,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
769,1238,conditional distribution,التوزيع الشرطي,1.0,8,"[{'word': 'التوزيع الشرطي', 'ratio': 1.0}]",التوزيع الشرطي
770,1241,conditional expectation,التوقع الشرطي,0.8888888888888888,9,"[{'word': 'التوقع الشرطي', 'ratio': 0.8888888888888888}, {'word': 'تمثيل توزيعي', 'ratio': 0.1111111111111111}]",التوقع الشرطي
771,1242,conditional gradient,تدرج مشروط,0.0,9,"[{'word': 'التدرج الشرطي', 'ratio': 0.8888888888888888}, {'word': 'تمثيل توزيعي', 'ratio': 0.1111111111111111}]",التدرج الشرطي
772,1243,conditional independence,الاستقلال الشرطي,0.8888888888888888,9,"[{'word': 'الاستقلال الشرطي', 'ratio': 0.8888888888888888}, {'word': 'تمثيل توزيعي', 'ratio': 0.1111111111111111}]",الاستقلال الشرطي
773,1244,conditional independency,استقلال مشروط,0.0,8,"[{'word': 'الاستقلال الشرطي', 'ratio': 0.75}, {'word': 'الاستقلالية الشرطية', 'ratio': 0.25}]",الاستقلال الشرطي
774,1245,conditional likelihood,احتمالية مشروطة,0.0,8,"[{'word': 'الاحتمالية الشرطية', 'ratio': 0.625}, {'word': 'الاحتمال الشرطي', 'ratio': 0.25}, {'word': 'الاستقلال الشرطي', 'ratio': 0.125}]",الاحتمالية الشرطية
775,1247,conditional log probability,احتمالية لوغاريتمية شرطية,0.0,8,"[{'word': 'الاحتمالية اللوغاريتمية الشرطية', 'ratio': 0.5}, {'word': 'الاحتمال اللوغاريتمي الشرطي', 'ratio': 0.125}, {'word': 'الاستقلال الشرطي', 'ratio': 0.125}, {'word': 'الاحتمال اللوجاريتمي الشرطي', 'ratio': 0.125}, {'word': 'لوغاريتم الاحتمال الشرطي', 'ratio': 0.125}]",الاحتمالية اللوغاريتمية الشرطية
776,1249,conditional model,نموذج شرطي,0.1111111111111111,9,"[{'word': 'النموذج الشرطي', 'ratio': 0.6666666666666666}, {'word': 'نموذج شرطيc', 'ratio': 0.1111111111111111}, {'word': 'نموذج مشروط', 'ratio': 0.1111111111111111}, {'word': 'نموذج شرطي', 'ratio': 0.1111111111111111}]",النموذج الشرطي
777,1250,conditional probability,الاحتمالية الشرطية,0.0,9,"[{'word': 'الاحتمال الشرطي', 'ratio': 0.6666666666666666}, {'word': 'احتمال شرطي', 'ratio': 0.2222222222222222}, {'word': 'احتمال مشروط', 'ratio': 0.1111111111111111}]",الاحتمال الشرطي
778,1251,conditional probability distribution,التوزيع الاحتمالي الشرطي,0.0,9,"[{'word': 'توزيع الاحتمال الشرطي', 'ratio': 0.7777777777777778}, {'word': 'توزيع الاحتمالات الشرطية', 'ratio': 0.1111111111111111}, {'word': 'التوزيع الاحتمالي المشروط', 'ratio': 0.1111111111111111}]",توزيع الاحتمال الشرطي
779,1253,conditional text generation,توليد النص المشروط,0.1111111111111111,9,"[{'word': 'توليد النص الشرطي', 'ratio': 0.5555555555555556}, {'word': 'توليد النصوص الشرطية', 'ratio': 0.2222222222222222}, {'word': 'توليد النص المشروط', 'ratio': 0.1111111111111111}, {'word': 'توليد نص شرطي', 'ratio': 0.1111111111111111}]",توليد النص الشرطي
780,1254,conditioning,التكييف,0.5555555555555556,9,"[{'word': 'التكييف', 'ratio': 0.5555555555555556}, {'word': 'الشرط', 'ratio': 0.1111111111111111}, {'word': 'الشرطية', 'ratio': 0.1111111111111111}, {'word': 'نحو نحوي احتمالي خالي من السياق', 'ratio': 0.1111111111111111}, {'word': 'الاشتراط', 'ratio': 0.1111111111111111}]",التكييف
781,1255,conditioning vector,متجه التكييف,0.5555555555555556,9,"[{'word': 'متجه التكييف', 'ratio': 0.5555555555555556}, {'word': 'الناقل الشرطي', 'ratio': 0.1111111111111111}, {'word': 'متجه الشرطية', 'ratio': 0.1111111111111111}, {'word': 'نحو نحوي احتمالي خالي من السياق', 'ratio': 0.1111111111111111}, {'word': 'متجه الاشتراط', 'ratio': 0.1111111111111111}]",متجه التكييف
782,1256,confidence,ثقة,0.1111111111111111,9,"[{'word': 'الثقة', 'ratio': 0.7777777777777778}, {'word': 'نحو نحوي احتمالي خالي من السياق', 'ratio': 0.1111111111111111}, {'word': 'ثقة', 'ratio': 0.1111111111111111}]",الثقة
783,1257,confidence bound,إرتباط الثقة,0.0,9,"[{'word': 'حد الثقة', 'ratio': 0.8888888888888888}, {'word': 'نحو نحوي احتمالي خالي من السياق', 'ratio': 0.1111111111111111}]",حد الثقة
784,1258,confidence interval,فترة الثقة,0.8888888888888888,9,"[{'word': 'فترة الثقة', 'ratio': 0.8888888888888888}, {'word': 'نحو نحوي احتمالي خالي من السياق', 'ratio': 0.1111111111111111}]",فترة الثقة
785,1259,confidence map,خريطة الثقة,1.0,8,"[{'word': 'خريطة الثقة', 'ratio': 1.0}]",خريطة الثقة
786,1260,confidence score,مستوى الثقة,0.0,8,"[{'word': 'درجة الثقة', 'ratio': 1.0}]",درجة الثقة
787,1261,confidence threshold,عتبة الثقة,0.875,8,"[{'word': 'عتبة الثقة', 'ratio': 0.875}, {'word': 'حد الثقة', 'ratio': 0.125}]",عتبة الثقة
788,1262,configuration,تكوين,0.625,8,"[{'word': 'تكوين', 'ratio': 0.625}, {'word': 'التكوين', 'ratio': 0.375}]",تكوين
789,1263,confusion matrix,مصفوفة الارتباك,0.0,8,"[{'word': 'مصفوفة الالتباس', 'ratio': 1.0}]",مصفوفة الالتباس
790,1264,confusion network,شبكة الالتباس,0.8888888888888888,9,"[{'word': 'شبكة الالتباس', 'ratio': 0.8888888888888888}, {'word': 'إحصائية التزامن', 'ratio': 0.1111111111111111}]",شبكة الالتباس
791,1267,conjugate gradient method,طريقة التدرج المترافق,0.6666666666666666,9,"[{'word': 'طريقة التدرج المترافق', 'ratio': 0.6666666666666666}, {'word': 'طريقة التدرج المرافق', 'ratio': 0.1111111111111111}, {'word': 'إحصائية التزامن', 'ratio': 0.1111111111111111}, {'word': 'طريقة التدرج المقارن', 'ratio': 0.1111111111111111}]",طريقة التدرج المترافق
792,1271,connected component,المُكَوِّن المُتَّصِل,0.0,7,"[{'word': 'المكون المتصل', 'ratio': 0.7142857142857143}, {'word': 'مكوّن متصل', 'ratio': 0.14285714285714285}, {'word': 'مكون متصل', 'ratio': 0.14285714285714285}]",المكون المتصل
793,1273,connectivity matrix,مصفوفة الترابط,0.0,7,"[{'word': 'مصفوفة الاتصال', 'ratio': 1.0}]",مصفوفة الاتصال
794,1274,consensus network decoding,فك ترميز شبكة التوافق,0.0,10,"[{'word': 'فك تشفير الشبكة التوافقية', 'ratio': 0.5}, {'word': 'فك التشفير عبر الشبكة التوافقية', 'ratio': 0.1}, {'word': 'فك التشفير بواسطة الشبكة التوافقية', 'ratio': 0.1}, {'word': 'خوارزمية تعلم المقياس', 'ratio': 0.1}, {'word': 'فك الترميز بشبكة الإجماع', 'ratio': 0.1}, {'word': 'فك الشيفرة عبر الشبكة التوافقية', 'ratio': 0.1}]",فك تشفير الشبكة التوافقية
795,1277,constellation model,نموذج كوكبة,0.0,10,"[{'word': 'نموذج الكوكبة', 'ratio': 0.7}, {'word': 'خوارزمية تعلم المقياس', 'ratio': 0.1}, {'word': 'نموذج التشكيل', 'ratio': 0.1}, {'word': 'نموذج التشكيلات', 'ratio': 0.1}]",نموذج الكوكبة
796,1281,constituent parsing,تحليل المكونات,0.6666666666666666,9,"[{'word': 'تحليل المكونات', 'ratio': 0.6666666666666666}, {'word': 'تحليل العناصر', 'ratio': 0.2222222222222222}, {'word': 'تحليل التكوين', 'ratio': 0.1111111111111111}]",تحليل المكونات
797,1283,constrained beam search,البحث الشعاعي المقيد,0.1111111111111111,9,"[{'word': 'بحث الشعاع المقيد', 'ratio': 0.5555555555555556}, {'word': 'بحث الحزمة المقيد', 'ratio': 0.3333333333333333}, {'word': 'البحث الشعاعي المقيد', 'ratio': 0.1111111111111111}]",بحث الشعاع المقيد
798,1285,constrained optimization,تحسين مقيّد,0.0,8,"[{'word': 'التحسين المقيد', 'ratio': 0.5}, {'word': 'تحسين مقيد', 'ratio': 0.25}, {'word': 'التحسين المقيّد', 'ratio': 0.125}, {'word': 'الأمثلية المقيدة', 'ratio': 0.125}]",التحسين المقيد
799,1286,constrained optimization problem,مشكلة التحسين المقيدة,0.0,8,"[{'word': 'مشكلة التحسين المقيد', 'ratio': 0.5}, {'word': 'مسألة التحسين المقيّد', 'ratio': 0.125}, {'word': 'مشكلة الأمثلية المقيدة', 'ratio': 0.125}, {'word': 'مشكلة تحسين مقيد', 'ratio': 0.125}, {'word': 'مسألة تحسين مقيدة', 'ratio': 0.125}]",مشكلة التحسين المقيد
800,1287,constraint,قيد,0.375,16,"[{'word': 'قيد', 'ratio': 0.5625}, {'word': 'القيود', 'ratio': 0.25}, {'word': 'القيد', 'ratio': 0.125}, {'word': 'قيود', 'ratio': 0.0625}]",قيد
801,1288,constraint generation,توليد القيود,1.0,9,"[{'word': 'توليد القيود', 'ratio': 1.0}]",توليد القيود
802,1289,constraint programming,برمجة القيود,1.0,9,"[{'word': 'برمجة القيود', 'ratio': 1.0}]",برمجة القيود
803,1290,constraint propagation,انتشار القيود,0.6666666666666666,9,"[{'word': 'انتشار القيود', 'ratio': 0.6666666666666666}, {'word': 'نشر القيود', 'ratio': 0.3333333333333333}]",انتشار القيود
804,1291,constraint satisfaction,تحقيق القيد,0.0,9,"[{'word': 'إرضاء القيود', 'ratio': 0.5555555555555556}, {'word': 'تحقيق القيود', 'ratio': 0.4444444444444444}]",إرضاء القيود
805,1293,constraint set,مجموعة القيد,0.0,9,"[{'word': 'مجموعة القيود', 'ratio': 0.8888888888888888}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}]",مجموعة القيود
806,1294,content model,نموذج المحتوى,0.8888888888888888,9,"[{'word': 'نموذج المحتوى', 'ratio': 0.8888888888888888}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}]",نموذج المحتوى
807,1295,content selection,اختيار المحتوى,0.8888888888888888,9,"[{'word': 'اختيار المحتوى', 'ratio': 0.8888888888888888}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}]",اختيار المحتوى
808,1296,context encoder,مشفّر السياق,0.0,9,"[{'word': 'مشفر السياق', 'ratio': 0.7777777777777778}, {'word': 'ترميز السياق', 'ratio': 0.1111111111111111}, {'word': 'الأداء التنبؤي', 'ratio': 0.1111111111111111}]",مشفر السياق
809,1298,context model,نموذج السياق,1.0,9,"[{'word': 'نموذج السياق', 'ratio': 1.0}]",نموذج السياق
810,1299,context vector,متجه السياق,1.0,9,"[{'word': 'متجه السياق', 'ratio': 1.0}]",متجه السياق
811,1300,context window,نافذة السياق,1.0,9,"[{'word': 'نافذة السياق', 'ratio': 1.0}]",نافذة السياق
812,1301,context-free language,لغة خالية من السياق,0.7777777777777778,9,"[{'word': 'لغة خالية من السياق', 'ratio': 0.7777777777777778}, {'word': 'اللغة المستقلة عن السياق', 'ratio': 0.1111111111111111}, {'word': 'اللغة غير السياقية', 'ratio': 0.1111111111111111}]",لغة خالية من السياق
813,1302,contextual embedding,التضمين السياقي,0.6666666666666666,9,"[{'word': 'التضمين السياقي', 'ratio': 0.6666666666666666}, {'word': 'تضمين سياقي', 'ratio': 0.3333333333333333}]",التضمين السياقي
814,1304,contextual information,معلومات سياقية,0.3333333333333333,9,"[{'word': 'المعلومات السياقية', 'ratio': 0.6666666666666666}, {'word': 'معلومات سياقية', 'ratio': 0.3333333333333333}]",المعلومات السياقية
815,1305,contextual model,نموذج سياقي,0.3333333333333333,9,"[{'word': 'النموذج السياقي', 'ratio': 0.6666666666666666}, {'word': 'نموذج سياقي', 'ratio': 0.3333333333333333}]",النموذج السياقي
816,1306,contextual representation,تمثيل سياقي,0.0,10,"[{'word': 'التمثيل السياقي', 'ratio': 1.0}]",التمثيل السياقي
817,1307,contextual vector,المتجهات السياقية,0.0,10,"[{'word': 'المتجه السياقي', 'ratio': 0.7}, {'word': 'الناقل السياقي', 'ratio': 0.2}, {'word': 'التمثيل السياقي', 'ratio': 0.1}]",المتجه السياقي
818,1308,contextual word embedding,تضمين الكلمات السياقية,0.1,10,"[{'word': 'تضمين الكلمات السياقي', 'ratio': 0.5}, {'word': 'تضمين الكلمة السياقي', 'ratio': 0.1}, {'word': 'التمثيل السياقي', 'ratio': 0.1}, {'word': 'التضمين السياقي للكلمات', 'ratio': 0.1}, {'word': 'تجسيد الكلمة السياقي', 'ratio': 0.1}, {'word': 'تضمين الكلمات السياقية', 'ratio': 0.1}]",تضمين الكلمات السياقي
819,1310,contextualized representation,تمثيل سياقي,0.5,8,"[{'word': 'التمثيل السياقي', 'ratio': 0.5}, {'word': 'تمثيل سياقي', 'ratio': 0.5}]",التمثيل السياقي
820,1312,contingency table,جدول الاحتمالات المشروط,0.0,8,"[{'word': 'جدول الطوارئ', 'ratio': 0.75}, {'word': 'جدول التتابع', 'ratio': 0.125}, {'word': 'جدول التداخل', 'ratio': 0.125}]",جدول الطوارئ
821,1313,continual learning,التعلم المستمر,1.0,8,"[{'word': 'التعلم المستمر', 'ratio': 1.0}]",التعلم المستمر
822,1314,continuous normalizing flow,تدفق التطبيع المستمر,0.25,8,"[{'word': 'التدفق الطبيعي المستمر', 'ratio': 0.5}, {'word': 'تدفق التطبيع المستمر', 'ratio': 0.25}, {'word': 'تدفق تطبيعي مستمر', 'ratio': 0.125}, {'word': 'تدفق التقييس المستمر', 'ratio': 0.125}]",التدفق الطبيعي المستمر
823,1315,contrastive approach,نهج تباينيّ,0.0,8,"[{'word': 'النهج التبايني', 'ratio': 0.875}, {'word': 'المتنبئ', 'ratio': 0.125}]",النهج التبايني
824,1317,contrastive loss,الخسارة التباينية,0.125,8,"[{'word': 'خسارة تباينية', 'ratio': 0.5}, {'word': 'المتنبئ', 'ratio': 0.125}, {'word': 'فقدان تبايني', 'ratio': 0.125}, {'word': 'الخسارة التباينية', 'ratio': 0.125}, {'word': 'خسارة التباين', 'ratio': 0.125}]",خسارة تباينية
825,1318,contrastive objective,الهدف التبايني,0.75,8,"[{'word': 'الهدف التبايني', 'ratio': 0.75}, {'word': 'المتنبئ', 'ratio': 0.125}, {'word': 'هدف تبايني', 'ratio': 0.125}]",الهدف التبايني
826,1321,conv layer,طبقة تراكبية,0.0,10,"[{'word': 'طبقة الالتفاف', 'ratio': 0.5}, {'word': 'طبقة التلافيف', 'ratio': 0.3}, {'word': 'طبقة تلافيفية', 'ratio': 0.2}]",طبقة الالتفاف
827,1322,convergence,تقارب,0.0,10,"[{'word': 'التقارب', 'ratio': 0.9}, {'word': 'تلاقي', 'ratio': 0.1}]",التقارب
828,1323,convergence analysis,تحليل التقارب,0.9,10,"[{'word': 'تحليل التقارب', 'ratio': 0.9}, {'word': 'تحليل التلاقي', 'ratio': 0.1}]",تحليل التقارب
829,1324,convergence bound,حد التقارب,0.8,10,"[{'word': 'حد التقارب', 'ratio': 0.8}, {'word': 'حد التلاقي', 'ratio': 0.1}, {'word': 'حدود التقارب', 'ratio': 0.1}]",حد التقارب
830,1325,convergence criterion,معيار التقارب,0.9,10,"[{'word': 'معيار التقارب', 'ratio': 0.9}, {'word': 'معيار التلاقي', 'ratio': 0.1}]",معيار التقارب
831,1326,convergence rate,معدل التقارب,0.8,10,"[{'word': 'معدل التقارب', 'ratio': 0.8}, {'word': 'معدل التلاقي', 'ratio': 0.1}, {'word': 'معيار التقارب', 'ratio': 0.1}]",معدل التقارب
832,1327,convergence time,وقت التقارب,0.2,10,"[{'word': 'زمن التقارب', 'ratio': 0.6}, {'word': 'وقت التقارب', 'ratio': 0.2}, {'word': 'وقت التلاقي', 'ratio': 0.1}, {'word': 'معيار التقارب', 'ratio': 0.1}]",زمن التقارب
833,1328,conversation history,تاريخ المحادثة,0.4,10,"[{'word': 'سجل المحادثة', 'ratio': 0.5}, {'word': 'تاريخ المحادثة', 'ratio': 0.4}, {'word': 'معيار التقارب', 'ratio': 0.1}]",سجل المحادثة
834,1329,conversational agent,وكيل محادثة,0.75,8,"[{'word': 'وكيل محادثة', 'ratio': 0.75}, {'word': 'وكيل المحادثة', 'ratio': 0.125}, {'word': 'عميل محادثة', 'ratio': 0.125}]",وكيل محادثة
835,1330,conversational dialogue system,نظام الحوار التحادثي,0.0,8,"[{'word': 'نظام حوار محادثة', 'ratio': 0.5}, {'word': 'نظام الحوار المحادثي', 'ratio': 0.25}, {'word': 'نظام الحوار المحادثاتي', 'ratio': 0.125}, {'word': 'نظام حوار تخاطبي', 'ratio': 0.125}]",نظام حوار محادثة
836,1331,convex,محدب,0.625,8,"[{'word': 'محدب', 'ratio': 0.625}, {'word': 'مقعر', 'ratio': 0.375}]",محدب
837,1336,convex function,دالة محدبة,0.5,10,"[{'word': 'دالة محدبة', 'ratio': 0.5}, {'word': 'دالة مقعرة', 'ratio': 0.2}, {'word': 'الدالة المحدبة', 'ratio': 0.2}, {'word': 'قيد محدب', 'ratio': 0.1}]",دالة محدبة
838,1349,convex set,مجموعة محدبة,1.0,9,"[{'word': 'مجموعة محدبة', 'ratio': 1.0}]",مجموعة محدبة
839,1351,convex-concave,محدب-مقعر,0.5555555555555556,9,"[{'word': 'محدب-مقعر', 'ratio': 0.5555555555555556}, {'word': 'محدد-مقعر', 'ratio': 0.2222222222222222}, {'word': 'محدد-محدب', 'ratio': 0.1111111111111111}, {'word': 'محدد مقعر', 'ratio': 0.1111111111111111}]",محدب-مقعر
840,1352,convexity,تحدب,0.1111111111111111,9,"[{'word': 'محدبية', 'ratio': 0.6666666666666666}, {'word': 'التحدب', 'ratio': 0.1111111111111111}, {'word': 'تحدب', 'ratio': 0.1111111111111111}, {'word': 'محدودية', 'ratio': 0.1111111111111111}]",محدبية
841,1353,convolution kernel,نواة الالتواء,0.0,9,"[{'word': 'نواة الالتفاف', 'ratio': 1.0}]",نواة الالتفاف
842,1354,convolution layer,طبقة الالتواء,0.0,9,"[{'word': 'طبقة الالتفاف', 'ratio': 1.0}]",طبقة الالتفاف
843,1355,convolution neural network,الشبكة العصبية التلافيفية,0.0,9,"[{'word': 'شبكة الالتفاف العصبية', 'ratio': 0.5555555555555556}, {'word': 'شبكة عصبية التفافية', 'ratio': 0.1111111111111111}, {'word': 'طبقة الالتفاف', 'ratio': 0.1111111111111111}, {'word': 'شبكة الأعصاب الالتفافية', 'ratio': 0.1111111111111111}, {'word': 'الشبكة العصبية الالتفافية', 'ratio': 0.1111111111111111}]",شبكة الالتفاف العصبية
844,1356,convolution operation,عملية الالتفاف,0.8888888888888888,9,"[{'word': 'عملية الالتفاف', 'ratio': 0.8888888888888888}, {'word': 'طبقة الالتفاف', 'ratio': 0.1111111111111111}]",عملية الالتفاف
845,1365,convolutional kernel,نواة تلافيفية,0.375,8,"[{'word': 'نواة التلافيف', 'ratio': 0.5}, {'word': 'نواة تلافيفية', 'ratio': 0.375}, {'word': 'نواة التفاف', 'ratio': 0.125}]",نواة التلافيف
846,1366,convolutional layer,طبقة تلافيفية,0.375,8,"[{'word': 'طبقة التلافيف', 'ratio': 0.5}, {'word': 'طبقة تلافيفية', 'ratio': 0.375}, {'word': 'طبقة التفاف', 'ratio': 0.125}]",طبقة التلافيف
847,1367,convolutional network,شبكة تلافيفية,0.375,8,"[{'word': 'شبكة التلافيف', 'ratio': 0.5}, {'word': 'شبكة تلافيفية', 'ratio': 0.375}, {'word': 'شبكة التفافية', 'ratio': 0.125}]",شبكة التلافيف
848,1368,convolutional neural net,شبكة عصبية تلافيفية,0.5,8,"[{'word': 'شبكة عصبية تلافيفية', 'ratio': 0.5}, {'word': 'شبكة الأعصاب التلافيفية', 'ratio': 0.375}, {'word': 'شبكة عصبية التفافية', 'ratio': 0.125}]",شبكة عصبية تلافيفية
849,1369,convolutional neural network,الشبكة العصبية التلافيفية,0.1111111111111111,9,"[{'word': 'شبكة عصبية تلافيفية', 'ratio': 0.5555555555555556}, {'word': 'شبكة الأعصاب الالتفافية', 'ratio': 0.1111111111111111}, {'word': 'الشبكة العصبية التلافيفية', 'ratio': 0.1111111111111111}, {'word': 'الشبكة العصبية الالتفافية', 'ratio': 0.1111111111111111}, {'word': 'شبكة الأعصاب التلافيفية', 'ratio': 0.1111111111111111}]",شبكة عصبية تلافيفية
850,1370,convolutional representation,التمثيل التلافيفي,0.2222222222222222,9,"[{'word': 'تمثيل تلافيفي', 'ratio': 0.5555555555555556}, {'word': 'التمثيل الالتفافي', 'ratio': 0.2222222222222222}, {'word': 'التمثيل التلافيفي', 'ratio': 0.2222222222222222}]",تمثيل تلافيفي
851,1371,cooling schedule,جدول التبريد,0.8888888888888888,9,"[{'word': 'جدول التبريد', 'ratio': 0.8888888888888888}, {'word': 'جدول تبريد', 'ratio': 0.1111111111111111}]",جدول التبريد
852,1375,coordinate frame,الإطار الإحداثي,0.0,8,"[{'word': 'إطار الإحداثيات', 'ratio': 1.0}]",إطار الإحداثيات
853,1376,copy mechanism,آلية النسخ,1.0,8,"[{'word': 'آلية النسخ', 'ratio': 1.0}]",آلية النسخ
854,1385,correlation coefficient,معامل الارتباط,1.0,9,"[{'word': 'معامل الارتباط', 'ratio': 1.0}]",معامل الارتباط
855,1386,correspondence matrix,مصفوفة المراسلات,0.0,10,"[{'word': 'مصفوفة المطابقة', 'ratio': 0.5}, {'word': 'مصفوفة التوافق', 'ratio': 0.1}, {'word': 'العقلانية المقيدة', 'ratio': 0.1}, {'word': 'مصفوفة التطابق', 'ratio': 0.1}, {'word': 'مصفوفة التناظر', 'ratio': 0.1}, {'word': 'مصفوفة التCorrespondence', 'ratio': 0.1}]",مصفوفة المطابقة
856,1387,cosine,جيب التمام,0.25,20,"[{'word': 'جيب التمام', 'ratio': 0.5}, {'word': 'الجيب التمام', 'ratio': 0.1}, {'word': 'العقلانية المقيدة', 'ratio': 0.1}, {'word': 'الزاوية الجيبية', 'ratio': 0.1}, {'word': 'الزاوي', 'ratio': 0.1}, {'word': 'زاوية جيب التمام', 'ratio': 0.1}]",جيب التمام
857,1394,cost function,دالة التكلفة,0.9,10,"[{'word': 'دالة التكلفة', 'ratio': 0.9}, {'word': 'دالة سوفتماكس', 'ratio': 0.1}]",دالة التكلفة
858,1395,cost vector,متجه التكلفة,0.9,10,"[{'word': 'متجه التكلفة', 'ratio': 0.9}, {'word': 'دالة سوفتماكس', 'ratio': 0.1}]",متجه التكلفة
859,1396,cost volume,حجم التكلفة,0.9,10,"[{'word': 'حجم التكلفة', 'ratio': 0.9}, {'word': 'دالة سوفتماكس', 'ratio': 0.1}]",حجم التكلفة
860,1397,cost-sensitive learning,التعلم الحساس للتكلفة,0.7,10,"[{'word': 'التعلم الحساس للتكلفة', 'ratio': 0.7}, {'word': 'التعلم الحسّاس للتكلفة', 'ratio': 0.2}, {'word': 'دالة سوفتماكس', 'ratio': 0.1}]",التعلم الحساس للتكلفة
861,1398,counterexample,مثال مضاد,0.7777777777777778,9,"[{'word': 'مثال مضاد', 'ratio': 0.7777777777777778}, {'word': 'الجيل', 'ratio': 0.1111111111111111}, {'word': 'ضد المثال', 'ratio': 0.1111111111111111}]",مثال مضاد
862,1402,counterfactual reasoning,الاستدلال المضاد للحقائق,0.0,8,"[{'word': 'التفكير المضاد للواقع', 'ratio': 0.5}, {'word': 'الاستدلال المضاد', 'ratio': 0.125}, {'word': 'خسارة سوفتماكس', 'ratio': 0.125}, {'word': 'التفكير المضاد للوقائع', 'ratio': 0.125}, {'word': 'التفكير العكسي', 'ratio': 0.125}]",التفكير المضاد للواقع
863,1403,covariance function,"""دالة التغاير""",0.0,8,"[{'word': 'دالة التغاير', 'ratio': 0.875}, {'word': 'خسارة سوفتماكس', 'ratio': 0.125}]",دالة التغاير
864,1404,covariance kernel,نواة التغاير,0.875,8,"[{'word': 'نواة التغاير', 'ratio': 0.875}, {'word': 'خسارة سوفتماكس', 'ratio': 0.125}]",نواة التغاير
865,1405,covariance matrix,مصفوفة التغاير,0.875,8,"[{'word': 'مصفوفة التغاير', 'ratio': 0.875}, {'word': 'خسارة سوفتماكس', 'ratio': 0.125}]",مصفوفة التغاير
866,1406,covariance model,نموذج التباين المشترك,0.0,8,"[{'word': 'نموذج التغاير', 'ratio': 0.875}, {'word': 'خسارة سوفتماكس', 'ratio': 0.125}]",نموذج التغاير
867,1408,covariance parameter,معامل التباين المشترك,0.0,9,"[{'word': 'معامل التباين', 'ratio': 0.7777777777777778}, {'word': 'معلمات التغاير', 'ratio': 0.1111111111111111}, {'word': 'معامل التغاير', 'ratio': 0.1111111111111111}]",معامل التباين
868,1409,covariance structure,هيكل التباين المشترك,0.0,9,"[{'word': 'هيكل التباين', 'ratio': 0.6666666666666666}, {'word': 'بنية التباين', 'ratio': 0.1111111111111111}, {'word': 'هيكل التغاير', 'ratio': 0.1111111111111111}, {'word': 'بنية التغاير', 'ratio': 0.1111111111111111}]",هيكل التباين
869,1415,criterion,معيار,0.8888888888888888,9,"[{'word': 'معيار', 'ratio': 0.8888888888888888}, {'word': 'المعيار', 'ratio': 0.1111111111111111}]",معيار
870,1416,critic,ناقد,0.3333333333333333,9,"[{'word': 'الناقد', 'ratio': 0.6666666666666666}, {'word': 'ناقد', 'ratio': 0.3333333333333333}]",الناقد
871,1417,critic loss,خسارة الناقد,1.0,9,"[{'word': 'خسارة الناقد', 'ratio': 1.0}]",خسارة الناقد
872,1418,critic network,شبكة النقد,0.0,9,"[{'word': 'شبكة الناقد', 'ratio': 1.0}]",شبكة الناقد
873,1421,cross entropy error,خطأ الإنتروبيا المتقاطعة,0.1111111111111111,9,"[{'word': 'خطأ الانتروبيا المتقاطعة', 'ratio': 0.5555555555555556}, {'word': 'خطأ الإنتروبي المتبادل', 'ratio': 0.1111111111111111}, {'word': 'خطأ انتروبيا متبادلة', 'ratio': 0.1111111111111111}, {'word': 'خطأ الإنتروبيا المتقاطعة', 'ratio': 0.1111111111111111}, {'word': 'خطأ الانتروبي المتقاطع', 'ratio': 0.1111111111111111}]",خطأ الانتروبيا المتقاطعة
874,1422,cross validation,تحقق متقاطع,0.0,9,"[{'word': 'التحقق المتقاطع', 'ratio': 0.7777777777777778}, {'word': 'التحقق المتبادل', 'ratio': 0.2222222222222222}]",التحقق المتقاطع
875,1423,cross-attention layer,طبقة الانتباه المتقاطع,0.6666666666666666,9,"[{'word': 'طبقة الانتباه المتقاطع', 'ratio': 0.6666666666666666}, {'word': 'طبقة الانتباه المتبادل', 'ratio': 0.3333333333333333}]",طبقة الانتباه المتقاطع
876,1424,cross-attention module,وحدة الانتباه المتقاطع,0.6666666666666666,9,"[{'word': 'وحدة الانتباه المتقاطع', 'ratio': 0.6666666666666666}, {'word': 'وحدة الانتباه المتبادل', 'ratio': 0.3333333333333333}]",وحدة الانتباه المتقاطع
877,1425,cross-correlation,ارتباط متقاطع,0.0,9,"[{'word': 'الارتباط المتقاطع', 'ratio': 0.5555555555555556}, {'word': 'الترابط المتبادل', 'ratio': 0.2222222222222222}, {'word': 'التداخل المتبادل', 'ratio': 0.1111111111111111}, {'word': 'الارتباط المتبادل', 'ratio': 0.1111111111111111}]",الارتباط المتقاطع
878,1431,cross-lingual knowledge transfer,نقل المعرفة عبر اللغات,0.5,8,"[{'word': 'نقل المعرفة عبر اللغات', 'ratio': 0.5}, {'word': 'نقل المعرفة المتعدد اللغات', 'ratio': 0.125}, {'word': 'الزخم', 'ratio': 0.125}, {'word': 'نقل المعرفة متعدد اللغات', 'ratio': 0.125}, {'word': 'نقل المعرفة اللغوية المتقاطعة', 'ratio': 0.125}]",نقل المعرفة عبر اللغات
879,1433,cross-lingual representation,التمثيل العابر للغات,0.0,8,"[{'word': 'تمثيل عبر اللغات', 'ratio': 0.5}, {'word': 'تمثيل متعدد اللغات', 'ratio': 0.5}]",تمثيل عبر اللغات
