,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
427,483,Model,モデル,1.0,10,"[{'word': 'モデル', 'ratio': 1.0}]",モデル
428,484,Monotonicity,単調性,0.9,10,"[{'word': '単調性', 'ratio': 0.9}, {'word': '一様性', 'ratio': 0.1}]",単調性
429,485,Monte Carlo,モンテカルロ法,0.0,10,"[{'word': 'モンテカルロ', 'ratio': 1.0}]",モンテカルロ
430,486,Monte Carlo Dropout,モンテカルロドロップアウト,0.7,10,"[{'word': 'モンテカルロドロップアウト', 'ratio': 0.7}, {'word': 'モンテカルロ・ドロップアウト', 'ratio': 0.2}, {'word': 'モンテカルロドロップアウ', 'ratio': 0.1}]",モンテカルロドロップアウト
431,487,Monte Carlo Tree Search,モンテカルロ木探索,1.0,10,"[{'word': 'モンテカルロ木探索', 'ratio': 1.0}]",モンテカルロ木探索
432,488,Monte Carlo algorithm,モンテカルロアルゴリズム,0.8,10,"[{'word': 'モンテカルロアルゴリズム', 'ratio': 0.8}, {'word': 'モンテカルロ・アルゴリズム', 'ratio': 0.2}]",モンテカルロアルゴリズム
433,489,Monte Carlo approximation,モンテカルロ近似,1.0,10,"[{'word': 'モンテカルロ近似', 'ratio': 1.0}]",モンテカルロ近似
434,490,Monte Carlo estimate,モンテカルロ推定,0.9,10,"[{'word': 'モンテカルロ推定', 'ratio': 0.9}, {'word': 'モンテカルロ推定量', 'ratio': 0.1}]",モンテカルロ推定
435,491,Monte Carlo estimation,モンテカルロ推定,0.8,10,"[{'word': 'モンテカルロ推定', 'ratio': 0.8}, {'word': 'モンテカルロ推定法', 'ratio': 0.2}]",モンテカルロ推定
436,492,Monte Carlo estimator,モンテカルロ推定量,0.4,10,"[{'word': 'モンテカルロ推定器', 'ratio': 0.6}, {'word': 'モンテカルロ推定量', 'ratio': 0.4}]",モンテカルロ推定器
437,493,Monte Carlo method,モンテカルロ法,1.0,10,"[{'word': 'モンテカルロ法', 'ratio': 1.0}]",モンテカルロ法
438,494,Monte Carlo sample,モンテカルロサンプル,0.8,10,"[{'word': 'モンテカルロサンプル', 'ratio': 0.8}, {'word': 'モンテカルロ・サンプル', 'ratio': 0.2}]",モンテカルロサンプル
439,495,Monte Carlo search,モンテカルロ探索,0.7,10,"[{'word': 'モンテカルロ探索', 'ratio': 0.7}, {'word': 'モンテカルロ・サーチ', 'ratio': 0.2}, {'word': 'モンテカルロ検索', 'ratio': 0.1}]",モンテカルロ探索
440,496,Monte Carlo simulation,モンテカルロシミュレーション,0.8,10,"[{'word': 'モンテカルロシミュレーション', 'ratio': 0.8}, {'word': 'モンテカルロ・シミュレーション', 'ratio': 0.2}]",モンテカルロシミュレーション
441,497,Monte-Carlo return,モンテカルロリターン,0.8,10,"[{'word': 'モンテカルロリターン', 'ratio': 0.8}, {'word': 'モンテカルロ帰着', 'ratio': 0.2}]",モンテカルロリターン
442,498,Moore-Penrose pseudo-inverse,ムーア・ペンローズ疑似逆行列,0.0,10,"[{'word': 'ムーア・ペンローズ擬似逆行列', 'ratio': 0.6}, {'word': 'ムーア・ペンローズ擬似インバース', 'ratio': 0.2}, {'word': 'モア＝ペンローズ半正逆行列', 'ratio': 0.1}, {'word': 'ムーア・ペンローズ擬似逆行列さらにさらに', 'ratio': 0.1}]",ムーア・ペンローズ擬似逆行列
443,499,Morfessor,モルフェッサー,0.8,10,"[{'word': 'モルフェッサー', 'ratio': 0.8}, {'word': 'モーフェッサー', 'ratio': 0.2}]",モルフェッサー
444,500,Multi-Task Learning,多タスク学習,0.0,10,"[{'word': 'マルチタスク学習', 'ratio': 1.0}]",マルチタスク学習
445,501,Multidimensional Quality metric,多次元品質メトリック,0.0,10,"[{'word': '多次元品質指標', 'ratio': 1.0}]",多次元品質指標
446,502,Multidimensional Scaling,多次元尺度構成法,0.0,10,"[{'word': '多次元尺度法', 'ratio': 0.8}, {'word': '多次元スケーリング', 'ratio': 0.2}]",多次元尺度法
447,503,Multiple Choice,複数選択,0.2,10,"[{'word': '多肢選択', 'ratio': 0.5}, {'word': '複数選択', 'ratio': 0.2}, {'word': '選択肢', 'ratio': 0.2}, {'word': 'マルチプル・チョイス', 'ratio': 0.1}]",多肢選択
448,504,Mutual Information,相互情報量,0.8,10,"[{'word': '相互情報量', 'ratio': 0.8}, {'word': '相互情報', 'ratio': 0.2}]",相互情報量
449,505,N-gram,Nグラム,0.2,10,"[{'word': 'N-グラム', 'ratio': 0.7}, {'word': 'Nグラム', 'ratio': 0.2}, {'word': 'エヌグラム', 'ratio': 0.1}]",N-グラム
450,506,Nadaraya-Watson estimator,ナダラヤ・ワトソン推定量,0.6,10,"[{'word': 'ナダラヤ・ワトソン推定量', 'ratio': 0.6}, {'word': 'ナダラヤ-ワトソン推定量', 'ratio': 0.3}, {'word': 'ナダラヤ–ワトソン推定量', 'ratio': 0.1}]",ナダラヤ・ワトソン推定量
451,507,Naive Bayes,単純ベイズ,0.0,10,"[{'word': 'ナイーブベイズ', 'ratio': 0.8}, {'word': 'ナイーブ・ベイズ', 'ratio': 0.2}]",ナイーブベイズ
452,508,Naive Bayes classifier,ナイーブベイズ分類器,0.8,10,"[{'word': 'ナイーブベイズ分類器', 'ratio': 0.8}, {'word': 'ナイーブ・ベイズ分類器', 'ratio': 0.2}]",ナイーブベイズ分類器
453,509,Named Entity Recognition,固有表現認識,0.5,10,"[{'word': '固有表現認識', 'ratio': 0.5}, {'word': '固有表現抽出', 'ratio': 0.3}, {'word': '名前付きエンティティ認識', 'ratio': 0.2}]",固有表現認識
454,510,Nash equilibria,ナッシュ均衡,1.0,10,"[{'word': 'ナッシュ均衡', 'ratio': 1.0}]",ナッシュ均衡
455,511,Nash welfare,ナッシュ厚生,0.0,10,"[{'word': 'ナッシュ福祉', 'ratio': 0.9}, {'word': 'ナッシュウェルフェア', 'ratio': 0.1}]",ナッシュ福祉
456,512,Natural Language Generation,自然言語生成,1.0,10,"[{'word': '自然言語生成', 'ratio': 1.0}]",自然言語生成
457,513,Natural Language Inference,自然言語推論,1.0,10,"[{'word': '自然言語推論', 'ratio': 1.0}]",自然言語推論
458,514,Natural Language Processing,自然言語処理,1.0,10,"[{'word': '自然言語処理', 'ratio': 1.0}]",自然言語処理
459,515,Natural Language Understanding,自然言語理解,1.0,10,"[{'word': '自然言語理解', 'ratio': 1.0}]",自然言語理解
460,517,Naïve Bayes,素朴ベイズ,0.0,10,"[{'word': 'ナイーブベイズ', 'ratio': 0.8}, {'word': 'ナイーブ・ベイズ', 'ratio': 0.2}]",ナイーブベイズ
461,518,Nearest Neighbor,最近傍,0.3,10,"[{'word': '最近傍法', 'ratio': 0.5}, {'word': '最近傍', 'ratio': 0.3}, {'word': '最も近い隣人', 'ratio': 0.1}, {'word': '最近隣', 'ratio': 0.1}]",最近傍法
462,520,Neural Information Processing Systems,ニューラル情報処理システム,0.3,10,"[{'word': '神経情報処理システム', 'ratio': 0.7}, {'word': 'ニューラル情報処理システム', 'ratio': 0.3}]",神経情報処理システム
463,521,Neural Machine Translation,神経機械翻訳,0.0,10,"[{'word': 'ニューラル機械翻訳', 'ratio': 1.0}]",ニューラル機械翻訳
464,522,Neural Network,ニューラルネットワーク,1.0,10,"[{'word': 'ニューラルネットワーク', 'ratio': 1.0}]",ニューラルネットワーク
465,523,Neural Radiance field,ニューラル輝度場,0.0,10,"[{'word': 'ニューラル放射場', 'ratio': 0.6}, {'word': 'ニューラル・ラディアンス・フィールド', 'ratio': 0.2}, {'word': 'ニューラルラジアンスフィールド', 'ratio': 0.1}, {'word': 'ニューラルラディアンスフィールド', 'ratio': 0.1}]",ニューラル放射場
466,524,Neural volume,ニューラルボリューム,0.8,10,"[{'word': 'ニューラルボリューム', 'ratio': 0.8}, {'word': '神経体積', 'ratio': 0.2}]",ニューラルボリューム
467,525,Newton method,ニュートン法,1.0,10,"[{'word': 'ニュートン法', 'ratio': 1.0}]",ニュートン法
468,526,Newton's method,ニュートン法,0.8,10,"[{'word': 'ニュートン法', 'ratio': 0.8}, {'word': 'ニュートンの方法', 'ratio': 0.2}]",ニュートン法
469,527,Nom-Bank,Nomバンク,0.0,10,"[{'word': 'ノンバンク', 'ratio': 0.6}, {'word': 'ノムバンク', 'ratio': 0.3}, {'word': 'ノームバンク', 'ratio': 0.1}]",ノンバンク
470,528,Non-maximum suppression,非最大抑制,0.8,10,"[{'word': '非最大抑制', 'ratio': 0.8}, {'word': '非最大限の抑制', 'ratio': 0.2}]",非最大抑制
471,529,Normalization,正規化,0.8,10,"[{'word': '正規化', 'ratio': 0.8}, {'word': 'ノーマライゼーション', 'ratio': 0.2}]",正規化
472,531,Nyström approximation,ナイストレム近似,0.0,10,"[{'word': 'ニューストローム近似', 'ratio': 0.7}, {'word': 'ニュストレム近似', 'ratio': 0.2}, {'word': 'ニーストローム近似', 'ratio': 0.1}]",ニューストローム近似
473,532,Object Localization,オブジェクトのローカリゼーション,0.0,10,"[{'word': '物体位置特定', 'ratio': 0.5}, {'word': 'オブジェクトローカリゼーション', 'ratio': 0.3}, {'word': 'オブジェクトのローカライズ', 'ratio': 0.2}]",物体位置特定
474,533,Object detection,物体検出,0.7,10,"[{'word': '物体検出', 'ratio': 0.7}, {'word': 'オブジェクト検出', 'ratio': 0.3}]",物体検出
475,534,Open Information Extraction,オープン情報抽出,1.0,10,"[{'word': 'オープン情報抽出', 'ratio': 1.0}]",オープン情報抽出
476,535,Optimization Problem,最適化問題,1.0,10,"[{'word': '最適化問題', 'ratio': 1.0}]",最適化問題
477,537,Pareto dominated,パレート優位,0.0,10,"[{'word': 'パレート支配', 'ratio': 0.7}, {'word': 'パレート優越', 'ratio': 0.2}, {'word': 'パレート優勢', 'ratio': 0.1}]",パレート支配
478,538,Pareto frontier,パレートフロンティア,0.9,10,"[{'word': 'パレートフロンティア', 'ratio': 0.9}, {'word': 'パレート・フロンティア', 'ratio': 0.1}]",パレートフロンティア
479,539,Pareto optimal,パレート最適,1.0,10,"[{'word': 'パレート最適', 'ratio': 1.0}]",パレート最適
480,540,Pareto optimality,パレート最適性,1.0,10,"[{'word': 'パレート最適性', 'ratio': 1.0}]",パレート最適性
481,541,Pareto-efficient,パレート最適,0.0,10,"[{'word': 'パレート効率的', 'ratio': 0.8}, {'word': 'パレート効率', 'ratio': 0.2}]",パレート効率的
482,542,Partially Observable Markov Decision Process,部分観測マルコフ決定過程,0.5,10,"[{'word': '部分観測マルコフ決定過程', 'ratio': 0.5}, {'word': '部分可観測マルコフ決定過程', 'ratio': 0.3}, {'word': '部分観測可能マルコフ決定過程', 'ratio': 0.1}, {'word': '部分的に観察可能なマルコフ決定プロセス', 'ratio': 0.1}]",部分観測マルコフ決定過程
483,543,Parzen window,パーゼン窓,0.0,10,"[{'word': 'パルゼンウィンドウ', 'ratio': 0.9}, {'word': 'パルツェンの窓', 'ratio': 0.1}]",パルゼンウィンドウ
484,544,Pearson correlation,ピアソン相関係数,0.0,10,"[{'word': 'ピアソンの相関', 'ratio': 0.6}, {'word': 'ピアソン相関', 'ratio': 0.4}]",ピアソンの相関
485,545,Pearson correlation coefficient,ピアソンの相関係数,0.6,10,"[{'word': 'ピアソンの相関係数', 'ratio': 0.6}, {'word': 'ピアソン相関係数', 'ratio': 0.4}]",ピアソンの相関係数
486,546,Pearson's correlation,ピアソンの相関,0.9,10,"[{'word': 'ピアソンの相関', 'ratio': 0.9}, {'word': 'ピアソンの相関関係', 'ratio': 0.1}]",ピアソンの相関
487,547,Pearson's correlation coefficient,ピアソンの相関係数,1.0,10,"[{'word': 'ピアソンの相関係数', 'ratio': 1.0}]",ピアソンの相関係数
488,548,Pearson's r,ピアソンのr,0.9,10,"[{'word': 'ピアソンのr', 'ratio': 0.9}, {'word': 'ピアソンの r', 'ratio': 0.1}]",ピアソンのr
489,549,Pearson's r correlation,ピアソンの相関係数,0.1,10,"[{'word': 'ピアソンのr相関', 'ratio': 0.9}, {'word': 'ピアソンの相関係数', 'ratio': 0.1}]",ピアソンのr相関
490,550,Penn English Treebank,ペン英語ツリーバンク,0.1,10,"[{'word': 'ペン・イングリッシュ・ツリーバンク', 'ratio': 0.9}, {'word': 'ペン英語ツリーバンク', 'ratio': 0.1}]",ペン・イングリッシュ・ツリーバンク
491,552,Perceptron,パーセプトロン,1.0,10,"[{'word': 'パーセプトロン', 'ratio': 1.0}]",パーセプトロン
492,553,Perplexity,複雑さ,0.0,10,"[{'word': 'パープレキシティ', 'ratio': 0.7}, {'word': '当惑', 'ratio': 0.2}, {'word': 'パーセプトロン', 'ratio': 0.1}]",パープレキシティ
493,554,Perron-Frobenius theorem,ペロン・フロベニウス定理,0.7,10,"[{'word': 'ペロン・フロベニウス定理', 'ratio': 0.7}, {'word': 'ペロン・フロベニウスの定理', 'ratio': 0.2}, {'word': 'ペロン-フロベニウス定理', 'ratio': 0.1}]",ペロン・フロベニウス定理
494,555,Pinsker's inequality,ピンスカーの不等式,1.0,10,"[{'word': 'ピンスカーの不等式', 'ratio': 1.0}]",ピンスカーの不等式
495,556,Pitman-Yor Process,ピットマン・ヨア過程,0.0,10,"[{'word': 'ピットマン・ヨール過程', 'ratio': 0.6}, {'word': 'ピットマン・ヨー・プロセス', 'ratio': 0.2}, {'word': 'ピットマン・ヨー過程', 'ratio': 0.1}, {'word': 'ピットマン-ヨール過程', 'ratio': 0.1}]",ピットマン・ヨール過程
496,557,Platt scaling,プラットスケーリング,0.8,10,"[{'word': 'プラットスケーリング', 'ratio': 0.8}, {'word': 'プラット・スケーリング', 'ratio': 0.2}]",プラットスケーリング
497,558,Pointwise Mutual Information,点ごとの相互情報量,0.0,10,"[{'word': 'ポイントワイズ相互情報量', 'ratio': 0.5}, {'word': 'ポイントワイズ相互情報', 'ratio': 0.3}, {'word': '点対称相互情報量', 'ratio': 0.1}, {'word': '点対相互情報量', 'ratio': 0.1}]",ポイントワイズ相互情報量
498,559,Poisson distribution,ポアソン分布,0.9,10,"[{'word': 'ポアソン分布', 'ratio': 0.9}, {'word': '魚の分布', 'ratio': 0.1}]",ポアソン分布
499,560,Poisson matting,ポワソンマッティング,0.0,10,"[{'word': 'ポアソンマッティング', 'ratio': 0.8}, {'word': 'ポアソンマット', 'ratio': 0.2}]",ポアソンマッティング
500,561,Poisson model,ポアソンモデル,0.9,10,"[{'word': 'ポアソンモデル', 'ratio': 0.9}, {'word': '魚モデル', 'ratio': 0.1}]",ポアソンモデル
501,562,Poisson point process,ポアソン点過程,1.0,10,"[{'word': 'ポアソン点過程', 'ratio': 1.0}]",ポアソン点過程
502,563,Poisson process,ポアソン過程,1.0,10,"[{'word': 'ポアソン過程', 'ratio': 1.0}]",ポアソン過程
503,564,Poisson random variable,ポアソン確率変数,0.2,10,"[{'word': 'ポアソンランダム変数', 'ratio': 0.6}, {'word': 'ポアソン乱数変数', 'ratio': 0.2}, {'word': 'ポアソン確率変数', 'ratio': 0.2}]",ポアソンランダム変数
504,565,Poisson rate,ポアソン率,0.7,10,"[{'word': 'ポアソン率', 'ratio': 0.7}, {'word': 'ポアソンレート', 'ratio': 0.1}, {'word': '脾臓の魚', 'ratio': 0.1}, {'word': 'ポアソン発生率', 'ratio': 0.1}]",ポアソン率
505,566,Poisson regression,ポアソン回帰,1.0,10,"[{'word': 'ポアソン回帰', 'ratio': 1.0}]",ポアソン回帰
506,567,Poisson sampling,ポアソン抽出,0.0,10,"[{'word': 'ポアソンサンプリング', 'ratio': 0.9}, {'word': 'ポアソン・サンプリング', 'ratio': 0.1}]",ポアソンサンプリング
507,568,Potts model,ポッツモデル,1.0,10,"[{'word': 'ポッツモデル', 'ratio': 1.0}]",ポッツモデル
508,569,Precision,Precision,0.0,10,"[{'word': '精度', 'ratio': 0.8}, {'word': '精密', 'ratio': 0.2}]",精度
509,570,Principal Component Analysis,主成分分析,1.0,10,"[{'word': '主成分分析', 'ratio': 1.0}]",主成分分析
510,571,Prop-Bank,プロップバンク,1.0,10,"[{'word': 'プロップバンク', 'ratio': 1.0}]",プロップバンク
511,572,Proposition,命題,1.0,10,"[{'word': '命題', 'ratio': 1.0}]",命題
512,573,Proximal Policy Optimization,近接方策最適化,0.6,10,"[{'word': '近接方策最適化', 'ratio': 0.6}, {'word': 'プロキシマル・ポリシーの最適化', 'ratio': 0.2}, {'word': '近接ポリシー最適化', 'ratio': 0.1}, {'word': '近端政策最適化', 'ratio': 0.1}]",近接方策最適化
513,574,Py-Torch,PyTorch,0.5,10,"[{'word': 'PyTorch', 'ratio': 0.5}, {'word': 'パイトーチ', 'ratio': 0.3}, {'word': 'パイ・トーチ', 'ratio': 0.2}]",PyTorch
514,575,Q function,Q関数,1.0,10,"[{'word': 'Q関数', 'ratio': 1.0}]",Q関数
515,576,Q value,Q値,1.0,10,"[{'word': 'Q値', 'ratio': 1.0}]",Q値
516,577,Q-learning,Q学習,0.8,10,"[{'word': 'Q学習', 'ratio': 0.8}, {'word': 'Qラーニング', 'ratio': 0.2}]",Q学習
517,578,Q-network,Qネットワーク,1.0,10,"[{'word': 'Qネットワーク', 'ratio': 1.0}]",Qネットワーク
518,579,Quality Estimation,品質推定,0.7,10,"[{'word': '品質推定', 'ratio': 0.7}, {'word': '品質評価', 'ratio': 0.3}]",品質推定
519,580,Query expansion,クエリ拡張,0.8,10,"[{'word': 'クエリ拡張', 'ratio': 0.8}, {'word': 'クエリー拡張', 'ratio': 0.2}]",クエリ拡張
520,581,Question Answering,質問回答,0.0,10,"[{'word': '質問応答', 'ratio': 0.8}, {'word': '質疑応答', 'ratio': 0.2}]",質問応答
521,582,R-Precision,R-プレシジョン,0.0,10,"[{'word': 'R-精度', 'ratio': 1.0}]",R-精度
522,586,Random Forest,ランダムフォレスト,1.0,10,"[{'word': 'ランダムフォレスト', 'ratio': 1.0}]",ランダムフォレスト
523,587,Random Forest classifier,ランダムフォレスト分類器,1.0,10,"[{'word': 'ランダムフォレスト分類器', 'ratio': 1.0}]",ランダムフォレスト分類器
524,588,Rank,ランク,0.6,10,"[{'word': 'ランク', 'ratio': 0.6}, {'word': '順位', 'ratio': 0.4}]",ランク
525,589,Rao-Blackwellization,ラオ・ブラックウェル化法,0.0,10,"[{'word': 'ラオ-ブラックウェル化', 'ratio': 0.5}, {'word': 'ラオ・ブラックウェル化', 'ratio': 0.4}, {'word': 'ラオ＝ブラックウェル化', 'ratio': 0.1}]",ラオ-ブラックウェル化
526,590,Reading Comprehension,読解,0.1,10,"[{'word': '読解力', 'ratio': 0.9}, {'word': '読解', 'ratio': 0.1}]",読解力
527,591,Recall,再現率,0.5,10,"[{'word': '再現率', 'ratio': 0.5}, {'word': 'リコール', 'ratio': 0.5}]",再現率
528,592,Receiver Operating Characteristic Curve,受信者動作特性曲線,0.6,10,"[{'word': '受信者動作特性曲線', 'ratio': 0.6}, {'word': '受信者操作特性曲線', 'ratio': 0.4}]",受信者動作特性曲線
529,594,Recurrent Neural Network,再帰ニューラルネットワーク,0.0,10,"[{'word': '再帰型ニューラルネットワーク', 'ratio': 0.6}, {'word': 'リカレント・ニューラル・ネットワーク', 'ratio': 0.2}, {'word': '再帰神経ネットワーク', 'ratio': 0.2}]",再帰型ニューラルネットワーク
530,595,Recurrent layer,再帰層,0.8,10,"[{'word': '再帰層', 'ratio': 0.8}, {'word': 'リカレント層', 'ratio': 0.2}]",再帰層
531,596,Reformer,リフォーマー (Reformer),0.0,10,"[{'word': 'リフォーマー', 'ratio': 1.0}]",リフォーマー
532,597,Regression,回帰,1.0,10,"[{'word': '回帰', 'ratio': 1.0}]",回帰
533,598,Regressor,回帰器,0.6,10,"[{'word': '回帰器', 'ratio': 0.6}, {'word': 'レグレッサー', 'ratio': 0.2}, {'word': '回帰子', 'ratio': 0.1}, {'word': '回帰係数', 'ratio': 0.1}]",回帰器
534,599,Reinforcement Learning,強化学習,1.0,10,"[{'word': '強化学習', 'ratio': 1.0}]",強化学習
535,601,ResNeXt,ResNeXt,0.2,10,"[{'word': 'レスネクスト', 'ratio': 0.8}, {'word': 'ResNeXt', 'ratio': 0.2}]",レスネクスト
536,603,Reward Function,報酬関数,0.8,10,"[{'word': '報酬関数', 'ratio': 0.8}, {'word': '報酬機能', 'ratio': 0.2}]",報酬関数
537,604,Rhetorical Structure Theory,修辞構造理論,0.8,10,"[{'word': '修辞構造理論', 'ratio': 0.8}, {'word': '修辞構造論', 'ratio': 0.1}, {'word': 'レトリック構造理論', 'ratio': 0.1}]",修辞構造理論
538,605,Ridge regression,リッジ回帰,1.0,10,"[{'word': 'リッジ回帰', 'ratio': 1.0}]",リッジ回帰
539,606,Riemannian geometry,リーマン幾何学,1.0,10,"[{'word': 'リーマン幾何学', 'ratio': 1.0}]",リーマン幾何学
540,607,Riemannian gradient,リーマン勾配,0.9,10,"[{'word': 'リーマン勾配', 'ratio': 0.9}, {'word': 'リーマン微分', 'ratio': 0.1}]",リーマン勾配
541,608,Riemannian manifold,リーマン多様体,1.0,10,"[{'word': 'リーマン多様体', 'ratio': 1.0}]",リーマン多様体
542,610,Routing Transformer,ルーティングトランスフォーマー,0.8,10,"[{'word': 'ルーティングトランスフォーマー', 'ratio': 0.8}, {'word': 'ルーティング・トランス', 'ratio': 0.2}]",ルーティングトランスフォーマー
543,613,Rényi entropy,レニーエントロピー,0.0,10,"[{'word': 'レンyiエントロピー', 'ratio': 0.6}, {'word': 'レニ・エントロピー', 'ratio': 0.2}, {'word': 'レーニィ エントロピー', 'ratio': 0.1}, {'word': 'レーニ・エントロピー', 'ratio': 0.1}]",レンyiエントロピー
544,614,S node,Sノード,0.9,10,"[{'word': 'Sノード', 'ratio': 0.9}, {'word': 'S ノード', 'ratio': 0.1}]",Sノード
545,615,S-expression,S式,0.7,10,"[{'word': 'S式', 'ratio': 0.7}, {'word': 'S表現', 'ratio': 0.2}, {'word': 'S 式表現', 'ratio': 0.1}]",S式
546,617,Scikit-learn,Scikit-learn,0.8,10,"[{'word': 'Scikit-learn', 'ratio': 0.8}, {'word': 'スキキット学習', 'ratio': 0.1}, {'word': 'Scikit-Learn', 'ratio': 0.1}]",Scikit-learn
547,619,Self-supervised learning,自己教師あり学習,0.8,10,"[{'word': '自己教師あり学習', 'ratio': 0.8}, {'word': '自己教師型学習', 'ratio': 0.1}, {'word': 'セルフスーパーバイズド学習', 'ratio': 0.1}]",自己教師あり学習
548,620,Semantic Scholar,セマンティック・スカラー,0.6,10,"[{'word': 'セマンティック・スカラー', 'ratio': 0.6}, {'word': 'セマンティックスカラー', 'ratio': 0.2}, {'word': '意味学者', 'ratio': 0.1}, {'word': 'セメンティック・シューラー', 'ratio': 0.1}]",セマンティック・スカラー
549,621,Semantic Web,セマンティック・ウェブ,0.3,10,"[{'word': 'セマンティックウェブ', 'ratio': 0.6}, {'word': 'セマンティック・ウェブ', 'ratio': 0.3}, {'word': 'セメンティック・ウェブ', 'ratio': 0.1}]",セマンティックウェブ
550,623,Sentiment Analysis,感情分析,0.7,10,"[{'word': '感情分析', 'ratio': 0.7}, {'word': 'センチメント分析', 'ratio': 0.3}]",感情分析
551,624,Seq2Seq,系列から系列へのモデル,0.0,10,"[{'word': 'シーケンス 2 シーケンス', 'ratio': 0.6}, {'word': 'Seq2Seq', 'ratio': 0.2}, {'word': 'セック2セック', 'ratio': 0.2}]",シーケンス 2 シーケンス
552,625,Set Cover,集合被覆問題,0.0,10,"[{'word': 'セットカバー', 'ratio': 0.8}, {'word': '集合被覆', 'ratio': 0.1}, {'word': '集合カバー', 'ratio': 0.1}]",セットカバー
553,626,Shannon entropy,シャノンエントロピー,0.8,10,"[{'word': 'シャノンエントロピー', 'ratio': 0.8}, {'word': 'シャノン・エントロピー', 'ratio': 0.2}]",シャノンエントロピー
554,627,Sherman-Morrison formula,シャーマン・モリソンの公式,0.8,10,"[{'word': 'シャーマン・モリソンの公式', 'ratio': 0.8}, {'word': 'シューマン・モリソンの公式', 'ratio': 0.1}, {'word': 'シャーマン・モリソン式', 'ratio': 0.1}]",シャーマン・モリソンの公式
555,628,Sherman-Morrison-Woodbury formula,シャーマン・モリソン・ウッドベリー公式,0.0,10,"[{'word': 'シャーマン・モリソン・ウッドベリーの公式', 'ratio': 0.7}, {'word': 'シャーマン-モリソン-ウッドベリー式', 'ratio': 0.1}, {'word': 'シューマン・モリソン・ウッドバリーの公式', 'ratio': 0.1}, {'word': 'シャーマン・モリソン・ウッドベリー式', 'ratio': 0.1}]",シャーマン・モリソン・ウッドベリーの公式
556,630,Siamese network,"""相姿ネットワーク""",0.0,10,"[{'word': 'シャムネットワーク', 'ratio': 0.7}, {'word': 'シャム・ネットワーク', 'ratio': 0.1}, {'word': 'シャミーズネットワーク', 'ratio': 0.1}, {'word': 'シャム双子ネットワーク', 'ratio': 0.1}]",シャムネットワーク
557,631,Sigmoid,シグモイド関数,0.0,10,"[{'word': 'シグモイド', 'ratio': 1.0}]",シグモイド
558,632,Sigmoid function,シグモイド関数,0.9,10,"[{'word': 'シグモイド関数', 'ratio': 0.9}, {'word': 'シグモイド機能', 'ratio': 0.1}]",シグモイド関数
559,633,Singular Value Decomposition,特異値分解,1.0,10,"[{'word': '特異値分解', 'ratio': 1.0}]",特異値分解
560,634,Sinkhorn algorithm,シンクホーンアルゴリズム,0.7,10,"[{'word': 'シンクホーンアルゴリズム', 'ratio': 0.7}, {'word': 'シンクホルンアルゴリズム', 'ratio': 0.1}, {'word': 'シンコーン・アルゴリズム', 'ratio': 0.1}, {'word': 'シンコーンアルゴリズム', 'ratio': 0.1}]",シンクホーンアルゴリズム
561,635,Softmax layer,ソフトマックス層,1.0,10,"[{'word': 'ソフトマックス層', 'ratio': 1.0}]",ソフトマックス層
562,636,Sparse,スパース,0.8,10,"[{'word': 'スパース', 'ratio': 0.8}, {'word': '疎', 'ratio': 0.2}]",スパース
563,637,Sparse Transformer,疎Transformer,0.0,10,"[{'word': 'スパーストランスフォーマー', 'ratio': 0.8}, {'word': 'スパース・トランスフォーマー', 'ratio': 0.2}]",スパーストランスフォーマー
564,638,Sparse reconstruction,疎再構築,0.2,10,"[{'word': 'スパース再構成', 'ratio': 0.8}, {'word': '疎再構築', 'ratio': 0.2}]",スパース再構成
565,639,Sparsemax,スパースマックス,0.9,10,"[{'word': 'スパースマックス', 'ratio': 0.9}, {'word': 'スパース再構成', 'ratio': 0.1}]",スパースマックス
566,640,Spearman correlation,スピアマン相関係数,0.0,10,"[{'word': 'スピアマン相関', 'ratio': 0.9}, {'word': 'スピアマンの相関', 'ratio': 0.1}]",スピアマン相関
567,641,Spearman rank correlation,スピアマンの順位相関,0.1,10,"[{'word': 'スピアマン順位相関', 'ratio': 0.8}, {'word': 'スピアマンランク相関', 'ratio': 0.1}, {'word': 'スピアマンの順位相関', 'ratio': 0.1}]",スピアマン順位相関
568,642,Spearman's correlation,スピアマンの相関係数,0.0,10,"[{'word': 'スピアマンの相関', 'ratio': 1.0}]",スピアマンの相関
569,643,Spearman's correlation coefficient,スピアマンの順位相関係数,0.0,10,"[{'word': 'スピアマンの相関係数', 'ratio': 1.0}]",スピアマンの相関係数
570,644,Spearman's rank correlation coefficient,スピアマンの順位相関係数,0.5,10,"[{'word': 'スピアマンの順位相関係数', 'ratio': 0.5}, {'word': 'スピアマン順位相関係数', 'ratio': 0.4}, {'word': 'スピアマンのランク相関係数', 'ratio': 0.1}]",スピアマンの順位相関係数
571,645,Squared Exponential kernel,二乗指数カーネル,0.9,10,"[{'word': '二乗指数カーネル', 'ratio': 0.9}, {'word': '平方指数_kernel', 'ratio': 0.1}]",二乗指数カーネル
572,646,Stanford Parser,スタンフォードパーサー,0.7,10,"[{'word': 'スタンフォードパーサー', 'ratio': 0.7}, {'word': 'スタンフォード・パーサー', 'ratio': 0.2}, {'word': 'スタンフォード解析器', 'ratio': 0.1}]",スタンフォードパーサー
