,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
789,1051,bottleneck,узкое место,0.8,10,"[{'word': 'узкое место', 'ratio': 0.8}, {'word': 'Узкое место', 'ratio': 0.1}, {'word': 'бутстрэп-выборка', 'ratio': 0.1}]",узкое место
790,1052,bottleneck layer,слой сжатия,0.0,10,"[{'word': 'слой узкого места', 'ratio': 0.6}, {'word': 'слой-узкое место', 'ratio': 0.2}, {'word': 'Узкое место слоя', 'ratio': 0.1}, {'word': 'узкое место', 'ratio': 0.1}]",слой узкого места
791,1053,bottom-up,снизу вверх,0.9,10,"[{'word': 'снизу вверх', 'ratio': 0.9}, {'word': 'Снизу вверх', 'ratio': 0.1}]",снизу вверх
792,1054,bottom-up learning,обучение снизу вверх,0.8,10,"[{'word': 'обучение снизу вверх', 'ratio': 0.8}, {'word': 'обратное обучение', 'ratio': 0.1}, {'word': 'восходящее обучение', 'ratio': 0.1}]",обучение снизу вверх
793,1055,bottom-up module,модуль снизу вверх,0.9,10,"[{'word': 'модуль снизу вверх', 'ratio': 0.9}, {'word': 'восходящий модуль', 'ratio': 0.1}]",модуль снизу вверх
794,1057,bound variable,связанная переменная,1.0,10,"[{'word': 'связанная переменная', 'ratio': 1.0}]",связанная переменная
795,1058,bounded rationality,ограниченная рациональность,1.0,10,"[{'word': 'ограниченная рациональность', 'ratio': 1.0}]",ограниченная рациональность
796,1059,bounding box,граничная рамка,0.0,10,"[{'word': 'ограничивающая рамка', 'ratio': 0.7}, {'word': 'ограничивающий прямоугольник', 'ratio': 0.2}, {'word': 'Ограничивающий прямоугольник', 'ratio': 0.1}]",ограничивающая рамка
797,1060,bounding box detection,обнаружение ограничивающей рамки,0.0,10,"[{'word': 'обнаружение ограничивающих рамок', 'ratio': 0.7}, {'word': 'обнаружение ограничивающих прямоугольников', 'ratio': 0.2}, {'word': 'Обнаружение ограничивающих прямоугольников', 'ratio': 0.1}]",обнаружение ограничивающих рамок
798,1061,bounding box regression,регрессия ограничивающих рамок,0.7,10,"[{'word': 'регрессия ограничивающих рамок', 'ratio': 0.7}, {'word': 'регрессия ограничивающего прямоугольника', 'ratio': 0.1}, {'word': 'Регрессия ограничивающих прямоугольников', 'ratio': 0.1}, {'word': 'регрессия ограничивающих прямоугольников', 'ratio': 0.1}]",регрессия ограничивающих рамок
799,1062,bounding box regressor,регрессор ограничивающей рамки,0.0,10,"[{'word': 'регрессор ограничивающих рамок', 'ratio': 0.7}, {'word': 'регрессор ограничивающего прямоугольника', 'ratio': 0.1}, {'word': 'Регрессор ограничивающих прямоугольников', 'ratio': 0.1}, {'word': 'регрессор ограничивающих прямоугольников', 'ratio': 0.1}]",регрессор ограничивающих рамок
800,1063,branch and bound algorithm,алгоритм ветвей и границ,0.8,10,"[{'word': 'алгоритм ветвей и границ', 'ratio': 0.8}, {'word': 'алгоритм ветвления и границ', 'ratio': 0.1}, {'word': 'Алгоритм ветвления и границ', 'ratio': 0.1}]",алгоритм ветвей и границ
801,1065,breadth-first order,порядок обхода в ширину,0.6,10,"[{'word': 'порядок обхода в ширину', 'ratio': 0.6}, {'word': 'поиск в ширину', 'ratio': 0.2}, {'word': 'многомерное гауссово распределение', 'ratio': 0.1}, {'word': 'обход в ширину', 'ratio': 0.1}]",порядок обхода в ширину
802,1066,breadth-first search,поиск в ширину,0.9,10,"[{'word': 'поиск в ширину', 'ratio': 0.9}, {'word': 'многомерное гауссово распределение', 'ratio': 0.1}]",поиск в ширину
803,1070,calibration,калибровка,1.0,10,"[{'word': 'калибровка', 'ratio': 1.0}]",калибровка
804,1071,calibration method,метод калибровки,1.0,10,"[{'word': 'метод калибровки', 'ratio': 1.0}]",метод калибровки
805,1072,camera calibration,калибровка камеры,1.0,10,"[{'word': 'калибровка камеры', 'ratio': 1.0}]",калибровка камеры
806,1073,camera intrinsic,камерные внутренние параметры,0.0,10,"[{'word': 'внутренние параметры камеры', 'ratio': 1.0}]",внутренние параметры камеры
807,1074,camera matrix,матрицы камер,0.0,10,"[{'word': 'матрица камеры', 'ratio': 0.9}, {'word': 'Матрица камеры', 'ratio': 0.1}]",матрица камеры
808,1075,camera parameter,параметры камеры,0.6,10,"[{'word': 'параметры камеры', 'ratio': 0.6}, {'word': 'параметр камеры', 'ratio': 0.3}, {'word': 'Параметр камеры', 'ratio': 0.1}]",параметры камеры
809,1076,camera pose estimation,оценка положения камеры,0.1,10,"[{'word': 'оценка позы камеры', 'ratio': 0.6}, {'word': 'оценка позиции камеры', 'ratio': 0.2}, {'word': 'оценка положения камеры', 'ratio': 0.1}, {'word': 'Оценка позы камеры', 'ratio': 0.1}]",оценка позы камеры
810,1077,candidate generation,генерация кандидатов,0.9,10,"[{'word': 'генерация кандидатов', 'ratio': 0.9}, {'word': 'Генерация кандидатов', 'ratio': 0.1}]",генерация кандидатов
811,1078,candidate set,множество кандидатов,0.8,10,"[{'word': 'множество кандидатов', 'ratio': 0.8}, {'word': 'набор кандидатов', 'ratio': 0.1}, {'word': 'Множество кандидатов', 'ratio': 0.1}]",множество кандидатов
812,1079,canonical basis,канонический базис,0.0,10,"[{'word': 'каноническое основание', 'ratio': 0.5}, {'word': 'каноническое базисное пространство', 'ratio': 0.2}, {'word': 'каноническое базисное представление', 'ratio': 0.1}, {'word': 'Каноническое основание', 'ratio': 0.1}, {'word': 'каноническое базис', 'ratio': 0.1}]",каноническое основание
813,1080,canonical correlation analysis,канонический корреляционный анализ,0.9,10,"[{'word': 'канонический корреляционный анализ', 'ratio': 0.9}, {'word': 'Канонический корреляционный анализ', 'ratio': 0.1}]",канонический корреляционный анализ
814,1081,canonical form,каноническая форма,0.9,10,"[{'word': 'каноническая форма', 'ratio': 0.9}, {'word': 'Каноническая форма', 'ratio': 0.1}]",каноническая форма
815,1082,canonical frame,канонический кадр,0.0,10,"[{'word': 'каноническая система координат', 'ratio': 0.5}, {'word': 'каноническая рамка', 'ratio': 0.2}, {'word': 'Каноническая система координат', 'ratio': 0.1}, {'word': 'каноническая система отсчета', 'ratio': 0.1}, {'word': 'каноническая система', 'ratio': 0.1}]",каноническая система координат
816,1083,canonical space,каноническое пространство,0.9,10,"[{'word': 'каноническое пространство', 'ratio': 0.9}, {'word': 'Каноническое пространство', 'ratio': 0.1}]",каноническое пространство
817,1084,canonicalization,канонизация,0.8,10,"[{'word': 'канонизация', 'ratio': 0.8}, {'word': 'Канонизация', 'ratio': 0.1}, {'word': 'каноникализация', 'ratio': 0.1}]",канонизация
818,1085,capsule network,сеть капсул,0.0,10,"[{'word': 'капсульная сеть', 'ratio': 0.9}, {'word': 'Капсульная сеть', 'ratio': 0.1}]",капсульная сеть
819,1086,cardinality,кардинальность,0.8,10,"[{'word': 'кардинальность', 'ratio': 0.8}, {'word': 'мощность', 'ratio': 0.1}, {'word': 'Кардинальность', 'ratio': 0.1}]",кардинальность
820,1087,cardinality constraint,ограничение кардинальности,0.2,10,"[{'word': 'ограничение по кардинальности', 'ratio': 0.6}, {'word': 'ограничение кардинальности', 'ratio': 0.2}, {'word': 'ограничение мощности', 'ratio': 0.1}, {'word': 'Ограничение по кардинальности', 'ratio': 0.1}]",ограничение по кардинальности
821,1088,cascade model,каскадная модель,0.9,10,"[{'word': 'каскадная модель', 'ratio': 0.9}, {'word': 'Каскадная модель', 'ratio': 0.1}]",каскадная модель
822,1089,catastrophic forgetting,катастрофическое забывание,0.9,10,"[{'word': 'катастрофическое забывание', 'ratio': 0.9}, {'word': 'Катастрофическое забывание', 'ratio': 0.1}]",катастрофическое забывание
823,1090,categorial grammar,категориальная грамматика,0.8,10,"[{'word': 'категориальная грамматика', 'ratio': 0.8}, {'word': 'Категориальная грамматика', 'ratio': 0.1}, {'word': 'категорическая грамматика', 'ratio': 0.1}]",категориальная грамматика
824,1091,categorical cross-entropy,перекрёстная энтропия категорий,0.0,10,"[{'word': 'категориальная кросс-энтропия', 'ratio': 0.9}, {'word': 'Категориальная кросс-энтропия', 'ratio': 0.1}]",категориальная кросс-энтропия
825,1092,categorical feature,категориальный признак,0.3,10,"[{'word': 'категориальная переменная', 'ratio': 0.5}, {'word': 'категориальный признак', 'ratio': 0.3}, {'word': 'Категориальная характеристика', 'ratio': 0.1}, {'word': 'категориальная признаковая переменная', 'ratio': 0.1}]",категориальная переменная
826,1093,causal effect,причинный эффект,0.9,10,"[{'word': 'причинный эффект', 'ratio': 0.9}, {'word': 'Каузальный эффект', 'ratio': 0.1}]",причинный эффект
827,1094,causal effect estimation,оценка причинного эффекта,0.9,10,"[{'word': 'оценка причинного эффекта', 'ratio': 0.9}, {'word': 'Оценка каузального эффекта', 'ratio': 0.1}]",оценка причинного эффекта
828,1095,causal entropy,причинная энтропия,0.9,10,"[{'word': 'причинная энтропия', 'ratio': 0.9}, {'word': 'Каузальная энтропия', 'ratio': 0.1}]",причинная энтропия
829,1096,causal graph,причинно-следственный граф,0.0,10,"[{'word': 'причинный граф', 'ratio': 0.9}, {'word': 'Каузальная графа', 'ratio': 0.1}]",причинный граф
830,1099,causal language model,Каузальная языковая модель,0.0,10,"[{'word': 'каузальная языковая модель', 'ratio': 0.5}, {'word': 'причинная языковая модель', 'ratio': 0.5}]",каузальная языковая модель
831,1100,causal model,причинно-следственная модель,0.0,10,"[{'word': 'каузальная модель', 'ratio': 0.5}, {'word': 'причинная модель', 'ratio': 0.5}]",каузальная модель
832,1101,causal reasoning,казуальное рассуждение,0.0,10,"[{'word': 'каузальное рассуждение', 'ratio': 0.5}, {'word': 'причинное рассуждение', 'ratio': 0.3}, {'word': 'причинное мышление', 'ratio': 0.2}]",каузальное рассуждение
833,1102,causal rule,причинное правило,0.5,10,"[{'word': 'каузальное правило', 'ratio': 0.5}, {'word': 'причинное правило', 'ratio': 0.5}]",каузальное правило
834,1103,causal theory,теория причинности,0.0,10,"[{'word': 'каузальная теория', 'ratio': 0.5}, {'word': 'причинная теория', 'ratio': 0.3}, {'word': 'Каузальная теория', 'ratio': 0.1}, {'word': 'Кausal теория', 'ratio': 0.1}]",каузальная теория
835,1104,cell state,состояние ячейки,0.8,10,"[{'word': 'состояние ячейки', 'ratio': 0.8}, {'word': 'Состояние ячейки', 'ratio': 0.2}]",состояние ячейки
836,1106,center of projection,центр проекции,0.8,10,"[{'word': 'центр проекции', 'ratio': 0.8}, {'word': 'Центр проекции', 'ratio': 0.2}]",центр проекции
837,1107,centrality measure,мера центральности,0.6,10,"[{'word': 'мера центральности', 'ratio': 0.6}, {'word': 'Мера центральности', 'ratio': 0.2}, {'word': 'мера централизации', 'ratio': 0.2}]",мера центральности
838,1108,centroid,центроид,0.8,10,"[{'word': 'центроид', 'ratio': 0.8}, {'word': 'Центроид', 'ratio': 0.1}, {'word': 'центр масс', 'ratio': 0.1}]",центроид
839,1109,chain rule,правило цепочки,0.7,10,"[{'word': 'правило цепочки', 'ratio': 0.7}, {'word': 'правило цепи', 'ratio': 0.2}, {'word': 'Правило цепочки', 'ratio': 0.1}]",правило цепочки
840,1110,change of basis,Смена базиса,0.0,10,"[{'word': 'смена базиса', 'ratio': 0.5}, {'word': 'замена базиса', 'ratio': 0.2}, {'word': 'изменение базиса', 'ratio': 0.2}, {'word': 'Замена базиса', 'ratio': 0.1}]",смена базиса
841,1111,character embedding,вложение символов,0.0,10,"[{'word': 'встраивание символов', 'ratio': 0.5}, {'word': 'векторное представление символов', 'ratio': 0.2}, {'word': 'Встраивание символов', 'ratio': 0.1}, {'word': 'векторное представление символа', 'ratio': 0.1}, {'word': 'изменение базиса', 'ratio': 0.1}]",встраивание символов
842,1113,characteristic function,характеристическая функция,1.0,10,"[{'word': 'характеристическая функция', 'ratio': 1.0}]",характеристическая функция
843,1114,characteristic polynomial,характеристический многочлен,0.8,10,"[{'word': 'характеристический многочлен', 'ratio': 0.8}, {'word': 'характеристический полином', 'ratio': 0.2}]",характеристический многочлен
844,1115,characteristic vector,характеристический вектор,1.0,10,"[{'word': 'характеристический вектор', 'ratio': 1.0}]",характеристический вектор
845,1118,chatbot,чат-бот,1.0,10,"[{'word': 'чат-бот', 'ratio': 1.0}]",чат-бот
846,1119,checkpoint,контрольная точка,1.0,10,"[{'word': 'контрольная точка', 'ratio': 1.0}]",контрольная точка
847,1120,chemoinformatic,хемоинформатический,0.0,10,"[{'word': 'хемоинформатика', 'ratio': 0.5}, {'word': 'химико-информатический', 'ratio': 0.2}, {'word': 'химоинформатика', 'ratio': 0.1}, {'word': 'химико-информатика', 'ratio': 0.1}, {'word': 'хемиинформатика', 'ratio': 0.1}]",хемоинформатика
848,1121,chi-square distribution,распределение хи-квадрат,1.0,10,"[{'word': 'распределение хи-квадрат', 'ratio': 1.0}]",распределение хи-квадрат
849,1122,chi-square test,критерий хи-квадрат,0.0,10,"[{'word': 'тест хи-квадрат', 'ratio': 1.0}]",тест хи-квадрат
850,1123,child node,дочерний узел,0.8,10,"[{'word': 'дочерний узел', 'ratio': 0.8}, {'word': 'Узел-потомок', 'ratio': 0.2}]",дочерний узел
851,1124,chromosome,хромосома,0.8,10,"[{'word': 'хромосома', 'ratio': 0.8}, {'word': 'Хромосома', 'ratio': 0.2}]",хромосома
852,1125,chunk size,размер фрагмента,0.0,10,"[{'word': 'размер блока', 'ratio': 0.8}, {'word': 'Размер блока', 'ratio': 0.1}, {'word': 'Размер чанка', 'ratio': 0.1}]",размер блока
853,1126,citation network,сеть цитирования,0.5,10,"[{'word': 'сеть цитирования', 'ratio': 0.5}, {'word': 'Сеть цитирования', 'ratio': 0.1}, {'word': 'Сеть цитирований', 'ratio': 0.1}, {'word': 'сетевая цитирование', 'ratio': 0.1}, {'word': 'сетевая цитата', 'ratio': 0.1}, {'word': 'цитируемая сеть', 'ratio': 0.1}]",сеть цитирования
854,1127,class,класс,0.8,10,"[{'word': 'класс', 'ratio': 0.8}, {'word': 'Класс', 'ratio': 0.2}]",класс
855,1128,class balance,Сбалансированность классов,0.0,10,"[{'word': 'баланс классов', 'ratio': 0.9}, {'word': 'Баланс классов', 'ratio': 0.1}]",баланс классов
856,1129,class distribution,распределение классов,0.9,10,"[{'word': 'распределение классов', 'ratio': 0.9}, {'word': 'Распределение классов', 'ratio': 0.1}]",распределение классов
857,1130,class imbalance,дисбаланс классов,0.6,10,"[{'word': 'дисбаланс классов', 'ratio': 0.6}, {'word': 'несбалансированность классов', 'ratio': 0.3}, {'word': 'Несбалансированность классов', 'ratio': 0.1}]",дисбаланс классов
858,1131,class label,метка класса,0.8,10,"[{'word': 'метка класса', 'ratio': 0.8}, {'word': 'ярлык класса', 'ratio': 0.1}, {'word': 'Метка класса', 'ratio': 0.1}]",метка класса
859,1132,class prior,априорная вероятность класса,0.1,10,"[{'word': 'априорное распределение класса', 'ratio': 0.6}, {'word': 'предположение о классе', 'ratio': 0.1}, {'word': 'априорная вероятность класса', 'ratio': 0.1}, {'word': 'предварительное распределение класса', 'ratio': 0.1}, {'word': 'Предположение о классе', 'ratio': 0.1}]",априорное распределение класса
860,1133,classical planning,классическое планирование,1.0,10,"[{'word': 'классическое планирование', 'ratio': 1.0}]",классическое планирование
861,1134,classification,классификация,0.95,20,"[{'word': 'классификация', 'ratio': 0.95}, {'word': 'многоклассовая классификация', 'ratio': 0.05}]",классификация
862,1135,classification accuracy,точность классификации,1.0,10,"[{'word': 'точность классификации', 'ratio': 1.0}]",точность классификации
863,1136,classification algorithm,алгоритм классификации,1.0,10,"[{'word': 'алгоритм классификации', 'ratio': 1.0}]",алгоритм классификации
864,1138,classification error,ошибка классификации,1.0,10,"[{'word': 'ошибка классификации', 'ratio': 1.0}]",ошибка классификации
865,1142,classification method,метод классификации,0.8,10,"[{'word': 'метод классификации', 'ratio': 0.8}, {'word': 'Метод классификации', 'ratio': 0.2}]",метод классификации
866,1143,classification metric,классификационная метрика,0.0,10,"[{'word': 'метрика классификации', 'ratio': 0.6}, {'word': 'Метрика классификации', 'ratio': 0.2}, {'word': 'метрическая оценка классификации', 'ratio': 0.1}, {'word': 'метрическая классификация', 'ratio': 0.1}]",метрика классификации
867,1144,classification model,модель классификации,0.7,10,"[{'word': 'модель классификации', 'ratio': 0.7}, {'word': 'Модель классификации', 'ratio': 0.2}, {'word': 'классификационная модель', 'ratio': 0.1}]",модель классификации
868,1145,classification network,сеть классификации,0.6,10,"[{'word': 'сеть классификации', 'ratio': 0.6}, {'word': 'классификационная сеть', 'ratio': 0.2}, {'word': 'Сеть классификации', 'ratio': 0.2}]",сеть классификации
869,1146,classification objective,классификационная цель,0.0,10,"[{'word': 'цель классификации', 'ratio': 0.8}, {'word': 'Цель классификации', 'ratio': 0.2}]",цель классификации
870,1147,classification problem,классификационная задача,0.0,10,"[{'word': 'задача классификации', 'ratio': 0.8}, {'word': 'Задача классификации', 'ratio': 0.1}, {'word': 'проблема классификации', 'ratio': 0.1}]",задача классификации
871,1148,classification score,оценка классификации,0.8,10,"[{'word': 'оценка классификации', 'ratio': 0.8}, {'word': 'Оценка классификации', 'ratio': 0.1}, {'word': 'классификационный балл', 'ratio': 0.1}]",оценка классификации
872,1149,classification task,классификационная задача,0.0,10,"[{'word': 'задача классификации', 'ratio': 0.9}, {'word': 'Задача классификации', 'ratio': 0.1}]",задача классификации
873,1150,classification token,токен классификации,0.9,10,"[{'word': 'токен классификации', 'ratio': 0.9}, {'word': 'Токен классификации', 'ratio': 0.1}]",токен классификации
874,1152,click model,модель кликов,0.8,10,"[{'word': 'модель кликов', 'ratio': 0.8}, {'word': 'модель клика', 'ratio': 0.2}]",модель кликов
875,1153,clip range,диапазон обрезки,0.6,10,"[{'word': 'диапазон обрезки', 'ratio': 0.6}, {'word': 'диапазон отсечения', 'ratio': 0.4}]",диапазон обрезки
876,1155,clipping threshold,порог отсечения,0.4,10,"[{'word': 'порог обрезки', 'ratio': 0.5}, {'word': 'порог отсечения', 'ratio': 0.4}, {'word': 'потенциал кластера', 'ratio': 0.1}]",порог обрезки
877,1159,closed-world,закрытый мир,0.3,10,"[{'word': 'замкнутый мир', 'ratio': 0.6}, {'word': 'закрытый мир', 'ratio': 0.3}, {'word': 'Замкнутый мир', 'ratio': 0.1}]",замкнутый мир
878,1162,cluster assignment,присвоение кластера,0.0,10,"[{'word': 'назначение кластера', 'ratio': 0.7}, {'word': 'присвоение кластеров', 'ratio': 0.1}, {'word': 'Назначение кластера', 'ratio': 0.1}, {'word': 'кластеризация', 'ratio': 0.1}]",назначение кластера
879,1163,cluster center,центр кластера,0.9,10,"[{'word': 'центр кластера', 'ratio': 0.9}, {'word': 'Центр кластера', 'ratio': 0.1}]",центр кластера
880,1164,cluster centroid,кластерный центроид,0.0,10,"[{'word': 'центроид кластера', 'ratio': 0.8}, {'word': 'Центроид кластера', 'ratio': 0.1}, {'word': 'Центр кластера', 'ratio': 0.1}]",центроид кластера
881,1165,cluster feature,кластерные признаки,0.0,10,"[{'word': 'признак кластера', 'ratio': 0.6}, {'word': 'Признак кластера', 'ratio': 0.2}, {'word': 'характеристика кластера', 'ratio': 0.2}]",признак кластера
882,1166,cluster label,метка кластера,0.8,10,"[{'word': 'метка кластера', 'ratio': 0.8}, {'word': 'Метка кластера', 'ratio': 0.2}]",метка кластера
883,1167,cluster size,размер кластера,0.8,10,"[{'word': 'размер кластера', 'ratio': 0.8}, {'word': 'Размер кластера', 'ratio': 0.2}]",размер кластера
884,1168,clustering algorithm,алгоритм кластеризации,0.8,10,"[{'word': 'алгоритм кластеризации', 'ratio': 0.8}, {'word': 'Алгоритм кластеризации', 'ratio': 0.2}]",алгоритм кластеризации
885,1169,clustering criterion,критерий кластеризации,0.9,10,"[{'word': 'критерий кластеризации', 'ratio': 0.9}, {'word': 'Критерий кластеризации', 'ratio': 0.1}]",критерий кластеризации
886,1170,clustering method,метод кластеризации,0.9,10,"[{'word': 'метод кластеризации', 'ratio': 0.9}, {'word': 'Метод кластеризации', 'ratio': 0.1}]",метод кластеризации
887,1171,clustering problem,кластерная проблема,0.0,10,"[{'word': 'задача кластеризации', 'ratio': 0.6}, {'word': 'проблема кластеризации', 'ratio': 0.3}, {'word': 'Проблема кластеризации', 'ratio': 0.1}]",задача кластеризации
888,1176,co-training,сопутствующее обучение,0.0,10,"[{'word': 'совместное обучение', 'ratio': 0.6}, {'word': 'ко-обучение', 'ratio': 0.2}, {'word': 'кообучение', 'ratio': 0.1}, {'word': 'со-обучение', 'ratio': 0.1}]",совместное обучение
889,1177,coarse correlated equilibria,коррелированные равновесия с грубой аппроксимацией,0.0,10,"[{'word': 'грубые скоррелированные равновесия', 'ratio': 0.7}, {'word': 'грубо коррелированные равновесия', 'ratio': 0.2}, {'word': 'грубые коррелированные равновесия', 'ratio': 0.1}]",грубые скоррелированные равновесия
890,1178,coarse correlated equilibrium,грубое скоррелированное равновесие,0.7,10,"[{'word': 'грубое скоррелированное равновесие', 'ratio': 0.7}, {'word': 'грубое коррелированное равновесие', 'ratio': 0.3}]",грубое скоррелированное равновесие
891,1179,coarse layer,грубый слой,0.6,10,"[{'word': 'грубый слой', 'ratio': 0.6}, {'word': 'грубый уровень', 'ratio': 0.3}, {'word': 'крупный уровень', 'ratio': 0.1}]",грубый слой
892,1180,coarse-to-fine,от грубого к детальному,0.0,10,"[{'word': 'грубый к тонкому', 'ratio': 0.6}, {'word': 'грубый к точному', 'ratio': 0.3}, {'word': 'от грубого к тонкому', 'ratio': 0.1}]",грубый к тонкому
893,1184,codebook,кодовая книга,1.0,10,"[{'word': 'кодовая книга', 'ratio': 1.0}]",кодовая книга
894,1186,coefficient matrix,матрица коэффициентов,0.7,10,"[{'word': 'матрица коэффициентов', 'ratio': 0.7}, {'word': 'коэффициентная матрица', 'ratio': 0.3}]",матрица коэффициентов
895,1187,cognitive model,когнитивная модель,1.0,10,"[{'word': 'когнитивная модель', 'ratio': 1.0}]",когнитивная модель
896,1188,cognitive science,когнитивная наука,0.7,10,"[{'word': 'когнитивная наука', 'ratio': 0.7}, {'word': 'когнитивные науки', 'ratio': 0.3}]",когнитивная наука
897,1189,cold start,холодный старт,0.6,10,"[{'word': 'холодный старт', 'ratio': 0.6}, {'word': 'проблема холодного старта', 'ratio': 0.1}, {'word': 'Холодный старт', 'ratio': 0.1}, {'word': 'Начальный запуск', 'ratio': 0.1}, {'word': '""холодный старт""', 'ratio': 0.1}]",холодный старт
898,1190,collaborative filtering,коллаборативная фильтрация,0.7,10,"[{'word': 'коллаборативная фильтрация', 'ratio': 0.7}, {'word': 'Коллаборативная фильтрация', 'ratio': 0.2}, {'word': '""коллаборативная фильтрация""', 'ratio': 0.1}]",коллаборативная фильтрация
899,1191,collaborative learning,коллективное обучение,0.0,10,"[{'word': 'коллаборативное обучение', 'ratio': 0.6}, {'word': 'Коллаборативное обучение', 'ratio': 0.2}, {'word': '""коллаборативное обучение""', 'ratio': 0.1}, {'word': 'совместное обучение', 'ratio': 0.1}]",коллаборативное обучение
900,1193,color channel,цветовой канал,0.7,10,"[{'word': 'цветовой канал', 'ratio': 0.7}, {'word': 'Цветовой канал', 'ratio': 0.1}, {'word': 'Канал цвета', 'ratio': 0.1}, {'word': '""цветовой канал""', 'ratio': 0.1}]",цветовой канал
901,1194,color constancy,постоянство цвета,0.2,10,"[{'word': 'цветовая постоянство', 'ratio': 0.6}, {'word': 'постоянство цвета', 'ratio': 0.2}, {'word': 'Цветовая постоянство', 'ratio': 0.1}, {'word': 'Стабильность цвета', 'ratio': 0.1}]",цветовая постоянство
902,1196,column space,пространство столбцов,0.8,10,"[{'word': 'пространство столбцов', 'ratio': 0.8}, {'word': 'Пространство столбцов', 'ratio': 0.2}]",пространство столбцов
903,1197,column vector,столбцовый вектор,0.5,10,"[{'word': 'столбцовый вектор', 'ratio': 0.5}, {'word': 'вектор-столбец', 'ratio': 0.3}, {'word': 'Столбцовый вектор', 'ratio': 0.2}]",столбцовый вектор
904,1198,combinator,комбинатор,0.8,10,"[{'word': 'комбинатор', 'ratio': 0.8}, {'word': 'Комбинатор', 'ratio': 0.2}]",комбинатор
905,1199,combinatorial explosion,комбинаторный взрыв,0.8,10,"[{'word': 'комбинаторный взрыв', 'ratio': 0.8}, {'word': 'Комбинаторный взрыв', 'ratio': 0.2}]",комбинаторный взрыв
906,1200,combinatorial optimization,комбинаторная оптимизация,0.8,10,"[{'word': 'комбинаторная оптимизация', 'ratio': 0.8}, {'word': 'Комбинаторная оптимизация', 'ratio': 0.2}]",комбинаторная оптимизация
907,1201,combinatorial optimization problem,задача комбинаторной оптимизации,0.5,10,"[{'word': 'задача комбинаторной оптимизации', 'ratio': 0.5}, {'word': 'комбинаторная оптимизационная задача', 'ratio': 0.2}, {'word': 'Задача комбинаторной оптимизации', 'ratio': 0.2}, {'word': 'комбинаторная задача оптимизации', 'ratio': 0.1}]",задача комбинаторной оптимизации
908,1204,commonsense knowledge graph,граф знаний здравого смысла,0.4,10,"[{'word': 'граф здравого смысла', 'ratio': 0.5}, {'word': 'граф знаний здравого смысла', 'ratio': 0.4}, {'word': 'граф знаний о здравом смысле', 'ratio': 0.1}]",граф здравого смысла
909,1205,communication complexity,коммуникационная сложность,0.1,10,"[{'word': 'сложность коммуникации', 'ratio': 0.8}, {'word': 'коммуникационная сложность', 'ratio': 0.1}, {'word': 'сложность коммуникациикоммуникационный граф', 'ratio': 0.1}]",сложность коммуникации
910,1206,communication graph,граф связи,0.1,10,"[{'word': 'граф коммуникации', 'ratio': 0.6}, {'word': 'коммуникационный граф', 'ratio': 0.3}, {'word': 'граф связи', 'ratio': 0.1}]",граф коммуникации
911,1207,compatibility function,функция совместимости,1.0,10,"[{'word': 'функция совместимости', 'ratio': 1.0}]",функция совместимости
912,1208,compatibility graph,граф совместимости,1.0,10,"[{'word': 'граф совместимости', 'ratio': 1.0}]",граф совместимости
913,1209,competitive ratio,конкурентное соотношение,0.5,10,"[{'word': 'конкурентное соотношение', 'ratio': 0.5}, {'word': 'коэффициент конкурентоспособности', 'ratio': 0.3}, {'word': 'конкурентное отношение', 'ratio': 0.2}]",конкурентное соотношение
914,1210,composition function,"""композиционная функция""",0.0,10,"[{'word': 'функция композиции', 'ratio': 0.9}, {'word': 'композиционная функция', 'ratio': 0.1}]",функция композиции
915,1211,compositional generalization,композиционное обобщение,0.0,10,"[{'word': 'композиционная обобщаемость', 'ratio': 0.8}, {'word': 'композиторская обобщаемость', 'ratio': 0.1}, {'word': 'композиционная генерализация', 'ratio': 0.1}]",композиционная обобщаемость
916,1212,compositional semantic,композиционная семантика,0.9,10,"[{'word': 'композиционная семантика', 'ratio': 0.9}, {'word': 'композиторская семантика', 'ratio': 0.1}]",композиционная семантика
917,1214,computation complexity,вычислительная сложность,0.7,10,"[{'word': 'вычислительная сложность', 'ratio': 0.7}, {'word': 'сложность вычислений', 'ratio': 0.2}, {'word': 'сложность вычисления', 'ratio': 0.1}]",вычислительная сложность
918,1215,computation graph,вычислительный граф,0.4,10,"[{'word': 'граф вычислений', 'ratio': 0.6}, {'word': 'вычислительный граф', 'ratio': 0.4}]",граф вычислений
919,1216,computational argumentation,вычислительная аргументация,1.0,10,"[{'word': 'вычислительная аргументация', 'ratio': 1.0}]",вычислительная аргументация
920,1217,computational budget,вычислительный бюджет,1.0,10,"[{'word': 'вычислительный бюджет', 'ratio': 1.0}]",вычислительный бюджет
921,1218,computational complexity,вычислительная сложность,1.0,10,"[{'word': 'вычислительная сложность', 'ratio': 1.0}]",вычислительная сложность
922,1219,computational experiment,вычислительный эксперимент,1.0,10,"[{'word': 'вычислительный эксперимент', 'ratio': 1.0}]",вычислительный эксперимент
923,1220,computational graph,вычислительный граф,1.0,10,"[{'word': 'вычислительный граф', 'ratio': 1.0}]",вычислительный граф
924,1221,computational model,вычислительная модель,1.0,10,"[{'word': 'вычислительная модель', 'ratio': 1.0}]",вычислительная модель
