,word,gold,exact_match_ratio,prediction_count,prediction_ratio
1212,compositional semantic,構成的意味論,0.3,10,"[{'word': '合成意味論', 'ratio': 0.5}, {'word': '構成的意味論', 'ratio': 0.3}, {'word': '合成的意味論', 'ratio': 0.1}, {'word': '組成的意味論', 'ratio': 0.1}]"
1213,compressive sensing,圧縮センシング,0.8888888888888888,9,"[{'word': '圧縮センシング', 'ratio': 0.8888888888888888}, {'word': '圧縮感知', 'ratio': 0.1111111111111111}]"
1214,computation complexity,計算の複雑さ,0.3333333333333333,9,"[{'word': '計算複雑性', 'ratio': 0.4444444444444444}, {'word': '計算の複雑さ', 'ratio': 0.3333333333333333}, {'word': 'けいさんのふくざつせい', 'ratio': 0.1111111111111111}, {'word': '計算複雑度', 'ratio': 0.1111111111111111}]"
1215,computation graph,計算グラフ,1.0,9,"[{'word': '計算グラフ', 'ratio': 1.0}]"
1216,computational argumentation,計算論証,0.2,10,"[{'word': '計算的議論', 'ratio': 0.5}, {'word': '計算論証', 'ratio': 0.2}, {'word': '計算論的論証', 'ratio': 0.1}, {'word': '計算的論証', 'ratio': 0.1}, {'word': '計算論的議論', 'ratio': 0.1}]"
1217,computational budget,計算リソース,0.0,10,"[{'word': '計算予算', 'ratio': 0.9}, {'word': '計算的予算', 'ratio': 0.1}]"
1218,computational complexity,計算複雑性 (けいさんふくざつせい),0.0,10,"[{'word': '計算複雑性', 'ratio': 0.4}, {'word': '計算の複雑性', 'ratio': 0.3}, {'word': '計算複', 'ratio': 0.1}, {'word': '計算複雑度', 'ratio': 0.1}, {'word': '計算的複雑さ', 'ratio': 0.1}]"
1219,computational experiment,計算実験,1.0,10,"[{'word': '計算実験', 'ratio': 1.0}]"
1220,computational graph,計算グラフ,1.0,10,"[{'word': '計算グラフ', 'ratio': 1.0}]"
1221,computational model,計算モデル,1.0,10,"[{'word': '計算モデル', 'ratio': 1.0}]"
1222,compute budget,計算予算,0.8,10,"[{'word': '計算予算', 'ratio': 0.8}, {'word': '予算を計算する', 'ratio': 0.2}]"
1223,computer vision model,"""コンピュータビジョンモデル""",0.0,10,"[{'word': 'コンピュータビジョンモデル', 'ratio': 0.9}, {'word': 'コンピュータービジョンモデル', 'ratio': 0.1}]"
1224,concatenation,連結,0.5,20,"[{'word': '連結', 'ratio': 0.95}, {'word': '調和', 'ratio': 0.05}]"
1225,concatenation operation,連結操作,0.7,10,"[{'word': '連結操作', 'ratio': 0.7}, {'word': '連結演算', 'ratio': 0.2}, {'word': '調和操作', 'ratio': 0.1}]"
1226,concentration inequality,集中不等式,0.7,10,"[{'word': '集中不等式', 'ratio': 0.7}, {'word': '集中の不平等', 'ratio': 0.2}, {'word': '濃縮不等式', 'ratio': 0.1}]"
1227,concentration parameter,濃度パラメータ,0.0,10,"[{'word': '集中パラメータ', 'ratio': 0.7}, {'word': '濃度パラメーター', 'ratio': 0.2}, {'word': '濃縮パラメーター', 'ratio': 0.1}]"
1228,concept,概念,0.8,10,"[{'word': '概念', 'ratio': 0.8}, {'word': 'コンセプト', 'ratio': 0.2}]"
1229,concept assertion,概念主張,0.4,10,"[{'word': '概念主張', 'ratio': 0.4}, {'word': '概念アサーション', 'ratio': 0.2}, {'word': 'コンセプトアサーション', 'ratio': 0.1}, {'word': 'コンセプトの主張', 'ratio': 0.1}, {'word': '概念アサートション', 'ratio': 0.1}, {'word': '概念断言', 'ratio': 0.1}]"
1230,concept atom,概念原子,0.8,10,"[{'word': '概念原子', 'ratio': 0.8}, {'word': '概念アトム', 'ratio': 0.2}]"
1231,concept class,概念クラス,0.8,10,"[{'word': '概念クラス', 'ratio': 0.8}, {'word': 'コンセプトクラス', 'ratio': 0.2}]"
1232,concept drift,概念ドリフト,0.6,10,"[{'word': '概念ドリフト', 'ratio': 0.6}, {'word': 'コンセプトドリフト', 'ratio': 0.2}, {'word': '概念漂流', 'ratio': 0.1}, {'word': 'コンセプト・ドリフト', 'ratio': 0.1}]"
1233,concept inclusion,概念包含,0.8,10,"[{'word': '概念包含', 'ratio': 0.8}, {'word': 'コンセプト・インクルージョン', 'ratio': 0.1}, {'word': 'コンセプトの包含', 'ratio': 0.1}]"
1234,concept name,概念名,0.8,10,"[{'word': '概念名', 'ratio': 0.8}, {'word': 'コンセプト名', 'ratio': 0.2}]"
1235,condition number,条件数,0.8,10,"[{'word': '条件数', 'ratio': 0.8}, {'word': '条件番号', 'ratio': 0.2}]"
1236,conditional computation,条件付き計算,0.7,10,"[{'word': '条件付き計算', 'ratio': 0.7}, {'word': 'じょうけんけいさん', 'ratio': 0.1}, {'word': '条件付き計算条件付き計算', 'ratio': 0.1}, {'word': '件付き計算', 'ratio': 0.1}]"
1237,conditional density,条件付き密度,0.9,10,"[{'word': '条件付き密度', 'ratio': 0.9}, {'word': '条件密度', 'ratio': 0.1}]"
1238,conditional distribution,条件付き分布,1.0,10,"[{'word': '条件付き分布', 'ratio': 1.0}]"
1239,conditional effect,条件付き効果,0.6,10,"[{'word': '条件付き効果', 'ratio': 0.6}, {'word': '条件効果', 'ratio': 0.3}, {'word': '条件的効果', 'ratio': 0.1}]"
1240,conditional entropy,条件付きエントロピー,0.6,10,"[{'word': '条件付きエントロピー', 'ratio': 0.6}, {'word': '条件エントロピー', 'ratio': 0.4}]"
1241,conditional expectation,条件付き期待値,0.5,10,"[{'word': '条件付き期待値', 'ratio': 0.5}, {'word': '条件期待値', 'ratio': 0.2}, {'word': '条件付き期待', 'ratio': 0.2}, {'word': '条件の期待値', 'ratio': 0.1}]"
1242,conditional gradient,条件付き勾配,0.5,10,"[{'word': '条件付き勾配', 'ratio': 0.5}, {'word': '条件勾配', 'ratio': 0.3}, {'word': '条件付きグラデーション', 'ratio': 0.2}]"
1243,conditional independence,条件付き独立性,0.2,10,"[{'word': '条件付き独立', 'ratio': 0.5}, {'word': '条件付き独立性', 'ratio': 0.2}, {'word': '条件独立性', 'ratio': 0.1}, {'word': '条件的独立性', 'ratio': 0.1}, {'word': '条件独立', 'ratio': 0.1}]"
1244,conditional independency,条件付き独立性,0.8,10,"[{'word': '条件付き独立性', 'ratio': 0.8}, {'word': '条件付きの独立性', 'ratio': 0.1}, {'word': '条件独立性', 'ratio': 0.1}]"
1245,conditional likelihood,条件付き尤度,0.9,10,"[{'word': '条件付き尤度', 'ratio': 0.9}, {'word': '条件尤度', 'ratio': 0.1}]"
1246,conditional log likelihood,条件付き対数尤度,0.9,10,"[{'word': '条件付き対数尤度', 'ratio': 0.9}, {'word': '条件対数尤度', 'ratio': 0.1}]"
1247,conditional log probability,条件付き対数確率,0.9,10,"[{'word': '条件付き対数確率', 'ratio': 0.9}, {'word': '条件対数確率', 'ratio': 0.1}]"
1248,conditional maximum entropy,条件付き最大エントロピー,0.9,10,"[{'word': '条件付き最大エントロピー', 'ratio': 0.9}, {'word': '条件最大энтропー', 'ratio': 0.1}]"
1249,conditional model,条件付きモデル,1.0,10,"[{'word': '条件付きモデル', 'ratio': 1.0}]"
1250,conditional probability,条件付き確率,1.0,10,"[{'word': '条件付き確率', 'ratio': 1.0}]"
1251,conditional probability distribution,条件付き確率分布,1.0,10,"[{'word': '条件付き確率分布', 'ratio': 1.0}]"
1252,conditional sampling,条件付きサンプリング,1.0,10,"[{'word': '条件付きサンプリング', 'ratio': 1.0}]"
1253,conditional text generation,条件付きテキスト生成,0.8,10,"[{'word': '条件付きテキスト生成', 'ratio': 0.8}, {'word': '条件付きテキストの生成', 'ratio': 0.2}]"
1254,conditioning,条件づけ (jōkenzuke),0.0,10,"[{'word': '条件付け', 'ratio': 0.8}, {'word': 'コンディショニング', 'ratio': 0.2}]"
1255,conditioning vector,条件付けベクトル,0.0,10,"[{'word': '条件ベクトル', 'ratio': 0.9}, {'word': 'コンディショニングベクトル', 'ratio': 0.1}]"
1256,confidence,信頼度,0.8,10,"[{'word': '信頼度', 'ratio': 0.8}, {'word': '信頼', 'ratio': 0.1}, {'word': '自信', 'ratio': 0.1}]"
1257,confidence bound,信頼度束縛,0.0,10,"[{'word': '信頼区間', 'ratio': 0.4}, {'word': '信頼境界', 'ratio': 0.2}, {'word': '信頼限界', 'ratio': 0.2}, {'word': '信頼度境界', 'ratio': 0.1}, {'word': '自信に縛られた', 'ratio': 0.1}]"
1258,confidence interval,信頼区間,0.9,10,"[{'word': '信頼区間', 'ratio': 0.9}, {'word': '信頼限界', 'ratio': 0.1}]"
1259,confidence map,信頼度マップ,0.8888888888888888,9,"[{'word': '信頼度マップ', 'ratio': 0.8888888888888888}, {'word': '確信地図', 'ratio': 0.1111111111111111}]"
1260,confidence score,信頼度スコア,0.6666666666666666,9,"[{'word': '信頼度スコア', 'ratio': 0.6666666666666666}, {'word': '信頼度', 'ratio': 0.1111111111111111}, {'word': '信頼スコア', 'ratio': 0.1111111111111111}, {'word': '確信スコア', 'ratio': 0.1111111111111111}]"
1261,confidence threshold,信頼度閾値,0.6666666666666666,9,"[{'word': '信頼度閾値', 'ratio': 0.6666666666666666}, {'word': '信頼閾値', 'ratio': 0.1111111111111111}, {'word': '信頼度のしきい値', 'ratio': 0.1111111111111111}, {'word': '確信閾値', 'ratio': 0.1111111111111111}]"
1262,configuration,構成,0.8888888888888888,9,"[{'word': '構成', 'ratio': 0.8888888888888888}, {'word': '設定', 'ratio': 0.1111111111111111}]"
1263,confusion matrix,混同行列,0.8888888888888888,9,"[{'word': '混同行列', 'ratio': 0.8888888888888888}, {'word': '混乱行列', 'ratio': 0.1111111111111111}]"
1264,confusion network,混同ネットワーク,0.0,9,"[{'word': '混乱ネットワーク', 'ratio': 0.8888888888888888}, {'word': '混同行列', 'ratio': 0.1111111111111111}]"
1265,conjugate gradient,共役勾配,0.7777777777777778,9,"[{'word': '共役勾配', 'ratio': 0.7777777777777778}, {'word': '共役勾配法', 'ratio': 0.2222222222222222}]"
1266,conjugate gradient descent,共役勾配降下法,1.0,9,"[{'word': '共役勾配降下法', 'ratio': 1.0}]"
1267,conjugate gradient method,共役勾配法,1.0,9,"[{'word': '共役勾配法', 'ratio': 1.0}]"
1268,conjunct,接続語,0.0,9,"[{'word': '接続詞', 'ratio': 0.3333333333333333}, {'word': '接続する', 'ratio': 0.2222222222222222}, {'word': '結合子', 'ratio': 0.1111111111111111}, {'word': '連結子', 'ratio': 0.1111111111111111}, {'word': '結合詞', 'ratio': 0.1111111111111111}, {'word': '連結詞', 'ratio': 0.1111111111111111}]"
1269,conjunctive normal form,連言標準形,0.5555555555555556,9,"[{'word': '連言標準形', 'ratio': 0.5555555555555556}, {'word': '乗法標準形', 'ratio': 0.1111111111111111}, {'word': '結合標準形', 'ratio': 0.1111111111111111}, {'word': '接続標準形', 'ratio': 0.1111111111111111}, {'word': '論理積標準形', 'ratio': 0.1111111111111111}]"
1270,conjunctive query,接続クエリ,0.2222222222222222,9,"[{'word': '連言クエリ', 'ratio': 0.5555555555555556}, {'word': '接続クエリ', 'ratio': 0.2222222222222222}, {'word': '結合クエリ', 'ratio': 0.1111111111111111}, {'word': '論理積クエリ', 'ratio': 0.1111111111111111}]"
1271,connected component,連結成分,0.7777777777777778,9,"[{'word': '連結成分', 'ratio': 0.7777777777777778}, {'word': '連結コンポーネント', 'ratio': 0.1111111111111111}, {'word': '接続コンポーネント', 'ratio': 0.1111111111111111}]"
1272,connectionist model,接続主義モデル,0.3333333333333333,9,"[{'word': 'コネクショニストモデル', 'ratio': 0.5555555555555556}, {'word': '接続主義モデル', 'ratio': 0.3333333333333333}, {'word': 'コネクショニスト・モデル', 'ratio': 0.1111111111111111}]"
1273,connectivity matrix,接続行列,0.6666666666666666,9,"[{'word': '接続行列', 'ratio': 0.6666666666666666}, {'word': '接続性マトリックス', 'ratio': 0.2222222222222222}, {'word': 'コネクティビティ行列', 'ratio': 0.1111111111111111}]"
1274,consensus network decoding,コンセンサスネットワークデコーディング,0.7,10,"[{'word': 'コンセンサスネットワークデコーディング', 'ratio': 0.7}, {'word': 'コンセンサスネットワーク解読', 'ratio': 0.1}, {'word': 'コンセンサスネットワークのデコーディング', 'ratio': 0.1}, {'word': 'オントロジー言語', 'ratio': 0.1}]"
1275,consequent,後件,0.1,10,"[{'word': '結果', 'ratio': 0.6}, {'word': '結果部', 'ratio': 0.1}, {'word': '後件', 'ratio': 0.1}, {'word': '結果としての', 'ratio': 0.1}, {'word': 'オントロジー媒介クエリ', 'ratio': 0.1}]"
1276,consistent estimator,一致推定量,0.0,10,"[{'word': '一貫した推定量', 'ratio': 0.4}, {'word': '一貫推定量', 'ratio': 0.2}, {'word': '整合的推定量', 'ratio': 0.1}, {'word': '一貫性のある推定量', 'ratio': 0.1}, {'word': '開集合', 'ratio': 0.1}, {'word': '貫性のある推定量', 'ratio': 0.1}]"
1277,constellation model,星座モデル,0.4,10,"[{'word': 'コンステレーションモデル', 'ratio': 0.5}, {'word': '星座モデル', 'ratio': 0.4}, {'word': 'オープンエンドのテキスト生成', 'ratio': 0.1}]"
1278,constituency parser,構成素パーサー,0.0,10,"[{'word': '構文解析器', 'ratio': 0.3}, {'word': '選挙区パーサー', 'ratio': 0.3}, {'word': '構成解析器', 'ratio': 0.2}, {'word': 'オープンループ', 'ratio': 0.1}, {'word': '組織構文パーサー', 'ratio': 0.1}]"
1279,constituency parsing,構成素解析,0.4,10,"[{'word': '構成素解析', 'ratio': 0.4}, {'word': '小選挙区パース', 'ratio': 0.2}, {'word': '構文解析', 'ratio': 0.2}, {'word': '構成解析', 'ratio': 0.1}, {'word': '句構造解析', 'ratio': 0.1}]"
1280,constituency tree,構成要素木 (kousei youso ki),0.0,10,"[{'word': '構成素木', 'ratio': 0.3}, {'word': '小選挙区ツリー', 'ratio': 0.2}, {'word': '構文木', 'ratio': 0.2}, {'word': '構成素ツリー', 'ratio': 0.1}, {'word': '構成木', 'ratio': 0.1}, {'word': '句構造木', 'ratio': 0.1}]"
1281,constituent parsing,構成素解析,0.5,10,"[{'word': '構成素解析', 'ratio': 0.5}, {'word': '構文解析', 'ratio': 0.3}, {'word': '構成要素解析', 'ratio': 0.1}, {'word': '句構造解析', 'ratio': 0.1}]"
1282,constituent structure,構成構造,0.2,10,"[{'word': '構成素構造', 'ratio': 0.5}, {'word': 'こうせいそこうぞう', 'ratio': 0.2}, {'word': '構成構造', 'ratio': 0.2}, {'word': '構成要素構造', 'ratio': 0.1}]"
1283,constrained beam search,制約付きビーム探索,0.1,10,"[{'word': '制約付きビームサーチ', 'ratio': 0.6}, {'word': '拘束ビーム探索', 'ratio': 0.2}, {'word': '制約ビーム検索', 'ratio': 0.1}, {'word': '制約付きビーム探索', 'ratio': 0.1}]"
1284,constrained decoding,制約付きデコーディング,0.7,10,"[{'word': '制約付きデコーディング', 'ratio': 0.7}, {'word': '制約付き復号', 'ratio': 0.2}, {'word': '制約デコーディング', 'ratio': 0.1}]"
1285,constrained optimization,制約付き最適化,0.6,10,"[{'word': '制約付き最適化', 'ratio': 0.6}, {'word': '条件付き最適化', 'ratio': 0.2}, {'word': '制約最適化', 'ratio': 0.2}]"
1286,constrained optimization problem,制約付き最適化問題,0.8,10,"[{'word': '制約付き最適化問題', 'ratio': 0.8}, {'word': '制約最適化問題', 'ratio': 0.2}]"
1287,constraint,制約,0.75,20,"[{'word': '制約', 'ratio': 0.75}, {'word': '制約条件', 'ratio': 0.2}, {'word': '情報が不足しています）', 'ratio': 0.05}]"
1288,constraint generation,制約生成,0.8888888888888888,9,"[{'word': '制約生成', 'ratio': 0.8888888888888888}, {'word': '制約の生成', 'ratio': 0.1111111111111111}]"
1289,constraint programming,制約プログラミング,1.0,9,"[{'word': '制約プログラミング', 'ratio': 1.0}]"
1290,constraint propagation,制約伝播,0.6666666666666666,9,"[{'word': '制約伝播', 'ratio': 0.6666666666666666}, {'word': '制約伝搬', 'ratio': 0.2222222222222222}, {'word': '制約の伝播', 'ratio': 0.1111111111111111}]"
1291,constraint satisfaction,制約充足問題,0.0,9,"[{'word': '制約充足', 'ratio': 0.7777777777777778}, {'word': '制約満足度', 'ratio': 0.1111111111111111}, {'word': '制約満足', 'ratio': 0.1111111111111111}]"
1292,constraint satisfaction problem,制約充足問題,0.8888888888888888,9,"[{'word': '制約充足問題', 'ratio': 0.8888888888888888}, {'word': '制約満足問題', 'ratio': 0.1111111111111111}]"
1293,constraint set,制約条件集合,0.0,10,"[{'word': '制約集合', 'ratio': 0.9}, {'word': '制約セット', 'ratio': 0.1}]"
1294,content model,コンテンツモデル,1.0,10,"[{'word': 'コンテンツモデル', 'ratio': 1.0}]"
1295,content selection,コンテンツ選択,0.9,10,"[{'word': 'コンテンツ選択', 'ratio': 0.9}, {'word': 'コンテンツの選択', 'ratio': 0.1}]"
1296,context encoder,コンテキストエンコーダ,0.9,10,"[{'word': 'コンテキストエンコーダ', 'ratio': 0.9}, {'word': 'コンテキストエンコーダー', 'ratio': 0.1}]"
1297,context free grammar,コンテキストフリー文法,0.0,10,"[{'word': '文脈自由文法', 'ratio': 0.7}, {'word': 'コンテキスト自由文法', 'ratio': 0.3}]"
1298,context model,コンテキストモデル,0.6,10,"[{'word': 'コンテキストモデル', 'ratio': 0.6}, {'word': '文脈モデル', 'ratio': 0.3}, {'word': '文脈自由文法', 'ratio': 0.1}]"
1299,context vector,コンテクストベクトル,0.0,10,"[{'word': 'コンテキストベクトル', 'ratio': 0.5}, {'word': '文脈ベクトル', 'ratio': 0.3}, {'word': 'コンテキストベクター', 'ratio': 0.2}]"
1300,context window,コンテキストウィンドウ,0.7,10,"[{'word': 'コンテキストウィンドウ', 'ratio': 0.7}, {'word': '文脈ウィンドウ', 'ratio': 0.3}]"
1301,context-free language,文脈自由言語,0.7,10,"[{'word': '文脈自由言語', 'ratio': 0.7}, {'word': 'コンテキストフリー言語', 'ratio': 0.2}, {'word': 'コンテキスト自由言語', 'ratio': 0.1}]"
1302,contextual embedding,文脈埋め込み,0.5555555555555556,9,"[{'word': '文脈埋め込み', 'ratio': 0.5555555555555556}, {'word': '文脈的埋め込み', 'ratio': 0.2222222222222222}, {'word': 'コンテキスト埋め込み', 'ratio': 0.2222222222222222}]"
1303,contextual feature,文脈特徴,0.5555555555555556,9,"[{'word': '文脈特徴', 'ratio': 0.5555555555555556}, {'word': 'コンテキスト機能', 'ratio': 0.2222222222222222}, {'word': 'コンテキスト特徴', 'ratio': 0.2222222222222222}]"
1304,contextual information,文脈情報,0.7777777777777778,9,"[{'word': '文脈情報', 'ratio': 0.7777777777777778}, {'word': 'コンテキスト情報', 'ratio': 0.2222222222222222}]"
1305,contextual model,文脈モデル (Contextual Model),0.0,9,"[{'word': '文脈モデル', 'ratio': 0.7777777777777778}, {'word': 'コンテキストモデル', 'ratio': 0.2222222222222222}]"
1306,contextual representation,文脈表現,0.3333333333333333,9,"[{'word': '文脈表現', 'ratio': 0.3333333333333333}, {'word': 'コンテキスト表現', 'ratio': 0.3333333333333333}, {'word': 'コンテクスト表現', 'ratio': 0.2222222222222222}, {'word': '文脈的表現', 'ratio': 0.1111111111111111}]"
1307,contextual vector,コンテクストベクトル,0.2222222222222222,9,"[{'word': '文脈ベクトル', 'ratio': 0.4444444444444444}, {'word': 'コンテキストベクトル', 'ratio': 0.3333333333333333}, {'word': 'コンテクストベクトル', 'ratio': 0.2222222222222222}]"
1308,contextual word embedding,文脈依存単語埋め込み,0.0,9,"[{'word': '文脈的単語埋め込み', 'ratio': 0.2222222222222222}, {'word': '文脈語埋め込み', 'ratio': 0.2222222222222222}, {'word': 'コンテキストに基づく単語埋め込み', 'ratio': 0.2222222222222222}, {'word': 'コンテクスト単語埋め込み', 'ratio': 0.1111111111111111}, {'word': 'コンテキストワード埋め込み', 'ratio': 0.1111111111111111}, {'word': 'コンテクスト依存の単語埋め込み', 'ratio': 0.1111111111111111}]"
1309,contextualized embedding,文脈化埋め込み,0.1111111111111111,9,"[{'word': 'コンテキスト化された埋め込み', 'ratio': 0.3333333333333333}, {'word': 'コンテクスト化された埋め込み', 'ratio': 0.2222222222222222}, {'word': '文脈埋め込み', 'ratio': 0.2222222222222222}, {'word': '文脈化埋め込み', 'ratio': 0.1111111111111111}, {'word': '文脈化された埋め込み', 'ratio': 0.1111111111111111}]"
1310,contextualized representation,文脈化された表現,0.4,10,"[{'word': 'コンテキスト化された表現', 'ratio': 0.5}, {'word': '文脈化された表現', 'ratio': 0.4}, {'word': '文脈化表現', 'ratio': 0.1}]"
1311,contextualized word vector,文脈化単語ベクトル,0.2,10,"[{'word': 'コンテキスト化された単語ベクトル', 'ratio': 0.5}, {'word': '文脈化された単語ベクトル', 'ratio': 0.3}, {'word': '文脈化単語ベクトル', 'ratio': 0.2}]"
1312,contingency table,分割表,0.2,10,"[{'word': 'クロス集計表', 'ratio': 0.6}, {'word': 'コンティンジェンシーテーブル', 'ratio': 0.2}, {'word': '分割表', 'ratio': 0.2}]"
1313,continual learning,継続学習,0.3,10,"[{'word': '継続的学習', 'ratio': 0.5}, {'word': '継続学習', 'ratio': 0.3}, {'word': '継続的な学習', 'ratio': 0.1}, {'word': '連続学習', 'ratio': 0.1}]"
1314,continuous normalizing flow,連続正規化フロー (CNF),0.0,10,"[{'word': '連続正規化フロー', 'ratio': 0.5}, {'word': '連続的正規化フロー', 'ratio': 0.2}, {'word': '継続的正規化フロー', 'ratio': 0.2}, {'word': '連続ノーマライジングフロー', 'ratio': 0.1}]"
1315,contrastive approach,対照的アプローチ,0.5,10,"[{'word': '対照的アプローチ', 'ratio': 0.5}, {'word': '対照的なアプローチ', 'ratio': 0.2}, {'word': 'コントラストアプローチ', 'ratio': 0.2}, {'word': '対比学習', 'ratio': 0.1}]"
1316,contrastive fine-tuning,対照的な微調整,0.0,10,"[{'word': '対照的ファインチューニング', 'ratio': 0.5}, {'word': 'コントラストの微調整', 'ratio': 0.2}, {'word': 'コントラスト微調整', 'ratio': 0.2}, {'word': '対比フィネチューニング', 'ratio': 0.1}]"
1317,contrastive loss,コントラスティブ損失 (contrastive loss),0.0,10,"[{'word': '対照的損失', 'ratio': 0.4}, {'word': '対照的な損失', 'ratio': 0.2}, {'word': 'コントラスト損失', 'ratio': 0.2}, {'word': '対比損失', 'ratio': 0.1}, {'word': '対照損失', 'ratio': 0.1}]"
1318,contrastive objective,コントラスティブオブジェクティブ,0.0,10,"[{'word': '対照的目的', 'ratio': 0.3}, {'word': '対照的な目的', 'ratio': 0.2}, {'word': 'コントラスト目的', 'ratio': 0.2}, {'word': '対比目標', 'ratio': 0.1}, {'word': '対照目的', 'ratio': 0.1}, {'word': '対照的目的関数', 'ratio': 0.1}]"
1319,control variate,制御変量 (Control Variate),0.0,10,"[{'word': '制御変数', 'ratio': 0.4}, {'word': '制御変量', 'ratio': 0.2}, {'word': 'コントロールバリアテ', 'ratio': 0.1}, {'word': 'コントロールバリアント', 'ratio': 0.1}, {'word': '調整変数', 'ratio': 0.1}, {'word': 'コントロール変数', 'ratio': 0.1}]"
1320,controllable text generation,制御可能なテキスト生成,0.9,10,"[{'word': '制御可能なテキスト生成', 'ratio': 0.9}, {'word': '制御テキスト生成', 'ratio': 0.1}]"
1321,conv layer,畳み込み層,0.7,10,"[{'word': '畳み込み層', 'ratio': 0.7}, {'word': 'コンブ層', 'ratio': 0.2}, {'word': '畳み込みレイヤー', 'ratio': 0.1}]"
1322,convergence,収束,0.8,10,"[{'word': '収束', 'ratio': 0.8}, {'word': 'コンバージェンス', 'ratio': 0.2}]"
1323,convergence analysis,収束解析,0.8,10,"[{'word': '収束解析', 'ratio': 0.8}, {'word': 'コンバージェンス分析', 'ratio': 0.2}]"
1324,convergence bound,収束境界,0.7,10,"[{'word': '収束境界', 'ratio': 0.7}, {'word': '収束界', 'ratio': 0.2}, {'word': '収束バウンド', 'ratio': 0.1}]"
1325,convergence criterion,収束基準,0.9,10,"[{'word': '収束基準', 'ratio': 0.9}, {'word': 'Seika Kijun', 'ratio': 0.1}]"
1326,convergence rate,収束率,0.3,10,"[{'word': '収束速度', 'ratio': 0.6}, {'word': '収束率', 'ratio': 0.3}, {'word': 'Seika Ryōdō', 'ratio': 0.1}]"
1327,convergence time,収束時間,0.9,10,"[{'word': '収束時間', 'ratio': 0.9}, {'word': 'Seika Jikan', 'ratio': 0.1}]"
1328,conversation history,会話履歴,0.8,10,"[{'word': '会話履歴', 'ratio': 0.8}, {'word': '収束時間', 'ratio': 0.1}, {'word': 'Kaidan Rekishi', 'ratio': 0.1}]"
1329,conversational agent,対話エージェント,0.2222222222222222,9,"[{'word': '会話エージェント', 'ratio': 0.4444444444444444}, {'word': '対話エージェント', 'ratio': 0.2222222222222222}, {'word': '対話型エージェント', 'ratio': 0.2222222222222222}, {'word': '会話型エージェント', 'ratio': 0.1111111111111111}]"
1330,conversational dialogue system,会話型対話システム,0.4444444444444444,9,"[{'word': '会話型対話システム', 'ratio': 0.4444444444444444}, {'word': '対話システム', 'ratio': 0.3333333333333333}, {'word': '対話型システム', 'ratio': 0.1111111111111111}, {'word': '会話対話システム', 'ratio': 0.1111111111111111}]"
1331,convex,凸,0.8888888888888888,9,"[{'word': '凸', 'ratio': 0.8888888888888888}, {'word': '凸型', 'ratio': 0.1111111111111111}]"
1332,convex combination,凸結合,0.7777777777777778,9,"[{'word': '凸結合', 'ratio': 0.7777777777777778}, {'word': 'コンベックス・コンビネーション', 'ratio': 0.1111111111111111}, {'word': '凸組み合わせ', 'ratio': 0.1111111111111111}]"
1333,convex conjugate,凸共役,1.0,9,"[{'word': '凸共役', 'ratio': 1.0}]"
1334,convex constraint,凸制約,0.8,10,"[{'word': '凸制約', 'ratio': 0.8}, {'word': 'とつせいやくじょうけん', 'ratio': 0.1}, {'word': '凸型拘束', 'ratio': 0.1}]"
1335,convex decomposition,凸分解,1.0,10,"[{'word': '凸分解', 'ratio': 1.0}]"
1336,convex function,凸関数,1.0,10,"[{'word': '凸関数', 'ratio': 1.0}]"
1337,convex hull,凸包,0.9,10,"[{'word': '凸包', 'ratio': 0.9}, {'word': 'とつはん', 'ratio': 0.1}]"
1338,convex loss,凸損失,0.7777777777777778,9,"[{'word': '凸損失', 'ratio': 0.7777777777777778}, {'word': '凸損', 'ratio': 0.2222222222222222}]"
1339,convex objective,凸目的関数,0.5,10,"[{'word': '凸目的関数', 'ratio': 0.5}, {'word': '凸目的', 'ratio': 0.4}, {'word': '凸型対物レンズ', 'ratio': 0.1}]"
1340,convex objective function,凸目的関数,1.0,10,"[{'word': '凸目的関数', 'ratio': 1.0}]"
1341,convex optimization,凸最適化,1.0,10,"[{'word': '凸最適化', 'ratio': 1.0}]"
1342,convex optimization problem,凸最適化問題,1.0,10,"[{'word': '凸最適化問題', 'ratio': 1.0}]"
1343,convex problem,凸問題,1.0,10,"[{'word': '凸問題', 'ratio': 1.0}]"
1344,convex program,凸計画,0.3,10,"[{'word': '凸プログラム', 'ratio': 0.4}, {'word': '凸計画', 'ratio': 0.3}, {'word': 'コンベックスプログラム', 'ratio': 0.2}, {'word': '凸最適化問題', 'ratio': 0.1}]"
1345,convex proxy,凸近似,0.2,10,"[{'word': '凸代理', 'ratio': 0.4}, {'word': '凸近似', 'ratio': 0.2}, {'word': 'コンベックスプロキシ', 'ratio': 0.2}, {'word': '凸代理 凸代理', 'ratio': 0.1}, {'word': '凸プロキシ', 'ratio': 0.1}]"
1346,convex quadratic program,凸二次計画問題,0.0,10,"[{'word': '凸二次プログラム', 'ratio': 0.4}, {'word': '凸二次計画', 'ratio': 0.3}, {'word': '凸2次プログラム', 'ratio': 0.2}, {'word': '凸二次最適化問題', 'ratio': 0.1}]"
1347,convex relaxation,凸緩和,1.0,10,"[{'word': '凸緩和', 'ratio': 1.0}]"
1348,convex risk minimization,凸リスク最小化,1.0,10,"[{'word': '凸リスク最小化', 'ratio': 1.0}]"
