,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
958,958,batch mode,批处理模式,0.4,10,"[{'word': '批量模式', 'ratio': 0.6}, {'word': '批处理模式', 'ratio': 0.4}]",批量模式,{},[]
959,959,batch optimization,批量优化,1.0,10,"[{'word': '批量优化', 'ratio': 1.0}]",批量优化,{},[]
960,960,batch processing,批处理,0.6,10,"[{'word': '批处理', 'ratio': 0.6}, {'word': '批量处理', 'ratio': 0.4}]",批处理,{},[]
961,961,batch setting,批量设置,1.0,10,"[{'word': '批量设置', 'ratio': 1.0}]",批量设置,{},[]
962,962,batch training,批量训练,0.875,8,"[{'word': '批量训练', 'ratio': 0.875}, {'word': '信息检索系统', 'ratio': 0.125}]",批量训练,{},[]
963,963,beam search algorithm,束搜索算法,0.625,8,"[{'word': '束搜索算法', 'ratio': 0.625}, {'word': '波束搜索算法', 'ratio': 0.125}, {'word': '光束搜索算法', 'ratio': 0.125}, {'word': '信息集', 'ratio': 0.125}]",束搜索算法,{},[]
964,964,beam search decoding,波束搜索解码,0.125,8,"[{'word': '束搜索解码', 'ratio': 0.625}, {'word': '波束搜索解码', 'ratio': 0.125}, {'word': '光束搜索解码', 'ratio': 0.125}, {'word': '信息论的', 'ratio': 0.125}]",束搜索解码,{},[]
965,965,beam search decoding algorithm,束搜索解码算法,0.625,8,"[{'word': '束搜索解码算法', 'ratio': 0.625}, {'word': '波束搜索解码算法', 'ratio': 0.125}, {'word': '光束搜索解码算法', 'ratio': 0.125}, {'word': '信息论度量', 'ratio': 0.125}]",束搜索解码算法,{},[]
966,966,beam size,束大小,0.375,8,"[{'word': '束大小', 'ratio': 0.375}, {'word': '波束大小', 'ratio': 0.125}, {'word': '束宽度', 'ratio': 0.125}, {'word': '束宽', 'ratio': 0.125}, {'word': '光束大小', 'ratio': 0.125}, {'word': '信息集', 'ratio': 0.125}]",波束大小,"1. Rank: 波束大小, 束大小, 束宽度, 束宽, 光束大小, 信息集

2. Explanation: The term ""波束大小"" (Beam size) is the best fit for the AI domain, particularly in the context of beam search decoding algorithms. This term accurately captures the concept of ""beam size"" as it is commonly used in machine learning and natural language processing. The back translation ""Beam size"" aligns perfectly with the original English term, ensuring semantic accuracy. 

""束大小"" (bundle size) is a close second, but ""束"" (bundle) does not convey the specific meaning of ""beam"" in this context, which is crucial for understanding the algorithm's function. ""束宽度"" (beam width) and ""束宽"" (beam width) are also relevant but are more commonly associated with the width of the beam rather than its size, which can lead to confusion in this specific context. ""光束大小"" (light beam size) introduces unnecessary ambiguity by relating it to light, which is not relevant here. Lastly, ""信息集"" (information set) is entirely unrelated to the concept of beam size in AI, making it the least suitable option. Thus, ""波束大小"" is the most contextually appropriate and semantically accurate translation for the term ""beam size"" in the AI domain.","['bundle size', 'Beam size', 'beam width', 'Beam width', 'Beam size', 'information set']"
967,967,beam width,波束宽度,0.3333333333333333,9,"[{'word': '波束宽度', 'ratio': 0.3333333333333333}, {'word': '搜索宽度', 'ratio': 0.3333333333333333}, {'word': '束宽', 'ratio': 0.2222222222222222}, {'word': '行为克隆', 'ratio': 0.1111111111111111}]",波束宽度,"1. Rank: 波束宽度, 束宽, 搜索宽度, 行为克隆

2. Explanation: The term ""波束宽度"" (Beamwidth) is the best fit for the AI domain-specific usage of ""beam width"" because it accurately captures the technical meaning of the term as used in beam search algorithms. In the context of AI and machine learning, ""beam width"" refers to the number of hypotheses considered at each step of the decoding process, which is crucial for balancing the trade-off between computational efficiency and the quality of the generated output. 

""束宽"" (Beam width) is also a close candidate, but it is less commonly used in the literature compared to ""波束宽度."" ""搜索宽度"" (search width) is a more generic term and does not specifically convey the concept of beam search, which is a specific algorithmic technique. Lastly, ""行为克隆"" (behavioral cloning) is entirely unrelated to the concept of beam width and should not be considered in this context. 

Overall, ""波束宽度"" is the most semantically accurate and contextually appropriate translation for ""beam width"" in the AI domain.","['Beamwidth', 'search width', 'Beam width', 'behavioral cloning']"
968,968,behavior cloning,行为克隆,0.8888888888888888,9,"[{'word': '行为克隆', 'ratio': 0.8888888888888888}, {'word': '行为策略', 'ratio': 0.1111111111111111}]",行为克隆,{},[]
969,969,behavior policy,行为策略,0.8888888888888888,9,"[{'word': '行为策略', 'ratio': 0.8888888888888888}, {'word': '信念状态', 'ratio': 0.1111111111111111}]",行为策略,{},[]
970,970,belief state,信念状态,0.6666666666666666,9,"[{'word': '信念状态', 'ratio': 0.6666666666666666}, {'word': '置信状态', 'ratio': 0.2222222222222222}, {'word': '可信度状态', 'ratio': 0.1111111111111111}]",信念状态,{},[]
971,971,benchmark,基准,0.1111111111111111,9,"[{'word': '基准测试', 'ratio': 0.8888888888888888}, {'word': '基准', 'ratio': 0.1111111111111111}]",基准测试,{},[]
972,972,benchmark dataset,基准数据集,1.0,10,"[{'word': '基准数据集', 'ratio': 1.0}]",基准数据集,{},[]
973,973,benchmark task,基准任务,1.0,10,"[{'word': '基准任务', 'ratio': 1.0}]",基准任务,{},[]
974,974,best-first search,最佳优先搜索,1.0,10,"[{'word': '最佳优先搜索', 'ratio': 1.0}]",最佳优先搜索,{},[]
975,975,best-first search algorithm,优先搜索算法,0.0,10,"[{'word': '最佳优先搜索算法', 'ratio': 1.0}]",最佳优先搜索算法,{},[]
976,976,beta1,beta1,0.2,10,"[{'word': 'β1', 'ratio': 0.5}, {'word': 'β₁', 'ratio': 0.2}, {'word': 'beta1', 'ratio': 0.2}, {'word': 'beta1参数', 'ratio': 0.1}]",β1,{},[]
977,977,between-class variance,类间方差,1.0,9,"[{'word': '类间方差', 'ratio': 1.0}]",类间方差,{},[]
978,978,betweenness,介数,0.2222222222222222,9,"[{'word': '中介中心性', 'ratio': 0.7777777777777778}, {'word': '介数', 'ratio': 0.2222222222222222}]",中介中心性,{},[]
979,979,bi-gram,二元语法,0.3333333333333333,9,"[{'word': '二元组', 'ratio': 0.6666666666666666}, {'word': '二元语法', 'ratio': 0.3333333333333333}]",二元组,{},[]
980,980,bi-level optimization,双层优化,1.0,9,"[{'word': '双层优化', 'ratio': 1.0}]",双层优化,{},[]
981,981,bias,偏差,1.0,9,"[{'word': '偏差', 'ratio': 1.0}]",偏差,{},[]
982,982,bias mitigation,偏见缓解,0.7,10,"[{'word': '偏见缓解', 'ratio': 0.7}, {'word': '偏差缓解', 'ratio': 0.3}]",偏见缓解,{},[]
983,983,bias parameter,偏置参数,0.7,10,"[{'word': '偏置参数', 'ratio': 0.7}, {'word': '偏差参数', 'ratio': 0.2}, {'word': '偏见参数', 'ratio': 0.1}]",偏置参数,{},[]
984,984,bias term,偏置项,0.7,10,"[{'word': '偏置项', 'ratio': 0.7}, {'word': '偏差项', 'ratio': 0.2}, {'word': '偏见项', 'ratio': 0.1}]",偏置项,{},[]
985,985,bias vector,偏置向量,0.7,10,"[{'word': '偏置向量', 'ratio': 0.7}, {'word': '偏差向量', 'ratio': 0.2}, {'word': '偏见向量', 'ratio': 0.1}]",偏置向量,{},[]
986,986,bias-variance tradeoff,偏差-方差权衡,0.8,10,"[{'word': '偏差-方差权衡', 'ratio': 0.8}, {'word': '偏见-方差权衡', 'ratio': 0.1}, {'word': '偏置-方差权衡', 'ratio': 0.1}]",偏差-方差权衡,{},[]
987,987,biased estimator,有偏估计量,0.8888888888888888,9,"[{'word': '有偏估计量', 'ratio': 0.8888888888888888}, {'word': '偏倚估计量', 'ratio': 0.1111111111111111}]",有偏估计量,{},[]
988,988,bibliographic coupling,文献耦合,0.8888888888888888,9,"[{'word': '文献耦合', 'ratio': 0.8888888888888888}, {'word': '书目耦合', 'ratio': 0.1111111111111111}]",文献耦合,{},[]
989,989,bicubic interpolation,双三次插值,0.8888888888888888,9,"[{'word': '双三次插值', 'ratio': 0.8888888888888888}, {'word': '双立方插值', 'ratio': 0.1111111111111111}]",双三次插值,{},[]
990,990,bidirectional,双向的,0.4736842105263157,19,"[{'word': '双向', 'ratio': 0.5263157894736842}, {'word': '双向的', 'ratio': 0.47368421052631576}]",双向,{},[]
991,991,bidirectional Transformer,双向Transformer,0.3,10,"[{'word': '双向变换器', 'ratio': 0.7}, {'word': '双向Transformer', 'ratio': 0.3}]",双向变换器,{},[]
992,992,bidirectional encoder,双向编码器,1.0,10,"[{'word': '双向编码器', 'ratio': 1.0}]",双向编码器,{},[]
993,993,bidirectional heuristic search,双向启发式搜索,1.0,10,"[{'word': '双向启发式搜索', 'ratio': 1.0}]",双向启发式搜索,{},[]
994,994,bidirectional model,双向模型,1.0,10,"[{'word': '双向模型', 'ratio': 1.0}]",双向模型,{},[]
995,995,bidirectional search,双向搜索,1.0,10,"[{'word': '双向搜索', 'ratio': 1.0}]",双向搜索,{},[]
996,996,bidirectionality,"""双向性""",0.0,10,"[{'word': '双向性', 'ratio': 1.0}]",双向性,{},[]
997,997,big-O notation,大O表示法,0.1,10,"[{'word': '大O符号', 'ratio': 0.8}, {'word': '大O表示法', 'ratio': 0.1}, {'word': '大 O 表示法', 'ratio': 0.1}]",大O符号,{},[]
998,998,bigram count,双字计数,0.0,10,"[{'word': '二元组计数', 'ratio': 0.7}, {'word': '二元语法计数', 'ratio': 0.1}, {'word': '二元组数', 'ratio': 0.1}, {'word': '二元词组计数', 'ratio': 0.1}]",二元组计数,{},[]
999,999,bigram language model,双元语言模型,0.0,10,"[{'word': '二元语言模型', 'ratio': 0.4}, {'word': '二元组语言模型', 'ratio': 0.4}, {'word': '二元语法语言模型', 'ratio': 0.1}, {'word': '二元词组语言模型', 'ratio': 0.1}]",二元组语言模型,"1. Rank: 二元组语言模型, 二元语言模型, 二元词组语言模型, 二元语法语言模型

2. Explanation: The term ""二元组语言模型"" (bigram language model) is the most accurate translation because it directly corresponds to the concept of a ""bigram,"" which refers to a pair of consecutive words or tokens in a sequence. The use of ""组"" (group or pair) in this context is semantically precise, as it captures the essence of the bigram concept in natural language processing. 

The second candidate, ""二元语言模型"" (binary language model), while it may seem relevant, introduces ambiguity by suggesting a binary model rather than specifically indicating the bigram structure. The third candidate, ""二元词组语言模型"" (bigram phrase language model), adds unnecessary complexity by including ""词组"" (phrase), which is not a standard term in this context. Lastly, ""二元语法语言模型"" (bigram grammar language model) incorrectly implies a focus on grammar rather than the statistical pairing of words, which is not the primary function of a bigram language model. 

Thus, ""二元组语言模型"" is the best fit for its clarity and direct alignment with the AI domain-specific usage of bigram language models.","['binary language model', 'bigram language model', 'bigram language model', 'bigram language model']"
1000,1000,bijective function,双射函数,1.0,9,"[{'word': '双射函数', 'ratio': 1.0}]",双射函数,{},[]
1001,1001,bijective mapping,一一对应映射,0.0,9,"[{'word': '双射映射', 'ratio': 1.0}]",双射映射,{},[]
1002,1002,bilateral filtering,双边滤波,1.0,9,"[{'word': '双边滤波', 'ratio': 1.0}]",双边滤波,{},[]
1003,1003,bilinear,双线性,1.0,9,"[{'word': '双线性', 'ratio': 1.0}]",双线性,{},[]
1004,1004,bilinear form,双线性形式,0.6666666666666666,9,"[{'word': '双线性形式', 'ratio': 0.6666666666666666}, {'word': '双线性型', 'ratio': 0.3333333333333333}]",双线性形式,{},[]
1005,1005,bilinear interpolation,双线性插值,1.0,9,"[{'word': '双线性插值', 'ratio': 1.0}]",双线性插值,{},[]
1006,1006,bilinear model,双线性模型,1.0,9,"[{'word': '双线性模型', 'ratio': 1.0}]",双线性模型,{},[]
1007,1007,bilingual model,双语模型,1.0,9,"[{'word': '双语模型', 'ratio': 1.0}]",双语模型,{},[]
1008,1008,binarization,二值化,1.0,9,"[{'word': '二值化', 'ratio': 1.0}]",二值化,{},[]
1009,1009,binary atom,二元原子,1.0,8,"[{'word': '二元原子', 'ratio': 1.0}]",二元原子,{},[]
1010,1010,binary classification,二分类,0.25,8,"[{'word': '二元分类', 'ratio': 0.75}, {'word': '二分类', 'ratio': 0.25}]",二元分类,{},[]
1011,1011,binary classification head,二元分类头,0.75,8,"[{'word': '二元分类头', 'ratio': 0.75}, {'word': '二分类头', 'ratio': 0.25}]",二元分类头,{},[]
1012,1012,binary classification problem,二分类问题,0.25,8,"[{'word': '二元分类问题', 'ratio': 0.75}, {'word': '二分类问题', 'ratio': 0.25}]",二元分类问题,{},[]
1013,1013,binary classification task,二分类任务,0.25,8,"[{'word': '二元分类任务', 'ratio': 0.75}, {'word': '二分类任务', 'ratio': 0.25}]",二元分类任务,{},[]
1014,1014,binary classifier,二分类器,0.25,8,"[{'word': '二元分类器', 'ratio': 0.625}, {'word': '二分类器', 'ratio': 0.25}, {'word': '分类器', 'ratio': 0.125}]",二元分类器,{},[]
1015,1015,binary constraint,二元约束,0.875,8,"[{'word': '二元约束', 'ratio': 0.875}, {'word': '元约束', 'ratio': 0.125}]",二元约束,{},[]
1016,1016,binary cross entropy,二元交叉熵,0.875,8,"[{'word': '二元交叉熵', 'ratio': 0.875}, {'word': '元交叉熵', 'ratio': 0.125}]",二元交叉熵,{},[]
1017,1017,binary cross-entropy loss,二进制交叉熵损失,0.0,8,"[{'word': '二元交叉熵损失', 'ratio': 0.875}, {'word': '元交叉熵损失', 'ratio': 0.125}]",二元交叉熵损失,{},[]
1018,1018,binary decision tree,二叉决策树,0.625,8,"[{'word': '二叉决策树', 'ratio': 0.625}, {'word': '二元决策树', 'ratio': 0.25}, {'word': '叉决策树', 'ratio': 0.125}]",二叉决策树,{},[]
1019,1019,binary feature,二值特征,0.0,10,"[{'word': '二元特征', 'ratio': 0.9}, {'word': '二进制特征', 'ratio': 0.1}]",二元特征,{},[]
1020,1020,binary label,二值标签,0.0,10,"[{'word': '二元标签', 'ratio': 0.9}, {'word': '二进制标签', 'ratio': 0.1}]",二元标签,{},[]
1021,1021,binary matrix,二进制矩阵,0.1,10,"[{'word': '二元矩阵', 'ratio': 0.9}, {'word': '二进制矩阵', 'ratio': 0.1}]",二元矩阵,{},[]
1022,1022,binary predicate,二元谓词,0.9,10,"[{'word': '二元谓词', 'ratio': 0.9}, {'word': '二进制谓词', 'ratio': 0.1}]",二元谓词,{},[]
1023,1023,binary relation,二元关系,1.0,10,"[{'word': '二元关系', 'ratio': 1.0}]",二元关系,{},[]
1024,1024,binary search,二分查找,0.875,8,"[{'word': '二分查找', 'ratio': 0.875}, {'word': '二分搜索', 'ratio': 0.125}]",二分查找,{},[]
1025,1025,binary segmentation,二值分割,1.0,8,"[{'word': '二值分割', 'ratio': 1.0}]",二值分割,{},[]
1026,1026,binary tree,二叉树,1.0,8,"[{'word': '二叉树', 'ratio': 1.0}]",二叉树,{},[]
1027,1027,binary variable,二值变量,0.125,8,"[{'word': '二元变量', 'ratio': 0.625}, {'word': '二进制变量', 'ratio': 0.25}, {'word': '二值变量', 'ratio': 0.125}]",二元变量,{},[]
1028,1028,binary vector,二进制向量,0.75,8,"[{'word': '二进制向量', 'ratio': 0.75}, {'word': '二元向量', 'ratio': 0.125}, {'word': '二值向量', 'ratio': 0.125}]",二进制向量,{},[]
1029,1029,bioinformatic,生物信息学,0.5555555555555556,9,"[{'word': '生物信息学', 'ratio': 0.5555555555555556}, {'word': '生物信息学的', 'ratio': 0.4444444444444444}]",生物信息学,{},[]
1030,1030,biological neural network,生物神经网络,1.0,9,"[{'word': '生物神经网络', 'ratio': 1.0}]",生物神经网络,{},[]
1031,1031,bipartite,二部图,0.0,9,"[{'word': '二分的', 'ratio': 0.6666666666666666}, {'word': '二分法', 'ratio': 0.1111111111111111}, {'word': '二分图的', 'ratio': 0.1111111111111111}, {'word': '二分', 'ratio': 0.1111111111111111}]",二分的,{},[]
1032,1032,bipartite graph,二部图,0.0,9,"[{'word': '二分图', 'ratio': 1.0}]",二分图,{},[]
1033,1033,bipartite matching,二分图匹配,0.0,9,"[{'word': '二分匹配', 'ratio': 1.0}]",二分匹配,{},[]
1034,1034,bipartite structure,双部分结构,0.0,10,"[{'word': '二分结构', 'ratio': 0.8}, {'word': '二部结构', 'ratio': 0.2}]",二分结构,{},[]
1035,1035,birth-death process,出生-死亡过程,0.6,10,"[{'word': '出生-死亡过程', 'ratio': 0.6}, {'word': '生灭过程', 'ratio': 0.3}, {'word': '二部结构', 'ratio': 0.1}]",出生-死亡过程,{},[]
1036,1036,bisection method,二分法,1.0,10,"[{'word': '二分法', 'ratio': 1.0}]",二分法,{},[]
1037,1037,bisimulation,双模拟,0.7,10,"[{'word': '双模拟', 'ratio': 0.7}, {'word': '双重模拟', 'ratio': 0.3}]",双模拟,{},[]
1038,1038,bitext,双语平行语料,0.0,10,"[{'word': '双语文本', 'ratio': 0.8}, {'word': '对照文本', 'ratio': 0.1}, {'word': '双语对照文本', 'ratio': 0.1}]",双语文本,{},[]
1039,1039,bitvector,比特向量,0.0,10,"[{'word': '位向量', 'ratio': 1.0}]",位向量,{},[]
1040,1040,black-box,黑箱,0.7,10,"[{'word': '黑箱', 'ratio': 0.7}, {'word': '黑盒', 'ratio': 0.3}]",黑箱,{},[]
1041,1041,black-box model,黑盒模型,0.3,10,"[{'word': '黑箱模型', 'ratio': 0.7}, {'word': '黑盒模型', 'ratio': 0.3}]",黑箱模型,{},[]
1042,1042,block coordinate descent,块坐标下降,0.0,10,"[{'word': '块坐标下降法', 'ratio': 0.7}, {'word': '分块坐标下降', 'ratio': 0.3}]",块坐标下降法,{},[]
1043,1043,block matrix,分块矩阵,0.3,10,"[{'word': '块矩阵', 'ratio': 0.7}, {'word': '分块矩阵', 'ratio': 0.3}]",块矩阵,{},[]
1044,1044,block-diagonal matrix,分块对角矩阵,0.3333333333333333,9,"[{'word': '块对角矩阵', 'ratio': 0.6666666666666666}, {'word': '分块对角矩阵', 'ratio': 0.3333333333333333}]",块对角矩阵,{},[]
1045,1045,blur kernel,模糊核,1.0,9,"[{'word': '模糊核', 'ratio': 1.0}]",模糊核,{},[]
1046,1046,boosting algorithm,提升算法,1.0,9,"[{'word': '提升算法', 'ratio': 1.0}]",提升算法,{},[]
1047,1047,boosting approach,提升方法,1.0,9,"[{'word': '提升方法', 'ratio': 1.0}]",提升方法,{},[]
1048,1048,bootstrap learning,自助学习,0.5555555555555556,9,"[{'word': '自助学习', 'ratio': 0.5555555555555556}, {'word': '自举学习', 'ratio': 0.4444444444444444}]",自助学习,{},[]
1049,1049,bootstrap resampling,引导重抽样,0.0,9,"[{'word': '自助法重采样', 'ratio': 0.4444444444444444}, {'word': '自助重采样', 'ratio': 0.3333333333333333}, {'word': '自助重抽样', 'ratio': 0.1111111111111111}, {'word': '自助法重抽样', 'ratio': 0.1111111111111111}]",自助法重采样,"1. Rank: 自助法重采样, 自助法重抽样, 自助重采样, 自助重抽样

2. Explanation: The term ""自助法重采样"" is the best fit because it accurately captures the concept of ""bootstrap"" in the context of statistical resampling. The term ""自助法"" (literally ""self-service method"") is widely recognized in the statistical community as referring to the bootstrap method, which is essential for understanding the technique's application in statistical significance testing. The inclusion of ""法"" (method) emphasizes that this is a specific statistical technique, which is crucial for clarity in academic and professional contexts. 

The back translation ""bootstrap resampling"" aligns perfectly with the original English term, ensuring semantic accuracy. 

The second choice, ""自助法重抽样,"" is also a strong candidate, as it retains the ""法"" and translates to ""bootstrap resampling,"" but ""重采样"" (resampling) is more commonly used in statistical literature than ""重抽样"" (re-sampling), making the first option more contextually appropriate.

The other two candidates, ""自助重采样"" and ""自助重抽样,"" lack the ""法"" component, which diminishes their specificity and clarity in the context of statistical methods. Thus, they are ranked lower.","['bootstrap resampling', 'self-service resampling', 'bootstrap resampling', 'bootstrap resampling']"
1050,1050,bootstrap sample,自助采样,0.0,9,"[{'word': '自助样本', 'ratio': 0.7777777777777778}, {'word': '自助法样本', 'ratio': 0.2222222222222222}]",自助样本,{},[]
1051,1051,bottleneck,瓶颈,1.0,9,"[{'word': '瓶颈', 'ratio': 1.0}]",瓶颈,{},[]
1052,1052,bottleneck layer,瓶颈层,1.0,9,"[{'word': '瓶颈层', 'ratio': 1.0}]",瓶颈层,{},[]
1053,1053,bottom-up,自底向上,0.0,9,"[{'word': '自下而上', 'ratio': 1.0}]",自下而上,{},[]
1054,1054,bottom-up learning,自底向上学习,0.0,9,"[{'word': '自下而上学习', 'ratio': 0.6666666666666666}, {'word': '自下而上的学习', 'ratio': 0.3333333333333333}]",自下而上学习,{},[]
1055,1055,bottom-up module,自底向上模块,0.0,9,"[{'word': '自下而上模块', 'ratio': 0.5555555555555556}, {'word': '自下而上的模块', 'ratio': 0.4444444444444444}]",自下而上模块,{},[]
1056,1056,bottom-up parsing,自底向上解析,0.0,9,"[{'word': '自下而上解析', 'ratio': 0.6666666666666666}, {'word': '自下而上的分析', 'ratio': 0.2222222222222222}, {'word': '自下而上的解析', 'ratio': 0.1111111111111111}]",自下而上解析,{},[]
1057,1057,bound variable,绑定变量,0.3333333333333333,9,"[{'word': '绑定变量', 'ratio': 0.3333333333333333}, {'word': '约束变量', 'ratio': 0.3333333333333333}, {'word': '有界变量', 'ratio': 0.2222222222222222}, {'word': '被绑定变量', 'ratio': 0.1111111111111111}]",绑定变量,"1. Rank: 绑定变量, 有界变量, 被绑定变量, 约束变量

2. Explanation: The term ""绑定变量"" (bind variables) is the best fit for the English term ""bound variable"" in the context of AI and programming languages. This translation accurately captures the concept of a variable that is bound to a value within a specific scope, which is essential in lambda calculus and functional programming. The back translation ""bind variables"" aligns closely with the original term, maintaining semantic accuracy.

The second candidate, ""有界变量"" (bounded variable), while also relevant, is less commonly used in the context of programming and may imply a different nuance, suggesting a variable with limits rather than one that is bound in a scope. 

""被绑定变量"" (bound variable) is a direct translation but is less idiomatic in Chinese and may not be as widely recognized in the AI community. 

Lastly, ""约束变量"" (constraint variables) introduces a different meaning related to constraints, which is not applicable in this context. Therefore, ""绑定变量"" is the most contextually appropriate and semantically accurate choice for the term ""bound variable"" in the AI domain.","['bind variables', 'Constraint variables', 'bounded variable', 'bound variable']"
1058,1058,bounded rationality,有界理性,0.2222222222222222,9,"[{'word': '有限理性', 'ratio': 0.7777777777777778}, {'word': '有界理性', 'ratio': 0.2222222222222222}]",有限理性,{},[]
1059,1059,bounding box,边界框,1.0,9,"[{'word': '边界框', 'ratio': 1.0}]",边界框,{},[]
1060,1060,bounding box detection,边界框检测,1.0,9,"[{'word': '边界框检测', 'ratio': 1.0}]",边界框检测,{},[]
1061,1061,bounding box regression,边界框回归,1.0,9,"[{'word': '边界框回归', 'ratio': 1.0}]",边界框回归,{},[]
1062,1062,bounding box regressor,边界框回归器,1.0,9,"[{'word': '边界框回归器', 'ratio': 1.0}]",边界框回归器,{},[]
1063,1063,branch and bound algorithm,分支定界算法,0.3333333333333333,9,"[{'word': '分支限界算法', 'ratio': 0.6666666666666666}, {'word': '分支定界算法', 'ratio': 0.3333333333333333}]",分支限界算法,{},[]
1064,1064,branching factor,分支因子,1.0,8,"[{'word': '分支因子', 'ratio': 1.0}]",分支因子,{},[]
1065,1065,breadth-first order,广度优先顺序,0.875,8,"[{'word': '广度优先顺序', 'ratio': 0.875}, {'word': '宽度优先顺序', 'ratio': 0.125}]",广度优先顺序,{},[]
1066,1066,breadth-first search,广度优先搜索,0.875,8,"[{'word': '广度优先搜索', 'ratio': 0.875}, {'word': '宽度优先搜索', 'ratio': 0.125}]",广度优先搜索,{},[]
1067,1067,brute force search,蛮力搜索,0.0,8,"[{'word': '暴力搜索', 'ratio': 0.625}, {'word': '穷举搜索', 'ratio': 0.375}]",暴力搜索,{},[]
1068,1068,burn-in,燃烧期,0.0,8,"[{'word': '预热期', 'ratio': 0.375}, {'word': '烧入', 'ratio': 0.25}, {'word': '预热阶段', 'ratio': 0.125}, {'word': '烧入期', 'ratio': 0.125}, {'word': '预热', 'ratio': 0.125}]","""烧入期""","1. Rank: ""烧入期"", ""烧入"", ""预热期"", ""预热阶段"", ""预热""

2. Explanation: The term ""烧入期"" (burn-in period) is the best fit for the AI domain-specific usage because it accurately captures the concept of a period during which initial samples are discarded to allow the model to stabilize before meaningful data collection begins. The back translation ""burn-in period"" aligns closely with the original English term, maintaining both semantic accuracy and contextual relevance. 

""烧入"" (burn in) is also a strong candidate, but it lacks the specificity of ""期"" (period), which is important in this context to denote a defined phase in the sampling process. 

""预热期"" (warm-up period) and ""预热阶段"" (warm-up phase) are less suitable because they imply a preparatory phase rather than the specific statistical context of discarding initial iterations, which is critical in the burn-in process. Lastly, ""预热"" (preheat) is too vague and does not convey the necessary meaning in this context. Thus, ""烧入期"" is the most contextually appropriate choice.","['warm-up period', 'burn in', 'warm-up phase', 'burn-in period', 'preheat']"
1069,1069,calculus of variation,变分法,0.8888888888888888,9,"[{'word': '变分法', 'ratio': 0.8888888888888888}, {'word': '变分', 'ratio': 0.1111111111111111}]",变分法,{},[]
1070,1070,calibration,校准,0.8888888888888888,9,"[{'word': '校准', 'ratio': 0.8888888888888888}, {'word': '标定', 'ratio': 0.1111111111111111}]",校准,{},[]
1071,1071,calibration method,校准方法,0.8888888888888888,9,"[{'word': '校准方法', 'ratio': 0.8888888888888888}, {'word': '标定方法', 'ratio': 0.1111111111111111}]",校准方法,{},[]
1072,1072,camera calibration,相机标定,0.7777777777777778,9,"[{'word': '相机标定', 'ratio': 0.7777777777777778}, {'word': '相机校准', 'ratio': 0.2222222222222222}]",相机标定,{},[]
1073,1073,camera intrinsic,相机内参,1.0,9,"[{'word': '相机内参', 'ratio': 1.0}]",相机内参,{},[]
1074,1074,camera matrix,相机矩阵,1.0,7,"[{'word': '相机矩阵', 'ratio': 1.0}]",相机矩阵,{},[]
1075,1075,camera parameter,相机参数,1.0,7,"[{'word': '相机参数', 'ratio': 1.0}]",相机参数,{},[]
1076,1076,camera pose estimation,相机姿态估计,0.8571428571428571,7,"[{'word': '相机姿态估计', 'ratio': 0.8571428571428571}, {'word': '相机位姿估计', 'ratio': 0.14285714285714285}]",相机姿态估计,{},[]
1077,1077,candidate generation,候选生成,1.0,7,"[{'word': '候选生成', 'ratio': 1.0}]",候选生成,{},[]
1078,1078,candidate set,候选集,1.0,7,"[{'word': '候选集', 'ratio': 1.0}]",候选集,{},[]
1079,1079,canonical basis,规范基底,0.1111111111111111,9,"[{'word': '标准基', 'ratio': 0.7777777777777778}, {'word': '规范基', 'ratio': 0.1111111111111111}, {'word': '规范基底', 'ratio': 0.1111111111111111}]",标准基,{},[]
1080,1080,canonical correlation analysis,典型相关分析,0.7777777777777778,9,"[{'word': '典型相关分析', 'ratio': 0.7777777777777778}, {'word': '标准相关分析', 'ratio': 0.2222222222222222}]",典型相关分析,{},[]
1081,1081,canonical form,标准形式,0.6666666666666666,9,"[{'word': '标准形式', 'ratio': 0.6666666666666666}, {'word': '规范形式', 'ratio': 0.2222222222222222}, {'word': '典型形式', 'ratio': 0.1111111111111111}]",标准形式,{},[]
1082,1082,canonical frame,规范帧,0.0,9,"[{'word': '标准框架', 'ratio': 0.5555555555555556}, {'word': '规范框架', 'ratio': 0.3333333333333333}, {'word': '标准坐标系', 'ratio': 0.1111111111111111}]",标准框架,{},[]
1083,1083,canonical space,规范空间,0.3333333333333333,9,"[{'word': '标准空间', 'ratio': 0.6666666666666666}, {'word': '规范空间', 'ratio': 0.3333333333333333}]",标准空间,{},[]
1084,1084,canonicalization,规范化,0.6,10,"[{'word': '规范化', 'ratio': 0.6}, {'word': '标准化', 'ratio': 0.4}]",规范化,{},[]
1085,1085,capsule network,胶囊网络,1.0,10,"[{'word': '胶囊网络', 'ratio': 1.0}]",胶囊网络,{},[]
1086,1086,cardinality,基数,1.0,10,"[{'word': '基数', 'ratio': 1.0}]",基数,{},[]
1087,1087,cardinality constraint,基数约束,1.0,10,"[{'word': '基数约束', 'ratio': 1.0}]",基数约束,{},[]
1088,1088,cascade model,级联模型,1.0,10,"[{'word': '级联模型', 'ratio': 1.0}]",级联模型,{},[]
1089,1089,catastrophic forgetting,灾难性遗忘,1.0,10,"[{'word': '灾难性遗忘', 'ratio': 1.0}]",灾难性遗忘,{},[]
