,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
787,787,agent policy,智能体策略,0.625,8,"[{'word': '智能体策略', 'ratio': 0.625}, {'word': '代理策略', 'ratio': 0.25}, {'word': '代理政策', 'ratio': 0.125}]",智能体策略,{},[]
788,788,agent's policy,代理策略,0.0,8,"[{'word': '智能体的策略', 'ratio': 0.625}, {'word': '代理的策略', 'ratio': 0.125}, {'word': '代理的策略 如果还有其他需要翻译的术语或问题，请告诉我！', 'ratio': 0.125}, {'word': '代理政策', 'ratio': 0.125}]",智能体的策略,{},[]
789,789,agent-based model,基于代理模型,0.0,9,"[{'word': '基于代理的模型', 'ratio': 0.6666666666666666}, {'word': '基于主体的模型', 'ratio': 0.2222222222222222}, {'word': '基于智能体的模型', 'ratio': 0.1111111111111111}]",基于代理的模型,{},[]
790,790,aggregate function,聚合函数,1.0,9,"[{'word': '聚合函数', 'ratio': 1.0}]",聚合函数,{},[]
791,791,aggregation,聚合,1.0,9,"[{'word': '聚合', 'ratio': 1.0}]",聚合,{},[]
792,792,aggregation function,聚合函数,1.0,9,"[{'word': '聚合函数', 'ratio': 1.0}]",聚合函数,{},[]
793,793,aleatoric uncertainty,随机不确定性,0.4444444444444444,9,"[{'word': '随机不确定性', 'ratio': 0.4444444444444444}, {'word': '偶然不确定性', 'ratio': 0.4444444444444444}, {'word': '任意不确定性', 'ratio': 0.1111111111111111}]",随机不确定性,"```
1. Candidate: 随机不确定性

2. Explanation: The term ""aleatoric uncertainty"" in the AI domain refers to the inherent variability or randomness in data that cannot be reduced by gathering more data. It is often contrasted with ""epistemic uncertainty,"" which is due to a lack of knowledge and can be reduced with more information. In the provided context, ""aleatoric uncertainty"" is related to the variability in the predicted pose and the confidence map of a model, which aligns with the concept of randomness inherent in the data. The translation ""随机不确定性"" directly translates to ""random uncertainty,"" which accurately captures the essence of aleatoric uncertainty as it pertains to inherent randomness. The other candidates, ""偶然不确定性"" (accidental uncertainty) and ""任意不确定性"" (arbitrary uncertainty), do not convey the same level of domain-specific accuracy. ""偶然"" suggests chance or accident, which may imply a lack of predictability rather than inherent randomness, and ""任意"" suggests arbitrariness, which may imply a lack of structure or reason, not necessarily randomness. Therefore, ""随机不确定性"" is the best fit for conveying the intended meaning in the AI context.
```","['random uncertainty', 'accidental uncertainty', 'arbitrary uncertainty']"
794,794,algorithm class,算法类,0.75,8,"[{'word': '算法类', 'ratio': 0.75}, {'word': '算法类别', 'ratio': 0.25}]",算法类,{},[]
795,795,algorithm design,算法设计,1.0,8,"[{'word': '算法设计', 'ratio': 1.0}]",算法设计,{},[]
796,796,algorithmic approach,算法方法,1.0,8,"[{'word': '算法方法', 'ratio': 1.0}]",算法方法,{},[]
797,797,algorithmic bias,算法偏见,0.625,8,"[{'word': '算法偏见', 'ratio': 0.625}, {'word': '算法偏差', 'ratio': 0.375}]",算法偏见,{},[]
798,798,algorithmic fairness,算法公平性,0.875,8,"[{'word': '算法公平性', 'ratio': 0.875}, {'word': '算法公正性', 'ratio': 0.125}]",算法公平性,{},[]
799,799,algorithmic stability,算法稳定性,1.0,8,"[{'word': '算法稳定性', 'ratio': 1.0}]",算法稳定性,{},[]
800,800,alias table,别名表,1.0,8,"[{'word': '别名表', 'ratio': 1.0}]",别名表,{},[]
801,801,alignment algorithm,对齐算法,1.0,8,"[{'word': '对齐算法', 'ratio': 1.0}]",对齐算法,{},[]
802,802,alignment model,对齐模型,1.0,7,"[{'word': '对齐模型', 'ratio': 1.0}]",对齐模型,{},[]
803,803,alpha compositing,阿尔法合成,0.2857142857142857,7,"[{'word': 'α合成', 'ratio': 0.42857142857142855}, {'word': '阿尔法合成', 'ratio': 0.2857142857142857}, {'word': 'alpha合成', 'ratio': 0.2857142857142857}]",α合成,"```
1. Candidate: α合成

2. Explanation: The term ""α合成"" is the best translation candidate for ""alpha compositing"" in the context of AI and computer graphics. In the AI domain, ""alpha compositing"" refers to the process of combining an image with a background to create the appearance of partial or full transparency. The use of the Greek letter ""α"" (alpha) is standard in both English and Chinese technical literature to denote transparency or opacity levels, which aligns with the usage in the provided context. The term ""合成"" translates to ""compositing"" or ""synthesis,"" which accurately describes the process of combining images or layers. This candidate maintains semantic accuracy and is widely recognized in the field, ensuring that it fits well within the domain-specific usage. The back translation ""alpha synthesis"" also retains the core concept, further supporting its appropriateness as the best fit.
```","['alpha synthesis', 'alpha synthesis', 'alpha synthesis']"
804,804,alphabet size,字母表大小,1.0,7,"[{'word': '字母表大小', 'ratio': 1.0}]",字母表大小,{},[]
805,805,alternating least square,交替最小二乘法,0.7142857142857143,7,"[{'word': '交替最小二乘法', 'ratio': 0.7142857142857143}, {'word': '交替最小二乘', 'ratio': 0.2857142857142857}]",交替最小二乘法,{},[]
806,806,alternating minimization,交替最小化,1.0,7,"[{'word': '交替最小化', 'ratio': 1.0}]",交替最小化,{},[]
807,807,ambient space,环境空间,1.0,8,"[{'word': '环境空间', 'ratio': 1.0}]",环境空间,{},[]
808,808,anaphora resolution,指代消解,0.5,8,"[{'word': '指代消解', 'ratio': 0.5}, {'word': '照应消解', 'ratio': 0.25}, {'word': '代指解析', 'ratio': 0.125}, {'word': '照应解析', 'ratio': 0.125}]",指代消解,{},[]
809,809,anaphoric reference,回指参照,0.0,8,"[{'word': '指代参考', 'ratio': 0.375}, {'word': '照应指代', 'ratio': 0.25}, {'word': '代指引用', 'ratio': 0.125}, {'word': '指代引用', 'ratio': 0.125}, {'word': 'anaphoric reference', 'ratio': 0.125}]","""指代引用""","```
1. Candidate: ""指代引用""
2. Explanation: The term ""anaphoric reference"" in the context of AI and linguistics refers to a linguistic expression that refers back to another expression or entity previously mentioned in the discourse. The candidate ""指代引用"" directly translates to ""anaphoric reference,"" maintaining both the semantic meaning and the technical specificity required in AI contexts. The term ""指代"" (anaphora) captures the notion of referring back, while ""引用"" (reference) aligns with the concept of referencing or pointing to something. This makes it a precise fit for the AI domain, where clarity and accuracy in terminology are crucial. Other candidates like ""照应指代"" (Anaphora) and ""代指引用"" (Proxy reference) either do not fully capture the specific meaning or introduce ambiguity, making ""指代引用"" the most semantically accurate and contextually appropriate choice.
```","['anaphoric reference', 'Anaphora', 'Proxy reference', 'anaphoric reference', 'anaphoric reference']"
810,810,ancestral sampling,祖先采样,1.0,8,"[{'word': '祖先采样', 'ratio': 1.0}]",祖先采样,{},[]
811,811,anchor,锚框,0.0,6,"[{'word': '锚点', 'ratio': 1.0}]",锚点,{},[]
812,812,anchor box,锚框,1.0,6,"[{'word': '锚框', 'ratio': 1.0}]",锚框,{},[]
813,813,annotated corpus,标注语料库,0.5,6,"[{'word': '注释语料库', 'ratio': 0.5}, {'word': '标注语料库', 'ratio': 0.5}]",注释语料库,{},[]
814,814,annotated datum,标注数据,0.5,6,"[{'word': '注释数据', 'ratio': 0.5}, {'word': '标注数据', 'ratio': 0.5}]",注释数据,{},[]
815,815,annotation,标注,0.45,20,"[{'word': '注释', 'ratio': 0.5}, {'word': '标注', 'ratio': 0.25}, {'word': '人工标注', 'ratio': 0.15}, {'word': '注解', 'ratio': 0.1}]",注释,{},[]
816,816,annotation artifact,标注伪像,0.1,10,"[{'word': '注释伪影', 'ratio': 0.5}, {'word': '标注偏差', 'ratio': 0.3}, {'word': '标注伪像', 'ratio': 0.1}, {'word': '注释工件', 'ratio': 0.1}]",注释伪影,{},[]
817,817,annotation projection,注释投影,0.6,10,"[{'word': '注释投影', 'ratio': 0.6}, {'word': '标注投射', 'ratio': 0.2}, {'word': '标注投影', 'ratio': 0.2}]",注释投影,{},[]
818,818,annotator,标注者,0.6,10,"[{'word': '标注者', 'ratio': 0.6}, {'word': '注释者', 'ratio': 0.4}]",标注者,{},[]
819,819,annotator bias,注释者偏差,0.3,10,"[{'word': '标注者偏差', 'ratio': 0.5}, {'word': '注释者偏差', 'ratio': 0.3}, {'word': '注释者偏见', 'ratio': 0.1}, {'word': '标注者偏见', 'ratio': 0.1}]",标注者偏差,{},[]
820,820,anomaly detection,异常检测,1.0,10,"[{'word': '异常检测', 'ratio': 1.0}]",异常检测,{},[]
821,821,anomaly score,异常分数,1.0,10,"[{'word': '异常分数', 'ratio': 1.0}]",异常分数,{},[]
822,822,answer set,答案集,0.7142857142857143,7,"[{'word': '答案集', 'ratio': 0.7142857142857143}, {'word': '答案集合', 'ratio': 0.2857142857142857}]",答案集,{},[]
823,823,answer set solver,答案集解算器,0.0,7,"[{'word': '答案集求解器', 'ratio': 0.7142857142857143}, {'word': '答案集合求解器', 'ratio': 0.2857142857142857}]",答案集求解器,{},[]
824,824,answer span,答案跨度,0.0,7,"[{'word': '答案范围', 'ratio': 0.7142857142857143}, {'word': '答案片段', 'ratio': 0.2857142857142857}]",答案范围,{},[]
825,825,answer variable,回答变量,0.0,7,"[{'word': '答案变量', 'ratio': 1.0}]",答案变量,{},[]
826,826,antecedent,先决条件,0.0,8,"[{'word': '前件', 'ratio': 0.5}, {'word': '前提', 'ratio': 0.375}, {'word': '先行词', 'ratio': 0.125}]",前件,{},[]
827,827,antithetic sampling,反向采样,0.0,8,"[{'word': '对立采样', 'ratio': 0.375}, {'word': '对偶抽样', 'ratio': 0.25}, {'word': '对偶采样', 'ratio': 0.25}, {'word': '对立抽样', 'ratio': 0.125}]",对偶采样,"```
1. Candidate: 对偶采样
2. Explanation: The term ""antithetic sampling"" in the context of AI and statistics refers to a variance reduction technique where samples are paired with their opposites to achieve more accurate estimates. The candidate ""对偶采样"" translates to ""dual sampling,"" which captures the essence of pairing or duality inherent in antithetic sampling. This term is semantically accurate as it conveys the idea of using pairs of samples that are opposites or complements to each other, aligning well with the concept of antithetic sampling. The back translation ""dual sampling"" also maintains the contextual fit, as it reflects the method's purpose of reducing variance through duality, making it the best fit for AI domain-specific usage.
```","['Oppositional sampling', 'Dual sampling', 'Dual sampling', 'Opposing sampling']"
828,828,anytime algorithm,随时算法,0.75,8,"[{'word': '随时算法', 'ratio': 0.75}, {'word': '任意时间算法', 'ratio': 0.25}]",随时算法,{},[]
829,829,aperture problem,孔径问题,0.5,8,"[{'word': '光圈问题', 'ratio': 0.5}, {'word': '孔径问题', 'ratio': 0.5}]",光圈问题,{},[]
830,830,appearance model,外观模型,1.0,8,"[{'word': '外观模型', 'ratio': 1.0}]",外观模型,{},[]
831,831,apprenticeship learning,学徒学习,1.0,5,"[{'word': '学徒学习', 'ratio': 1.0}]",学徒学习,{},[]
832,832,approximate inference,近似推理,0.4,5,"[{'word': '近似推断', 'ratio': 0.6}, {'word': '近似推理', 'ratio': 0.4}]",近似推断,{},[]
833,833,approximate inference algorithm,近似推理算法,0.4,5,"[{'word': '近似推断算法', 'ratio': 0.6}, {'word': '近似推理算法', 'ratio': 0.4}]",近似推断算法,{},[]
834,834,approximate posterior,近似后验,1.0,5,"[{'word': '近似后验', 'ratio': 1.0}]",近似后验,{},[]
835,835,approximate posterior distribution,近似后验分布,0.9,10,"[{'word': '近似后验分布', 'ratio': 0.9}, {'word': '近似相似性搜索', 'ratio': 0.1}]",近似后验分布,{},[]
836,836,approximate similarity search,近似相似性搜索,0.8,10,"[{'word': '近似相似性搜索', 'ratio': 0.8}, {'word': '近似相似搜索', 'ratio': 0.1}, {'word': '近似相似度搜索', 'ratio': 0.1}]",近似相似性搜索,{},[]
837,837,approximation,近似,1.0,10,"[{'word': '近似', 'ratio': 1.0}]",近似,{},[]
838,838,approximation algorithm,近似算法,1.0,10,"[{'word': '近似算法', 'ratio': 1.0}]",近似算法,{},[]
839,839,approximation bound,逼近界限,0.0,10,"[{'word': '近似界限', 'ratio': 0.6}, {'word': '近似界', 'ratio': 0.4}]",近似界限,{},[]
840,840,approximation error,近似误差,1.0,9,"[{'word': '近似误差', 'ratio': 1.0}]",近似误差,{},[]
841,841,approximation factor,逼近因子,0.0,9,"[{'word': '近似因子', 'ratio': 1.0}]",近似因子,{},[]
842,842,approximation guarantee,近似保证,1.0,9,"[{'word': '近似保证', 'ratio': 1.0}]",近似保证,{},[]
843,843,approximation ratio,近似比率,0.6666666666666666,9,"[{'word': '近似比率', 'ratio': 0.6666666666666666}, {'word': '近似比', 'ratio': 0.3333333333333333}]",近似比率,{},[]
844,844,approximator,近似算子,0.0,9,"[{'word': '近似器', 'ratio': 0.7777777777777778}, {'word': '近似比', 'ratio': 0.1111111111111111}, {'word': '逼近器', 'ratio': 0.1111111111111111}]",近似器,{},[]
845,845,arc-factored model,弧因子模型,0.5714285714285714,7,"[{'word': '弧因子模型', 'ratio': 0.5714285714285714}, {'word': '弧分解模型', 'ratio': 0.42857142857142855}]",弧因子模型,{},[]
846,846,architectural modification,架构修改,1.0,7,"[{'word': '架构修改', 'ratio': 1.0}]",架构修改,{},[]
847,847,architecture,架构,1.0,7,"[{'word': '架构', 'ratio': 1.0}]",架构,{},[]
848,848,architecture search,架构搜索,1.0,7,"[{'word': '架构搜索', 'ratio': 1.0}]",架构搜索,{},[]
849,849,arg max,最大参数,0.0,7,"[{'word': '极大值', 'ratio': 0.2857142857142857}, {'word': '最大化参数', 'ratio': 0.2857142857142857}, {'word': '最优解', 'ratio': 0.14285714285714285}, {'word': '最大值参数', 'ratio': 0.14285714285714285}, {'word': '架构搜索', 'ratio': 0.14285714285714285}]",最优解,"```
1. Candidate: 最优解
2. Explanation: The term ""arg max"" in the context of AI and mathematics refers to the argument of the maximum, which is the value of the variable that maximizes a given function. In the provided context, ""arg max"" is used to denote the value of 'a' that maximizes the function Q(s, a; θ, α, β). The translation ""最优解"" (optimal solution) captures this meaning accurately, as it refers to the solution that optimizes the function, aligning well with the concept of finding the argument that yields the maximum value. Other candidates like ""极大值"" (maximum value) and ""最大化参数"" (maximize parameters) do not accurately convey the notion of finding the specific argument or input that results in the maximum output, which is crucial in AI and mathematical optimization contexts. ""最优解"" is semantically accurate and contextually appropriate for the AI domain, making it the best fit.
```","['maximum value', 'maximize parameters', 'optimal solution', 'Maximum parameter', 'Schema search']"
850,850,arg min,极小化,0.0,9,"[{'word': '最小化参数', 'ratio': 0.3333333333333333}, {'word': '最小值参数', 'ratio': 0.2222222222222222}, {'word': '最小值', 'ratio': 0.1111111111111111}, {'word': '取最小值', 'ratio': 0.1111111111111111}, {'word': '最小值点', 'ratio': 0.1111111111111111}, {'word': '最小化', 'ratio': 0.1111111111111111}]","""取最小值""","```
1. Candidate: ""取最小值""
2. Explanation: The term ""arg min"" in the context of AI and optimization refers to the argument (or input value) that results in the minimum value of a given function. In the provided contexts, ""arg min"" is used to denote the process of finding the value of a variable (e.g., w or x) that minimizes a specific function. The candidate ""取最小值"" translates to ""Take the minimum value,"" which accurately captures the essence of ""arg min"" as it implies selecting the input that yields the minimum output. This translation maintains semantic accuracy and aligns well with the mathematical and optimization context, where the focus is on identifying the input that minimizes the function. Other candidates like ""最小化"" (minimize) or ""最小值"" (minimum value) do not convey the specific action of selecting the input that achieves the minimum, which is crucial in the context of optimization problems in AI. Therefore, ""取最小值"" is the best fit for the AI domain-specific usage of ""arg min.""
```","['Minimize parameters', 'Minimum parameter', 'minimum value', 'Take the minimum value', 'minimum point', 'minimize']"
851,851,argument,论元,0.6666666666666666,9,"[{'word': '论元', 'ratio': 0.6666666666666666}, {'word': '参数', 'ratio': 0.2222222222222222}, {'word': '论据', 'ratio': 0.1111111111111111}]",论元,{},[]
852,852,argument identification,论元识别,0.6666666666666666,9,"[{'word': '论元识别', 'ratio': 0.6666666666666666}, {'word': '参数识别', 'ratio': 0.2222222222222222}, {'word': '论据识别', 'ratio': 0.1111111111111111}]",论元识别,{},[]
853,853,argument relation,论元关系,0.6666666666666666,9,"[{'word': '论元关系', 'ratio': 0.6666666666666666}, {'word': '参数关系', 'ratio': 0.2222222222222222}, {'word': '论据关系', 'ratio': 0.1111111111111111}]",论元关系,{},[]
854,854,argument structure,论元结构,0.5555555555555556,9,"[{'word': '论元结构', 'ratio': 0.5555555555555556}, {'word': '参数结构', 'ratio': 0.2222222222222222}, {'word': '论元结构 如果有其他问题或需要更多帮助，请告诉我！', 'ratio': 0.1111111111111111}, {'word': '论据结构', 'ratio': 0.1111111111111111}]",论元结构,{},[]
855,855,arity,元数,0.2,5,"[{'word': '叉数', 'ratio': 0.2}, {'word': '数量', 'ratio': 0.2}, {'word': '词性', 'ratio': 0.2}, {'word': '元数', 'ratio': 0.2}, {'word': '维数', 'ratio': 0.2}]","""元数""","```
1. Candidate: ""元数""
2. Explanation: In the context of AI and computational linguistics, ""arity"" refers to the number of arguments or operands that a function or operation takes. This is a concept often used in mathematical logic, computer science, and linguistics. The term ""元数"" directly translates to ""elements"" or ""number of elements,"" which aligns well with the concept of arity as it pertains to the number of arguments or components in a tuple or function. The other candidates, such as ""叉数"" (number of forks), ""数量"" (quantity), ""词性"" (part of speech), and ""维数"" (dimension), do not accurately capture the specific meaning of arity in this context. ""元数"" is precise and contextually appropriate for describing the number of elements in a tuple or the number of arguments a function takes, making it the best fit for the AI domain-specific usage.
```","['Number of forks', 'quantity', 'part of speech', 'Elements', 'Dimension']"
856,856,artificial agent,人工智能代理,0.2,5,"[{'word': '人工智能体', 'ratio': 0.8}, {'word': '人工智能代理', 'ratio': 0.2}]",人工智能体,{},[]
857,857,artificial intelligence system,人工智能系统,1.0,5,"[{'word': '人工智能系统', 'ratio': 1.0}]",人工智能系统,{},[]
858,858,artificial neural network,人工神经网络,1.0,5,"[{'word': '人工神经网络', 'ratio': 1.0}]",人工神经网络,{},[]
859,859,assignment problem,指派问题,0.6666666666666666,6,"[{'word': '指派问题', 'ratio': 0.6666666666666666}, {'word': '分配问题', 'ratio': 0.3333333333333333}]",指派问题,{},[]
860,860,association rule,关联规则,1.0,6,"[{'word': '关联规则', 'ratio': 1.0}]",关联规则,{},[]
861,861,association rule mining,关联规则挖掘,1.0,6,"[{'word': '关联规则挖掘', 'ratio': 1.0}]",关联规则挖掘,{},[]
862,862,asymmetric transformation,不对称变换,0.0,6,"[{'word': '非对称变换', 'ratio': 1.0}]",非对称变换,{},[]
863,863,asymptotic bias,渐近偏差,1.0,7,"[{'word': '渐近偏差', 'ratio': 1.0}]",渐近偏差,{},[]
864,864,asymptotic notation,渐近符号,1.0,7,"[{'word': '渐近符号', 'ratio': 1.0}]",渐近符号,{},[]
865,865,asymptotic variance,渐近方差,1.0,7,"[{'word': '渐近方差', 'ratio': 1.0}]",渐近方差,{},[]
866,866,attack success rate,攻击成功率,1.0,7,"[{'word': '攻击成功率', 'ratio': 1.0}]",攻击成功率,{},[]
867,867,attention distribution,注意力分布,1.0,9,"[{'word': '注意力分布', 'ratio': 1.0}]",注意力分布,{},[]
868,868,attention function,注意力函数,1.0,9,"[{'word': '注意力函数', 'ratio': 1.0}]",注意力函数,{},[]
869,869,attention head,注意力头,1.0,9,"[{'word': '注意力头', 'ratio': 1.0}]",注意力头,{},[]
870,870,attention layer,注意力层,1.0,9,"[{'word': '注意力层', 'ratio': 1.0}]",注意力层,{},[]
871,871,attention map,注意力图,1.0,9,"[{'word': '注意力图', 'ratio': 1.0}]",注意力图,{},[]
872,872,attention mask,注意力掩码,1.0,8,"[{'word': '注意力掩码', 'ratio': 1.0}]",注意力掩码,{},[]
873,873,attention matrix,注意力矩阵,1.0,8,"[{'word': '注意力矩阵', 'ratio': 1.0}]",注意力矩阵,{},[]
874,874,attention mechanism,注意力机制,1.0,8,"[{'word': '注意力机制', 'ratio': 1.0}]",注意力机制,{},[]
875,875,attention model,注意力模型,1.0,8,"[{'word': '注意力模型', 'ratio': 1.0}]",注意力模型,{},[]
876,876,attention module,注意力模块,1.0,8,"[{'word': '注意力模块', 'ratio': 1.0}]",注意力模块,{},[]
877,877,attention operation,注意力运算,0.0,6,"[{'word': '注意力操作', 'ratio': 0.8333333333333334}, {'word': '注意操作', 'ratio': 0.16666666666666666}]",注意力操作,{},[]
878,878,attention pattern,注意力模式,0.8333333333333334,6,"[{'word': '注意力模式', 'ratio': 0.8333333333333334}, {'word': '注意模式', 'ratio': 0.16666666666666666}]",注意力模式,{},[]
879,879,attention score,注意力分数,0.6666666666666666,6,"[{'word': '注意力分数', 'ratio': 0.6666666666666666}, {'word': '注意得分', 'ratio': 0.16666666666666666}, {'word': '注意力得分', 'ratio': 0.16666666666666666}]",注意力分数,{},[]
880,880,attention value,注意力值,0.8333333333333334,6,"[{'word': '注意力值', 'ratio': 0.8333333333333334}, {'word': '注意值', 'ratio': 0.16666666666666666}]",注意力值,{},[]
881,881,attention weight,注意力权重,0.8333333333333334,6,"[{'word': '注意力权重', 'ratio': 0.8333333333333334}, {'word': '注意权重', 'ratio': 0.16666666666666666}]",注意力权重,{},[]
882,882,attention-based model,基于注意力的模型,1.0,7,"[{'word': '基于注意力的模型', 'ratio': 1.0}]",基于注意力的模型,{},[]
883,883,attribute,属性,1.0,7,"[{'word': '属性', 'ratio': 1.0}]",属性,{},[]
884,884,attribution,归因,1.0,7,"[{'word': '归因', 'ratio': 1.0}]",归因,{},[]
885,885,augmentation,增强,0.8571428571428571,14,"[{'word': '增强', 'ratio': 0.8571428571428571}, {'word': '数据增强', 'ratio': 0.14285714285714285}]",增强,{},[]
886,886,augmented state space,增广状态空间,0.1666666666666666,6,"[{'word': '增强状态空间', 'ratio': 0.8333333333333334}, {'word': '增广状态空间', 'ratio': 0.16666666666666666}]",增强状态空间,{},[]
887,887,auto-regressive language model,自回归语言模型,1.0,6,"[{'word': '自回归语言模型', 'ratio': 1.0}]",自回归语言模型,{},[]
888,888,auto-regressive model,自回归模型,1.0,6,"[{'word': '自回归模型', 'ratio': 1.0}]",自回归模型,{},[]
889,889,auto-regressive process,自回归过程,1.0,6,"[{'word': '自回归过程', 'ratio': 1.0}]",自回归过程,{},[]
890,890,autocalibration,自标定 (autocalibration),0.0,9,"[{'word': '自动标定', 'ratio': 0.4444444444444444}, {'word': '自校准', 'ratio': 0.3333333333333333}, {'word': '自动校准', 'ratio': 0.2222222222222222}]",自校准,"```
1. Candidate: 自校准
2. Explanation: The term ""autocalibration"" in the context of AI and computer vision often refers to the process of calibrating a system or model without manual intervention, typically using self-correcting algorithms. The candidate ""自校准"" translates to ""self-calibration,"" which accurately captures the essence of this process. It emphasizes the autonomous nature of the calibration, aligning well with the AI domain's focus on automation and self-sufficiency. The other candidates, ""自动标定"" and ""自动校准,"" translate to ""automatic calibration,"" which could imply a broader range of automated processes, not necessarily self-correcting or self-initiated. Therefore, ""自校准"" is the most semantically accurate and contextually appropriate translation for ""autocalibration"" in the given AI context.
```","['Automatic calibration', 'self-calibration', 'automatic calibration']"
891,891,autocorrelation,自相关,1.0,9,"[{'word': '自相关', 'ratio': 1.0}]",自相关,{},[]
892,892,autodiff,自动微分,0.8888888888888888,9,"[{'word': '自动微分', 'ratio': 0.8888888888888888}, {'word': '自动差分', 'ratio': 0.1111111111111111}]",自动微分,{},[]
893,893,automata,自动机,1.0,9,"[{'word': '自动机', 'ratio': 1.0}]",自动机,{},[]
894,894,automated mechanism design,自动机制设计,0.1111111111111111,9,"[{'word': '自动化机制设计', 'ratio': 0.7777777777777778}, {'word': '自动机制设计', 'ratio': 0.1111111111111111}, {'word': '自动化机构设计', 'ratio': 0.1111111111111111}]",自动化机制设计,{},[]
895,895,automatic differentiation,自动微分,1.0,10,"[{'word': '自动微分', 'ratio': 1.0}]",自动微分,{},[]
896,896,automatic evaluation,自动评估,1.0,10,"[{'word': '自动评估', 'ratio': 1.0}]",自动评估,{},[]
897,897,automatic post-editing,自动后编辑,0.9,10,"[{'word': '自动后编辑', 'ratio': 0.9}, {'word': '自动后期编辑', 'ratio': 0.1}]",自动后编辑,{},[]
898,898,automorphism,自同构,1.0,7,"[{'word': '自同构', 'ratio': 1.0}]",自同构,{},[]
899,899,autonomous agent,自主代理,0.1428571428571428,7,"[{'word': '自主智能体', 'ratio': 0.7142857142857143}, {'word': '自主代理', 'ratio': 0.14285714285714285}, {'word': '自主体', 'ratio': 0.14285714285714285}]",自主智能体,{},[]
900,900,autonomous vehicle,自动驾驶汽车,0.1428571428571428,7,"[{'word': '自动驾驶车辆', 'ratio': 0.42857142857142855}, {'word': '自主车辆', 'ratio': 0.2857142857142857}, {'word': '自主驾驶汽车', 'ratio': 0.14285714285714285}, {'word': '自动驾驶汽车', 'ratio': 0.14285714285714285}]",自动驾驶汽车,"```
1. Candidate: 自动驾驶汽车

2. Explanation: The term ""自动驾驶汽车"" is the best fit for translating ""autonomous vehicle"" in the context of AI and autonomous systems. This term is widely recognized and used in the Chinese language to refer to vehicles that are capable of driving themselves without human intervention, which aligns with the concept of ""autonomous vehicles"" in English. The back translation as ""self-driving cars"" is semantically accurate and contextually appropriate, as it captures the essence of vehicles that operate independently. In the AI domain, ""自动驾驶汽车"" is commonly used in technical literature and industry discussions, making it the most suitable choice for conveying the intended meaning in the given context. The other candidates, such as ""自主车辆"" and ""自主驾驶汽车,"" while also correct, are less commonly used and may not convey the same level of specificity and recognition as ""自动驾驶汽车"" in the field of AI and autonomous vehicle technology.
```","['autonomous vehicles', 'autonomous vehicles', 'autonomous vehicles', 'self-driving cars']"
901,901,autoregressive decoder,自回归解码器,1.0,7,"[{'word': '自回归解码器', 'ratio': 1.0}]",自回归解码器,{},[]
902,902,autoregressive generation,自回归生成,1.0,7,"[{'word': '自回归生成', 'ratio': 1.0}]",自回归生成,{},[]
903,903,auxiliary classifier,辅助分类器,1.0,7,"[{'word': '辅助分类器', 'ratio': 1.0}]",辅助分类器,{},[]
904,904,auxiliary loss,辅助损失,1.0,7,"[{'word': '辅助损失', 'ratio': 1.0}]",辅助损失,{},[]
905,905,auxiliary task,辅助任务,1.0,7,"[{'word': '辅助任务', 'ratio': 1.0}]",辅助任务,{},[]
906,906,auxiliary variable,辅助变量,1.0,7,"[{'word': '辅助变量', 'ratio': 1.0}]",辅助变量,{},[]
907,907,auxillary loss,辅助损失,1.0,7,"[{'word': '辅助损失', 'ratio': 1.0}]",辅助损失,{},[]
908,908,average loss,平均损失,1.0,10,"[{'word': '平均损失', 'ratio': 1.0}]",平均损失,{},[]
909,909,averaged perceptron,平均感知器,0.7,10,"[{'word': '平均感知器', 'ratio': 0.7}, {'word': '平均感知机', 'ratio': 0.3}]",平均感知器,{},[]
910,910,averaged perceptron algorithm,平均感知机算法,0.3,10,"[{'word': '平均感知器算法', 'ratio': 0.7}, {'word': '平均感知机算法', 'ratio': 0.3}]",平均感知器算法,{},[]
911,911,axis-aligned rectangle,轴对齐矩形,1.0,10,"[{'word': '轴对齐矩形', 'ratio': 1.0}]",轴对齐矩形,{},[]
912,912,back-off strategy,回退策略,1.0,10,"[{'word': '回退策略', 'ratio': 1.0}]",回退策略,{},[]
913,913,back-propagate,反向传播,1.0,10,"[{'word': '反向传播', 'ratio': 1.0}]",反向传播,{},[]
914,914,back-propagated gradient,反向传播梯度,1.0,10,"[{'word': '反向传播梯度', 'ratio': 1.0}]",反向传播梯度,{},[]
915,915,back-propagation algorithm,反向传播算法,1.0,10,"[{'word': '反向传播算法', 'ratio': 1.0}]",反向传播算法,{},[]
916,916,back-translation,反向翻译,0.5,10,"[{'word': '反向翻译', 'ratio': 0.5}, {'word': '回译', 'ratio': 0.5}]",反向翻译,{},[]
917,917,backbone model,主干模型,0.6,10,"[{'word': '主干模型', 'ratio': 0.6}, {'word': '骨干模型', 'ratio': 0.4}]",主干模型,{},[]
918,918,backbone network,主干网络,0.5714285714285714,7,"[{'word': '主干网络', 'ratio': 0.5714285714285714}, {'word': '骨干网络', 'ratio': 0.42857142857142855}]",主干网络,{},[]
919,919,backdoor,后门,1.0,7,"[{'word': '后门', 'ratio': 1.0}]",后门,{},[]
920,920,backdoor adjustment,后门调整,1.0,7,"[{'word': '后门调整', 'ratio': 1.0}]",后门调整,{},[]
