,word,gold,exact_match_ratio,prediction_count,prediction_ratio
543,Parzen window,نافذة بارزن,0.3333333333333333,9,"[{'word': 'نافذة بارزين', 'ratio': 0.5555555555555556}, {'word': 'نافذة بارزن', 'ratio': 0.3333333333333333}, {'word': 'محدد مسبق', 'ratio': 0.1111111111111111}]"
544,Pearson correlation,ارتباط بيرسون,0.2857142857142857,7,"[{'word': 'معامل ارتباط بيرسون', 'ratio': 0.2857142857142857}, {'word': 'ارتباط بيرسون', 'ratio': 0.2857142857142857}, {'word': 'معامل الارتباط بيرسون', 'ratio': 0.14285714285714285}, {'word': 'مجموع البادئات', 'ratio': 0.14285714285714285}, {'word': 'مجموعات نصوص', 'ratio': 0.14285714285714285}]"
545,Pearson correlation coefficient,معامل ارتباط بيرسون,0.5714285714285714,7,"[{'word': 'معامل ارتباط بيرسون', 'ratio': 0.5714285714285714}, {'word': 'معامل الارتباط بيرسون', 'ratio': 0.14285714285714285}, {'word': 'مجموع البادئات', 'ratio': 0.14285714285714285}, {'word': 'مجموعة نصوص', 'ratio': 0.14285714285714285}]"
546,Pearson's correlation,ارتباط بيرسون,0.5714285714285714,7,"[{'word': 'ارتباط بيرسون', 'ratio': 0.5714285714285714}, {'word': 'معامل الارتباط لبيرسون', 'ratio': 0.14285714285714285}, {'word': 'مجموع البادئات', 'ratio': 0.14285714285714285}, {'word': 'التوازنات المرتبطة', 'ratio': 0.14285714285714285}]"
547,Pearson's correlation coefficient,معامل ارتباط بيرسون,0.5714285714285714,7,"[{'word': 'معامل ارتباط بيرسون', 'ratio': 0.5714285714285714}, {'word': 'معامل الارتباط لبيرسون', 'ratio': 0.14285714285714285}, {'word': 'مجموع البادئات', 'ratio': 0.14285714285714285}, {'word': 'التوازن المرتبط', 'ratio': 0.14285714285714285}]"
548,Pearson's r,معامل بيرسون,0.42857142857142855,7,"[{'word': 'معامل بيرسون', 'ratio': 0.42857142857142855}, {'word': 'معامل الارتباط لبيرسون', 'ratio': 0.14285714285714285}, {'word': 'مجموع البادئات', 'ratio': 0.14285714285714285}, {'word': 'معامل الارتباط', 'ratio': 0.14285714285714285}, {'word': 'ر بيرسون', 'ratio': 0.14285714285714285}]"
549,Pearson's r correlation,معامل ارتباط بيرسون,0.6,10,"[{'word': 'معامل ارتباط بيرسون', 'ratio': 0.6}, {'word': 'معامل الارتباط بيرسون', 'ratio': 0.1}, {'word': 'ارتباط بيرسون', 'ratio': 0.1}, {'word': 'معامل الارتباط بيرسون r', 'ratio': 0.1}, {'word': 'ارتباط بيرسون ر', 'ratio': 0.1}]"
550,Penn English Treebank,التجمع اللغوي للغة الإنجليزية في بن (Penn English Treebank),0.0,10,"[{'word': 'شجرة بن الإنجليزية', 'ratio': 0.5}, {'word': 'بنك شجرة اللغة الإنجليزية بجامعة بنسلفانيا', 'ratio': 0.1}, {'word': 'شجرة بن للغة الإنجليزية', 'ratio': 0.1}, {'word': 'بنك بيانات بن الإنجليزي', 'ratio': 0.1}, {'word': 'بنك اللغة الإنجليزية بن', 'ratio': 0.1}, {'word': 'بنك أشجار بن الإنجليزي', 'ratio': 0.1}]"
551,Penn Treebank corpus,مجموعة بين تريبانك,0.0,10,"[{'word': 'مجموعة بيانات شجرة بن', 'ratio': 0.7}, {'word': 'مجموعة بيانات بنك شجرة اللغة الإنجليزية بجامعة بنسلفانيا', 'ratio': 0.1}, {'word': 'مجموعة بيانات بن تريبانك', 'ratio': 0.1}, {'word': 'مجموعة بنك أشجار بن', 'ratio': 0.1}]"
552,Perceptron,البيرسيبترون,0.2,10,"[{'word': 'بيرسيبترون', 'ratio': 0.3}, {'word': 'البيرسيبترون', 'ratio': 0.2}, {'word': 'المُدرك', 'ratio': 0.2}, {'word': 'بيرسيترون', 'ratio': 0.1}, {'word': 'البيرسبترون', 'ratio': 0.1}, {'word': 'البرسيبترون', 'ratio': 0.1}]"
553,Perplexity,حَيْرة,0.0,10,"[{'word': 'الارتباك', 'ratio': 0.5}, {'word': 'الالتباس', 'ratio': 0.2}, {'word': 'التعقيد', 'ratio': 0.2}, {'word': 'اللبس', 'ratio': 0.1}]"
554,Perron-Frobenius theorem,نظرية بيرون-فروبينيوس,0.875,8,"[{'word': 'نظرية بيرون-فروبينيوس', 'ratio': 0.875}, {'word': 'نظرية بيرون-فروبيوس', 'ratio': 0.125}]"
555,Pinsker's inequality,عدم المساواة بينسكر,0.0,8,"[{'word': 'متباينة بينسكر', 'ratio': 0.125}, {'word': 'عدم المساواة لبينسكي', 'ratio': 0.125}, {'word': 'متباينة بينسكي', 'ratio': 0.125}, {'word': 'عدم المساواة لبنسكر', 'ratio': 0.125}, {'word': 'عدم المساواة في بينسكر', 'ratio': 0.125}, {'word': 'عدم مساواة بينسكر', 'ratio': 0.125}, {'word': 'عدم التساوي لبينسكر', 'ratio': 0.125}, {'word': 'نظرية بيرون-فروبيوس', 'ratio': 0.125}]"
556,Pitman-Yor Process,عملية بيتمان-يور,1.0,8,"[{'word': 'عملية بيتمان-يور', 'ratio': 1.0}]"
557,Platt scaling,تحجيم بلات,0.125,8,"[{'word': 'تحويل بلات', 'ratio': 0.25}, {'word': 'توسيع بلات', 'ratio': 0.125}, {'word': 'تحجيم بلات', 'ratio': 0.125}, {'word': 'تدرج بلات', 'ratio': 0.125}, {'word': 'مقياس بلات', 'ratio': 0.125}, {'word': 'قياس بلات', 'ratio': 0.125}, {'word': 'تسوية بلات', 'ratio': 0.125}]"
558,Pointwise Mutual Information,معلومات متبادلة نقطية,0.0,8,"[{'word': 'المعلومات المتبادلة النقطية', 'ratio': 0.375}, {'word': 'معلومات الترابط النقاطي', 'ratio': 0.125}, {'word': 'المعلومات المتبادلة النقاط', 'ratio': 0.125}, {'word': 'المعلومات المتبادلة بالنقطة', 'ratio': 0.125}, {'word': 'المعلومات المتبادلة النقاطية', 'ratio': 0.125}, {'word': 'المعلومات المتبادلة على مستوى النقطة', 'ratio': 0.125}]"
559,Poisson distribution,توزيع بواسون,1.0,10,"[{'word': 'توزيع بواسون', 'ratio': 1.0}]"
560,Poisson matting,حصيرة بواسون,0.1,10,"[{'word': 'تصفية بواسون', 'ratio': 0.2}, {'word': 'تحجيم بواسون', 'ratio': 0.1}, {'word': 'معالجة بواسون', 'ratio': 0.1}, {'word': 'تأطير بواسون', 'ratio': 0.1}, {'word': 'تظليل بواسون', 'ratio': 0.1}, {'word': 'تركيب بواسون', 'ratio': 0.1}, {'word': 'حصيرة بواسون', 'ratio': 0.1}, {'word': 'تقنيات بواسون', 'ratio': 0.1}, {'word': 'تمويه بواسون', 'ratio': 0.1}]"
561,Poisson model,نموذج بواسون,1.0,10,"[{'word': 'نموذج بواسون', 'ratio': 1.0}]"
562,Poisson point process,عملية نقطية بواسون,0.0,10,"[{'word': 'عملية نقاط بواسون', 'ratio': 0.4}, {'word': 'عملية النقاط بواسون', 'ratio': 0.2}, {'word': 'عملية بواسون النقطية', 'ratio': 0.2}, {'word': 'عملية نقطة بواسون', 'ratio': 0.2}]"
563,Poisson process,عملية بواسون,1.0,10,"[{'word': 'عملية بواسون', 'ratio': 1.0}]"
564,Poisson random variable,متغير عشوائي بواسون,0.2222222222222222,9,"[{'word': 'متغير بواسون العشوائي', 'ratio': 0.4444444444444444}, {'word': 'المتغير العشوائي بواسون', 'ratio': 0.3333333333333333}, {'word': 'متغير عشوائي بواسون', 'ratio': 0.2222222222222222}]"
565,Poisson rate,معدل بواسون,1.0,9,"[{'word': 'معدل بواسون', 'ratio': 1.0}]"
566,Poisson regression,انحدار بواسون,0.4444444444444444,9,"[{'word': 'انحدار بواسون', 'ratio': 0.4444444444444444}, {'word': 'تحليل الانحدار بواسون', 'ratio': 0.2222222222222222}, {'word': 'معدل بواسون', 'ratio': 0.1111111111111111}, {'word': 'الانحدار بواسون', 'ratio': 0.1111111111111111}, {'word': 'تحليل بواسون', 'ratio': 0.1111111111111111}]"
567,Poisson sampling,أخذ عينات بواسون,0.4444444444444444,9,"[{'word': 'أخذ عينات بواسون', 'ratio': 0.4444444444444444}, {'word': 'عينات بواسون', 'ratio': 0.1111111111111111}, {'word': 'التحليل العشوائي باستخدام بواسون', 'ratio': 0.1111111111111111}, {'word': 'معدل بواسون', 'ratio': 0.1111111111111111}, {'word': 'أخذ العينات البواسوني', 'ratio': 0.1111111111111111}, {'word': 'أخذ العينات بواسون', 'ratio': 0.1111111111111111}]"
568,Potts model,نموذج بوتس,0.8888888888888888,9,"[{'word': 'نموذج بوتس', 'ratio': 0.8888888888888888}, {'word': 'معدل بواسون', 'ratio': 0.1111111111111111}]"
569,Precision,الدقة,1.0,8,"[{'word': 'الدقة', 'ratio': 1.0}]"
570,Principal Component Analysis,تحليل المكونات الرئيسية,0.875,8,"[{'word': 'تحليل المكونات الرئيسية', 'ratio': 0.875}, {'word': 'الدقة', 'ratio': 0.125}]"
571,Prop-Bank,بروب بانك,0.0,8,"[{'word': 'بنك المقترحات', 'ratio': 0.375}, {'word': 'بروب-بانك', 'ratio': 0.25}, {'word': 'الدقة', 'ratio': 0.125}, {'word': 'بنك العبارات', 'ratio': 0.125}, {'word': 'بنك الإسناد', 'ratio': 0.125}]"
572,Proposition,مقولة,0.0,8,"[{'word': 'اقتراح', 'ratio': 0.375}, {'word': 'الافتراض', 'ratio': 0.125}, {'word': 'الدقة', 'ratio': 0.125}, {'word': 'المسلمة', 'ratio': 0.125}, {'word': 'مقترح', 'ratio': 0.125}, {'word': 'قضية', 'ratio': 0.125}]"
573,Proximal Policy Optimization,تحسين السياسة القريبة,0.125,8,"[{'word': 'تحسين السياسة القريب', 'ratio': 0.625}, {'word': 'الدقة', 'ratio': 0.125}, {'word': 'تحسين السياسة القريبة', 'ratio': 0.125}, {'word': 'تحسين السياسة التقريبي', 'ratio': 0.125}]"
574,Py-Torch,باي تورش,0.1111111111111111,9,"[{'word': 'بايتورش', 'ratio': 0.3333333333333333}, {'word': 'بايتورتش', 'ratio': 0.1111111111111111}, {'word': 'باي-تورش', 'ratio': 0.1111111111111111}, {'word': 'حساب المتجهات', 'ratio': 0.1111111111111111}, {'word': 'باي تورش', 'ratio': 0.1111111111111111}, {'word': 'الترجمة', 'ratio': 0.1111111111111111}, {'word': 'باي-تورتش', 'ratio': 0.1111111111111111}]"
575,Q function,دالة Q,0.7777777777777778,9,"[{'word': 'دالة Q', 'ratio': 0.7777777777777778}, {'word': 'حساب المتجهات', 'ratio': 0.1111111111111111}, {'word': 'دالة كيو', 'ratio': 0.1111111111111111}]"
576,Q value,قيمة Q,0.7777777777777778,9,"[{'word': 'قيمة Q', 'ratio': 0.7777777777777778}, {'word': 'حساب المتجهات', 'ratio': 0.1111111111111111}, {'word': 'قيمة كيو', 'ratio': 0.1111111111111111}]"
577,Q-learning,تعلم كيو,0.1111111111111111,9,"[{'word': 'تعلم Q', 'ratio': 0.6666666666666666}, {'word': 'التعلم باستخدام Q', 'ratio': 0.1111111111111111}, {'word': 'حساب المتجهات', 'ratio': 0.1111111111111111}, {'word': 'تعلم كيو', 'ratio': 0.1111111111111111}]"
578,Q-network,شبكة Q,0.7777777777777778,9,"[{'word': 'شبكة Q', 'ratio': 0.7777777777777778}, {'word': 'شبكة س', 'ratio': 0.1111111111111111}, {'word': 'شبكة كيو', 'ratio': 0.1111111111111111}]"
579,Quality Estimation,تقدير الجودة,0.8888888888888888,9,"[{'word': 'تقدير الجودة', 'ratio': 0.8888888888888888}, {'word': 'تقييم الجودة', 'ratio': 0.1111111111111111}]"
580,Query expansion,توسيع الاستعلام,0.875,8,"[{'word': 'توسيع الاستعلام', 'ratio': 0.875}, {'word': 'تلاشي الوزن', 'ratio': 0.125}]"
581,Question Answering,الاجابة على الاسئلة,0.0,8,"[{'word': 'الإجابة على الأسئلة', 'ratio': 0.75}, {'word': 'تلاشي الوزن', 'ratio': 0.125}, {'word': 'الإجابة عن الأسئلة', 'ratio': 0.125}]"
582,R-Precision,"""دقة-ر""",0.0,8,"[{'word': 'دقة R', 'ratio': 0.75}, {'word': 'تلاشي الوزن', 'ratio': 0.125}, {'word': 'الدقة-R', 'ratio': 0.125}]"
583,Rademacher average,متوسطات راديماخر,0.0,9,"[{'word': 'متوسط راديماشر', 'ratio': 0.5555555555555556}, {'word': 'متوسط رادماخر', 'ratio': 0.2222222222222222}, {'word': 'متوسط راديماخر', 'ratio': 0.1111111111111111}, {'word': 'معدل رادماخر', 'ratio': 0.1111111111111111}]"
584,Rademacher complexity,تعقيد رادماخر,0.3333333333333333,9,"[{'word': 'تعقيد راديماشر', 'ratio': 0.5555555555555556}, {'word': 'تعقيد رادماخر', 'ratio': 0.3333333333333333}, {'word': 'تعقيد راديماخر', 'ratio': 0.1111111111111111}]"
585,Radon-Nikodym derivative,المشتقة رادون-نيكوديم,0.0,9,"[{'word': 'مشتق رادون-نيكوديم', 'ratio': 0.5555555555555556}, {'word': 'مشتقة رادون-نيكوديم', 'ratio': 0.4444444444444444}]"
586,Random Forest,غابة عشوائية,0.25,8,"[{'word': 'الغابة العشوائية', 'ratio': 0.625}, {'word': 'غابة عشوائية', 'ratio': 0.25}, {'word': 'غابات عشوائية', 'ratio': 0.125}]"
587,Random Forest classifier,مصنف الغابات العشوائية,0.0,8,"[{'word': 'مصنف الغابة العشوائية', 'ratio': 0.625}, {'word': 'مصنف غابات عشوائية', 'ratio': 0.125}, {'word': 'مُصنف غابة عشوائية', 'ratio': 0.125}, {'word': 'مصنف غابة عشوائية', 'ratio': 0.125}]"
588,Rank,رتبة,0.0,8,"[{'word': 'الرتبة', 'ratio': 0.5}, {'word': 'ترتيب', 'ratio': 0.375}, {'word': 'الترتيب', 'ratio': 0.125}]"
589,Rao-Blackwellization,راو بلاكويليزيشن,0.0,8,"[{'word': 'تقدير راو-بلاكويل', 'ratio': 0.25}, {'word': 'تحسين راو-بلاكويل', 'ratio': 0.25}, {'word': 'راو-بلاكويلايزيشن', 'ratio': 0.125}, {'word': 'طريقة راو-بلاكويل', 'ratio': 0.125}, {'word': 'تقنية راو-بلاكويلF', 'ratio': 0.125}, {'word': 'عملية راو-بلاكويل', 'ratio': 0.125}]"
590,Reading Comprehension,فهم القراءة,0.875,8,"[{'word': 'فهم القراءة', 'ratio': 0.875}, {'word': 'الفهم القرائي', 'ratio': 0.125}]"
591,Recall,استدعاء,0.0,9,"[{'word': 'الاسترجاع', 'ratio': 0.5555555555555556}, {'word': 'استرجاع', 'ratio': 0.2222222222222222}, {'word': 'الاستدعاء', 'ratio': 0.1111111111111111}, {'word': 'يتذكر', 'ratio': 0.1111111111111111}]"
592,Receiver Operating Characteristic Curve,منحنى خصائص التشغيل للمستقبل,0.1111111111111111,9,"[{'word': 'منحنى خصائص التشغيل المستقبلية', 'ratio': 0.3333333333333333}, {'word': 'الاسترجاع', 'ratio': 0.1111111111111111}, {'word': 'منحنى الخصائص التشغيلية المستقبلية', 'ratio': 0.1111111111111111}, {'word': 'منحنى خصائص التشغيل للمستقبل', 'ratio': 0.1111111111111111}, {'word': 'منحنى خصائص التشغيل المستقبِل', 'ratio': 0.1111111111111111}, {'word': 'منحنى التشغيل المميز للمستقبل', 'ratio': 0.1111111111111111}, {'word': 'منحنى الخصائص التشغيلية للمتلقي', 'ratio': 0.1111111111111111}]"
593,Recognizing Textual Entailment,التعرف على الاستلزام النصي,0.1111111111111111,9,"[{'word': 'التمييز النصي', 'ratio': 0.1111111111111111}, {'word': 'التعرف على التلازم النصي', 'ratio': 0.1111111111111111}, {'word': 'الاسترجاع', 'ratio': 0.1111111111111111}, {'word': 'التعرف على الاستدلال النصي', 'ratio': 0.1111111111111111}, {'word': 'التعرف على الدلالة النصية', 'ratio': 0.1111111111111111}, {'word': 'التعرف على التضمين النصي', 'ratio': 0.1111111111111111}, {'word': 'التعرف على الاستلزام النصي', 'ratio': 0.1111111111111111}, {'word': 'التعرف على المضمون النصي', 'ratio': 0.1111111111111111}, {'word': 'التحقق من الاستدلال النصي', 'ratio': 0.1111111111111111}]"
594,Recurrent Neural Network,شبكة عصبية متكررة,0.2222222222222222,9,"[{'word': 'الشبكة العصبية المتكررة', 'ratio': 0.5555555555555556}, {'word': 'شبكة عصبية متكررة', 'ratio': 0.2222222222222222}, {'word': 'الاسترجاع', 'ratio': 0.1111111111111111}, {'word': 'الشبكة العصبية التكرارية', 'ratio': 0.1111111111111111}]"
595,Recurrent layer,طبقة متكررة,0.2222222222222222,9,"[{'word': 'الطبقة المتكررة', 'ratio': 0.5555555555555556}, {'word': 'طبقة متكررة', 'ratio': 0.2222222222222222}, {'word': 'الاسترجاع', 'ratio': 0.1111111111111111}, {'word': 'الطبقة التكرارية', 'ratio': 0.1111111111111111}]"
596,Reformer,المصلح,0.0,9,"[{'word': 'المُصلِح', 'ratio': 0.3333333333333333}, {'word': 'إصلاح', 'ratio': 0.1111111111111111}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.1111111111111111}, {'word': 'المنظم', 'ratio': 0.1111111111111111}, {'word': 'المحول', 'ratio': 0.1111111111111111}, {'word': 'المحول المحسن', 'ratio': 0.1111111111111111}, {'word': 'مُصلِح', 'ratio': 0.1111111111111111}]"
597,Regression,انحدار,0.0,9,"[{'word': 'الانحدار', 'ratio': 0.8888888888888888}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.1111111111111111}]"
598,Regressor,مُعيد الانحدار,0.0,9,"[{'word': 'المنحدر', 'ratio': 0.3333333333333333}, {'word': 'مُنحدِر', 'ratio': 0.2222222222222222}, {'word': 'المُنحدِر', 'ratio': 0.2222222222222222}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.1111111111111111}, {'word': 'المتنبئ', 'ratio': 0.1111111111111111}]"
599,Reinforcement Learning,تعلم التعزيز,0.3333333333333333,9,"[{'word': 'التعلم المعزز', 'ratio': 0.5555555555555556}, {'word': 'تعلم التعزيز', 'ratio': 0.3333333333333333}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.1111111111111111}]"
600,Rejection sampling,أخذ عينات الرفض,0.0,9,"[{'word': 'أخذ العينات بالرفض', 'ratio': 0.4444444444444444}, {'word': 'عينات الرفض', 'ratio': 0.2222222222222222}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.1111111111111111}, {'word': 'نمذجة الرفض', 'ratio': 0.1111111111111111}, {'word': 'عينة الرفض', 'ratio': 0.1111111111111111}]"
601,ResNeXt,ResNeXt,0.3333333333333333,9,"[{'word': 'ResNeXt', 'ratio': 0.3333333333333333}, {'word': 'ريزنيكست', 'ratio': 0.3333333333333333}, {'word': 'البيانات الوصفية', 'ratio': 0.1111111111111111}, {'word': 'ريزنيكتس', 'ratio': 0.1111111111111111}, {'word': 'ريزنكست', 'ratio': 0.1111111111111111}]"
602,Retrieval-Augmented Generation,إنشاء مدعم باسترجاع,0.0,9,"[{'word': 'التوليد المعزز بالاسترجاع', 'ratio': 0.3333333333333333}, {'word': 'التوليد المدعوم بالاسترجاع', 'ratio': 0.3333333333333333}, {'word': 'توليد معزز بالاسترجاع', 'ratio': 0.2222222222222222}, {'word': 'البيانات الوصفية', 'ratio': 0.1111111111111111}]"
603,Reward Function,دالة المكافأة,0.8888888888888888,9,"[{'word': 'دالة المكافأة', 'ratio': 0.8888888888888888}, {'word': 'البيانات الوصفية', 'ratio': 0.1111111111111111}]"
604,Rhetorical Structure Theory,نظرية البنية البلاغية,0.5555555555555556,9,"[{'word': 'نظرية البنية البلاغية', 'ratio': 0.5555555555555556}, {'word': 'نظرية الهيكل البلاغي', 'ratio': 0.3333333333333333}, {'word': 'البيانات الوصفية', 'ratio': 0.1111111111111111}]"
605,Ridge regression,انحدار ريدج,0.1111111111111111,9,"[{'word': 'الانحدار بطريقة Ridge', 'ratio': 0.1111111111111111}, {'word': 'البيانات الوصفية', 'ratio': 0.1111111111111111}, {'word': 'الانحدار بالأحزمة', 'ratio': 0.1111111111111111}, {'word': 'الانحدار المعتمد على الحافة', 'ratio': 0.1111111111111111}, {'word': 'انحدار ريدج', 'ratio': 0.1111111111111111}, {'word': 'الانحدار الجبهي', 'ratio': 0.1111111111111111}, {'word': 'الانحدار الضلعي', 'ratio': 0.1111111111111111}, {'word': 'الانحدار الريجي', 'ratio': 0.1111111111111111}, {'word': 'الانحدار Ridge', 'ratio': 0.1111111111111111}]"
606,Riemannian geometry,"""هندسة ريمانية""",0.0,9,"[{'word': 'الهندسة الريمانية', 'ratio': 0.8888888888888888}, {'word': 'توزيع احتمالي', 'ratio': 0.1111111111111111}]"
607,Riemannian gradient,التدرج الريماني,0.7777777777777778,9,"[{'word': 'التدرج الريماني', 'ratio': 0.7777777777777778}, {'word': 'تدرج ريمان', 'ratio': 0.1111111111111111}, {'word': 'توزيع احتمالي', 'ratio': 0.1111111111111111}]"
608,Riemannian manifold,مشعب ريماني,0.0,9,"[{'word': 'متنوع ريمان', 'ratio': 0.1111111111111111}, {'word': 'المنifold الريماني', 'ratio': 0.1111111111111111}, {'word': 'المنفطف الريماني', 'ratio': 0.1111111111111111}, {'word': 'توزيع احتمالي', 'ratio': 0.1111111111111111}, {'word': 'المنفذ الريماني', 'ratio': 0.1111111111111111}, {'word': 'المانيفولد الريماني', 'ratio': 0.1111111111111111}, {'word': 'المتنوع الريماني', 'ratio': 0.1111111111111111}, {'word': 'المنظومة الريمانية', 'ratio': 0.1111111111111111}, {'word': 'متعددة الأبعاد الريمانية', 'ratio': 0.1111111111111111}]"
609,Robertson-Webb model,نموذج روبرتسون-ويب,0.8888888888888888,9,"[{'word': 'نموذج روبرتسون-ويب', 'ratio': 0.8888888888888888}, {'word': 'توزيع احتمالي', 'ratio': 0.1111111111111111}]"
610,Routing Transformer,محول التوجيه,0.3333333333333333,9,"[{'word': 'محول التوجيه', 'ratio': 0.3333333333333333}, {'word': 'المحول التوجيهي', 'ratio': 0.2222222222222222}, {'word': 'توزيع احتمالي', 'ratio': 0.1111111111111111}, {'word': 'الترانسفورمر الموجه', 'ratio': 0.1111111111111111}, {'word': 'المحول القائم على التوجيه', 'ratio': 0.1111111111111111}, {'word': 'المحول الموجه', 'ratio': 0.1111111111111111}]"
611,Runge-Kutta,رونج-كوتا,0.0,7,"[{'word': 'طريقة رونج-كوتا', 'ratio': 0.2857142857142857}, {'word': 'رونغ-كوتا', 'ratio': 0.2857142857142857}, {'word': 'طريقة رانج-كوتا', 'ratio': 0.14285714285714285}, {'word': 'رانج-كوتا', 'ratio': 0.14285714285714285}, {'word': 'رونجي-كوتا', 'ratio': 0.14285714285714285}]"
612,Runge-Kutta method,طريقة رنج-كوتا,0.0,7,"[{'word': 'طريقة رونج-كوتا', 'ratio': 0.2857142857142857}, {'word': 'طريقة رانج-كوتا', 'ratio': 0.2857142857142857}, {'word': 'طريقة رونغ-كوتا', 'ratio': 0.2857142857142857}, {'word': 'طريقة رونجي-كوتا', 'ratio': 0.14285714285714285}]"
613,Rényi entropy,إنتروبيا رينيي,0.0,7,"[{'word': 'انتروبيا ريني', 'ratio': 0.7142857142857143}, {'word': 'إنتروبيا ريني', 'ratio': 0.14285714285714285}, {'word': 'إنثالبي ريني', 'ratio': 0.14285714285714285}]"
614,S node,عقدة,0.0,7,"[{'word': 'عقدة S', 'ratio': 1.0}]"
615,S-expression,التعبير الصريح (S-expression),0.0,7,"[{'word': 'تعبير S', 'ratio': 1.0}]"
616,Schur complement,تكملة شور,0.0,7,"[{'word': 'مكمل شور', 'ratio': 0.2857142857142857}, {'word': 'مكمل شاور', 'ratio': 0.14285714285714285}, {'word': 'مكمل شير', 'ratio': 0.14285714285714285}, {'word': 'متمم شُور', 'ratio': 0.14285714285714285}, {'word': 'مكمل شُور', 'ratio': 0.14285714285714285}, {'word': 'متمم شور', 'ratio': 0.14285714285714285}]"
617,Scikit-learn,حزمة Scikit-learn,0.0,7,"[{'word': 'Scikit-learn', 'ratio': 0.42857142857142855}, {'word': 'سكيت-ليرن', 'ratio': 0.2857142857142857}, {'word': 'سايكت-ليرن', 'ratio': 0.2857142857142857}]"
618,Self-Attention,الانتباه الذاتي,0.6666666666666666,9,"[{'word': 'الانتباه الذاتي', 'ratio': 0.6666666666666666}, {'word': 'الاهتمام الذاتي', 'ratio': 0.2222222222222222}, {'word': 'تمثيل أحادي التفعيل', 'ratio': 0.1111111111111111}]"
619,Self-supervised learning,التعلم الذاتي الإشراف,0.7777777777777778,9,"[{'word': 'التعلم الذاتي الإشراف', 'ratio': 0.7777777777777778}, {'word': 'متجه أحادي التفعيل', 'ratio': 0.1111111111111111}, {'word': 'التعلم الذاتي المشرف', 'ratio': 0.1111111111111111}]"
620,Semantic Scholar,الباحث الدلالي,0.4444444444444444,9,"[{'word': 'الباحث الدلالي', 'ratio': 0.4444444444444444}, {'word': 'باحث دلالي', 'ratio': 0.3333333333333333}, {'word': 'Semantic Scholar', 'ratio': 0.1111111111111111}, {'word': 'إعداد المثال الواحد', 'ratio': 0.1111111111111111}]"
621,Semantic Web,الويب الدلالي,0.7777777777777778,9,"[{'word': 'الويب الدلالي', 'ratio': 0.7777777777777778}, {'word': 'كاشف أحادي المرحلة', 'ratio': 0.1111111111111111}, {'word': 'شبكة دلالية', 'ratio': 0.1111111111111111}]"
622,Sentence-Piece,قطعة الجملة,0.375,8,"[{'word': 'قطعة الجملة', 'ratio': 0.375}, {'word': 'جملة-قطعة', 'ratio': 0.375}, {'word': 'رسم بياني للشبكة', 'ratio': 0.125}, {'word': 'قطعة جملة', 'ratio': 0.125}]"
623,Sentiment Analysis,تحليل المشاعر,0.875,8,"[{'word': 'تحليل المشاعر', 'ratio': 0.875}, {'word': 'رسم بياني للشبكة', 'ratio': 0.125}]"
624,Seq2Seq,Seq2Seq,0.125,8,"[{'word': 'التسلسل إلى التسلسل', 'ratio': 0.375}, {'word': 'سلسلة إلى سلسلة', 'ratio': 0.25}, {'word': 'رسم بياني للشبكة', 'ratio': 0.125}, {'word': 'Seq2Seq', 'ratio': 0.125}, {'word': 'تسلسل إلى تسلسل', 'ratio': 0.125}]"
625,Set Cover,- تغطية المجموعة,0.0,8,"[{'word': 'تغطية المجموعة', 'ratio': 0.75}, {'word': 'رسم بياني للشبكة', 'ratio': 0.125}, {'word': 'تغطية المجموعات', 'ratio': 0.125}]"
626,Shannon entropy,إنتروبيا شانون,0.625,8,"[{'word': 'إنتروبيا شانون', 'ratio': 0.625}, {'word': 'رسم بياني للشبكة', 'ratio': 0.125}, {'word': 'إنتروبي شانون', 'ratio': 0.125}, {'word': 'انتروبيا شانون', 'ratio': 0.125}]"
627,Sherman-Morrison formula,صيغة شيرمان-موريسون,0.4444444444444444,9,"[{'word': 'صيغة شيرمان-موريسون', 'ratio': 0.4444444444444444}, {'word': 'معادلة شيرمان-موريسون', 'ratio': 0.3333333333333333}, {'word': 'معادلة شيرمان-موريشون', 'ratio': 0.1111111111111111}, {'word': 'صيغة شيرمان-موريستون', 'ratio': 0.1111111111111111}]"
628,Sherman-Morrison-Woodbury formula,صيغة شيرمان-موريسون-وودبري,0.4444444444444444,9,"[{'word': 'صيغة شيرمان-موريسون-وودبري', 'ratio': 0.4444444444444444}, {'word': 'معادلة شيرمان-موريسون-وودبري', 'ratio': 0.3333333333333333}, {'word': 'معادلة شيرمان-موريشون-وودبيري', 'ratio': 0.1111111111111111}, {'word': 'صيغة شيرمان-موريستون-وودبري', 'ratio': 0.1111111111111111}]"
629,Siamese architecture,هندسة توأمية,0.0,9,"[{'word': 'بنية سيامية', 'ratio': 0.3333333333333333}, {'word': 'العمارة السيامية', 'ratio': 0.2222222222222222}, {'word': 'البنية السيامية', 'ratio': 0.2222222222222222}, {'word': 'الهيكل السيامي', 'ratio': 0.1111111111111111}, {'word': 'العمارة التوأمية', 'ratio': 0.1111111111111111}]"
