Input.index,WorkerId,Input.English,Input.Chinese,Answer.translation
162,A2RFY9YXUWY2E1,动作序列,action sequence,动作序列
162,A2RFY9YXUWY2E1,动作集,action set,动作集
162,A31SHZTUWV47MQ,动作分类,action classification,动作分类
162,A31SHZTUWV47MQ,动作嵌入,action embedding,动作嵌入
162,A31SHZTUWV47MQ,动作识别,action recognition,动作识别
162,A31SHZTUWV47MQ,动作序列,action sequence,动作序列
162,A31SHZTUWV47MQ,动作集,action set,动作集合
162,A3EBN8D8YBZ205,动作分类,action classification,动作分类
162,A3EBN8D8YBZ205,动作嵌入,action embedding,动作嵌入
162,A3EBN8D8YBZ205,动作识别,action recognition,动作识别
162,A3EBN8D8YBZ205,动作序列,action sequence,动作序列
162,A3EBN8D8YBZ205,动作集,action set,动作集
162,A3ND1PA3UG9DXF,动作分类,action classification,动作分类
162,A3ND1PA3UG9DXF,动作嵌入,action embedding,动作嵌入
162,A3ND1PA3UG9DXF,动作识别,action recognition,动作识别
162,A3ND1PA3UG9DXF,动作序列,action sequence,动作序列
162,A3ND1PA3UG9DXF,动作集,action set,动作集
163,A1K8ASQMSHKL4F,动作空间,action space,动作空间
163,A1K8ASQMSHKL4F,动作-值函数,action-value function,动作值函数
163,A1K8ASQMSHKL4F,可操作性,actionability,可行动性
163,A1K8ASQMSHKL4F,激活,activation,激活
163,A1K8ASQMSHKL4F,激活函数,activation function,激活函数
163,A1RAJW5O9HPPE2,动作空间,action space,动作空间
163,A1RAJW5O9HPPE2,动作-值函数,action-value function,动作价值函数
163,A1RAJW5O9HPPE2,可操作性,actionability,可行动性
163,A1RAJW5O9HPPE2,激活,activation,激活
163,A1RAJW5O9HPPE2,激活函数,activation function,激活函数
163,A1XFP99524J1AH,动作空间,action space,动作空间
163,A1XFP99524J1AH,动作-值函数,action-value function,动作价值函数
163,A1XFP99524J1AH,可操作性,actionability,可执行性
163,A1XFP99524J1AH,激活,activation,激活
163,A1XFP99524J1AH,激活函数,activation function,激活函数
163,A2RFY9YXUWY2E1,动作空间,action space,动作空间
163,A2RFY9YXUWY2E1,动作-值函数,action-value function,动作价值函数
163,A2RFY9YXUWY2E1,可操作性,actionability,可操作性
163,A2RFY9YXUWY2E1,激活,activation,激活
163,A2RFY9YXUWY2E1,激活函数,activation function,激活函数
163,A3ND1PA3UG9DXF,动作空间,action space,动作空间
163,A3ND1PA3UG9DXF,动作-值函数,action-value function,动作值函数
163,A3ND1PA3UG9DXF,可操作性,actionability,可操作性
163,A3ND1PA3UG9DXF,激活,activation,激活
163,A3ND1PA3UG9DXF,激活函数,activation function,激活函数
163,A8GUBFG0IW2E1,动作空间,action space,动作空间
163,A8GUBFG0IW2E1,动作-值函数,action-value function,动作价值函数
163,A8GUBFG0IW2E1,可操作性,actionability,可操作性
163,A8GUBFG0IW2E1,激活,activation,激活
163,A8GUBFG0IW2E1,激活函数,activation function,激活函数
163,AHA3EGRFTCERF,动作空间,action space,行动空间
163,AHA3EGRFTCERF,动作-值函数,action-value function,行动价值函数
163,AHA3EGRFTCERF,可操作性,actionability,可操作性
163,AHA3EGRFTCERF,激活,activation,激活
163,AHA3EGRFTCERF,激活函数,activation function,激活函数
164,A1K8ASQMSHKL4F,激活矩阵,activation matrix,激活矩阵
164,A1K8ASQMSHKL4F,激活向量,activation vector,激活向量
164,A1K8ASQMSHKL4F,主动学习循环,active learning loop,主动学习循环
164,A1K8ASQMSHKL4F,活跃集,active set,活跃集
164,A1K8ASQMSHKL4F,活动检测,activity detection,活动检测
164,A1RAJW5O9HPPE2,激活矩阵,activation matrix,激活矩阵
164,A1RAJW5O9HPPE2,激活向量,activation vector,激活向量
164,A1RAJW5O9HPPE2,主动学习循环,active learning loop,主动学习循环
164,A1RAJW5O9HPPE2,活跃集,active set,活跃集
164,A1RAJW5O9HPPE2,活动检测,activity detection,活动检测
164,A1XFP99524J1AH,激活矩阵,activation matrix,激活矩阵
164,A1XFP99524J1AH,激活向量,activation vector,激活向量
164,A1XFP99524J1AH,主动学习循环,active learning loop,主动学习循环
164,A1XFP99524J1AH,活跃集,active set,活跃集
164,A1XFP99524J1AH,活动检测,activity detection,活动检测
164,A2RFY9YXUWY2E1,激活矩阵,activation matrix,激活矩阵
164,A2RFY9YXUWY2E1,激活向量,activation vector,激活向量
164,A2RFY9YXUWY2E1,主动学习循环,active learning loop,主动学习循环
164,A2RFY9YXUWY2E1,活跃集,active set,活动集
164,A2RFY9YXUWY2E1,活动检测,activity detection,活动检测
164,A3FQAQG99KBI9A,激活矩阵,activation matrix,激活矩阵
164,A3FQAQG99KBI9A,激活向量,activation vector,激活向量
164,A3FQAQG99KBI9A,主动学习循环,active learning loop,主动学习循环
164,A3FQAQG99KBI9A,活跃集,active set,活动集
164,A3FQAQG99KBI9A,活动检测,activity detection,活动检测
164,A8GUBFG0IW2E1,激活矩阵,activation matrix,激活矩阵
164,A8GUBFG0IW2E1,激活向量,activation vector,激活向量
164,A8GUBFG0IW2E1,主动学习循环,active learning loop,主动学习循环
164,A8GUBFG0IW2E1,活跃集,active set,活动集
164,A8GUBFG0IW2E1,活动检测,activity detection,活动检测
165,A1K8ASQMSHKL4F,活动识别,activity recognition,活动识别
165,A1K8ASQMSHKL4F,行为者,actor,行为者
165,A1K8ASQMSHKL4F,演员评论家算法,actor critic algorithm,行为者-评论家算法
165,A1K8ASQMSHKL4F,演员网络,actor network,行为者网络
165,A1K8ASQMSHKL4F,演员-评论家框架,actor-critic framework,行为者-评论家框架
165,A1RAJW5O9HPPE2,活动识别,activity recognition,活动识别
165,A1RAJW5O9HPPE2,行为者,actor,执行者
165,A1RAJW5O9HPPE2,演员评论家算法,actor critic algorithm,执行者-评论者算法
165,A1RAJW5O9HPPE2,演员网络,actor network,执行者网络
165,A1RAJW5O9HPPE2,演员-评论家框架,actor-critic framework,执行者-评论者框架
165,A1XFP99524J1AH,活动识别,activity recognition,活动识别
165,A1XFP99524J1AH,行为者,actor,行动者
165,A1XFP99524J1AH,演员评论家算法,actor critic algorithm,行动者-评论家算法
165,A1XFP99524J1AH,演员网络,actor network,行动者网络
165,A1XFP99524J1AH,演员-评论家框架,actor-critic framework,行动者-评论家框架
165,A2RFY9YXUWY2E1,活动识别,activity recognition,活动识别
165,A2RFY9YXUWY2E1,行为者,actor,行动者
165,A2RFY9YXUWY2E1,演员评论家算法,actor critic algorithm,演员-评论员算法
165,A2RFY9YXUWY2E1,演员网络,actor network,行动者网络
165,A2RFY9YXUWY2E1,演员-评论家框架,actor-critic framework,演员-评论员框架
165,A31SHZTUWV47MQ,活动识别,activity recognition,活动识别
165,A31SHZTUWV47MQ,行为者,actor,行动者
165,A31SHZTUWV47MQ,演员评论家算法,actor critic algorithm,行动者-评论者算法
165,A31SHZTUWV47MQ,演员网络,actor network,行动者网络
165,A31SHZTUWV47MQ,演员-评论家框架,actor-critic framework,行动者-评论者框架
165,A3FQAQG99KBI9A,活动识别,activity recognition,活动识别
165,A3FQAQG99KBI9A,行为者,actor,行动者
165,A3FQAQG99KBI9A,演员评论家算法,actor critic algorithm,演员-评论员算法
165,A3FQAQG99KBI9A,演员网络,actor network,行动者网络
165,A3FQAQG99KBI9A,演员-评论家框架,actor-critic framework,演员-评论员框架
165,A3ND1PA3UG9DXF,活动识别,activity recognition,活动识别
165,A3ND1PA3UG9DXF,行为者,actor,行为者
165,A3ND1PA3UG9DXF,演员评论家算法,actor critic algorithm,行为者-评论家算法
165,A3ND1PA3UG9DXF,演员网络,actor network,行为者网络
165,A3ND1PA3UG9DXF,演员-评论家框架,actor-critic framework,行为者-评论家框架
166,A1K8ASQMSHKL4F,演员-评论家方法,actor-critic method,演员-评论家方法
166,A1K8ASQMSHKL4F,适配器微调,adapter-based fine-tuning,基于适配器的微调
166,A1K8ASQMSHKL4F,自适应提升算法,adaptive boosting algorithm,自适应提升算法
166,A1K8ASQMSHKL4F,自适应阈值化,adaptive thresholding,自适应阈值处理
166,A1K8ASQMSHKL4F,加性高斯噪声,additive Gaussian noise,加性高斯噪声
166,A1RAJW5O9HPPE2,演员-评论家方法,actor-critic method,Actor-Critic 方法
166,A1RAJW5O9HPPE2,适配器微调,adapter-based fine-tuning,基于适配器的微调
166,A1RAJW5O9HPPE2,自适应提升算法,adaptive boosting algorithm,自适应增强算法
166,A1RAJW5O9HPPE2,自适应阈值化,adaptive thresholding,自适应阈值处理
166,A1RAJW5O9HPPE2,加性高斯噪声,additive Gaussian noise,加性高斯噪声
166,A1XFP99524J1AH,演员-评论家方法,actor-critic method,演员-评论家方法
166,A1XFP99524J1AH,适配器微调,adapter-based fine-tuning,基于适配器的微调
166,A1XFP99524J1AH,自适应提升算法,adaptive boosting algorithm,自适应提升算法
166,A1XFP99524J1AH,自适应阈值化,adaptive thresholding,自适应阈值处理
166,A1XFP99524J1AH,加性高斯噪声,additive Gaussian noise,加性高斯噪声
166,A2RFY9YXUWY2E1,演员-评论家方法,actor-critic method,演员-评论员方法
166,A2RFY9YXUWY2E1,适配器微调,adapter-based fine-tuning,基于适配器的微调
166,A2RFY9YXUWY2E1,自适应提升算法,adaptive boosting algorithm,自适应提升算法
166,A2RFY9YXUWY2E1,自适应阈值化,adaptive thresholding,自适应阈值
166,A2RFY9YXUWY2E1,加性高斯噪声,additive Gaussian noise,加性高斯噪声
166,A31SHZTUWV47MQ,演员-评论家方法,actor-critic method,Actor-Critic 方法
166,A31SHZTUWV47MQ,适配器微调,adapter-based fine-tuning,基于适配器的微调
166,A31SHZTUWV47MQ,自适应提升算法,adaptive boosting algorithm,自适应提升算法
166,A31SHZTUWV47MQ,自适应阈值化,adaptive thresholding,自适应阈值处理
166,A31SHZTUWV47MQ,加性高斯噪声,additive Gaussian noise,加性高斯噪声
166,A3A6RGC6U41CM5,演员-评论家方法,actor-critic method,演员-评论家方法
166,A3A6RGC6U41CM5,适配器微调,adapter-based fine-tuning,基于适配器的微调
166,A3A6RGC6U41CM5,自适应提升算法,adaptive boosting algorithm,自适应提升算法
166,A3A6RGC6U41CM5,自适应阈值化,adaptive thresholding,自适应阈值处理
166,A3A6RGC6U41CM5,加性高斯噪声,additive Gaussian noise,加性高斯噪声
166,A3ND1PA3UG9DXF,演员-评论家方法,actor-critic method,演员-评论家方法
166,A3ND1PA3UG9DXF,适配器微调,adapter-based fine-tuning,基于适配器的微调
166,A3ND1PA3UG9DXF,自适应提升算法,adaptive boosting algorithm,自适应增强算法
166,A3ND1PA3UG9DXF,自适应阈值化,adaptive thresholding,自适应阈值处理
166,A3ND1PA3UG9DXF,加性高斯噪声,additive Gaussian noise,加性高斯噪声
166,A8GUBFG0IW2E1,演员-评论家方法,actor-critic method,演员-评论员方法
166,A8GUBFG0IW2E1,适配器微调,adapter-based fine-tuning,基于适配器的微调
166,A8GUBFG0IW2E1,自适应提升算法,adaptive boosting algorithm,自适应提升算法
166,A8GUBFG0IW2E1,自适应阈值化,adaptive thresholding,自适应阈值处理
166,A8GUBFG0IW2E1,加性高斯噪声,additive Gaussian noise,加性高斯噪声
167,A1K8ASQMSHKL4F,加性噪声,additive noise,加性噪声
167,A1K8ASQMSHKL4F,邻接,adjacency,邻接
167,A1K8ASQMSHKL4F,邻接矩阵,adjacency matrix,邻接矩阵
167,A1K8ASQMSHKL4F,优势函数,advantage function,优势函数
167,A1K8ASQMSHKL4F,副从句,advcl,状语从句
167,A1RAJW5O9HPPE2,加性噪声,additive noise,加性噪声
167,A1RAJW5O9HPPE2,邻接,adjacency,邻接
167,A1RAJW5O9HPPE2,邻接矩阵,adjacency matrix,邻接矩阵
167,A1RAJW5O9HPPE2,优势函数,advantage function,优势函数
167,A1RAJW5O9HPPE2,副从句,advcl,副词子句
167,A1XFP99524J1AH,加性噪声,additive noise,加性噪声
167,A1XFP99524J1AH,邻接,adjacency,邻接
167,A1XFP99524J1AH,邻接矩阵,adjacency matrix,邻接矩阵
167,A1XFP99524J1AH,优势函数,advantage function,优势函数
167,A1XFP99524J1AH,副从句,advcl,状语从句
167,A2RFY9YXUWY2E1,加性噪声,additive noise,加性噪声
167,A2RFY9YXUWY2E1,邻接,adjacency,邻接性
167,A2RFY9YXUWY2E1,邻接矩阵,adjacency matrix,邻接矩阵
167,A2RFY9YXUWY2E1,优势函数,advantage function,优势函数
167,A2RFY9YXUWY2E1,副从句,advcl,状语从句
167,A31SHZTUWV47MQ,加性噪声,additive noise,加性噪声
167,A31SHZTUWV47MQ,邻接,adjacency,邻接
167,A31SHZTUWV47MQ,邻接矩阵,adjacency matrix,邻接矩阵
167,A31SHZTUWV47MQ,优势函数,advantage function,优势函数
167,A31SHZTUWV47MQ,副从句,advcl,副词从句（或状语从句）
167,A3A6RGC6U41CM5,加性噪声,additive noise,加性噪声
167,A3A6RGC6U41CM5,邻接,adjacency,邻接性
167,A3A6RGC6U41CM5,邻接矩阵,adjacency matrix,邻接矩阵
167,A3A6RGC6U41CM5,优势函数,advantage function,优势函数
167,A3A6RGC6U41CM5,副从句,advcl,状语从句
167,A3EBN8D8YBZ205,加性噪声,additive noise,加性噪声
167,A3EBN8D8YBZ205,邻接,adjacency,邻接性
167,A3EBN8D8YBZ205,邻接矩阵,adjacency matrix,邻接矩阵
167,A3EBN8D8YBZ205,优势函数,advantage function,优势函数
167,A3EBN8D8YBZ205,副从句,advcl,状语从句
167,A3ND1PA3UG9DXF,加性噪声,additive noise,加性噪声
167,A3ND1PA3UG9DXF,邻接,adjacency,邻接
167,A3ND1PA3UG9DXF,邻接矩阵,adjacency matrix,邻接矩阵
167,A3ND1PA3UG9DXF,优势函数,advantage function,优势函数
167,A3ND1PA3UG9DXF,副从句,advcl,状语从句
167,A8GUBFG0IW2E1,加性噪声,additive noise,加性噪声
167,A8GUBFG0IW2E1,邻接,adjacency,邻接性
167,A8GUBFG0IW2E1,邻接矩阵,adjacency matrix,邻接矩阵
167,A8GUBFG0IW2E1,优势函数,advantage function,优势函数
167,A8GUBFG0IW2E1,副从句,advcl,状语从句
167,AHA3EGRFTCERF,加性噪声,additive noise,加性噪声
167,AHA3EGRFTCERF,邻接,adjacency,邻接
167,AHA3EGRFTCERF,邻接矩阵,adjacency matrix,邻接矩阵
167,AHA3EGRFTCERF,优势函数,advantage function,优势函数
167,AHA3EGRFTCERF,副从句,advcl,广告
168,A1K8ASQMSHKL4F,对抗性,adversarial,对抗的
168,A1K8ASQMSHKL4F,对抗攻击,adversarial attack,对抗攻击
168,A1K8ASQMSHKL4F,对抗数据集,adversarial dataset,对抗数据集
168,A1K8ASQMSHKL4F,对抗性示例 (adversarial example),adversarial example,对抗示例
168,A1K8ASQMSHKL4F,对抗性过滤,adversarial filtering,对抗过滤
168,A1RAJW5O9HPPE2,对抗性,adversarial,对抗性
168,A1RAJW5O9HPPE2,对抗攻击,adversarial attack,对抗攻击
168,A1RAJW5O9HPPE2,对抗数据集,adversarial dataset,对抗数据集
168,A1RAJW5O9HPPE2,对抗性示例 (adversarial example),adversarial example,对抗示例
168,A1RAJW5O9HPPE2,对抗性过滤,adversarial filtering,对抗过滤
168,A1XFP99524J1AH,对抗性,adversarial,对抗性
168,A1XFP99524J1AH,对抗攻击,adversarial attack,对抗性攻击
168,A1XFP99524J1AH,对抗数据集,adversarial dataset,对抗性数据集
168,A1XFP99524J1AH,对抗性示例 (adversarial example),adversarial example,对抗性示例
168,A1XFP99524J1AH,对抗性过滤,adversarial filtering,对抗性过滤
168,A2RFY9YXUWY2E1,对抗性,adversarial,对抗性的
168,A2RFY9YXUWY2E1,对抗攻击,adversarial attack,对抗攻击
168,A2RFY9YXUWY2E1,对抗数据集,adversarial dataset,对抗数据集
168,A2RFY9YXUWY2E1,对抗性示例 (adversarial example),adversarial example,对抗样本
168,A2RFY9YXUWY2E1,对抗性过滤,adversarial filtering,对抗过滤
168,A31SHZTUWV47MQ,对抗性,adversarial,对抗性
168,A31SHZTUWV47MQ,对抗攻击,adversarial attack,对抗性攻击
168,A31SHZTUWV47MQ,对抗数据集,adversarial dataset,对抗性数据集
168,A31SHZTUWV47MQ,对抗性示例 (adversarial example),adversarial example,对抗性示例
168,A31SHZTUWV47MQ,对抗性过滤,adversarial filtering,对抗性过滤
168,A38NAQ9O99MMIH,对抗性,adversarial,对抗性的
168,A38NAQ9O99MMIH,对抗攻击,adversarial attack,对抗攻击
168,A38NAQ9O99MMIH,对抗数据集,adversarial dataset,对抗数据集
168,A38NAQ9O99MMIH,对抗性示例 (adversarial example),adversarial example,对抗样本
168,A38NAQ9O99MMIH,对抗性过滤,adversarial filtering,对抗过滤
168,A3EBN8D8YBZ205,对抗性,adversarial,对抗性
168,A3EBN8D8YBZ205,对抗攻击,adversarial attack,对抗性攻击
168,A3EBN8D8YBZ205,对抗数据集,adversarial dataset,对抗性数据集
168,A3EBN8D8YBZ205,对抗性示例 (adversarial example),adversarial example,对抗性样本
168,A3EBN8D8YBZ205,对抗性过滤,adversarial filtering,对抗性过滤
168,A3ND1PA3UG9DXF,对抗性,adversarial,对抗性的
168,A3ND1PA3UG9DXF,对抗攻击,adversarial attack,对抗攻击
168,A3ND1PA3UG9DXF,对抗数据集,adversarial dataset,对抗性数据集
168,A3ND1PA3UG9DXF,对抗性示例 (adversarial example),adversarial example,对抗样本
168,A3ND1PA3UG9DXF,对抗性过滤,adversarial filtering,对抗性过滤
168,AHA3EGRFTCERF,对抗性,adversarial,对抗性的
168,AHA3EGRFTCERF,对抗攻击,adversarial attack,对抗性攻击
168,AHA3EGRFTCERF,对抗数据集,adversarial dataset,对抗数据集
168,AHA3EGRFTCERF,对抗性示例 (adversarial example),adversarial example,对抗性例子
168,AHA3EGRFTCERF,对抗性过滤,adversarial filtering,对抗性过滤
169,A1K8ASQMSHKL4F,对抗性输入,adversarial input,对抗性输入
169,A1K8ASQMSHKL4F,对抗性学习,adversarial learning,对抗性学习
169,A1K8ASQMSHKL4F,对抗损失,adversarial loss,对抗性损失
169,A1K8ASQMSHKL4F,对抗网络,adversarial network,对抗网络
169,A1K8ASQMSHKL4F,对抗性扰动,adversarial perturbation,对抗扰动
169,A1RAJW5O9HPPE2,对抗性输入,adversarial input,对抗输入
169,A1RAJW5O9HPPE2,对抗性学习,adversarial learning,对抗学习
169,A1RAJW5O9HPPE2,对抗损失,adversarial loss,对抗损失
169,A1RAJW5O9HPPE2,对抗网络,adversarial network,对抗网络
169,A1RAJW5O9HPPE2,对抗性扰动,adversarial perturbation,对抗扰动
169,A1XFP99524J1AH,对抗性输入,adversarial input,对抗性输入
169,A1XFP99524J1AH,对抗性学习,adversarial learning,对抗学习
169,A1XFP99524J1AH,对抗损失,adversarial loss,对抗损失
169,A1XFP99524J1AH,对抗网络,adversarial network,对抗网络
169,A1XFP99524J1AH,对抗性扰动,adversarial perturbation,对抗扰动
169,A2P2UPJBOGP2X3,对抗性输入,adversarial input,对抗输入
169,A2P2UPJBOGP2X3,对抗性学习,adversarial learning,对抗学习
169,A2P2UPJBOGP2X3,对抗损失,adversarial loss,对抗损失
169,A2P2UPJBOGP2X3,对抗网络,adversarial network,对抗网络
169,A2P2UPJBOGP2X3,对抗性扰动,adversarial perturbation,对抗扰动
169,A2RFY9YXUWY2E1,对抗性输入,adversarial input,对抗输入
169,A2RFY9YXUWY2E1,对抗性学习,adversarial learning,对抗学习
169,A2RFY9YXUWY2E1,对抗损失,adversarial loss,对抗损失
169,A2RFY9YXUWY2E1,对抗网络,adversarial network,对抗网络
169,A2RFY9YXUWY2E1,对抗性扰动,adversarial perturbation,对抗扰动
169,A3EBN8D8YBZ205,对抗性输入,adversarial input,对抗输入
169,A3EBN8D8YBZ205,对抗性学习,adversarial learning,对抗学习
169,A3EBN8D8YBZ205,对抗损失,adversarial loss,对抗损失
169,A3EBN8D8YBZ205,对抗网络,adversarial network,对抗网络
169,A3EBN8D8YBZ205,对抗性扰动,adversarial perturbation,对抗扰动
169,A3FQAQG99KBI9A,对抗性输入,adversarial input,对抗性输入
169,A3FQAQG99KBI9A,对抗性学习,adversarial learning,对抗性学习
169,A3FQAQG99KBI9A,对抗损失,adversarial loss,对抗性损失
169,A3FQAQG99KBI9A,对抗网络,adversarial network,对抗网络
169,A3FQAQG99KBI9A,对抗性扰动,adversarial perturbation,对抗性扰动
169,A3GRZ06RPLS7YO,对抗性输入,adversarial input,对抗性输入
169,A3GRZ06RPLS7YO,对抗性学习,adversarial learning,对抗性学习
169,A3GRZ06RPLS7YO,对抗损失,adversarial loss,对抗性损失
169,A3GRZ06RPLS7YO,对抗网络,adversarial network,对抗性网络
169,A3GRZ06RPLS7YO,对抗性扰动,adversarial perturbation,对抗性扰动
169,A3ND1PA3UG9DXF,对抗性输入,adversarial input,对抗输入
169,A3ND1PA3UG9DXF,对抗性学习,adversarial learning,对抗学习
169,A3ND1PA3UG9DXF,对抗损失,adversarial loss,对抗损失
169,A3ND1PA3UG9DXF,对抗网络,adversarial network,对抗网络
169,A3ND1PA3UG9DXF,对抗性扰动,adversarial perturbation,对抗扰动
169,A8GUBFG0IW2E1,对抗性输入,adversarial input,对抗性输入
169,A8GUBFG0IW2E1,对抗性学习,adversarial learning,对抗性学习
169,A8GUBFG0IW2E1,对抗损失,adversarial loss,对抗性损失
169,A8GUBFG0IW2E1,对抗网络,adversarial network,对抗网络
169,A8GUBFG0IW2E1,对抗性扰动,adversarial perturbation,对抗性扰动
170,A1K8ASQMSHKL4F,对抗性提示,adversarial prompt,对抗性提示
170,A1K8ASQMSHKL4F,对抗鲁棒性,adversarial robustness,对抗鲁棒性
170,A1K8ASQMSHKL4F,对抗训练,adversarial training,对抗训练
170,A1K8ASQMSHKL4F,对手,adversary,对手
170,A1K8ASQMSHKL4F,修饰副词,advmod,副词修饰语
170,A1RAJW5O9HPPE2,对抗性提示,adversarial prompt,对抗提示
170,A1RAJW5O9HPPE2,对抗鲁棒性,adversarial robustness,对抗鲁棒性
170,A1RAJW5O9HPPE2,对抗训练,adversarial training,对抗训练
170,A1RAJW5O9HPPE2,对手,adversary,对手
170,A1RAJW5O9HPPE2,修饰副词,advmod,副词修饰语
170,A1XFP99524J1AH,对抗性提示,adversarial prompt,对抗性提示
170,A1XFP99524J1AH,对抗鲁棒性,adversarial robustness,对抗性鲁棒性
170,A1XFP99524J1AH,对抗训练,adversarial training,对抗性训练
170,A1XFP99524J1AH,对手,adversary,对手
170,A1XFP99524J1AH,修饰副词,advmod,"形容词副词修饰语 If you need more translations or assistance, feel free to ask!"
170,A2RFY9YXUWY2E1,对抗性提示,adversarial prompt,对抗性提示
170,A2RFY9YXUWY2E1,对抗鲁棒性,adversarial robustness,对抗性鲁棒性
170,A2RFY9YXUWY2E1,对抗训练,adversarial training,对抗性训练
170,A2RFY9YXUWY2E1,对手,adversary,对手/敌手
170,A2RFY9YXUWY2E1,修饰副词,advmod,状语修饰语
170,A31SHZTUWV47MQ,对抗性提示,adversarial prompt,对抗提示
170,A31SHZTUWV47MQ,对抗鲁棒性,adversarial robustness,对抗鲁棒性
170,A31SHZTUWV47MQ,对抗训练,adversarial training,对抗训练
170,A31SHZTUWV47MQ,对手,adversary,对手
170,A31SHZTUWV47MQ,修饰副词,advmod,副词修饰语
170,A3EBN8D8YBZ205,对抗性提示,adversarial prompt,对抗性提示
170,A3EBN8D8YBZ205,对抗鲁棒性,adversarial robustness,对抗鲁棒性
170,A3EBN8D8YBZ205,对抗训练,adversarial training,对抗训练
170,A3EBN8D8YBZ205,对手,adversary,对手
170,A3EBN8D8YBZ205,修饰副词,advmod,副词修饰
170,A3GRZ06RPLS7YO,对抗性提示,adversarial prompt,对抗性提示
170,A3GRZ06RPLS7YO,对抗鲁棒性,adversarial robustness,对抗性鲁棒性
170,A3GRZ06RPLS7YO,对抗训练,adversarial training,对抗性训练
170,A3GRZ06RPLS7YO,对手,adversary,对手
170,A3GRZ06RPLS7YO,修饰副词,advmod,副词修饰
170,A3ND1PA3UG9DXF,对抗性提示,adversarial prompt,对抗性提示
170,A3ND1PA3UG9DXF,对抗鲁棒性,adversarial robustness,对抗性鲁棒性
170,A3ND1PA3UG9DXF,对抗训练,adversarial training,对抗训练
170,A3ND1PA3UG9DXF,对手,adversary,对抗方
170,A3ND1PA3UG9DXF,修饰副词,advmod,副词修饰
170,A8GUBFG0IW2E1,对抗性提示,adversarial prompt,对抗性提示
170,A8GUBFG0IW2E1,对抗鲁棒性,adversarial robustness,对抗鲁棒性
170,A8GUBFG0IW2E1,对抗训练,adversarial training,对抗训练
170,A8GUBFG0IW2E1,对手,adversary,对手
170,A8GUBFG0IW2E1,修饰副词,advmod,状语修饰语
171,A1K8ASQMSHKL4F,仿射,affine,仿射
171,A1K8ASQMSHKL4F,仿射子空间,affine subspace,仿射子空间
171,A1K8ASQMSHKL4F,仿射变换,affine transform,仿射变换
171,A1K8ASQMSHKL4F,仿射变换,affine transformation,仿射变换
171,A1K8ASQMSHKL4F,亲和矩阵,affinity matrix,亲和矩阵
171,A1RAJW5O9HPPE2,仿射,affine,仿射
171,A1RAJW5O9HPPE2,仿射子空间,affine subspace,仿射子空间
171,A1RAJW5O9HPPE2,仿射变换,affine transform,仿射变换
171,A1RAJW5O9HPPE2,仿射变换,affine transformation,仿射变换
171,A1RAJW5O9HPPE2,亲和矩阵,affinity matrix,亲和矩阵
171,A1XFP99524J1AH,仿射,affine,仿射
171,A1XFP99524J1AH,仿射子空间,affine subspace,仿射子空间
171,A1XFP99524J1AH,仿射变换,affine transform,仿射变换
171,A1XFP99524J1AH,仿射变换,affine transformation,仿射转换
171,A1XFP99524J1AH,亲和矩阵,affinity matrix,亲和矩阵
171,A2RFY9YXUWY2E1,仿射,affine,仿射
171,A2RFY9YXUWY2E1,仿射子空间,affine subspace,仿射子空间
171,A2RFY9YXUWY2E1,仿射变换,affine transform,仿射变换
171,A2RFY9YXUWY2E1,仿射变换,affine transformation,仿射变换
171,A2RFY9YXUWY2E1,亲和矩阵,affinity matrix,亲和矩阵
171,A2VNIOI5GX51C6,仿射,affine,仿射
171,A2VNIOI5GX51C6,仿射子空间,affine subspace,仿射子空间
171,A2VNIOI5GX51C6,仿射变换,affine transform,仿射变换
171,A2VNIOI5GX51C6,仿射变换,affine transformation,仿射变换
171,A2VNIOI5GX51C6,亲和矩阵,affinity matrix,亲和矩阵
171,A3FQAQG99KBI9A,仿射,affine,仿射
171,A3FQAQG99KBI9A,仿射子空间,affine subspace,仿射子空间
171,A3FQAQG99KBI9A,仿射变换,affine transform,仿射变换
171,A3FQAQG99KBI9A,仿射变换,affine transformation,仿射变换
171,A3FQAQG99KBI9A,亲和矩阵,affinity matrix,亲和矩阵
171,A3GRZ06RPLS7YO,仿射,affine,仿射
171,A3GRZ06RPLS7YO,仿射子空间,affine subspace,仿射子空间
171,A3GRZ06RPLS7YO,仿射变换,affine transform,仿射变换
171,A3GRZ06RPLS7YO,仿射变换,affine transformation,仿射变换
171,A3GRZ06RPLS7YO,亲和矩阵,affinity matrix,亲和矩阵
171,A3ND1PA3UG9DXF,仿射,affine,仿射
171,A3ND1PA3UG9DXF,仿射子空间,affine subspace,仿射子空间
171,A3ND1PA3UG9DXF,仿射变换,affine transform,仿射变换
171,A3ND1PA3UG9DXF,仿射变换,affine transformation,仿射变换
171,A3ND1PA3UG9DXF,亲和矩阵,affinity matrix,亲和矩阵
171,A8GUBFG0IW2E1,仿射,affine,仿射
171,A8GUBFG0IW2E1,仿射子空间,affine subspace,仿射子空间
171,A8GUBFG0IW2E1,仿射变换,affine transform,仿射变换
171,A8GUBFG0IW2E1,仿射变换,affine transformation,仿射变换
171,A8GUBFG0IW2E1,亲和矩阵,affinity matrix,亲和矩阵
172,A1K8ASQMSHKL4F,亲和力度量,affinity measure,亲和力度量
172,A1K8ASQMSHKL4F,智能体架构,agent architecture,代理架构
172,A1K8ASQMSHKL4F,智能体学习,agent learning,代理学习
