,word,gold,exact_match_ratio,prediction_count,prediction_ratio
753,actor network,réseau d'acteurs,0.0,10,"[{'word': 'réseau acteur', 'ratio': 0.6}, {'word': ""réseau d'acteur"", 'ratio': 0.3}, {'word': ""réseau de l'acteur"", 'ratio': 0.1}]"
754,actor-critic framework,cadre acteur-critique,1.0,10,"[{'word': 'cadre acteur-critique', 'ratio': 1.0}]"
755,actor-critic method,méthode acteur-critique,1.0,10,"[{'word': 'méthode acteur-critique', 'ratio': 1.0}]"
756,adapter-based fine-tuning,réglage fin de la base de l'adaptateur,0.0,10,"[{'word': 'ajustement basé sur des adaptateurs', 'ratio': 0.6}, {'word': 'ajustement fin basé sur des adaptateurs', 'ratio': 0.4}]"
757,adaptive boosting algorithm,algorithme de boosting adaptatif,1.0,10,"[{'word': 'algorithme de boosting adaptatif', 'ratio': 1.0}]"
758,adaptive thresholding,seuillage adaptatif,0.7,10,"[{'word': 'seuillage adaptatif', 'ratio': 0.7}, {'word': 'seuil adaptatif', 'ratio': 0.3}]"
759,additive Gaussian noise,bruit gaussien additif,1.0,10,"[{'word': 'bruit gaussien additif', 'ratio': 1.0}]"
760,additive noise,bruit additif,0.8,10,"[{'word': 'bruit additif', 'ratio': 0.8}, {'word': 'bruit additive', 'ratio': 0.2}]"
761,adjacency,adjacence,0.9,10,"[{'word': 'adjacence', 'ratio': 0.9}, {'word': 'adjacency', 'ratio': 0.1}]"
762,adjacency matrix,matrice d'adjacence,1.0,10,"[{'word': ""matrice d'adjacence"", 'ratio': 1.0}]"
763,advantage function,fonction d'avantage,0.9,10,"[{'word': ""fonction d'avantage"", 'ratio': 0.9}, {'word': 'fonction avantage', 'ratio': 0.1}]"
764,advcl,proposition circonstancielle,0.0,10,"[{'word': 'advcl', 'ratio': 1.0}]"
765,adversarial attack,attaque adversariale,1.0,10,"[{'word': 'attaque adversariale', 'ratio': 1.0}]"
766,adversarial dataset,ensemble de données adversariales,0.1,10,"[{'word': 'ensemble de données adversarial', 'ratio': 0.6}, {'word': 'jeu de données adversarial', 'ratio': 0.3}, {'word': 'ensemble de données adversariales', 'ratio': 0.1}]"
767,adversarial example,exemple adversaire,0.0,10,"[{'word': 'exemple adversarial', 'ratio': 1.0}]"
768,adversarial filtering,filtration adversaire,0.0,10,"[{'word': 'filtrage adversarial', 'ratio': 1.0}]"
769,adversarial input,entrée adversariale,0.7,10,"[{'word': 'entrée adversariale', 'ratio': 0.7}, {'word': 'entrée antagoniste', 'ratio': 0.1}, {'word': 'entrée adversaire', 'ratio': 0.1}, {'word': 'Entrée adversariale', 'ratio': 0.1}]"
770,adversarial learning,apprentissage adversarial,0.8,10,"[{'word': 'apprentissage adversarial', 'ratio': 0.8}, {'word': 'apprentissage adversaire', 'ratio': 0.1}, {'word': 'Apprentissage adversarial', 'ratio': 0.1}]"
771,adversarial loss,perte adversariale,0.7,10,"[{'word': 'perte adversariale', 'ratio': 0.7}, {'word': 'perte antagoniste', 'ratio': 0.1}, {'word': 'perte adversaire', 'ratio': 0.1}, {'word': 'Perte adversariale', 'ratio': 0.1}]"
772,adversarial network,réseau antagoniste,0.1,10,"[{'word': 'réseau adversarial', 'ratio': 0.7}, {'word': 'réseau antagoniste', 'ratio': 0.1}, {'word': 'réseau adversaire', 'ratio': 0.1}, {'word': 'Réseau adversarial', 'ratio': 0.1}]"
773,adversarial perturbation,perturbation adversarielle,0.0,10,"[{'word': 'perturbation adversariale', 'ratio': 0.7}, {'word': 'perturbation antagoniste', 'ratio': 0.1}, {'word': 'perturbation adversaire', 'ratio': 0.1}, {'word': 'Perturbation adversariale', 'ratio': 0.1}]"
774,adversarial prompt,invite adversaire,0.4,10,"[{'word': 'invite adversaire', 'ratio': 0.4}, {'word': 'prompt adversarial', 'ratio': 0.3}, {'word': 'invite antagoniste', 'ratio': 0.2}, {'word': 'amorce adversariale', 'ratio': 0.1}]"
775,adversarial robustness,robustesse adversariale,0.5,10,"[{'word': 'robustesse adversariale', 'ratio': 0.5}, {'word': 'robustesse face aux attaques', 'ratio': 0.3}, {'word': 'robustesse antagoniste', 'ratio': 0.2}]"
776,adversarial training,entraînement adversarial,0.8,10,"[{'word': 'entraînement adversarial', 'ratio': 0.8}, {'word': 'entraînement antagoniste', 'ratio': 0.2}]"
777,adversary,adversaire,0.9,10,"[{'word': 'adversaire', 'ratio': 0.9}, {'word': 'antagoniste', 'ratio': 0.1}]"
778,advmod,modmod,0.0,10,"[{'word': 'advmod', 'ratio': 0.9}, {'word': 'mod avancé', 'ratio': 0.1}]"
779,affine,affine,0.9,10,"[{'word': 'affine', 'ratio': 0.9}, {'word': 'poids de mélange', 'ratio': 0.1}]"
780,affine subspace,sous-espace affine,0.9,10,"[{'word': 'sous-espace affine', 'ratio': 0.9}, {'word': 'composant de mélange', 'ratio': 0.1}]"
781,affine transform,transformation affine,0.9,10,"[{'word': 'transformation affine', 'ratio': 0.9}, {'word': 'distribution de mélange', 'ratio': 0.1}]"
782,affine transformation,transformation affine,0.9,10,"[{'word': 'transformation affine', 'ratio': 0.9}, {'word': 'modèle de mélange', 'ratio': 0.1}]"
783,affinity matrix,matrice d'affinité,0.9,10,"[{'word': ""matrice d'affinité"", 'ratio': 0.9}, {'word': 'mélange de Gaussiennes', 'ratio': 0.1}]"
784,affinity measure,mesure d'affinité,1.0,10,"[{'word': ""mesure d'affinité"", 'ratio': 1.0}]"
785,agent architecture,"""architecture d'agent""",0.0,10,"[{'word': ""architecture d'agent"", 'ratio': 0.9}, {'word': ""architecture de l'agent"", 'ratio': 0.1}]"
786,agent learning,apprentissage des agents,0.0,10,"[{'word': ""apprentissage d'agent"", 'ratio': 0.9}, {'word': ""apprentissage de l'agent"", 'ratio': 0.1}]"
787,agent policy,politique de l'agent,0.2,10,"[{'word': ""politique d'agent"", 'ratio': 0.8}, {'word': ""politique de l'agent"", 'ratio': 0.2}]"
788,agent's policy,politique de l'agent,1.0,10,"[{'word': ""politique de l'agent"", 'ratio': 1.0}]"
789,agent-based model,modèle à base d'agents,0.0,10,"[{'word': 'modèle basé sur les agents', 'ratio': 0.5}, {'word': 'modèle basé sur des agents', 'ratio': 0.4}, {'word': 'Modèle basé sur des agents', 'ratio': 0.1}]"
790,aggregate function,fonction d'agrégation,0.1,10,"[{'word': 'fonction agrégée', 'ratio': 0.8}, {'word': ""fonction d'agrégation"", 'ratio': 0.1}, {'word': 'Fonction agrégée', 'ratio': 0.1}]"
791,aggregation,agrégation,0.9,10,"[{'word': 'agrégation', 'ratio': 0.9}, {'word': 'Agrégation', 'ratio': 0.1}]"
792,aggregation function,fonction d'agrégation,0.9,10,"[{'word': ""fonction d'agrégation"", 'ratio': 0.9}, {'word': ""Fonction d'agrégation"", 'ratio': 0.1}]"
793,aleatoric uncertainty,incertitude aléatoire,0.9,10,"[{'word': 'incertitude aléatoire', 'ratio': 0.9}, {'word': 'Incertitude aléatoire', 'ratio': 0.1}]"
794,algorithm class,classe d'algorithmes,0.9,10,"[{'word': ""classe d'algorithmes"", 'ratio': 0.9}, {'word': ""classe d'algorithme"", 'ratio': 0.1}]"
795,algorithm design,Conception d'algorithmes,0.0,10,"[{'word': ""conception d'algorithmes"", 'ratio': 0.9}, {'word': ""conception d'algorithme"", 'ratio': 0.1}]"
796,algorithmic approach,approche algorithmique,1.0,10,"[{'word': 'approche algorithmique', 'ratio': 1.0}]"
797,algorithmic bias,biais algorithmique,1.0,10,"[{'word': 'biais algorithmique', 'ratio': 1.0}]"
798,algorithmic fairness,équité algorithmique,1.0,10,"[{'word': 'équité algorithmique', 'ratio': 1.0}]"
799,algorithmic stability,stabilité algorithmique,1.0,10,"[{'word': 'stabilité algorithmique', 'ratio': 1.0}]"
800,alias table,table des alias,0.1,10,"[{'word': ""table d'alias"", 'ratio': 0.6}, {'word': ""tableau d'alias"", 'ratio': 0.2}, {'word': 'table des alias', 'ratio': 0.1}, {'word': 'tableau des alias', 'ratio': 0.1}]"
801,alignment algorithm,algorithme d'alignement,1.0,10,"[{'word': ""algorithme d'alignement"", 'ratio': 1.0}]"
802,alignment model,modèle d'alignement,1.0,10,"[{'word': ""modèle d'alignement"", 'ratio': 1.0}]"
803,alpha compositing,"""composition alpha""",0.0,10,"[{'word': 'composition alpha', 'ratio': 0.7}, {'word': 'compositing alpha', 'ratio': 0.3}]"
804,alphabet size,taille de l'alphabet,1.0,10,"[{'word': ""taille de l'alphabet"", 'ratio': 1.0}]"
805,alternating least square,moindres carrés alternés,1.0,10,"[{'word': 'moindres carrés alternés', 'ratio': 1.0}]"
806,alternating minimization,minimisation alternée,1.0,10,"[{'word': 'minimisation alternée', 'ratio': 1.0}]"
807,ambient space,espace ambiant,1.0,10,"[{'word': 'espace ambiant', 'ratio': 1.0}]"
808,anaphora resolution,résolution de l'anaphore,0.4,10,"[{'word': ""résolution d'anaphore"", 'ratio': 0.5}, {'word': ""résolution de l'anaphore"", 'ratio': 0.4}, {'word': 'résolution des anaphores', 'ratio': 0.1}]"
809,anaphoric reference,référence anaphorique,1.0,10,"[{'word': 'référence anaphorique', 'ratio': 1.0}]"
810,ancestral sampling,échantillonnage ancestral,1.0,10,"[{'word': 'échantillonnage ancestral', 'ratio': 1.0}]"
811,anchor,ancre,1.0,10,"[{'word': 'ancre', 'ratio': 1.0}]"
812,anchor box,boîte d'ancrage,1.0,10,"[{'word': ""boîte d'ancrage"", 'ratio': 1.0}]"
813,annotated corpus,corpus annoté,1.0,10,"[{'word': 'corpus annoté', 'ratio': 1.0}]"
814,annotated datum,donnée annotée,1.0,10,"[{'word': 'donnée annotée', 'ratio': 1.0}]"
815,annotation,annotation,0.9,20,"[{'word': 'annotation', 'ratio': 0.9}, {'word': 'Annotation', 'ratio': 0.1}]"
816,annotation artifact,artefact d'annotation,0.9,10,"[{'word': ""artefact d'annotation"", 'ratio': 0.9}, {'word': ""Artefact d'annotation"", 'ratio': 0.1}]"
817,annotation projection,projection d'annotations,0.0,10,"[{'word': ""projection d'annotation"", 'ratio': 0.9}, {'word': ""Projection d'annotation"", 'ratio': 0.1}]"
818,annotator,annotateur,1.0,10,"[{'word': 'annotateur', 'ratio': 1.0}]"
819,annotator bias,biais de l'annotateur,0.8,10,"[{'word': ""biais de l'annotateur"", 'ratio': 0.8}, {'word': ""biais d'annotateur"", 'ratio': 0.2}]"
820,anomaly detection,détection d'anomalies,0.8,10,"[{'word': ""détection d'anomalies"", 'ratio': 0.8}, {'word': 'détection des anomalies', 'ratio': 0.2}]"
821,anomaly score,score d'anomalie,1.0,10,"[{'word': ""score d'anomalie"", 'ratio': 1.0}]"
822,answer set,ensemble de réponses,1.0,10,"[{'word': 'ensemble de réponses', 'ratio': 1.0}]"
823,answer set solver,solveur d'ensembles de réponses,0.1,10,"[{'word': ""solveur d'ensemble de réponses"", 'ratio': 0.9}, {'word': ""solveur d'ensembles de réponses"", 'ratio': 0.1}]"
824,answer span,durée de réponse,0.0,10,"[{'word': 'intervalle de réponse', 'ratio': 0.4}, {'word': 'plage de réponse', 'ratio': 0.2}, {'word': 'portée de réponse', 'ratio': 0.2}, {'word': 'plage de réponses', 'ratio': 0.1}, {'word': 'segment de réponse', 'ratio': 0.1}]"
825,answer variable,variable de réponse,1.0,10,"[{'word': 'variable de réponse', 'ratio': 1.0}]"
826,antecedent,antécédent,0.9,10,"[{'word': 'antécédent', 'ratio': 0.9}, {'word': 'Antécédent', 'ratio': 0.1}]"
827,antithetic sampling,échantillonnage antithétique,0.9,10,"[{'word': 'échantillonnage antithétique', 'ratio': 0.9}, {'word': 'Échantillonnage antithétique', 'ratio': 0.1}]"
828,anytime algorithm,algorithme anytime,0.6,10,"[{'word': 'algorithme anytime', 'ratio': 0.6}, {'word': 'algorithme à tout moment', 'ratio': 0.3}, {'word': 'Algorithme Anytime', 'ratio': 0.1}]"
829,aperture problem,problème d'ouverture,0.9,10,"[{'word': ""problème d'ouverture"", 'ratio': 0.9}, {'word': ""Problème d'ouverture"", 'ratio': 0.1}]"
830,appearance model,modèle d'apparence,0.9,10,"[{'word': ""modèle d'apparence"", 'ratio': 0.9}, {'word': ""Modèle d'apparence"", 'ratio': 0.1}]"
831,apprenticeship learning,apprentissage par imitation,0.7,10,"[{'word': 'apprentissage par imitation', 'ratio': 0.7}, {'word': 'apprentissage par apprentissage', 'ratio': 0.3}]"
832,approximate inference,inférence approximative,0.7,10,"[{'word': 'inférence approximative', 'ratio': 0.7}, {'word': 'inférence approchée', 'ratio': 0.3}]"
833,approximate inference algorithm,algorithme d'inférence approximative,0.7,10,"[{'word': ""algorithme d'inférence approximative"", 'ratio': 0.7}, {'word': ""algorithme d'inférence approchée"", 'ratio': 0.3}]"
834,approximate posterior,distribution a posteriori approximative,0.0,10,"[{'word': 'postérieur approximatif', 'ratio': 0.4}, {'word': 'posteriori approximatif', 'ratio': 0.2}, {'word': 'posteriori approché', 'ratio': 0.1}, {'word': 'posterior approximé', 'ratio': 0.1}, {'word': 'postérieure approximative', 'ratio': 0.1}, {'word': 'posterior approximatif', 'ratio': 0.1}]"
835,approximate posterior distribution,distribution postérieure approximative,0.5,10,"[{'word': 'distribution postérieure approximative', 'ratio': 0.5}, {'word': 'distribution a posteriori approximative', 'ratio': 0.4}, {'word': 'distribution postérieure approchée', 'ratio': 0.1}]"
836,approximate similarity search,recherche de similarité approximative,1.0,10,"[{'word': 'recherche de similarité approximative', 'ratio': 1.0}]"
837,approximation,approximation,1.0,10,"[{'word': 'approximation', 'ratio': 1.0}]"
838,approximation algorithm,algorithme d'approximation,1.0,10,"[{'word': ""algorithme d'approximation"", 'ratio': 1.0}]"
839,approximation bound,borne d'approximation,0.9,10,"[{'word': ""borne d'approximation"", 'ratio': 0.9}, {'word': ""bornes d'approximation"", 'ratio': 0.1}]"
840,approximation error,erreur d'approximation,1.0,10,"[{'word': ""erreur d'approximation"", 'ratio': 1.0}]"
841,approximation factor,facteur d'approximation,1.0,10,"[{'word': ""facteur d'approximation"", 'ratio': 1.0}]"
842,approximation guarantee,garantie d'approximation,1.0,10,"[{'word': ""garantie d'approximation"", 'ratio': 1.0}]"
843,approximation ratio,ratio d'approximation,0.6,10,"[{'word': ""ratio d'approximation"", 'ratio': 0.6}, {'word': ""rapport d'approximation"", 'ratio': 0.4}]"
844,approximator,approximateur,1.0,10,"[{'word': 'approximateur', 'ratio': 1.0}]"
845,arc-factored model,modèle à facteurs d'arc,0.2,10,"[{'word': 'modèle à arc factorisé', 'ratio': 0.2}, {'word': ""modèle à facteurs d'arc"", 'ratio': 0.2}, {'word': 'modèle à arcs factorisés', 'ratio': 0.1}, {'word': ""modèle à facteur d'arc"", 'ratio': 0.1}, {'word': 'modèle à arcs factoriés', 'ratio': 0.1}, {'word': 'modèle factorisé par arc', 'ratio': 0.1}, {'word': 'modèle à arc-facteurs', 'ratio': 0.1}, {'word': 'modèle facturé par arcs', 'ratio': 0.1}]"
846,architectural modification,modification architecturale,1.0,10,"[{'word': 'modification architecturale', 'ratio': 1.0}]"
847,architecture,architecture,1.0,10,"[{'word': 'architecture', 'ratio': 1.0}]"
848,architecture search,recherche d'architecture,0.9,10,"[{'word': ""recherche d'architecture"", 'ratio': 0.9}, {'word': 'recherche architecturale', 'ratio': 0.1}]"
849,arg max,arg max,1.0,10,"[{'word': 'arg max', 'ratio': 1.0}]"
850,arg min,arg min,1.0,10,"[{'word': 'arg min', 'ratio': 1.0}]"
851,argument,argument,1.0,10,"[{'word': 'argument', 'ratio': 1.0}]"
852,argument identification,identification des arguments,1.0,10,"[{'word': 'identification des arguments', 'ratio': 1.0}]"
853,argument relation,relation argumentale,0.0,10,"[{'word': ""relation d'argument"", 'ratio': 0.9}, {'word': 'relation argument', 'ratio': 0.1}]"
854,argument structure,structure argumentale,0.2,10,"[{'word': ""structure d'argument"", 'ratio': 0.7}, {'word': 'structure argumentale', 'ratio': 0.2}, {'word': 'structure des arguments', 'ratio': 0.1}]"
855,arity,arité,0.8,10,"[{'word': 'arité', 'ratio': 0.8}, {'word': 'arity', 'ratio': 0.1}, {'word': 'variété', 'ratio': 0.1}]"
856,artificial agent,agent artificiel,1.0,10,"[{'word': 'agent artificiel', 'ratio': 1.0}]"
857,artificial intelligence system,système d'intelligence artificielle,1.0,10,"[{'word': ""système d'intelligence artificielle"", 'ratio': 1.0}]"
858,artificial neural network,réseau neuronal artificiel,0.0,10,"[{'word': 'réseau de neurones artificiels', 'ratio': 0.8}, {'word': 'réseau de neurones artificiel', 'ratio': 0.2}]"
859,assignment problem,problème d'affectation,0.7,10,"[{'word': ""problème d'affectation"", 'ratio': 0.7}, {'word': ""problème d'assignement"", 'ratio': 0.2}, {'word': ""Problème d'assignation"", 'ratio': 0.1}]"
860,association rule,règle d'association,0.9,10,"[{'word': ""règle d'association"", 'ratio': 0.9}, {'word': ""Règle d'association"", 'ratio': 0.1}]"
861,association rule mining,extraction de règles d'association,0.6,10,"[{'word': ""extraction de règles d'association"", 'ratio': 0.6}, {'word': ""fouille de règles d'association"", 'ratio': 0.2}, {'word': ""Extraction de règles d'association"", 'ratio': 0.1}, {'word': ""exploration de règles d'association"", 'ratio': 0.1}]"
862,asymmetric transformation,transformation asymétrique,0.9,10,"[{'word': 'transformation asymétrique', 'ratio': 0.9}, {'word': 'Transformation asymétrique', 'ratio': 0.1}]"
863,asymptotic bias,biais asymptotique,1.0,10,"[{'word': 'biais asymptotique', 'ratio': 1.0}]"
864,asymptotic notation,notation asymptotique,1.0,10,"[{'word': 'notation asymptotique', 'ratio': 1.0}]"
865,asymptotic variance,variance asymptotique,1.0,10,"[{'word': 'variance asymptotique', 'ratio': 1.0}]"
866,attack success rate,taux de réussite des attaques,0.0,10,"[{'word': ""taux de réussite de l'attaque"", 'ratio': 0.7}, {'word': ""taux de succès d'attaque"", 'ratio': 0.2}, {'word': ""taux de succès de l'attaque"", 'ratio': 0.1}]"
867,attention distribution,distribution d'attention,0.9,10,"[{'word': ""distribution d'attention"", 'ratio': 0.9}, {'word': ""Distribution d'attention"", 'ratio': 0.1}]"
868,attention function,fonction d'attention,0.9,10,"[{'word': ""fonction d'attention"", 'ratio': 0.9}, {'word': ""Fonction d'attention"", 'ratio': 0.1}]"
869,attention head,tête d'attention,0.9,10,"[{'word': ""tête d'attention"", 'ratio': 0.9}, {'word': ""Tête d'attention"", 'ratio': 0.1}]"
870,attention layer,couche d'attention,0.9,10,"[{'word': ""couche d'attention"", 'ratio': 0.9}, {'word': ""Couche d'attention"", 'ratio': 0.1}]"
871,attention map,carte d'attention,0.9,10,"[{'word': ""carte d'attention"", 'ratio': 0.9}, {'word': ""Carte d'attention"", 'ratio': 0.1}]"
872,attention mask,masque d'attention,1.0,10,"[{'word': ""masque d'attention"", 'ratio': 1.0}]"
873,attention matrix,matrice d'attention,1.0,10,"[{'word': ""matrice d'attention"", 'ratio': 1.0}]"
874,attention mechanism,mécanisme d'attention,1.0,10,"[{'word': ""mécanisme d'attention"", 'ratio': 1.0}]"
875,attention model,modèle d'attention,0.9,10,"[{'word': ""modèle d'attention"", 'ratio': 0.9}, {'word': ""modèle d'attention module d'attention"", 'ratio': 0.1}]"
876,attention module,module d'attention,1.0,10,"[{'word': ""module d'attention"", 'ratio': 1.0}]"
877,attention operation,opération d'attention,1.0,10,"[{'word': ""opération d'attention"", 'ratio': 1.0}]"
878,attention pattern,modèle d'attention,0.1,10,"[{'word': ""motif d'attention"", 'ratio': 0.8}, {'word': ""schéma d'attention"", 'ratio': 0.1}, {'word': ""modèle d'attention"", 'ratio': 0.1}]"
879,attention score,score d'attention,1.0,10,"[{'word': ""score d'attention"", 'ratio': 1.0}]"
880,attention value,valeurs d'attention,0.0,10,"[{'word': ""valeur d'attention"", 'ratio': 0.9}, {'word': ""score d'attention"", 'ratio': 0.1}]"
881,attention weight,poids d'attention,1.0,10,"[{'word': ""poids d'attention"", 'ratio': 1.0}]"
882,attention-based model,modèle à base d'attention,0.0,10,"[{'word': ""modèle basé sur l'attention"", 'ratio': 0.9}, {'word': ""Modèle basé sur l'attention"", 'ratio': 0.1}]"
883,attribute,attribut,0.9,10,"[{'word': 'attribut', 'ratio': 0.9}, {'word': 'Attribut', 'ratio': 0.1}]"
884,attribution,attribution,0.9,10,"[{'word': 'attribution', 'ratio': 0.9}, {'word': 'Attribution', 'ratio': 0.1}]"
885,augmentation,augmentation,0.45,20,"[{'word': 'augmentation', 'ratio': 0.9}, {'word': 'Augmentation', 'ratio': 0.1}]"
886,augmented state space,espace d'états augmenté,0.1,10,"[{'word': ""espace d'état augmenté"", 'ratio': 0.8}, {'word': ""espace d'états augmenté"", 'ratio': 0.1}, {'word': ""espace d'état augmentée"", 'ratio': 0.1}]"
887,auto-regressive language model,modèle de langage auto-régressif,1.0,10,"[{'word': 'modèle de langage auto-régressif', 'ratio': 1.0}]"
888,auto-regressive model,modèle autorégressif,0.0,10,"[{'word': 'modèle auto-régressif', 'ratio': 1.0}]"
889,auto-regressive process,processus auto-régressif,1.0,10,"[{'word': 'processus auto-régressif', 'ratio': 1.0}]"
890,autocalibration,auto-étalonnage,0.0,10,"[{'word': 'autocalibration', 'ratio': 0.9}, {'word': 'Autocalibration', 'ratio': 0.1}]"
891,autocorrelation,autocorrélation,0.9,10,"[{'word': 'autocorrélation', 'ratio': 0.9}, {'word': 'Autocorrélation', 'ratio': 0.1}]"
892,autodiff,différenciation automatique,0.0,10,"[{'word': 'autodiff', 'ratio': 0.9}, {'word': 'Autodiff', 'ratio': 0.1}]"
893,automata,automates,0.9,10,"[{'word': 'automates', 'ratio': 0.9}, {'word': 'Automates', 'ratio': 0.1}]"
894,automated mechanism design,La conception automatisée de mécanismes,0.0,10,"[{'word': 'conception de mécanismes automatisée', 'ratio': 0.8}, {'word': 'Conception de mécanismes automatisée', 'ratio': 0.1}, {'word': 'conception automatisée des mécanismes', 'ratio': 0.1}]"
895,automatic differentiation,différenciation automatique,0.1,10,"[{'word': 'différentiation automatique', 'ratio': 0.9}, {'word': 'différenciation automatique', 'ratio': 0.1}]"
896,automatic evaluation,évaluation automatique,0.9,10,"[{'word': 'évaluation automatique', 'ratio': 0.9}, {'word': 'post-édition automatique', 'ratio': 0.1}]"
897,automatic post-editing,post-édition automatique,1.0,10,"[{'word': 'post-édition automatique', 'ratio': 1.0}]"
898,automorphism,automorphisme,1.0,10,"[{'word': 'automorphisme', 'ratio': 1.0}]"
899,autonomous agent,agent autonome,1.0,10,"[{'word': 'agent autonome', 'ratio': 1.0}]"
900,autonomous vehicle,véhicule autonome,1.0,10,"[{'word': 'véhicule autonome', 'ratio': 1.0}]"
901,autoregressive decoder,décodeur autorégressif,0.3,10,"[{'word': 'décodeur autoregressif', 'ratio': 0.7}, {'word': 'décodeur autorégressif', 'ratio': 0.3}]"
902,autoregressive generation,génération autorégressive,0.3,10,"[{'word': 'génération autoregressive', 'ratio': 0.7}, {'word': 'génération autorégressive', 'ratio': 0.3}]"
903,auxiliary classifier,classificateur auxiliaire,0.8,10,"[{'word': 'classificateur auxiliaire', 'ratio': 0.8}, {'word': 'classifieur auxiliaire', 'ratio': 0.1}, {'word': 'lassificateur auxiliaire', 'ratio': 0.1}]"
904,auxiliary loss,perte auxiliaire,1.0,10,"[{'word': 'perte auxiliaire', 'ratio': 1.0}]"
905,auxiliary task,tâche auxiliaire,1.0,10,"[{'word': 'tâche auxiliaire', 'ratio': 1.0}]"
906,auxiliary variable,variable auxiliaire,1.0,10,"[{'word': 'variable auxiliaire', 'ratio': 1.0}]"
907,auxillary loss,perte auxiliaire,1.0,10,"[{'word': 'perte auxiliaire', 'ratio': 1.0}]"
908,average loss,perte moyenne,1.0,10,"[{'word': 'perte moyenne', 'ratio': 1.0}]"
909,averaged perceptron,perceptron moyenné,0.1,10,"[{'word': 'perceptron moyen', 'ratio': 0.9}, {'word': 'perceptron moyenné', 'ratio': 0.1}]"
910,averaged perceptron algorithm,algorithme de perceptron moyenné,0.0,10,"[{'word': 'algorithme du perceptron moyen', 'ratio': 0.8}, {'word': 'algorithme du perceptron moyenné', 'ratio': 0.1}, {'word': 'algorithme de perceptron moyen', 'ratio': 0.1}]"
911,axis-aligned rectangle,rectangle aligné sur l'axe,0.0,10,"[{'word': 'rectangle aligné sur les axes', 'ratio': 1.0}]"
912,back-off strategy,stratégie de repli,0.1,10,"[{'word': 'stratégie de régression', 'ratio': 0.5}, {'word': 'stratégie de recul', 'ratio': 0.2}, {'word': 'stratégie de repli', 'ratio': 0.1}, {'word': 'stratégie de retour arrière', 'ratio': 0.1}, {'word': 'stratégie de back-off', 'ratio': 0.1}]"
913,back-propagate,rétropropager,1.0,10,"[{'word': 'rétropropager', 'ratio': 1.0}]"
914,back-propagated gradient,rétropropagation du gradient,0.0,10,"[{'word': 'gradient rétropropagé', 'ratio': 1.0}]"
915,back-propagation algorithm,algorithme de rétropropagation,0.9,10,"[{'word': 'algorithme de rétropropagation', 'ratio': 0.9}, {'word': 'gradient rétropropagé', 'ratio': 0.1}]"
916,back-translation,rétrotraduction,0.3,10,"[{'word': 'rétro-traduction', 'ratio': 0.6}, {'word': 'rétrotraduction', 'ratio': 0.3}, {'word': 'gradient rétropropagé', 'ratio': 0.1}]"
917,backbone model,modèles de base,0.0,10,"[{'word': 'modèle de base', 'ratio': 1.0}]"
918,backbone network,réseau de base,0.7,10,"[{'word': 'réseau de base', 'ratio': 0.7}, {'word': 'Réseau de base', 'ratio': 0.1}, {'word': 'réseau de backbone', 'ratio': 0.1}, {'word': 'réseau principal', 'ratio': 0.1}]"
919,backdoor,porte dérobée,0.9,10,"[{'word': 'porte dérobée', 'ratio': 0.9}, {'word': 'Porte dérobée', 'ratio': 0.1}]"
920,backdoor adjustment,ajustement de porte dérobée,0.1,10,"[{'word': 'ajustement par porte dérobée', 'ratio': 0.8}, {'word': 'Ajustement par porte dérobée', 'ratio': 0.1}, {'word': 'ajustement de porte dérobée', 'ratio': 0.1}]"
921,backdoor attack,attaque par porte dérobée,0.9,10,"[{'word': 'attaque par porte dérobée', 'ratio': 0.9}, {'word': 'Attaque par porte dérobée', 'ratio': 0.1}]"
922,backdoor sample,échantillon porte dérobée,0.0,10,"[{'word': 'échantillon par porte dérobée', 'ratio': 0.7}, {'word': 'échantillon de porte dérobée', 'ratio': 0.2}, {'word': 'Échantillon de porte dérobée', 'ratio': 0.1}]"
923,background model,modèle de fond,1.0,10,"[{'word': 'modèle de fond', 'ratio': 1.0}]"
924,background subtraction,soustraction d'arrière-plan,0.0,10,"[{'word': 'soustraction de fond', 'ratio': 0.9}, {'word': 'soustraction du fond', 'ratio': 0.1}]"
925,backoff model,modèle de repli,0.0,10,"[{'word': 'modèle de retour', 'ratio': 0.4}, {'word': 'modèle de backoff', 'ratio': 0.2}, {'word': 'modèle de recouvrement', 'ratio': 0.1}, {'word': 'modèle de secours', 'ratio': 0.1}, {'word': 'modèle de recul', 'ratio': 0.1}, {'word': 'modèle de sauvegarde', 'ratio': 0.1}]"
926,backpointer,pointeur arrière,0.0,10,"[{'word': 'pointeur de retour', 'ratio': 1.0}]"
927,backprojection,rétroprojection,0.9,10,"[{'word': 'rétroprojection', 'ratio': 0.9}, {'word': 'reprojection', 'ratio': 0.1}]"
928,backprop,rétropropagation,0.9,10,"[{'word': 'rétropropagation', 'ratio': 0.9}, {'word': 'backpropagation', 'ratio': 0.1}]"
929,backtracking line search,recherche linéaire de retour en arrière,0.0,10,"[{'word': 'recherche de ligne avec retour en arrière', 'ratio': 0.4}, {'word': 'recherche de ligne par retour', 'ratio': 0.3}, {'word': 'recherche de ligne avec retour', 'ratio': 0.1}, {'word': 'recherche de ligne par retour en arrière', 'ratio': 0.1}, {'word': 'recherche linéaire avec retour en arrière', 'ratio': 0.1}]"
