,WorkerId,en_word,anno1_word,anno2_word,Answer.A,Answer.B,Answer.C,Answer.D,source
625,A3MF0MGWJJZ794,generated,الذي تم توليده,الناشئة,False,False,True,False,6060
626,A3MF0MGWJJZ794,BIO,ترميز BIO,BIO,False,True,False,False,6060
627,A3MF0MGWJJZ794,interpretable,قابل للتفسير,قابلةٍ للتفسير,False,False,False,True,6060
628,A3MF0MGWJJZ794,Architectures,الهياكل,هياكل,False,True,False,False,6060
629,A3MF0MGWJJZ794,parsing,التحليل النحوي,تحليل,False,False,True,False,6060
630,AS0K8SAHI5SQD,generated,الذي تم توليده,الناشئة,False,True,False,False,6060
631,AS0K8SAHI5SQD,BIO,ترميز BIO,BIO,True,False,False,False,6060
632,AS0K8SAHI5SQD,interpretable,قابل للتفسير,قابلةٍ للتفسير,False,True,False,False,6060
633,AS0K8SAHI5SQD,Architectures,الهياكل,هياكل,True,False,False,False,6060
634,AS0K8SAHI5SQD,parsing,التحليل النحوي,تحليل,False,True,False,False,6060
635,A13QHI6P2C910K,generated,الذي تم توليده,الناشئة,False,True,False,False,6060
636,A13QHI6P2C910K,BIO,ترميز BIO,BIO,False,False,True,False,6060
637,A13QHI6P2C910K,interpretable,قابل للتفسير,قابلةٍ للتفسير,False,True,False,False,6060
638,A13QHI6P2C910K,Architectures,الهياكل,هياكل,True,False,False,False,6060
639,A13QHI6P2C910K,parsing,التحليل النحوي,تحليل,False,True,False,False,6060
640,A28SLGT2GKXKT7,generated,الذي تم توليده,الناشئة,False,True,False,False,6060
641,A28SLGT2GKXKT7,BIO,ترميز BIO,BIO,False,False,True,False,6060
642,A28SLGT2GKXKT7,interpretable,قابل للتفسير,قابلةٍ للتفسير,False,False,False,False,6060
643,A28SLGT2GKXKT7,Architectures,الهياكل,هياكل,False,False,True,False,6060
644,A28SLGT2GKXKT7,parsing,التحليل النحوي,تحليل,False,False,True,False,6060
645,A3OAFR48DADAOM,generated,الذي تم توليده,الناشئة,False,True,False,False,6060
646,A3OAFR48DADAOM,BIO,ترميز BIO,BIO,True,False,False,False,6060
647,A3OAFR48DADAOM,interpretable,قابل للتفسير,قابلةٍ للتفسير,False,True,False,False,6060
648,A3OAFR48DADAOM,Architectures,الهياكل,هياكل,True,False,False,False,6060
649,A3OAFR48DADAOM,parsing,التحليل النحوي,تحليل,False,True,False,False,6060
650,A1G4DX33KADZA3,linguistics,اللغويات,لغويات,False,False,True,False,6060
651,A1G4DX33KADZA3,previous,سابق,السابق,False,False,True,False,6060
652,A1G4DX33KADZA3,Dialogue,الحوار,حوار,False,False,True,False,6060
653,A1G4DX33KADZA3,encode,ترميز,تشفير,False,False,False,True,6060
654,A1G4DX33KADZA3,QA,الأسئلة والأجوبة,ضمان الجودة,False,False,True,False,6060
655,A2WPXOAESFQ5TS,linguistics,اللغويات,لغويات,True,False,False,False,6060
656,A2WPXOAESFQ5TS,previous,سابق,السابق,True,False,False,False,6060
657,A2WPXOAESFQ5TS,Dialogue,الحوار,حوار,True,False,False,False,6060
658,A2WPXOAESFQ5TS,encode,ترميز,تشفير,False,False,True,False,6060
659,A2WPXOAESFQ5TS,QA,الأسئلة والأجوبة,ضمان الجودة,False,True,False,False,6060
660,A3OAFR48DADAOM,linguistics,اللغويات,لغويات,True,False,False,False,6060
661,A3OAFR48DADAOM,previous,سابق,السابق,False,False,True,False,6060
662,A3OAFR48DADAOM,Dialogue,الحوار,حوار,True,False,False,False,6060
663,A3OAFR48DADAOM,encode,ترميز,تشفير,True,False,False,False,6060
664,A3OAFR48DADAOM,QA,الأسئلة والأجوبة,ضمان الجودة,False,False,False,True,6060
665,ASE8ADTSWOHDB,linguistics,اللغويات,لغويات,False,True,False,False,6060
666,ASE8ADTSWOHDB,previous,سابق,السابق,True,False,False,False,6060
667,ASE8ADTSWOHDB,Dialogue,الحوار,حوار,False,False,True,False,6060
668,ASE8ADTSWOHDB,encode,ترميز,تشفير,False,True,False,False,6060
669,ASE8ADTSWOHDB,QA,الأسئلة والأجوبة,ضمان الجودة,True,False,False,False,6060
670,A3IG9HHR3NL9R0,linguistics,اللغويات,لغويات,True,False,False,False,6060
671,A3IG9HHR3NL9R0,previous,سابق,السابق,False,False,True,False,6060
672,A3IG9HHR3NL9R0,Dialogue,الحوار,حوار,True,False,False,False,6060
673,A3IG9HHR3NL9R0,encode,ترميز,تشفير,False,True,False,False,6060
674,A3IG9HHR3NL9R0,QA,الأسئلة والأجوبة,ضمان الجودة,False,False,True,False,6060
675,A9M8N3BOH6013,Additionally,بالإضافة إلى ذلك,وبالإضافة إلى ذلك,True,False,False,False,6060
676,A9M8N3BOH6013,text,نص,النص,True,False,False,False,6060
677,A9M8N3BOH6013,biases,التحيزات,biases,False,True,False,False,6060
678,A9M8N3BOH6013,propose,اقترح,نقترح,True,False,False,False,6060
679,A9M8N3BOH6013,approach,نهج,النهج,True,False,False,False,6060
680,A2YVLMI4PRDECY,Additionally,بالإضافة إلى ذلك,وبالإضافة إلى ذلك,True,False,False,False,6060
681,A2YVLMI4PRDECY,text,نص,النص,True,False,False,False,6060
682,A2YVLMI4PRDECY,biases,التحيزات,biases,False,True,False,False,6060
683,A2YVLMI4PRDECY,propose,اقترح,نقترح,True,False,False,False,6060
684,A2YVLMI4PRDECY,approach,نهج,النهج,True,False,False,False,6060
685,A2E2FFMXS9F9KR,Additionally,بالإضافة إلى ذلك,وبالإضافة إلى ذلك,True,False,False,False,6060
686,A2E2FFMXS9F9KR,text,نص,النص,True,False,False,False,6060
687,A2E2FFMXS9F9KR,biases,التحيزات,biases,False,True,False,False,6060
688,A2E2FFMXS9F9KR,propose,اقترح,نقترح,False,False,True,False,6060
689,A2E2FFMXS9F9KR,approach,نهج,النهج,True,False,False,False,6060
690,A2D6SB3TU1NYQ7,Additionally,بالإضافة إلى ذلك,وبالإضافة إلى ذلك,True,False,False,False,6060
691,A2D6SB3TU1NYQ7,text,نص,النص,True,False,False,False,6060
692,A2D6SB3TU1NYQ7,biases,التحيزات,biases,False,True,False,False,6060
693,A2D6SB3TU1NYQ7,propose,اقترح,نقترح,False,True,False,False,6060
694,A2D6SB3TU1NYQ7,approach,نهج,النهج,True,False,False,False,6060
695,ASVJ75M0TNT6Z,Additionally,بالإضافة إلى ذلك,وبالإضافة إلى ذلك,False,False,True,False,6060
696,ASVJ75M0TNT6Z,text,نص,النص,False,False,False,True,6060
697,ASVJ75M0TNT6Z,biases,التحيزات,biases,False,False,True,False,6060
698,ASVJ75M0TNT6Z,propose,اقترح,نقترح,False,False,False,True,6060
699,ASVJ75M0TNT6Z,approach,نهج,النهج,False,False,True,False,6060
700,A11BQAB549UAEG,context,السياق,context,False,True,False,False,6060
701,A11BQAB549UAEG,morphemes,المورفيمات,مورفيمات,False,False,True,False,6060
702,A11BQAB549UAEG,word2vec,وورد تو فيك,word2vec,False,True,False,False,6060
703,A11BQAB549UAEG,GPT,نموذج GPT,GPT,False,False,True,False,6060
704,A11BQAB549UAEG,encoding,ترميز,تشفير,False,True,False,False,6060
705,A2P8U65V6NL7B5,context,السياق,context,True,False,False,False,6060
706,A2P8U65V6NL7B5,morphemes,المورفيمات,مورفيمات,True,False,False,False,6060
707,A2P8U65V6NL7B5,word2vec,وورد تو فيك,word2vec,False,False,True,False,6060
708,A2P8U65V6NL7B5,GPT,نموذج GPT,GPT,True,False,False,False,6060
709,A2P8U65V6NL7B5,encoding,ترميز,تشفير,True,False,False,False,6060
710,A1KYZPQ0T7WECC,context,السياق,context,False,True,False,False,6060
711,A1KYZPQ0T7WECC,morphemes,المورفيمات,مورفيمات,True,False,False,False,6060
712,A1KYZPQ0T7WECC,word2vec,وورد تو فيك,word2vec,False,False,False,True,6060
713,A1KYZPQ0T7WECC,GPT,نموذج GPT,GPT,False,True,False,False,6060
714,A1KYZPQ0T7WECC,encoding,ترميز,تشفير,True,False,False,False,6060
715,AWGV35294HOYB,context,السياق,context,True,False,False,False,6060
716,AWGV35294HOYB,morphemes,المورفيمات,مورفيمات,True,False,False,False,6060
717,AWGV35294HOYB,word2vec,وورد تو فيك,word2vec,False,False,True,False,6060
718,AWGV35294HOYB,GPT,نموذج GPT,GPT,True,False,False,False,6060
719,AWGV35294HOYB,encoding,ترميز,تشفير,True,False,False,False,6060
720,A2YVLMI4PRDECY,context,السياق,context,False,True,False,False,6060
721,A2YVLMI4PRDECY,morphemes,المورفيمات,مورفيمات,True,False,False,False,6060
722,A2YVLMI4PRDECY,word2vec,وورد تو فيك,word2vec,False,False,True,False,6060
723,A2YVLMI4PRDECY,GPT,نموذج GPT,GPT,True,False,False,False,6060
724,A2YVLMI4PRDECY,encoding,ترميز,تشفير,True,False,False,False,6060
725,A11BQAB549UAEG,dataset,مجموعة البيانات,مجموعة بيانات,False,True,False,False,6060
726,A11BQAB549UAEG,methods,طرق,أساليب,True,False,False,False,6060
727,A11BQAB549UAEG,namely,أي,وهي,True,False,False,False,6060
728,A11BQAB549UAEG,tasks,المهام,مهام,False,False,True,False,6060
729,A11BQAB549UAEG,PubMed,بوبمد,PubMed,False,False,False,True,6060
730,A39PWDRYNY2WM0,dataset,مجموعة البيانات,مجموعة بيانات,True,False,False,False,6060
731,A39PWDRYNY2WM0,methods,طرق,أساليب,True,False,False,False,6060
732,A39PWDRYNY2WM0,namely,أي,وهي,True,False,False,False,6060
733,A39PWDRYNY2WM0,tasks,المهام,مهام,True,False,False,False,6060
734,A39PWDRYNY2WM0,PubMed,بوبمد,PubMed,True,False,False,False,6060
735,A35H5DUMZH86PC,dataset,مجموعة البيانات,مجموعة بيانات,True,False,False,False,6060
736,A35H5DUMZH86PC,methods,طرق,أساليب,True,False,False,False,6060
737,A35H5DUMZH86PC,namely,أي,وهي,False,False,True,False,6060
738,A35H5DUMZH86PC,tasks,المهام,مهام,True,False,False,False,6060
739,A35H5DUMZH86PC,PubMed,بوبمد,PubMed,True,False,False,False,6060
740,A3QIWEQXAGMGD,dataset,مجموعة البيانات,مجموعة بيانات,True,False,False,False,6060
741,A3QIWEQXAGMGD,methods,طرق,أساليب,True,False,False,False,6060
742,A3QIWEQXAGMGD,namely,أي,وهي,False,False,True,False,6060
743,A3QIWEQXAGMGD,tasks,المهام,مهام,True,False,False,False,6060
744,A3QIWEQXAGMGD,PubMed,بوبمد,PubMed,True,False,False,False,6060
745,A3MDTRJTDIDNX,dataset,مجموعة البيانات,مجموعة بيانات,True,False,False,False,6060
746,A3MDTRJTDIDNX,methods,طرق,أساليب,True,False,False,False,6060
747,A3MDTRJTDIDNX,namely,أي,وهي,False,False,True,False,6060
748,A3MDTRJTDIDNX,tasks,المهام,مهام,True,False,False,False,6060
749,A3MDTRJTDIDNX,PubMed,بوبمد,PubMed,True,False,False,False,6060
750,A158IFJD0BERSB,labeled,مُعَلَّم,مصنف,False,True,False,False,6060
751,A158IFJD0BERSB,captions,التسميات التوضيحية,التعليقات,False,False,True,False,6060
752,A158IFJD0BERSB,noun,اسم,أسم,True,False,False,False,6060
753,A158IFJD0BERSB,unsupervised,غير خاضع للإشراف,غير الخاضع للإشراف,False,False,False,True,6060
754,A158IFJD0BERSB,Morphology,علم الصرف,مورفولوجيا,False,True,False,False,6060
755,A198MZX1B7ZOPY,labeled,مُعَلَّم,مصنف,False,True,False,False,6060
756,A198MZX1B7ZOPY,captions,التسميات التوضيحية,التعليقات,True,False,False,False,6060
757,A198MZX1B7ZOPY,noun,اسم,أسم,False,True,False,False,6060
758,A198MZX1B7ZOPY,unsupervised,غير خاضع للإشراف,غير الخاضع للإشراف,True,False,False,False,6060
759,A198MZX1B7ZOPY,Morphology,علم الصرف,مورفولوجيا,False,True,False,False,6060
760,A3QIWEQXAGMGD,labeled,مُعَلَّم,مصنف,False,True,False,False,6060
761,A3QIWEQXAGMGD,captions,التسميات التوضيحية,التعليقات,False,True,False,False,6060
762,A3QIWEQXAGMGD,noun,اسم,أسم,False,True,False,False,6060
763,A3QIWEQXAGMGD,unsupervised,غير خاضع للإشراف,غير الخاضع للإشراف,True,False,False,False,6060
764,A3QIWEQXAGMGD,Morphology,علم الصرف,مورفولوجيا,True,False,False,False,6060
765,ASVJ75M0TNT6Z,labeled,مُعَلَّم,مصنف,False,False,True,False,6060
766,ASVJ75M0TNT6Z,captions,التسميات التوضيحية,التعليقات,False,False,True,False,6060
767,ASVJ75M0TNT6Z,noun,اسم,أسم,False,False,True,False,6060
768,ASVJ75M0TNT6Z,unsupervised,غير خاضع للإشراف,غير الخاضع للإشراف,False,False,False,True,6060
769,ASVJ75M0TNT6Z,Morphology,علم الصرف,مورفولوجيا,False,False,True,False,6060
770,A3Q32FL0WWF4KZ,labeled,مُعَلَّم,مصنف,False,True,False,False,6060
771,A3Q32FL0WWF4KZ,captions,التسميات التوضيحية,التعليقات,False,True,False,False,6060
772,A3Q32FL0WWF4KZ,noun,اسم,أسم,False,True,False,False,6060
773,A3Q32FL0WWF4KZ,unsupervised,غير خاضع للإشراف,غير الخاضع للإشراف,True,False,False,False,6060
774,A3Q32FL0WWF4KZ,Morphology,علم الصرف,مورفولوجيا,True,False,False,False,6060
775,A2C5HSMKN7QDM8,semantically,دلاليًا,لغوياً,False,True,False,False,6060
776,A2C5HSMKN7QDM8,BLEU,مقياس بليو,BLEU,True,False,False,False,6060
777,A2C5HSMKN7QDM8,utterances,الكلام,اقوال,False,True,False,False,6060
778,A2C5HSMKN7QDM8,BETO,بيتو,BETO,True,False,False,False,6060
779,A2C5HSMKN7QDM8,Detecting,الكشف,كشف,False,True,False,False,6060
780,A3OAFR48DADAOM,semantically,دلاليًا,لغوياً,True,False,False,False,6060
781,A3OAFR48DADAOM,BLEU,مقياس بليو,BLEU,True,False,False,False,6060
782,A3OAFR48DADAOM,utterances,الكلام,اقوال,False,True,False,False,6060
783,A3OAFR48DADAOM,BETO,بيتو,BETO,True,False,False,False,6060
784,A3OAFR48DADAOM,Detecting,الكشف,كشف,True,False,False,False,6060
785,A35H5DUMZH86PC,semantically,دلاليًا,لغوياً,False,True,False,False,6060
786,A35H5DUMZH86PC,BLEU,مقياس بليو,BLEU,True,False,False,False,6060
787,A35H5DUMZH86PC,utterances,الكلام,اقوال,True,False,False,False,6060
788,A35H5DUMZH86PC,BETO,بيتو,BETO,True,False,False,False,6060
789,A35H5DUMZH86PC,Detecting,الكشف,كشف,True,False,False,False,6060
790,AC4I7XU10MQXK,semantically,دلاليًا,لغوياً,False,True,False,False,6060
791,AC4I7XU10MQXK,BLEU,مقياس بليو,BLEU,True,False,False,False,6060
792,AC4I7XU10MQXK,utterances,الكلام,اقوال,False,True,False,False,6060
793,AC4I7XU10MQXK,BETO,بيتو,BETO,True,False,False,False,6060
794,AC4I7XU10MQXK,Detecting,الكشف,كشف,True,False,False,False,6060
795,A1A9RBD2M6F8VT,semantically,دلاليًا,لغوياً,False,True,False,False,6060
796,A1A9RBD2M6F8VT,BLEU,مقياس بليو,BLEU,True,False,False,False,6060
797,A1A9RBD2M6F8VT,utterances,الكلام,اقوال,False,True,False,False,6060
798,A1A9RBD2M6F8VT,BETO,بيتو,BETO,True,False,False,False,6060
799,A1A9RBD2M6F8VT,Detecting,الكشف,كشف,True,False,False,False,6060
800,A198MZX1B7ZOPY,API,واجهة برمجة التطبيقات,API,False,True,False,False,6060
801,A198MZX1B7ZOPY,Modeling,النمذجة,نمذجة,False,True,False,False,6060
802,A198MZX1B7ZOPY,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,True,False,False,False,threshold
803,A198MZX1B7ZOPY,Baseline,خط الأساس,الأساس,False,True,False,False,threshold
804,A198MZX1B7ZOPY,Bayesian Network,شبكة بايزية,الشبكة البايزية,True,False,False,False,threshold
805,A3IG9HHR3NL9R0,API,واجهة برمجة التطبيقات,API,True,False,False,False,6060
806,A3IG9HHR3NL9R0,Modeling,النمذجة,نمذجة,True,False,False,False,6060
807,A3IG9HHR3NL9R0,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,True,False,False,False,threshold
808,A3IG9HHR3NL9R0,Baseline,خط الأساس,الأساس,False,True,False,False,threshold
809,A3IG9HHR3NL9R0,Bayesian Network,شبكة بايزية,الشبكة البايزية,True,False,False,False,threshold
810,A186ORPGIU3WNL,API,واجهة برمجة التطبيقات,API,False,True,False,False,6060
811,A186ORPGIU3WNL,Modeling,النمذجة,نمذجة,True,False,False,False,6060
812,A186ORPGIU3WNL,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,True,False,False,False,threshold
813,A186ORPGIU3WNL,Baseline,خط الأساس,الأساس,False,True,False,False,threshold
814,A186ORPGIU3WNL,Bayesian Network,شبكة بايزية,الشبكة البايزية,True,False,False,False,threshold
815,A3QIWEQXAGMGD,API,واجهة برمجة التطبيقات,API,True,False,False,False,6060
816,A3QIWEQXAGMGD,Modeling,النمذجة,نمذجة,True,False,False,False,6060
817,A3QIWEQXAGMGD,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,True,False,False,False,threshold
818,A3QIWEQXAGMGD,Baseline,خط الأساس,الأساس,False,True,False,False,threshold
819,A3QIWEQXAGMGD,Bayesian Network,شبكة بايزية,الشبكة البايزية,True,False,False,False,threshold
820,A1A9RBD2M6F8VT,API,واجهة برمجة التطبيقات,API,True,False,False,False,6060
821,A1A9RBD2M6F8VT,Modeling,النمذجة,نمذجة,True,False,False,False,6060
822,A1A9RBD2M6F8VT,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,False,True,False,False,threshold
823,A1A9RBD2M6F8VT,Baseline,خط الأساس,الأساس,False,True,False,False,threshold
824,A1A9RBD2M6F8VT,Bayesian Network,شبكة بايزية,الشبكة البايزية,False,True,False,False,threshold
825,A3UMJIYCNU3IMQ,Bayesian method,الأساليب البايزية,الطريقة البايزية,False,True,False,False,threshold
826,A3UMJIYCNU3IMQ,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,False,False,True,False,threshold
827,A3UMJIYCNU3IMQ,Cohen's kappa,معامل كابا لكوهين,كابا كوهين,False,True,False,False,threshold
828,A3UMJIYCNU3IMQ,Computational linguistic,اللغويات الحاسوبية,اللسانيات الحاسوبية,False,True,False,False,threshold
829,A3UMJIYCNU3IMQ,Cross Entropy Loss,خسارة الإنتروبيا المتقاطعة,خسارة الانتروبيا المتقاطعة,False,False,True,False,threshold
830,A3IG9HHR3NL9R0,Bayesian method,الأساليب البايزية,الطريقة البايزية,False,True,False,False,threshold
831,A3IG9HHR3NL9R0,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,False,True,False,False,threshold
832,A3IG9HHR3NL9R0,Cohen's kappa,معامل كابا لكوهين,كابا كوهين,True,False,False,False,threshold
833,A3IG9HHR3NL9R0,Computational linguistic,اللغويات الحاسوبية,اللسانيات الحاسوبية,True,False,False,False,threshold
834,A3IG9HHR3NL9R0,Cross Entropy Loss,خسارة الإنتروبيا المتقاطعة,خسارة الانتروبيا المتقاطعة,True,False,False,False,threshold
835,AC4I7XU10MQXK,Bayesian method,الأساليب البايزية,الطريقة البايزية,False,False,True,False,threshold
836,AC4I7XU10MQXK,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,False,True,False,False,threshold
837,AC4I7XU10MQXK,Cohen's kappa,معامل كابا لكوهين,كابا كوهين,True,False,False,False,threshold
838,AC4I7XU10MQXK,Computational linguistic,اللغويات الحاسوبية,اللسانيات الحاسوبية,True,False,False,False,threshold
839,AC4I7XU10MQXK,Cross Entropy Loss,خسارة الإنتروبيا المتقاطعة,خسارة الانتروبيا المتقاطعة,True,False,False,False,threshold
840,A2C5HSMKN7QDM8,Bayesian method,الأساليب البايزية,الطريقة البايزية,True,False,False,False,threshold
841,A2C5HSMKN7QDM8,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,False,True,False,False,threshold
842,A2C5HSMKN7QDM8,Cohen's kappa,معامل كابا لكوهين,كابا كوهين,False,True,False,False,threshold
843,A2C5HSMKN7QDM8,Computational linguistic,اللغويات الحاسوبية,اللسانيات الحاسوبية,False,True,False,False,threshold
844,A2C5HSMKN7QDM8,Cross Entropy Loss,خسارة الإنتروبيا المتقاطعة,خسارة الانتروبيا المتقاطعة,True,False,False,False,threshold
845,A2DAZGA8XO0RQ6,Bayesian method,الأساليب البايزية,الطريقة البايزية,False,True,False,False,threshold
846,A2DAZGA8XO0RQ6,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,False,False,True,False,threshold
847,A2DAZGA8XO0RQ6,Cohen's kappa,معامل كابا لكوهين,كابا كوهين,False,True,False,False,threshold
848,A2DAZGA8XO0RQ6,Computational linguistic,اللغويات الحاسوبية,اللسانيات الحاسوبية,False,True,False,False,threshold
849,A2DAZGA8XO0RQ6,Cross Entropy Loss,خسارة الإنتروبيا المتقاطعة,خسارة الانتروبيا المتقاطعة,False,False,True,False,threshold
850,ASVJ75M0TNT6Z,Decoder,مفكك الترميز,المفكك,False,True,False,False,threshold
851,ASVJ75M0TNT6Z,Dirac measure,قياس ديراك,مقياس ديراك,False,False,True,False,threshold
852,ASVJ75M0TNT6Z,Dirichlet,ديريتشليه,ديريشليه,False,True,False,False,threshold
853,ASVJ75M0TNT6Z,Euclidean plane,الطائرة الإقليدية,المستوى الإقليدي,False,False,False,False,threshold
854,ASVJ75M0TNT6Z,Fairseq,فيرسيك,Fairseq,False,False,False,True,threshold
855,A21X87H2GCSME0,Decoder,مفكك الترميز,المفكك,False,True,False,False,threshold
856,A21X87H2GCSME0,Dirac measure,قياس ديراك,مقياس ديراك,False,False,True,False,threshold
857,A21X87H2GCSME0,Dirichlet,ديريتشليه,ديريشليه,False,False,False,False,threshold
858,A21X87H2GCSME0,Euclidean plane,الطائرة الإقليدية,المستوى الإقليدي,False,True,False,False,threshold
859,A21X87H2GCSME0,Fairseq,فيرسيك,Fairseq,False,False,True,False,threshold
860,A2IFN9328HNXWC,Decoder,مفكك الترميز,المفكك,True,False,False,False,threshold
861,A2IFN9328HNXWC,Dirac measure,قياس ديراك,مقياس ديراك,True,False,False,False,threshold
862,A2IFN9328HNXWC,Dirichlet,ديريتشليه,ديريشليه,False,True,False,False,threshold
863,A2IFN9328HNXWC,Euclidean plane,الطائرة الإقليدية,المستوى الإقليدي,False,False,True,False,threshold
864,A2IFN9328HNXWC,Fairseq,فيرسيك,Fairseq,False,False,True,False,threshold
865,A2E2FFMXS9F9KR,Decoder,مفكك الترميز,المفكك,True,False,False,False,threshold
866,A2E2FFMXS9F9KR,Dirac measure,قياس ديراك,مقياس ديراك,True,False,False,False,threshold
867,A2E2FFMXS9F9KR,Dirichlet,ديريتشليه,ديريشليه,True,False,False,False,threshold
868,A2E2FFMXS9F9KR,Euclidean plane,الطائرة الإقليدية,المستوى الإقليدي,False,True,False,False,threshold
869,A2E2FFMXS9F9KR,Fairseq,فيرسيك,Fairseq,True,False,False,False,threshold
870,AC4I7XU10MQXK,Decoder,مفكك الترميز,المفكك,False,True,False,False,threshold
871,AC4I7XU10MQXK,Dirac measure,قياس ديراك,مقياس ديراك,True,False,False,False,threshold
872,AC4I7XU10MQXK,Dirichlet,ديريتشليه,ديريشليه,True,False,False,False,threshold
873,AC4I7XU10MQXK,Euclidean plane,الطائرة الإقليدية,المستوى الإقليدي,False,True,False,False,threshold
874,AC4I7XU10MQXK,Fairseq,فيرسيك,Fairseq,False,False,True,False,threshold
875,A9M8N3BOH6013,Fourier basis function,دالة الأساس فورييه,دالة أساس فورييه,True,False,False,False,threshold
876,A9M8N3BOH6013,Gamma distribution,توزيع جاما,توزيع غاما,True,False,False,False,threshold
877,A9M8N3BOH6013,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,True,False,False,False,threshold
878,A9M8N3BOH6013,Generative Model,نموذج توليدي,النموذج التوليدي,True,False,False,False,threshold
879,A9M8N3BOH6013,Hellinger distance,مسافة هيلنجر,مسافة هيلينجر,False,True,False,False,threshold
880,A186ORPGIU3WNL,Fourier basis function,دالة الأساس فورييه,دالة أساس فورييه,True,False,False,False,threshold
881,A186ORPGIU3WNL,Gamma distribution,توزيع جاما,توزيع غاما,True,False,False,False,threshold
882,A186ORPGIU3WNL,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,True,False,False,False,threshold
883,A186ORPGIU3WNL,Generative Model,نموذج توليدي,النموذج التوليدي,True,False,False,False,threshold
884,A186ORPGIU3WNL,Hellinger distance,مسافة هيلنجر,مسافة هيلينجر,False,False,True,False,threshold
885,A2YVLMI4PRDECY,Fourier basis function,دالة الأساس فورييه,دالة أساس فورييه,False,False,True,False,threshold
886,A2YVLMI4PRDECY,Gamma distribution,توزيع جاما,توزيع غاما,True,False,False,False,threshold
887,A2YVLMI4PRDECY,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,True,False,False,False,threshold
888,A2YVLMI4PRDECY,Generative Model,نموذج توليدي,النموذج التوليدي,True,False,False,False,threshold
889,A2YVLMI4PRDECY,Hellinger distance,مسافة هيلنجر,مسافة هيلينجر,False,True,False,False,threshold
890,A11JXYZDAUX0UP,Fourier basis function,دالة الأساس فورييه,دالة أساس فورييه,True,False,False,False,threshold
891,A11JXYZDAUX0UP,Gamma distribution,توزيع جاما,توزيع غاما,True,False,False,False,threshold
892,A11JXYZDAUX0UP,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,True,False,False,False,threshold
893,A11JXYZDAUX0UP,Generative Model,نموذج توليدي,النموذج التوليدي,True,False,False,False,threshold
894,A11JXYZDAUX0UP,Hellinger distance,مسافة هيلنجر,مسافة هيلينجر,False,True,False,False,threshold
895,A2P8U65V6NL7B5,Fourier basis function,دالة الأساس فورييه,دالة أساس فورييه,True,False,False,False,threshold
896,A2P8U65V6NL7B5,Gamma distribution,توزيع جاما,توزيع غاما,True,False,False,False,threshold
897,A2P8U65V6NL7B5,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,True,False,False,False,threshold
898,A2P8U65V6NL7B5,Generative Model,نموذج توليدي,النموذج التوليدي,True,False,False,False,threshold
899,A2P8U65V6NL7B5,Hellinger distance,مسافة هيلنجر,مسافة هيلينجر,True,False,False,False,threshold
900,A198MZX1B7ZOPY,Hessian matrix,مصفوفة هسيان,مصفوفة هيسيان,True,False,False,False,threshold
901,A198MZX1B7ZOPY,Hiero system,نظام هييرو,نظام هيرو,False,True,False,False,threshold
902,A198MZX1B7ZOPY,Huber loss,خسارة هوبير,خسارة هوبر,True,False,False,False,threshold
903,A198MZX1B7ZOPY,Kalman filter,فلتر كالمان,مرشح كالمان,False,True,False,False,threshold
904,A198MZX1B7ZOPY,Kernel,النواة,نواة,True,False,False,False,threshold
905,A11BQAB549UAEG,Hessian matrix,مصفوفة هسيان,مصفوفة هيسيان,False,True,False,False,threshold
906,A11BQAB549UAEG,Hiero system,نظام هييرو,نظام هيرو,False,False,True,False,threshold
907,A11BQAB549UAEG,Huber loss,خسارة هوبير,خسارة هوبر,False,True,False,False,threshold
908,A11BQAB549UAEG,Kalman filter,فلتر كالمان,مرشح كالمان,False,False,True,False,threshold
909,A11BQAB549UAEG,Kernel,النواة,نواة,False,False,False,True,threshold
910,A3MDTRJTDIDNX,Hessian matrix,مصفوفة هسيان,مصفوفة هيسيان,False,True,False,False,threshold
911,A3MDTRJTDIDNX,Hiero system,نظام هييرو,نظام هيرو,True,False,False,False,threshold
912,A3MDTRJTDIDNX,Huber loss,خسارة هوبير,خسارة هوبر,False,True,False,False,threshold
913,A3MDTRJTDIDNX,Kalman filter,فلتر كالمان,مرشح كالمان,True,False,False,False,threshold
