Index,English,Chinese
1382,city block distance,街区距离
1383,class,类别
1384,class balance,类别平衡
1385,class distribution,类别分布
1386,class imbalance,类别不平衡
1387,class label,类标记
1388,class prior,类别先验
1389,class-conditional probability,类条件概率
1390,class-imbalance,类别不平衡
1391,classical planning,经典规划
1392,classification,分类
1393,classification accuracy,分类准确率
1394,classification algorithm,分类算法
1395,classification and regression tree,分类与回归树
1396,classification approach,分类方法
1397,classification error,分类错误
1398,classification head,分类头
1399,classification loss,分类损失
1400,classification margin,分类边界
1401,classification method,分类方法
1402,classification metric,分类指标
1403,classification model,分类模型
1404,classification network,分类网络
1405,classification objective,分类目标
1406,classification problem,分类问题
1407,classification score,分类得分
1408,classification task,分类任务
1409,classification token,分类标记
1410,clause learning,子句学习
1411,click model,点击模型
1412,clip gradient,梯度截断
1413,clip range,裁剪范围
1414,clipping factor,裁剪因子
1415,clipping the gradient,截断梯度
1416,clipping threshold,裁剪阈值
1417,clique,团
1418,clique potential,团势能
1419,clockwork RNN,时钟循环神经网络
1420,closed form solution,闭式解
1421,closed frequent itemset,闭合频繁项集
1422,closed-book model,闭卷模型
1423,closed-form,闭式
1424,closed-world,封闭世界
1425,cloze prompt,完形填空提示
1426,cloze task,完形填空任务
1427,cluster,簇
1428,cluster analysis,聚类分析
1429,cluster assignment,聚类分配
1430,cluster assumption,聚类假设
1431,cluster center,聚类中心
1432,cluster centroid,聚类中心
1433,cluster feature,聚类特征
1434,cluster label,聚类标签
1435,cluster resolution feature selection,聚类分辨率特征选择
1436,cluster size,聚类大小
1437,cluster-based splitting,基于聚类的分离方法
1438,clustering,聚类
1439,clustering algorithm,聚类算法
1440,clustering criterion,聚类准则
1441,clustering ensemble,聚类集成
1442,clustering method,聚类方法
1443,clustering methods,聚类方法
1444,clustering problem,聚类问题
1445,co-adapting,共适应
1446,co-occurrence,共现
1447,co-occurrence frequency,共现词频
1448,co-occurrence matrix,共现矩阵
1449,co-occurrence statistic,共现统计
1450,co-reference,共指
1451,co-training,协同训练
1452,coarse correlated equilibria,粗相关均衡
1453,coarse correlated equilibrium,粗相关均衡
1454,coarse layer,粗层
1455,coarse-to-fine,粗到细
1456,coarse-to-fine approach,从粗到细方法
1457,coarse-to-fine cascade,粗到细级联
1458,coarse-to-fine strategy,粗到细策略
1460,code pipeline,代码流水线
1461,codebook,码本
1462,codebook learning,码书学习
1463,coding matrix,编码矩阵
1464,codomain,值域
1465,coefficient matrix,系数矩阵
1466,coefficient of determination,决定系数
1467,cognitive model,认知模型
1468,cognitive science,认知科学
1469,cold start,冷启动
1470,collaborative filtering,协同过滤
1471,collaborative learning,协作学习
1472,collapsed Gibbs sampling,收缩的吉布斯抽样
1473,collective inference,集体推理
1474,collinearity,共线性
1475,color channel,颜色通道
1476,color constancy,色彩恒常性
1477,colorization,上色
1478,column,列
1479,column space,列空间
1480,column vector,列向量
1481,combinator,组合子
1482,combinatorial explosion,组合爆炸
1483,combinatorial optimization,组合优化
1484,combinatorial optimization problem,组合优化问题
1485,combined gradient,组合梯度
1486,committee-based learning,基于委员会的学习
1487,common cause,共因
1488,common parent,同父
1489,commonsense inference,常识推理
1490,commonsense knowledge,常识知识
1491,commonsense knowledge graph,常识知识图谱
1492,communication complexity,通信复杂度
1493,communication graph,通信图
1494,compact singular value decomposition,紧奇异值分解
1495,compatibility function,兼容性函数
1496,compatibility graph,兼容性图
1497,competitive learning,竞争型学习
1498,competitive ratio,竞争比率
1499,complementary slackness,互补松弛
1500,complete graph,完全图
1501,complete linkage,完全连接
1502,complete-data,完全数据
1503,complex cell,复杂细胞
1504,complex data,复合数据
1505,component learner,组件学习器
1506,composition function,组合函数
1507,compositional generalization,组合泛化
1508,compositional semantic,组合语义
1509,compositionality,组合性
1510,comprehensibility,可解释性
1511,compressive sensing,压缩感知
1512,computation,计算
1513,computation complexity,计算复杂度
1514,computation cost,计算代价
1515,computation graph,计算图
1516,computational argumentation,计算论证
1517,computational budget,计算预算
1518,computational complexity,计算复杂度
1519,computational cost,计算成本
1520,computational experiment,计算实验
1521,computational graph,计算图
1522,computational learning theory,计算学习理论
1523,computational linguistics,计算语言学
1524,computational model,计算模型
1525,computational optimisation,计算优化
1526,computational science,计算科学
1527,computational toxicology,计算毒理学
1528,compute budget,计算预算
1529,computer science,计算机科学
1530,computer simulations,计算机模拟
1531,computer vision,计算机视觉
1532,computer vision model,计算机视觉模型
1533,computer-aided,计算机辅助
1534,concatenate,连结
1535,concatenation operation,连接操作
1536,concentration inequality,集中不等式
1537,concentration parameter,集中参数
1538,concept,概念
1539,concept assertion,概念断言
1540,concept atom,概念原子
1541,concept class,概念类
1542,concept drift,概念漂移
1543,concept inclusion,概念包含
1544,concept learning system,概念学习系统
1545,concept name,概念名称
1546,concept shift,概念偏移
1547,condition number,条件数
1548,conditional computation,条件计算
1549,conditional density,条件密度
1550,conditional distribution,条件分布
1551,conditional effect,条件效应
1552,conditional entropy,条件熵
1553,conditional expectation,条件期望
1554,conditional gradient,条件梯度
1555,conditional independence,条件独立
1556,conditional independency,条件独立性
1557,conditional language model,条件语言模型
1558,conditional likelihood,条件似然
1559,conditional log likelihood,条件对数似然
1560,conditional log probability,条件对数概率
1561,conditional maximum entropy,条件最大熵
1562,conditional model,条件模型
1563,conditional mutual information,条件互信息
1564,conditional probability,条件概率
1565,conditional probability density function,条件概率密度函数
1566,conditional probability distribution,条件概率分布
1567,conditional probability table,条件概率表
1568,conditional random field,条件随机场
1569,conditional risk,条件风险
1570,conditional sampling,条件采样
1571,conditional text generation,条件文本生成
1572,conditionally independent,条件独立的
1573,conditioning,条件化
1574,conditioning vector,条件向量
1575,conference on neural information processing systems,国际神经信息处理系统会议
1576,confidence,置信度
1577,confidence bound,置信界限
1578,confidence interval,置信区间
1579,confidence map,置信度图
1580,confidence score,置信度分数
1581,confidence threshold,置信度阈值
1582,configuration,配置
1583,conflict resolution,冲突消解
1584,confusion matrix,混淆矩阵
1585,confusion network,混淆网络
1586,conjugate,共轭
1587,conjugate directions,共轭方向
1588,conjugate distribution,共轭分布
1589,conjugate gradient,共轭梯度
1590,conjugate gradient descent,共轭梯度下降
1591,conjugate gradient method,共轭梯度法
1592,conjugate prior,共轭先验
1593,conjunct,连接词
1594,conjunctive normal form,合取范式
1595,conjunctive query,合取查询
1596,connected component,连通分量
1597,connection weight,连接权
1598,connectionism,连接主义
1599,connectionist model,连接主义模型
1600,connectivity matrix,连接矩阵
1601,consensus network decoding,共识网络解码
1602,consequent,结果
1603,consistency,一致性
1604,consistency convergence,一致性收敛
1605,consistent estimator,一致估计量
1606,constellation model,星座模型
1607,constituency parser,成分句法分析器
1608,constituency parsing,短语结构分析
1609,constituency tree,成分树
1610,constituent parsing,短语结构分析
1611,constituent structure,成分结构
1612,constrained beam search,约束束搜索
1613,constrained decoding,约束解码
1614,constrained optimization,约束优化
1615,constrained optimization problem,约束优化问题
1616,constraint,约束
1617,constraint generation,约束生成
1618,constraint programming,约束编程
1619,constraint propagation,约束传播
1620,constraint satisfaction,约束满足
1621,constraint satisfaction problem,约束满足问题
1622,constraint set,约束集合
1623,content model,内容模型
1624,content selection,内容选择
1625,content-addressable memory,基于内容寻址的存储
1626,context encoder,上下文编码器
1627,context free grammar,上下文无关文法
1628,context model,上下文模型
1629,context variable,上下文变量
1630,context vector,上下文向量
1631,context window,上下文窗口
1632,context word,上下文词
1633,context-free language,上下文无关语言
1634,context-specific independences,特定上下文独立
1635,contextual bandit,上下文赌博机
1636,contextual embedding,上下文嵌入
1637,contextual feature,上下文特征
1638,contextual information,上下文信息
1639,contextual model,上下文模型
1640,contextual representation,上下文表示
1641,contextual vector,上下文向量
1642,contextual word embedding,上下文词嵌入
1643,contextualized embedding,上下文化嵌入
1644,contextualized representation,基于上下文的表示
1645,contextualized word vector,上下文化词向量
1646,contingency table,列联表
1647,continual learning,持续学习
1648,continuation method,延拓法
1649,continuing task,持续式任务
1650,continuous attribute,连续属性
1651,continuous bag-of-words model,连续词袋模型
1652,continuous learning,持续学习
1653,continuous normalizing flow,连续归一化流
1654,continuous optimization,连续优化
1655,contractive,收缩
1656,contractive autoencoder,收缩自编码器
1657,contractive neural network,收缩神经网络
1658,contrastive approach,对比方法
1659,contrastive divergence,对比散度
1660,contrastive fine-tuning,对比微调
1661,contrastive loss,对比损失
1662,contrastive objective,对比目标
1663,control variate,控制变量
1664,controllable text generation,可控文本生成
1665,controller,控制器
1666,conv layer,卷积层
1667,convergence,收敛
1668,convergence analysis,收敛性分析
1669,convergence bound,收敛界
1670,convergence criterion,收敛准则
1671,convergence rate,收敛速率
1672,convergence time,收敛时间
1673,conversation history,对话历史
1674,conversational agent,会话智能体
1675,conversational dialogue system,对话系统
1676,convex,凸的
1677,convex combination,凸组合
1678,convex conjugate,凸共轭
1679,convex constraint,凸约束
1680,convex decomposition,凸分解
1681,convex function,凸函数
1682,convex hull,凸包
1683,convex loss,凸损失
1684,convex objective,凸目标
1685,convex objective function,凸目标函数
1686,convex optimization,凸优化
1687,convex optimization problem,凸优化问题
1688,convex problem,凸问题
1689,convex program,凸优化问题
1690,convex proxy,凸代理
1691,convex quadratic program,凸二次规划
1692,convex quadratic programming,凸二次规划
1693,convex relaxation,凸松弛
1694,convex risk minimization,凸风险最小化
1695,convex set,凸集
1696,convex surrogate,凸替代
1697,convex-concave,凸凹
1698,convexity,凸性
1699,convolution,卷积
1700,convolution kernel,卷积核
1701,convolution layer,卷积层
1702,convolution neural network,卷积神经网络
1703,convolution operation,卷积操作
1704,convolution operator,卷积算子
1705,convolutional,卷积的
1706,convolutional Boltzmann machine,卷积玻尔兹曼机
1707,convolutional architecture,卷积架构
1708,convolutional block,卷积块
1709,convolutional decoder,卷积解码器
1710,convolutional deep belief network,卷积深度信念网络
1711,convolutional encoder,卷积编码器
1712,convolutional feature,卷积特征
1713,convolutional filter,卷积滤波器
1714,convolutional kernel,卷积核
1715,convolutional layer,卷积层
1716,convolutional network,卷积网络
1717,convolutional neural net,卷积神经网络
1718,convolutional neural network,卷积神经网络
1719,convolutional representation,卷积表示
1720,cooling schedule,冷却计划
1721,coordinate,坐标
1722,coordinate ascent,坐标上升
1723,coordinate descent,坐标下降
1724,coordinate descent algorithm,坐标下降算法
1725,coordinate frame,坐标框架
1726,coparent,共父
1727,copy mechanism,复制机制
1728,core tensor,核张量
1729,core-loss spectrum,高能区域
1730,coreference,共指
1731,coreference annotation,共指标注
1732,coreference chain,共指链
1733,coreference resolution model,共指解析模型
1734,coreference resolution system,共指解析系统
1735,coreferent,共指实体
1736,corpora,语料库
1737,corpus,语料库
1738,correlated equilibria,相关均衡
1739,correlated equilibrium,相关均衡
1740,correlation,相关系数
1741,correlation coefficient,相关系数
1742,correspondence matrix,对应矩阵
1743,cosine,余弦
1744,cosine decay,余弦衰减
1745,cosine decay schedule,余弦衰减计划
1746,cosine learning rate schedule,余弦学习率计划
1747,cosine measure,余弦度量
1748,cosine schedule,余弦调度
1749,cosine similarity,余弦相似度
1750,cosine similarity measure,余弦相似度度量
1751,cost,代价
1752,cost curve,代价曲线
1753,cost function,代价函数
1754,cost matrix,代价矩阵
1755,cost vector,代价向量
1756,cost volume,代价体积
1757,cost-sensitive,代价敏感
1758,cost-sensitive learning,成本敏感学习
1759,counterexample,反例
1760,counterfactual datum,反事实数据
1761,counterfactual example,反事实示例
1762,counterfactual fairness,反事实公平性
1763,counterfactual reasoning,反事实推理
1764,covariance,协方差
1765,covariance RBM,协方差RBM
1766,covariance function,协方差函数
1767,covariance kernel,协方差核
1768,covariance matrix,协方差矩阵
1769,covariance model,协方差模型
1770,covariance operator,协方差算子
1771,covariance parameter,协方差参数
1772,covariance structure,协方差结构
1773,covariant derivative,协变导数
1774,covariate,协变量
1775,covariate shift,协变量偏移
1776,coverage,覆盖
1777,credit assignment,信用分配
1778,credit assignment problem,贡献度分配问题
1779,criterion,准则
1780,critic,评论员
1781,critic loss,评论家损失
1782,critic network,评价网络
1783,critical point,临界点
1784,critical temperatures,临界温度
1785,cross attention,交叉注意力
1786,cross correlation,互相关
1787,cross entropy,交叉熵
1788,cross entropy error,交叉熵误差
1789,cross validation,交叉验证
1790,cross-attention layer,交叉注意力层
1791,cross-attention module,交叉注意力模块
1792,cross-correlation,互相关
1793,cross-entropy loss function,交叉熵损失函数
1794,cross-entropy objective,交叉熵目标
1795,cross-lingual benchmark,跨语言基准
1796,cross-lingual embedding,跨语言嵌入
1797,cross-lingual feature,跨语言特征
1798,cross-lingual knowledge transfer,跨语言知识迁移
1799,cross-lingual model,跨语言模型
1800,cross-lingual representation,跨语言表示
1801,cross-lingual transfer,跨语言迁移
1802,cross-modal,跨模态
1803,cross-validated coefficient of determination,交叉验证的决定系数
1804,cross-validating,交叉验证
1805,cross-validation,交叉验证
1806,crowd-sourcing,众包
1807,crowdsourcing,众包
1808,cumulant generating function,累积量生成函数
1809,cumulative density function,累积分布函数
1810,cumulative distribution function,累积分布函数
1811,cumulative function,累积函数
1812,cumulative regret,累积遗憾
1813,cumulative reward,累积奖励
1814,curriculum learning,课程学习
1815,curse of dimensionality,维数灾难
1816,curvature,曲率
1817,curve-fitting,曲线拟合
1818,cut point,截断点
1819,cut-points,切点
1820,cutoff radial function,截断径向函数
1821,cutting plane,割平面
1822,cutting plane algorithm,割平面法
1823,cutting plane method,割平面法
1824,cybernetics,控制论
1825,cycle consistency,循环一致性
1826,cycle consistency loss,循环一致性损失
1827,cycle inequality,循环不等式
1828,cyclic learning rate,循环学习率
1829,d-separation,d-分离
1830,d_model,d_model
1831,damping,衰减
1832,damping factor,阻尼因子
1833,data augmentation,数据增强
1834,data availability,数据可用性
1835,data cleaning,数据清洗
1836,data collection,数据采集
1837,data considerations,数据注意事项
1838,data curation,数据监管
1839,data disparity,数据差异
1840,data distribution,数据分布
1841,data dredging,数据挖掘
1842,data generating distribution,数据生成分布
1843,data generating process,数据生成过程
1844,data imbalance,数据不平衡
1845,data imputation,数据填补
1846,data instance,数据样本
1847,data labels,数据标签
1848,data leakage,数据泄露
1849,data manifold,数据流形
1850,data mining,数据挖掘
1851,data parallelism,数据并行
1852,data point,数据点
1853,data pre-processing,数据预处理
1854,data preprocessing,数据预处理
1855,data processing,数据处理
1856,data processing inequality,数据处理不等式
1857,data quality,数据质量
1858,data reduction,数据缩减
1859,data representation,数据表示
1860,data selection,数据选择
1861,data set,数据集
1862,data sources,数据源
1863,data sparseness,数据稀疏性
1864,data sparsity,数据稀疏性
1865,data splitting,数据拆分
1866,data structure,数据结构
1867,data transformation,数据转换
1868,data vector,数据向量
1869,data wrangling,数据整理
1870,data-driven,数据驱动
1871,data-driven decision-making,数据驱动的决策
1872,data-driven methods,数据驱动的方法
1873,data-driven spectral analysis,数据驱动的光谱分析
1874,data-mining,数据挖掘
1875,data-to-text generation,数据到文本生成
1876,database,数据库
1877,dataset augmentation,数据集增强
1878,dataset bias,数据集偏差
1879,dataset size,数据集大小
1880,datasheet,数据表
1881,datum bias,数据偏差
1882,datum clustering,数据聚类
1883,datum contamination,数据污染
1884,datum dependency,数据依赖性
1885,datum fidelity,数据保真度
1886,datum filtering,数据过滤
1887,datum generative process,数据生成过程
1888,datum matrix,数据矩阵
1889,datum mining algorithm,数据挖掘算法
1890,datum parallelism,数据并行性
1891,datum perturbation,数据扰动
1892,davinci,达芬奇
1893,debugging strategy,调试策略
1894,decay parameter,衰减参数
1895,decentralized algorithm,去中心化算法
1896,decision boundary,决策边界
1897,decision function,决策函数
1898,decision node,决策节点
1899,decision policy,决策策略
1900,decision problem,决策问题
1901,decision rule,决策规则
1902,decision space,决策空间
1903,decision stump,决策树桩
1904,decision stumps,决策树桩
1905,decision surface,决策平面
1906,decision theory,决策理论
1907,decision tree,决策树
1908,decision variable,决策变量
1909,decoder,解码器
1910,decoder hidden state,解码器隐藏状态
1911,decoder layer,解码器层
1912,decoder network,解码器网络
1913,decoder output,解码器输出
1914,decoder state,解码器状态
1915,decoder-only transformer,仅解码器变换器
1916,decoding,解码
1917,decoding algorithm,解码算法
1918,decoding problem,解码问题
1919,decoding step,解码步骤
1920,decoding strategy,解码策略
1921,decompose,分解
1922,decomposition,分解
1923,decomposition method,分解方法
1924,deconvolution,反卷积
1925,deconvolution layer,反卷积层
1926,deconvolutional layer,反卷积层
1927,deconvolutional network,反卷积网络
1928,deduction,演绎
1929,deep Boltzmann machine,深度玻尔兹曼机
1930,deep Q-learning,深度 Q 学习
1931,deep Q-network,深度Q网络
1932,deep architecture,深度架构
1933,deep belief network,深度信念网络
1934,deep circuit,深度回路
1935,deep convolutional generative adversarial network,深度卷积生成对抗网络
1936,deep convolutional network,深度卷积网络
1937,deep convolutional neural network,深度卷积神经网络
1938,deep feature,深度特征
1939,deep feedforward network,深度前馈网络
1940,deep generative model,深度生成模型
1941,deep layer,深层
1942,deep learning,深度学习
1943,deep learning architecture,深度学习架构
1944,deep learning framework,深度学习框架
1945,deep learning model,深度学习模型
1946,deep learning system,深度学习系统
1947,deep model,深度模型
1948,deep net,深度网络
1949,deep network,深度网络
1950,deep network architecture,深度网络架构
1951,deep neural model,深度神经模型
1952,deep neural net,深度神经网络
1953,deep neural network,深度神经网络
1954,deep reinforcement learning,深度强化学习
1955,deep sequence model,深度序列模型
1956,deep supervision,深度监督
1957,deeplift,DeepLift模型
1958,deeply-supervised net,深度监督网络
1959,default logic,默认逻辑
1960,default rule,默认规则
1961,definite integral,定积分
1962,deformable template,可变形模板
1963,deformation field,变形场
1964,degree distribution,度分布
1965,degree of belief,信任度
1966,delayed reward,延迟奖励
1967,delexicalization,去词汇化
1968,delta kernel,δ核
1969,dendrogram,树状图
1970,denoiser,去噪器
1971,denoising,去噪
1972,denoising autoencoder,去噪自编码器
1973,denoising diffusion probabilistic model,去噪扩散概率模型
1974,denoising network,去噪网络
1975,denoising objective,去噪目标
1976,denoising process,去噪过程
1977,denoising score matching,去躁分数匹配
1978,denoising score matching loss,去噪分数匹配损失
1979,denominator layout,分母布局
1980,denotation,指称
1981,dense,稠密
1982,dense attention,密集注意力
1983,dense depth map,密集深度图
1984,dense feature,密集特征
1985,dense layer,全连接层
1986,dense matrix,密集矩阵
1987,dense network,密集网络
1988,dense prediction,密集预测
1989,dense representation,密集表示
1990,dense vector,密集向量
1991,density estimate,密度估计
1992,density estimation,密度估计
1993,density estimator,密度估计器
1994,density field,密度场
1995,density function,密度函数
1996,density functional theory,密度泛函理论
1997,density gradient,密度梯度
1998,density ratio,密度比
1999,density-based clustering,密度聚类
2000,density-based spatial clustering of applications with noise,DBSCAN密度聚类
2001,dependency arc,依赖弧
2002,dependency feature,依赖特征
2003,dependency graph,依赖图
2004,dependency label,依赖标签
2005,dependency model,依赖模型
2006,dependency parse,依存分析
2007,dependency parse tree,依存分析树
2008,dependency parser,依存句法分析器
2009,dependency parsing model,依存句法分析模型
2010,dependency path,依存路径
2011,dependency relation,依存关系
2012,dependency representation,依存表示
2013,dependency structure,依赖结构
2014,dependency tree,依赖树
2015,dependency treebank,依赖树库
2016,dependent variable,因变量
2017,depth,深度
2018,depth estimation,深度估计
2019,depth estimator,深度估计器
2020,depth image,深度图像
2021,depth map,深度图
2022,depth prediction,深度预测
2023,depth-first search,深度优先搜索
2024,derivative,导数
2025,description,描述
2026,description logic,描述逻辑
2027,descriptor,描述符
2028,design matrix,设计矩阵
2029,design space,设计空间
2030,det,行列式
2031,detailed balance,细致平衡
2032,detailed balance equation,细致平衡方程
2033,detection algorithm,检测算法
2034,detection model,检测模型
2035,detection score,检测得分
2036,detection window,检测窗口
2037,detector,检测器
2038,detector stage,探测级
2039,determinant,行列式
2040,deterministic,确定性
2041,deterministic algorithm,确定性算法
2042,deterministic annealing,确定性退火
2043,deterministic automaton,确定性自动机
2044,deterministic baseline,确定性基准
2045,deterministic finite automaton,确定性有限自动机
2046,deterministic model,确定性模型
2047,deterministic policy,确定性策略
2048,deterministic rule,确定性规则
2049,dev set,开发集
2050,development set,开发集
2051,diagonal matrix,对角矩阵
2052,dialog system,对话系统
2053,dialogue act,对话行为
2054,dialogue context,对话上下文
2055,dialogue generation,对话生成
2056,dialogue history,对话历史
2057,dialogue management,对话管理
2058,dialogue state,对话状态
2059,dialogue state tracker,对话状态跟踪器
2060,dialogue system,对话系统
2061,dialogue turn,对话轮次
2062,diameter,直径
2063,dictionary,字典
2064,dictionary learning,字典学习
2065,dictionary matrix,字典矩阵
2066,diffeomorphism,微分同胚
2067,differentiable function,可微函数
2068,differentiable neural computer,可微分神经计算机
2069,differentiable renderer,可微渲染器
2070,differentiable rendering,可微渲染
2071,differentiable rendering function,可微渲染函数
2072,differential entropy,微分熵
2073,differential equation,微分方程
2074,differential evolution,差分进化
2075,differential privacy,差分隐私
2076,differentiation,微分
2077,diffusion matrix,扩散矩阵
2078,diffusion model,扩散模型
2079,diffusion tensor,扩散张量
2080,digamma function,伽玛函数的对数导数
2081,digit classification,数字分类
2082,dilated convolution,膨胀卷积
2083,dilation,膨胀
2084,dim,维数
2085,dimension,维度
2086,dimension reduction,降维
2087,dimensional vector,维向量
2088,dimensionality,维度
2089,dimensionality reduction,降维
2090,dimensionality reduction algorithm,降维算法
2091,direct neural network modeling,正向神经网络建模
2092,directed,有向
2093,directed acyclic graph,有向非循环图
2094,directed edge,有向边
2095,directed graph,有向图
2096,directed graphical model,有向图模型
2097,directed model,有向模型
2098,directed separation,有向分离
2099,directed tree,有向树
2100,directional derivative,方向导数
2101,disagreement measure,不合度量
2102,disagreement-based methods,基于分歧的方法
2103,disambiguation,消歧义
2104,discount factor,衰减系数
2105,discount parameter,折扣参数
2106,discounted cumulative reward,折扣累积奖励
2107,discounted return,折扣回报
2108,discounted reward,折扣奖励
2109,discounted state distribution,折扣状态分布
2110,discrete distribution,离散分布
2111,discrete graphical model,离散图模型
2112,discrete manner,离散方式
2113,discrete optimization,离散优化
2114,discrete quanta,离散量子
2115,discrete random variable,离散随机变量
2116,discretization,离散化
2117,discriminant analysis,判别分析
2118,discriminant function,判别函数
2119,discriminative,判别性
2120,discriminative RBM,判别RBM
2121,discriminative approach,判别方法
2122,discriminative feature,判别特征
2123,discriminative method,判别方法
2124,discriminative model,判别式模型
2125,discriminative training,判别训练
2126,discriminator,判别器
2127,discriminator network,判别网络
2128,disentangle,解耦
2129,disentangled representation,解耦表示
2130,disparity estimation,差异估计
2131,disparity map,差异图
2132,distance,距离
2133,distance function,距离函数
2134,distance matrix,距离矩阵
2135,distance measure,距离度量
2136,distance metric,距离度量
2137,distance metric learning,距离度量学习
2138,distance transform,距离变换
2139,distant supervision,远程监督
2140,distillation,蒸馏
2141,distributed information retrieval,分布式信息检索
2142,distributed learning,分布式学习
2143,distributed learning system,分布式学习系统
2144,distributed representation,分布式表示
2145,distribution,分布
2146,distribution shift,分布偏移
2147,distribution vector,分布向量
2148,distributional,分布式的
2149,distributional feature,分布式特征
2150,distributional hypothesis,分布假设
2151,distributional model,分布式模型
2152,distributional representation,分布式表示
2153,distributional semantic,分布式语义
2154,distributional semantic model,分布式语义模型
2155,distributional similarity,分布相似性
2156,distributional word representation,分布式词表示
2157,distributionally robust optimization,分布鲁棒优化
2158,diverge,发散
2159,divergence,散度
2160,divergence operator,发散算子
2161,diversity,多样性
2162,diversity measure,多样性度量
2163,diversity score,多样性得分
2164,divide-and-conquer,分而治之
2165,divisive,分裂
2166,do-calculus,干预演算
2167,document classification,文档分类
2168,document clustering,文档聚类
2169,document corpus,文档语料库
2170,document retrieval,文档检索
2171,document summarization,文档摘要
2172,document vector,文档向量
2173,document-level,文档级
2174,document-topic assignment,文档主题分配
2175,domain adaptation,领域自适应
2176,domain element,域元素
2177,domain gap,领域差距
2178,domain generalization,领域泛化
2179,domain knowledge,领域知识
2180,domain mismatch,领域不匹配
2181,domain ontology,领域本体
2182,domain shift,领域偏移
2183,domain transfer,领域迁移
2184,domain-specific,领域特定的
2185,dominant eigenvalue,主特征值
2186,dominant eigenvector,主特征向量
2187,dominant strategy,占优策略
2188,dot product,点积
2189,dot-product attention,点积注意力
2190,double backprop,双反向传播
2191,doubly block circulant matrix,双重分块循环矩阵
2192,down sampling,下采样
2193,down-sampling,下采样
2194,down-sampling layer,下采样层
2195,downsampling block,下采样块
2196,downsampling factor,下采样因子
2197,downsampling layer,下采样层
2198,downstream dataset,下游数据集
2199,downstream model,下游模型
2200,downstream performance,下游性能
2201,downstream task,下游任务
2202,dropout,暂退法
2203,dropout boosting,暂退Boosting
2204,dropout layer,Dropout层
2205,dropout mask,暂退掩码
2206,dropout method,暂退法
2207,dropout probability,丢弃概率
2208,dropout rate,丢弃率
2209,dropout ratio,丢弃比率
2210,dual algorithm,对偶算法
2211,dual decomposition,对偶分解
2212,dual encoder model,双编码器模型
2213,dual norm,对偶范数
2214,dual objective,对偶目标
2215,dual optimization problem,对偶优化问题
2216,dual parameter,对偶参数
2217,dual problem,对偶问题
2218,dual program,对偶程序
2219,dual solution,对偶解
2220,dual variable,对偶变量
2221,duality gap,对偶间隙
2222,dummy node,哑结点
2223,dying ReLU problem,死亡ReLU问题
2224,dynamic Bayesian network,动态贝叶斯网络
2225,dynamic computational graph,动态计算图
2226,dynamic datasets,动态数据集
2227,dynamic filter networks,动态过滤网络
2228,dynamic fusion,动态融合
2229,dynamic model,动态模型
2230,dynamic programming,动态规划
2231,dynamic programming algorithm,动态规划算法
2232,dynamic sampling,动态采样
2233,dynamic structure,动态结构
2234,dynamic time warping,动态时间规整
2235,dynamical model,动力学模型
2236,dynamical system,动力系统
2237,dynamics simulations,动力学模拟
2238,eager learning,急切学习
2239,early fusion,早期融合
2240,early stopping,早停
2241,earth-mover distance,地球搬运工距离
2242,echo state network,回声状态网络
2243,edge detection,边缘检测
2244,edge device,边缘设备
2245,edge feature,边缘特征
2246,edge label,边标签
2247,edge prediction,边预测
2248,edge set,边集
2249,edge weight,边权重
2250,edit distance,编辑距离
2251,effective capacity,有效容量
2252,effective receptive field,有效感受野
2253,ego-motion,自我运动
2254,eigen-decomposition,特征分解
2255,eigenbasis,特征基
2256,eigendecay,特征衰减
2257,eigendecomposition,特征分解
2258,eigenfunction,特征函数
2259,eigenspace,特征空间
2260,eigenspectrum,特征谱
2261,eigenvalue,特征值
2262,eigenvalue decomposition,特征值分解
2263,eigenvector,特征向量
2264,elastic net regularization,弹性网络正则化
2265,elastic weight consolidation,弹性权重巩固
2266,electronegativity,电负性
2267,element-wise,元素级
2268,element-wise multiplication,元素级乘法
2269,element-wise product,逐元素积
2270,elementary basis vectors,基本单位向量
2271,elementary tree,基本树
2272,eligibility trace,资格迹
2273,ellipsoid method,椭球法
2274,embedded deformation graph,嵌入式变形图
2275,embedding dimension,嵌入维度
2276,embedding dimensionality,嵌入维数
2277,embedding feature,嵌入特征
2278,embedding layer,嵌入层
2279,embedding lookup table,嵌入表
2280,embedding matrix,嵌入矩阵
2281,embedding model,嵌入模型
2282,embedding parameter,嵌入参数
2283,embedding size,嵌入维度
2284,embedding space,嵌入空间
2285,embedding vector,嵌入向量
2286,embedding-based metric,基于嵌入的度量
2287,embodied agent,具身智能体
2288,emission probability,发射概率
2289,emotion classification,情感分类
2290,emotional analysis,情绪分析
2291,empirical Bayes,经验贝叶斯
2292,empirical conditional entropy,经验条件熵
2293,empirical distribution,经验分布
2294,empirical entropy,经验熵
2295,empirical error,经验误差
2296,empirical estimate,经验估计
2297,empirical estimator,经验估计量
2298,empirical frequency,经验频率
2299,empirical loss,经验损失
2300,empirical mean,经验均值
2301,empirical measure,经验测度
2302,empirical minimizer,经验最小化器
2303,empirical models,经验模型
2304,empirical process theory,经验过程理论
2305,empirical risk,经验风险
2306,empirical risk minimization,经验风险最小化
2307,empirical risk minimizer,经验风险最小化器
2308,empirical variance,经验方差
2309,emulator,模拟器
2310,encode,编码
2311,encoder layer,编码器层
