,English,Russian
1218,breadth-first search,поиск в ширину
1219,brute force search,поиск перебором
1220,burn-in,период разогрева
1221,calculus,исчисления
1222,calculus of variation,вариационное исчисление
1223,calibration,калибровка
1224,calibration method,метод калибровки
1225,call by pattern,вызов по образцу
1226,camera calibration,калибровка камеры
1227,camera intrinsic,внутренние параметры камеры
1228,camera matrix,матрица камеры
1229,camera parameter,параметры камеры
1230,camera pose estimation,оценка позы камеры
1231,candidate generation,генерация кандидатов
1232,candidate set,множество кандидатов
1233,canonical basis,каноническое основание
1234,canonical correlation analysis,канонический корреляционный анализ
1235,canonical form,каноническая форма
1236,canonical frame,каноническая система координат
1237,canonical space,каноническое пространство
1238,canonicalization,канонизация
1239,capsule network,капсульная сеть
1240,captions,Подписи
1241,cardinality,кардинальность
1242,cardinality constraint,ограничение по кардинальности
1243,cascade model,каскадная модель
1244,case frame,фрейм падежный
1245,case grammar,грамматика падежная
1246,case structure,структура падежная
1247,catastrophic forgetting,катастрофическое забывание
1248,categorial grammar,категориальная грамматика
1249,categorical cross-entropy,категориальная кросс-энтропия
149,categorical distribution,категориальное распределение
1250,categorical feature,категориальная переменная
1251,causal effect,причинный эффект
1252,causal effect estimation,оценка причинного эффекта
1253,causal entropy,причинная энтропия
1254,causal graph,причинный граф
1255,causal inference,причинно-следственная инференция
1256,causal intervention,каузальная интервенция
1257,causal language model,каузальная языковая модель
1258,causal logic,логика каузальная
1259,causal model,каузальная модель
1260,causal network,сеть каузальная
1261,causal reasoning,каузальное рассуждение
1262,causal relation,отношение каузальное
1263,causal rule,каузальное правило
1264,causal theory,каузальная теория
1265,causation,каузация
1266,cell state,состояние ячейки
1267,cellular automaton,автомат клеточный
1268,center crop,центральная обрезка
1269,center of projection,центр проекции
1270,centrality measure,мера центральности
1271,centroid,центроид
1272,chain rule,правило цепочки
1273,change of basis,смена базиса
1274,character embedding,встраивание символов
1275,character n-gram,Символьные n-граммы
1276,characteristic function,характеристическая функция
1277,characteristic polynomial,характеристический многочлен
1278,characteristic vector,характеристический вектор
1279,chart parser,парсер диаграмм
1280,chart parsing,парсинг диаграмм
1281,chatbot,чат-бот
1282,checkpoint,контрольная точка
1283,chemoinformatic,хемоинформатика
1284,chi-square distribution,распределение хи-квадрат
1285,chi-square test,тест хи-квадрат
1286,child node,дочерний узел
1287,chromosome,хромосома
1288,chunk size,размер блока
1289,citation network,сеть цитирования
1290,class,класс
1291,class balance,баланс классов
1292,class distribution,распределение классов
1293,class imbalance,дисбаланс классов
1294,class label,метка класса
1295,class prior,априорное распределение класса
1296,classical planning,классическое планирование
1297,classification,классификация
1298,classification accuracy,точность классификации
1299,classification algorithm,алгоритм классификации
1300,classification approach,классификационный подход
1301,classification error,ошибка классификации
1302,classification head,классификационная голова
1303,classification loss,ошибка классификации
1304,classification margin,классификационная маржа
1305,classification method,метод классификации
1306,classification metric,метрика классификации
1307,classification model,модель классификации
1308,classification network,сеть классификации
1309,classification objective,цель классификации
1310,classification problem,задача классификации
1311,classification score,оценка классификации
1312,classification task,задача классификации
1313,classification token,токен классификации
162,classifier,классификатор
1315,classifiers,Классификаторы
1316,classifying,Классификации
1317,clause learning,обучение на клауза́х
1318,click model,модель кликов
1319,clip range,диапазон обрезки
1320,clipping factor,коэффициент отсечения
1321,clipping threshold,порог обрезки
1322,clique potential,потенциал клики
1323,closed formula,формула замкнутая
1324,closed frequent itemset,замкнутое частое множество
1325,closed knowledge base,база знаний замкнутая
1326,closed model,модель замкнутая
1327,closed-book model,модель без доступа к информации
1328,closed-world,замкнутый мир
1329,cloze prompt,задание с пропусками
1330,cloze task,задание с пропусками
1331,cluster analisys,анализ кластерный
1332,cluster assignment,назначение кластера
1333,cluster center,центр кластера
1334,cluster centroid,центроид кластера
1335,cluster feature,признак кластера
1336,cluster label,метка кластера
1337,cluster size,размер кластера
163,clustering,кластеризация
1338,clustering algorithm,алгоритм кластеризации
1339,clustering criterion,критерий кластеризации
1340,clustering method,метод кластеризации
1341,clustering problem,задача кластеризации
1342,clusterization,кластеризация
1343,co-occurrence,совместное появление
1344,co-occurrence matrix,матрица совместных вхождений
1345,co-occurrence statistic,статистика совместной встречаемости
1346,co-reference,ко-референция
1347,co-training,совместное обучение
1348,coarse correlated equilibria,грубые скоррелированные равновесия
1349,coarse correlated equilibrium,грубое скоррелированное равновесие
1350,coarse layer,грубый слой
1351,coarse-to-fine,грубый к тонкому
1352,coarse-to-fine approach,подход от грубого к тонкому
1353,coarse-to-fine cascade,каскад от грубого к тонкому
1354,coarse-to-fine strategy,стратегия от грубого к тонкому
1355,codebook,кодовая книга
1356,codomain,кодомен
1357,coefficient matrix,матрица коэффициентов
1358,cogitology,когитология
1359,cognitive dissonance,диссонанс когнитивный
1360,cognitive graphics,графика когнитинвная
1361,cognitive map,карта когнитивная
1362,cognitive model,модель когнитивная
1363,cognitive psychology,психология когнитивная
1364,cognitive science,когнитивная наука
1365,cognitive structure,структура когнитивная
1366,cold start,холодный старт
1367,collaborative filtering,коллаборативная фильтрация
1368,collaborative learning,коллаборативное обучение
1369,collective inference,коллективное инференцирование
1370,color channel,цветовой канал
1371,color constancy,цветовая постоянство
1372,colorization,Колоризация
1373,column space,пространство столбцов
1374,column vector,столбцовый вектор
1375,combination of evidences,объединение свидетельств
1376,combinator,комбинатор
1377,combinatorial explosion,комбинаторный взрыв
1378,combinatorial optimization,комбинаторная оптимизация
1379,combinatorial optimization problem,задача комбинаторной оптимизации
1380,command logic,логика команд
1381,common-sense inference,вывод естественный
1382,common-sense logic,логика здравого смысла
1383,common-sense reasoning,рассуждение здравого смысла
1384,commonsense inference,инференция здравого смысла
1385,commonsense knowledge,знания здравого смысла
1386,commonsense knowledge graph,граф здравого смысла
1387,communication,общение
1388,communication complexity,сложность коммуникации
1389,communication graph,граф коммуникации
1390,communication model,модель общения
1391,compactness hypothesis,гипотеза компактности
1392,compared,Сравнительный
1393,compatibility function,функция совместимости
1394,compatibility graph,граф совместимости
1395,competitive ratio,конкурентное соотношение
1396,complete induction (mathematical),индукция полная (математическая)
1397,composition function,функция композиции
1398,compositional generalization,композиционная обобщаемость
1399,compositional inference rule,правило вывода композиционное
1400,compositional semantic,композиционная семантика
170,compositionality,Композициональность
1402,compressive sensing,компрессивное восприятие
1403,computation,вычисление
1404,computation complexity,вычислительная сложность
1405,computation graph,граф вычислений
1406,computational,вычислительный
1407,computational argumentation,вычислительная аргументация
1408,computational budget,вычислительный бюджет
1409,computational complexity,вычислительная сложность
1410,computational experiment,вычислительный эксперимент
1411,computational graph,вычислительный граф
1412,computational linguistics,лингвистика вычислительная
1413,computational model,модель вычислительная
1414,compute budget,вычислительный бюджет
1415,computer architecture,архитектура компьютера
1416,computer art,творчество машинное
1417,computer linguistics,лингвистика компьютерная
1418,computer vision,зрение машинное
1419,computer vision model,модель компьютерного зрения
1420,computer-aided control system,система управления автоматизированная
1421,computer-aided design,система автоматизированного проектирования
1422,concatenation,конкатенация
1423,concatenation operation,операция конкатенации
1424,concentration inequality,неравенство концентрации
1425,concentration parameter,параметр концентрации
1426,concept,концепт
1427,concept assertion,утверждение концепта
1428,concept atom,атом концепта
1429,concept class,класс концептов
1430,concept drift,дрейф концепции
1431,concept inclusion,включение концепта
1432,concept name,имя концепта
1433,conceptual model,модель концептуальная
1434,conceptual scheme,схема концептуальная
1435,condition number,число обусловленности
1436,conditional computation,условные вычисления
1437,conditional density,условная плотность
1438,conditional distribution,условное распределение
1439,conditional effect,условный эффект
1440,conditional entropy,условная энтропия
1441,conditional expectation,условное ожидание
1442,conditional gradient,условный градиент
1443,conditional independence,условная независимость
1444,conditional independency,условная независимость
1445,conditional likelihood,условная вероятность
1446,conditional log likelihood,условная логарифмическая вероятность
1447,conditional log probability,условная логарифмическая вероятность
1448,conditional maximum entropy,условная максимальная энтропия
1449,conditional model,условная модель
1450,conditional probability,условная вероятность
1451,conditional probability distribution,распределение условной вероятности
175,conditional random field,Условное случайное поле
1452,conditional sampling,условная выборка
1453,conditional text generation,условная генерация текста
1454,conditioning,кондиционирование
1455,conditioning vector,условный вектор
1456,confidence,достоверность
1457,confidence bound,доверительная граница
1458,confidence interval,доверительный интервал
1459,confidence map,карта уверенности
1460,confidence score,оценка уверенности
1461,confidence threshold,порог уверенности
1462,configuration,конфигурация
1463,confusion matrix,матрица ошибок
1464,confusion network,сеть путаницы
1465,conjugate gradient,сопряженный градиент
1466,conjugate gradient descent,сопряжённый градиентный спуск
1467,conjugate gradient method,метод сопряжённых градиентов
1468,conjunct,конъюнкт
1469,conjunction,конъюнкция
1470,conjunctive normal form,конъюнктивная нормальная форма
1471,conjunctive query,конъюнктивный запрос
1472,connected component,связная компонента
1473,connection machine,машина связей
1474,connectional network,сеть соединительная
1475,connectionist model,коннекционистская модель
1476,connectivity matrix,матрица связности
1477,consensus network decoding,декодирование консенсусной сети
1478,consequent,следствие
1479,consistency tree,дерево составляющих
1480,consistent estimator,состоятельный оцениватель
1481,constellation model,модель созвездия
1482,constituency parser,парсер конституентов
1483,constituency parsing,разбор конституентов
1484,constituency tree,дерево составляющих
1485,constituent parsing,анализ конституэнтных структур
1486,constituent structure,конституэнтная структура
1487,constrained beam search,ограниченный лучевой поиск
1488,constrained decoding,ограниченное декодирование
1489,constrained optimization,ограниченная оптимизация
1490,constrained optimization problem,задача ограниченной оптимизации
1491,constraint,ограничение
1492,constraint generation,генерация ограничений
1493,constraint programming,программирование ограничений
1494,constraint propagation,распространение ограничений
1495,constraint satisfaction,удовлетворение ограничений
1496,constraint satisfaction problem,задача удовлетворения ограничений
1497,constraint set,множество ограничений
1498,constructive logic,логика конструктивная
1499,constructive proof,доказательство конструктивное
1500,content model,модель содержания
1501,content selection,выбор содержания
1502,context,содержание
1503,context encoder,кодировщик контекста
1504,context free grammar,контекстно-свободная грамматика
1505,context model,контекстная модель
1506,context vector,вектор контекста
1507,context window,контекстное окно
1508,context-free language,контекстно-свободный язык
1509,contexts,содержания
1510,contextual embedding,контекстное встраивание
1511,contextual feature,контекстная характеристика
1512,contextual information,контекстная информация
1513,contextual model,контекстная модель
1514,contextual representation,контекстуальное представление
1515,contextual vector,контекстный вектор
1516,contextual word embedding,контекстное встраивание слов
1517,contextualized,контекстуализированный
1518,contextualized embedding,контекстуализированное векторное представление
1519,contextualized representation,контекстуализированное представление
1520,contextualized word vector,контекстуализированный вектор слова
1521,contingency table,контингентная таблица
1522,continual learning,непрерывное обучение
1523,continuous normalizing flow,непрерывный нормализующий поток
1524,contrastive approach,контрастный подход
1525,contrastive fine-tuning,контрастивное дообучение
1526,contrastive loss,контрастная потеря
1527,contrastive objective,контрастная цель
1528,control variate,контрольная переменная
1529,controllable text generation,управляемая генерация текста
1530,conv layer,сверточный слой
1531,convergence,сходимость
1532,convergence analysis,анализ сходимости
1533,convergence bound,граница сходимости
1534,convergence criterion,критерий сходимости
1535,convergence rate,скорость сходимости
1536,convergence time,время сходимости
1537,conversation history,история разговора
1538,conversational,разговорный
1539,conversational agent,разговорный агент
1540,conversational dialogue system,разговорная диалоговая система
1541,convex,выпуклый
1542,convex combination,выпуклая комбинация
1543,convex conjugate,выпуклый сопряжённый
1544,convex constraint,выпуклое ограничение
1545,convex decomposition,выпуклая декомпозиция
1546,convex function,выпуклая функция
1547,convex hull,выпуклая оболочка
1548,convex loss,выпуклая функция потерь
1549,convex objective,выпуклая цель
1550,convex objective function,выпуклая целевая функция
1551,convex optimization,выпуклая оптимизация
1552,convex optimization problem,задача выпуклой оптимизации
1553,convex problem,выпуклая задача
1554,convex program,выпуклая задача
1555,convex proxy,выпуклый прокси
1556,convex quadratic program,выпуклая квадратичная задача
1557,convex relaxation,выпуклая релаксация
1558,convex risk minimization,минимизация выпуклого риска
1559,convex set,выпуклое множество
1560,convex surrogate,выпуклый суррогат
1561,convex-concave,выпукло-вогнутый
1562,convexity,выпуклость
178,convolution,Свёртка
1563,convolution kernel,ядро свертки
1564,convolution layer,сверточный слой
1565,convolution neural network,сверточная нейронная сеть
1566,convolution operation,операция свертки
1567,convolution operator,сверточный оператор
1568,convolutional,сверточный
1569,convolutional architecture,свёрточная архитектура
1570,convolutional block,сверточный блок
1571,convolutional decoder,свёрточный декодер
1572,convolutional encoder,свёрточный энкодер
1573,convolutional feature,сверточный признак
1574,convolutional filter,свёрточный фильтр
1575,convolutional kernel,свёрточное ядро
1576,convolutional layer,свёрточный слой
1577,convolutional network,свёрточная сеть
1578,convolutional neural net,свёрточная нейронная сеть
1579,convolutional neural network,свёрточная нейронная сеть
1580,convolutional representation,свёрточное представление
1581,cooling schedule,график охлаждения
1582,coordinate ascent,метод подъёма по координатам
1583,coordinate descent,спуск по координатам
1584,coordinate descent algorithm,алгоритм координатного спуска
1585,coordinate frame,координатная система
1586,copy mechanism,механизм копирования
1587,core tensor,основной тензор
1588,coreference,корреляция
1589,coreference annotation,аннотация кореференции
1590,coreference chain,цепочка кореференции
1591,coreference resolution model,модель разрешения кореференции
1592,coreference resolution system,система разрешения кореференции
1593,coreferent,кореферент
183,corpus,корпус
1597,correlated equilibria,скоррелированные равновесия
1598,correlated equilibrium,скоррелированное равновесие
1599,correlation coefficient,коэффициент корреляции
1600,correlations,Корреляции
1601,correspondence matrix,матрица соответствия
1602,corresponding,соответствующий
1603,cosine,косинус
1604,cosine decay,косинусное затухание
1605,cosine decay schedule,график косинусного затухания
1606,cosine learning rate schedule,расписание косинусной скорости обучения
1607,cosine measure,косинусная мера
1608,cosine schedule,косинусное расписание
184,cosine similarity,косинусное сходство
1609,cosine similarity measure,мера косинусного сходства
1610,cost function,функция стоимости
1611,cost vector,вектор стоимости
1612,cost volume,объем стоимости
1613,cost-sensitive learning,обучение с учетом стоимости
1614,counterexample,контрпример
1615,counterfactual,Противного
1616,counterfactual datum,контрфактические данные
1617,counterfactual example,контрфактический пример
1618,counterfactual fairness,контрфактическая справедливость
1619,counterfactual reasoning,контрфактическое рассуждение
187,covariance,Ковариация
1620,covariance function,функция ковариации
1621,covariance kernel,ядро ковариации
1622,covariance matrix,матрица ковариации
1623,covariance model,модель ковариации
1624,covariance operator,оператор ковариации
1625,covariance parameter,параметр ковариации
1626,covariance structure,структура ковариации
1627,covariant derivative,ковариантная производная
1628,covariate,ковариата
1629,covariate shift,смещение ковариат
1630,credit assignment,распределение заслуг
1631,credit assignment problem,проблема распределения заслуг
1632,criterion,критерий
1633,critic,критик
1634,critic loss,потери критика
1635,critic network,сеть критика
1636,cross attention,перекрестное внимание
1637,cross entropy,кросс-энтропия
1638,cross entropy error,ошибка кросс-энтропии
1639,cross validation,кросс-валидация
1640,cross-attention layer,слой перекрестного внимания
1641,cross-attention module,модуль кросс-внимания
1642,cross-correlation,кросс-корреляция
1643,cross-entropy loss function,функция потерь кросс-энтропии
1644,cross-entropy objective,целевая функция кросс-энтропии
1645,cross-lingual benchmark,кросс-лингвистический бенчмарк
1646,cross-lingual embedding,кросс-языковое встраивание
1647,cross-lingual feature,кросс-языковая особенность
1648,cross-lingual knowledge transfer,кросс-языковой перенос знаний
1649,cross-lingual model,кросс-языковая модель
1650,cross-lingual representation,кросс-языковое представление
1651,cross-lingual transfer,кросс-лингвальный перенос
1652,cross-modal,кросс-модальный
1653,cross-validating,кросс-проверка
1654,cumulant generating function,функция генерации кумулянт
1655,cumulative density function,кумулятивная функция распределения
1656,cumulative distribution function,кумулятивная функция распределения
1657,cumulative regret,кумулятивное сожаление
1658,cumulative reward,накопительное вознаграждение
1659,curriculum learning,обучение по принципу куррикулума
1660,curse of dimensionality,проклятие размерности
1661,cutting plane,отсекательная плоскость
1662,cutting plane algorithm,алгоритм отсекущих плоскостей
1663,cutting plane method,метод аналитического центра отсекательных плоскостей
1664,cycle consistency,циклическая согласованность
1665,cycle consistency loss,потеря циклической согласованности
1666,cycle inequality,циклическая неравенство
1667,d-separation,d-разделение
1668,d_model,d_модель
1669,data,данные
1670,data abstraction,абстракция данных
189,data augmentation,Увеличение данных
1671,data base,база данных
1672,data base machine,машина баз данных
1673,data base management system,система управления базой данных
1674,data base processor,процессор базы данных
1675,data distribution,распределение данных
1676,data flow,поток данных
1677,data flow architecture,архитектура потоковая
1678,data flow machine,"машина, управляемая потоком данных"
1679,data imbalance,дисбаланс данных
1680,data manifold,многообразие данных
1681,data mining,добыча данных
1682,data point,точка данных
1683,data processing inequality,неравенство обработки данных
1684,data representation,представление данных
1685,data sparseness,разреженность данных
1686,data sparsity,разреженность данных
1687,data structure,структура данных
1688,data type,тип данных
1689,data vector,вектор данных
1690,data-to-text generation,генерация текста на основе данных
1693,dataset augmentation,расширение датасета
1694,dataset bias,предвзятость набора данных
1695,dataset size,размер набора данных
1696,datasets,наборы данных
1697,datasheet,таблица данных
1698,datum bias,смещение данных
1699,datum clustering,кластеризация данных
1700,datum contamination,загрязнение данных
1701,datum dependency,зависимость данных
1702,datum fidelity,точность данных
1703,datum filtering,фильтрация данных
1704,datum generative process,генеративный процесс данных
1705,datum matrix,матрица данных
1706,datum mining algorithm,алгоритм добычи данных
1707,datum parallelism,параллелизм данных
1708,datum perturbation,возмущение данных
1709,davinci,davinci
1710,de Morgan rules,правила де Моргана
1711,decay parameter,параметр затухания
1712,decentralized algorithm,децентрализованный алгоритм
1713,decision boundary,граница решения
1714,decision function,функция принятия решения
1715,decision node,узел решения
1716,decision policy,политика принятия решений
1717,decision problem,задача принятия решений
1718,decision rule,правило принятия решений
1719,decision space,пространство решений
1720,decision stumps,решающие пни
1721,decision theory,теория принятия решений
1722,decision tree,дерево решений
1723,decision variable,переменная решения
1724,declarative component,компонента декларативная
1725,declarative knowledge,знания декларативные
196,decoder,декодер
1727,decoder hidden state,скрытое состояние декодера
1728,decoder layer,слой декодера
1729,decoder network,сеть декодера
1730,decoder output,выход декодера
1731,decoder state,состояние декодера
1732,decoder-only transformer,трансформер только для декодера
1733,decoding,расшифровка
1734,decoding algorithm,алгоритм декодирования
1735,decoding problem,задача декодирования
1736,decoding step,шаг декодирования
1737,decoding strategy,стратегия декодирования
1738,decomposition,декомпозиция
1739,decomposition method,метод декомпозиции
1740,deconvolution,деконволюция
1741,deconvolution layer,деконволюционный слой
1742,deconvolutional layer,деконволюционный слой
1743,deductive system,система дедуктивная
1744,deep Q-learning,глубокое Q-обучение
1745,deep Q-network,глубокая Q-сеть
1746,deep architecture,глубокая архитектура
199,deep belief network,Глубокая сеть убеждений
1747,deep case,падеж глубинный
1748,deep convolutional network,глубокая свёрточная сеть
1749,deep convolutional neural network,глубокая свёрточная нейронная сеть
1750,deep feature,глубокая характеристика
1751,deep generative model,глубокая генеративная модель
1752,deep layer,глубокий слой
200,deep learning,Глубокое обучение
1753,deep learning architecture,архитектура глубокого обучения
1754,deep learning framework,фреймворк глубокого обучения
1755,deep learning model,модель глубокого обучения
1756,deep learning system,система глубокого обучения
1757,deep model,глубокая модель
1758,deep net,глубокая сеть
1759,deep network,глубокая нейронная сеть
1760,deep network architecture,глубокая сетевая архитектура
1761,deep neural model,глубокая нейронная модель
1762,deep neural net,глубокая нейронная сеть
1763,deep neural network,глубокая нейронная сеть
1764,deep reinforcement learning,глубокое обучение с подкреплением
1765,deep structure,структура глубинная
1766,deep supervision,глубокое наблюдение
1767,deeply-supervised net,глубоко контролируемая сеть
1768,default,дефолт
1769,default logic,логика рассуждений по умолчанию
1770,default reasoning,рассуждение по умолчанию
1771,default value,значение по умолчанию
1772,deformable template,деформируемый шаблон
1773,deformation field,поле деформации
1774,degree distribution,распределение степеней
1775,delayed reward,запаздывающее вознаграждение
1776,delexicalization,делексикализация
1777,delta kernel,дельта-ядро
1778,dendrogram,дендрограмма
1779,denoiser,денойзер
202,denoising autoencoder,Автоэнкодер с шумоподавлением
1780,denoising diffusion probabilistic model,Модель вероятностного диффузионного денойзинга
1781,denoising network,сеть денойзинга
1782,denoising objective,задача шумоподавления
1783,denoising process,процесс денойзинга
1784,denoising score matching,денойзинг-скор-матчинг
1785,denoising score matching loss,функция потерь сопоставления оценок с шумоподавлением
1786,denotation,обозначение
1787,denotatum,денотат
1788,dense,плотный
1789,dense attention,плотное внимание
1790,dense depth map,плотная карта глубины
1791,dense feature,плотная особенность
1792,dense layer,плотный слой
1793,dense matrix,плотная матрица
1794,dense network,плотная сеть
1795,dense prediction,плотное предсказание
1796,dense representation,плотное представление
1797,dense vector,плотный вектор
1798,density estimate,оценка плотности
1799,density estimation,оценка плотности
1800,density estimator,оцениватель плотности
1801,density field,поле плотности
1802,density function,функция плотности
1803,density gradient,градиент плотности
1804,density ratio,отношение плотностей
1805,deontic logic,логика деонтическая
1806,dependencies,Зависимости
1807,dependency,зависимость
1808,dependency arc,дуга зависимости
1809,dependency feature,зависимостная характеристика
1810,dependency graph,граф зависимостей
1811,dependency label,метка зависимости
1812,dependency model,модель зависимости
1813,dependency parse,разбор зависимостей
1814,dependency parse tree,дерево разбора зависимостей
1815,dependency parser,парсер зависимостей
1816,dependency parsing model,модель парсинга зависимостей
1817,dependency path,путь зависимости
1818,dependency relation,отношение зависимостей
1819,dependency representation,представление зависимостей
1820,dependency structure,структура зависимостей
1821,dependency tree,дерево зависимостей
1822,dependency treebank,корпус деревьев зависимостей
1823,dependent variable,зависимая переменная
1824,depth estimation,оценка глубины
1825,depth estimator,оцениватель глубины
1826,depth image,изображение глубины
1827,depth map,карта глубины
1828,depth prediction,предсказание глубины
1829,depth-first search,поиск в глубину
1830,description logic,логика описаний
1831,descriptor,дескриптор
1832,design matrix,матрица проектирования
1833,design space,пространство проектирования
1834,designator,десигнат
1835,det,определитель
1836,detection,обнаружение
1837,detection algorithm,алгоритм обнаружения
1838,detection model,модель обнаружения
1839,detection score,оценка обнаружения
1840,detection window,окно обнаружения
1841,detector,детектор
1842,deterministic algorithm,детерминированный алгоритм
1843,deterministic annealing,детерминированный отжиг
1844,deterministic automaton,детерминированный автомат
1845,deterministic baseline,детерминированная база
1846,deterministic finite automaton,детерминированный конечный автомат
1847,deterministic policy,детерминированная политика
1848,deterministic rule,детерминированное правило
1849,dev set,валидационный набор
1850,development set,набор для разработки
1851,diagonal matrix,диагональная матрица
1852,dialog system,диалоговая система
1853,dialogue act,акт диалога
1854,dialogue context,контекст диалога
1855,dialogue generation,генерация диалога
1856,dialogue history,история диалога
1857,dialogue management,управление диалогом
1858,dialogue state,состояние диалога
1859,dialogue state tracker,трекер состояния диалога
1860,dialogue system,диалоговая система
1861,dialogue turn,диалоговый ход
1862,dictionary learning,обучение словарю
1863,dictionary matrix,словарная матрица
1864,diffeomorphism,диффеоморфизм
1865,differentiable function,дифференцируемая функция
1866,differentiable renderer,дифференцируемый рендерер
1867,differentiable rendering,дифференцируемый рендеринг
1868,differentiable rendering function,дифференцируемая функция рендеринга
1869,differential entropy,дифференциальная энтропия
1870,differential privacy,дифференциальная приватность
1871,diffusion matrix,матрица диффузии
1872,diffusion model,модель диффузии
1873,diffusion tensor,тензор диффузии
1874,digamma function,дигамма-функция
1875,digit classification,классификация цифр
1876,dilated convolution,расширенная свертка
1877,dilation,дилатация
1878,dim,размерность
1879,dimension,размерность
1880,dimension reduction,уменьшение размерности
1881,dimensional vector,d-мерный вектор
1882,dimensionality,размерность
1883,dimensionality reduction,уменьшение размерности
1884,direct inference,вывод прямой
1885,directed acyclic graph,направленный ациклический граф
1886,directed edge,направленное ребро
1887,directed graph,направленный граф
1888,directed graphical model,направленная графическая модель
1889,directed tree,направленное дерево
1890,disambiguation,разрешение неоднозначности
1891,discount factor,коэффициент дисконтирования
1892,discount parameter,параметр дисконтирования
1893,discounted cumulative reward,дисконтированная кумулятивная награда
1894,discounted return,дисконтированное вознаграждение
1895,discounted reward,дисконтированное вознаграждение
1896,discounted state distribution,дисконтированное распределение состояний
1897,discourse,дискурс
1898,discrete distribution,дискретное распределение
1899,discrete graphical model,дискретная графическая модель
1900,discrete random variable,дискретная случайная величина
217,discretization,Дискретизация
1901,discriminant analysis,дискриминантный анализ
1902,discriminant function,дискриминантная функция
1903,discriminative,дискриминативный
1904,discriminative approach,дискриминативный подход
1905,discriminative feature,дискриминативная особенность
1906,discriminative method,дискриминативный метод
1907,discriminative model,дискриминативная модель
1908,discriminative training,дискриминативное обучение
218,discriminator,Дискриминатор
1909,discriminator network,дискриминаторная сеть
1910,disentangle,разделять
1911,disentangled representation,разделённое представление
1912,disjunction,дизъюнкция
1913,disparity estimation,оценка диспаратности
1914,disparity map,карта диспаратности
1915,distance function,функция расстояния
1916,distance matrix,матрица расстояний
1917,distance measure,мера расстояния
1918,distance metric,метрика расстояния
1919,distance transform,преобразование расстояния
1920,distant supervision,удалённое аннотирование
1921,distillation,дистилляция
1922,distributed information retrieval,распределённый информационный поиск
1923,distributed learning,распределённое обучение
1924,distributed learning system,система распределённого обучения
