"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3I01FDIL73M2G057RBGCO9P7J1M2DB","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3R08VXYT7U9BXR0Y5K7Y18RV6IM7WK","A1V3CI8BHA3265","Approved","Sun Jan 26 11:35:03 PST 2025","Sun Jan 26 11:35:11 PST 2025","Sun Jan 26 12:35:11 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","8","100% (62/62)","100% (62/62)","100% (62/62)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","De plus, notre approche peut être un cadre général et être appliquée à d’autres représentations sémantiques exécutables dans différents domaines.
","{}","false","false","false","false","true","false","false","true","true"
"3I01FDIL73M2G057RBGCO9P7J1M2DB","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3D8YOU6S9WYF1NXORAN5D662QRO6UI","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:20:59 PST 2025","Sun Jan 26 12:13:13 PST 2025","Sun Jan 26 13:13:13 PST 2025","Sun Jan 26 13:13:35 PST 2025","","","3134","100% (29/29)","100% (29/29)","100% (29/29)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","De plus, notre approche peut être un cadre général et être appliquée à d’autres représentations sémantiques exécutables dans différents domaines.
","{}","false","false","false","false","true","false","false","true","true"
"3MJ28H2Y2VMLJUFJZ3WQXA4I7PJO5U","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3RXPCZQMQ7P1PJVW1ZM7EVEU98VG1W","A22DLG37KA7895","Approved","Sun Jan 26 11:31:33 PST 2025","Sun Jan 26 11:33:56 PST 2025","Sun Jan 26 12:33:56 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","143","100% (132/132)","100% (132/132)","100% (132/132)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","Enfin, nous évaluons également la capacité du modèle à améliorer la cohérence dans le voisinage local de la question originale.
","{}","false","false","false","true","false","false","false","true","true"
"3MJ28H2Y2VMLJUFJZ3WQXA4I7PJO5U","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3ERET4BTV4NOGAUAV3MFRTO6E11K9D","A2IGUC079Q2A4D","Approved","Sun Jan 26 11:38:01 PST 2025","Sun Jan 26 11:38:17 PST 2025","Sun Jan 26 12:38:17 PST 2025","Sun Jan 26 12:38:36 PST 2025","","","16","100% (18/18)","100% (18/18)","100% (18/18)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","Enfin, nous évaluons également la capacité du modèle à améliorer la cohérence dans le voisinage local de la question originale.
","{}","false","true","false","false","false","false","false","true","true"
"3MJ28H2Y2VMLJUFJZ3WQXA4I7PJO5U","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3UOUJI6MTVSSK2HKSXWVDJJMNVQXU6","A1V3CI8BHA3265","Approved","Sun Jan 26 11:40:06 PST 2025","Sun Jan 26 11:40:10 PST 2025","Sun Jan 26 12:40:10 PST 2025","Sun Jan 26 12:40:35 PST 2025","","","4","100% (62/62)","100% (62/62)","100% (62/62)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","Enfin, nous évaluons également la capacité du modèle à améliorer la cohérence dans le voisinage local de la question originale.
","{}","false","false","false","false","true","false","false","true","true"
"3MJ28H2Y2VMLJUFJZ3WQXA4I7PJO5U","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3CP1TO84PBFAY7O8373UFHXAB5U52J","AVW7ZRR5PLRFW","Approved","Sun Jan 26 11:25:14 PST 2025","Sun Jan 26 11:47:05 PST 2025","Sun Jan 26 12:47:05 PST 2025","Sun Jan 26 12:47:35 PST 2025","","","1311","100% (33/33)","100% (33/33)","100% (33/33)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","Enfin, nous évaluons également la capacité du modèle à améliorer la cohérence dans le voisinage local de la question originale.
","{}","false","false","false","false","true","false","false","true","true"
"3MJ28H2Y2VMLJUFJZ3WQXA4I7PJO5U","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","39LNWE0K4CAVU7SPTBWUA9W7ZJRUIA","A36XCG66ZKGJ5M","Approved","Sun Jan 26 12:19:03 PST 2025","Sun Jan 26 12:54:21 PST 2025","Sun Jan 26 13:54:21 PST 2025","Sun Jan 26 13:54:35 PST 2025","","","2118","100% (78/78)","100% (77/77)","100% (77/77)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","Enfin, nous évaluons également la capacité du modèle à améliorer la cohérence dans le voisinage local de la question originale.
","{}","false","false","false","false","true","false","false","true","true"
"33IXYHIZCMW786J7N6RWUR7SJDN2E4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","35BLDD71IOBH2C6ZY5UL6Q1G92UZVR","AVW7ZRR5PLRFW","Approved","Sun Jan 26 11:24:57 PST 2025","Sun Jan 26 11:34:07 PST 2025","Sun Jan 26 12:34:07 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","550","100% (33/33)","100% (33/33)","100% (33/33)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","Bien qu’il récupère le passage de référence original et répond Trent Cotchin en premier choix.
","{}","false","false","true","false","false","false","true","true","false"
"33IXYHIZCMW786J7N6RWUR7SJDN2E4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","32N49TQG3YWG14YRMDEMPXA70HPVAO","A22DLG37KA7895","Approved","Sun Jan 26 11:34:52 PST 2025","Sun Jan 26 11:36:02 PST 2025","Sun Jan 26 12:36:02 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","70","100% (132/132)","100% (132/132)","100% (132/132)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","Bien qu’il récupère le passage de référence original et répond Trent Cotchin en premier choix.
","{}","false","false","true","false","false","false","false","true","true"
"33IXYHIZCMW786J7N6RWUR7SJDN2E4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3G0WWMR1UDYVGFWZ9IPH5GVZIWANQ7","A1V3CI8BHA3265","Approved","Sun Jan 26 11:39:29 PST 2025","Sun Jan 26 11:39:36 PST 2025","Sun Jan 26 12:39:36 PST 2025","Sun Jan 26 12:40:35 PST 2025","","","7","100% (62/62)","100% (62/62)","100% (62/62)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","Bien qu’il récupère le passage de référence original et répond Trent Cotchin en premier choix.
","{}","false","false","false","false","true","false","false","true","true"
"33IXYHIZCMW786J7N6RWUR7SJDN2E4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3R2PKQ87NEMCHZNGK958JZFDMXOMIA","A36XCG66ZKGJ5M","Approved","Sun Jan 26 12:18:38 PST 2025","Sun Jan 26 12:42:36 PST 2025","Sun Jan 26 13:42:36 PST 2025","Sun Jan 26 13:43:35 PST 2025","","","1438","100% (78/78)","100% (77/77)","100% (77/77)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","Bien qu’il récupère le passage de référence original et répond Trent Cotchin en premier choix.
","{}","false","false","false","true","false","false","false","true","true"
"33IXYHIZCMW786J7N6RWUR7SJDN2E4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3NAPMVF0ZETPLB2RR0IRD1B62C572I","A2UCKTQA75NU3F","Submitted","Sun Jan 26 13:20:48 PST 2025","Sun Jan 26 13:41:45 PST 2025","Sun Jan 26 14:41:45 PST 2025","","","","1257","100% (133/133)","100% (133/133)","100% (133/133)","While it does recover the original reference passage and answer Trent Cotchin as the top most choice.
","Bien qu’il récupère le passage de référence original et répond Trent Cotchin en premier choix.
","{}","true","false","false","false","false","false","false","true","true"
"3OQQD2WO9ZK89THCNPVSYGACHKU3IP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","345LHZDEDF6G44A688P763UIG0OU32","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:33:19 PST 2025","Sun Jan 26 11:33:27 PST 2025","Sun Jan 26 12:33:27 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","8","100% (102/102)","100% (102/102)","100% (102/102)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","Enfin, nous filtrons un sous-ensemble des requêtes générées en fonction de certaines caractéristiques souhaitées.
","{}","false","false","true","false","false","false","true","true","false"
"3OQQD2WO9ZK89THCNPVSYGACHKU3IP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","33L7PJKHCYCN5O1NKKUTSOGRD8AT83","A22DLG37KA7895","Approved","Sun Jan 26 11:39:18 PST 2025","Sun Jan 26 11:41:55 PST 2025","Sun Jan 26 12:41:55 PST 2025","Sun Jan 26 12:42:35 PST 2025","","","157","100% (132/132)","100% (132/132)","100% (132/132)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","Enfin, nous filtrons un sous-ensemble des requêtes générées en fonction de certaines caractéristiques souhaitées.
","{}","false","false","true","false","false","true","false","false","true"
"3OQQD2WO9ZK89THCNPVSYGACHKU3IP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","31QNSG6A59707Q4G7HRSNSO9OBK786","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:42:13 PST 2025","Sun Jan 26 12:09:53 PST 2025","Sun Jan 26 13:09:53 PST 2025","Sun Jan 26 13:10:35 PST 2025","","","1660","100% (78/78)","100% (77/77)","100% (77/77)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","Enfin, nous filtrons un sous-ensemble des requêtes générées en fonction de certaines caractéristiques souhaitées.
","{}","false","false","false","false","true","false","false","true","true"
"3OQQD2WO9ZK89THCNPVSYGACHKU3IP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3H7Z272LXPLKS3SZXSUDSJ1086TLPJ","A37PZATO02XEB3","Approved","Sun Jan 26 12:20:35 PST 2025","Sun Jan 26 12:25:24 PST 2025","Sun Jan 26 13:25:24 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","289","100% (272/272)","100% (272/272)","100% (272/272)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","Enfin, nous filtrons un sous-ensemble des requêtes générées en fonction de certaines caractéristiques souhaitées.
","{}","false","false","false","true","false","false","false","true","true"
"3OQQD2WO9ZK89THCNPVSYGACHKU3IP","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3IXEICO79KX01AIZR5XV8AK07EY6TA","A1TKZIBGTP7FE8","Submitted","Sun Jan 26 13:20:46 PST 2025","Sun Jan 26 13:20:56 PST 2025","Sun Jan 26 14:20:56 PST 2025","","","","10","100% (113/113)","100% (113/113)","100% (113/113)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","Enfin, nous filtrons un sous-ensemble des requêtes générées en fonction de certaines caractéristiques souhaitées.
","{}","false","false","false","false","true","false","true","true","false"
"3HXK2V1N51T5SKFYT1HKUUS4WT22GL","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3VNL7UK1XXXWK3BASY0Z2GXD0CLFT4","A35UNRK8GSMB8H","Approved","Sun Jan 26 11:25:26 PST 2025","Sun Jan 26 11:26:42 PST 2025","Sun Jan 26 12:26:42 PST 2025","Sun Jan 26 12:27:35 PST 2025","","","76","100% (5/5)","100% (5/5)","100% (5/5)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","Le coût de production d’un résumé à partir d’une saisie raccourcie est également beaucoup plus faible que dans le modèle vanille lorsque la saisie complète est prise en compte.
","{}","false","false","false","true","false","false","false","true","true"
"3HXK2V1N51T5SKFYT1HKUUS4WT22GL","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3X65QVEQII11YEJVSN878J2T9M5CLL","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:18:10 PST 2025","Sun Jan 26 11:28:47 PST 2025","Sun Jan 26 12:28:47 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","637","100% (29/29)","100% (29/29)","100% (29/29)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","Le coût de production d’un résumé à partir d’une saisie raccourcie est également beaucoup plus faible que dans le modèle vanille lorsque la saisie complète est prise en compte.
","{}","false","false","false","true","false","false","false","true","true"
"3HXK2V1N51T5SKFYT1HKUUS4WT22GL","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","338JKRMM2ODBJ337HOXIAWJYS2CAHB","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:20:15 PST 2025","Sun Jan 26 11:34:31 PST 2025","Sun Jan 26 12:34:31 PST 2025","Sun Jan 26 12:34:36 PST 2025","","","856","100% (78/78)","100% (77/77)","100% (77/77)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","Le coût de production d’un résumé à partir d’une saisie raccourcie est également beaucoup plus faible que dans le modèle vanille lorsque la saisie complète est prise en compte.
","{}","false","false","false","false","true","false","false","true","true"
"3HXK2V1N51T5SKFYT1HKUUS4WT22GL","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3UN61F00HE3R2R5TIXIVGP5INXCR5M","A1V3CI8BHA3265","Approved","Sun Jan 26 11:37:40 PST 2025","Sun Jan 26 11:37:50 PST 2025","Sun Jan 26 12:37:50 PST 2025","Sun Jan 26 12:38:35 PST 2025","","","10","100% (62/62)","100% (62/62)","100% (62/62)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","Le coût de production d’un résumé à partir d’une saisie raccourcie est également beaucoup plus faible que dans le modèle vanille lorsque la saisie complète est prise en compte.
","{}","false","false","false","false","true","false","false","true","true"
"3HXK2V1N51T5SKFYT1HKUUS4WT22GL","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3907X2AHFIJERH6RNMC8DN2R26AP26","A1TKZIBGTP7FE8","Submitted","Sun Jan 26 13:20:19 PST 2025","Sun Jan 26 13:20:48 PST 2025","Sun Jan 26 14:20:48 PST 2025","","","","29","100% (113/113)","100% (113/113)","100% (113/113)","The cost of producing a summary from a shortened input is also much lower than in the vanilla model when the whole input is considered.
","Le coût de production d’un résumé à partir d’une saisie raccourcie est également beaucoup plus faible que dans le modèle vanille lorsque la saisie complète est prise en compte.
","{}","false","false","false","true","false","true","true","false","false"
"3E6L1VR4YD0NWL245JN52M94BJ46F7","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","304SM51WALI5SMMFYW9D9LA6JVGBSU","A34URPYTSE7JMZ","Approved","Sun Jan 26 11:32:44 PST 2025","Sun Jan 26 11:32:52 PST 2025","Sun Jan 26 12:32:52 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","8","100% (15/15)","100% (15/15)","100% (15/15)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","Par exemple, on peut imaginer qu’étant donné qu’un document est long, il est nécessaire de le résumer, de classer, de répondre à la question à ce sujet et d’extraire des informations ou certaines expressions clé.","{'key': 'clé', 'example': 'exemple'}","false","false","true","false","false","false","false","true","true"
"3E6L1VR4YD0NWL245JN52M94BJ46F7","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3DR23U6WENS4EPBEXNGTKYCDOB5TEZ","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:24:44 PST 2025","Sun Jan 26 11:39:02 PST 2025","Sun Jan 26 12:39:02 PST 2025","Sun Jan 26 12:39:35 PST 2025","","","858","100% (78/78)","100% (77/77)","100% (77/77)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","Par exemple, on peut imaginer qu’étant donné qu’un document est long, il est nécessaire de le résumer, de classer, de répondre à la question à ce sujet et d’extraire des informations ou certaines expressions clé.","{'key': 'clé', 'example': 'exemple'}","false","false","false","true","false","false","false","true","true"
"3E6L1VR4YD0NWL245JN52M94BJ46F7","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3IAEQB9FMWYRE018WXAK101RSTQDWK","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:40:44 PST 2025","Sun Jan 26 11:41:20 PST 2025","Sun Jan 26 12:41:20 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","36","100% (113/113)","100% (113/113)","100% (113/113)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","Par exemple, on peut imaginer qu’étant donné qu’un document est long, il est nécessaire de le résumer, de classer, de répondre à la question à ce sujet et d’extraire des informations ou certaines expressions clé.","{'key': 'clé', 'example': 'exemple'}","false","false","false","true","false","true","true","false","false"
"3E6L1VR4YD0NWL245JN52M94BJ46F7","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:21 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:21 PST 2025","","","3TDXMTX3CT8ASW2OXTYRU3IRWW56IE","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:41:24 PST 2025","Sun Jan 26 11:41:31 PST 2025","Sun Jan 26 12:41:31 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","7","100% (102/102)","100% (102/102)","100% (102/102)","For example, one can imagine that given a long document, there's a need to summarize it, classify, answer the question about it, extract information or some key phrases.
","Par exemple, on peut imaginer qu’étant donné qu’un document est long, il est nécessaire de le résumer, de classer, de répondre à la question à ce sujet et d’extraire des informations ou certaines expressions clé.","{'key': 'clé', 'example': 'exemple'}","false","false","false","true","false","true","true","false","false"
