"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3S37Y8CWJPEBSKKLCK4Q9CBQAVNW49","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3M81GAB8AIXTF6726SK8ELV517XBQ7","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:41:30 PST 2025","Sun Jan 26 11:41:42 PST 2025","Sun Jan 26 12:41:42 PST 2025","Sun Jan 26 12:42:35 PST 2025","","","12","100% (133/133)","100% (133/133)","100% (133/133)","Which is then executed so that the system can respond properly.
","والذي يتم تنفيذه بعد ذلك حتى يتمكن النظام من الاستجابة بشكل صحيح.
","{}","true","false","false","false","false","false","false","true","true"
"3S37Y8CWJPEBSKKLCK4Q9CBQAVNW49","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","33PPO7FECDT9D5H37G6509SJDIOIDE","A3DU2E78K19WXC","Approved","Sun Jan 26 11:24:25 PST 2025","Sun Jan 26 12:09:27 PST 2025","Sun Jan 26 13:09:27 PST 2025","Sun Jan 26 13:09:35 PST 2025","","","2702","100% (36/36)","100% (36/36)","100% (36/36)","Which is then executed so that the system can respond properly.
","والذي يتم تنفيذه بعد ذلك حتى يتمكن النظام من الاستجابة بشكل صحيح.
","{}","false","false","true","false","false","false","false","true","true"
"3S37Y8CWJPEBSKKLCK4Q9CBQAVNW49","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3LPW2N6LKBGJIJXAMRD0L0S2UWC5U0","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:16:21 PST 2025","Sun Jan 26 12:20:33 PST 2025","Sun Jan 26 13:20:33 PST 2025","Sun Jan 26 13:20:35 PST 2025","","","252","100% (44/44)","100% (43/43)","100% (43/43)","Which is then executed so that the system can respond properly.
","والذي يتم تنفيذه بعد ذلك حتى يتمكن النظام من الاستجابة بشكل صحيح.
","{}","false","false","false","false","true","false","false","true","true"
"3S37Y8CWJPEBSKKLCK4Q9CBQAVNW49","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3SUWZRL0MGRYCR021A809OKZ43TE68","A2MRMOCGL25O67","Approved","Sun Jan 26 12:16:20 PST 2025","Sun Jan 26 12:20:40 PST 2025","Sun Jan 26 13:20:40 PST 2025","Sun Jan 26 13:21:35 PST 2025","","","260","100% (45/45)","100% (43/43)","100% (43/43)","Which is then executed so that the system can respond properly.
","والذي يتم تنفيذه بعد ذلك حتى يتمكن النظام من الاستجابة بشكل صحيح.
","{}","false","false","false","false","true","false","false","true","true"
"3KWGG5KP70GIIC3M1X4LJCLN46QMCL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3QY5DC2MX9YBKGQZS3Q97CJFJQRFUU","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:21:34 PST 2025","Sun Jan 26 11:27:42 PST 2025","Sun Jan 26 12:27:42 PST 2025","Sun Jan 26 12:28:35 PST 2025","","","368","100% (75/75)","100% (75/75)","100% (75/75)","Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
","أخيرًا، لدينا تفصيل لمتوسط تقليل زمن الوصول في الرموز لكل نوع من العقدة عندما تكون التكلفة المسموح بها هي ثلاثة عمليات تنفيذ تشغيل.","{'node': 'العقدة'}","false","false","true","false","false","false","false","true","true"
"3KWGG5KP70GIIC3M1X4LJCLN46QMCL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3R5F3LQFVKYMCSX2XT87BY78D9ZOZG","A37PZATO02XEB3","Approved","Sun Jan 26 11:33:41 PST 2025","Sun Jan 26 11:34:28 PST 2025","Sun Jan 26 12:34:28 PST 2025","Sun Jan 26 12:34:36 PST 2025","","","47","100% (272/272)","100% (272/272)","100% (272/272)","Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
","أخيرًا، لدينا تفصيل لمتوسط تقليل زمن الوصول في الرموز لكل نوع من العقدة عندما تكون التكلفة المسموح بها هي ثلاثة عمليات تنفيذ تشغيل.","{'node': 'العقدة'}","false","false","false","true","false","false","false","true","true"
"3KWGG5KP70GIIC3M1X4LJCLN46QMCL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3R2UR8A0ISUX7XXNWBKMEDRX593XOU","A1Z10GFJINR6P9","Approved","Sun Jan 26 11:44:20 PST 2025","Sun Jan 26 11:44:48 PST 2025","Sun Jan 26 12:44:48 PST 2025","Sun Jan 26 12:45:35 PST 2025","","","28","100% (22/22)","100% (22/22)","100% (22/22)","Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
","أخيرًا، لدينا تفصيل لمتوسط تقليل زمن الوصول في الرموز لكل نوع من العقدة عندما تكون التكلفة المسموح بها هي ثلاثة عمليات تنفيذ تشغيل.","{'node': 'العقدة'}","false","false","true","false","false","false","false","true","true"
"3KWGG5KP70GIIC3M1X4LJCLN46QMCL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","37ZHEEHM6E0E6TYAV0WWWBGY8PP377","A3DU2E78K19WXC","Approved","Sun Jan 26 11:25:42 PST 2025","Sun Jan 26 12:10:24 PST 2025","Sun Jan 26 13:10:24 PST 2025","Sun Jan 26 13:10:35 PST 2025","","","2682","100% (36/36)","100% (36/36)","100% (36/36)","Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
","أخيرًا، لدينا تفصيل لمتوسط تقليل زمن الوصول في الرموز لكل نوع من العقدة عندما تكون التكلفة المسموح بها هي ثلاثة عمليات تنفيذ تشغيل.","{'node': 'العقدة'}","false","false","true","false","false","false","false","true","true"
"3KWGG5KP70GIIC3M1X4LJCLN46QMCL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3VJ40NV2Q01QQGO3R1JPPA6RSEKOT9","A1L1FLO0EVDYDJ","Approved","Sun Jan 26 12:28:36 PST 2025","Sun Jan 26 12:29:25 PST 2025","Sun Jan 26 13:29:25 PST 2025","Sun Jan 26 13:29:35 PST 2025","","","49","100% (15/15)","100% (15/15)","100% (15/15)","Finally, we have a breakdown of average latency reduction in tokens for each type of the function node when the allowed cost is three run executions.
","أخيرًا، لدينا تفصيل لمتوسط تقليل زمن الوصول في الرموز لكل نوع من العقدة عندما تكون التكلفة المسموح بها هي ثلاثة عمليات تنفيذ تشغيل.","{'node': 'العقدة'}","false","false","false","true","false","false","false","true","true"
"3HEM8MA6IQQSXGAIYVX8KL4ZDQ2QPQ","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3Q5ZZ9ZEV6TLKMQXJOCVP8ADX5M58M","A37PZATO02XEB3","Approved","Sun Jan 26 11:25:29 PST 2025","Sun Jan 26 11:28:57 PST 2025","Sun Jan 26 12:28:57 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","208","100% (272/272)","100% (272/272)","100% (272/272)","The pooling of the highlighted tokens is possible.
","ويمكن تجميع الرموز المميزة.
","{}","false","false","false","true","false","false","false","true","true"
"3HEM8MA6IQQSXGAIYVX8KL4ZDQ2QPQ","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3IOEN3P9SPXZSQ6QPMDL2415FUR16E","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:27:36 PST 2025","Sun Jan 26 11:32:01 PST 2025","Sun Jan 26 12:32:01 PST 2025","Sun Jan 26 12:32:36 PST 2025","","","265","100% (75/75)","100% (75/75)","100% (75/75)","The pooling of the highlighted tokens is possible.
","ويمكن تجميع الرموز المميزة.
","{}","false","false","true","false","false","false","false","true","true"
"3HEM8MA6IQQSXGAIYVX8KL4ZDQ2QPQ","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3X65QVEQII11YEJVSN878J2T9MALCZ","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:43:15 PST 2025","Sun Jan 26 11:44:29 PST 2025","Sun Jan 26 12:44:29 PST 2025","Sun Jan 26 12:44:36 PST 2025","","","74","100% (133/133)","100% (133/133)","100% (133/133)","The pooling of the highlighted tokens is possible.
","ويمكن تجميع الرموز المميزة.
","{}","true","false","false","false","false","false","false","true","true"
"3HEM8MA6IQQSXGAIYVX8KL4ZDQ2QPQ","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3XIQGXAUMUMQMR5OFP3K3R52FKQ7XB","A3DU2E78K19WXC","Approved","Sun Jan 26 11:25:35 PST 2025","Sun Jan 26 12:10:18 PST 2025","Sun Jan 26 13:10:18 PST 2025","Sun Jan 26 13:10:35 PST 2025","","","2683","100% (36/36)","100% (36/36)","100% (36/36)","The pooling of the highlighted tokens is possible.
","ويمكن تجميع الرموز المميزة.
","{}","false","false","true","false","false","false","false","true","true"
"3HEM8MA6IQQSXGAIYVX8KL4ZDQ2QPQ","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3F6HPJW4JVE4BQ3SZ8Q35HANV2W2WV","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:16:22 PST 2025","Sun Jan 26 12:21:14 PST 2025","Sun Jan 26 13:21:14 PST 2025","Sun Jan 26 13:21:35 PST 2025","","","292","100% (44/44)","100% (43/43)","100% (43/43)","The pooling of the highlighted tokens is possible.
","ويمكن تجميع الرموز المميزة.
","{}","false","false","false","false","true","false","false","true","true"
"3NSM4HLQO88DXSBXY8CXKQU9IMOQQH","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3KRVW3HTZ5Z1BDQCPLZMN1L0VUHSMX","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:20:57 PST 2025","Sun Jan 26 11:27:05 PST 2025","Sun Jan 26 12:27:05 PST 2025","Sun Jan 26 12:27:35 PST 2025","","","368","100% (75/75)","100% (75/75)","100% (75/75)","With that in mind, these were the best performing results that we got.
","ومع أخذ ذلك في الاعتبار، كانت هذه هي أفضل النتائج التي حصلنا عليها.
","{}","false","false","true","false","false","false","false","true","true"
"3NSM4HLQO88DXSBXY8CXKQU9IMOQQH","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3DYGAII7P3MVJ08CPX29950UIBAQP5","A37PZATO02XEB3","Approved","Sun Jan 26 11:37:58 PST 2025","Sun Jan 26 11:38:13 PST 2025","Sun Jan 26 12:38:13 PST 2025","Sun Jan 26 12:38:36 PST 2025","","","15","100% (272/272)","100% (272/272)","100% (272/272)","With that in mind, these were the best performing results that we got.
","ومع أخذ ذلك في الاعتبار، كانت هذه هي أفضل النتائج التي حصلنا عليها.
","{}","false","false","false","true","false","false","false","true","true"
"3NSM4HLQO88DXSBXY8CXKQU9IMOQQH","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3FFJ6VRILJ2FELG9V4IAL280JTJI0P","A22DLG37KA7895","Approved","Sun Jan 26 11:44:15 PST 2025","Sun Jan 26 11:47:47 PST 2025","Sun Jan 26 12:47:47 PST 2025","Sun Jan 26 12:48:35 PST 2025","","","212","100% (132/132)","100% (132/132)","100% (132/132)","With that in mind, these were the best performing results that we got.
","ومع أخذ ذلك في الاعتبار، كانت هذه هي أفضل النتائج التي حصلنا عليها.
","{}","false","false","true","false","false","false","false","true","true"
"3NSM4HLQO88DXSBXY8CXKQU9IMOQQH","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3VHP9MDGR5YFYM9Z6C59D6X9CQKCFH","A3DU2E78K19WXC","Approved","Sun Jan 26 11:23:15 PST 2025","Sun Jan 26 12:08:09 PST 2025","Sun Jan 26 13:08:09 PST 2025","Sun Jan 26 13:08:35 PST 2025","","","2694","100% (36/36)","100% (36/36)","100% (36/36)","With that in mind, these were the best performing results that we got.
","ومع أخذ ذلك في الاعتبار، كانت هذه هي أفضل النتائج التي حصلنا عليها.
","{}","false","false","true","false","false","false","false","true","true"
"3NSM4HLQO88DXSBXY8CXKQU9IMOQQH","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3ND9UOO812GACCP09E88KD9W13ZLWH","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:36:07 PST 2025","Sun Jan 26 12:47:36 PST 2025","Sun Jan 26 13:47:36 PST 2025","Sun Jan 26 13:48:35 PST 2025","","","689","100% (50/50)","100% (50/50)","100% (50/50)","With that in mind, these were the best performing results that we got.
","ومع أخذ ذلك في الاعتبار، كانت هذه هي أفضل النتائج التي حصلنا عليها.
","{}","false","false","false","false","true","false","false","true","true"
"39HYCOOPL5ZSN4901TZW3I35P62MDL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","31EUONYN2DH538SSWWJ4QSUCPYUOVH","A37PZATO02XEB3","Approved","Sun Jan 26 11:38:07 PST 2025","Sun Jan 26 11:39:11 PST 2025","Sun Jan 26 12:39:11 PST 2025","Sun Jan 26 12:39:35 PST 2025","","","64","100% (272/272)","100% (272/272)","100% (272/272)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","في حين أن تنفيذ الوظيفة الفردية أسرع، إلا أنه يميل إلى أن يكون هناك المزيد من عمليات التنفيذ قيد التشغيل وتقليل مساحة وقت الاستجابة.
","{}","false","false","false","true","false","false","false","true","true"
"39HYCOOPL5ZSN4901TZW3I35P62MDL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3AAPLD8UCUVGYZ2GNOOZ519QGR1THJ","A29J9P78EBGR9F","Approved","Sun Jan 26 11:44:06 PST 2025","Sun Jan 26 11:44:12 PST 2025","Sun Jan 26 12:44:12 PST 2025","Sun Jan 26 12:44:35 PST 2025","","","6","100% (132/132)","100% (132/132)","100% (132/132)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","في حين أن تنفيذ الوظيفة الفردية أسرع، إلا أنه يميل إلى أن يكون هناك المزيد من عمليات التنفيذ قيد التشغيل وتقليل مساحة وقت الاستجابة.
","{}","false","false","false","false","true","false","false","true","true"
"39HYCOOPL5ZSN4901TZW3I35P62MDL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3K9FOBBF2ZXKPIGMHDHLOUW58QONLJ","A22DLG37KA7895","Approved","Sun Jan 26 11:43:06 PST 2025","Sun Jan 26 11:44:29 PST 2025","Sun Jan 26 12:44:29 PST 2025","Sun Jan 26 12:44:36 PST 2025","","","83","100% (132/132)","100% (132/132)","100% (132/132)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","في حين أن تنفيذ الوظيفة الفردية أسرع، إلا أنه يميل إلى أن يكون هناك المزيد من عمليات التنفيذ قيد التشغيل وتقليل مساحة وقت الاستجابة.
","{}","false","false","false","true","false","false","false","true","true"
"39HYCOOPL5ZSN4901TZW3I35P62MDL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3MH9DQ757EQHYGMU3NWRPXJRK5VGUY","A25CYJOWMJVWYX","Approved","Sun Jan 26 11:42:19 PST 2025","Sun Jan 26 11:49:39 PST 2025","Sun Jan 26 12:49:39 PST 2025","Sun Jan 26 12:50:35 PST 2025","","","440","100% (18/18)","100% (18/18)","100% (18/18)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","في حين أن تنفيذ الوظيفة الفردية أسرع، إلا أنه يميل إلى أن يكون هناك المزيد من عمليات التنفيذ قيد التشغيل وتقليل مساحة وقت الاستجابة.
","{}","false","false","false","true","false","false","false","true","true"
"39HYCOOPL5ZSN4901TZW3I35P62MDL","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3R6BYFZZPPQ31KKUX81WRJIJD88XF4","A3DU2E78K19WXC","Approved","Sun Jan 26 11:25:14 PST 2025","Sun Jan 26 12:09:58 PST 2025","Sun Jan 26 13:09:58 PST 2025","Sun Jan 26 13:10:35 PST 2025","","","2684","100% (36/36)","100% (36/36)","100% (36/36)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","في حين أن تنفيذ الوظيفة الفردية أسرع، إلا أنه يميل إلى أن يكون هناك المزيد من عمليات التنفيذ قيد التشغيل وتقليل مساحة وقت الاستجابة.
","{}","false","false","true","false","false","false","false","true","true"
"3LAZVA75OZ5TKXWWHKUSZ316NFSO2T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3X87C8JFVOPSWSO4HE634A555VFSQL","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:24:00 PST 2025","Sun Jan 26 11:28:38 PST 2025","Sun Jan 26 12:28:38 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","278","100% (96/96)","100% (96/96)","100% (96/96)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","وإليك بعض الأمثلة، الكلمات مثل podcast وapp وonline crowdfunding جميعها كلمات إنجليزية نستخدمها أحيانًا في اللغة الإسبانية.
","{}","false","false","true","false","false","false","false","true","true"
"3LAZVA75OZ5TKXWWHKUSZ316NFSO2T","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:27 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:27 PST 2025","","","3HMVI3QIC161BAGWV58DLVLYE4L1YF","A3MLZYWTWDPISI","Approved","Sun Jan 26 11:31:23 PST 2025","Sun Jan 26 11:36:18 PST 2025","Sun Jan 26 12:36:18 PST 2025","Sun Jan 26 12:36:36 PST 2025","","","295","100% (75/75)","100% (75/75)","100% (75/75)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","وإليك بعض الأمثلة، الكلمات مثل podcast وapp وonline crowdfunding جميعها كلمات إنجليزية نستخدمها أحيانًا في اللغة الإسبانية.
","{}","false","false","true","false","false","false","false","true","true"
