"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3IJ95K7NEEQ1H64RFKF4MIV27OSNGW","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3VE8AYVF84BDMJJMP0P4BK1QMZ18F9","A37PZATO02XEB3","Approved","Sun Jan 26 11:31:05 PST 2025","Sun Jan 26 11:34:08 PST 2025","Sun Jan 26 12:34:08 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","183","100% (272/272)","100% (272/272)","100% (272/272)","With more text, we have more ability to make it right.
","有了更多的文本，我们就有更多的能力来纠正错误。
","{}","false","false","false","true","false","false","false","true","true"
"3IJ95K7NEEQ1H64RFKF4MIV27OSNGW","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3Z3ZLGNNS08OCB3PRZ52W2XTDFH3Q5","A16D21BZSXJOUB","Approved","Sun Jan 26 11:26:39 PST 2025","Sun Jan 26 11:35:10 PST 2025","Sun Jan 26 12:35:10 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","511","100% (28/28)","100% (27/27)","100% (27/27)","With more text, we have more ability to make it right.
","有了更多的文本，我们就有更多的能力来纠正错误。
","{}","false","false","false","true","false","false","false","true","true"
"3IJ95K7NEEQ1H64RFKF4MIV27OSNGW","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","37UQDCYH6F9YI20TFA22F68HZ9JV7X","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:34:47 PST 2025","Sun Jan 26 11:35:21 PST 2025","Sun Jan 26 12:35:21 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","34","100% (96/96)","100% (96/96)","100% (96/96)","With more text, we have more ability to make it right.
","有了更多的文本，我们就有更多的能力来纠正错误。
","{}","false","false","true","false","false","false","false","true","true"
"3IJ95K7NEEQ1H64RFKF4MIV27OSNGW","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3X73LLYYQJSI3MXWQS2NW23YR9ENHB","A22DLG37KA7895","Approved","Sun Jan 26 11:38:59 PST 2025","Sun Jan 26 11:39:09 PST 2025","Sun Jan 26 12:39:09 PST 2025","Sun Jan 26 12:39:35 PST 2025","","","10","100% (132/132)","100% (132/132)","100% (132/132)","With more text, we have more ability to make it right.
","有了更多的文本，我们就有更多的能力来纠正错误。
","{}","false","true","false","false","false","true","false","false","true"
"3IJ95K7NEEQ1H64RFKF4MIV27OSNGW","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","36NEMU28XXRUIU7L9Q9NKQOL17IMWB","A14YU1U4Q7FDVE","Approved","Sun Jan 26 11:42:31 PST 2025","Sun Jan 26 11:46:12 PST 2025","Sun Jan 26 12:46:12 PST 2025","Sun Jan 26 12:46:35 PST 2025","","","221","100% (2/2)","100% (2/2)","100% (2/2)","With more text, we have more ability to make it right.
","有了更多的文本，我们就有更多的能力来纠正错误。
","{}","false","false","true","false","false","false","false","true","true"
"3NFWQRSHWVSPTERAHWWREDMT5X6FGH","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3KMS4QQVKK4XHKLNYPM71PAHHZRKF0","A2TBJ8VGI6M614","Approved","Sun Jan 26 11:14:10 PST 2025","Sun Jan 26 11:22:01 PST 2025","Sun Jan 26 12:22:01 PST 2025","Sun Jan 26 12:22:35 PST 2025","","","471","100% (18/18)","100% (18/18)","100% (18/18)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","而且，我们的方法可以是一个通用框架，并且可以应用于不同域中的其他可执行语义表示。
","{}","false","false","false","true","false","false","false","true","true"
"3NFWQRSHWVSPTERAHWWREDMT5X6FGH","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3QY5DC2MX9YBKGQZS3Q97CJFJQTUFB","A37PZATO02XEB3","Approved","Sun Jan 26 11:33:48 PST 2025","Sun Jan 26 11:35:28 PST 2025","Sun Jan 26 12:35:28 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","100","100% (272/272)","100% (272/272)","100% (272/272)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","而且，我们的方法可以是一个通用框架，并且可以应用于不同域中的其他可执行语义表示。
","{}","false","false","false","true","false","false","false","true","true"
"3NFWQRSHWVSPTERAHWWREDMT5X6FGH","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","30JNVC0ORRY36JAO6KU40WY3WKWHQN","A2MRMOCGL25O67","Approved","Sun Jan 26 12:13:46 PST 2025","Sun Jan 26 12:14:07 PST 2025","Sun Jan 26 13:14:07 PST 2025","Sun Jan 26 13:14:35 PST 2025","","","21","100% (45/45)","100% (43/43)","100% (43/43)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","而且，我们的方法可以是一个通用框架，并且可以应用于不同域中的其他可执行语义表示。
","{}","false","false","false","false","true","false","false","true","true"
"3NFWQRSHWVSPTERAHWWREDMT5X6FGH","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3WT783CTPTVPL5XJ1AJDUG6OXT0BC8","APS8V0HEMN4QO","Approved","Sun Jan 26 12:14:34 PST 2025","Sun Jan 26 12:15:01 PST 2025","Sun Jan 26 13:15:01 PST 2025","Sun Jan 26 13:15:35 PST 2025","","","27","100% (17/17)","100% (17/17)","100% (17/17)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","而且，我们的方法可以是一个通用框架，并且可以应用于不同域中的其他可执行语义表示。
","{}","false","false","false","true","false","false","false","true","true"
"3NFWQRSHWVSPTERAHWWREDMT5X6FGH","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3WJ1OXY92SUIQS2EEK3CXJQZPKWA88","A21NHF69PDL3PB","Approved","Sun Jan 26 12:30:43 PST 2025","Sun Jan 26 12:58:14 PST 2025","Sun Jan 26 13:58:14 PST 2025","Sun Jan 26 13:58:35 PST 2025","","","1651","100% (6/6)","100% (6/6)","100% (6/6)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","而且，我们的方法可以是一个通用框架，并且可以应用于不同域中的其他可执行语义表示。
","{}","false","false","false","false","true","false","false","true","true"
"3UQVX1UPG9V8HG4DFZSH925OPCD20I","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3570Y55XZ7XYFP6ZDOTGSIP4GT0YG8","A2XZ1YECEN5W4","Approved","Sun Jan 26 11:15:45 PST 2025","Sun Jan 26 11:25:43 PST 2025","Sun Jan 26 12:25:43 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","598","100% (1/1)","100% (1/1)","100% (1/1)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","在这里，在前缀Obama后面，我们自信地预测“查找人员”函数应该在程序中，但其余部分可能包含错误，因为它们显示为灰色。","{'function': '函数', 'prefix': '前缀'}","false","false","false","true","false","false","false","true","true"
"3UQVX1UPG9V8HG4DFZSH925OPCD20I","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3QAVNHZ3E4ID5ZMX89CG2OC59JKALH","A2OENJU516G0HS","Approved","Sun Jan 26 11:15:42 PST 2025","Sun Jan 26 11:30:19 PST 2025","Sun Jan 26 12:30:19 PST 2025","Sun Jan 26 12:30:36 PST 2025","","","877","100% (26/26)","100% (26/26)","100% (26/26)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","在这里，在前缀Obama后面，我们自信地预测“查找人员”函数应该在程序中，但其余部分可能包含错误，因为它们显示为灰色。","{'function': '函数', 'prefix': '前缀'}","false","false","false","true","false","false","false","true","true"
"3UQVX1UPG9V8HG4DFZSH925OPCD20I","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3V5Q80FXIF57KS14POF10KZQX9532T","A22DLG37KA7895","Approved","Sun Jan 26 11:34:55 PST 2025","Sun Jan 26 11:36:16 PST 2025","Sun Jan 26 12:36:16 PST 2025","Sun Jan 26 12:36:36 PST 2025","","","81","100% (132/132)","100% (132/132)","100% (132/132)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","在这里，在前缀Obama后面，我们自信地预测“查找人员”函数应该在程序中，但其余部分可能包含错误，因为它们显示为灰色。","{'function': '函数', 'prefix': '前缀'}","false","false","true","false","false","true","true","false","false"
"3UQVX1UPG9V8HG4DFZSH925OPCD20I","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","34PGFRQON6P4HM106TWV4YW4XDMJW3","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:37:37 PST 2025","Sun Jan 26 11:39:53 PST 2025","Sun Jan 26 12:39:53 PST 2025","Sun Jan 26 12:40:35 PST 2025","","","136","100% (96/96)","100% (96/96)","100% (96/96)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","在这里，在前缀Obama后面，我们自信地预测“查找人员”函数应该在程序中，但其余部分可能包含错误，因为它们显示为灰色。","{'function': '函数', 'prefix': '前缀'}","false","false","false","false","true","false","false","true","true"
"3UQVX1UPG9V8HG4DFZSH925OPCD20I","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3Y9N9SS8LGPUN2ZKMDZIW3QUU0UD3C","A37PZATO02XEB3","Approved","Sun Jan 26 11:38:14 PST 2025","Sun Jan 26 11:40:08 PST 2025","Sun Jan 26 12:40:08 PST 2025","Sun Jan 26 12:40:35 PST 2025","","","114","100% (272/272)","100% (272/272)","100% (272/272)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","在这里，在前缀Obama后面，我们自信地预测“查找人员”函数应该在程序中，但其余部分可能包含错误，因为它们显示为灰色。","{'function': '函数', 'prefix': '前缀'}","false","false","false","true","false","false","false","true","true"
"31N9JPQXJ6WFH2Z2ZQXM7I73MO5NHV","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3OB0CAO74Z3CFL1AXUBYDI15VTDYH7","A1BJ4MMYJK34MI","Approved","Sun Jan 26 11:15:46 PST 2025","Sun Jan 26 11:16:04 PST 2025","Sun Jan 26 12:16:04 PST 2025","Sun Jan 26 12:16:35 PST 2025","","","18","100% (5/5)","100% (5/5)","100% (5/5)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最后，我们还评估了模型在原始问题的局部邻域中提高一致性（一致性）的能力。","{'consistency': '一致性'}","false","false","false","true","false","false","false","true","true"
"31N9JPQXJ6WFH2Z2ZQXM7I73MO5NHV","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3VNXK88KKUW2WLOMU70MT2ZNUZ39VJ","A2TBJ8VGI6M614","Approved","Sun Jan 26 11:14:09 PST 2025","Sun Jan 26 11:20:26 PST 2025","Sun Jan 26 12:20:26 PST 2025","Sun Jan 26 12:20:36 PST 2025","","","377","100% (18/18)","100% (18/18)","100% (18/18)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最后，我们还评估了模型在原始问题的局部邻域中提高一致性（一致性）的能力。","{'consistency': '一致性'}","false","false","false","true","false","false","false","true","true"
"31N9JPQXJ6WFH2Z2ZQXM7I73MO5NHV","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","37UQDCYH6F9YI20TFA22F68HZ9G7V6","A2OENJU516G0HS","Approved","Sun Jan 26 11:15:44 PST 2025","Sun Jan 26 11:32:47 PST 2025","Sun Jan 26 12:32:47 PST 2025","Sun Jan 26 12:33:35 PST 2025","","","1023","100% (26/26)","100% (26/26)","100% (26/26)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最后，我们还评估了模型在原始问题的局部邻域中提高一致性（一致性）的能力。","{'consistency': '一致性'}","false","false","false","true","false","false","false","true","true"
"31N9JPQXJ6WFH2Z2ZQXM7I73MO5NHV","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","36WLNQG78HO4I3HXX1P8K46RI5DBE1","APS8V0HEMN4QO","Approved","Sun Jan 26 12:14:37 PST 2025","Sun Jan 26 12:15:30 PST 2025","Sun Jan 26 13:15:30 PST 2025","Sun Jan 26 13:15:35 PST 2025","","","53","100% (17/17)","100% (17/17)","100% (17/17)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最后，我们还评估了模型在原始问题的局部邻域中提高一致性（一致性）的能力。","{'consistency': '一致性'}","false","false","true","false","false","false","false","true","true"
"31N9JPQXJ6WFH2Z2ZQXM7I73MO5NHV","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3O6CYIULEVFDV2CUIS09B05FEUPWUJ","A37PZATO02XEB3","Approved","Sun Jan 26 12:23:29 PST 2025","Sun Jan 26 12:27:59 PST 2025","Sun Jan 26 13:27:59 PST 2025","Sun Jan 26 13:28:35 PST 2025","","","270","100% (272/272)","100% (272/272)","100% (272/272)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最后，我们还评估了模型在原始问题的局部邻域中提高一致性（一致性）的能力。","{'consistency': '一致性'}","false","false","false","true","false","false","false","true","true"
"3D17ECOUPV9X9NLEFIAM6HTQ0II31W","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3DY46V3X37W2X47VLQ5SDO0MVFJ55I","A2LU16Q2J31R9Y","Approved","Sun Jan 26 11:15:33 PST 2025","Sun Jan 26 11:17:27 PST 2025","Sun Jan 26 12:17:27 PST 2025","Sun Jan 26 12:17:35 PST 2025","","","114","100% (15/15)","100% (15/15)","100% (15/15)","Some prior work has focused on using syntax trees or semantic role labeling.
","一些先验工作侧重于使用句法树或语义角色标签。","{'semantic role': '语义角色', 'prior': '先验'}","false","true","false","false","false","false","false","true","true"
"3D17ECOUPV9X9NLEFIAM6HTQ0II31W","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3OSWBBLG1WB6306Y62663JFY1VQXDR","A2TBJ8VGI6M614","Approved","Sun Jan 26 11:14:16 PST 2025","Sun Jan 26 11:25:37 PST 2025","Sun Jan 26 12:25:37 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","681","100% (18/18)","100% (18/18)","100% (18/18)","Some prior work has focused on using syntax trees or semantic role labeling.
","一些先验工作侧重于使用句法树或语义角色标签。","{'semantic role': '语义角色', 'prior': '先验'}","false","false","false","false","true","false","false","true","true"
"3D17ECOUPV9X9NLEFIAM6HTQ0II31W","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","308Q0PEVBQRXAF4MV013ED9TMXA9IP","A1Z10GFJINR6P9","Approved","Sun Jan 26 11:27:58 PST 2025","Sun Jan 26 11:28:27 PST 2025","Sun Jan 26 12:28:27 PST 2025","Sun Jan 26 12:28:36 PST 2025","","","29","100% (22/22)","100% (22/22)","100% (22/22)","Some prior work has focused on using syntax trees or semantic role labeling.
","一些先验工作侧重于使用句法树或语义角色标签。","{'semantic role': '语义角色', 'prior': '先验'}","false","false","false","true","false","false","false","true","true"
"3D17ECOUPV9X9NLEFIAM6HTQ0II31W","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","33LK57MYLBJ1AKPV4APGV3H9AY1SZG","A22DLG37KA7895","Approved","Sun Jan 26 11:31:28 PST 2025","Sun Jan 26 11:33:50 PST 2025","Sun Jan 26 12:33:50 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","142","100% (132/132)","100% (132/132)","100% (132/132)","Some prior work has focused on using syntax trees or semantic role labeling.
","一些先验工作侧重于使用句法树或语义角色标签。","{'semantic role': '语义角色', 'prior': '先验'}","false","false","false","true","false","false","false","true","true"
"3D17ECOUPV9X9NLEFIAM6HTQ0II31W","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3FTF2T8WL9WFBAORKH5IF4I118EW9P","A37PZATO02XEB3","Approved","Sun Jan 26 12:14:38 PST 2025","Sun Jan 26 12:14:57 PST 2025","Sun Jan 26 13:14:57 PST 2025","Sun Jan 26 13:15:35 PST 2025","","","19","100% (272/272)","100% (272/272)","100% (272/272)","Some prior work has focused on using syntax trees or semantic role labeling.
","一些先验工作侧重于使用句法树或语义角色标签。","{'semantic role': '语义角色', 'prior': '先验'}","false","false","false","true","false","false","false","true","true"
"3ZLW647WB294Y83AYMA0B03VSOW32D","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:15 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:15 PST 2025","","","3OVHNO1VEOFV8V6D7KUR04V99VOZDQ","A2TBJ8VGI6M614","Approved","Sun Jan 26 11:14:18 PST 2025","Sun Jan 26 11:26:34 PST 2025","Sun Jan 26 12:26:34 PST 2025","Sun Jan 26 12:26:36 PST 2025","","","736","100% (18/18)","100% (18/18)","100% (18/18)","Finally, we filter out a subset of the generated queries based on some desired characteristics.
","最后，我们根据一些期望的特征用滤波器去掉生成的询问的一个子集。","{'filter': '滤波器'}","false","false","true","false","false","true","false","false","true"
