"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3TUOHPJXZYB2QM8VWV6V6N8O3QSWXO","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3YWRV122CAD251GCKPK3XK2TWMG8U8","A37GGBM1D4XHT7","Approved","Sun Jan 26 11:31:21 PST 2025","Sun Jan 26 12:05:03 PST 2025","Sun Jan 26 13:05:03 PST 2025","Sun Jan 26 13:05:35 PST 2025","","","2022","100% (27/27)","100% (27/27)","100% (27/27)","The pooling of the highlighted tokens is possible.
","Объединение выделенных токенов также возможно.
","{}","false","false","true","false","false","false","false","true","true"
"3TUOHPJXZYB2QM8VWV6V6N8O3QSWXO","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3BDCF01OGF8E1HK0OFQW5AUCCB5LYM","A2Z05BVAI8J8JV","Submitted","Sun Jan 26 13:23:42 PST 2025","Sun Jan 26 13:44:21 PST 2025","Sun Jan 26 14:44:21 PST 2025","","","","1239","100% (96/96)","100% (96/96)","100% (96/96)","The pooling of the highlighted tokens is possible.
","Объединение выделенных токенов также возможно.
","{}","false","false","false","false","true","false","false","true","true"
"3XEIP58NMH1BKNWBTZNEUX7JDJMZLV","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3RYC5T2D7L7VV1NC2CR9EVAZEXAPR3","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:23:54 PST 2025","Sun Jan 26 11:27:49 PST 2025","Sun Jan 26 12:27:49 PST 2025","Sun Jan 26 12:28:35 PST 2025","","","235","100% (96/96)","100% (96/96)","100% (96/96)","With that in mind, these were the best performing results that we got.
","С учетом всего этого данные результаты оказались лучшими.
","{}","false","true","false","false","false","false","false","true","true"
"3XEIP58NMH1BKNWBTZNEUX7JDJMZLV","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","392CY0QWGJ5WD9YAE55CX5YD05X4IP","A3T8VF2CHNPL2W","Approved","Sun Jan 26 11:31:50 PST 2025","Sun Jan 26 11:35:50 PST 2025","Sun Jan 26 12:35:50 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","240","100% (65/65)","100% (65/65)","100% (65/65)","With that in mind, these were the best performing results that we got.
","С учетом всего этого данные результаты оказались лучшими.
","{}","true","false","false","false","false","false","false","true","true"
"3XEIP58NMH1BKNWBTZNEUX7JDJMZLV","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","39K0FND3AZTXBH4I8LDV21RU9OEAMN","A1XY93EHFRMQ68","Approved","Sun Jan 26 11:35:59 PST 2025","Sun Jan 26 11:36:06 PST 2025","Sun Jan 26 12:36:06 PST 2025","Sun Jan 26 12:36:36 PST 2025","","","7","100% (15/15)","100% (15/15)","100% (15/15)","With that in mind, these were the best performing results that we got.
","С учетом всего этого данные результаты оказались лучшими.
","{}","false","false","false","true","false","false","false","true","true"
"3XEIP58NMH1BKNWBTZNEUX7JDJMZLV","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","3S0TNUHWKBWGOZ5QYUUENKY5ANSD8C","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:26:24 PST 2025","Sun Jan 26 12:40:43 PST 2025","Sun Jan 26 13:40:43 PST 2025","Sun Jan 26 13:41:35 PST 2025","","","859","100% (50/50)","100% (50/50)","100% (50/50)","With that in mind, these were the best performing results that we got.
","С учетом всего этого данные результаты оказались лучшими.
","{}","false","false","false","true","false","false","false","true","true"
"3XEIP58NMH1BKNWBTZNEUX7JDJMZLV","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:50 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:50 PST 2025","","","34FNN24DC4N0ZSHFWSAPOLYFQL65YJ","A1UJJJUTUD9W9U","Submitted","Sun Jan 26 13:27:42 PST 2025","Sun Jan 26 13:58:36 PST 2025","Sun Jan 26 14:58:36 PST 2025","","","","1854","100% (2/2)","100% (2/2)","100% (2/2)","With that in mind, these were the best performing results that we got.
","С учетом всего этого данные результаты оказались лучшими.
","{}","false","false","false","true","false","false","false","true","true"
"3H5TOKO3EQXDY55FL2RMBICDMTV46H","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3MB8LZR5BX7JHCVJK0P5W2F1EVGLK9","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:28:19 PST 2025","Sun Jan 26 11:28:43 PST 2025","Sun Jan 26 12:28:43 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","24","100% (133/133)","100% (133/133)","100% (133/133)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","Когда выполнение отдельных функций происходит быстрее, наблюдается тенденция к большему числу пробегов и уменьшению времени ожидания.
","{}","false","false","true","false","false","false","false","true","true"
"3H5TOKO3EQXDY55FL2RMBICDMTV46H","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","31LM9EDVO36EUSSMES588FJD41GNJE","AZ0KS5UTO3EJ2","Approved","Sun Jan 26 11:30:06 PST 2025","Sun Jan 26 11:30:46 PST 2025","Sun Jan 26 12:30:46 PST 2025","Sun Jan 26 12:31:35 PST 2025","","","40","100% (35/35)","100% (33/33)","100% (33/33)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","Когда выполнение отдельных функций происходит быстрее, наблюдается тенденция к большему числу пробегов и уменьшению времени ожидания.
","{}","false","false","false","true","false","false","false","true","true"
"3H5TOKO3EQXDY55FL2RMBICDMTV46H","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3QAVNHZ3E4ID5ZMX89CG2OC59JNALK","A22DLG37KA7895","Approved","Sun Jan 26 11:31:35 PST 2025","Sun Jan 26 11:34:02 PST 2025","Sun Jan 26 12:34:02 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","147","100% (132/132)","100% (132/132)","100% (132/132)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","Когда выполнение отдельных функций происходит быстрее, наблюдается тенденция к большему числу пробегов и уменьшению времени ожидания.
","{}","false","false","true","false","false","true","false","false","true"
"3H5TOKO3EQXDY55FL2RMBICDMTV46H","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3DR23U6WENS4EPBEXNGTKYCDOCFETW","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:30:30 PST 2025","Sun Jan 26 12:45:13 PST 2025","Sun Jan 26 13:45:13 PST 2025","Sun Jan 26 13:45:35 PST 2025","","","883","100% (50/50)","100% (50/50)","100% (50/50)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","Когда выполнение отдельных функций происходит быстрее, наблюдается тенденция к большему числу пробегов и уменьшению времени ожидания.
","{}","false","false","false","true","false","false","false","true","true"
"3H5TOKO3EQXDY55FL2RMBICDMTV46H","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","39DD6S19J7P001KD3F5B6MDU980ZEW","A1UJJJUTUD9W9U","Submitted","Sun Jan 26 13:30:17 PST 2025","Sun Jan 26 13:59:25 PST 2025","Sun Jan 26 14:59:25 PST 2025","","","","1748","100% (2/2)","100% (2/2)","100% (2/2)","While individual function execution is faster, there tends to be more run executions and lower latency reduction room.
","Когда выполнение отдельных функций происходит быстрее, наблюдается тенденция к большему числу пробегов и уменьшению времени ожидания.
","{}","false","false","false","true","false","false","false","true","true"
"3BJKPTD2RTQQ19IPSRVSULF1YFPRTX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","31IBVUNM9ADBXVFZXT0E3YLYXXZVFY","A1FOHJJA9D2CC6","Approved","Sun Jan 26 11:21:56 PST 2025","Sun Jan 26 11:25:17 PST 2025","Sun Jan 26 12:25:17 PST 2025","Sun Jan 26 12:25:35 PST 2025","","","201","100% (11/11)","100% (11/11)","100% (11/11)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","Примерами служат такие слова, как подкаст, ноутбук и онлайн-краудфандинг. Все эти слова имеют английское происхождение, но иногда используются и в испанской речи.
","{}","false","false","false","false","true","false","false","true","true"
"3BJKPTD2RTQQ19IPSRVSULF1YFPRTX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3W8CV64QJKDXEKT2PIJIE18EMKV9HW","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:27:54 PST 2025","Sun Jan 26 11:28:15 PST 2025","Sun Jan 26 12:28:15 PST 2025","Sun Jan 26 12:28:36 PST 2025","","","21","100% (133/133)","100% (133/133)","100% (133/133)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","Примерами служат такие слова, как подкаст, ноутбук и онлайн-краудфандинг. Все эти слова имеют английское происхождение, но иногда используются и в испанской речи.
","{}","true","false","false","false","false","false","false","true","true"
"3BJKPTD2RTQQ19IPSRVSULF1YFPRTX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3BWI6RSP7YNHGRE7KKDSF2KVZEFE79","A3T8VF2CHNPL2W","Approved","Sun Jan 26 11:26:59 PST 2025","Sun Jan 26 11:28:41 PST 2025","Sun Jan 26 12:28:41 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","102","100% (65/65)","100% (65/65)","100% (65/65)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","Примерами служат такие слова, как подкаст, ноутбук и онлайн-краудфандинг. Все эти слова имеют английское происхождение, но иногда используются и в испанской речи.
","{}","false","true","false","false","false","false","false","true","true"
"3BJKPTD2RTQQ19IPSRVSULF1YFPRTX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","339ANSOTRNGHRBNDZXSS4MN9XRMKIU","A29J9P78EBGR9F","Approved","Sun Jan 26 11:30:24 PST 2025","Sun Jan 26 11:31:14 PST 2025","Sun Jan 26 12:31:14 PST 2025","Sun Jan 26 12:31:36 PST 2025","","","50","100% (132/132)","100% (132/132)","100% (132/132)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","Примерами служат такие слова, как подкаст, ноутбук и онлайн-краудфандинг. Все эти слова имеют английское происхождение, но иногда используются и в испанской речи.
","{}","true","false","false","false","false","true","true","false","false"
"3BJKPTD2RTQQ19IPSRVSULF1YFPRTX","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3G2UL9A02VSD3CLSE2UU3ESIIH076S","ALD7Z3XG9Y7N","Approved","Sun Jan 26 12:30:12 PST 2025","Sun Jan 26 12:34:55 PST 2025","Sun Jan 26 13:34:55 PST 2025","Sun Jan 26 13:35:35 PST 2025","","","283","100% (34/34)","100% (34/34)","100% (32/32)","And here you have a few examples, words such as podcast, app, and online crowdfunding, all these are English words that we sometimes use in Spanish.
","Примерами служат такие слова, как подкаст, ноутбук и онлайн-краудфандинг. Все эти слова имеют английское происхождение, но иногда используются и в испанской речи.
","{}","false","false","false","true","false","false","false","true","true"
"31S7M7DAHX4FYBNCN7YW8962SN0TL9","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3KOPY89HMQG7QOZCW9LTZ1L7ZKQJ3V","A29J9P78EBGR9F","Approved","Sun Jan 26 11:32:08 PST 2025","Sun Jan 26 11:33:35 PST 2025","Sun Jan 26 12:33:35 PST 2025","Sun Jan 26 12:33:37 PST 2025","","","87","100% (132/132)","100% (132/132)","100% (132/132)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","С точки зрения языкознания заимствование — это проявление эволюции языков и их взаимодействия.","{'linguistics': 'языкознания'}","true","false","false","false","false","true","true","false","false"
"31S7M7DAHX4FYBNCN7YW8962SN0TL9","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3EICBYG64MAV3OVVP2WUS4P15X2JCS","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:28:54 PST 2025","Sun Jan 26 11:35:22 PST 2025","Sun Jan 26 12:35:22 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","388","100% (133/133)","100% (133/133)","100% (133/133)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","С точки зрения языкознания заимствование — это проявление эволюции языков и их взаимодействия.","{'linguistics': 'языкознания'}","true","false","false","false","false","false","false","true","true"
"31S7M7DAHX4FYBNCN7YW8962SN0TL9","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3SEPORI8W5DXAO31NA3PA3N3OSVAZ3","A3T8VF2CHNPL2W","Approved","Sun Jan 26 11:31:53 PST 2025","Sun Jan 26 11:36:18 PST 2025","Sun Jan 26 12:36:18 PST 2025","Sun Jan 26 12:36:36 PST 2025","","","265","100% (65/65)","100% (65/65)","100% (65/65)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","С точки зрения языкознания заимствование — это проявление эволюции языков и их взаимодействия.","{'linguistics': 'языкознания'}","true","false","false","false","false","false","false","true","true"
"31S7M7DAHX4FYBNCN7YW8962SN0TL9","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","37M28K1J08R7A9YX5O03M9ZD5UIAJI","A37GGBM1D4XHT7","Approved","Sun Jan 26 11:31:27 PST 2025","Sun Jan 26 12:05:18 PST 2025","Sun Jan 26 13:05:18 PST 2025","Sun Jan 26 13:05:35 PST 2025","","","2031","100% (27/27)","100% (27/27)","100% (27/27)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","С точки зрения языкознания заимствование — это проявление эволюции языков и их взаимодействия.","{'linguistics': 'языкознания'}","false","false","false","true","false","false","false","true","true"
"31S7M7DAHX4FYBNCN7YW8962SN0TL9","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3WQQ9FUS6S8N9276KY38SUA572G8B0","A1VNJ8O5VH5WOY","Approved","Sun Jan 26 12:25:43 PST 2025","Sun Jan 26 12:27:21 PST 2025","Sun Jan 26 13:27:21 PST 2025","Sun Jan 26 13:27:35 PST 2025","","","98","100% (50/50)","100% (50/50)","100% (50/50)","Well, from the point of view of linguistics, borrowing is a manifestation of of how languages change and how they interact.
","С точки зрения языкознания заимствование — это проявление эволюции языков и их взаимодействия.","{'linguistics': 'языкознания'}","false","false","false","false","true","false","false","true","true"
"307FVKVSZ8TW25JK4CWEHWC9H4F47G","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3VP0C6EFSYAWOFSFI8WJMWP8D5N6MS","A29J9P78EBGR9F","Approved","Sun Jan 26 11:32:04 PST 2025","Sun Jan 26 11:33:13 PST 2025","Sun Jan 26 12:33:13 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","69","100% (132/132)","100% (132/132)","100% (132/132)","First, let's look at how an ordinary system works.
","Давайте в первую очередь поговорим о том, как работает обычная система.
","{}","false","false","false","false","true","false","false","true","true"
"307FVKVSZ8TW25JK4CWEHWC9H4F47G","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3YHH42UU5TTH4MOFG7FNDI0S0XD0LL","A22DLG37KA7895","Approved","Sun Jan 26 11:39:40 PST 2025","Sun Jan 26 11:42:47 PST 2025","Sun Jan 26 12:42:47 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","187","100% (132/132)","100% (132/132)","100% (132/132)","First, let's look at how an ordinary system works.
","Давайте в первую очередь поговорим о том, как работает обычная система.
","{}","false","false","true","false","false","false","false","true","true"
"307FVKVSZ8TW25JK4CWEHWC9H4F47G","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","35USIKEBN9U26XDFU9BJZBE8IVX6NS","A37GGBM1D4XHT7","Approved","Sun Jan 26 11:32:08 PST 2025","Sun Jan 26 12:06:25 PST 2025","Sun Jan 26 13:06:25 PST 2025","Sun Jan 26 13:06:35 PST 2025","","","2057","100% (27/27)","100% (27/27)","100% (27/27)","First, let's look at how an ordinary system works.
","Давайте в первую очередь поговорим о том, как работает обычная система.
","{}","false","false","true","false","false","false","false","true","true"
"307FVKVSZ8TW25JK4CWEHWC9H4F47G","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","39ASUFLU6FLBV6KY2XHQ91XJ183EXF","ALD7Z3XG9Y7N","Approved","Sun Jan 26 12:30:49 PST 2025","Sun Jan 26 12:38:39 PST 2025","Sun Jan 26 13:38:39 PST 2025","Sun Jan 26 13:39:35 PST 2025","","","470","100% (34/34)","100% (34/34)","100% (32/32)","First, let's look at how an ordinary system works.
","Давайте в первую очередь поговорим о том, как работает обычная система.
","{}","false","false","false","true","false","false","false","true","true"
"307FVKVSZ8TW25JK4CWEHWC9H4F47G","3TTGLBRJS6MP4XDUMFYNCLKS9A9LFB","Evaluate Translation Quality: English to Russian","In this task, you will evaluate the translation quality of English to Russian, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:20:51 PST 2025","5","BatchId:5289509;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:20:51 PST 2025","","","3X4MXAO0BY2LFAKDEY546PIV7VMWRG","A21NHF69PDL3PB","Approved","Sun Jan 26 12:30:47 PST 2025","Sun Jan 26 12:58:29 PST 2025","Sun Jan 26 13:58:29 PST 2025","Sun Jan 26 13:58:35 PST 2025","","","1662","100% (6/6)","100% (6/6)","100% (6/6)","First, let's look at how an ordinary system works.
","Давайте в первую очередь поговорим о том, как работает обычная система.
","{}","false","false","false","false","true","false","false","true","true"
