"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3WUVMVA7PSHUO457W8YOLJR8J7NZAD","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3WYP994K1P5WIWHT1BKUGRCFMF1Y6A","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:35:35 PST 2025","Sun Jan 26 11:35:41 PST 2025","Sun Jan 26 12:35:41 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","The core intuition behind RGF is that the necessary background information that is needed to generate perturbations may be present in the near misses made by a question answering model.
","RGFの背後にあるコアの直感は、ゆらぎの生成に必要な背景情報は、質問回答モデルによってニアミスで存在する可能性のあるということです。
","{}","false","false","false","true","false","false","false","true","true"
"3WUVMVA7PSHUO457W8YOLJR8J7NZAD","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","354P56DE92HIQAJPLFXX4JOA05PS7P","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:35:41 PST 2025","Sun Jan 26 11:35:53 PST 2025","Sun Jan 26 12:35:53 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","12","100% (50/50)","100% (50/50)","100% (50/50)","The core intuition behind RGF is that the necessary background information that is needed to generate perturbations may be present in the near misses made by a question answering model.
","RGFの背後にあるコアの直感は、ゆらぎの生成に必要な背景情報は、質問回答モデルによってニアミスで存在する可能性のあるということです。
","{}","false","false","true","false","false","false","true","true","false"
"3WUVMVA7PSHUO457W8YOLJR8J7NZAD","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3U8YCDAGX7USVJ4S8CNJU4ZMA44Q06","A37PZATO02XEB3","Approved","Sun Jan 26 12:20:13 PST 2025","Sun Jan 26 12:24:38 PST 2025","Sun Jan 26 13:24:38 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","265","100% (272/272)","100% (272/272)","100% (272/272)","The core intuition behind RGF is that the necessary background information that is needed to generate perturbations may be present in the near misses made by a question answering model.
","RGFの背後にあるコアの直感は、ゆらぎの生成に必要な背景情報は、質問回答モデルによってニアミスで存在する可能性のあるということです。
","{}","false","false","false","true","false","false","false","true","true"
"3WUVMVA7PSHUO457W8YOLJR8J7NZAD","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","39RP059MEZ72UR9AEZDRXCB0R75MB2","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:23:50 PST 2025","Sun Jan 26 12:25:16 PST 2025","Sun Jan 26 13:25:16 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","86","100% (44/44)","100% (43/43)","100% (43/43)","The core intuition behind RGF is that the necessary background information that is needed to generate perturbations may be present in the near misses made by a question answering model.
","RGFの背後にあるコアの直感は、ゆらぎの生成に必要な背景情報は、質問回答モデルによってニアミスで存在する可能性のあるということです。
","{}","false","false","false","false","true","false","false","true","true"
"3SZYX62S6XEEYONKIHFOMOINH0A75O","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3634BBTX0686BPVZYM1VO9V4PV6IFR","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:34:41 PST 2025","Sun Jan 26 11:34:52 PST 2025","Sun Jan 26 12:34:52 PST 2025","Sun Jan 26 12:35:35 PST 2025","","","11","100% (110/110)","100% (110/110)","100% (110/110)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","ベースラインと RGF増強は、モデルに質問と文脈にアクセスできる読解でどのように機能するでしょうか？","{'augmentation': '増強'}","false","false","true","false","false","false","true","true","false"
"3SZYX62S6XEEYONKIHFOMOINH0A75O","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3EFVCAY5LLNTRL5I8QGPQITIF6J8JD","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:35:43 PST 2025","Sun Jan 26 11:36:00 PST 2025","Sun Jan 26 12:36:00 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","17","100% (50/50)","100% (50/50)","100% (50/50)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","ベースラインと RGF増強は、モデルに質問と文脈にアクセスできる読解でどのように機能するでしょうか？","{'augmentation': '増強'}","false","true","false","false","false","false","true","true","false"
"3SZYX62S6XEEYONKIHFOMOINH0A75O","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","308XBLVES0ITR7M2J798JB5AXTYRBN","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:37:43 PST 2025","Sun Jan 26 11:37:49 PST 2025","Sun Jan 26 12:37:49 PST 2025","Sun Jan 26 12:38:35 PST 2025","","","6","100% (113/113)","100% (113/113)","100% (113/113)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","ベースラインと RGF増強は、モデルに質問と文脈にアクセスできる読解でどのように機能するでしょうか？","{'augmentation': '増強'}","false","true","false","false","false","false","true","true","false"
"3SZYX62S6XEEYONKIHFOMOINH0A75O","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3SB4CE2TJD985T3MMSF4DI7SGSYXAU","A22DLG37KA7895","Approved","Sun Jan 26 11:39:01 PST 2025","Sun Jan 26 11:40:38 PST 2025","Sun Jan 26 12:40:38 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","97","100% (132/132)","100% (132/132)","100% (132/132)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","ベースラインと RGF増強は、モデルに質問と文脈にアクセスできる読解でどのように機能するでしょうか？","{'augmentation': '増強'}","false","false","false","true","false","true","false","false","true"
"3SZYX62S6XEEYONKIHFOMOINH0A75O","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3TOK3KHVJBW3SIRWEYGOKEE93GNO7P","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:40:04 PST 2025","Sun Jan 26 11:40:42 PST 2025","Sun Jan 26 12:40:42 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","38","100% (133/133)","100% (133/133)","100% (133/133)","How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?
","ベースラインと RGF増強は、モデルに質問と文脈にアクセスできる読解でどのように機能するでしょうか？","{'augmentation': '増強'}","true","false","false","false","false","false","false","true","true"
"3W1K7D6QTSVZ7EAZ2MYKGUBE1P8ZB8","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3FQ5JJ5123295CY4WD5K9UJQJQENKB","AQGXC2DRHU76V","Approved","Sun Jan 26 11:20:09 PST 2025","Sun Jan 26 11:22:52 PST 2025","Sun Jan 26 12:22:52 PST 2025","Sun Jan 26 12:23:35 PST 2025","","","163","100% (5/5)","100% (5/5)","100% (5/5)","With more text, we have more ability to make it right.
","テキストが増えると、間違いを正す能力が増えます。
","{}","false","false","false","false","true","false","false","true","true"
"3W1K7D6QTSVZ7EAZ2MYKGUBE1P8ZB8","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3V5Q80FXIF57KS14POF10KZQX9332R","A1BJ4MMYJK34MI","Approved","Sun Jan 26 11:25:29 PST 2025","Sun Jan 26 11:25:47 PST 2025","Sun Jan 26 12:25:47 PST 2025","Sun Jan 26 12:26:35 PST 2025","","","18","100% (5/5)","100% (5/5)","100% (5/5)","With more text, we have more ability to make it right.
","テキストが増えると、間違いを正す能力が増えます。
","{}","false","false","false","false","true","false","false","true","true"
"3W1K7D6QTSVZ7EAZ2MYKGUBE1P8ZB8","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3TAYZSBPL3MB49MJF3G28S72PP42SK","A22DLG37KA7895","Approved","Sun Jan 26 11:34:48 PST 2025","Sun Jan 26 11:35:55 PST 2025","Sun Jan 26 12:35:55 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","67","100% (132/132)","100% (132/132)","100% (132/132)","With more text, we have more ability to make it right.
","テキストが増えると、間違いを正す能力が増えます。
","{}","false","false","false","true","false","true","false","false","true"
"3W1K7D6QTSVZ7EAZ2MYKGUBE1P8ZB8","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3E47SOBEY8AZ8DBP7KBUG3A1SJLICP","A37PZATO02XEB3","Approved","Sun Jan 26 12:25:28 PST 2025","Sun Jan 26 12:29:49 PST 2025","Sun Jan 26 13:29:49 PST 2025","Sun Jan 26 13:30:35 PST 2025","","","261","100% (272/272)","100% (272/272)","100% (272/272)","With more text, we have more ability to make it right.
","テキストが増えると、間違いを正す能力が増えます。
","{}","false","false","false","true","false","false","false","true","true"
"3W1K7D6QTSVZ7EAZ2MYKGUBE1P8ZB8","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3Y4W8Q93LHYEZB136N5OFYIDLLTDVH","A3B3W9AMRPRJJ5","Submitted","Sun Jan 26 13:27:59 PST 2025","Sun Jan 26 13:43:12 PST 2025","Sun Jan 26 14:43:12 PST 2025","","","","913","0% (0/0)","0% (0/0)","0% (0/0)","With more text, we have more ability to make it right.
","テキストが増えると、間違いを正す能力が増えます。
","{}","false","false","false","true","false","false","false","true","true"
"34O39PNDLNMQ5NO8S547UR9FS8PRB7","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3FPRZHYEPGLGHJZ6DYZC2PW1U7UV3P","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:21:16 PST 2025","Sun Jan 26 11:21:26 PST 2025","Sun Jan 26 12:21:26 PST 2025","Sun Jan 26 12:21:35 PST 2025","","","10","100% (113/113)","100% (113/113)","100% (113/113)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","また、私たちのアプローチは、一般的な枠組みになり得ます。他の実行可能なドメインの意味論の表現にも適用可能です。
","{}","true","false","false","false","false","false","false","true","true"
"34O39PNDLNMQ5NO8S547UR9FS8PRB7","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3PW9OPU9P8YBAPNP2K1ICRKTZPP12X","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:27:25 PST 2025","Sun Jan 26 11:27:32 PST 2025","Sun Jan 26 12:27:32 PST 2025","Sun Jan 26 12:27:36 PST 2025","","","7","100% (110/110)","100% (110/110)","100% (110/110)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","また、私たちのアプローチは、一般的な枠組みになり得ます。他の実行可能なドメインの意味論の表現にも適用可能です。
","{}","true","false","false","false","false","true","false","false","true"
"34O39PNDLNMQ5NO8S547UR9FS8PRB7","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3NJM2BJS4EKRPZYTKF1EP0BDEW9PCZ","A22DLG37KA7895","Approved","Sun Jan 26 11:34:32 PST 2025","Sun Jan 26 11:35:08 PST 2025","Sun Jan 26 12:35:08 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","36","100% (132/132)","100% (132/132)","100% (132/132)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","また、私たちのアプローチは、一般的な枠組みになり得ます。他の実行可能なドメインの意味論の表現にも適用可能です。
","{}","false","false","true","false","false","true","true","false","false"
"34O39PNDLNMQ5NO8S547UR9FS8PRB7","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","33F859I56ORG2D8ZN2XE5734AK1HBH","AQDWZXW2EMDN5","Approved","Sun Jan 26 11:42:59 PST 2025","Sun Jan 26 11:53:53 PST 2025","Sun Jan 26 12:53:53 PST 2025","Sun Jan 26 12:54:35 PST 2025","","","654","100% (16/16)","100% (16/16)","100% (16/16)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","また、私たちのアプローチは、一般的な枠組みになり得ます。他の実行可能なドメインの意味論の表現にも適用可能です。
","{}","false","false","false","true","false","false","false","true","true"
"34O39PNDLNMQ5NO8S547UR9FS8PRB7","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3QILPRALQN9PABW3NO8HJPAZORV8NQ","A37PZATO02XEB3","Approved","Sun Jan 26 12:27:35 PST 2025","Sun Jan 26 12:32:03 PST 2025","Sun Jan 26 13:32:03 PST 2025","Sun Jan 26 13:32:35 PST 2025","","","268","100% (272/272)","100% (272/272)","100% (272/272)","Moreover, our approach can be a general framework and can be applied to other executable semantic representations in different domains.
","また、私たちのアプローチは、一般的な枠組みになり得ます。他の実行可能なドメインの意味論の表現にも適用可能です。
","{}","false","false","false","true","false","false","false","true","true"
"3KI0JD2ZVIWAHSNYN0PTEUWNDVL764","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3Q8GYXHFE7GNWPGA00S0RU6WNW65CR","A1L1FLO0EVDYDJ","Approved","Sun Jan 26 11:19:40 PST 2025","Sun Jan 26 11:20:18 PST 2025","Sun Jan 26 12:20:18 PST 2025","Sun Jan 26 12:20:35 PST 2025","","","38","100% (15/15)","100% (15/15)","100% (15/15)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","ここでは、オバマのあとの接頭辞で、find person関数はプログラム内にあるべきと自信を持って予測していますが、残りはグレーアウトされるためエラーが含まれている可能性があります。","{'prefix': '接頭辞'}","false","false","false","true","false","false","false","true","true"
"3KI0JD2ZVIWAHSNYN0PTEUWNDVL764","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3JNQLM5FTM0O0WRTVUJ1W6T7XVVL2O","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:35:30 PST 2025","Sun Jan 26 11:35:53 PST 2025","Sun Jan 26 12:35:53 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","23","100% (113/113)","100% (113/113)","100% (113/113)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","ここでは、オバマのあとの接頭辞で、find person関数はプログラム内にあるべきと自信を持って予測していますが、残りはグレーアウトされるためエラーが含まれている可能性があります。","{'prefix': '接頭辞'}","false","false","true","false","false","false","true","true","false"
"3KI0JD2ZVIWAHSNYN0PTEUWNDVL764","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3I3WADAZ98IO5EDDQ51RMU0DCASO5A","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:39:56 PST 2025","Sun Jan 26 11:40:12 PST 2025","Sun Jan 26 12:40:12 PST 2025","Sun Jan 26 12:40:36 PST 2025","","","16","100% (110/110)","100% (110/110)","100% (110/110)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","ここでは、オバマのあとの接頭辞で、find person関数はプログラム内にあるべきと自信を持って予測していますが、残りはグレーアウトされるためエラーが含まれている可能性があります。","{'prefix': '接頭辞'}","false","false","false","true","false","false","true","true","false"
"3KI0JD2ZVIWAHSNYN0PTEUWNDVL764","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","33C7UALJV3CMW4PEI1AJMIXWLPK81A","A1Z10GFJINR6P9","Approved","Sun Jan 26 11:40:10 PST 2025","Sun Jan 26 11:41:11 PST 2025","Sun Jan 26 12:41:11 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","61","100% (22/22)","100% (22/22)","100% (22/22)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","ここでは、オバマのあとの接頭辞で、find person関数はプログラム内にあるべきと自信を持って予測していますが、残りはグレーアウトされるためエラーが含まれている可能性があります。","{'prefix': '接頭辞'}","false","true","false","false","false","false","false","true","true"
"3KI0JD2ZVIWAHSNYN0PTEUWNDVL764","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3AQF3RZ55QWQI50YWLS6R65ZG5IF63","A37PZATO02XEB3","Approved","Sun Jan 26 12:24:37 PST 2025","Sun Jan 26 12:28:22 PST 2025","Sun Jan 26 13:28:22 PST 2025","Sun Jan 26 13:28:35 PST 2025","","","225","100% (272/272)","100% (272/272)","100% (272/272)","Here, at the prefix after Obama we predict confidently that the find person function should be in the program, but the rest may contain errors as they are grayed out.
","ここでは、オバマのあとの接頭辞で、find person関数はプログラム内にあるべきと自信を持って予測していますが、残りはグレーアウトされるためエラーが含まれている可能性があります。","{'prefix': '接頭辞'}","false","false","false","true","false","false","false","true","true"
"308KJXFUK8KY2SW8QG96ZVQRYB1TAR","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","32RIADZISAIL7N16JHZQ174093Z4SH","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:32:11 PST 2025","Sun Jan 26 11:32:19 PST 2025","Sun Jan 26 12:32:19 PST 2025","Sun Jan 26 12:32:36 PST 2025","","","8","100% (110/110)","100% (110/110)","100% (110/110)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最後に、モデルの元の質問のローカル周辺の一貫性を向上させる能力も評価しました。
","{}","false","true","false","false","false","false","true","true","false"
"308KJXFUK8KY2SW8QG96ZVQRYB1TAR","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:08 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:08 PST 2025","","","3WT783CTPTVPL5XJ1AJDUG6OXSVCB2","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:37:26 PST 2025","Sun Jan 26 11:38:15 PST 2025","Sun Jan 26 12:38:15 PST 2025","Sun Jan 26 12:38:36 PST 2025","","","49","100% (50/50)","100% (50/50)","100% (50/50)","Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.
","最後に、モデルの元の質問のローカル周辺の一貫性を向上させる能力も評価しました。
","{}","false","true","false","false","false","false","true","true","false"
