,English,Arabic,Chinese,French,Japanese,Russian
884,commonsense reasoning,استدلال المنطق العام,常识推理,raisonnement de sens commun,常識推論,рассуждение здравого смысла
885,communication complexity,تعقيد الاتصال,通信复杂度,Complexité de communication,通信複雑性,коммуникационная сложность
886,communication graph,رسم الاتصال,通信图,graphe de communication,通信グラフ,граф связи
887,compatibility function,وظيفة التوافق,相容性函数,fonction de compatibilité,互換性関数,cовместимостная функция
888,compatibility graph,رسم التوافق,兼容图,graphe de compatibilité,互換性グラフ,граф совместимости
889,competitive ratio,نسبة التنافسية,竞争比率,rapport de compétitivité,競争比率,конкурентное отношение
890,composition function,وظيفة التركيب,复合函数,fonction de composition,合成関数,композиционная функция
891,compositional generalization,التعميم التركيبي,合成泛化,généralisation compositionnelle,構成的一般化,композиционное обобщение
892,compositional semantic,الدلالة التركيبية,组合语义,sémantique compositionnelle,構成的意味論,композиционная семантика
893,compositionality,تركيبية,组合性,compositionnalité,合成性,композиционность
894,compressed sensing,استشعار مضغوط,压缩感知,Acquisition comprimée,圧縮センシング,метод сжатого восприятия
895,compressive sensing,استشعار ضاغط,压缩感知,captation comprimée,圧縮センシング,компрессивное восприятие
896,computation complexity,تعقيد الحساب,计算复杂度,complexité de calcul,計算複雑性,вычислительная сложность
897,computation graph,شبكة الحسابات,计算图,graphe de calcul,計算グラフ,вычислительный граф
898,computational argumentation,المجادلة الحاسوبية,计算论证,argumentation computationnelle,計算論証,вычислительная аргументация
899,computational budget,ميزانية الحوسبة,计算预算,budget de calcul,計算リソース,вычислительный бюджет
900,computational complexity,التعقيد الحسابي,计算复杂度,Complexité de calcul,計算量,вычислительная сложность
901,computational experiment,تجربة حاسوبية,计算实验,expérience de calcul,計算実験,Вычислительный эксперимент
902,computational graph,الرسم البياني الحسابي,计算图,graphe de calcul,計算グラフ,вычислительный граф
903,computational linguistic,علم اللغويات الحاسوبية,计算语言学,linguistique computationnelle,計算言語学,Вычислительная лингвистика
904,computational model,نموذج حسابي,计算模型,modèle computationnel,計算モデル,вычислительная модель
905,compute budget,ميزانية الحوسبة,算力预算,budget de calcul,計算リソース,вычислительный бюджет
906,computer vision,الرؤية الحاسوبية,计算机视觉,vision par ordinateur,コンピュータビジョン,компьютерное зрение
907,computer vision model,نموذج الرؤية الحاسوبية,计算机视觉模型,modèle de vision par ordinateur,コンピュータビジョンモデル,модель компьютерного зрения
908,concatenation,ربط,拼接,concaténation,連結,конкатенация
909,concatenation operation,عملية الربط,级联操作,opération de concaténation,連結操作,конкатенационная операция
910,concentration inequality,- تفاوت التركيز,浓度不等式,inégalité de concentration,濃度不等式,концентрационное неравенство
911,concentration parameter,معامل التركيز,浓度参数,paramètre de concentration,濃度パラメータ,Параметр концентрации
912,concept,ترجمة المصطلح: مفهوم,概念,notion,概念,концепция
913,concept assertion,مفهوم إثبات,概念断言,assertion de concept,概念アサーション,утверждение концепции
914,concept atom,ذرة المفهوم,概念原子,atome de concept,概念原子,концептный атом
915,concept class,صنف المفهوم,概念类,classe de concepts,コンセプトクラス,класс понятий
916,concept drift,تغير المفهوم,概念漂移,dérive conceptuelle,コンセプトドリフト,дрейф концепции
917,concept inclusion,تضمين المفهوم,概念包含,inclusion de concept,概念包含,вложение концепции
918,concept name,اسم مفهوم,概念名称,nom de concept,概念名,имя концепта
919,condition 1,شرط 1,条件1,condition 1,条件1,условие 1
920,condition number,رقم الشرط,条件数,nombre de conditionnement,条件数,числовая обусловленность
921,conditional computation,الحسابات المشروطة,条件计算,calcul conditionnel,条件付き計算,условные вычисления
922,conditional density,الكثافة الشرطية,条件密度,densité conditionnelle,条件付き密度,условная плотность
923,conditional distribution,التوزيع الشرطي,条件分布,distribution conditionnelle,条件付き分布,условное распределение
924,conditional effect,تأثير مشروط,条件效果,effet conditionnel,条件付き効果,условное воздействие
925,conditional entropy,الترتيب الشرطي,条件熵,entropie conditionnelle,条件付きエントロピー,условная энтропия
926,conditional expectation,انتظار شرطي,条件期望,expectation conditionnelle,条件付き期待値,условное ожидание
927,conditional generation,توليد شرطي,条件生成,génération conditionnelle,条件付き生成,условное генерирование
928,conditional gradient,تدرج مشروط,条件梯度,gradient conditionnel,条件付き勾配,условный градиент
929,conditional independence,استقلالية شرطية,条件独立性,indépendance conditionnelle,条件付き独立性,условная независимость
930,conditional independency,الاستقلالية الشرطية,条件独立性,indépendance conditionnelle,条件付き非依存性,условная независимость
931,conditional likelihood,تقرير الاحتمالية المشروطة,条件似然 (conditional likelihood),vraisemblance conditionnelle,条件付き尤度,условная правдоподобность
932,conditional log likelihood,احتمالية اللوغاريتم المشروطة,条件对数似然,vraisemblance log conditionnelle,条件付き対数尤度,условное логарифмическое правдоподобие
933,conditional log probability,احتمالية لوغاريتمية شرطية,条件对数概率,probabilité log conditionnelle,条件付き対数確率,условная логарифмическая вероятность
934,conditional maximum entropy,نظرية الاقصى انتروبيا السببية,条件最大熵,entropie maximale conditionnelle,条件付き最大エントロピー,Условный максимум энтропии
935,conditional model,نموذج شرطي,条件模型,modèle conditionnel,条件付きモデル,условная модель
936,conditional probability,الاحتمالية الشرطية,条件概率,probabilité conditionnelle,条件付き確率,условная вероятность
937,conditional probability distribution,توزيع احتمالي شرطي,条件概率分布,distribution de probabilité conditionnelle,条件付き確率分布,условное распределение вероятностей
938,conditional random Field,حقل عشوائي شرطي,条件随机场 (Conditional Random Field),Champ aléatoire conditionnel,条件付き確率場,Условное случайное поле
939,conditional sampling,أخذ عينات مشروطة,条件采样,échantillonnage conditionnel,条件付きサンプリング,условный отбор образцов
940,conditional text generation,توليد نصوص شرطية,有条件文本生成,génération de texte conditionnelle,条件付きテキスト生成,условная генерация текста
941,conditioning,تكييف,条件化,conditionnement,条件付け (jōkenbuke),кондиционирование
942,conditioning vector,متجه التجهيز,条件向量,vecteur de conditionnement,条件付けベクトル,вектор условий
943,confidence,ثقة,置信度,confiance,確信度,уверенность
944,confidence bind,إرتباط الثقة,置信绑定,liaison de confiance,信頼度束縛,доверительная связь
945,confidence interval,فترة الثقة,可信区间,intervalle de confiance,信頼区間,доверительный интервал
946,confidence map,خريطة الثقة,置信度映射图,carte de confiance,信頼度マップ,карта доверия
947,confidence score,مستوى الثقة,置信度分数,score de confiance,確信スコア,рейтинг достоверности
948,confidence threshold,نسبة الثقة المعتمدة,置信度阈值,seuil de confiance,信頼度閾値,Порог достоверности
949,configuration,تشكيلة,配置,configuration,構成,конфигурация
950,confusion matrix,مصفوفة الارتباك,混淆矩阵,matrice de confusion,混同行列,матрица ошибок
951,confusion network,شبكة الالتباس,混淆网络,réseau de confusion,混同ネットワーク,сеть неопределённостей
952,conjugate gradient,تدرج متعامد,共轭梯度,gradient conjugué,共役勾配,Метод сопряженных градиентов
953,conjugate gradient descent,استنزال التدرج المتزاوج,共轭梯度下降法,descente du gradient conjugué,共役勾配降下法,метод спуска по сопряженным градиентам
954,conjugate gradient method,طريقة متجهات التوجيه المتواصلة,共轭梯度法,méthode du gradient conjugué,共役勾配法,Метод сопряженных градиентов
955,conjunct,عطف,连接词,conjonctif,接続語,сочетание
956,conjunctive normal form,الصيغة الطبيعية التوفيقية,合取范式,forme normale conjonctive,射影正規形,конъюнктивная нормальная форма
957,conjunctive query,استعلام ربطي,连接查询,requête conjonctive,連接問合せ,Конъюнктивный запрос
958,connected component,المُكَوِّن المُتَّصِل,连通分量,composante connexe,連結成分,связная компонента
959,connectionist model,نموذج ترابطي,连接主义模型,modèle connexionniste,結合主義モデル,коннекционистская модель
960,connectivity matrix,مصفوفة الترابط,连接矩阵,matrice de connectivité,接続行列,матрица связности
961,consensus network decoding,شفرة شبكة التوافق,共识网络解码,décodage par consensus de réseau,コンセンサスネットワークデコーディング,согласованное сетевое декодирование
962,consequent,تالية,后件,conséquent,後件,следствие
963,consistent estimator,مقدر متسق,一致估计量,estimateur convergent,一致推定量,состоятельная оценка
964,constellation model,نموذج المجموعات النجمية,星座模型,modèle de constellation,星座モデル,модель созвездий
965,constituency parser,محلل القرارات,短语结构分析器,analyseur syntaxique par constituants,構成素パーサー,синтаксический анализатор составляющих
966,constituency parsing,تحليل التركيب البنيوي,短语结构分析,analyse syntaxique par constituants,構成素解析,разбор составляющих
967,constituency tree,شجرة تمثيلية,短语结构树,arbre de constituants,構成素性木,разборное дерево
968,constituent parsing,تحليل المكونات,短语结构分析,analyse syntaxique en constituants,構成素解析,составной синтаксический разбор
969,constituent structure,البنية المكونة,成分结构,structure constituante,構成構造,составляющая структура
970,constrained beam search,البحث الشعاعي المقيد,受约束束搜索,recherche par faisceau contraint,制約付きビーム探索,ограниченный лучевой поиск
971,constrained decoding,ترميز مقيد,受约束解码,décodage contraint,制約付きデコーディング,ограниченное декодирование
972,constrained optimization,تحسين مقيّد,受约束优化,optimisation sous contraintes,制約付き最適化,Ограниченная оптимизация
973,constrained optimization problem,مشكلة التحسين المقيدة,约束优化问题,problème d'optimisation sous contraintes,制約付き最適化問題,задача с ограничениями оптимизации
974,constraint,قيد,约束条件,contrainte,制約,ограничение
975,constraint generation,تَوليد القيود,约束生成,génération de contraintes,制約生成,Генерация ограничений
976,constraint programming,برمجة القيود,约束编程,programmation par contraintes,制約プログラミング,программирование с ограничениями
977,constraint propagation,جريان القيود,约束传播,propagation de contraintes,制約伝播,ðàñïðîñòðàíåíèå îãðàíè÷åíèé
978,constraint satisfaction,التلبية القيدية,约束满足问题,satisfaction de contraintes,制約充足問題,ограничение удовлетворения
979,constraint satisfaction problem,مشكلة إرضاء القيود,约束满足问题,problème de satisfaction de contraintes,制約充足問題,проблема удовлетворения ограничений
980,constraint set,مجموعة القيود,约束集合,ensemble de contraintes,制約条件集合,набор ограничений
981,content model,نموذج المحتوى,内容模型,modèle de contenu,コンテンツモデル,модель контента
982,content selection,اختيار المحتوى,内容选择,sélection de contenu,コンテンツ選択,подбор контента
983,context encoder,مشفّر السياق,上下文编码器,codeur de contexte,コンテクストエンコーダ,кодировщик контекста
984,context free grammar,قواعد بناء جملة خالية من السياق,无上下文文法,grammaire hors contexte,コンテキストフリー文法,бесконтекстная грамматика
985,context model,نموذج السياق,上下文模型,modèle contextuel,コンテキストモデル,контекстная модель
986,context vector,مِتَجهُ السِّياقِ,上下文向量,vecteur contextuel,コンテクストベクトル,контекстный вектор
987,context window,نافذة السياق,上下文窗口,fenêtre de contexte,コンテキストウィンドウ,контекстное окно
988,context-free language,لغات خالية من السياق,无环境语言,langage hors contexte,文脈自由言語,контекстно-свободный язык
989,contextual embedding,ترميز سياقي,上下文嵌入,représentation contextuelle,文脈埋め込み,контекстное встраивание
990,contextual feature,ميزة سياقية,上下文特征,caractéristique contextuelle,コンテキスト特徴量,контекстная особенность
991,contextual information,معلومات سياقية,上下文信息,informations contextuelles,コンテクスト情報,контекстная информация
992,contextual model,نموذج سياقي,上下文模型,modèle contextuel,コンテクストモデル,контекстная модель
993,contextual representation,تمثيل سياقي,上下文表示,représentation contextuelle,文脈表現,контекстуальное представление
994,contextual vector,متجه سياقي,上下文向量,vecteur contextuel,コンテクストベクトル,контекстный вектор
995,contextual word embedding,تضمين الكلمات السياقية,上下文词嵌入,plongement de mots contextuels,文脈依存単語埋め込み,контекстное вложение слов
996,contextualize embedding,تضمين السياق,上下文化嵌入,Embedding contextualisé,文脈化埋め込み,контекстуализированное встраивание
997,contextualize representation,تمثيل سياقي,上下文化表征,représentation contextualisée,文脈化された表現,контекстуализированное представление
998,contextualize word vector,متجه كلمة موضح السياق,上下文词向量,vecteur de mots contextualisé,文脈化単語ベクトル,контекстуализованный векторное представление слова
999,contingency table,جدول الاحتمالات المشروط,列联表,tableau de contingence,分割表,таблица сопряженности
1000,continual learning,التعلم المستمر,持续学习,apprentissage continu,継続学習,непрерывное обучение
1001,continuous normalize flow,الدفق المعياري المستمر,连续归一化流,écoulement normalisé continu,連続正規化フロー (CNF),Непрерывный нормализующий поток
1002,contrastive approach,نهج تباينيّ,对比学习方法,approche contrastive,対照的アプローチ,контрастный подход
1003,contrastive fine-tuning,ضبط دقيق تباينيّ,对比式微调,Ajustement fin contrastif,対比微調整,контрастная подстройка
1004,contrastive loss,خسارة التباين,对比损失,perte contrastive,対照損失,потеря контраста
1005,contrastive objective,هدف تباينيّ,对比目标,objectif contrastif,対比目的,контрастивная цель
1006,control variate,مُتغيِّرٌ ضابِطٌ,控制变量,contrôle variationnel,統制変量,контрольная переменная
1007,controllable text generation,تَوليد نَصّ متَحَكَّم,可控文本生成,Génération de texte contrôlable,制御可能なテキスト生成,контролируемая генерация текста
1008,conv layer,طبقة تراكبية,卷积层,couche de convolution,畳み込み層,сверточный слой
1009,convergence,تقارب,收敛,convergence,収束,сходимость
1010,convergence analysis,تحليل التقارب,收敛分析,analyse de la convergence,収束解析,анализ сходимости
1011,convergence bound,حد التقارب,收敛界,borne de convergence,収束境界,сходимость ограничения
1012,convergence criterion,معيار التقارب,收敛准则,critère de convergence,収束基準,критерий сходимости
1013,convergence rate,معدل التقارب,收敛速率,taux de convergence,収束速度,скорость сходимости
1014,convergence time,وقت التقارب,收敛时间,temps de convergence,収束時間,время сходимости
1015,conversation history,سجل المحادثة,对话历史记录,historique de la conversation,会話履歴,история диалога
1016,conversational agent,وكيل محادثة,对话式代理,agent conversationnel,対話エージェント,разговорный агент
1017,conversational dialogue system,نظام حوار تفاعلي,交互式对话系统,système de dialogue conversationnel,対話型対話システム,система диалогового общения
1018,convex,مُقَعَّر,凸的,convexe,凸,выпуклый
1019,convex combination,مزيج محدب,凸组合,combinaison convexe,凸結合,линейная комбинация
1020,convex conjugate,المقارن المقعر,凸共轭,conjugué convexe,凸共役,выпуклая сопряженная
1021,convex constraint,قيد محدب,凸约束,contrainte convexe,凸制約条件,Выпуклое ограничение
1022,convex decomposition,تحليل محدب,凸分解,décomposition convexe,凸分解,выпуклое разложение
1023,convex function,دالة محدبة,凸函数,fonction convexe,凸関数,Выпуклая функция
1024,convex hull,الغلاف المحدب,凸包,enveloppe convexe,凸包,выпуклая оболочка
1025,convex loss,خسارة محدبة,凸损失,perte convexe,凸損失,выпуклая функция потерь
1026,convex objective,هدف محدب,凸目标函数,objectif convexe,凸目的関数,выпуклый критерий
1027,convex objective function,دالة هدف محدبة,凸目标函数,fonction objectif convexe,凸目的関数,выпуклая целевая функция
1028,convex optimization,تحسين محدب,凸优化,optimisation convexe,凸最適化,выпуклая оптимизация
1029,convex optimization problem,مشكلة تحسين محدبة,凸优化问题,problème d'optimisation convexe,凸最適化問題,проблема выпуклой оптимизации
1030,convex problem,مشكلة محدبة,凸问题,problème convexe,凸問題,Выпуклая задача
1031,convex program,برنامج محدب,凸优化问题,programme convexe,凸プログラム,выпуклая программа
1032,convex proxy,بديل محدب,凸代理,substitut convexe,凸近似,выпуклый заместитель
1033,convex quadratic program,برنامج تربيعي محدب,凸二次规划,programme quadratique convexe,凸二次計画問題,выпуклая квадратичная программа
1034,convex relaxation,استرخاء محدب,凸松弛化,relaxation convexe,凸緩和,выпуклое расслабление
1035,convex risk minimization,تدنية المخاطر المحدبة,凸风险最小化,minimalisation du risque convexe,凸リスク最小化,Минимизация выпуклого риска
1036,convex set,مجموعة محدبة,凸集,ensemble convexe,凸集合,выпуклое множество
1037,convex surrogate,بَديل مُحَدَّب,凸替代物,substitut convexe,凸代用関数,выпуклая суррогатная
1038,convex-concave,محدب-مقعر,凸凹,convexe-concave,凸凹,выпукло-вогнутый
1039,convexity,تحدّب,凸性,convexité,凸性,выпуклость
1040,convolution,تراكب,卷积,opération de convolution,畳み込み,сверточная операция
1041,convolution kernel,نواة التضمين,卷积核,noyau de convolution,畳み込み核,свёрточное ядро
1042,convolution layer,طبقة التضمين,卷积层,couche de convolution,畳み込み層,слой свёртки
1043,convolution neural network,شبكة عصبية متراكبة (convolution neural network),卷积神经网络,réseau neuronal convolutif,畳み込みニューラルネットワーク,Свёрточная нейронная сеть
1044,convolution operation,عملية الطي,卷积运算,opération de convolution,畳み込み演算,свёрточная операция
1045,convolution operator,عامل التطويق,卷积算子,opérateur de convolution,畳み込み演算子,оператор свёртки
1046,convolutional,معاوقية,卷积,convolutionnel,畳み込み,сверточный
1047,convolutional architecture,معمارية متموجة,卷积架构,architecture convolutionnelle,畳み込みアーキテクチャ,свёрточная архитектура
1048,convolutional block,الكتل التحويلية,卷积块,blocs convolutionnels,畳み込みブロック,сверточный блок
1049,convolutional decoder,مُفكِّك التضمين,卷积解码器,décodeur convolutionnel,畳み込みデコーダー,свёрточный декодер
1050,convolutional encoder,مُرَمِّز متواري,卷积编码器,encodeur convolutionnel,畳み込みエンコーダ,сверточный кодировщик
1051,convolutional feature,ميزات متراصة,卷积特征,caractéristique convolutionnelle,畳み込み特徴量,Сверточная особенность
1052,convolutional filter,فلتر التضمين,卷积滤波器,filtre de convolution,畳み込みフィルタ,Свёрточный фильтр
1053,convolutional kernel,نواة الطي,卷积核,noyau de convolution,畳み込み核,свёрточное ядро
1054,convolutional layer,طبقة تحويل,卷积层,couche convolutionnelle,畳み込み層,свёрточный слой
1055,convolutional network,شبكة التراكبية,卷积网络,réseau convolutionnel,畳み込みネットワーク,сверточная сеть
1056,convolutional neural net,شبكة عصبية حلزونية,卷积神经网络,réseau neuronal convolutionnel,畳み込みニューラルネット,Сверточная нейронная сеть
1057,convolutional neural network,شبكة عصبية ملتفة,卷积神经网络,réseau neuronal convolutionnel,畳み込みニューラルネットワーク,Сверточная нейронная сеть
1058,convolutional representation,التمثيل التراكبي,卷积表示,représentation convolutionnelle,畳み込み表現,сверточное представление
1059,cooling schedule,جدول التبريد,冷却进度表,programme de refroidissement,冷却スケジュール,график охлаждения
1060,coordinate ascent,لفظ التصعيد التناسقي,坐标上升算法,montée coordonnée,座標上昇法,координатный восхождение
1061,coordinate descent,الترجمة المباشرة: هبوط مُتعامِد,坐标下降法,descente coordonnée,座標降下法,координатный градиентный спуск
1062,coordinate descent algorithm,خوارزمية تنازل الإحداثيات,坐标下降算法,algorithme de descente coordonnée,座標降下アルゴリズム,алгоритм покоординатного спуска
1063,coordinate frame,إطار مرجعي,坐标系,cadre de référence,座標系,Система координат
1064,copy mechanism,آلية النسخ,复制机制,mécanisme de copie,コピーメカニズム,механизм копирования
1065,core tensor,​جوهر تانسوري,核张量,noyau tensoriel,コアテンソル,ядерный тензор
1066,coreference annotation,ترميز المرجعية,指代标注,annotation de coréférence,共参照注釈,сопоставление референций
1067,coreference chain,سلسلة المرجع,同位语链,chaîne de coréférence,照応詞連鎖,цепочка кореференции
1068,coreference resolution,حل الإشارات المتراجعة,同指消解,résolution de la coréférence,前後参照解決,разрешение кореференции
1069,coreference resolution model,نموذج حل المرجعية,指代消解模型,modèle de résolution de la coréférence,共参照解決モデル,модель разрешения кореференции
1070,coreference resolution system,نظام حل الإحالات المرجعية,同指消解系统,système de résolution de la coréférence,参照呼び解決システム,система разрешения корефренции
1071,coreferent,مترابطة,指同,coréférents,同参照,кореферентный
1072,correlate equilibrium,توازن ارتباطي,相关均衡,équilibre corrélé,相関均衡,Коррелированное равновесие
1073,correlated equilibria,توازنات متراصة,相关均衡,équilibres corrélés,相関された均衡,коррелированные равновесия
1074,correlation coefficient,معامل الارتباط,相关系数,coefficient de corrélation,相関係数,коэффициент корреляции
1075,correspondence matrix,مصفوفة التوافق,对应矩阵,matrice de correspondance,対応行列,матрица соответствий
1076,cosine,تمام الزاوية,余弦,cosinus,コサイン,косинус
1077,cosine decay,انحدار جيبي تمامي,余弦衰减,décroissance cosinus,コサイン減衰,косинусное затухание
1078,cosine decay schedule,جدول التناقص الجيبي التربيعي,余弦衰减调度,programme de décroissance cosinus,コサイン減衰スケジュール,косинусоидальный график уменьшения скорости обучения
1079,cosine learning rate schedule,جدول معدل التعلم الجيبي,余弦学习率时间表,programme de diminution du taux d'apprentissage cosinus,コサイン学習率スケジュール,расписание темпа обучения по косинусу
1080,cosine measure,قياس جيب التمام,余弦测度,mesure cosinus,コサイン類似度,косинусная мера
1081,cosine schedule,جدول جيب التمام,余弦衰减,rythme cosinus,コサイン減衰スケジュール,косинусоидальное расписание
1082,cosine similarity measure,مقياس التشابه التربيعي,余弦相似度衡量,mesure de similarité cosinus,コサイン類似度尺度,косинусная мера сходства
1083,cost function,دالة التكلفة,代价函数,fonction de coût,費用関数,функция стоимости
1084,cost vector,مِتجه التكاليف,成本向量,vecteur de coût,コストベクトル,вектор стоимости
1085,cost volume,حجم التكلفة,成本体积,volume de coût,コスト体積,стоимостный обьем
1086,cost-sensitive learning,التعلم الحساس للتكلفة,成本敏感学习,apprentissage sensible au coût,コスト感知学習,обучение с учетом стоимости
1087,counterexample,مثال نقض,反例,contre-exemple,反例,контрпример
1088,counterfactual datum,بيانات افتراضية,反事实数据,donnée contrefactuelle,反実データ,контрфактические данные
1089,counterfactual example,أمثلة خاطئة,反事实例子,exemple contrefactuel,反実仮想例,контрпример
1090,counterfactual fairness,عدالة الحالات البديلة,反事实公平,équité contrefactuelle,反事実的公平性,контрфактическая справедливость
1091,counterfactual reasoning,الاستدلال المضاد للحقائق,反事实推理,raisonnement contrefactuel,反実仮想推論,контрфактическое рассуждение
1092,counterfactual regret minimization,"التقليل من الأسف المضاد للواقع

CFR",反事实遗憾最小化 (CFR),minimisation du regret contrefactuel,反事実的後悔最小化 (CFR),минимизация контрфактуального сожаления (CFR)
1093,covariance function,دالة التغاير,协方差函数,fonction de covariance,共分散関数,функция ковариации
1094,covariance kernel,نواة التغاير,协方差核函数,noyau de covariance,共分散カーネル,ковариационное ядро
1095,covariance matrix,مصفوفة التغاير,协方差矩阵,matrice de covariance,共分散行列,матрица ковариации
1096,covariance model,نموذج التغاير,协方差模型,modèle de covariance,共分散モデル,Ковариационная модель
1097,covariance operator,عامل التباين المشترك,协方差算子,opérateur de covariance,共分散演算子,оператор ковариации
1098,covariance parameter,معامل التباين المشترك,协方差参数,paramètre de covariance,共分散パラメータ,Параметр ковариации
1099,covariance structure,بنية التغاير,协方差结构,structure de covariance,共分散構造,структура ковариации
1100,covariant derivative,المشتقة المتجانسة,协变导数,dérivée covariante,同次微分,ковариантная производная
1101,covariate,متغير مصاحب,协变量,covariable,共変量,ковариат
1102,covariate shift,تحول المتغيرات المصاحبة,协变量偏移,changement de covariable,共変量シフト,сдвиг ковариации
1103,credit assignment,نسبة الفضل,贷记分配,imputation de crédit,クレジット割り当て,распределение кредита
1104,credit assignment problem,مشكلة تخصيص الائتمان,贷款分配问题,problème d'attribution du crédit,帰属問題,проблема присвоения заслуг
1105,criterion,معيار,准则,critère,基準,критерий
1106,critic,ناقد,评价者,critique,評価者,критик
1107,critic loss,خسارة الناقد,评判器损失,perte du critique,評価損失 (hyōka sonshitsu),Потери критика
1108,critic network,شبكة النقد,评价网络,réseau critique,評価者ネットワーク,Сеть критика
1109,cross attention,انتباه متقاطع,交叉注意力,attention croisée,クロス注目,перекрестное внимание
1110,cross entropy,التربية المتقاطعة,交叉熵,entropie croisée,交差エントロピー,Перекрёстная энтропия
1111,cross entropy error,خطأ الإنتروبيا المتقاطعة,交叉熵误差,erreur d'entropie croisée,交差エントロピー誤差,перекрестная энтропийная ошибка
1112,cross entropy loss,خسارة الاكتروبي المتقاطع,交叉熵损失,perte d'entropie croisée,交差エントロピー損失,перекрёстная энтропийная потеря
1113,cross validation,تحقق متقاطع,交叉验证,validation croisée,交差検証,перекрестная проверка
1114,cross-attention layer,طبقة الانتباه المتقاطع,交叉注意力层,couche d'attention croisée,相互注目層,слой кросс-внимания
1115,cross-attention module,وحدة الانتباه المتقاطع,交叉注意力模块,module d'attention croisée,クロス注目モジュール,модуль перекрёстного внимания (cross-attention module)
1116,cross-correlation,ارتباط متقاطع,互相关,Intercorrélation,相互相関,сверточная кросс-корреляция
1117,cross-entropy loss function,دالة خسارة الانتروبيا المتقاطعة,交叉熵损失函数,fonction de perte d'entropie croisée,交差エントロピー損失関数,функция потерь перекрёстной энтропии
1118,cross-entropy objective,هدف الانتروبيا المتقاطعة,交叉熵目标,objectif d'entropie croisée,交差エントロピー目的関数,Целевая функция перекрёстной энтропии
1119,cross-lingual benchmark,مقياس قطاعي اللغات,跨语言基准测试,référentiel inter-langues,言語横断ベンチマーク,межъязыковой эталон
1120,cross-lingual embedding,تضمين متعدد اللغات,跨语言嵌入,plongement interlingue,言語横断埋め込み,кросс-лингвистическое встраивание
1121,cross-lingual feature,ميزة متعددة اللغات,跨语言特征,caractéristique cross-lingue,言語横断的特徴,межъязыковые признаки
1122,cross-lingual knowledge transfer,نقل المعرفة عبر اللغات,跨语言知识迁移,transfert de connaissances translinguistique,言語横断知識転移,перенос знаний между языками
1123,cross-lingual model,نموذج متعدد اللغات,跨语言模型,modèle multilingue,言語横断モデル,перекрёстноязыковая модель
1124,cross-lingual representation,التمثيل متعدد اللغات,跨语种表征,représentation inter-langues,言語横断表現,межъязыковое представление
1125,cross-lingual transfer,النقل اللغوي المتعدد,跨语言迁移,transfert inter-lingue,言語横断転移,межъязыковой перенос
1126,cross-modal,متعدد الوسائط,跨模态,multimodal,複数モダル,межмодальный
1127,cross-validate,تحقق تصليبي متبادل,交叉验证,valider croisée,交差検証する,Кросс-валидировать
1128,cumulant generating function,دالة توليد المُجَمِّع,累积矩生成函数,fonction génératrice des cumulants,モーメント母関数の対数、累乗母関数,функция порождающая кумулянты
1129,cumulative density function,دالة الكثافة التراكمية,累积分布函数,fonction de répartition,累積分布関数,функция кумулятивного распределения
1130,cumulative distribution function,دالة التوزيع التراكمية,累积分布函数,fonction de répartition,累積分布関数,функция кумулятивного распределения
1131,cumulative regret,ندم تراكمي,累积遗憾,regret cumulé,累積後悔,Суммарное сожаление
1132,cumulative reward,المكافأة التراكمية,累积回报,récompense cumulative,累積報酬,суммарное вознаграждение
1133,curriculum learning,التعلم المنهجي,课程学习,apprentissage par curriculum,カリキュラム学習,обучение по учебному плану
1134,curse of dimensionality,لعنة الأبعاد,维数灾难,fléau de la dimensionnalité,次元の呪い,проклятие размерности
1135,cut plane,سطح القطع,切割平面,plan de coupe,切断平面,Секущая плоскость
1136,cut plane algorithm,خوارزمية المستوى القاطع,割平面算法,algorithme de plan de coupe,切断平面アルゴリズム,Алгоритм отсекающей плоскости
1137,cut plane method,طريقة المستوى المقطوع,切平面法,méthode des plans de coupe,切断平面法,метод секущих плоскостей
1138,cycle consistency,اتساق الدورة,循环一致性,consistance cyclique,循環一貫性,цикловая согласованность
1139,cycle consistency loss,خسارة اتساق الدورة,循环一致性损失,perte de cohérence cyclique,サイクル一貫性損失,потери цикличной согласованности
1140,cycle inequality,عدم تساوي الدورات,环不等式,inégalités de cycle,環不等式,цикловое неравенство
1141,d-separation,مُنفصل-د,无关路径分离,déséparer,d-分離,обособление
1142,d_model,أبعاد النموذج,模型维度,dimension_modèle,モデル次元数,разм_модели
1143,data augmentation,زيادة البيانات,数据增强,augmentation des données,データ拡張,увеличение данных
1144,data distribution,توزيع البيانات,数据分布,distribution des données,データ分布,распределение данных
1145,data imbalance,عدم توازن البيانات,数据不平衡,déséquilibre des données,データ不均衡,дисбаланс данных
1146,data manifold,مضغوط البيانات,数据流形,Variété des données,データ多様体,множество данных
1147,data mining,تنقيب البيانات,数据挖掘,fouille de données,データマイニング,майнинг данных
1148,data point,نقطة البيانات,数据点,point de données,データポイント,точка данных
1149,data processing inequality,عدم مساواة معالجة البيانات,数据处理不等式,inégalité de traitement des données,データ処理の不等式,неравенство обработки данных
1150,data sparseness,ندرة البيانات,数据稀疏性,rareté des données,データ希薄性,разреженность данных
1151,data sparsity,نُدرة البيانات,数据稀疏性,Rareté des données,データ希薄性,недостаточность данных
1152,data structure,هيكلية البيانات,数据结构,structure de données,データ構造,структура данных
1153,data vector,متجه البيانات,数据向量,vecteur de données,データベクトル,вектор данных
