,term,original_term,processed_term
978,constraint satisfaction,constraint satisfaction,constraint satisfaction
979,constraint satisfaction problem,constraint satisfaction problem,constraint satisfaction problem
980,constraint set,constraint set,constraint set
981,content model,content model,content model
982,content selection,content selection,content selection
983,context encoder,context encoder,context encoder
984,context free grammar,context free grammar,context free grammar
985,context model,context model,context model
986,context vector,context vector,context vector
987,context window,context window,context window
988,context-free language,context-free languages,context-free language
989,contextual embedding,contextual embeddings,contextual embedding
990,contextual feature,contextual features,contextual feature
991,contextual information,contextual information,contextual information
992,contextual model,contextual models,contextual model
993,contextual representation,contextual representation,contextual representation
994,contextual vector,contextual vectors,contextual vector
995,contextual word embedding,contextual word embeddings,contextual word embedding
996,contextualize embedding,contextualized embedding,contextualize embedding
997,contextualize representation,contextualized representation,contextualize representation
998,contextualize word vector,contextualized word vectors,contextualize word vector
999,contingency table,contingency table,contingency table
1000,continual learning,continual learning,continual learning
1001,continuous normalize flow,continuous normalizing flows,continuous normalize flow
1002,contrastive approach,contrastive approaches,contrastive approach
1003,contrastive fine-tuning,contrastive fine-tuning,contrastive fine-tuning
1004,contrastive loss,contrastive loss,contrastive loss
1005,contrastive objective,contrastive objective,contrastive objective
1006,control variate,control variate,control variate
1007,controllable text generation,controllable text generation,controllable text generation
1008,conv layer,conv layers,conv layer
1009,convergence,convergence,convergence
1010,convergence analysis,convergence analysis,convergence analysis
1011,convergence bound,convergence bounds,convergence bound
1012,convergence criterion,convergence criterion,convergence criterion
1013,convergence rate,convergence rate,convergence rate
1014,convergence time,convergence time,convergence time
1015,conversation history,conversation history,conversation history
1016,conversational agent,conversational agents,conversational agent
1017,conversational dialogue system,conversational dialogue systems,conversational dialogue system
1018,convex,convex,convex
1019,convex combination,convex combination,convex combination
1020,convex conjugate,convex conjugate,convex conjugate
1021,convex constraint,convex constraints,convex constraint
1022,convex decomposition,convex decomposition,convex decomposition
1023,convex function,convex function,convex function
1024,convex hull,convex hull,convex hull
1025,convex loss,convex loss,convex loss
1026,convex objective,convex objective,convex objective
1027,convex objective function,convex objective function,convex objective function
1028,convex optimization,convex optimization,convex optimization
1029,convex optimization problem,convex optimization problem,convex optimization problem
1030,convex problem,convex problem,convex problem
1031,convex program,convex program,convex program
1032,convex proxy,convex proxy,convex proxy
1033,convex quadratic program,convex quadratic program,convex quadratic program
1034,convex relaxation,convex relaxation,convex relaxation
1035,convex risk minimization,convex risk minimization,convex risk minimization
1036,convex set,convex set,convex set
1037,convex surrogate,convex surrogate,convex surrogate
1038,convex-concave,convex-concave,convex-concave
1039,convexity,convexity,convexity
1040,convolution,Convolution,convolution
1041,convolution kernel,convolution kernel,convolution kernel
1042,convolution layer,convolution layer,convolution layer
1043,convolution neural network,convolution neural networks,convolution neural network
1044,convolution operation,convolution operation,convolution operation
1045,convolution operator,convolution operator,convolution operator
1046,convolutional,convolutional,convolutional
1047,convolutional architecture,convolutional architecture,convolutional architecture
1048,convolutional block,convolutional blocks,convolutional block
1049,convolutional decoder,convolutional decoder,convolutional decoder
1050,convolutional encoder,convolutional encoder,convolutional encoder
1051,convolutional feature,convolutional features,convolutional feature
1052,convolutional filter,convolutional filter,convolutional filter
1053,convolutional kernel,convolutional kernel,convolutional kernel
1054,convolutional layer,convolutional layer,convolutional layer
1055,convolutional network,convolutional network,convolutional network
1056,convolutional neural net,convolutional neural net,convolutional neural net
1057,convolutional neural network,convolutional neural network,convolutional neural network
1058,convolutional representation,convolutional representation,convolutional representation
1059,cooling schedule,cooling schedule,cooling schedule
1060,coordinate ascent,coordinate ascent,coordinate ascent
1061,coordinate descent,coordinate descent,coordinate descent
1062,coordinate descent algorithm,coordinate descent algorithm,coordinate descent algorithm
1063,coordinate frame,coordinate frame,coordinate frame
1064,copy mechanism,copy mechanism,copy mechanism
1065,core tensor,core tensor,core tensor
1066,coreference annotation,coreference annotation,coreference annotation
1067,coreference chain,coreference chain,coreference chain
1068,coreference resolution,Coreference Resolution,coreference resolution
1069,coreference resolution model,coreference resolution model,coreference resolution model
1070,coreference resolution system,coreference resolution system,coreference resolution system
1071,coreferent,coreferent,coreferent
1072,correlate equilibrium,correlated equilibrium,correlate equilibrium
1073,correlated equilibria,correlated equilibria,correlated equilibria
1074,correlation coefficient,correlation coefficient,correlation coefficient
1075,correspondence matrix,correspondence matrix,correspondence matrix
1076,cosine,cosine,cosine
1077,cosine decay,cosine decay,cosine decay
1078,cosine decay schedule,cosine decay schedule,cosine decay schedule
1079,cosine learning rate schedule,cosine learning rate schedule,cosine learning rate schedule
1080,cosine measure,cosine measure,cosine measure
1081,cosine schedule,cosine schedule,cosine schedule
1082,cosine similarity measure,cosine similarity measure,cosine similarity measure
1083,cost function,cost function,cost function
1084,cost vector,cost vector,cost vector
1085,cost volume,cost volume,cost volume
1086,cost-sensitive learning,cost-sensitive learning,cost-sensitive learning
1087,counterexample,counterexample,counterexample
1088,counterfactual datum,counterfactual data,counterfactual datum
1089,counterfactual example,counterfactual example,counterfactual example
1090,counterfactual fairness,counterfactual fairness,counterfactual fairness
1091,counterfactual reasoning,counterfactual reasoning,counterfactual reasoning
1092,counterfactual regret minimization,Counterfactual Regret Minimization,counterfactual regret minimization
1093,covariance function,covariance function,covariance function
1094,covariance kernel,covariance kernel,covariance kernel
1095,covariance matrix,covariance matrices,covariance matrix
1096,covariance model,covariance model,covariance model
1097,covariance operator,covariance operator,covariance operator
1098,covariance parameter,covariance parameters,covariance parameter
1099,covariance structure,covariance structure,covariance structure
1100,covariant derivative,covariant derivative,covariant derivative
1101,covariate,covariates,covariate
1102,covariate shift,covariate shift,covariate shift
1103,credit assignment,credit assignment,credit assignment
1104,credit assignment problem,credit assignment problem,credit assignment problem
1105,criterion,criterion,criterion
1106,critic,critic,critic
1107,critic loss,critic loss,critic loss
1108,critic network,critic networks,critic network
1109,cross attention,cross attention,cross attention
1110,cross entropy,cross entropy,cross entropy
1111,cross entropy error,cross entropy error,cross entropy error
1112,cross entropy loss,Cross Entropy Loss,cross entropy loss
1113,cross validation,cross validation,cross validation
1114,cross-attention layer,cross-attention layer,cross-attention layer
1115,cross-attention module,cross-attention module,cross-attention module
1116,cross-correlation,cross-correlation,cross-correlation
1117,cross-entropy loss function,cross-entropy loss function,cross-entropy loss function
1118,cross-entropy objective,cross-entropy objective,cross-entropy objective
1119,cross-lingual benchmark,cross-lingual benchmarks,cross-lingual benchmark
1120,cross-lingual embedding,cross-lingual embeddings,cross-lingual embedding
1121,cross-lingual feature,cross-lingual features,cross-lingual feature
1122,cross-lingual knowledge transfer,cross-lingual knowledge transfer,cross-lingual knowledge transfer
1123,cross-lingual model,cross-lingual model,cross-lingual model
1124,cross-lingual representation,cross-lingual representations,cross-lingual representation
1125,cross-lingual transfer,cross-lingual transfer,cross-lingual transfer
1126,cross-modal,cross-modal,cross-modal
1127,cross-validate,cross-validating,cross-validate
1128,cumulant generating function,cumulant generating function,cumulant generating function
1129,cumulative density function,cumulative density function,cumulative density function
1130,cumulative distribution function,cumulative distribution function,cumulative distribution function
1131,cumulative regret,cumulative regret,cumulative regret
1132,cumulative reward,cumulative reward,cumulative reward
1133,curriculum learning,curriculum learning,curriculum learning
1134,curse of dimensionality,curse of dimensionality,curse of dimensionality
1135,cut plane,cutting plane,cut plane
1136,cut plane algorithm,cutting plane algorithm,cut plane algorithm
1137,cut plane method,cutting plane method,cut plane method
1138,cycle consistency,cycle consistency,cycle consistency
1139,cycle consistency loss,cycle consistency loss,cycle consistency loss
1140,cycle inequality,cycle inequalities,cycle inequality
1141,d-separation,d-separation,d-separation
1142,d_model,d_model,d_model
1143,data augmentation,Data Augmentation,data augmentation
1144,data distribution,data distribution,data distribution
1145,data imbalance,data imbalance,data imbalance
1146,data manifold,data manifold,data manifold
1147,data mining,data mining,data mining
1148,data point,data point,data point
1149,data processing inequality,data processing inequality,data processing inequality
1150,data sparseness,data sparseness,data sparseness
1151,data sparsity,data sparsity,data sparsity
1152,data structure,data structure,data structure
1153,data vector,data vector,data vector
1154,data-to-text generation,data-to-text generation,data-to-text generation
1155,datalog program,Datalog program,datalog program
1156,dataset augmentation,dataset augmentation,dataset augmentation
1157,dataset bias,dataset biases,dataset bias
1158,dataset size,dataset size,dataset size
1159,datasheet,datasheet,datasheet
1160,datum bias,data bias,datum bias
1161,datum clustering,data clustering,datum clustering
1162,datum contamination,data contamination,datum contamination
1163,datum dependency,data dependencies,datum dependency
1164,datum fidelity,data fidelity,datum fidelity
1165,datum filtering,data filtering,datum filtering
1166,datum generative process,data generative process,datum generative process
1167,datum matrix,data matrix,datum matrix
1168,datum mining algorithm,data mining algorithm,datum mining algorithm
1169,datum parallelism,data parallelism,datum parallelism
1170,datum perturbation,data perturbation,datum perturbation
1171,davinci,davinci,davinci
1172,decay parameter,decay parameter,decay parameter
1173,decentralized algorithm,decentralized algorithm,decentralized algorithm
1174,decentralized optimization,Decentralized optimization,decentralized optimization
1175,decision Transformer,Decision Transformer,decision Transformer
1176,decision boundary,decision boundary,decision boundary
1177,decision function,decision function,decision function
1178,decision node,decision node,decision node
1179,decision policy,decision policies,decision policy
1180,decision problem,decision problem,decision problem
1181,decision rule,decision rule,decision rule
1182,decision space,decision space,decision space
1183,decision stump,decision stumps,decision stump
1184,decision theory,decision theory,decision theory
1185,decision tree,decision tree,decision tree
1186,decision variable,decision variable,decision variable
1187,decode algorithm,decoding algorithm,decode algorithm
1188,decode strategy,decoding strategies,decode strategy
1189,decoder hidden state,decoder hidden state,decoder hidden state
1190,decoder layer,decoder layer,decoder layer
1191,decoder network,decoder network,decoder network
1192,decoder output,decoder output,decoder output
1193,decoder state,decoder state,decoder state
1194,decoder-only transformer,decoder-only transformer,decoder-only transformer
1195,decoding problem,decoding problem,decoding problem
1196,decoding step,decoding step,decoding step
1197,decomposable attention,Decomposable Attention,decomposable attention
1198,decomposable attention model,Decomposable Attention Model,decomposable attention model
1199,decomposition,decomposition,decomposition
1200,decomposition method,decomposition methods,decomposition method
1201,deconvolution,deconvolution,deconvolution
1202,deconvolution layer,deconvolution layers,deconvolution layer
1203,deconvolutional layer,deconvolutional layers,deconvolutional layer
1204,deep architecture,deep architecture,deep architecture
1205,deep convolutional network,deep convolutional networks,deep convolutional network
1206,deep convolutional neural network,deep convolutional neural networks,deep convolutional neural network
1207,deep feature,deep features,deep feature
1208,deep generative model,deep generative model,deep generative model
1209,deep layer,deep layers,deep layer
1210,deep learning architecture,deep learning architectures,deep learning architecture
1211,deep learning framework,deep learning framework,deep learning framework
1212,deep learning model,deep learning model,deep learning model
1213,deep learning system,deep learning systems,deep learning system
1214,deep model,deep model,deep model
1215,deep net,deep net,deep net
1216,deep network,deep network,deep network
1217,deep network architecture,deep network architecture,deep network architecture
1218,deep neural model,deep neural models,deep neural model
1219,deep neural net,deep neural net,deep neural net
1220,deep neural network,deep neural network,deep neural network
1221,deep q-learning,deep Q-learning,deep q-learning
1222,deep q-network,deep Q-network,deep q-network
1223,deep reinforcement learning,deep reinforcement learning,deep reinforcement learning
1224,deep supervision,deep supervision,deep supervision
1225,deeply-supervise net,deeply-supervised nets,deeply-supervise net
1226,default logic,default logic,default logic
1227,deformable template,deformable templates,deformable template
1228,deformation field,deformation field,deformation field
1229,degree distribution,degree distribution,degree distribution
1230,delay reward,delayed reward,delay reward
1231,delexicalization,delexicalization,delexicalization
1232,delta kernel,delta kernel,delta kernel
1233,demographic parity,Demographic Parity,demographic parity
1234,dendrogram,dendrogram,dendrogram
1235,denoise diffusion probabilistic model,denoising diffusion probabilistic models,denoise diffusion probabilistic model
1236,denoise network,denoising network,denoise network
1237,denoise objective,denoising objective,denoise objective
1238,denoise process,denoising process,denoise process
1239,denoise score match loss,denoising score matching loss,denoise score match loss
1240,denoise score matching,denoising score matching,denoise score matching
1241,denoiser,denoiser,denoiser
1242,denotation,denotation,denotation
1243,dense,dense,dense
1244,dense attention,dense attention,dense attention
1245,dense depth map,dense depth maps,dense depth map
1246,dense feature,dense features,dense feature
1247,dense layer,dense layer,dense layer
1248,dense matrix,dense matrices,dense matrix
1249,dense network,dense networks,dense network
1250,dense prediction,dense prediction,dense prediction
1251,dense representation,dense representations,dense representation
1252,dense vector,dense vectors,dense vector
1253,density estimate,density estimate,density estimate
1254,density estimation,density estimation,density estimation
1255,density estimator,density estimator,density estimator
1256,density field,density field,density field
1257,density function,density function,density function
1258,density gradient,density gradient,density gradient
1259,density ratio,density ratio,density ratio
1260,dependency,dependencies,dependency
1261,dependency arc,dependency arc,dependency arc
1262,dependency feature,dependency features,dependency feature
1263,dependency graph,dependency graph,dependency graph
1264,dependency label,dependency labels,dependency label
1265,dependency model,dependency model,dependency model
1266,dependency parse,dependency parse,dependency parse
1267,dependency parse tree,dependency parse tree,dependency parse tree
1268,dependency parser,dependency parser,dependency parser
1269,dependency parsing model,dependency parsing model,dependency parsing model
1270,dependency path,dependency path,dependency path
1271,dependency relation,dependency relation,dependency relation
1272,dependency representation,dependency representations,dependency representation
1273,dependency structure,dependency structure,dependency structure
1274,dependency tree,dependency tree,dependency tree
1275,dependency treebank,dependency treebanks,dependency treebank
1276,dependent variable,dependent variable,dependent variable
1277,depth estimation,depth estimation,depth estimation
1278,depth estimator,depth estimator,depth estimator
1279,depth image,depth image,depth image
1280,depth map,depth map,depth map
1281,depth prediction,depth prediction,depth prediction
1282,depth-first search,depth-first search,depth-first search
1283,description logic,description logic,description logic
1284,descriptor,descriptor,descriptor
1285,design matrix,design matrix,design matrix
1286,design space,design space,design space
1287,det,det,det
1288,detection,detection,detection
1289,detection algorithm,detection algorithm,detection algorithm
1290,detection model,detection model,detection model
1291,detection score,detection score,detection score
1292,detection window,detection window,detection window
1293,detector,detector,detector
1294,determinantal point process,Determinantal Point Processes,determinantal point process
1295,deterministic algorithm,deterministic algorithm,deterministic algorithm
1296,deterministic annealing,deterministic annealing,deterministic annealing
1297,deterministic automaton,deterministic automaton,deterministic automaton
1298,deterministic baseline,deterministic baselines,deterministic baseline
1299,deterministic finite automaton,deterministic finite automata,deterministic finite automaton
1300,deterministic policy,deterministic policies,deterministic policy
1301,deterministic rule,deterministic rule,deterministic rule
1302,dev set,dev set,dev set
1303,development set,development set,development set
1304,diagonal matrix,diagonal matrices,diagonal matrix
1305,dialog system,dialog system,dialog system
1306,dialogue act,dialogue act,dialogue act
1307,dialogue context,dialogue context,dialogue context
1308,dialogue generation,dialogue generation,dialogue generation
1309,dialogue history,dialogue history,dialogue history
1310,dialogue management,dialogue management,dialogue management
1311,dialogue state,dialogue state,dialogue state
1312,dialogue state tracker,dialogue state tracker,dialogue state tracker
1313,dialogue state tracking,Dialogue State Tracking,dialogue state tracking
1314,dialogue system,dialogue system,dialogue system
1315,dialogue turn,dialogue turn,dialogue turn
1316,dice coefficient,Dice coefficient,dice coefficient
1317,dice loss,Dice loss,dice loss
1318,dictionary learning,dictionary learning,dictionary learning
1319,dictionary matrix,dictionary matrix,dictionary matrix
1320,diffeomorphism,diffeomorphism,diffeomorphism
1321,differentiable function,differentiable function,differentiable function
1322,differentiable renderer,differentiable renderer,differentiable renderer
1323,differentiable rendering,differentiable rendering,differentiable rendering
1324,differentiable rendering function,differentiable rendering function,differentiable rendering function
1325,differential entropy,differential entropy,differential entropy
1326,differential privacy,differential privacy,differential privacy
1327,diffusion matrix,diffusion matrix,diffusion matrix
1328,diffusion model,diffusion model,diffusion model
1329,diffusion tensor,diffusion tensor,diffusion tensor
1330,digamma function,digamma function,digamma function
1331,digit classification,digit classification,digit classification
1332,dilate convolution,dilated convolution,dilate convolution
1333,dilation,dilation,dilation
1334,dim,dim,dim
1335,dimension,dimension,dimension
1336,dimension reduction,dimension reduction,dimension reduction
1337,dimensional vector,dimensional vector,dimensional vector
1338,dimensionality,dimensionality,dimensionality
1339,dimensionality reduction,dimensionality reduction,dimensionality reduction
1340,dirac distribution,Dirac distribution,dirac distribution
1341,direct acyclic graph,directed acyclic graph,direct acyclic graph
1342,direct edge,directed edge,direct edge
1343,direct graph,directed graph,direct graph
1344,direct graphical model,directed graphical model,direct graphical model
1345,direct tree,directed tree,direct tree
1346,dirichlet distribution,Dirichlet distribution,dirichlet distribution
1347,dirichlet process,Dirichlet Process,dirichlet process
1348,disambiguation,disambiguation,disambiguation
1349,discount cumulative reward,discounted cumulative reward,discount cumulative reward
1350,discount factor,discount factor,discount factor
1351,discount parameter,discount parameter,discount parameter
1352,discount return,discounted return,discount return
1353,discount reward,discounted reward,discount reward
1354,discount state distribution,discounted state distribution,discount state distribution
1355,discrete distribution,discrete distribution,discrete distribution
1356,discrete graphical model,discrete graphical models,discrete graphical model
1357,discrete random variable,discrete random variable,discrete random variable
1358,discretization,Discretization,discretization
1359,discriminant analysis,discriminant analysis,discriminant analysis
1360,discriminant function,discriminant function,discriminant function
1361,discriminative,discriminative,discriminative
1362,discriminative approach,discriminative approaches,discriminative approach
1363,discriminative feature,discriminative features,discriminative feature
1364,discriminative method,discriminative methods,discriminative method
1365,discriminative model,discriminative model,discriminative model
1366,discriminative training,discriminative training,discriminative training
1367,discriminator,Discriminator,discriminator
1368,discriminator network,discriminator network,discriminator network
1369,disentangle,disentangle,disentangle
1370,disentangled representation,disentangled representation,disentangled representation
1371,disentanglement,Disentanglement,disentanglement
1372,disparity estimation,disparity estimation,disparity estimation
1373,disparity map,disparity map,disparity map
1374,distance function,distance function,distance function
1375,distance matrix,distance matrix,distance matrix
1376,distance measure,distance measure,distance measure
1377,distance metric,distance metric,distance metric
1378,distance transform,distance transform,distance transform
1379,distant supervision,distant supervision,distant supervision
1380,distillation,distillation,distillation
1381,distribute learning,distributed learning,distribute learning
1382,distribute learning system,distributed learning systems,distribute learning system
1383,distribute representation,distributed representations,distribute representation
1384,distributed information retrieval,distributed information retrieval,distributed information retrieval
1385,distribution shift,distribution shift,distribution shift
1386,distribution vector,distribution vector,distribution vector
1387,distributional,distributional,distributional
1388,distributional feature,distributional features,distributional feature
1389,distributional hypothesis,distributional hypothesis,distributional hypothesis
1390,distributional model,distributional model,distributional model
1391,distributional representation,distributional representation,distributional representation
1392,distributional semantic,distributional semantics,distributional semantic
1393,distributional semantic model,distributional semantic models,distributional semantic model
1394,distributional similarity,distributional similarity,distributional similarity
1395,distributional word representation,distributional word representations,distributional word representation
1396,distributionally robust optimization,distributionally robust optimization,distributionally robust optimization
1397,divergence operator,divergence operator,divergence operator
1398,diversity score,diversity score,diversity score
1399,do-calculus,do-calculus,do-calculus
1400,document,document,document
1401,document classification,document classification,document classification
1402,document clustering,document clustering,document clustering
1403,document corpus,document corpus,document corpus
1404,document retrieval,document retrieval,document retrieval
1405,document summarization,document summarization,document summarization
1406,document vector,document vector,document vector
1407,document-level,document-level,document-level
1408,document-topic assignment,document-topic assignments,document-topic assignment
1409,domain,domain,domain
1410,domain adaptation,Domain Adaptation,domain adaptation
1411,domain element,domain elements,domain element
1412,domain gap,domain gap,domain gap
1413,domain generalization,domain generalization,domain generalization
1414,domain knowledge,domain knowledge,domain knowledge
1415,domain mismatch,domain mismatch,domain mismatch
1416,domain ontology,domain ontology,domain ontology
1417,domain shift,domain shift,domain shift
1418,domain transfer,domain transfer,domain transfer
1419,domain-specific,domain-specific,domain-specific
1420,dot product,dot product,dot product
1421,dot-product attention,dot-product attention,dot-product attention
1422,down-sample layer,down-sampling layers,down-sample layer
1423,down-sampling,down-sampling,down-sampling
1424,downsampling block,downsampling block,downsampling block
1425,downsampling factor,downsampling factor,downsampling factor
1426,downsampling layer,downsampling layer,downsampling layer
1427,downstream dataset,downstream datasets,downstream dataset
1428,downstream model,downstream models,downstream model
1429,downstream performance,downstream performance,downstream performance
1430,downstream task,downstream task,downstream task
1431,dropout distribution,Dropout distribution,dropout distribution
1432,dropout layer,dropout layer,dropout layer
1433,dropout probability,dropout probability,dropout probability
1434,dropout rate,dropout rate,dropout rate
1435,dropout ratio,dropout ratio,dropout ratio
1436,dual decomposition,dual decomposition,dual decomposition
1437,dual encoder model,dual encoder model,dual encoder model
1438,dual norm,dual norm,dual norm
1439,dual objective,dual objective,dual objective
1440,dual optimization problem,dual optimization problem,dual optimization problem
1441,dual parameter,dual parameters,dual parameter
1442,dual problem,dual problem,dual problem
1443,dual program,dual program,dual program
1444,dual solution,dual solution,dual solution
1445,dual variable,dual variable,dual variable
1446,duality gap,duality gap,duality gap
1447,dynamic bayesian network,dynamic Bayesian network,dynamic bayesian network
1448,dynamic model,dynamic model,dynamic model
1449,dynamic programming algorithm,dynamic programming algorithm,dynamic programming algorithm
1450,dynamic time warp,dynamic time warping,dynamic time warp
1451,dynamical model,dynamical model,dynamical model
1452,dynamical system,dynamical system,dynamical system
1453,e-step,E-step,e-step
1454,early fusion,early fusion,early fusion
1455,early stop,early stopping,early stop
1456,earth-mover distance,earth-mover distance,earth-mover distance
1457,edge detection,edge detection,edge detection
1458,edge feature,edge features,edge feature
1459,edge label,edge label,edge label
1460,edge prediction,edge prediction,edge prediction
1461,edge set,edge set,edge set
1462,edge weight,edge weight,edge weight
1463,edit distance,edit distance,edit distance
1464,effective receptive field,effective receptive field,effective receptive field
1465,ego-motion,ego-motion,ego-motion
1466,eigen-decomposition,eigen-decomposition,eigen-decomposition
1467,eigenbasis,eigenbasis,eigenbasis
1468,eigendecay,eigendecay,eigendecay
1469,eigenfunction,eigenfunction,eigenfunction
1470,eigenspace,eigenspace,eigenspace
1471,eigenspectrum,eigenspectrum,eigenspectrum
1472,eigenvalue,eigenvalue,eigenvalue
1473,eigenvalue decomposition,eigenvalue decomposition,eigenvalue decomposition
1474,eigenvector,eigenvector,eigenvector
1475,elastic net regularization,elastic net regularization,elastic net regularization
1476,element-wise,element-wise,element-wise
1477,element-wise multiplication,element-wise multiplication,element-wise multiplication
1478,element-wise product,element-wise product,element-wise product
1479,elementary tree,elementary tree,elementary tree
1480,eligibility trace,eligibility trace,eligibility trace
1481,embedded deformation graph,embedded deformation graph,embedded deformation graph
1482,embedding dimension,embedding dimension,embedding dimension
1483,embedding dimensionality,embedding dimensionality,embedding dimensionality
1484,embedding feature,embedding features,embedding feature
1485,embedding layer,embedding layer,embedding layer
1486,embedding matrix,embedding matrix,embedding matrix
1487,embedding model,embedding model,embedding model
1488,embedding parameter,embedding parameters,embedding parameter
1489,embedding size,embedding size,embedding size
1490,embedding space,embedding space,embedding space
1491,embedding vector,embedding vector,embedding vector
1492,embedding-base metric,embedding-based metrics,embedding-base metric
1493,embodied agent,embodied agent,embodied agent
1494,emission probability,emission probability,emission probability
1495,emotion classification,emotion classification,emotion classification
1496,empirical Bayes,empirical Bayes,empirical Bayes
1497,empirical distribution,empirical distribution,empirical distribution
1498,empirical estimate,empirical estimate,empirical estimate
1499,empirical estimator,empirical estimator,empirical estimator
1500,empirical frequency,empirical frequency,empirical frequency
1501,empirical loss,empirical loss,empirical loss
1502,empirical mean,empirical mean,empirical mean
1503,empirical measure,empirical measure,empirical measure
1504,empirical minimizer,empirical minimizer,empirical minimizer
1505,empirical process theory,empirical process theory,empirical process theory
1506,empirical risk,empirical risk,empirical risk
1507,empirical risk minimization,empirical risk minimization,empirical risk minimization
1508,empirical risk minimizer,empirical risk minimizer,empirical risk minimizer
1509,empirical variance,empirical variance,empirical variance
1510,emulator,emulator,emulator
1511,encoder,Encoder,encoder
1512,encoder layer,encoder layer,encoder layer
1513,encoder model,encoder model,encoder model
1514,encoder network,encoder network,encoder network
1515,encoder state,encoder states,encoder state
1516,encoder-decoder architecture,encoder-decoder architecture,encoder-decoder architecture
1517,encoder-decoder framework,encoder-decoder framework,encoder-decoder framework
1518,encoder-decoder model,encoder-decoder model,encoder-decoder model
1519,end-of-sequence token,end-of-sequence token,end-of-sequence token
1520,end-to-end learning,end-to-end learning,end-to-end learning
1521,end-to-end model,end-to-end model,end-to-end model
1522,end-to-end neural model,end-to-end neural models,end-to-end neural model
1523,end-to-end pipeline,end-to-end pipeline,end-to-end pipeline
1524,end-to-end system,end-to-end system,end-to-end system
1525,end-to-end training,end-to-end training,end-to-end training
1526,energy function,energy function,energy function
1527,energy minimization,energy minimization,energy minimization
1528,energy minimization framework,energy minimization framework,energy minimization framework
1529,energy minimization problem,energy minimization problem,energy minimization problem
1530,ensemble classification,ensemble classification,ensemble classification
1531,ensemble classifier,ensemble classifier,ensemble classifier
1532,ensemble learning,ensemble learning,ensemble learning
1533,ensemble method,ensemble method,ensemble method
1534,ensemble model,ensemble model,ensemble model
1535,ensemble of classifier,ensemble of classifiers,ensemble of classifier
1536,ensemble size,ensemble size,ensemble size
1537,entail,entail,entail
1538,entailment,entailment,entailment
1539,entailment detection,entailment detection,entailment detection
1540,entity,Entities,entity
1541,entity coreference,entity coreference,entity coreference
1542,entity description,entity descriptions,entity description
1543,entity detection,entity detection,entity detection
1544,entity embedding,entity embedding,entity embedding
1545,entity extraction,entity extraction,entity extraction
1546,entity linker,entity linker,entity linker
1547,entity linking,Entity Linking,entity linking
1548,entity mention,entity mention,entity mention
1549,entity recognition,entity recognition,entity recognition
1550,entity representation,entity representations,entity representation
1551,entity resolution,entity resolution,entity resolution
1552,entity set,entity set,entity set
1553,entity type,entity type,entity type
1554,entropy,Entropy,entropy
1555,entropy estimation,entropy estimation,entropy estimation
1556,entropy function,entropy function,entropy function
1557,entropy loss,entropy loss,entropy loss
1558,entropy regularization,entropy regularization,entropy regularization
1559,enumeration algorithm,enumeration algorithm,enumeration algorithm
1560,envy-freeness,envy-freeness,envy-freeness
1561,eos,eos,eos
1562,epipolar constraint,epipolar constraint,epipolar constraint
1563,epipolar geometry,epipolar geometries,epipolar geometry
1564,epipolar line,epipolar line,epipolar line
1565,epipole,epipole,epipole
1566,episodic return,episodic return,episodic return
1567,epistemic uncertainty,epistemic uncertainty,epistemic uncertainty
1568,epoch,epoch,epoch
1569,equalize odd,equalized odds,equalize odd
1570,equivalence class,equivalence class,equivalence class
1571,equivalence query,equivalence queries,equivalence query
1572,equivariance,equivariance,equivariance
1573,equivariant,equivariant,equivariant
1574,error,error,error
1575,error analysis,error analysis,error analysis
1576,error bind,error bound,error bind
1577,error function,error function,error function
1578,error probability,error probability,error probability
1579,error rate,error rate,error rate
1580,error tolerance,error tolerance,error tolerance
1581,estimation error,estimation error,estimation error
1582,estimator,estimator,estimator
1583,euclidean distance,Euclidean distance,euclidean distance
1584,euclidean divergence,Euclidean divergence,euclidean divergence
1585,euclidean loss,Euclidean loss,euclidean loss
1586,euclidean norm,Euclidean norm,euclidean norm
1587,euclidean plane,Euclidean plane,euclidean plane
1588,euclidean projection,Euclidean projection,euclidean projection
1589,euclidean space,Euclidean space,euclidean space
1590,euclidean transformation,Euclidean transformation,euclidean transformation
1591,euler angle,Euler angles,euler angle
1592,evaluation function,evaluation function,evaluation function
1593,evaluation metric,evaluation metric,evaluation metric
1594,evaluation set,evaluation set,evaluation set
1595,event calculus,event calculus,event calculus
1596,event coreference,event coreference,event coreference
1597,event detection,event detection,event detection
1598,event extraction,event extraction,event extraction
1599,evidence lower bind,evidence lower bound,evidence lower bind
1600,evidence maximization,evidence maximization,evidence maximization
1601,exact inference,exact inference,exact inference
1602,exact match,Exact Match,exact match
1603,excess loss,excess loss,excess loss
1604,exchangeability,exchangeability,exchangeability
1605,existential quantifier,existential quantifier,existential quantifier
1606,expect loss,expected loss,expect loss
1607,expect reward,expected reward,expect reward
1608,expect utility,expected utility,expect utility
1609,expectation maximization,Expectation Maximization,expectation maximization
1610,expectation maximization algorithm,Expectation Maximization algorithm,expectation maximization algorithm
1611,experience replay,experience replay,experience replay
1612,expert demonstration,expert demonstrations,expert demonstration
1613,explicit-state search,explicit-state search,explicit-state search
1614,explode gradient,exploding gradients,explode gradient
1615,exploitability,exploitability,exploitability
1616,exploration rate,exploration rate,exploration rate
1617,exploratory data analysis,exploratory data analysis,exploratory data analysis
