en_sent,trans_sent,terms
"Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","Процедуры обучения: 
 - Обучение с использованием современных методик обучения, близких к DeiT и Swin Transformer, в том числе: 
   - 300 эпох (расширено с 90 эпох для ResNets) 
   - оптимизатор AdamW 
   - Аугментация данных (Миксап, Cutmix, RandAugment, Random Erasing) 
   - регуляризация (стохастическая глубина, сглаживание меток)","{'training': 'обучение', 'data augmentation': 'Аугментация данных', 'optimizer': 'оптимизатор', 'label smoothing': 'сглаживание меток', 'stochastic depth': 'стохастическая глубина', 'mixup': 'Миксап', 'regularization': 'регуляризация'}"
"More analysis is needed on potential harms from the training data. [More Information Needed] 

 - As a large language model, it may be misused to generate misinformation, spam, or other harmful content at scale if released publicly without safeguards. [More Information Needed] 

 Technical limitations:  
","Необходим дополнительный анализ потенциального вреда от данных обучения. [Требуется дополнительная информация] 

 - Будучи большой языковой моделью, она может быть использована не по назначению для создания дезинформации, спама или другого вредоносного контента в больших масштабах, если будет опубликована публично без каких-либо мер безопасности. [Требуется дополнительная информация] 

 Технические ограничения:",{'large language model': 'большая языковая модель'}
"Pronoun Choice To find pronouns in English that have multiple translations, we manually construct a list P ℓ = {⟨p s , p t ⟩} for each language (Appendix F.2), where each p s is an English pronoun and p t the list of possible translations of p s in the language ℓ.","Выбор местоимения Чтобы найти местоимения в английском языке, которые имеют несколько переводов, мы вручную составляем список P ℓ = {⟨p s , p t ⟩} для каждого языка (Приложение F.2), где каждое p s — это английское местоимение, а p t — список возможных местоимений. переводы p s на языке ℓ.",{}
"That is, since the disagreement region grows at rate 1 in two disjoint directions as r increases, the disagreement coefficient θ = 2. As a second example, consider the disagreement coefficient for intervals on [0, 1].","То есть, поскольку область несогласия растет со скоростью 1 в двух непересекающихся направлениях по мере увеличения r, коэффициент несогласия θ = 2. В качестве второго примера рассмотрим коэффициент несогласия для интервалов на [0, 1].",{}
"Instead, our algorithm implements an optional guess-and-verify approach, without loss of optimality or objective function distortion, which provides especial benefit when 2D outliers are rare: set ν * = n; run GOPAC; stop if an optimality guarantee is found, otherwise n ← max(n − s, 0) and repeat.","Вместо этого наш алгоритм реализует дополнительный подход «угадай и проверь» без потери оптимальности или искажения Целевой функции, который обеспечивает особую выгоду, когда 2D-выбросы редки: установите ν * = n; запустить ГОПАК; остановитесь, если найдена гарантия оптимальности, иначе n ← max(n − s, 0) и повторите.","{'loss': 'ошибка', 'objective function': 'Целевая функция', 'optimality': 'оптимальность'}"
"We fix β = 1 − β 2N in Eq. ( 19), yielding the series of equations 
 P N 1 − G0 1 − β 2N ≤ P x ∈ Rj(λ * 0 ) =1 − β 2N . . . . . . (20 
 ) 
","Зафиксируем β = 1 − β 2N в уравнении. (19), что дает серию уравнений 
 п N 1 - G0 1 - β 2N ≤ п Икс ∈ Rj(λ * 0) = 1 - β 2N . . . . . . (20 
 )",{}
"For example, 54% of the CATH topology split test set has at least one match in the train set with TM-score above 0.5, and 27% of the topology split test set has at least one match in the train set with TM-score above 0.6.","Например, 54% тестового набора сплит-тестов топологии CATH имеют по крайней мере одно совпадение в обучающей выборке с TM-оценкой выше 0,5, а 27% тестового набора сплит-тестов топологии имеют хотя бы одно совпадение в обучающей выборке с TM-оценкой выше 0,6.","{'test set': 'тестовый набор', 'train set': 'обучающая выборка'}"
"m =   x l   , η =   η x η 0   , and Λ =   Λ xx Λ x 0 Λ x Λ 0 0 0 0   
 where the zero precision of l reflects our uninformative prior.","m =   x l   , η =   η x η 0   и Λ =   Λ xx Λ x 0 Λ x Λ 0 0 0 0   
 где нулевая Точность l отражает нашу неинформативность априорного значения.",{'precision': 'Точность'}
"The silk and satin fabrics, and the guitar pick were acquired with order l = 8 zonal basis function, while the shiny wrapping papers and anisotropic copper coin required acquisition with order l = 10 zonal basis function.","Шелковые и атласные ткани, а также медиатор были приобретены с базисной функцией порядка l = 8, тогда как блестящая оберточная бумага и анизотропная медная монета требовали приобретения с базисной функцией порядка l = 10.",{'basis function': 'базисная функция'}
"The references mention training on Common Crawl data and evaluation on tasks like natural language inference (XNLI), question answering (MLQA, XQuAD, TyDiQA), and named entity recognition (WikiAnn). Performance may vary across different domains and contexts not well-represented in the training data. 3.","В ссылках упоминается обучение на данных Common Crawl и оценка таких задач, как вывод на основе естественного языка (XNLI), Ответ на вопрос (MLQA, XQuAD, TyDiQA) и Распознавание именованных сущностей (WikiAnn). Производительность может различаться в разных областях и контекстах, которые недостаточно хорошо представлены в данных обучения. 3.","{'training': 'обучение', 'natural language inference': 'вывод на основе естественного языка', 'evaluation': 'оценка', 'named entity recognition': 'Распознавание именованных сущностей', 'question answering': 'Ответ на вопрос'}"
"Based on the provided references, the DINO model with ViT-S/16 architecture (facebook/dino-vits16) evaluates on the following benchmarks and datasets: 

 1. Standard self-supervised benchmark on ImageNet for feature validation 
 2. ImageNet linear classification benchmark, achieving 80.1% top-1 accuracy with a ViT-Base with small patches 
 3. Image retrieval performance comparison on ImageNet and Google Landmarks datasets 

","На основе предоставленных ссылок модель DINO с Архитектурой ViT-S/16 (facebook/dino-vits16) оценивается по следующим бенчмаркам и наборам данных:

1. Стандартный самоконтролируемый бенчмарк на ImageNet для валидации признаков.
2. Бенчмарк линейной классификации ImageNet, обеспечивающий точность top-1 80,1% с помощью ViT-Base с небольшими участками.
3. Сравнение производительности поиска изображений в наборах данных ImageNet и Google Landmarks.","{'top-1 accuracy': 'точность top-1', 'architecture': 'Архитектура', 'validation': 'валидация', 'benchmark': 'бенчмарк', 'linear classification': 'линейная классификация', 'feature': 'признак', 'retrieval': 'поиск'}"
The AUDIT algorithm for auditing the full recommender system is described in Alg. 2. AUDIT samples a subset of users and a subset of arms for each sampled user. Then it applies OCEF to each user simultaneously Algorithm 2: AUDIT algorithm.,Алгоритм AUDIT для аудита всей рекомендательной системы описан в Алг. 2. AUDIT осуществляет выборку подмножества пользователей и подмножества рук для каждого отобранного пользователя. Затем он применяет OCEF к каждому пользователю одновременно. Алгоритм 2: Алгоритм AUDIT.,{'recommender system': 'рекомендательная система'}
"This property partially indicates why BEIT is able to help with downstream tasks, as the knowledge acquired during pre-training potentially improves the generalization ability of fine-tuned models [1, 4]. The code for analyzing the self-attention map is grouped in the BEiTv2 Repo [3]: 
 [More Information Needed] 

","Это свойство частично указывает на то, почему BEIT может помочь в решении последующих задач, поскольку знания, полученные во время предварительного обучения, потенциально улучшают способность к обобщению точно настроенных моделей [1, 4]. Код анализа карты самовнимания сгруппирован в репозитории BEiTv2 [3]: 
 [Требуется дополнительная информация]","{'self-attention': 'Самовнимание', 'generalization ability': 'способность к обобщению'}"
