en_sent,trans_sent,terms
"Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","Sur la base des références fournies, les métriques d'évaluation du modèle imprimé Microsoft/Trocr seraient probablement : 

 Pour les ensembles de données de texte imprimé comme IAM : 
 - Taux d'erreur de caractères sensibles à la casse (CER) 

 Pour les ensembles de données de texte de scène :  
 - Exactitude des mots, utilisant un jeu de caractères alphanumériques minuscules de 36 caractères pour une comparaison équitable","{'evaluation metrics': ""métriques d'évaluation"", 'error rate': ""taux d'erreur"", 'accuracy': 'exactitude'}"
"Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","Impact de l'ajustement fin : étudier les effets de l'ajustement fin du modèle sur des ensembles de données supervisés de haute qualité pour des domaines ou des tâches spécifiques. Cela pourrait aider à comprendre l’adaptabilité du modèle et son potentiel d’amélioration dans les applications spécialisées. [Plus d'informations nécessaires] 

 5.",{'fine-tuning': 'ajustement fin'}
"Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","Inverser les adjectifs (par exemple, « réduit »), les noms (par exemple, « terminaison) et les verbes (par exemple, « diminuer », « limiter », « diminuer »), qui inversent la polarité antérieure des mots apparentés.",{}
"Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","Procédures d'entraînement :  
 - Formé aux techniques d'entraînement modernes proches de DeiT et du transformateur Swin, notamment :  
   - 300 époques (étendu de 90 époques pour ResNets)  
   - Optimiseur AdamW  
   - Amplification des données (Mixup, Cutmix, RandAugment, Random Erasing)  
   - Régularisation (Profondeur stochastique, Lissage des étiquettes)","{'random': 'aléatoire', 'training': 'entraînement', 'data augmentation': 'amplification des données', 'optimizer': 'optimiseur', 'swin transformer': 'transformateur Swin', 'label smoothing': 'lissage des étiquettes', 'stochastic depth': 'profondeur stochastique', 'regularization': 'régularisation'}"
"More analysis is needed on potential harms from the training data. [More Information Needed] 

 - As a large language model, it may be misused to generate misinformation, spam, or other harmful content at scale if released publicly without safeguards. [More Information Needed] 

 Technical limitations:  
","Une analyse plus approfondie est nécessaire sur les dommages potentiels liés aux données d'entraînement. [Plus d'informations nécessaires] 

 - En tant que grand modèle de langage, il peut être utilisé à mauvais escient pour générer de la désinformation, du spam ou d'autres contenus préjudiciables à grande échelle s'il est rendu public sans garanties. [Plus d'informations nécessaires] 

 Limites techniques :","{'training data': ""données d'entraînement"", 'large language model': 'grand modèle de langage'}"
"Pronoun Choice To find pronouns in English that have multiple translations, we manually construct a list P ℓ = {⟨p s , p t ⟩} for each language (Appendix F.2), where each p s is an English pronoun and p t the list of possible translations of p s in the language ℓ.","Choix des pronoms Pour trouver des pronoms en anglais qui ont plusieurs traductions, nous construisons manuellement une liste P ℓ = {⟨p s , p t ⟩} pour chaque langue (Annexe F.2), où chaque p s est un pronom anglais et p t la liste des pronoms possibles. traductions de p s dans la langue ℓ.",{}
"That is, since the disagreement region grows at rate 1 in two disjoint directions as r increases, the disagreement coefficient θ = 2. As a second example, consider the disagreement coefficient for intervals on [0, 1].","Autrement dit, puisque la région de désaccord croît au taux 1 dans deux directions disjointes à mesure que r augmente, le coefficient de désaccord θ = 2. Comme deuxième exemple, considérons le coefficient de désaccord pour les intervalles sur [0, 1].","{'coefficient': 'coefficient', 'example': 'exemple'}"
"Instead, our algorithm implements an optional guess-and-verify approach, without loss of optimality or objective function distortion, which provides especial benefit when 2D outliers are rare: set ν * = n; run GOPAC; stop if an optimality guarantee is found, otherwise n ← max(n − s, 0) and repeat.","Au lieu de cela, notre algorithme implémente une approche facultative de deviner et de vérifier, sans perte d'optimalité ni distorsion de la fonction objectif, ce qui offre un avantage particulier lorsque les anomalies 2D sont rares : définissez ν * = n ; dirigez GOPAC ; arrêtez si une garantie d'optimalité est trouvée, sinon n ← max(n − s, 0) et répétez.","{'loss': 'perte', 'outliers': 'anomalies', 'objective function': 'fonction objectif', 'optimality': 'optimalité'}"
"We fix β = 1 − β 2N in Eq. ( 19), yielding the series of equations 
 P N 1 − G0 1 − β 2N ≤ P x ∈ Rj(λ * 0 ) =1 − β 2N . . . . . . (20 
 ) 
","Nous fixons β = 1 − β 2N dans l'équation. ( 19), donnant la série d'équations 
 P N 1 − G0 1 − β 2N ≤ P x ∈ Rj(λ * 0 ) =1 − β 2N . . . . . . (20 
 )",{}
"For example, 54% of the CATH topology split test set has at least one match in the train set with TM-score above 0.5, and 27% of the topology split test set has at least one match in the train set with TM-score above 0.6.","Par exemple, 54 % de l'ensemble d'évaluation fractionné de topologie CATH a au moins une correspondance dans l'ensemble d'entraînement avec un score TM supérieur à 0,5, et 27 % de l'ensemble d'évaluation fractionné de topologie a au moins une correspondance dans l'ensemble d'entraînement avec un score TM au-dessus de 0,6.","{'example': 'exemple', 'test set': ""ensemble d'évaluation"", 'train set': ""ensemble d'entraînement""}"
"m =   x l   , η =   η x η 0   , and Λ =   Λ xx Λ x 0 Λ x Λ 0 0 0 0   
 where the zero precision of l reflects our uninformative prior.","m =   x l   , η =   η x η 0   , et Λ =   Λ xx Λ x 0 Λ x Λ 0 0 0 0   
 où la précision nulle de l reflète notre a priori non informatif.",{'precision': 'précision'}
"The silk and satin fabrics, and the guitar pick were acquired with order l = 8 zonal basis function, while the shiny wrapping papers and anisotropic copper coin required acquisition with order l = 10 zonal basis function.","Les tissus de soie et de satin ainsi que le médiator de guitare ont été acquis avec une fonction de base zonale d'ordre l = 8, tandis que les papiers d'emballage brillants et la pièce de cuivre anisotrope ont nécessité une acquisition avec une fonction de base zonale d'ordre l = 10.",{'basis function': 'fonction de base'}
"The references mention training on Common Crawl data and evaluation on tasks like natural language inference (XNLI), question answering (MLQA, XQuAD, TyDiQA), and named entity recognition (WikiAnn). Performance may vary across different domains and contexts not well-represented in the training data. 3.","Les références mentionnent un entraînement sur les données Common Crawl et l'évaluation de tâches telles que l'inférence en langage naturel (XNLI), la réponse aux questions (MLQA, XQuAD, TyDiQA) et la Reconnaissance d'entités nommées (WikiAnn). La performance peut varier selon différents domaines et contextes qui ne sont pas bien représentés dans les données d'entraînement. 3.","{'training': 'entraînement', 'evaluation': 'évaluation', 'performance': 'performance', 'named entity recognition': ""Reconnaissance d'entités nommées"", 'training data': ""données d'entraînement""}"
"Based on the provided references, the DINO model with ViT-S/16 architecture (facebook/dino-vits16) evaluates on the following benchmarks and datasets: 

 1. Standard self-supervised benchmark on ImageNet for feature validation 
 2. ImageNet linear classification benchmark, achieving 80.1% top-1 accuracy with a ViT-Base with small patches 
 3. Image retrieval performance comparison on ImageNet and Google Landmarks datasets 

","Sur la base des références fournies, le modèle DINO avec l'architecture ViT-S/16 (facebook/dino-vits16) est évalué sur les références et ensembles de données suivants :

 1. Référence auto-supervisée standard sur ImageNet pour la validation des caractéristiques
 2. Référence de classification linéaire ImageNet, atteignant une précision top-1 de 80,1 % avec une base ViT avec de petits correctifs
 3. Comparaison des performances de récupération d'images sur les ensembles de données ImageNet et Google Landmarks","{'top-1 accuracy': 'précision top-1', 'performance': 'performance', 'architecture': 'architecture', 'imagenet': 'ImageNet', 'validation': 'validation', 'benchmark': 'référence', 'linear classification': 'classification linéaire', 'feature': 'caractéristique', 'retrieval': 'récupération'}"
The AUDIT algorithm for auditing the full recommender system is described in Alg. 2. AUDIT samples a subset of users and a subset of arms for each sampled user. Then it applies OCEF to each user simultaneously Algorithm 2: AUDIT algorithm.,"L'algorithme AUDIT pour auditer le système de recommandations complet est décrit dans Alg. 2. AUDIT échantillonne un sous-ensemble d'utilisateurs et un sous-ensemble d'armes pour chaque utilisateur échantillonné. Ensuite, il applique OCEF à chaque utilisateur simultanément. Algorithme 2 : algorithme AUDIT.",{'recommender system': 'système de recommandations'}
"This property partially indicates why BEIT is able to help with downstream tasks, as the knowledge acquired during pre-training potentially improves the generalization ability of fine-tuned models [1, 4]. The code for analyzing the self-attention map is grouped in the BEiTv2 Repo [3]: 
 [More Information Needed] 

","Cette propriété indique en partie pourquoi BEIT est capable d'aider dans les tâches en aval, car les connaissances acquises lors de la pré-formation améliorent potentiellement la capacité de généralisation de modèles affinés [1, 4]. Le code d'analyse de la carte d'Auto-attention est regroupé dans le BEiTv2 Repo [3] : 
 [Plus d'informations nécessaires]","{'self-attention': 'Auto-attention', 'generalization ability': 'capacité de généralisation'}"
