en_sent,trans_sent,terms
"Pronoun Choice To find pronouns in English that have multiple translations, we manually construct a list P ℓ = {⟨p s , p t ⟩} for each language (Appendix F.2), where each p s is an English pronoun and p t the list of possible translations of p s in the language ℓ.","代名詞の選択 複数の翻訳を持つ英語の代名詞を見つけるには、言語ごとにリスト P ℓ = {⟨ps , p t ⟩} を手動で作成します (付録 F.2)。ここで、各 ps は英語の代名詞であり、 p t は可能な代名詞のリストです。言語ℓにおける ps の翻訳。",{}
"That is, since the disagreement region grows at rate 1 in two disjoint directions as r increases, the disagreement coefficient θ = 2. As a second example, consider the disagreement coefficient for intervals on [0, 1].","つまり、r が増加するにつれて不一致領域は 2 つの互いに素な方向にレート 1 で増加するため、不一致係数 θ = 2 になります。 2 番目の例として、[0, 1] 上の区間の不一致係数を考えてみましょう。",{}
"Instead, our algorithm implements an optional guess-and-verify approach, without loss of optimality or objective function distortion, which provides especial benefit when 2D outliers are rare: set ν * = n; run GOPAC; stop if an optimality guarantee is found, otherwise n ← max(n − s, 0) and repeat.","代わりに、私たちのアルゴリズムは、損失のない最適性や目的関数の歪みを失うことなく、オプションの推測と検証のアプローチを実装します。これは、2D 外れ値がまれな場合に特に利点をもたらします。 ν * = n を設定し、GOPAC を実行します。最適性の保証が見つかった場合は停止し、そうでない場合は n ← max(n − s, 0) を繰り返します。","{'loss': '損失', 'objective function': '目的関数', 'optimality': '最適性'}"
"We fix β = 1 − β 2N in Eq. ( 19), yielding the series of equations 
 P N 1 − G0 1 − β 2N ≤ P x ∈ Rj(λ * 0 ) =1 − β 2N . . . . . . (20 
 ) 
","式 (1) で β = 1 − β 2N を固定します。 ( 19)、一連の方程式が得られます。 
 P N 1 − G0 1 − β 2N ≤ P x ∈ Rj(λ * 0 ) =1 − β 2N 。 。 。 。 。 。 (20 
 )",{}
"For example, 54% of the CATH topology split test set has at least one match in the train set with TM-score above 0.5, and 27% of the topology split test set has at least one match in the train set with TM-score above 0.6.",たとえば、CATH トポロジ分割テストセットの 54% には、TM スコアが 0.5 を超える学習セット内に少なくとも 1 つの一致があり、トポロジ分割テストセットの 27% には、TM スコアが 0.6 を超える学習セット内に少なくとも 1 つの一致があります。,"{'test set': 'テストセット', 'train set': '学習セット'}"
"m =   x l   , η =   η x η 0   , and Λ =   Λ xx Λ x 0 Λ x Λ 0 0 0 0   
 where the zero precision of l reflects our uninformative prior.",m =   x l   、η =   η x η 0   、および Λ =   Λ xx Λ x 0 Λ x Λ 0 0 0 0   ここで、l のゼロ精度は、情報のない事前分布を反映しています。,{'precision': '精度'}
"The silk and satin fabrics, and the guitar pick were acquired with order l = 8 zonal basis function, while the shiny wrapping papers and anisotropic copper coin required acquisition with order l = 10 zonal basis function.",シルク生地とサテン生地、およびギターピックは次数 l = 8 ゾーン基底関数で取得されましたが、光沢のある包装紙と異方性銅コインは次数 l = 10 ゾーン基底関数で取得する必要がありました。,{'basis function': '基底関数'}
"The references mention training on Common Crawl data and evaluation on tasks like natural language inference (XNLI), question answering (MLQA, XQuAD, TyDiQA), and named entity recognition (WikiAnn). Performance may vary across different domains and contexts not well-represented in the training data. 3.",参考文献では、Common Crawl データの訓練と、自然言語推論 (XNLI)、質問応答 (MLQA、XQuAD、TyDiQA)、固有表現認識 (WikiAnn) などのタスクの評価について言及しています。パフォーマンスは、訓練データでは十分に表現されていないドメインやコンテキストによって異なる場合があります。 3.,"{'training': '訓練', 'evaluation': '評価', 'named entity recognition': '固有表現認識'}"
"Based on the provided references, the DINO model with ViT-S/16 architecture (facebook/dino-vits16) evaluates on the following benchmarks and datasets: 

 1. Standard self-supervised benchmark on ImageNet for feature validation 
 2. ImageNet linear classification benchmark, achieving 80.1% top-1 accuracy with a ViT-Base with small patches 
 3. Image retrieval performance comparison on ImageNet and Google Landmarks datasets 

","提供された参照に基づいて、ViT-S/16 アーキテクチャを備えた DINO モデル (facebook/dino-vits16) は、次のベンチマークとデータセットで評価されます。 

 1. 特徴検証のための ImageNet 上の標準自己監視ベンチマーク 
 2. ImageNet 線形分類ベンチマーク、小さなパッチを使用した ViT-Base で 80.1% のトップ1精度を達成 
 3. ImageNet データセットと Google Landmarks データセットでの画像検索パフォーマンスの比較","{'top-1 accuracy': 'トップ1精度', 'architecture': 'アーキテクチャ', 'validation': '検証', 'benchmark': 'ベンチマーク', 'linear classification': '線形分類', 'feature': '特徴', 'retrieval': '検索'}"
The AUDIT algorithm for auditing the full recommender system is described in Alg. 2. AUDIT samples a subset of users and a subset of arms for each sampled user. Then it applies OCEF to each user simultaneously Algorithm 2: AUDIT algorithm.,完全なレコメンダーシステムを監査するための AUDIT アルゴリズムについては、「Alg.」で説明されています。 2. AUDIT は、ユーザーのサブセットと、サンプリングされた各ユーザーのアームのサブセットをサンプリングします。次に、OCEF を各ユーザーに同時に適用します。アルゴリズム 2: AUDIT アルゴリズム。,{'recommender system': 'レコメンダーシステム'}
"This property partially indicates why BEIT is able to help with downstream tasks, as the knowledge acquired during pre-training potentially improves the generalization ability of fine-tuned models [1, 4]. The code for analyzing the self-attention map is grouped in the BEiTv2 Repo [3]: 
 [More Information Needed] 

","この特性は、事前トレーニング中に取得した知識によって微調整されたモデルの一般化能力が向上する可能性があるため、BEIT が下流のタスクに役立つ理由を部分的に示しています [1、4]。自己注意機構マップを分析するためのコードは、BEiTv2 リポジトリ [3] にグループ化されています。 
 [さらに詳しい情報が必要です]","{'self-attention': '自己注意機構', 'generalization ability': '一般化能力'}"
