en_sent,trans_sent,terms
Lack of transparency around which specific model is used could be seen as misleading. [More Information Needed] on other potential misuse cases specific to the whole-word masking pre-training approach used in this variant.,قد يُنظر إلى الافتقار إلى الشفافية حول النموذج المحدد الذي يتم استخدامه على أنه أمر مضلل. [مطلوب مزيد من المعلومات] حول حالات إساءة الاستخدام المحتملة الأخرى الخاصة بأسلوب التدريب المسبق لإخفاء الكلمة بالكامل المستخدم في هذا الإصدار.,{}
"In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","في كلتا الحالتين، يرسم الروبوت منطقة مربعة طول ضلعها L. في حالة التعرجات، يتم تثبيت المسافة بين ""التمريرات"" بنصف عرض المخروط البصري؛ وهذا يضمن أنه في كل تمريرة، سيعيد الروبوت ملاحظة ما يقرب من نصف المعالم التي لاحظها في التمريرة السابقة.",{}
"h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . دليل. من المعادلة 14، لدينا ذلك 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp",{}
Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.,ينبغي دراسة تحسينات الكفاءة والتأثير على الكمون. 4. الاستخدام المسؤول: من المحتمل أن يتم إساءة استخدام القدرة على التعرف بدقة على النص الموجود في الصور لأغراض غير مقصودة مثل المراقبة أو انتهاك الخصوصية. قد يكون من الحكمة وضع إرشادات الاستخدام والنظر في القيود المناسبة. 5.,{}
"Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","استنادًا إلى المراجع المقدمة، من المرجح أن تكون مقاييس التقييم للنموذج المطبوع من Microsoft/trocr-base: 

 بالنسبة لمجموعات البيانات النصية المطبوعة مثل IAM: 
 - معدل خطأ الأحرف الحساس لحالة الأحرف (CER) 

 بالنسبة لمجموعات بيانات نص المشهد:  
 - الدقة الكلمات، باستخدام مجموعة أحرف أبجدية رقمية صغيرة مكونة من 36 حرفًا لإجراء مقارنة عادلة","{'error rate': 'معدل الخطأ', 'accuracy': 'الدقة'}"
"Fine-tuning impact: Studying the effects of fine-tuning the model on high-quality supervised datasets for specific domains or tasks. This could help understand the model's adaptability and potential for further improvement in specialized applications. [More Information Needed] 

 5.","تأثير الضبط الدقيق: دراسة تأثيرات الضبط الدقيق للنموذج على مجموعات البيانات عالية الجودة الخاضعة للإشراف لمجالات أو مهام محددة. يمكن أن يساعد هذا في فهم قدرة النموذج على التكيف وإمكانية إجراء المزيد من التحسين في التطبيقات المتخصصة. [مطلوب مزيد من المعلومات] 

 5.",{}
"Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","عكس الصفات (على سبيل المثال، ""تقليل"")، والأسماء (على سبيل المثال، ""الإنهاء""، والأفعال (على سبيل المثال، ""لتقليل""، ""للحد""، ""للتقليل"")، والتي تعكس القطبية السابقة للكلمات ذات الصلة.",{}
"Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","إجراءات التدريب: 
 - تم التدريب باستخدام تقنيات التدريب الحديثة القريبة من DeiT وSwin Transformer، بما في ذلك: 
   - 300 حقبة (ممتدة من 90 حقبة لشبكات ResNets) 
   - المحسِّن AdamW 
   - زيادة البيانات (Mixup، Cutmix، RandAugment، محو عشوائي) 
   - ضبط (العمق العشوائي، تنعيم التسمية)","{'training': 'تدريب', 'data augmentation': 'زيادة البيانات', 'optimizer': 'المحسِّن', 'label smoothing': 'تنعيم التسمية', 'stochastic depth': 'العمق العشوائي', 'regularization': 'ضبط'}"
"More analysis is needed on potential harms from the training data. [More Information Needed] 

 - As a large language model, it may be misused to generate misinformation, spam, or other harmful content at scale if released publicly without safeguards. [More Information Needed] 

 Technical limitations:  
","هناك حاجة إلى مزيد من التحليل حول الأضرار المحتملة من بيانات التدريب. [مطلوب مزيد من المعلومات] 

 - كنموذج لغوي كبير، قد يتم إساءة استخدامه لإنشاء معلومات خاطئة أو بريد عشوائي أو أي محتوى ضار آخر على نطاق واسع إذا تم نشره علنًا دون ضمانات. [مطلوب مزيد من المعلومات] 

 القيود الفنية:",{'large language model': 'نموذج لغوي كبير'}
"Pronoun Choice To find pronouns in English that have multiple translations, we manually construct a list P ℓ = {⟨p s , p t ⟩} for each language (Appendix F.2), where each p s is an English pronoun and p t the list of possible translations of p s in the language ℓ.","اختيار الضمائر للعثور على الضمائر في اللغة الإنجليزية التي لها ترجمات متعددة، نقوم يدويًا بإنشاء قائمة P ℓ = {⟨p s , p t ⟩} لكل لغة (الملحق F.2)، حيث كل p s هو ضمير إنجليزي وp t قائمة الضمائر الممكنة ترجمات p s في اللغة ℓ.",{}
"That is, since the disagreement region grows at rate 1 in two disjoint directions as r increases, the disagreement coefficient θ = 2. As a second example, consider the disagreement coefficient for intervals on [0, 1].",أي أنه بما أن منطقة الخلاف تنمو بمعدل 1 في اتجاهين منفصلين مع زيادة r، فإن معامل الخلاف θ = 2. كمثال ثانٍ، ضع في اعتبارك معامل الخلاف للفترات الزمنية على [0، 1].,{}
"Instead, our algorithm implements an optional guess-and-verify approach, without loss of optimality or objective function distortion, which provides especial benefit when 2D outliers are rare: set ν * = n; run GOPAC; stop if an optimality guarantee is found, otherwise n ← max(n − s, 0) and repeat.","بدلاً من ذلك، تنفذ الخوارزمية الخاصة بنا نهجًا اختياريًا للتخمين والتحقق، دون فقدان الخسارة أو تشويه دالة الهدف، مما يوفر فائدة خاصة عندما تكون القيم المتطرفة ثنائية الأبعاد نادرة: set ν * = n; تشغيل غوباك؛ توقف إذا تم العثور على ضمان الأمثلية، وإلا n ← max(n - s, 0) وكرر.","{'loss': 'الخسارة', 'objective function': 'دالة الهدف', 'optimality': 'الأمثلية'}"
"We fix β = 1 − β 2N in Eq. ( 19), yielding the series of equations 
 P N 1 − G0 1 − β 2N ≤ P x ∈ Rj(λ * 0 ) =1 − β 2N . . . . . . (20 
 ) 
","نصلح β = 1 - β 2N في المعادلة. (19)، تسفر عن سلسلة المعادلات 
 P N 1 − G0 1 − β 2N ≥ P x ∈ Rj(lect * 0 ) =1 − β 2N . . . . . . (20 
 )",{}
"For example, 54% of the CATH topology split test set has at least one match in the train set with TM-score above 0.5, and 27% of the topology split test set has at least one match in the train set with TM-score above 0.6.",على سبيل المثال، 54% من مجموعة الاختبار تقسيم طوبولوجيا CATH بها تطابق واحد على الأقل في مجموعة التدريب بدرجة TM أعلى من 0.5، و27% من مجموعة الاختبار تقسيم طوبولوجيا CATH بها تطابق واحد على الأقل في مجموعة التدريب بدرجة TM فوق 0.6.,"{'test set': 'مجموعة الاختبار', 'train set': 'مجموعة التدريب'}"
"m =   x l   , η =   η x η 0   , and Λ =   Λ xx Λ x 0 Λ x Λ 0 0 0 0   
 where the zero precision of l reflects our uninformative prior.","m =   x l   , η =   η x η 0   و Λ =   Λ xx Λ x 0 Λ x Λ 0 0 0 0   
 حيث يعكس الإحكام الصفري لـ l معلوماتنا السابقة غير المفيدة.",{'precision': 'الإحكام'}
"The silk and satin fabrics, and the guitar pick were acquired with order l = 8 zonal basis function, while the shiny wrapping papers and anisotropic copper coin required acquisition with order l = 10 zonal basis function.",تم الحصول على الأقمشة الحريرية والساتان ومعول الجيتار بدالة الأساس من الترتيب l = 8، بينما تطلبت أوراق التغليف اللامعة والعملة النحاسية متباينة الخواص الحصول عليها من أمر l = 10 من دالة الأساس.,{'basis function': 'دالة الأساس'}
"The references mention training on Common Crawl data and evaluation on tasks like natural language inference (XNLI), question answering (MLQA, XQuAD, TyDiQA), and named entity recognition (WikiAnn). Performance may vary across different domains and contexts not well-represented in the training data. 3.",تشير المراجع إلى التدريب على بيانات Common Crawl والتقييم على مهام مثل استنتاج اللغة الطبيعية (XNLI)، والإجابة على الأسئلة (MLQA، وXQuAD، وTyDiQA)، والتعرف على الكيانات المسماة (WikiAnn). قد يختلف الأداء عبر المجالات والسياقات المختلفة غير الممثلة بشكل جيد في بيانات التدريب. 3.,"{'training': 'تدريب', 'evaluation': 'تقييم', 'named entity recognition': 'التعرف على الكيانات المسماة'}"
"Based on the provided references, the DINO model with ViT-S/16 architecture (facebook/dino-vits16) evaluates on the following benchmarks and datasets: 

 1. Standard self-supervised benchmark on ImageNet for feature validation 
 2. ImageNet linear classification benchmark, achieving 80.1% top-1 accuracy with a ViT-Base with small patches 
 3. Image retrieval performance comparison on ImageNet and Google Landmarks datasets 

","استنادًا إلى المراجع المقدمة، يتم تقييم نموذج DINO مع معمارية ViT-S/16 (facebook/dino-vits16) وفقًا للمعايير ومجموعات البيانات التالية: 

 1. معيار قياسي ذاتي الإشراف على ImageNet للتحقق من صحة الميزة 
 2. معيار التصنيف الخطي ImageNet، يحقق أعلى 1 دقة بنسبة 80.1% باستخدام ViT-Base مع تصحيحات صغيرة 
 3. مقارنة أداء الاسترجاع الصور على مجموعات بيانات ImageNet وGoogle Landmarks","{'top-1 accuracy': 'أعلى 1 دقة', 'architecture': 'معمارية', 'validation': 'التحقق', 'benchmark': 'معيار', 'linear classification': 'التصنيف الخطي', 'feature': 'ميزة', 'retrieval': 'الاسترجاع'}"
The AUDIT algorithm for auditing the full recommender system is described in Alg. 2. AUDIT samples a subset of users and a subset of arms for each sampled user. Then it applies OCEF to each user simultaneously Algorithm 2: AUDIT algorithm.,تم وصف خوارزمية AUDIT لمراجعة نظام التوصية الكامل في Alg. 2. تقوم AUDIT بأخذ عينات من مجموعة فرعية من المستخدمين ومجموعة فرعية من النماذج لكل مستخدم في العينة. ثم يتم تطبيق OCEF على كل مستخدم في وقت واحد الخوارزمية 2: خوارزمية التدقيق.,{'recommender system': 'نظام التوصية'}
"This property partially indicates why BEIT is able to help with downstream tasks, as the knowledge acquired during pre-training potentially improves the generalization ability of fine-tuned models [1, 4]. The code for analyzing the self-attention map is grouped in the BEiTv2 Repo [3]: 
 [More Information Needed] 

","تشير هذه الخاصية جزئيًا إلى سبب قدرة BEIT على المساعدة في المهام النهائية، حيث من المحتمل أن تعمل المعرفة المكتسبة أثناء التدريب المسبق على تحسين قدرة التعميم للنماذج المضبوطة بدقة [1، 4]. تم تجميع كود تحليل خريطة الانتباه الذاتي في BEiTv2 Repo [3]: 
 [مطلوب مزيد من المعلومات]","{'self-attention': 'الانتباه الذاتي', 'generalization ability': 'قدرة التعميم'}"
