,english,chinese,arabic,french,russian,japanese
381,decision tree learning,决策树学习,تعلم شجرة القرار,Apprentissage par arbre de décision,Обучение решающего дерева,決定木学習
382,declarative programming,声明式编程,البرمجة التصريحية,programmation déclarative,Декларативное программирование,宣言型プログラミング
383,deductive classifier,演绎分类器,المصنف الاستنتاجي,Classificateur déductif,Дедуктивный классификатор,演繹分類器
384,Deep Blue,深蓝,ديب بلو,Deep Blue,Дип Блю,ディープ・ブルー
385,deep learning,深度学习,التعلم العميق,apprentissage profond,глубокое обучение,ディープラーニング
386,DeepMind Technologies,深度思维科技,ديب مايند تكنولوجيز,DeepMind Technologies,DeepMind Technologies,ディープマインド・テクノロジーズ
387,default logic,默认逻辑,منطق افتراضي,logique par défaut,Логика по умолчанию,デフォルト論理
388,description logic,描述逻辑,منطق الوصف,logique de description,Логика описаний,記述論理
389,developmental robotics,发展机器人学,الروبوتات التنموية,robotique développementale,робототехника развития,発達ロボティクス
390,diagnosis,诊断,تشخيص,diagnostic,Диагностика,診断
391,dialogue system,对话系统,نظام الحوار,système de dialogue,диалоговая система,対話システム
392,diffusion model,扩散模型,نموذج الانتشار,modèle de diffusion,диффузионная модель,拡散モデル
393,dimensionality reduction,降维,تقليل الأبعاد,réduction de la dimensionnalité,Снижение размерности,次元削減
394,discrete system,离散系统,نظام متقطع,Système discret,дискретная система,離散システム
395,distributed artificial intelligence,分布式人工智能,الذكاء الاصطناعي الموزع,intelligence artificielle distribuée,распределённый искусственный интеллект,分散型人工知能
396,dynamic epistemic logic,动态认知逻辑,المنطق المعرفي الديناميكي,logique épistémique dynamique,Динамическая эпистемическая логика,動的認識論理
397,eager learning,积极学习,التعلم المتحمس,apprentissage avide,"""активное обучение""",熱心な学習
398,Ebert test,艾伯特测试,اختبار إيبرت,Test d'Ebert,Тест Эберта,エバートテスト
399,echo state network,回声状态网络,شبكة الحالة الصدوية,réseau d'états écho,Эхо-сетевой нейрон.,エコー状態ネットワーク
400,embodied agent,具身代理人,وكيل مجسد,Agent incarné,воплощённый агент,具現化エージェント
401,embodied cognitive science,具身认知科学,علم الإدراك المتجسد,Science cognitive incarnée,воплощённая когнитивная наука,身体性認知科学
402,error-driven learning,误差驱动学习,التعلم المدفوع بالخطأ,apprentissage par l'erreur,Обучение с учетом ошибок,誤差駆動学習
403,ensemble averaging,集成平均,المتوسط الجماعي,Moyennage d'ensemble,Усреднение ансамбля,アンサンブル平均化
404,epoch,纪元,عصر,"""Époque""",эпоха,エポック
405,ethics of artificial intelligence,人工智能伦理,أخلاقيات الذكاء الاصطناعي,éthique de l'intelligence artificielle,Этика искусственного интеллекта,人工知能の倫理
406,evolutionary algorithm,进化算法,خوارزمية تطورية,algorithme évolutionniste,эволюционный алгоритм,進化的アルゴリズム
407,evolutionary computation,进化计算,الحوسبة التطورية,calcul évolutif,Эволюционная вычислительная техника,進化計算
408,evolving classification function,演化分类函数,دالة التصنيف المتطورة,Fonction de classification évolutive,Функция эволюционирующей классификации,進化する分類関数
409,existential risk,生存风险,مخاطر وجودية,risque existentiel,Экзистенциальный риск,実存的リスク
410,expert system,专家系统,نظام خبير,système expert,Экспертная система,エキスパートシステム
411,fast-and-frugal trees,快速简洁树,الأشجار السريعة والبسيطة,arbres rapides et frugaux,"""быстрые и бережливые деревья""",ファスト・アンド・フルーガル・ツリー
412,feature extraction,特征提取,استخراج الميزات,Extraction de caractéristiques,Извлечение признаков,特徴抽出
413,feature learning,特征学习,تعلم الميزات,Apprentissage de caractéristiques,Обучение признакам,特徴学習
414,feature selection,特征选择,اختيار الميزات,sélection de caractéristiques,отбор признаков,特徴選択
415,federated learning,联邦学习,التعلم الفيدرالي,Apprentissage fédéré,Федеративное обучение,フェデレーテッドラーニング
416,first-order logic,一阶逻辑,المنطق من الدرجة الأولى,logique du premier ordre,логика первого порядка,一階述語論理
417,fluent,流畅的,سلس,Fluent,флуент,流暢な
418,formal language,形式语言,اللغة الرسمية,langage formel,Формальный язык,形式言語
419,forward chaining,正向链推理,السلسلة الأمامية,Chaînage avant,Прямой вывод,順方向推論
420,frame,框架,إطار,cadre,фрейм,フレーム
421,frame language,框架语言,لغة الإطار,langage à cadres,язык фреймов,フレーム言語
422,frame problem,框架问题,مشكلة الإطار,problème du cadre,Проблема фреймов,フレーム問題
423,friendly artificial intelligence,友好的人工智能,الذكاء الاصطناعي الودود,Intelligence artificielle amicale,дружественный искусственный интеллект,友好的人工知能
424,futures studies,未来学,دراسات المستقبل,Études des futurs,Футурология,未来学
425,fuzzy control system,模糊控制系统,نظام التحكم الضبابي,système de contrôle flou,Система нечеткого управления,ファジィ制御システム
426,fuzzy logic,模糊逻辑,المنطق الضبابي,Logique floue,нечёткая логика,ファジィ論理
427,fuzzy rule,模糊规则,قاعدة ضبابية,règle floue,нечеткое правило,ファジィルール
428,fuzzy set,模糊集,مجموعة ضبابية,Ensemble flou,нечеткое множество,ファジィ集合
429,game theory,博弈论,نظرية الألعاب,Théorie des jeux,Теория игр,ゲーム理論
430,general game playing,通用游戏玩家,اللعب العام للألعاب,jeu généraliste,Общее игровое поведение,汎用ゲームプレイ
431,generative adversarial network,生成对抗网络,شبكة توليدية تَنافسية,Réseau antagoniste génératif,Генеративно-состязательная сеть,敵対的生成ネットワーク
432,generative artificial intelligence,生成式人工智能,الذكاء الاصطناعي التوليدي,intelligence artificielle générative,Генеративный искусственный интеллект,生成的人工知能
433,genetic algorithm,遗传算法,الخوارزمية الجينية,algorithme génétique,генетический алгоритм,遺伝的アルゴリズム
434,genetic operator,遗传算子,المعامل الجيني,Opérateur génétique,Генетический оператор,遺伝的オペレーター
435,generative pretrained transformer,生成式预训练变换模型,المحول التوليدي المدرب مسبقًا,transformateur génératif pré-entraîné,Генеративный предварительно обученный трансформер,生成的事前学習済みトランスフォーマー
436,glowworm swarm optimization,萤火虫群优化算法,تحسين سرب اليراعات,Optimisation par essaims de vers luisants,Оптимизация роя светлячков,グローワーム群最適化
437,graph,图 (tú),رسم بياني,graphe,граф,グラフ
439,graph database,图数据库,قاعدة بيانات الرسم البياني,Base de données graphe,Графовая база данных,グラフデータベース
440,graph theory,图论,نظرية المخططات,Théorie des graphes,Теория графов,グラフ理論
441,graph traversal,图遍历,اجتياز الرسم البياني,Parcours de graphe,Обход графа,グラフ探索
442,halting problem,停机问题,مشكلة التوقف,problème de l'arrêt,Проблема остановки,停止問題
443,heuristic,启发式,استدلالي,Heuristique,эвристика,ヒューリスティック
444,hidden layer,隐藏层,الطبقة المخفية,couche cachée,Скрытый слой,隠れ層
445,hidden unit,隐藏单元,وحدة مخفية,unité cachée,Скрытый нейрон,隠れユニット
446,hyper-heuristic,超启发式算法,فرط الاستدلال,Hyper-heuristique,Гиперэвристика,ハイパーヒューリスティック
447,IEEE Computational Intelligence Society,IEEE计算智能学会,جمعية IEEE للذكاء الحسابي,"""Société de l'Intelligence Computationnelle de l'IEEE""",Общество вычислительного интеллекта IEEE,IEEEコンピューテーショナルインテリジェンスソサエティ
448,incremental learning,增量学习,التعلم التدريجي,Apprentissage incrémental,Инкрементальное обучение,インクリメンタル学習
449,inference engine,推理引擎,محرك الاستدلال,Moteur d'inférence,Машина вывода,推論エンジン
450,information integration,信息集成,تكامل المعلومات,Intégration de l'information,Интеграция информации,情報統合
451,Information Processing Language,信息处理语言,لغة معالجة المعلومات,Langage de traitement de l'information,Язык обработки информации,情報処理言語
452,intelligence amplification,智能增强,تعزيز الذكاء,Amplification de l'intelligence,усиление интеллекта,知能増幅
453,intelligence explosion,智能爆炸,انفجار الذكاء,Explosion d'intelligence,Взрыв интеллекта,知能爆発
454,intelligent agent,智能代理,وكيل ذكي,Agent intelligent,Интеллектуальный агент,知的エージェント
455,intelligent control,智能控制,التحكم الذكي,contrôle intelligent,интеллектуальное управление,インテリジェント制御
456,intelligent personal assistant,智能个人助理,مساعد شخصي ذكي,Assistant personnel intelligent,интеллектуальный персональный помощник,インテリジェントパーソナルアシスタント
457,interpretation,解释,تفسير,Interprétation,интерпретация,解釈
458,intrinsic motivation,内在动机,الدافع الداخلي,motivation intrinsèque,Внутренняя мотивация,内発的動機付け
459,issue tree,问题树,شجرة القضايا,Arbre des problèmes,Дерево проблем,課題ツリー
460,junction tree algorithm,树状图算法,خوارزمية شجرة الوصلات,algorithme de l'arbre de jonction,Алгоритм дерева сочленений,接合木アルゴリズム
461,kernel method,核方法,طريقة النواة,méthode à noyau,метод ядра,カーネル法
462,KL-ONE,KL-ONE (克隆),كي إل-ون,KL-ONE,КЛ-ОДИН,KL-ONE (ケーエルワン)
463,knowledge acquisition,知识获取,اكتساب المعرفة,acquisition des connaissances,Приобретение знаний,知識獲得
464,knowledge-based system,知识库系统,نظام قائم على المعرفة,système à base de connaissances,"Система, основанная на знаниях",知識ベースシステム
465,knowledge engineering,知识工程,هندسة المعرفة,Ingénierie des connaissances,Инженерия знаний,ナレッジエンジニアリング
466,knowledge extraction,知识提取,استخراج المعرفة,Extraction de connaissances,Извлечение знаний,知識抽出
467,knowledge Interchange Format,知识交换格式,صيغة تبادل المعرفة,Format d'Échange de Connaissances,Формат обмена знаниями,知識交換フォーマット
468,knowledge representation and reasoning,知识表示与推理,تمثيل المعرفة والاستدلال,Représentation des connaissances et raisonnement,Представление знаний и рассуждения,知識表現と推論
469,language model,语言模型,نموذج لغوي,modèle de langage,языковая модель,言語モデル
470,large language model,大型语言模型,نموذج لغة كبير,modèle de langage de grande taille,Большая языковая модель,大規模言語モデル
471,lazy learning,惰性学习,التعلم الكسول,Apprentissage paresseux,ленивое обучение,遅延学習
472,Lisp,Lisp（编程语言）,ليسب,Lisp,Лисп,リスプ
474,long short-term memory,长短期记忆,الذاكرة طويلة قصيرة المدى,mémoire à long court terme,долговременная краткосрочная память,長短期記憶
475,machine vision,机器视觉,الرؤية الآلية,Vision industrielle,Машинное зрение,マシンビジョン
476,Markov chain,马尔可夫链,سلسلة ماركوف,Chaîne de Markov,Марковская цепь,マルコフ連鎖
477,Markov decision process,马尔可夫决策过程,عملية اتخاذ القرار لماركوڤ,Processus de décision markovien,Марковский процесс принятия решений,マルコフ決定過程
478,mathematical optimization,数学优化,تحسين رياضي,optimisation mathématique,математическая оптимизация,数理最適化
479,machine learning,机器学习,التعلم الآلي,Apprentissage automatique,Машинное обучение,機械学習
480,machine listening,机器听觉,الاستماع الآلي,écoute automatique,машинное слушание,機械聴取
481,machine perception,机器感知,إدراك الآلة,Perception des machines,Машинное восприятие,機械知覚
482,mechanism design,机制设计,تصميم الآليات,Conception de mécanismes,Теория механизмов,メカニズムデザイン
483,mechatronics,机电一体化,الميكاترونكس,Mécatronique,мехатроника,メカトロニクス
484,metabolic network reconstruction and simulation,代谢网络重建与模拟,إعادة بناء ومحاكاة الشبكة الأيضية,Reconstruction et simulation de réseau métabolique,реконструкция и моделирование метаболической сети,代謝ネットワークの再構築とシミュレーション
485,metaheuristic,元启发式算法,الميتا-استدلالية,Métaheuristique,Метагевристика,メタヒューリスティック
486,model checking,模型检测,التحقق النموذجي,Vérification de modèles,Проверка моделей,モデル検査
487,modus ponens,演绎法,التأكيد المثبت,Modus ponens,Модус поненс,モーダスポネンス
488,modus tollens,否定后件,نمط الإنكار,Modus tollens,Модус толленс,モードス・トレンス
489,Monte Carlo tree search,蒙特卡洛树搜索,البحث الشجري لمونت كارلو,Recherche arborescente de Monte-Carlo,Поиск по дереву Монте-Карло,モンテカルロ木探索
490,multi-agent system,多智能体系统,نظام متعدد الوكلاء,système multi-agent,Мультиагентная система,マルチエージェントシステム
491,multi-swarm optimization,多群优化,تحسين السرب المتعدد,Optimisation par essaims multiples,Мульти-ройная оптимизация,マルチスワーム最適化
492,mutation,突变,طفرة,Mutation,Мутация,突然変異
493,Mycin,霉素,مايسين,Mycine,Мицин,マイシン
494,naive Bayes classifier,朴素贝叶斯分类器,مصنف بايز الساذج,classificateur naïf bayésien,Наивный байесовский классификатор,ナイーブベイズ分類器
495,naive semantics,朴素语义学,الدلالات الساذجة,sémantique naïve,наивная семантика,素朴意味論
496,name binding,名称绑定,ربط الأسماء,liaison de nom,Связывание имён,名前束縛
497,named-entity recognition,命名实体识别,التعرف على الكيانات المسماة,Reconnaissance d'entités nommées,Распознавание именованных сущностей,固有表現認識
498,named graph,命名图,الرسم البياني المسمي,Graphe nommé,Именованный граф,名前付きグラフ
499,natural language generation,自然语言生成,توليد اللغة الطبيعية,Génération de langage naturel,Генерация естественного языка,自然言語生成
500,natural language processing,自然语言处理,معالجة اللغة الطبيعية,Traitement automatique du langage naturel,Обработка естественного языка,自然言語処理
501,natural language programming,自然语言编程,برمجة اللغة الطبيعية,programmation en langage naturel,Программирование на естественном языке,自然言語プログラミング
502,network motif,网络基元,النمط الشبكي,Motif de réseau,Сетевой мотив,ネットワークモチーフ
503,neural machine translation,神经机器翻译,الترجمة الآلية العصبية,traduction automatique neuronale,Нейронный машинный перевод,ニューラル機械翻訳
504,neural network,神经网络,الشبكة العصبية,Réseau neuronal,нейронная сеть,ニューラルネットワーク
505,neural Turing machine,神经图灵机,آلة تورنغ العصبية,machine de Turing neuronale,нейронная машина Тьюринга,ニューラルチューリングマシン
506,neuro-fuzzy,神经模糊,عصبي ضبابي,Neuro-flou,Нейро-нечеткий,ニューロファジィ
507,neurocybernetics,神经控制论,علم التحكم الآلي العصبي,Neurocybernétique,Нейрокибернетика,神経サイバネティックス
508,neuromorphic engineering,神经形态工程,الهندسة العصبية الشكل,Ingénierie neuromorphique,Нейроморфное проектирование,ニューロモーフィック・エンジニアリング
509,node,节点,العقدة,Nœud,узел,ノード
510,nondeterministic algorithm,非确定性算法,خوارزمية غير حتمية,algorithme non déterministe,недетерминированный алгоритм,非決定性アルゴリズム
511,nouvelle AI,新人工智能,الذكاء الاصطناعي الجديد,nouvelle IA,"""новый ИИ""",ヌーベルAI
512,NP,非确定性多项式时间,إن بي,NP,НП,NP（非決定性多項式時間）
513,NP-completeness,NP完全性,إكمالية NP,NP-complétude,NP-полнота,NP完全性
514,NP-hardness,NP-困难性,صعوبة NP,NP-dureté,NP-трудность,NP困難
515,Occam's razor,奥卡姆剃刀,مبدأ أوكام,Le rasoir d'Occam,Бритва Оккама,オッカムの剃刀
516,offline learning,离线学习,التعلم غير المتصل بالإنترنت,apprentissage hors ligne,Оффлайн обучение,オフライン学習
517,online machine learning,在线机器学习,التعلم الآلي عبر الإنترنت,apprentissage automatique en ligne,Обучение на лету,オンライン機械学習
518,ontology learning,本体学习,تعلم الأنطولوجيا,apprentissage d'ontologies,Извлечение онтологий,オントロジー学習
519,OpenAI,开放人工智能,أوبن أي آي,OpenAI,ОупенЭйАй,オープンAI
520,OpenCog,开放认知,أوبن كوج,OpenCog,ОпенКог,オープンコグ
521,Open Mind Common Sense,开放心态常识,العقل المفتوح الحس السليم,"""Open Mind Common Sense"" in French is ""Esprit Ouvert Sens Commun"".",Открытый Разум Здравый Смысл,オープンマインド・コモンセンス
523,Parameter#Artificial_Intelligence,参数#人工智能,المعلمة#الذكاء_الاصطناعي,Paramètre#Intelligence_Artificielle,Параметр#Искусственный_Интеллект,パラメータ#人工知能
524,partial order reduction,部分顺序约简,اختزال الترتيب الجزئي,réduction par ordre partiel,Редукция частичного порядка,部分順序削減
525,partially observable Markov decision process,部分可观察马尔可夫决策过程,عملية اتخاذ القرار لماركوڤ القابلة للملاحظة جزئيًا,Processus décisionnel de Markov partiellement observable,Частично наблюдаемый марковский процесс принятия решений,部分観測マルコフ決定過程
526,particle swarm optimization,粒子群优化,تحسين سرب الجسيمات,optimisation par essaim de particules,Оптимизация роя частиц,粒子群最適化
527,pathfinding,寻路,إيجاد المسار,Recherche de chemin,Поиск пути,経路探索
528,pattern recognition,模式识别,التعرف على الأنماط,reconnaissance de formes,распознавание образов,パターン認識
529,predicate logic,谓词逻辑,منطق محمولات,logique des prédicats,предикатная логика,述語論理
530,predictive analytics,预测分析,التحليلات التنبؤية,Analytique prédictive,прогностическая аналитика,予測分析
531,principal component analysis,主成分分析,تحليل المكونات الرئيسية,Analyse en composantes principales,Анализ главных компонент,主成分分析
532,principle of rationality,理性原则,مبدأ العقلانية,principe de rationalité,принцип рациональности,合理性の原則
533,probabilistic programming,概率编程,البرمجة الاحتمالية,Programmation probabiliste,Программирование с использованием вероятностных моделей,確率的プログラミング
534,production system,生产系统,نظام الإنتاج,système de production,производственная система,生産システム
535,programming language,编程语言,لغة البرمجة,langage de programmation,язык программирования,プログラミング言語
536,Prolog,Prolog (编程语言),برولوغ,Prolog,Пролог,プロログ
537,propositional calculus,命题演算,حساب القضايا,Calcul des propositions,Пропозициональное исчисление,命題論理学
538,Python,Python (编程语言),بايثون,Python,Питон,パイソン
539,qualification problem,限定性问题,مشكلة التأهيل,problème de qualification,Проблема квалификации,資格問題
540,quantifier,量词,المحدّد الكمي,Quantificateur,квантор,量化子
541,quantum computing,量子计算,الحوسبة الكمومية,Informatique quantique,Квантовые вычисления,量子コンピューティング
542,query language,查询语言,لغة الاستعلام,langage de requête,язык запросов,問い合わせ言語
543,R programming language,R编程语言,لغة البرمجة R,Langage de programmation R,Язык программирования R,Rプログラミング言語
544,radial basis function network,径向基函数网络,شبكة دالة الأساس الشعاعي,réseau de fonctions à base radiale,Сеть на основе радиальных базисных функций,ラジアル基底関数ネットワーク
545,random forest,随机森林,الغابة العشوائية,Forêt aléatoire,Случайный лес,ランダムフォレスト
546,reasoning system,推理系统,نظام الاستدلال,système de raisonnement,Система рассуждений,推論システム
547,recurrent neural network,循环神经网络,الشبكة العصبية التكرارية,réseau de neurones récurrent,Рекуррентная нейронная сеть,再帰型ニューラルネットワーク
548,region connection calculus,区域连接演算,حساب اتصال المنطقة,Calcul des connexions régionales,исчисление связей регионов,領域接続計算
549,reinforcement learning,强化学习,التعلم المعزز,apprentissage par renforcement,обучение с подкреплением,強化学習
550,reinforcement learning from human feedback,从人类反馈中进行强化学习,التعلم التعزيزي من التغذية الراجعة البشرية,Apprentissage par renforcement à partir de retours humains,Обучение с подкреплением на основе обратной связи от человека,人間のフィードバックによる強化学習
551,reservoir computing,储备计算,الحوسبة بالخزان,informatique réservoir,резервуарные вычисления,リザーバーコンピューティング
552,Resource Description Framework,资源描述框架,إطار توصيف الموارد,Cadre de description des ressources,"""Каркас описания ресурсов""",リソース記述フレームワーク
553,restricted Boltzmann machine,受限玻尔兹曼机,آلة بولتزمان المقيدة,machine de Boltzmann restreinte,Ограниченная машина Больцмана,制限付きボルツマンマシン
554,Rete algorithm,Rete算法,خوارزمية ريت,Algorithme Rete,Алгоритм Рете,リテアルゴリズム
556,rule-based system,基于规则的系统,نظام قائم على القواعد,Système à base de règles,Система на основе правил,ルールベースシステム
557,satisfiability,可满足性,الإرضاء,Satisfiabilité,удовлетворимость,充足可能性
558,search algorithm,搜索算法,خوارزمية البحث,algorithme de recherche,алгоритм поиска,探索アルゴリズム
559,selection,选择,الانتقاء,sélection,Отбор,選択
560,self-management,自我管理,الإدارة الذاتية,Autogestion,самоуправление,セルフマネジメント
561,semantic network,语义网络,شبكة دلالية,réseau sémantique,Семантическая сеть,セマンティックネットワーク
562,semantic reasoner,语义推理器,المستنتج الدلالي,"""raisonneur sémantique""",семантический выводчик,セマンティック・リゾーナー
563,semantic query,语义查询,استعلام دلالي,requête sémantique,Семантический запрос,セマンティッククエリ
564,semantics,语义学,علم الدلالات,Sémantique,семантика,意味論
565,sensor fusion,传感器融合,دمج المستشعرات,Fusion de capteurs,Сенсорный синтез,センサーフュージョン
566,separation logic,分离逻辑,منطق الفصل,logique de séparation,логика разделения,分離論理
567,similarity learning,相似性学习,تعلم التشابه,Apprentissage de similarité,обучение на основе сходства,類似性学習
568,simulated annealing,模拟退火,التلدين المحاكى,Recuit simulé,Имитация отжига,焼きなまし法
569,situated approach,情境方法,النهج الموقعي,approche située,"""ситуативный подход""",状況に応じたアプローチ
570,situation calculus,情境演算,حساب المواقف,Calcul des situations,исчисление ситуаций,状況計算
571,Selective Linear Definite clause resolution,选择性线性确定子句解析,الاستنتاج الانتقائي الخطي للبنود المحددة,Résolution sélective linéaire de clauses définies,"""Избирательное линейное разрешение определённых предложений""",選択的線形確定節解決
573,software engineering,软件工程,هندسة البرمجيات,génie logiciel,Программная инженерия,ソフトウェア工学
574,spatial-temporal reasoning,时空推理,الاستدلال المكاني الزماني,Raisonnement spatio-temporel,Пространственно-временное мышление,時空間推論
575,SPARQL,SPARQL查询语言,إس بي إيه آر كيو إل,SPARQL,SPARQL,SPARQL（スパークル）
576,speech recognition,语音识别,التعرف على الكلام,reconnaissance vocale,распознавание речи,音声認識
577,spiking neural network,脉冲神经网络,شبكة عصبية شوكية,réseau de neurones impulsionnels,спайковая нейронная сеть,スパイキングニューラルネットワーク
578,state,状态,الحالة,état,состояние,状態 (じょうたい)
579,statistical classification,统计分类,التصنيف الإحصائي,Classification statistique,статистическая классификация,統計的分類
580,statistical relational learning,统计关系学习,التعلم العلائقي الإحصائي,Apprentissage relationnel statistique,Статистическое реляционное обучение,統計的関係学習
581,stochastic optimization,随机优化,التحسين العشوائي,Optimisation stochastique,Стохастическая оптимизация,確率的最適化
582,stochastic semantic analysis,随机语义分析,التحليل الدلالي العشوائي,analyse sémantique stochastique,Стохастический семантический анализ,確率的意味解析
583,Stanford Research Institute Problem Solver,斯坦福研究院问题解决器,محلّل مشاكل معهد ستانفورد للأبحاث,Solveur de problèmes de l'Institut de recherche de Stanford,Решатель задач Стэнфордского исследовательского института,スタンフォード研究所問題解決者
584,subject-matter expert,主题专家,خبير في الموضوع,Expert en la matière,Эксперт по предмету,専門家
585,superintelligence,超级智能,الذكاء الفائق,Superintelligence,суперинтеллект,スーパーインテリジェンス
586,supervised learning,监督学习,التعلم المراقب,apprentissage supervisé,обучение с учителем,教師あり学習
587,support-vector machines,支持向量机,آلات المتجهات الداعمة,machines à vecteurs de support,машины опорных векторов,サポートベクターマシン
588,swarm intelligence,群体智能,ذكاء السرب,intelligence en essaim,Рой интеллекта,群知能
589,symbolic artificial intelligence,符号人工智能,الذكاء الاصطناعي الرمزي,intelligence artificielle symbolique,Символический искусственный интеллект,記号的人工知能
590,synthetic intelligence,合成智能,الذكاء الاصطناعي,intelligence synthétique,Синтетический интеллект,合成知能
591,systems neuroscience,系统神经科学,علم الأعصاب النظامي,Neurosciences des systèmes,Системная нейронаука,システム神経科学
592,technological singularity,技术奇点,التفرد التكنولوجي,Singularité technologique,технологическая сингулярность,技術的特異点
593,temporal difference learning,时序差分学习,التعلم بالتفاضل الزمني,apprentissage par différence temporelle,Обучение с временными разностями,時間差分学習
594,tensor network theory,张量网络理论,نظرية الشبكة الموترية,théorie des réseaux de tenseurs,Теория тензорных сетей,テンソルネットワーク理論
595,TensorFlow,张量流,تينسور فلو,TensorFlow,ТензорФлоу,テンソルフロー
596,theoretical computer science,理论计算机科学,علوم الحاسوب النظرية,Informatique théorique,Теоретическая информатика,理論計算機科学
597,theory of computation,计算理论,نظرية الحوسبة,théorie de la computation,Теория вычислений,計算理論
598,Thompson sampling,汤普森采样,أخذ العينات بطريقة تومبسون,Échantillonnage de Thompson,Сэмплирование Томпсона,トンプソンサンプリング
599,time complexity,时间复杂度,تعقيد الزمن,Complexité temporelle,Временная сложность,時間計算量
601,transhumanism,超人类主义,ما بعد الإنسانية,Transhumanisme,Трансгуманизм,トランスヒューマニズム
602,transition system,转换系统,نظام الانتقال,système de transition,система переходов,遷移システム
603,tree traversal,树遍历,اجتياز الشجرة,Parcours d'arbre,Обход дерева,木の走査
604,true quantified Boolean formula,真量化布尔公式,الصيغة البوليانية الكمية الصحيحة,formule booléenne quantifiée vraie,истинная квантифицированная булева формула,真の量化ブール式
605,Turing machine,图灵机,آلة تورنغ,Machine de Turing,Тьюринговая машина,チューリングマシン
606,Turing test,图灵测试,اختبار تورينج,Test de Turing,Тест Тьюринга,チューリングテスト
607,type system,类型系统,نظام النوع,Système de types,Система типов,型システム
608,unsupervised learning,无监督学习,التعلم غير المراقب,apprentissage non supervisé,обучение без учителя,教師なし学習
609,vision processing unit,视觉处理单元,وحدة معالجة الرؤية,Unité de traitement de la vision,Блок обработки изображений,ビジョンプロセッシングユニット
610,Watson,沃森,واتسون,Watson,Уотсон,ワトソン
611,weak AI,弱人工智能,الذكاء الاصطناعي الضعيف,Intelligence artificielle faible,Слабый ИИ,弱いAI
612,World Wide Web Consortium,万维网联盟,اتحاد شبكة الويب العالمية,Consortium World Wide Web,Консорциум Всемирной паутины,ワールド・ワイド・ウェブ・コンソーシアム
614,abstract method,抽象方法,طريقة مجردة,méthode abstraite,Абстрактный метод,抽象メソッド
615,abstraction,抽象,التجريد,Abstraction,абстракция,抽象化
616,agent architecture,代理架构,بنية الوكيل,architecture d'agent,Архитектура агента,エージェントアーキテクチャ
617,agent-based model,基于代理的模型,نموذج قائم على الوكيل,modèle basé sur les agents,Модель на основе агентов,エージェントベースモデル
618,aggregate function,聚合函数,دالة تجميعية,fonction d'agrégation,агрегатная функция,集計関数
619,agile software development,敏捷软件开发,تطوير البرمجيات الرشيقة,Développement logiciel agile,гибкая разработка программного обеспечения,アジャイルソフトウェア開発
621,algorithm design,算法设计,تصميم الخوارزميات,conception d'algorithmes,Проектирование алгоритмов,アルゴリズム設計
623,American Standard Code for Information Interchange,信息交换用美国标准代码,الرمز الأمريكي القياسي لتبادل المعلومات,Code américain normalisé pour l'échange d'information,Американский стандартный код для обмена информацией,情報交換用米国標準コード
625,application software,应用软件,البرمجيات التطبيقية,Logiciel applicatif,Прикладное программное обеспечение,アプリケーションソフトウェア
626,array data structure,数组数据结构,بنية بيانات المصفوفة,structure de données en tableau,структура данных массив,配列データ構造
627,artifact,工件,القطعة الأثرية,Artefact,Артефакт,成果物
629,ASCII,美国信息交换标准代码,الرمز الأمريكي القياسي لتبادل المعلومات,Code américain normalisé pour l'échange d'information,ASCII,アスキー
630,assertion,断言,توكيد,assertion,утверждение,アサーション
631,associative array,关联数组,مصفوفة ترابطية,Tableau associatif,ассоциативный массив,連想配列
634,bandwidth,带宽,عرض النطاق الترددي,Bande passante,Пропускная способность,帯域幅
636,benchmark,基准测试,المعيار,Repère,Бенчмарк,ベンチマーク
637,"best, worst and average case",最佳情况、最坏情况和平均情况,أفضل حالة، أسوأ حالة، ومتوسط الحالة,"Meilleur cas, pire cas et cas moyen","лучший, худший и средний случай",最良、最悪、平均ケース
639,big O notation,大O符号,ترميز O الكبير,Notation grand O,"""О-нотация""",ビッグO記法
640,binary number,二进制数,العدد الثنائي,nombre binaire,двоичное число,2進数
641,binary search algorithm,二分查找算法,خوارزمية البحث الثنائي,algorithme de recherche binaire,Алгоритм бинарного поиска,二分探索アルゴリズム
643,bioinformatics,生物信息学,المعلوماتية الحيوية,Bioinformatique,Биоинформатика,バイオインフォマティクス
644,bit,比特,بت,bit,бит,ビット
645,bit rate,比特率,معدل البتات,Débit binaire,битрейт,ビットレート
646,blacklist,黑名单,القائمة السوداء,Liste noire,чёрный список,ブラックリスト
647,BMP file format,BMP文件格式,تنسيق ملف BMP,Format de fichier BMP,Формат файла BMP,BMPファイル形式
648,Boolean data type,布尔数据类型,نوع البيانات المنطقية,Type de données booléen,Булевый тип данных,ブールデータ型
649,Boolean expression,布尔表达式,تعبير منطقي,Expression booléenne,Булево выражение,ブール式
650,Boolean algebra,布尔代数,الجبر البولياني,Algèbre de Boole,Булева алгебра,ブール代数
651,byte,字节,بايت,octet,байт,バイト
652,booting,启动,الإقلاع,Démarrage,Загрузка,ブート
653,callback,回调,استدعاء العودة,Rappel,Обратный вызов,コールバック
654,central processing unit,中央处理器,وحدة المعالجة المركزية,Unité centrale de traitement,Центральный процессор,中央処理装置
655,character,字符,حرف,caractère,символ,文字
656,cipher,密码,شيفرة,Chiffre,Шифр,暗号 (あんごう)
