Chinese_bleu_score,Chinese_bleu_1gram_precision,Chinese_bleu_2gram_precision,Chinese_bleu_3gram_precision,Chinese_bleu_4gram_precision,Chinese_bleu_ref_len,Chinese_bleu_pred_len,Chinese_bleu_bp,Chinese_bleu_ratio,Chinese_chrf_score,Chinese_ter_score,Chinese_chrfpp_score,Arabic_bleu_score,Arabic_bleu_1gram_precision,Arabic_bleu_2gram_precision,Arabic_bleu_3gram_precision,Arabic_bleu_4gram_precision,Arabic_bleu_ref_len,Arabic_bleu_pred_len,Arabic_bleu_bp,Arabic_bleu_ratio,Arabic_chrf_score,Arabic_ter_score,Arabic_chrfpp_score,French_bleu_score,French_bleu_1gram_precision,French_bleu_2gram_precision,French_bleu_3gram_precision,French_bleu_4gram_precision,French_bleu_ref_len,French_bleu_pred_len,French_bleu_bp,French_bleu_ratio,French_chrf_score,French_ter_score,French_chrfpp_score,Japanese_bleu_score,Japanese_bleu_1gram_precision,Japanese_bleu_2gram_precision,Japanese_bleu_3gram_precision,Japanese_bleu_4gram_precision,Japanese_bleu_ref_len,Japanese_bleu_pred_len,Japanese_bleu_bp,Japanese_bleu_ratio,Japanese_chrf_score,Japanese_ter_score,Japanese_chrfpp_score,Russian_bleu_score,Russian_bleu_1gram_precision,Russian_bleu_2gram_precision,Russian_bleu_3gram_precision,Russian_bleu_4gram_precision,Russian_bleu_ref_len,Russian_bleu_pred_len,Russian_bleu_bp,Russian_bleu_ratio,Russian_chrf_score,Russian_ter_score,Russian_chrfpp_score
88.8888888888889,88.88888888888889,0.0,0.0,0.0,27,27,1.0,1.0,88.88888888888889,11.11111111111111,88.88888888888889,2.1739130434782608,2.1739130434782608,0.0,0.0,0.0,46,46,1.0,1.0,2.2321428571428568,110.86956521739131,2.2321428571428568,100.00000000000004,100.0,0.0,0.0,0.0,56,56,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,34,32,0.9394130628134758,0.9411764705882353,0.0,102.94117647058823,0.0,17.647058823529417,17.647058823529413,0.0,0.0,0.0,49,51,1.0,1.0408163265306123,18.595041322314053,91.83673469387756,18.595041322314053
6.428451268922509,7.6923076923076925,0.0,0.0,0.0,46,39,0.8356986649599262,0.8478260869565217,6.756756756756757,95.65217391304348,6.756756756756757,4.301075268817203,4.301075268817204,0.0,0.0,0.0,92,93,1.0,1.0108695652173914,4.49438202247191,113.04347826086956,4.49438202247191,7.080822774446635,7.377049180327869,0.0,0.0,0.0,127,122,0.9598448649805439,0.9606299212598425,7.32899022801303,104.72440944881889,7.32899022801303,25.80302160212992,26.229508196721312,0.0,0.0,0.0,62,61,0.9837401985812029,0.9838709677419355,25.97402597402597,75.80645161290323,25.97402597402597,3.3324853849533818,3.409090909090909,0.0,0.0,0.0,90,88,0.9775290462529921,0.9777777777777777,3.4562211981566824,112.22222222222223,3.4562211981566824
28.888888888888893,28.88888888888889,0.0,0.0,0.0,45,45,1.0,1.0,28.888888888888886,71.11111111111111,28.888888888888886,30.95238095238095,30.952380952380953,0.0,0.0,0.0,123,126,1.0,1.024390243902439,32.718120805369125,86.1788617886179,32.718120805369125,4.022988505747127,4.022988505747127,0.0,0.0,0.0,174,174,1.0,1.0,4.156769596199525,112.06896551724137,4.156769596199525,35.93749999999999,35.9375,0.0,0.0,0.0,64,64,1.0,1.0,35.9375,64.0625,35.9375,7.236842105263158,7.2368421052631575,0.0,0.0,0.0,150,152,1.0,1.0133333333333334,7.523939808481532,106.66666666666667,7.523939808481532
0.0,0.0,0.0,0.0,0.0,50,43,0.8497690284366347,0.86,0.0,100.0,0.0,6.6115702479338845,6.6115702479338845,0.0,0.0,0.0,120,121,1.0,1.0083333333333333,6.920415224913494,112.5,6.920415224913494,6.950957626111691,7.065217391304348,0.0,0.0,0.0,187,184,0.9838278486188855,0.983957219251337,7.166482910694598,105.88235294117648,7.166482910694598,0.0,0.0,0.0,0.0,0.0,52,50,0.9607894391523232,0.9615384615384616,0.0,100.0,0.0,16.993097901082745,17.105263157894736,0.0,0.0,0.0,153,152,0.9934426465248374,0.9934640522875817,17.54385964912281,98.0392156862745,17.54385964912281
24.999999999999996,25.0,0.0,0.0,0.0,12,12,1.0,1.0,25.0,75.0,25.0,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,26,27,1.0,1.0384615384615385,3.968253968253969,115.38461538461537,3.968253968253969,4.3478260869565215,4.3478260869565215,0.0,0.0,0.0,46,46,1.0,1.0,4.4642857142857135,108.69565217391303,4.4642857142857135,16.666666666666668,16.666666666666668,0.0,0.0,0.0,18,18,1.0,1.0,16.666666666666664,83.33333333333334,16.666666666666664,2.2222222222222223,2.2222222222222223,0.0,0.0,0.0,45,45,1.0,1.0,2.28310502283105,111.11111111111111,2.28310502283105
22.867948522995096,24.444444444444443,0.0,0.0,0.0,48,45,0.9355069850316178,0.9375,23.20675105485232,77.08333333333334,23.20675105485232,22.10526315789474,22.105263157894736,0.0,0.0,0.0,94,95,1.0,1.0106382978723405,23.026315789473685,93.61702127659575,23.026315789473685,20.22342312020455,20.454545454545453,0.0,0.0,0.0,178,176,0.988700685876667,0.9887640449438202,20.833333333333332,93.25842696629213,20.833333333333332,11.666666666666666,11.666666666666666,0.0,0.0,0.0,60,60,1.0,1.0,11.666666666666666,88.33333333333333,11.666666666666666,7.594936708860759,7.594936708860759,0.0,0.0,0.0,158,158,1.0,1.0,7.792207792207792,105.0632911392405,7.792207792207792
6.578947368421052,6.578947368421052,0.0,0.0,0.0,76,76,1.0,1.0,6.596306068601583,93.42105263157895,6.596306068601583,6.428571428571428,6.428571428571429,0.0,0.0,0.0,140,140,1.0,1.0,6.61764705882353,107.85714285714285,6.61764705882353,2.0511726703181052,2.0725388601036268,0.0,0.0,0.0,195,193,0.989690813428486,0.9897435897435898,2.123142250530786,113.33333333333333,2.123142250530786,0.0,0.0,0.0,0.0,0.0,98,92,0.9368637752000993,0.9387755102040817,0.0,101.0204081632653,0.0,6.4102564102564115,6.410256410256411,0.0,0.0,0.0,153,156,1.0,1.0196078431372548,6.693440428380187,107.18954248366013,6.693440428380187
79.99999999999997,80.0,0.0,0.0,0.0,10,10,1.0,1.0,80.0,20.0,80.0,19.23076923076923,19.23076923076923,0.0,0.0,0.0,25,26,1.0,1.04,20.32520325203252,92.0,20.32520325203252,17.923422344262686,18.91891891891892,0.0,0.0,0.0,39,37,0.9473808953395989,0.9487179487179487,18.617021276595743,94.87179487179486,18.617021276595743,18.75,18.75,0.0,0.0,0.0,15,16,1.0,1.0666666666666667,20.0,86.66666666666667,20.0,2.6315789473684212,2.6315789473684212,0.0,0.0,0.0,37,38,1.0,1.027027027027027,2.7322404371584703,105.40540540540539,2.7322404371584703
0.0,0.0,0.0,0.0,0.0,57,56,0.9823013510997377,0.9824561403508771,0.0,100.0,0.0,6.802562246765413,6.8493150684931505,0.0,0.0,0.0,147,146,0.9931740880277503,0.9931972789115646,7.02247191011236,108.16326530612245,7.02247191011236,12.370968533166867,12.435233160621761,0.0,0.0,0.0,194,193,0.9948320528755021,0.9948453608247423,12.738853503184716,101.5463917525773,12.738853503184716,0.0,0.0,0.0,0.0,0.0,86,86,1.0,1.0,0.0,100.0,0.0,2.6843175334128286,2.7210884353741496,0.0,0.0,0.0,149,147,0.9864866935292146,0.9865771812080537,2.7472527472527477,107.38255033557047,2.7472527472527477
10.416666666666666,10.416666666666666,0.0,0.0,0.0,47,48,1.0,1.0212765957446808,10.638297872340425,91.48936170212765,10.638297872340425,3.8461538461538467,3.8461538461538463,0.0,0.0,0.0,78,78,1.0,1.0,4.0,115.38461538461537,4.0,24.603174603174605,24.603174603174605,0.0,0.0,0.0,126,126,1.0,1.0,25.121555915721235,85.71428571428571,25.121555915721235,19.999999999999996,20.0,0.0,0.0,0.0,64,65,1.0,1.015625,20.3125,81.25,20.3125,7.766990291262137,7.766990291262136,0.0,0.0,0.0,97,103,1.0,1.0618556701030928,8.385744234800837,106.18556701030928,8.385744234800837
15.909090909090907,15.909090909090908,0.0,0.0,0.0,44,44,1.0,1.0,15.909090909090908,84.0909090909091,15.909090909090908,31.52173913043478,31.52173913043478,0.0,0.0,0.0,91,92,1.0,1.010989010989011,32.36607142857142,76.92307692307693,32.36607142857142,4.31468899728205,4.444444444444445,0.0,0.0,0.0,139,135,0.9708050243884612,0.9712230215827338,4.457652303120356,108.63309352517985,4.457652303120356,0.0,0.0,0.0,0.0,0.0,53,51,0.9615432950878906,0.9622641509433962,0.0,101.88679245283019,0.0,7.070707070707071,7.070707070707071,0.0,0.0,0.0,99,99,1.0,1.0,7.261410788381744,106.06060606060606,7.261410788381744
74.99999999999997,75.0,0.0,0.0,0.0,40,40,1.0,1.0,75.0,25.0,75.0,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,108,108,1.0,1.0,3.8461538461538463,114.81481481481481,3.8461538461538463,44.37499999999999,44.375,0.0,0.0,0.0,160,160,1.0,1.0,45.108005082592115,63.74999999999999,45.108005082592115,3.98572587837168,4.3478260869565215,0.0,0.0,0.0,50,46,0.9167169520254864,0.92,4.0650406504065035,96.0,4.0650406504065035,7.826086956521739,7.826086956521739,0.0,0.0,0.0,115,115,1.0,1.0,7.9928952042628785,102.60869565217392,7.9928952042628785
40.42553191489362,40.42553191489362,0.0,0.0,0.0,47,47,1.0,1.0,40.42553191489361,59.57446808510638,40.42553191489361,17.98514157379942,18.115942028985508,0.0,0.0,0.0,139,138,0.9927798148737281,0.9928057553956835,18.46381093057607,94.24460431654677,18.46381093057607,12.56527159899461,12.631578947368421,0.0,0.0,0.0,191,190,0.9947506682537397,0.9947643979057592,12.861736334405144,97.90575916230367,12.861736334405144,0.0,0.0,0.0,0.0,0.0,76,75,0.9867551618071956,0.9868421052631579,0.0,100.0,0.0,3.5714285714285716,3.5714285714285716,0.0,0.0,0.0,167,168,1.0,1.0059880239520957,3.694581280788177,110.77844311377245,3.694581280788177
19.999999999999996,20.0,0.0,0.0,0.0,15,15,1.0,1.0,20.0,80.0,20.0,30.434782608695656,30.434782608695652,0.0,0.0,0.0,23,23,1.0,1.0,30.973451327433633,78.26086956521739,30.973451327433633,0.0,0.0,0.0,0.0,0.0,38,40,1.0,1.0526315789473684,0.0,118.42105263157893,0.0,0.0,0.0,0.0,0.0,0.0,19,17,0.8890097654027757,0.8947368421052632,0.0,100.0,0.0,9.090909090909093,9.090909090909092,0.0,0.0,0.0,33,33,1.0,1.0,9.375000000000002,106.06060606060606,9.375000000000002
27.500000000000004,27.5,0.0,0.0,0.0,39,40,1.0,1.0256410256410255,28.205128205128204,74.35897435897436,28.205128205128204,2.49919208643116,2.5641025641025643,0.0,0.0,0.0,80,78,0.9746849137081522,0.975,2.5773195876288666,110.00000000000001,2.5773195876288666,26.60550458715596,26.605504587155963,0.0,0.0,0.0,109,109,1.0,1.0,27.25563909774436,85.3211009174312,27.25563909774436,3.9215686274509802,3.9215686274509802,0.0,0.0,0.0,51,51,1.0,1.0,3.937007874015748,98.0392156862745,3.937007874015748,7.6190476190476195,7.619047619047619,0.0,0.0,0.0,104,105,1.0,1.0096153846153846,7.843137254901962,102.88461538461537,7.843137254901962
0.0,0.0,0.0,0.0,0.0,24,24,1.0,1.0,0.0,100.0,0.0,2.7777777777777772,2.7777777777777777,0.0,0.0,0.0,70,72,1.0,1.0285714285714285,2.9325513196480935,112.85714285714286,2.9325513196480935,3.9470206472287823,4.0,0.0,0.0,0.0,76,75,0.9867551618071956,0.9868421052631579,4.076086956521738,110.5263157894737,4.076086956521738,62.16216216216217,62.16216216216216,0.0,0.0,0.0,37,37,1.0,1.0,62.16216216216216,37.83783783783784,62.16216216216216,6.896551724137931,6.896551724137931,0.0,0.0,0.0,86,87,1.0,1.0116279069767442,7.142857142857142,105.8139534883721,7.142857142857142
12.500000000000002,12.5,0.0,0.0,0.0,15,16,1.0,1.0666666666666667,13.333333333333334,93.33333333333333,13.333333333333334,58.181818181818166,58.18181818181818,0.0,0.0,0.0,53,55,1.0,1.0377358490566038,60.836501901140686,47.16981132075472,60.836501901140686,78.7786498599593,80.0,0.0,0.0,0.0,66,65,0.9847331232494917,0.9848484848484849,79.26829268292683,22.727272727272727,79.26829268292683,0.0,0.0,0.0,0.0,0.0,26,26,1.0,1.0,0.0,103.84615384615385,0.0,2.9850746268656714,2.985074626865672,0.0,0.0,0.0,66,67,1.0,1.0151515151515151,3.0959752321981426,109.09090909090908,3.0959752321981426
19.23076923076923,19.23076923076923,0.0,0.0,0.0,26,26,1.0,1.0,19.230769230769234,80.76923076923077,19.230769230769234,1.7857142857142858,1.7857142857142858,0.0,0.0,0.0,56,56,1.0,1.0,1.8518518518518516,116.07142857142858,1.8518518518518516,7.138077365194713,7.407407407407407,0.0,0.0,0.0,84,81,0.9636404443012863,0.9642857142857143,7.5,113.09523809523809,7.5,0.0,0.0,0.0,0.0,0.0,30,29,0.9661049965255963,0.9666666666666667,0.0,100.0,0.0,14.492753623188404,14.492753623188406,0.0,0.0,0.0,69,69,1.0,1.0,14.880952380952381,95.65217391304348,14.880952380952381
2.221656923302255,2.272727272727273,0.0,0.0,0.0,45,44,0.9775290462529921,0.9777777777777777,2.232142857142857,97.77777777777777,2.232142857142857,20.78789307155741,21.21212121212121,0.0,0.0,0.0,101,99,0.9800006733734207,0.9801980198019802,21.384928716904273,91.0891089108911,21.384928716904273,95.8041958041958,95.8041958041958,0.0,0.0,0.0,143,143,1.0,1.0,95.93837535014003,4.895104895104895,95.93837535014003,1.5382756828209507,1.5625,0.0,0.0,0.0,65,64,0.9844964370054085,0.9846153846153847,1.54320987654321,98.46153846153847,1.54320987654321,4.819277108433735,4.819277108433735,0.0,0.0,0.0,166,166,1.0,1.0,4.950495049504951,108.43373493975903,4.950495049504951
60.86956521739129,60.869565217391305,0.0,0.0,0.0,22,23,1.0,1.0454545454545454,63.63636363636363,40.909090909090914,63.63636363636363,5.5545790218570765,5.660377358490566,0.0,0.0,0.0,54,53,0.9813089605280836,0.9814814814814815,5.813953488372092,114.81481481481481,5.813953488372092,2.9850746268656714,2.985074626865672,0.0,0.0,0.0,64,67,1.0,1.046875,3.2154340836012865,114.0625,3.2154340836012865,16.129032258064516,16.129032258064516,0.0,0.0,0.0,31,31,1.0,1.0,16.129032258064516,83.87096774193549,16.129032258064516,28.253994093999577,28.88888888888889,0.0,0.0,0.0,46,45,0.9780228724846006,0.9782608695652174,29.017857142857146,82.6086956521739,29.017857142857146
49.99999999999999,50.0,0.0,0.0,0.0,14,14,1.0,1.0,50.0,50.0,50.0,6.250000000000001,6.25,0.0,0.0,0.0,31,32,1.0,1.032258064516129,6.578947368421052,106.4516129032258,6.578947368421052,100.00000000000004,100.0,0.0,0.0,0.0,49,49,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,23,23,1.0,1.0,0.0,100.0,0.0,7.407407407407407,7.407407407407407,0.0,0.0,0.0,53,54,1.0,1.0188679245283019,7.692307692307692,103.77358490566037,7.692307692307692
0.0,0.0,0.0,0.0,0.0,26,27,1.0,1.0384615384615385,0.0,103.84615384615385,0.0,3.5708453594844642,3.6363636363636362,0.0,0.0,0.0,56,55,0.9819824738582276,0.9821428571428571,3.7174721189591073,114.28571428571428,3.7174721189591073,9.523809523809524,9.523809523809524,0.0,0.0,0.0,84,84,1.0,1.0,9.803921568627452,104.76190476190477,9.803921568627452,0.0,0.0,0.0,0.0,0.0,34,34,1.0,1.0,0.0,100.0,0.0,3.7025366524624426,3.7974683544303796,0.0,0.0,0.0,81,79,0.9750013184817767,0.9753086419753086,3.807106598984771,107.40740740740742,3.807106598984771
7.142857142857142,7.142857142857143,0.0,0.0,0.0,14,14,1.0,1.0,7.142857142857142,92.85714285714286,7.142857142857142,4.999999999999999,5.0,0.0,0.0,0.0,20,20,1.0,1.0,5.2631578947368425,120.0,5.2631578947368425,3.8461538461538467,3.8461538461538463,0.0,0.0,0.0,25,26,1.0,1.04,4.166666666666666,115.99999999999999,4.166666666666666,0.0,0.0,0.0,0.0,0.0,15,15,1.0,1.0,0.0,106.66666666666667,0.0,3.8461538461538467,3.8461538461538463,0.0,0.0,0.0,26,26,1.0,1.0,4.032258064516129,119.23076923076923,4.032258064516129
0.0,0.0,0.0,0.0,0.0,6,6,1.0,1.0,0.0,100.0,0.0,60.86956521739129,60.869565217391305,0.0,0.0,0.0,22,23,1.0,1.0454545454545454,63.63636363636363,40.909090909090914,63.63636363636363,65.51724137931032,65.51724137931035,0.0,0.0,0.0,29,29,1.0,1.0,65.97222222222223,37.93103448275862,65.97222222222223,0.0,0.0,0.0,0.0,0.0,18,17,0.9428731438548749,0.9444444444444444,0.0,100.0,0.0,3.833518394288847,4.166666666666667,0.0,0.0,0.0,26,24,0.9200444146293233,0.9230769230769231,4.032258064516129,111.53846153846155,4.032258064516129
11.111111111111109,11.11111111111111,0.0,0.0,0.0,9,9,1.0,1.0,11.11111111111111,88.88888888888889,11.11111111111111,90.90909090909088,90.9090909090909,0.0,0.0,0.0,11,11,1.0,1.0,90.9090909090909,9.090909090909092,90.9090909090909,5.546312610911029,5.882352941176471,0.0,0.0,0.0,18,17,0.9428731438548749,0.9444444444444444,5.74712643678161,105.55555555555556,5.74712643678161,0.0,0.0,0.0,0.0,0.0,12,11,0.9131007162822624,0.9166666666666666,0.0,108.33333333333333,0.0,7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,13,13,1.0,1.0,7.936507936507938,107.6923076923077,7.936507936507938
80.95238095238096,80.95238095238095,0.0,0.0,0.0,21,21,1.0,1.0,80.95238095238095,19.047619047619047,80.95238095238095,100.00000000000004,100.0,0.0,0.0,0.0,38,38,1.0,1.0,100.0,0.0,100.0,15.384615384615385,15.384615384615385,0.0,0.0,0.0,52,52,1.0,1.0,15.686274509803924,94.23076923076923,15.686274509803924,0.0,0.0,0.0,0.0,0.0,24,21,0.8668778997501817,0.875,0.0,100.0,0.0,21.733841610768902,22.22222222222222,0.0,0.0,0.0,46,45,0.9780228724846006,0.9782608695652174,22.22222222222222,84.78260869565217,22.22222222222222
37.83783783783783,37.83783783783784,0.0,0.0,0.0,37,37,1.0,1.0,37.83783783783784,62.16216216216216,37.83783783783784,3.4482758620689653,3.4482758620689653,0.0,0.0,0.0,58,58,1.0,1.0,3.546099290780142,110.34482758620689,3.546099290780142,9.411764705882353,9.411764705882353,0.0,0.0,0.0,85,85,1.0,1.0,9.685230024213075,104.70588235294119,9.685230024213075,0.0,0.0,0.0,0.0,0.0,47,42,0.8877655252065778,0.8936170212765957,0.0,102.12765957446808,0.0,3.7037037037037033,3.7037037037037037,0.0,0.0,0.0,81,81,1.0,1.0,3.7783375314861463,106.17283950617285,3.7783375314861463
33.333333333333336,33.333333333333336,0.0,0.0,0.0,15,15,1.0,1.0,33.33333333333333,66.66666666666666,33.33333333333333,3.4482758620689653,3.4482758620689653,0.0,0.0,0.0,29,29,1.0,1.0,3.571428571428571,113.79310344827587,3.571428571428571,75.43859649122805,75.43859649122807,0.0,0.0,0.0,56,57,1.0,1.0178571428571428,77.06093189964159,26.785714285714285,77.06093189964159,0.0,0.0,0.0,0.0,0.0,7,6,0.846481724890614,0.8571428571428571,0.0,100.0,0.0,40.476190476190474,40.476190476190474,0.0,0.0,0.0,42,42,1.0,1.0,40.86538461538461,64.28571428571429,40.86538461538461
100.00000000000004,100.0,0.0,0.0,0.0,23,23,1.0,1.0,100.0,0.0,100.0,100.00000000000004,100.0,0.0,0.0,0.0,36,36,1.0,1.0,100.0,0.0,100.0,37.70491803278688,37.704918032786885,0.0,0.0,0.0,61,61,1.0,1.0,38.079470198675494,67.21311475409836,38.079470198675494,87.87878787878785,87.87878787878788,0.0,0.0,0.0,33,33,1.0,1.0,87.87878787878788,12.121212121212121,87.87878787878788,10.000000000000002,10.0,0.0,0.0,0.0,50,50,1.0,1.0,10.16260162601626,98.0,10.16260162601626
0.0,0.0,0.0,0.0,0.0,21,21,1.0,1.0,0.0,100.0,0.0,2.4390243902439024,2.4390243902439024,0.0,0.0,0.0,39,41,1.0,1.0512820512820513,2.6315789473684212,115.38461538461537,2.6315789473684212,13.414634146341461,13.414634146341463,0.0,0.0,0.0,82,82,1.0,1.0,13.715710723192021,97.5609756097561,13.715710723192021,42.30769230769231,42.30769230769231,0.0,0.0,0.0,26,26,1.0,1.0,42.30769230769231,57.692307692307686,42.30769230769231,2.4390243902439024,2.4390243902439024,0.0,0.0,0.0,81,82,1.0,1.0123456790123457,2.531645569620253,111.11111111111111,2.531645569620253
43.574912389855584,44.73684210526316,0.0,0.0,0.0,39,38,0.9740274534203012,0.9743589743589743,43.81443298969072,56.41025641025641,43.81443298969072,4.444444444444445,4.444444444444445,0.0,0.0,0.0,90,90,1.0,1.0,4.587155963302751,111.11111111111111,4.587155963302751,28.125000000000004,28.125,0.0,0.0,0.0,160,160,1.0,1.0,28.84615384615385,84.375,28.84615384615385,0.0,0.0,0.0,0.0,0.0,60,59,0.9831936762627184,0.9833333333333333,0.0,100.0,0.0,2.068765040419621,2.097902097902098,0.0,0.0,0.0,145,143,0.9861113359333525,0.9862068965517241,2.1276595744680846,110.34482758620689,2.1276595744680846
22.22222222222222,22.22222222222222,0.0,0.0,0.0,9,9,1.0,1.0,22.22222222222222,77.77777777777779,22.22222222222222,0.0,0.0,0.0,0.0,0.0,22,24,1.0,1.0909090909090908,0.0,118.18181818181819,0.0,31.372549019607842,31.372549019607842,0.0,0.0,0.0,49,51,1.0,1.0408163265306123,33.47280334728033,83.6734693877551,33.47280334728033,23.529411764705884,23.529411764705884,0.0,0.0,0.0,17,17,1.0,1.0,23.529411764705884,76.47058823529412,23.529411764705884,2.6315789473684212,2.6315789473684212,0.0,0.0,0.0,35,38,1.0,1.0857142857142856,2.923976608187134,117.14285714285715,2.923976608187134
1.4245555056035633,1.5384615384615385,0.0,0.0,0.0,70,65,0.925961078642316,0.9285714285714286,1.4492753623188404,98.57142857142858,1.4492753623188404,7.960099833541458,8.0,0.0,0.0,0.0,201,200,0.9950124791926824,0.9950248756218906,8.213552361396305,106.96517412935323,8.213552361396305,29.34782608695652,29.347826086956523,0.0,0.0,0.0,276,276,1.0,1.0,29.977794226498894,81.15942028985508,29.977794226498894,0.8692587868592955,0.8928571428571429,0.0,0.0,0.0,115,112,0.9735698412824109,0.9739130434782609,0.8741258741258742,99.1304347826087,0.8741258741258742,6.373675084841473,6.477732793522267,0.0,0.0,0.0,251,247,0.9839360912224026,0.9840637450199203,6.541291905151267,104.7808764940239,6.541291905151267
0.0,0.0,0.0,0.0,0.0,41,39,0.950010681010268,0.9512195121951219,0.0,100.0,0.0,7.843137254901959,7.8431372549019605,0.0,0.0,0.0,101,102,1.0,1.00990099009901,8.16326530612245,107.92079207920793,8.16326530612245,12.280701754385966,12.280701754385966,0.0,0.0,0.0,110,114,1.0,1.0363636363636364,13.084112149532706,104.54545454545455,13.084112149532706,1.639344262295082,1.639344262295082,0.0,0.0,0.0,61,61,1.0,1.0,1.644736842105263,100.0,1.644736842105263,14.844666812257437,15.306122448979592,0.0,0.0,0.0,101,98,0.9698515650674857,0.9702970297029703,15.274949083503053,96.03960396039604,15.274949083503053
14.535355109625781,15.09433962264151,0.0,0.0,0.0,55,53,0.9629672760127079,0.9636363636363636,14.652014652014653,85.45454545454545,14.652014652014653,20.588235294117645,20.58823529411765,0.0,0.0,0.0,135,136,1.0,1.0074074074074073,21.3089802130898,93.33333333333333,21.3089802130898,4.7368421052631575,4.7368421052631575,0.0,0.0,0.0,189,190,1.0,1.0052910052910053,4.901960784313726,110.05291005291005,4.901960784313726,1.408450704225352,1.408450704225352,0.0,0.0,0.0,71,71,1.0,1.0,1.4084507042253522,98.59154929577466,1.4084507042253522,8.49056603773585,8.49056603773585,0.0,0.0,0.0,209,212,1.0,1.014354066985646,8.823529411764707,104.78468899521532,8.823529411764707
19.144476419575263,19.565217391304348,0.0,0.0,0.0,47,46,0.9784954614449577,0.9787234042553191,19.23076923076923,80.85106382978722,19.23076923076923,22.608695652173914,22.608695652173914,0.0,0.0,0.0,113,115,1.0,1.0176991150442478,23.722627737226276,93.80530973451327,23.722627737226276,53.04878048780488,53.048780487804876,0.0,0.0,0.0,163,164,1.0,1.0061349693251533,54.171855541718564,54.601226993865026,54.171855541718564,13.2439232436613,13.75,0.0,0.0,0.0,83,80,0.9631944177208217,0.963855421686747,13.349514563106796,86.74698795180723,13.349514563106796,10.523344085631765,10.778443113772456,0.0,0.0,0.0,171,167,0.9763324790558361,0.9766081871345029,10.804321728691473,100.0,10.804321728691473
0.0,0.0,0.0,0.0,0.0,34,34,1.0,1.0,0.0,100.0,0.0,5.747126436781609,5.747126436781609,0.0,0.0,0.0,85,87,1.0,1.0235294117647058,6.067961165048543,111.76470588235294,6.067961165048543,33.333333333333336,33.333333333333336,0.0,0.0,0.0,132,132,1.0,1.0,34.003091190108194,76.51515151515152,34.003091190108194,1.8181818181818181,1.8181818181818181,0.0,0.0,0.0,55,55,1.0,1.0,1.8181818181818181,98.18181818181819,1.8181818181818181,6.837606837606836,6.837606837606837,0.0,0.0,0.0,117,117,1.0,1.0,7.017543859649124,105.98290598290599,7.017543859649124
7.6923076923076925,7.6923076923076925,0.0,0.0,0.0,25,26,1.0,1.04,8.0,96.0,8.0,5.172413793103448,5.172413793103448,0.0,0.0,0.0,57,58,1.0,1.0175438596491229,5.395683453237409,108.77192982456141,5.395683453237409,29.069767441860456,29.069767441860463,0.0,0.0,0.0,86,86,1.0,1.0,29.69121140142518,81.3953488372093,29.69121140142518,12.903225806451614,12.903225806451612,0.0,0.0,0.0,31,31,1.0,1.0,12.903225806451612,87.09677419354838,12.903225806451612,4.545454545454546,4.545454545454546,0.0,0.0,0.0,66,66,1.0,1.0,4.658385093167702,107.57575757575756,4.658385093167702
31.48148148148148,31.48148148148148,0.0,0.0,0.0,54,54,1.0,1.0,31.48148148148148,68.51851851851852,31.48148148148148,12.38095238095238,12.380952380952381,0.0,0.0,0.0,105,105,1.0,1.0,12.82051282051282,104.76190476190477,12.82051282051282,5.843654360137142,5.921052631578948,0.0,0.0,0.0,154,152,0.9869282919342729,0.987012987012987,6.032171581769436,108.44155844155846,6.032171581769436,9.859154929577466,9.859154929577464,0.0,0.0,0.0,71,71,1.0,1.0,9.859154929577464,90.14084507042254,9.859154929577464,1.875,1.875,0.0,0.0,0.0,158,160,1.0,1.0126582278481013,1.9404915912031049,110.12658227848102,1.9404915912031049
5.255330382815363,5.555555555555555,0.0,0.0,0.0,57,54,0.9459594689067654,0.9473684210526315,5.338078291814946,96.49122807017544,5.338078291814946,15.908629736667807,16.03053435114504,0.0,0.0,0.0,132,131,0.9923954740492776,0.9924242424242424,16.40625,98.48484848484848,16.40625,32.91667212604964,33.333333333333336,0.0,0.0,0.0,161,159,0.9875001637814892,0.9875776397515528,33.629441624365484,76.3975155279503,33.629441624365484,0.0,0.0,0.0,0.0,0.0,83,81,0.9756109800648458,0.9759036144578314,0.0,101.20481927710843,0.0,15.094339622641511,15.09433962264151,0.0,0.0,0.0,158,159,1.0,1.0063291139240507,15.523932729624839,96.20253164556962,15.523932729624839
100.00000000000004,100.0,0.0,0.0,0.0,12,12,1.0,1.0,100.0,0.0,100.0,12.500000000000002,12.5,0.0,0.0,0.0,31,32,1.0,1.032258064516129,13.333333333333334,106.4516129032258,13.333333333333334,4.081632653061225,4.081632653061225,0.0,0.0,0.0,48,49,1.0,1.0208333333333333,4.310344827586206,114.58333333333333,4.310344827586206,12.500000000000002,12.5,0.0,0.0,0.0,23,24,1.0,1.0434782608695652,13.043478260869565,91.30434782608695,13.043478260869565,7.314824340212494,7.5,0.0,0.0,0.0,41,40,0.9753099120283327,0.975609756097561,7.575757575757574,107.31707317073172,7.575757575757574
