,word,gold,exact_match_ratio,prediction_count,prediction_ratio
479,Metropolis-Hastings acceptance ratio,Отношение принятия Метрополис-Гастингса,0.0,10,"[{'word': 'коэффициент принятия Метрополиса-Хастингса', 'ratio': 0.3}, {'word': 'коэффициент акцепта Метрополиса-Хастингса', 'ratio': 0.1}, {'word': 'коэффициент приемки Метрополиса-Гастингса', 'ratio': 0.1}, {'word': 'коэффициент приемлемости Метрополиса-Хастингса', 'ratio': 0.1}, {'word': 'коэффициент приемки Метрополиса-Хастингса', 'ratio': 0.1}, {'word': 'Коэффициент приемки Метрополиса-Хастингса', 'ratio': 0.1}, {'word': 'коэффициент приема Метрополиса-Гастингса', 'ratio': 0.1}, {'word': 'Коэффициент приема Метрополис-Хастинга', 'ratio': 0.1}]"
480,Metropolis-Hastings algorithm,Алгоритм Метрополиса-Гастингса,0.0,10,"[{'word': 'алгоритм Метрополиса-Хастингса', 'ratio': 0.6}, {'word': 'алгоритм Метрополиса-Гастингса', 'ratio': 0.2}, {'word': 'Алгоритм Метрополиса-Хастингса', 'ratio': 0.1}, {'word': 'Алгоритм Метрополис-Хастинга', 'ratio': 0.1}]"
481,Metropolis-Hastings sampler,Сэмплер Метрополиса-Гастингса,0.0,10,"[{'word': 'выборщик Метрополиса-Хастингса', 'ratio': 0.3}, {'word': 'сэмплер Метрополиса-Хастингса', 'ratio': 0.2}, {'word': 'образец Метрополиса-Хастингса', 'ratio': 0.1}, {'word': 'метод Метрополиса-Хастингса', 'ratio': 0.1}, {'word': 'сэмплер Метрополиса-Гастингса', 'ratio': 0.1}, {'word': 'Сэмплер Метрополиса-Хастингса', 'ratio': 0.1}, {'word': 'выборка Метрополиса-Хастингса', 'ratio': 0.1}]"
482,Mixup,смешивание,0.0,10,"[{'word': 'Mixup', 'ratio': 0.6}, {'word': 'путаница', 'ratio': 0.3}, {'word': 'Миксап', 'ratio': 0.1}]"
483,Model,модель,0.0,10,"[{'word': 'Модель', 'ratio': 1.0}]"
484,Monotonicity,монотонность,0.0,10,"[{'word': 'Монотонность', 'ratio': 1.0}]"
485,Monte Carlo,Монте-Карло,0.0,10,"[{'word': 'Метод Монте-Карло', 'ratio': 0.5}, {'word': 'метод Монте-Карло', 'ratio': 0.3}, {'word': 'Градиентный спуск', 'ratio': 0.1}, {'word': 'One-versus-all - Одно против всех', 'ratio': 0.1}]"
486,Monte Carlo Dropout,Выпадение Монте-Карло,0.0,10,"[{'word': 'Метод Монте-Карло с отсевом', 'ratio': 0.2}, {'word': 'Сброс Монте-Карло', 'ratio': 0.1}, {'word': 'Dropout Монте-Карло', 'ratio': 0.1}, {'word': 'метод Монте-Карло с выпадением', 'ratio': 0.1}, {'word': 'Матрица Грама', 'ratio': 0.1}, {'word': 'Метод Монте-Карло Dropout', 'ratio': 0.1}, {'word': 'Метод Монте-Карло с дроп-аутом', 'ratio': 0.1}, {'word': 'метод Монте-Карло с исключением', 'ratio': 0.1}, {'word': 'Online - Онлайн', 'ratio': 0.1}]"
487,Monte Carlo Tree Search,Метод поиска дерева Монте-Карло,0.0,10,"[{'word': 'Поиск деревьев Монте-Карло', 'ratio': 0.3}, {'word': 'Поиск с помощью дерева Монте-Карло', 'ratio': 0.1}, {'word': 'поиск деревьев Монте-Карло', 'ratio': 0.1}, {'word': 'поиск в дереве Монте-Карло', 'ratio': 0.1}, {'word': 'Граф', 'ratio': 0.1}, {'word': 'Поиск в дереве Монте-Карло', 'ratio': 0.1}, {'word': 'поиск по дереву Монте-Карло', 'ratio': 0.1}, {'word': 'Online algorithm - Онлайн-алгоритм', 'ratio': 0.1}]"
488,Monte Carlo algorithm,Алгоритм Монте-Карло,0.5,10,"[{'word': 'Алгоритм Монте-Карло', 'ratio': 0.5}, {'word': 'алгоритм Монте-Карло', 'ratio': 0.3}, {'word': 'Графовые нейронные сети', 'ratio': 0.1}, {'word': 'Online convex optimization - Онлайн-конвексное оптимизация', 'ratio': 0.1}]"
489,Monte Carlo approximation,Монте-Карло аппроксимация,0.0,10,"[{'word': 'Приближение Монте-Карло', 'ratio': 0.3}, {'word': 'Аппроксимация Монте-Карло', 'ratio': 0.2}, {'word': 'приближение Монте-Карло', 'ratio': 0.1}, {'word': 'аппроксимация Монте-Карло', 'ratio': 0.1}, {'word': 'Графовый трансформер', 'ratio': 0.1}, {'word': 'аппроксимация методом Монте-Карло', 'ratio': 0.1}, {'word': 'Online gradient descent - Онлайн-градиентный спуск', 'ratio': 0.1}]"
490,Monte Carlo estimate,Оценка методом Монте-Карло,0.1,10,"[{'word': 'оценка методом Монте-Карло', 'ratio': 0.6}, {'word': 'оценка Монте-Карло', 'ratio': 0.2}, {'word': 'Оценка методом Монте-Карло', 'ratio': 0.1}, {'word': 'Оценка Монте-Карло', 'ratio': 0.1}]"
491,Monte Carlo estimation,Оценка методом Монте-Карло,0.1,10,"[{'word': 'оценка методом Монте-Карло', 'ratio': 0.5}, {'word': 'оценка Монте-Карло', 'ratio': 0.2}, {'word': 'Оценка методом Монте-Карло', 'ratio': 0.1}, {'word': 'Оценка Монте-Карло', 'ratio': 0.1}, {'word': 'оценивание методом Монте-Карло', 'ratio': 0.1}]"
492,Monte Carlo estimator,Оценка методом Монте-Карло,0.0,10,"[{'word': 'оцениватель методом Монте-Карло', 'ratio': 0.4}, {'word': 'оцениватель Монте-Карло', 'ratio': 0.2}, {'word': 'Оцениватель методом Монте-Карло', 'ratio': 0.1}, {'word': 'Оцениватель Монте-Карло', 'ratio': 0.1}, {'word': 'оценщик Монте-Карло', 'ratio': 0.1}, {'word': 'оценщик методом Монте-Карло', 'ratio': 0.1}]"
493,Monte Carlo method,Метод Монте-Карло,0.2,10,"[{'word': 'метод Монте-Карло', 'ratio': 0.8}, {'word': 'Метод Монте-Карло', 'ratio': 0.2}]"
494,Monte Carlo sample,Монте-Карло выборка,0.0,10,"[{'word': 'выборка методом Монте-Карло', 'ratio': 0.6}, {'word': 'выборка Монте-Карло', 'ratio': 0.2}, {'word': 'Выборка методом Монте-Карло', 'ratio': 0.1}, {'word': 'Выборка Монте-Карло', 'ratio': 0.1}]"
495,Monte Carlo search,Поиск Монте-Карло,0.0,9,"[{'word': 'поиск методом Монте-Карло', 'ratio': 0.5555555555555556}, {'word': 'метод Монте-Карло', 'ratio': 0.2222222222222222}, {'word': 'метод поиска Монте-Карло', 'ratio': 0.1111111111111111}, {'word': 'Поиск методом Монте-Карло', 'ratio': 0.1111111111111111}]"
496,Monte Carlo simulation,Моделирование методом Монте-Карло,0.1111111111111111,9,"[{'word': 'моделирование методом Монте-Карло', 'ratio': 0.3333333333333333}, {'word': 'симуляция методом Монте-Карло', 'ratio': 0.2222222222222222}, {'word': 'симуляция Монте-Карло', 'ratio': 0.1111111111111111}, {'word': 'моделирование Монте-Карло', 'ratio': 0.1111111111111111}, {'word': 'Моделирование методом Монте-Карло', 'ratio': 0.1111111111111111}, {'word': 'метод Монте-Карло', 'ratio': 0.1111111111111111}]"
497,Monte-Carlo return,Монте-Карло возврат,0.0,9,"[{'word': 'возврат методом Монте-Карло', 'ratio': 0.3333333333333333}, {'word': 'возврат по методу Монте-Карло', 'ratio': 0.2222222222222222}, {'word': 'возврат методом Монте-Карлоc', 'ratio': 0.1111111111111111}, {'word': 'возвращаемость методом Монте-Карло', 'ratio': 0.1111111111111111}, {'word': 'возвращаемое значение Монте-Карло', 'ratio': 0.1111111111111111}, {'word': 'Возврат по Монте-Карло', 'ratio': 0.1111111111111111}]"
498,Moore-Penrose pseudo-inverse,Псевдообрат Мура-Пенроуза,0.0,9,"[{'word': 'псевдообратная матрица Мура-Пенроуза', 'ratio': 0.5555555555555556}, {'word': 'псевдопрямое Moore-Пенроуза', 'ratio': 0.1111111111111111}, {'word': 'псевдоперевернутая матрица Мура-Пенроуза', 'ratio': 0.1111111111111111}, {'word': 'псевдопрямой обратный Мура-Пенроуза', 'ratio': 0.1111111111111111}, {'word': 'Псевдообратная матрица Мура-Пенроуза', 'ratio': 0.1111111111111111}]"
499,Morfessor,Морфессор,0.3,10,"[{'word': 'Morfessor', 'ratio': 0.7}, {'word': 'Морфессор', 'ratio': 0.3}]"
500,Multi-Task Learning,многозадачное обучение,0.0,10,"[{'word': 'Обучение с несколькими задачами', 'ratio': 0.5}, {'word': 'Многозадачное обучение', 'ratio': 0.4}, {'word': 'Обучение с множественными задачами', 'ratio': 0.1}]"
501,Multidimensional Quality metric,многомерная метрика качества,0.0,10,"[{'word': 'Многомерная метрика качества', 'ratio': 0.9}, {'word': 'Многомерная качественная метрика', 'ratio': 0.1}]"
502,Multidimensional Scaling,многомерное шкалирование,0.0,10,"[{'word': 'Многомерное шкалирование', 'ratio': 0.7}, {'word': 'Многомерное масштабирование', 'ratio': 0.2}, {'word': 'Многомерная метрика качества', 'ratio': 0.1}]"
503,Multiple Choice,множественный выбор,0.3,10,"[{'word': 'Множественный выбор', 'ratio': 0.6}, {'word': 'множественный выбор', 'ratio': 0.3}, {'word': 'Multiple Choice - Множественный выбор', 'ratio': 0.1}]"
504,Mutual Information,Взаимная информация,0.7,10,"[{'word': 'Взаимная информация', 'ratio': 0.7}, {'word': 'взаимная информация', 'ratio': 0.2}, {'word': 'Mutual Information - Мутуальное информационное содержание', 'ratio': 0.1}]"
505,N-gram,n-грамма,0.1,10,"[{'word': 'N-грамма', 'ratio': 0.8}, {'word': 'n-грамма', 'ratio': 0.1}, {'word': 'N-gram - N-грамма', 'ratio': 0.1}]"
506,Nadaraya-Watson estimator,Оценка Надарая-Уотсона,0.0,9,"[{'word': 'оцениватель Надаря-Уотсона', 'ratio': 0.3333333333333333}, {'word': 'оцениватель Надарая-Уотсона', 'ratio': 0.2222222222222222}, {'word': 'оценщик Надарая-Уотсона', 'ratio': 0.1111111111111111}, {'word': 'оцениватель Надараи-Уотсона', 'ratio': 0.1111111111111111}, {'word': 'оцениватель Надаря-Батсона', 'ratio': 0.1111111111111111}, {'word': 'оцениватель Надаря и Уотсона', 'ratio': 0.1111111111111111}]"
507,Naive Bayes,Наивный байесовский классификатор,0.2222222222222222,9,"[{'word': 'Наивный байесовский метод', 'ratio': 0.3333333333333333}, {'word': 'Наивный Байес', 'ratio': 0.3333333333333333}, {'word': 'Наивный байесовский классификатор', 'ratio': 0.2222222222222222}, {'word': 'наивный Байес', 'ratio': 0.1111111111111111}]"
508,Naive Bayes classifier,Наивный байесовский классификатор,0.1111111111111111,9,"[{'word': 'классификатор наивного Байеса', 'ratio': 0.4444444444444444}, {'word': 'наивный байесовский классификатор', 'ratio': 0.4444444444444444}, {'word': 'Наивный байесовский классификатор', 'ratio': 0.1111111111111111}]"
509,Named Entity Recognition,распознавание именованных сущностей,0.2222222222222222,9,"[{'word': 'Распознавание именованных сущностей', 'ratio': 0.7777777777777778}, {'word': 'распознавание именованных сущностей', 'ratio': 0.2222222222222222}]"
510,Nash equilibria,Равновесие по Нэшу,0.0,9,"[{'word': 'равновесия Нэша', 'ratio': 1.0}]"
511,Nash welfare,Велфер Нэша,0.0,9,"[{'word': 'благосостояние Нэша', 'ratio': 0.8888888888888888}, {'word': 'благосостояние по Нэшу', 'ratio': 0.1111111111111111}]"
512,Natural Language Generation,генерация естественного языка,0.5555555555555556,9,"[{'word': 'генерация естественного языка', 'ratio': 0.5555555555555556}, {'word': 'Генерация естественного языка', 'ratio': 0.3333333333333333}, {'word': 'енерация естественного языка', 'ratio': 0.1111111111111111}]"
513,Natural Language Inference,естественное языковое умозаключение,0.0,9,"[{'word': 'вывод на основе естественного языка', 'ratio': 0.5555555555555556}, {'word': 'вывод естественного языка', 'ratio': 0.1111111111111111}, {'word': 'вывод на естественном языке', 'ratio': 0.1111111111111111}, {'word': 'Вывод на естественном языке', 'ratio': 0.1111111111111111}, {'word': 'Вывод на основе естественного языка', 'ratio': 0.1111111111111111}]"
514,Natural Language Processing,обработка естественного языка,0.6666666666666666,9,"[{'word': 'обработка естественного языка', 'ratio': 0.6666666666666666}, {'word': 'Обработка естественного языка', 'ratio': 0.3333333333333333}]"
515,Natural Language Understanding,понимание естественного языка,0.6666666666666666,9,"[{'word': 'понимание естественного языка', 'ratio': 0.6666666666666666}, {'word': 'Понимание естественного языка', 'ratio': 0.3333333333333333}]"
516,Natural question,Natural Questions,0.1,10,"[{'word': 'Естественные вопросы', 'ratio': 0.8}, {'word': 'Натуральные вопросы', 'ratio': 0.1}, {'word': 'Natural Questions', 'ratio': 0.1}]"
517,Naïve Bayes,наивный Байес,0.0,10,"[{'word': 'Наивный Байес', 'ratio': 0.6}, {'word': 'Наивный байесовский классификатор', 'ratio': 0.2}, {'word': 'Наивный байесовский', 'ratio': 0.2}]"
518,Nearest Neighbor,Ближайший сосед,0.6,10,"[{'word': 'Ближайший сосед', 'ratio': 0.6}, {'word': 'Метод ближайшего соседа', 'ratio': 0.2}, {'word': 'Метод ближайших соседей', 'ratio': 0.2}]"
519,Nesterov momentum,Нестеровский момент,0.0,10,"[{'word': 'Моментум Нестерова', 'ratio': 0.7}, {'word': 'Моментум Нестеровa', 'ratio': 0.2}, {'word': 'Моментум Нестеров', 'ratio': 0.1}]"
520,Neural Information Processing Systems,Конференция по нейронным информационным системам,0.1,10,"[{'word': 'Системы обработки нейронной информации', 'ratio': 0.6}, {'word': 'Конференция по нейронным информационным процессам', 'ratio': 0.2}, {'word': 'Конференция по нейронным информационным системам', 'ratio': 0.1}, {'word': 'Конференция по обработке нейронной информации', 'ratio': 0.1}]"
521,Neural Machine Translation,нейронный машинный перевод,0.0,9,"[{'word': 'Нейронный машинный перевод', 'ratio': 1.0}]"
522,Neural Network,Нейронная сеть,1.0,9,"[{'word': 'Нейронная сеть', 'ratio': 1.0}]"
523,Neural Radiance field,нейронное поле излучения,0.0,9,"[{'word': 'Нейронное поле радиации', 'ratio': 0.6666666666666666}, {'word': 'Нейронное поле радианса', 'ratio': 0.2222222222222222}, {'word': 'Нейронное поле радиан', 'ratio': 0.1111111111111111}]"
524,Neural volume,нейронный объем,0.0,9,"[{'word': 'Нейронный объем', 'ratio': 0.8888888888888888}, {'word': 'Нейронный объём', 'ratio': 0.1111111111111111}]"
525,Newton method,метод Ньютона,0.0,9,"[{'word': 'Метод Ньютона', 'ratio': 1.0}]"
526,Newton's method,метод Ньютона,0.4,10,"[{'word': 'Метод Ньютона', 'ratio': 0.5}, {'word': 'метод Ньютона', 'ratio': 0.4}, {'word': ""Newton's method - метод Ньютона"", 'ratio': 0.1}]"
527,Nom-Bank,Ном-Банк,0.1,10,"[{'word': 'Nom-Bank', 'ratio': 0.7}, {'word': 'Имя-Банк', 'ratio': 0.1}, {'word': 'Nom-Bank - Nom-Bank', 'ratio': 0.1}, {'word': 'Ном-Банк', 'ratio': 0.1}]"
528,Non-maximum suppression,подавление немаксимумов,0.0,10,"[{'word': 'подавление ненадмаксимумов', 'ratio': 0.2}, {'word': 'незначительное подавление', 'ratio': 0.1}, {'word': 'Непредельное подавление', 'ratio': 0.1}, {'word': 'Non-maximum suppression - подавление не максимальных значений', 'ratio': 0.1}, {'word': 'Подавление ненамаксимумов', 'ratio': 0.1}, {'word': 'подавление не максимальных значений', 'ratio': 0.1}, {'word': 'Ненормированное подавление', 'ratio': 0.1}, {'word': 'Ненадмаксимальное подавление', 'ratio': 0.1}, {'word': 'Не максимальное подавление', 'ratio': 0.1}]"
529,Normalization,нормализация,0.4,10,"[{'word': 'Нормализация', 'ratio': 0.5}, {'word': 'нормализация', 'ratio': 0.4}, {'word': 'Normalization - нормализация', 'ratio': 0.1}]"
530,Nucleus Sampling,сэмплирование ядра,0.0,10,"[{'word': 'выборка по ядру', 'ratio': 0.2}, {'word': 'Выбор ядра', 'ratio': 0.2}, {'word': 'Выборка по ядру', 'ratio': 0.2}, {'word': 'выборка из ядра', 'ratio': 0.1}, {'word': 'Nucleus Sampling - выборка по ядру', 'ratio': 0.1}, {'word': 'ядерная выборка', 'ratio': 0.1}, {'word': 'Выборка из ядра', 'ratio': 0.1}]"
531,Nyström approximation,Аппроксимация Найстрёма,0.0,10,"[{'word': 'аппроксимация Нюстрёма', 'ratio': 0.3}, {'word': 'приближение Нистрёма', 'ratio': 0.1}, {'word': 'Аппроксимация Нюстрёма', 'ratio': 0.1}, {'word': 'Nyström approximation - аппроксимация Нистрема', 'ratio': 0.1}, {'word': 'Nyström approximation Аппроксимация Нёстрёма', 'ratio': 0.1}, {'word': 'Нюстрёмовское приближение', 'ratio': 0.1}, {'word': 'Приближение Нистрема', 'ratio': 0.1}, {'word': 'аппроксимация Нёстрёма', 'ratio': 0.1}]"
532,Object Localization,Локализация объектов,0.3,10,"[{'word': 'локализация объектов', 'ratio': 0.5}, {'word': 'Локализация объектов', 'ratio': 0.3}, {'word': 'Object Localization - локализация объектов', 'ratio': 0.1}, {'word': 'Object Localization Локализация объектов', 'ratio': 0.1}]"
533,Object detection,обнаружение объектов,0.5,10,"[{'word': 'обнаружение объектов', 'ratio': 0.5}, {'word': 'Обнаружение объектов', 'ratio': 0.3}, {'word': 'Object detection - обнаружение объектов', 'ratio': 0.1}, {'word': 'Object detection Обнаружение объектов', 'ratio': 0.1}]"
534,Open Information Extraction,открытое извлечение информации,0.1,10,"[{'word': 'Открытое извлечение информации', 'ratio': 0.2}, {'word': 'открытая извлечение информации', 'ratio': 0.1}, {'word': 'открытое извлечение информации', 'ratio': 0.1}, {'word': 'Open Information Extraction - открытое извлечение информации', 'ratio': 0.1}, {'word': 'Открытая извлечение информации', 'ratio': 0.1}, {'word': 'Open Information Extraction Открытая извлечение информации', 'ratio': 0.1}, {'word': 'Открытая информация извлечение', 'ratio': 0.1}, {'word': 'обнаружение объектов', 'ratio': 0.1}, {'word': 'открытая информация извлечения', 'ratio': 0.1}]"
535,Optimization Problem,задача оптимизации,0.3,10,"[{'word': 'Задача оптимизации', 'ratio': 0.7}, {'word': 'задача оптимизации', 'ratio': 0.3}]"
536,Ornstein-Uhlenbeck,Орнштейн-Уленбек,0.4,10,"[{'word': 'Орнштейн-Уленбек', 'ratio': 0.4}, {'word': 'процесс Орнштейна-Уленбека', 'ratio': 0.3}, {'word': 'Орнштейна-Уленбека', 'ratio': 0.2}, {'word': 'Процесс Орнштейна-Уленбека', 'ratio': 0.1}]"
537,Pareto dominated,Парето-доминирует,0.0,10,"[{'word': 'сильно доминируемый по Парето', 'ratio': 0.3}, {'word': 'строго доминируемый по Парето', 'ratio': 0.1}, {'word': 'сильно доминируемый Парето', 'ratio': 0.1}, {'word': 'сильно доминируемое по Парето', 'ratio': 0.1}, {'word': 'сильно доминирующий по Парето', 'ratio': 0.1}, {'word': 'Сильно парето-доминируемый', 'ratio': 0.1}, {'word': 'доминируемый Парето', 'ratio': 0.1}, {'word': 'сильно парето доминируемый', 'ratio': 0.1}]"
538,Pareto frontier,граница Парето,0.3,10,"[{'word': 'граница Парето', 'ratio': 0.3}, {'word': 'фронтьер Парето', 'ratio': 0.2}, {'word': 'фронтир Парето', 'ratio': 0.1}, {'word': 'грань Парето', 'ratio': 0.1}, {'word': 'Параметрический фронтир', 'ratio': 0.1}, {'word': 'парето-фронтир', 'ratio': 0.1}, {'word': 'фронт Парето', 'ratio': 0.1}]"
539,Pareto optimal,оптимум по Парето,0.0,10,"[{'word': 'Парето-оптимальный', 'ratio': 0.6}, {'word': 'парето-оптимальный', 'ratio': 0.1}, {'word': 'оптимум Парето', 'ratio': 0.1}, {'word': 'Парето оптимальный', 'ratio': 0.1}, {'word': 'Парато оптимум', 'ratio': 0.1}]"
540,Pareto optimality,Парето-оптимальность,0.6,10,"[{'word': 'Парето-оптимальность', 'ratio': 0.6}, {'word': 'парето-оптимальность', 'ratio': 0.1}, {'word': 'оптимальность Парето', 'ratio': 0.1}, {'word': 'Парето оптимальность', 'ratio': 0.1}, {'word': 'Парато оптимальность', 'ratio': 0.1}]"
541,Pareto-efficient,Парето-эффективный,0.7,10,"[{'word': 'Парето-эффективный', 'ratio': 0.7}, {'word': 'парето-эффективный', 'ratio': 0.1}, {'word': 'эффективный по Парето', 'ratio': 0.1}, {'word': 'Парато-эффективный', 'ratio': 0.1}]"
542,Partially Observable Markov Decision Process,частично наблюдаемый марковский процесс принятия решений,0.0,10,"[{'word': 'Частично наблюдаемая марковская процессия принятия решений', 'ratio': 0.5}, {'word': 'Частично наблюдаемая модель Маркова', 'ratio': 0.2}, {'word': 'Частично наблюдаемая марковская решающая задача', 'ratio': 0.1}, {'word': 'частично наблюдаемая марковская модель принятия решений', 'ratio': 0.1}, {'word': 'Частично наблюдаемая модель Маркова принятия решений', 'ratio': 0.1}]"
543,Parzen window,парзеновское окно,0.0,10,"[{'word': 'Окно Парзена', 'ratio': 0.8}, {'word': 'окно Парзена', 'ratio': 0.2}]"
544,Pearson correlation,Коэффициент корреляции Пирсона,0.0,10,"[{'word': 'корреляция Пирсона', 'ratio': 0.7}, {'word': 'коэффициент корреляции Пирсона', 'ratio': 0.2}, {'word': 'Pearson correlation корреляция Пирсона', 'ratio': 0.1}]"
545,Pearson correlation coefficient,Коэффициент корреляции Пирсона,0.0,10,"[{'word': 'коэффициент корреляции Пирсона', 'ratio': 0.9}, {'word': 'Pearson correlation coefficient коэффициент корреляции Пирсона', 'ratio': 0.1}]"
546,Pearson's correlation,Коэффициент корреляции Пирсона,0.0,10,"[{'word': 'корреляция Пирсона', 'ratio': 0.9}, {'word': ""Pearson's correlation корреляция Пирсона"", 'ratio': 0.1}]"
547,Pearson's correlation coefficient,Коэффициент корреляции Пирсона,0.0,10,"[{'word': 'коэффициент корреляции Пирсона', 'ratio': 0.9}, {'word': ""Pearson's correlation coefficient коэффициент корреляции Пирсона"", 'ratio': 0.1}]"
548,Pearson's r,Коэффициент корреляции Пирсона,0.0,10,"[{'word': 'r Пирсона', 'ratio': 0.9}, {'word': ""Pearson's r r Пирсона"", 'ratio': 0.1}]"
549,Pearson's r correlation,Корреляция Пирсона r,0.1111111111111111,9,"[{'word': 'корреляция Пирсона r', 'ratio': 0.3333333333333333}, {'word': 'Корреляция Пирсона', 'ratio': 0.3333333333333333}, {'word': 'Корреляция Пирсона r', 'ratio': 0.1111111111111111}, {'word': 'корреляция Пирсона', 'ratio': 0.1111111111111111}, {'word': 'Корреляция по Пирсону', 'ratio': 0.1111111111111111}]"
550,Penn English Treebank,Пенн Инглиш Трибэнк,0.0,9,"[{'word': 'Корпус Penn English Treebank', 'ratio': 0.6666666666666666}, {'word': 'Пенсильванский корпус английского языка', 'ratio': 0.1111111111111111}, {'word': 'Дерево синтаксических структур Пенна', 'ratio': 0.1111111111111111}, {'word': 'Деревообанк Пенна', 'ratio': 0.1111111111111111}]"
551,Penn Treebank corpus,корпус Penn Treebank,0.0,9,"[{'word': 'Корпус Penn Treebank', 'ratio': 0.6666666666666666}, {'word': 'корпус Пенсильванского дерева', 'ratio': 0.1111111111111111}, {'word': 'корпус Пенна', 'ratio': 0.1111111111111111}, {'word': 'Корпус Дерева Пенна', 'ratio': 0.1111111111111111}]"
552,Perceptron,Перцептрон,0.5555555555555556,9,"[{'word': 'Перцептрон', 'ratio': 0.5555555555555556}, {'word': 'перцептрон', 'ratio': 0.2222222222222222}, {'word': 'Персептрон', 'ratio': 0.2222222222222222}]"
553,Perplexity,затруднительность,0.0,9,"[{'word': 'Перплексия', 'ratio': 0.3333333333333333}, {'word': 'перплексность', 'ratio': 0.2222222222222222}, {'word': 'Озадаченность', 'ratio': 0.2222222222222222}, {'word': 'Запутанность', 'ratio': 0.1111111111111111}, {'word': 'Невозможность', 'ratio': 0.1111111111111111}]"
554,Perron-Frobenius theorem,Теорема Перрона-Фробениуса,0.9,10,"[{'word': 'Теорема Перрона-Фробениуса', 'ratio': 0.9}, {'word': 'Perron-Frobenius theorem - теорема Перрона-Фробениуса', 'ratio': 0.1}]"
555,Pinsker's inequality,Неравенство Пинскера,0.7,10,"[{'word': 'Неравенство Пинскера', 'ratio': 0.7}, {'word': ""Pinsker's inequality - неравенство Пинскерa"", 'ratio': 0.1}, {'word': 'Неравенство Пинскерa', 'ratio': 0.1}, {'word': '不равенство Пинскера', 'ratio': 0.1}]"
556,Pitman-Yor Process,Процесс Питмана-Йора,0.5,10,"[{'word': 'Процесс Питмана-Йора', 'ratio': 0.5}, {'word': 'Процесс Питмана-Ёра', 'ratio': 0.4}, {'word': 'Pitman-Yor Process - процесс Питмана-Йора', 'ratio': 0.1}]"
557,Platt scaling,масштабирование Платта,0.0,10,"[{'word': 'Масштабирование Платта', 'ratio': 0.9}, {'word': 'Platt scaling - масштабирование Платта', 'ratio': 0.1}]"
558,Pointwise Mutual Information,точечная взаимная информация,0.0,10,"[{'word': 'Точечная взаимная информация', 'ratio': 0.6}, {'word': 'Парная взаимная информация', 'ratio': 0.1}, {'word': 'Построчная взаимная информация', 'ratio': 0.1}, {'word': 'Pointwise Mutual Information - взаимная информация по точкам', 'ratio': 0.1}, {'word': 'Пунктовая взаимная информация', 'ratio': 0.1}]"
559,Poisson distribution,распределение Пуассона,0.9,10,"[{'word': 'распределение Пуассона', 'ratio': 0.9}, {'word': 'Распределение Пуассона', 'ratio': 0.1}]"
560,Poisson matting,Пуассоновое матирование,0.0,10,"[{'word': 'матирование Пуассона', 'ratio': 0.5}, {'word': 'маттинг Пуассона', 'ratio': 0.3}, {'word': 'маттинг по Пуассону', 'ratio': 0.1}, {'word': 'Матирование Пуассона', 'ratio': 0.1}]"
561,Poisson model,Пуассоновская модель,0.0,10,"[{'word': 'модель Пуассона', 'ratio': 0.9}, {'word': 'Модель Пуассона', 'ratio': 0.1}]"
562,Poisson point process,Пуассоновский точечный процесс,0.0,10,"[{'word': 'процесс точек Пуассона', 'ratio': 0.8}, {'word': 'точечный процесс Пуассона', 'ratio': 0.1}, {'word': 'Процесс Пуассона', 'ratio': 0.1}]"
563,Poisson process,Процесс Пуассона,0.1,10,"[{'word': 'процесс Пуассона', 'ratio': 0.9}, {'word': 'Процесс Пуассона', 'ratio': 0.1}]"
564,Poisson random variable,случайная величина Пуассона,0.4,10,"[{'word': 'случайная величина Пуассона', 'ratio': 0.4}, {'word': 'Случайная величина Пуассона', 'ratio': 0.3}, {'word': 'переменная случайного действия Пуассона', 'ratio': 0.1}, {'word': 'Переменная случайной величины Пуассона', 'ratio': 0.1}, {'word': 'случайная величина с распределением Пуассона', 'ratio': 0.1}]"
565,Poisson rate,Пуассоновская скорость,0.0,10,"[{'word': 'коэффициент Пуассона', 'ratio': 0.4}, {'word': 'скорость Пуассона', 'ratio': 0.2}, {'word': 'Темп Пуассона', 'ratio': 0.2}, {'word': 'Скорость Пуассона', 'ratio': 0.1}, {'word': 'Параметр Пуассона', 'ratio': 0.1}]"
566,Poisson regression,Регрессия Пуассона,0.4,10,"[{'word': 'регрессия Пуассона', 'ratio': 0.6}, {'word': 'Регрессия Пуассона', 'ratio': 0.4}]"
567,Poisson sampling,Пуассоновское семплирование,0.0,10,"[{'word': 'выборка по распределению Пуассона', 'ratio': 0.3}, {'word': 'Сampling Пуассона', 'ratio': 0.2}, {'word': 'выборка по Пуассону', 'ratio': 0.1}, {'word': 'выборка Пуассона', 'ratio': 0.1}, {'word': 'Метод выборки Пуассона', 'ratio': 0.1}, {'word': 'метод выборки по Пуассону', 'ratio': 0.1}, {'word': 'Выборка по Пуассону', 'ratio': 0.1}]"
568,Potts model,Модель Поттса,0.4,10,"[{'word': 'модель Поттса', 'ratio': 0.6}, {'word': 'Модель Поттса', 'ratio': 0.4}]"
569,Precision,точность,0.3,10,"[{'word': 'Точность', 'ratio': 0.7}, {'word': 'точность', 'ratio': 0.3}]"
