,word,gold,exact_match_ratio,prediction_count,prediction_ratio
410,Levenshtein edit distance,莱文斯坦编辑距离,0.7777777777777778,9,"[{'word': '莱文斯坦编辑距离', 'ratio': 0.7777777777777778}, {'word': '编辑 编辑距离', 'ratio': 0.1111111111111111}, {'word': '莱温斯坦编辑距离', 'ratio': 0.1111111111111111}]"
411,Lexical Functional Grammar,词汇功能语法,1.0,9,"[{'word': '词汇功能语法', 'ratio': 1.0}]"
412,Libratus,天秤座,0.3333333333333333,9,"[{'word': 'Libratus', 'ratio': 0.5555555555555556}, {'word': '天秤座', 'ratio': 0.3333333333333333}, {'word': '', 'ratio': 0.1111111111111111}]"
413,Lie algebra,李代数,0.8888888888888888,9,"[{'word': '李代数', 'ratio': 0.8888888888888888}, {'word': '李群', 'ratio': 0.1111111111111111}]"
414,Lifelong Learning,终身学习,1.0,9,"[{'word': '终身学习', 'ratio': 1.0}]"
415,Likert scale,利克特量表,0.0,9,"[{'word': '李克特量表', 'ratio': 1.0}]"
416,Linear Regression,线性回归,1.0,9,"[{'word': '线性回归', 'ratio': 1.0}]"
417,Linear Threshold,线性阈值模型,0.1111111111111111,9,"[{'word': '线性阈值', 'ratio': 0.8888888888888888}, {'word': '线性阈值模型', 'ratio': 0.1111111111111111}]"
418,Linear Threshold Model,线性阈值模型,1.0,9,"[{'word': '线性阈值模型', 'ratio': 1.0}]"
419,Linear Transformer,线性Transformer,0.3333333333333333,9,"[{'word': '线性变换器', 'ratio': 0.6666666666666666}, {'word': '线性Transformer', 'ratio': 0.3333333333333333}]"
420,Linformer,Linformer,0.7777777777777778,9,"[{'word': 'Linformer', 'ratio': 0.7777777777777778}, {'word': '林弗默', 'ratio': 0.1111111111111111}, {'word': '线性变换器', 'ratio': 0.1111111111111111}]"
421,Lipschitz,利普希茨,1.0,9,"[{'word': '利普希茨', 'ratio': 1.0}]"
422,Lipschitz constant,利普希茨常数,1.0,9,"[{'word': '利普希茨常数', 'ratio': 1.0}]"
423,Lipschitz continuity,利普希茨连续性,1.0,9,"[{'word': '利普希茨连续性', 'ratio': 1.0}]"
424,Lipschitz continuous,利普希茨连续,1.0,10,"[{'word': '利普希茨连续', 'ratio': 1.0}]"
425,Lipschitz function,利普希茨函数,1.0,10,"[{'word': '利普希茨函数', 'ratio': 1.0}]"
426,Lipschitzness,利普希茨性质,0.2,10,"[{'word': '利普希茨性', 'ratio': 0.7}, {'word': '利普希茨性质', 'ratio': 0.2}, {'word': '利普希茨尼斯', 'ratio': 0.1}]"
427,Local Consistency,局部一致性,1.0,10,"[{'word': '局部一致性', 'ratio': 1.0}]"
428,Log Gaussian Cox Process,对数高斯-Cox过程,0.0,10,"[{'word': '对数高斯考克斯过程', 'ratio': 0.8}, {'word': '对数高斯科克斯过程', 'ratio': 0.1}, {'word': '对数高斯 Cox 过程', 'ratio': 0.1}]"
429,Logistic Regression,逻辑回归,0.9,10,"[{'word': '逻辑回归', 'ratio': 0.9}, {'word': 'ロジスティック回帰', 'ratio': 0.1}]"
430,Longformer,长序列转换器,0.0,10,"[{'word': 'Longformer', 'ratio': 0.5}, {'word': '長形器', 'ratio': 0.1}, {'word': 'ロングフォーマー', 'ratio': 0.1}, {'word': '长序列模型', 'ratio': 0.1}, {'word': '', 'ratio': 0.1}, {'word': '长程Transformer', 'ratio': 0.1}]"
431,Lucene,Lucene,0.6,10,"[{'word': 'Lucene', 'ratio': 0.6}, {'word': '盧塞恩', 'ratio': 0.1}, {'word': 'ルシーン', 'ratio': 0.1}, {'word': '卢塞恩', 'ratio': 0.1}, {'word': '开源搜索库', 'ratio': 0.1}]"
432,Lyapunov function,李雅普诺夫函数,0.6,10,"[{'word': '李雅普诺夫函数', 'ratio': 0.6}, {'word': 'Lyapunov 函數', 'ratio': 0.1}, {'word': 'リアプノフ関数', 'ratio': 0.1}, {'word': 'Lyapunov 函数', 'ratio': 0.1}, {'word': '利雅普诺夫函数', 'ratio': 0.1}]"
433,M-estimation,M-估计,0.0,10,"[{'word': 'M估计', 'ratio': 0.6}, {'word': 'M 估计', 'ratio': 0.3}, {'word': 'M 推定値', 'ratio': 0.1}]"
434,M-step,M步,0.7777777777777778,9,"[{'word': 'M步', 'ratio': 0.7777777777777778}, {'word': 'M 步', 'ratio': 0.1111111111111111}, {'word': 'M步骤', 'ratio': 0.1111111111111111}]"
435,Machine Comprehension,机器理解,0.8888888888888888,9,"[{'word': '机器理解', 'ratio': 0.8888888888888888}, {'word': '机器阅读理解', 'ratio': 0.1111111111111111}]"
436,Machine Learning,机器学习,1.0,9,"[{'word': '机器学习', 'ratio': 1.0}]"
437,Machine Learning Repository,机器学习存储库,0.0,10,"[{'word': '机器学习库', 'ratio': 0.6}, {'word': '机器学习数据集', 'ratio': 0.2}, {'word': '机器学习数据集库', 'ratio': 0.1}, {'word': '机器学习数据库', 'ratio': 0.1}]"
438,Machine Reading Comprehension,机器阅读理解,1.0,10,"[{'word': '机器阅读理解', 'ratio': 1.0}]"
439,Machine Translation,机器翻译,1.0,10,"[{'word': '机器翻译', 'ratio': 1.0}]"
440,Mahalanobis distance,马哈拉诺比斯距离,1.0,10,"[{'word': '马哈拉诺比斯距离', 'ratio': 1.0}]"
441,Mahalanobis distance function,马哈拉诺比斯距离函数,1.0,10,"[{'word': '马哈拉诺比斯距离函数', 'ratio': 1.0}]"
442,Mahalanobis matrix,马哈拉诺比斯矩阵,0.8888888888888888,9,"[{'word': '马哈拉诺比斯矩阵', 'ratio': 0.8888888888888888}, {'word': '马氏矩阵', 'ratio': 0.1111111111111111}]"
443,Mahalanobis metric,马哈拉诺比斯度量,0.8888888888888888,9,"[{'word': '马哈拉诺比斯度量', 'ratio': 0.8888888888888888}, {'word': '马氏度量', 'ratio': 0.1111111111111111}]"
444,Manhattan distance,曼哈顿距离,1.0,9,"[{'word': '曼哈顿距离', 'ratio': 1.0}]"
445,Marching Cubes,行进立方体,0.3333333333333333,9,"[{'word': '行进立方体', 'ratio': 0.3333333333333333}, {'word': '移动立方体算法', 'ratio': 0.2222222222222222}, {'word': '立方体行进算法', 'ratio': 0.1111111111111111}, {'word': '行进立方体法', 'ratio': 0.1111111111111111}, {'word': '行进立方体算法', 'ratio': 0.1111111111111111}, {'word': '游走立方体算法', 'ratio': 0.1111111111111111}]"
446,Markov,马尔可夫,1.0,9,"[{'word': '马尔可夫', 'ratio': 1.0}]"
447,Markov Chain,马尔可夫链,1.0,10,"[{'word': '马尔可夫链', 'ratio': 1.0}]"
448,Markov Chain Monte Carlo,马尔可夫链蒙特卡罗法 (MCMC),0.0,10,"[{'word': '马尔可夫链蒙特卡洛', 'ratio': 0.5}, {'word': '马尔可夫链蒙特卡罗', 'ratio': 0.3}, {'word': '马尔可夫链蒙特卡罗法', 'ratio': 0.1}, {'word': '马尔可夫链蒙特卡罗方法', 'ratio': 0.1}]"
449,Markov Decision Process,马尔可夫决策过程,1.0,10,"[{'word': '马尔可夫决策过程', 'ratio': 1.0}]"
450,Markov Random Field,马尔可夫随机场,0.9,10,"[{'word': '马尔可夫随机场', 'ratio': 0.9}, {'word': '马尔可夫决策过程', 'ratio': 0.1}]"
451,Markov assumption,马尔可夫假设,1.0,10,"[{'word': '马尔可夫假设', 'ratio': 1.0}]"
452,Markov blanket,马尔可夫毯,0.875,8,"[{'word': '马尔可夫毯', 'ratio': 0.875}, {'word': '马尔可夫包络', 'ratio': 0.125}]"
453,Markov chain model,马尔可夫链模型,1.0,8,"[{'word': '马尔可夫链模型', 'ratio': 1.0}]"
454,Markov game,马尔可夫博弈,0.625,8,"[{'word': '马尔可夫博弈', 'ratio': 0.625}, {'word': '马尔可夫游戏', 'ratio': 0.375}]"
455,Markov kernel,马尔可夫核,1.0,8,"[{'word': '马尔可夫核', 'ratio': 1.0}]"
456,Markov logic,马尔可夫逻辑,1.0,8,"[{'word': '马尔可夫逻辑', 'ratio': 1.0}]"
457,Markov logic network,马尔可夫逻辑网络,1.0,9,"[{'word': '马尔可夫逻辑网络', 'ratio': 1.0}]"
458,Markov model,马尔可夫模型,1.0,9,"[{'word': '马尔可夫模型', 'ratio': 1.0}]"
459,Markov network,马尔可夫网络,1.0,9,"[{'word': '马尔可夫网络', 'ratio': 1.0}]"
460,Markov process,马尔可夫过程,1.0,9,"[{'word': '马尔可夫过程', 'ratio': 1.0}]"
461,Markov property,马尔可夫性质,0.8888888888888888,9,"[{'word': '马尔可夫性质', 'ratio': 0.8888888888888888}, {'word': '马尔可夫性质 如果需要进一步的帮助，请告诉我！', 'ratio': 0.1111111111111111}]"
462,Markov state,马尔可夫状态,1.0,10,"[{'word': '马尔可夫状态', 'ratio': 1.0}]"
463,Markov transition,马尔可夫转移,1.0,10,"[{'word': '马尔可夫转移', 'ratio': 1.0}]"
464,Markov transition matrix,马尔可夫转移矩阵,1.0,10,"[{'word': '马尔可夫转移矩阵', 'ratio': 1.0}]"
465,Markov's inequality,马尔可夫不等式,1.0,10,"[{'word': '马尔可夫不等式', 'ratio': 1.0}]"
466,MatConvNet,MatConvNet,1.0,10,"[{'word': 'MatConvNet', 'ratio': 1.0}]"
467,Matching Network,匹配网络,1.0,8,"[{'word': '匹配网络', 'ratio': 1.0}]"
468,Matrix Completion,矩阵完成,0.0,8,"[{'word': '矩阵补全', 'ratio': 1.0}]"
469,Matrix factorization,矩阵分解,1.0,8,"[{'word': '矩阵分解', 'ratio': 1.0}]"
470,Matérn kernel,马特恩核,0.25,8,"[{'word': 'Matérn 核', 'ratio': 0.25}, {'word': '马顿核', 'ratio': 0.25}, {'word': '马特恩核', 'ratio': 0.25}, {'word': '核函数', 'ratio': 0.125}, {'word': 'Matérn 核函数', 'ratio': 0.125}]"
471,Maximum Likelihood,最大似然,1.0,10,"[{'word': '最大似然', 'ratio': 1.0}]"
472,Maximum Satisfiability,最大可满足性 (Maximum Satisfiability),0.0,10,"[{'word': '最大可满足性', 'ratio': 0.7}, {'word': '最大满足问题', 'ratio': 0.2}, {'word': '最大满足性', 'ratio': 0.1}]"
473,Mechanical Turk,机械土耳其,0.0,10,"[{'word': '机械土耳其人', 'ratio': 1.0}]"
474,Meta-learning,元学习,1.0,10,"[{'word': '元学习', 'ratio': 1.0}]"
475,Metropolis Hastings,大都会哈斯廷算法,0.0,10,"[{'word': '梅特罗波利斯-黑斯廷斯算法', 'ratio': 0.2}, {'word': '美特罗波利斯-海斯廷斯算法', 'ratio': 0.1}, {'word': '方法', 'ratio': 0.1}, {'word': '大都市-黑斯廷斯算法', 'ratio': 0.1}, {'word': 'Metropolis-Hastings 算法', 'ratio': 0.1}, {'word': '梅特罗波利斯-海斯廷斯', 'ratio': 0.1}, {'word': '迈特罗波利斯-海斯廷斯算法', 'ratio': 0.1}, {'word': '大都会-海斯廷斯算法', 'ratio': 0.1}, {'word': '大都会-哈斯廷斯算法', 'ratio': 0.1}]"
476,Metropolis algorithm,大都会算法,0.1111111111111111,9,"[{'word': '梅特罗波利斯算法', 'ratio': 0.4444444444444444}, {'word': '美特罗波利斯算法', 'ratio': 0.2222222222222222}, {'word': '元胞算法', 'ratio': 0.1111111111111111}, {'word': '算法', 'ratio': 0.1111111111111111}, {'word': '大都会算法', 'ratio': 0.1111111111111111}]"
477,Metropolis method,Metropolis 方法,0.0,9,"[{'word': '梅特罗波利斯方法', 'ratio': 0.4444444444444444}, {'word': '美特罗波利斯方法', 'ratio': 0.2222222222222222}, {'word': '元胞方法', 'ratio': 0.1111111111111111}, {'word': 'Metropolis方法', 'ratio': 0.1111111111111111}, {'word': '大都会方法', 'ratio': 0.1111111111111111}]"
478,Metropolis-Hasting,大都市-黑斯廷,0.0,9,"[{'word': '梅特罗波利斯-哈斯廷斯', 'ratio': 0.2222222222222222}, {'word': '美特罗波利斯-哈斯廷斯', 'ratio': 0.2222222222222222}, {'word': '梅特罗波利斯-黑斯廷斯', 'ratio': 0.2222222222222222}, {'word': '元胞-哈斯廷斯', 'ratio': 0.1111111111111111}, {'word': 'Metropolis-Hasting算法', 'ratio': 0.1111111111111111}, {'word': '大都会-黑斯廷斯', 'ratio': 0.1111111111111111}]"
479,Metropolis-Hastings acceptance ratio,Metropolis-Hastings接受率,0.0,9,"[{'word': '梅特罗波利斯-哈斯廷斯接受比率', 'ratio': 0.2222222222222222}, {'word': '美特罗波利斯-哈斯廷斯接受比率', 'ratio': 0.2222222222222222}, {'word': '梅特罗波利斯-黑斯廷斯接受率', 'ratio': 0.2222222222222222}, {'word': '元胞-哈斯廷斯接受比率', 'ratio': 0.1111111111111111}, {'word': 'Metropolis-Hastings接受比率', 'ratio': 0.1111111111111111}, {'word': '大都会-黑斯廷斯接受率', 'ratio': 0.1111111111111111}]"
480,Metropolis-Hastings algorithm,Metropolis-Hastings 算法,0.0,9,"[{'word': '梅特罗波利斯-哈斯廷斯算法', 'ratio': 0.2222222222222222}, {'word': '美特罗波利斯-哈斯廷斯算法', 'ratio': 0.2222222222222222}, {'word': '梅特罗波利斯-黑斯廷斯算法', 'ratio': 0.2222222222222222}, {'word': '元胞-哈斯廷斯算法', 'ratio': 0.1111111111111111}, {'word': 'Metropolis-Hastings算法', 'ratio': 0.1111111111111111}, {'word': '大都会-黑斯廷斯算法', 'ratio': 0.1111111111111111}]"
481,Metropolis-Hastings sampler,梅特罗波利斯-哈斯廷斯采样器,0.0,9,"[{'word': '梅特罗波利斯-黑斯廷斯采样器', 'ratio': 0.2222222222222222}, {'word': 'Metropolis-Hastings 採樣器', 'ratio': 0.1111111111111111}, {'word': 'Metropolis-Hastings采样器', 'ratio': 0.1111111111111111}, {'word': 'Metropolis-Hastings 采样器', 'ratio': 0.1111111111111111}, {'word': '采样器', 'ratio': 0.1111111111111111}, {'word': 'Metropolis-Hastings采样器采样器', 'ratio': 0.1111111111111111}, {'word': 'metropolis-hastings 采样器', 'ratio': 0.1111111111111111}, {'word': '大都会-哈斯廷斯采样器', 'ratio': 0.1111111111111111}]"
482,Mixup,Mixup,0.4444444444444444,9,"[{'word': 'Mixup', 'ratio': 0.4444444444444444}, {'word': '', 'ratio': 0.1111111111111111}, {'word': '混合', 'ratio': 0.1111111111111111}, {'word': '混合数据增强', 'ratio': 0.1111111111111111}, {'word': '混合增强', 'ratio': 0.1111111111111111}, {'word': '混合法', 'ratio': 0.1111111111111111}]"
483,Model,模型,0.8888888888888888,9,"[{'word': '模型', 'ratio': 0.8888888888888888}, {'word': '混合数据增强）', 'ratio': 0.1111111111111111}]"
484,Monotonicity,单调性,1.0,9,"[{'word': '单调性', 'ratio': 1.0}]"
485,Monte Carlo,蒙特卡罗,0.8888888888888888,9,"[{'word': '蒙特卡罗', 'ratio': 0.8888888888888888}, {'word': '蒙特卡洛', 'ratio': 0.1111111111111111}]"
486,Monte Carlo Dropout,蒙特卡罗丢弃法,0.2222222222222222,9,"[{'word': '蒙特卡罗随机失活', 'ratio': 0.4444444444444444}, {'word': '蒙特卡罗丢弃法', 'ratio': 0.2222222222222222}, {'word': '蒙特卡洛丢弃法', 'ratio': 0.1111111111111111}, {'word': '蒙特卡罗失活', 'ratio': 0.1111111111111111}, {'word': '蒙特卡罗dropout', 'ratio': 0.1111111111111111}]"
487,Monte Carlo Tree Search,蒙特卡罗树搜索,0.8888888888888888,9,"[{'word': '蒙特卡罗树搜索', 'ratio': 0.8888888888888888}, {'word': '蒙特卡洛树搜索', 'ratio': 0.1111111111111111}]"
488,Monte Carlo algorithm,蒙特卡罗算法,0.8888888888888888,9,"[{'word': '蒙特卡罗算法', 'ratio': 0.8888888888888888}, {'word': '蒙特卡洛算法', 'ratio': 0.1111111111111111}]"
489,Monte Carlo approximation,蒙特卡罗近似,0.8888888888888888,9,"[{'word': '蒙特卡罗近似', 'ratio': 0.8888888888888888}, {'word': '蒙特卡洛近似', 'ratio': 0.1111111111111111}]"
490,Monte Carlo estimate,蒙特卡罗估计,0.9,10,"[{'word': '蒙特卡罗估计', 'ratio': 0.9}, {'word': '蒙特卡洛估计', 'ratio': 0.1}]"
491,Monte Carlo estimation,蒙特卡洛估计,0.1,10,"[{'word': '蒙特卡罗估计', 'ratio': 0.8}, {'word': '蒙特卡洛估计', 'ratio': 0.1}, {'word': '蒙特卡罗估算', 'ratio': 0.1}]"
492,Monte Carlo estimator,蒙特卡罗估计器,0.9,10,"[{'word': '蒙特卡罗估计器', 'ratio': 0.9}, {'word': '蒙特卡洛估计器', 'ratio': 0.1}]"
493,Monte Carlo method,蒙特卡罗方法,0.9,10,"[{'word': '蒙特卡罗方法', 'ratio': 0.9}, {'word': '蒙特卡洛方法', 'ratio': 0.1}]"
494,Monte Carlo sample,蒙特卡洛样本,0.1,10,"[{'word': '蒙特卡罗样本', 'ratio': 0.9}, {'word': '蒙特卡洛样本', 'ratio': 0.1}]"
495,Monte Carlo search,蒙特卡罗搜索,0.6666666666666666,9,"[{'word': '蒙特卡罗搜索', 'ratio': 0.6666666666666666}, {'word': '蒙特卡洛搜索', 'ratio': 0.3333333333333333}]"
496,Monte Carlo simulation,蒙特卡罗模拟,0.6666666666666666,9,"[{'word': '蒙特卡罗模拟', 'ratio': 0.6666666666666666}, {'word': '蒙特卡洛模拟', 'ratio': 0.3333333333333333}]"
497,Monte-Carlo return,蒙特卡罗回报,0.6666666666666666,9,"[{'word': '蒙特卡罗回报', 'ratio': 0.6666666666666666}, {'word': '蒙特卡洛回报', 'ratio': 0.3333333333333333}]"
498,Moore-Penrose pseudo-inverse,摩尔-彭罗斯伪逆,0.2222222222222222,9,"[{'word': '摩尔-彭若斯伪逆', 'ratio': 0.3333333333333333}, {'word': '摩尔-彭罗斯伪逆', 'ratio': 0.2222222222222222}, {'word': '穆尔-彭若斯伪逆', 'ratio': 0.2222222222222222}, {'word': '广义逆', 'ratio': 0.1111111111111111}, {'word': '莫尔-彭罗斯伪逆', 'ratio': 0.1111111111111111}]"
499,Morfessor,Morfessor,0.4444444444444444,9,"[{'word': 'Morfessor', 'ratio': 0.4444444444444444}, {'word': 'Morfessor形态分析器', 'ratio': 0.2222222222222222}, {'word': '莫費索', 'ratio': 0.1111111111111111}, {'word': '莫费索', 'ratio': 0.1111111111111111}, {'word': '形态分析器', 'ratio': 0.1111111111111111}]"
500,Multi-Task Learning,多任务学习,1.0,9,"[{'word': '多任务学习', 'ratio': 1.0}]"
501,Multidimensional Quality metric,多维质量度量,0.3333333333333333,9,"[{'word': '多维质量指标', 'ratio': 0.6666666666666666}, {'word': '多维质量度量', 'ratio': 0.3333333333333333}]"
502,Multidimensional Scaling,多维尺度分析,0.6666666666666666,9,"[{'word': '多维尺度分析', 'ratio': 0.6666666666666666}, {'word': '多维尺度法', 'ratio': 0.3333333333333333}]"
503,Multiple Choice,多选题,0.0,9,"[{'word': '多项选择', 'ratio': 0.8888888888888888}, {'word': '优化器多项选择', 'ratio': 0.1111111111111111}]"
504,Mutual Information,互信息,1.0,9,"[{'word': '互信息', 'ratio': 1.0}]"
505,N-gram,N元语法,0.3333333333333333,9,"[{'word': 'N-gram', 'ratio': 0.4444444444444444}, {'word': 'N元语法', 'ratio': 0.3333333333333333}, {'word': '', 'ratio': 0.1111111111111111}, {'word': 'n元组', 'ratio': 0.1111111111111111}]"
506,Nadaraya-Watson estimator,纳德拉亚-沃森估计器,0.0,10,"[{'word': '纳达拉亚-沃森估计器', 'ratio': 0.4}, {'word': '纳达拉亚-沃森估计量', 'ratio': 0.2}, {'word': 'Nadaraya-Watson 估计量', 'ratio': 0.1}, {'word': '纳达拉亚-瓦森估计器', 'ratio': 0.1}, {'word': 'Nadaraya-Watson估计量', 'ratio': 0.1}, {'word': 'Nadaraya-Watson估计器', 'ratio': 0.1}]"
507,Naive Bayes,朴素贝叶斯,1.0,10,"[{'word': '朴素贝叶斯', 'ratio': 1.0}]"
508,Naive Bayes classifier,朴素贝叶斯分类器,1.0,10,"[{'word': '朴素贝叶斯分类器', 'ratio': 1.0}]"
509,Named Entity Recognition,命名实体识别,1.0,10,"[{'word': '命名实体识别', 'ratio': 1.0}]"
510,Nash equilibria,纳什均衡,1.0,10,"[{'word': '纳什均衡', 'ratio': 1.0}]"
511,Nash welfare,纳什福利,1.0,10,"[{'word': '纳什福利', 'ratio': 1.0}]"
512,Natural Language Generation,自然语言生成,1.0,10,"[{'word': '自然语言生成', 'ratio': 1.0}]"
513,Natural Language Inference,自然语言推理,0.9,10,"[{'word': '自然语言推理', 'ratio': 0.9}, {'word': '自然语言推断', 'ratio': 0.1}]"
514,Natural Language Processing,自然语言处理,0.9,10,"[{'word': '自然语言处理', 'ratio': 0.9}, {'word': 'Natural Language Processing', 'ratio': 0.1}]"
515,Natural Language Understanding,自然语言理解,1.0,10,"[{'word': '自然语言理解', 'ratio': 1.0}]"
516,Natural question,自然问题,1.0,7,"[{'word': '自然问题', 'ratio': 1.0}]"
517,Naïve Bayes,朴素贝叶斯,1.0,7,"[{'word': '朴素贝叶斯', 'ratio': 1.0}]"
518,Nearest Neighbor,最近邻,1.0,7,"[{'word': '最近邻', 'ratio': 1.0}]"
519,Nesterov momentum,涅斯特罗夫动量,0.0,7,"[{'word': 'Nesterov动量', 'ratio': 0.42857142857142855}, {'word': 'Nesterov 动量', 'ratio': 0.2857142857142857}, {'word': 'Nesterov 動量', 'ratio': 0.14285714285714285}, {'word': 'ネステロフの勢い', 'ratio': 0.14285714285714285}]"
520,Neural Information Processing Systems,NeurIPS,0.0,7,"[{'word': '神经信息处理系统', 'ratio': 0.8571428571428571}, {'word': '神経情報処理システム', 'ratio': 0.14285714285714285}]"
521,Neural Machine Translation,神经机器翻译,1.0,7,"[{'word': '神经机器翻译', 'ratio': 1.0}]"
522,Neural Network,神经网络,1.0,7,"[{'word': '神经网络', 'ratio': 1.0}]"
523,Neural Radiance field,神经辐射场,1.0,7,"[{'word': '神经辐射场', 'ratio': 1.0}]"
524,Neural volume,神经体积,1.0,7,"[{'word': '神经体积', 'ratio': 1.0}]"
525,Newton method,牛顿法,0.7142857142857143,7,"[{'word': '牛顿法', 'ratio': 0.7142857142857143}, {'word': '牛顿方法', 'ratio': 0.2857142857142857}]"
526,Newton's method,牛顿法,1.0,9,"[{'word': '牛顿法', 'ratio': 1.0}]"
527,Nom-Bank,名词论元库,0.0,9,"[{'word': '名词库', 'ratio': 0.7777777777777778}, {'word': '名词银行', 'ratio': 0.1111111111111111}, {'word': '语料库', 'ratio': 0.1111111111111111}]"
528,Non-maximum suppression,非极大值抑制,0.6666666666666666,9,"[{'word': '非极大值抑制', 'ratio': 0.6666666666666666}, {'word': '非极大抑制', 'ratio': 0.3333333333333333}]"
529,Normalization,标准化,0.0,9,"[{'word': '归一化', 'ratio': 1.0}]"
530,Nucleus Sampling,核采样,0.5555555555555556,9,"[{'word': '核采样', 'ratio': 0.5555555555555556}, {'word': '核心采样', 'ratio': 0.2222222222222222}, {'word': '核心抽样', 'ratio': 0.2222222222222222}]"
531,Nyström approximation,奈斯特伦近似,0.0,6,"[{'word': 'Nyström 近似', 'ratio': 0.5}, {'word': 'Nyström近似', 'ratio': 0.3333333333333333}, {'word': '奈斯特罗姆近似', 'ratio': 0.16666666666666666}]"
532,Object Localization,目标定位,0.6666666666666666,6,"[{'word': '目标定位', 'ratio': 0.6666666666666666}, {'word': '物体定位', 'ratio': 0.3333333333333333}]"
533,Object detection,目标检测,0.6666666666666666,6,"[{'word': '目标检测', 'ratio': 0.6666666666666666}, {'word': '物体检测', 'ratio': 0.3333333333333333}]"
534,Open Information Extraction,开放信息抽取,0.5,6,"[{'word': '开放信息抽取', 'ratio': 0.5}, {'word': '开放信息提取', 'ratio': 0.5}]"
535,Optimization Problem,优化问题,1.0,10,"[{'word': '优化问题', 'ratio': 1.0}]"
536,Ornstein-Uhlenbeck,奥恩斯坦-乌伦贝克过程,0.0,10,"[{'word': '奥恩斯坦-乌伦贝克', 'ratio': 0.9}, {'word': 'Ornstein-Uhlenbeck过程', 'ratio': 0.1}]"
537,Pareto dominated,帕累托支配,0.7,10,"[{'word': '帕累托支配', 'ratio': 0.7}, {'word': '强帕累托主导', 'ratio': 0.1}, {'word': '强帕累托支配', 'ratio': 0.1}, {'word': '帕累托占优', 'ratio': 0.1}]"
538,Pareto frontier,帕累托前沿,1.0,10,"[{'word': '帕累托前沿', 'ratio': 1.0}]"
539,Pareto optimal,帕累托最优,1.0,10,"[{'word': '帕累托最优', 'ratio': 1.0}]"
540,Pareto optimality,帕累托最优性,1.0,10,"[{'word': '帕累托最优性', 'ratio': 1.0}]"
541,Pareto-efficient,帕累托有效,0.6,10,"[{'word': '帕累托有效', 'ratio': 0.6}, {'word': '帕累托高效', 'ratio': 0.3}, {'word': '帕累托效率', 'ratio': 0.1}]"
542,Partially Observable Markov Decision Process,部分可观测马尔可夫决策过程,0.6,10,"[{'word': '部分可观测马尔可夫决策过程', 'ratio': 0.6}, {'word': '部分可观察马尔可夫决策过程', 'ratio': 0.3}, {'word': '部分可观察的马尔可夫决策过程', 'ratio': 0.1}]"
543,Parzen window,帕尔森窗,0.0,10,"[{'word': '帕尔岑窗口', 'ratio': 0.3}, {'word': 'Parzen窗口', 'ratio': 0.2}, {'word': '帕尔岑窗', 'ratio': 0.2}, {'word': '**帕岑窗口', 'ratio': 0.1}, {'word': '巴岱斯窗', 'ratio': 0.1}, {'word': '帕尔曾窗', 'ratio': 0.1}]"
544,Pearson correlation,皮尔逊相关系数,0.2222222222222222,9,"[{'word': '皮尔逊相关', 'ratio': 0.4444444444444444}, {'word': '皮尔逊相关性', 'ratio': 0.3333333333333333}, {'word': '皮尔逊相关系数', 'ratio': 0.2222222222222222}]"
545,Pearson correlation coefficient,皮尔逊相关系数,1.0,9,"[{'word': '皮尔逊相关系数', 'ratio': 1.0}]"
546,Pearson's correlation,皮尔逊相关系数,0.0,9,"[{'word': '皮尔逊相关', 'ratio': 0.4444444444444444}, {'word': '皮尔逊相关性', 'ratio': 0.3333333333333333}, {'word': '皮尔逊的相关性', 'ratio': 0.2222222222222222}]"
547,Pearson's correlation coefficient,皮尔逊相关系数,0.6666666666666666,9,"[{'word': '皮尔逊相关系数', 'ratio': 0.6666666666666666}, {'word': '皮尔逊的相关系数', 'ratio': 0.3333333333333333}]"
548,Pearson's r,皮尔逊相关系数,0.0,9,"[{'word': '皮尔逊r', 'ratio': 0.5555555555555556}, {'word': '皮尔逊r系数', 'ratio': 0.2222222222222222}, {'word': '皮尔逊 r 值', 'ratio': 0.1111111111111111}, {'word': '皮尔逊 r 系数', 'ratio': 0.1111111111111111}]"
549,Pearson's r correlation,皮尔逊相关系数,0.7777777777777778,9,"[{'word': '皮尔逊相关系数', 'ratio': 0.7777777777777778}, {'word': '皮尔逊r相关性', 'ratio': 0.1111111111111111}, {'word': '皮尔逊 r 相关性', 'ratio': 0.1111111111111111}]"
550,Penn English Treebank,宾州英语树库,0.3333333333333333,9,"[{'word': '宾夕法尼亚英语树库', 'ratio': 0.4444444444444444}, {'word': '宾州英语树库', 'ratio': 0.3333333333333333}, {'word': '佩恩英语树库', 'ratio': 0.1111111111111111}, {'word': '宾夕法尼亚大学英语树库', 'ratio': 0.1111111111111111}]"
551,Penn Treebank corpus,宾夕法尼亚树库语料库,0.4444444444444444,9,"[{'word': '宾夕法尼亚树库语料库', 'ratio': 0.4444444444444444}, {'word': '宾州树库语料库', 'ratio': 0.2222222222222222}, {'word': '佩恩树库语料库', 'ratio': 0.1111111111111111}, {'word': '宾州英语树库', 'ratio': 0.1111111111111111}, {'word': '宾夕法尼亚大学树库语料库', 'ratio': 0.1111111111111111}]"
552,Perceptron,感知机,0.2222222222222222,9,"[{'word': '感知器', 'ratio': 0.7777777777777778}, {'word': '感知机', 'ratio': 0.2222222222222222}]"
