,term,explanation,term_chinese,term_arabic,term_french,term_japanese,term_russian
95,computer science,"The theory, experimentation, and engineering that form the basis for the design and use of computers . It involves the study of algorithms that process, store, and communicate digital information . A computer scientist specializes in the theory of computation and the design of computational systems. [117]",计算机科学,علوم الحاسوب,informatique,コンピュータサイエンス,Информатика
96,computer vision,"An interdisciplinary scientific field that deals with how computers can be made to gain high-level understanding from digital images or videos . From the perspective of engineering , it seeks to automate tasks that the human visual system can do. [118] [119] [120]",计算机视觉,الرؤية الحاسوبية,vision par ordinateur,コンピュータビジョン,Компьютерное зрение
97,concept drift,"In predictive analytics and machine learning , the concept drift means that the statistical properties of the target variable, which the model is trying to predict, change over time in unforeseen ways. This causes problems because the predictions become less accurate as time passes.",概念漂移,انحراف المفهوم,Dérive du concept,コンセプトドリフト,Изменение концепции
98,connectionism,"An approach in the fields of cognitive science , that hopes to explain mental phenomena using artificial neural networks . [121]",联结主义,الاتصالية,Connexionnisme,コネクショニズム,коннекционизм
99,consistent heuristic,"In the study of path-finding problems in artificial intelligence , a heuristic function is said to be consistent, or monotone, if its estimate is always less than or equal to the estimated distance from any neighboring vertex to the goal, plus the cost of reaching that neighbor.",一致启发式,التقدير الاسترشادي المتسق,Heuristique cohérente,一貫したヒューリスティック,Согласованная эвристика
100,constrained conditional model,A machine learning and inference framework that augments the learning of conditional (probabilistic or discriminative) models with declarative constraints.,约束条件模型,نموذج شرطي مقيد,modèle conditionnel contraint,制約付き条件モデル,Модель условного распределения с ограничениями
101,constraint logic programming,"A form of constraint programming , in which logic programming is extended to include concepts from constraint satisfaction . A constraint logic program is a logic program that contains constraints in the body of clauses. An example of a clause including a constraint is A ( X , Y ) :- X + Y > 0 , B ( X ), C ( Y ) . In this clause, X + Y > 0 is a constraint; A(X,Y) , B(X) , and C(Y) are literals as in regular logic programming. This clause states one condition under which the statement A(X,Y) holds: X+Y is greater than zero and both B(X) and C(Y) are true.",约束逻辑编程,برمجة منطقية مقيدة,programmation logique par contraintes,制約論理プログラミング,Программирование с ограничениями на логике
102,constraint programming,"A programming paradigm wherein relations between variables are stated in the form of constraints . Constraints differ from the common primitives of imperative programming languages in that they do not specify a step or sequence of steps to execute, but rather the properties of a solution to be found.",约束编程,برمجة القيود,Programmation par contraintes,制約プログラミング,Программирование с ограничениями
103,constructed language,"A language whose phonology , grammar , and vocabulary are consciously devised, instead of having developed naturally . Constructed languages may also be referred to as artificial, planned, or invented languages. [122]",人工语言,لغة مصطنعة,langue construite,人工言語,"""сконструированный язык"""
104,control theory,In control systems engineering is a subfield of mathematics that deals with the control of continuously operating dynamical systems in engineered processes and machines. The objective is to develop a control model for controlling such systems using a control action in an optimum manner without delay or overshoot and ensuring control stability .,控制理论,نظرية التحكم,théorie du contrôle,制御理論,Теория управления
105,convolutional neural network,"In deep learning , a convolutional neural network (CNN, or ConvNet) is a class of deep neural networks , most commonly applied to analyzing visual imagery. CNNs use a variation of multilayer perceptrons designed to require minimal preprocessing . [123] They are also known as shift invariant or space invariant artificial neural networks (SIANN), based on their shared-weights architecture and translation invariance characteristics. [124] [125]",卷积神经网络,الشبكة العصبية الالتفافية,réseau de neurones convolutifs,畳み込みニューラルネットワーク,сверточная нейронная сеть
106,crossover,"In genetic algorithms and evolutionary computation , a genetic operator used to combine the genetic information of two parents to generate new offspring. It is one way to stochastically generate new solutions from an existing population, and analogous to the crossover that happens during sexual reproduction in biological organisms. Solutions can also be generated by cloning an existing solution, which is analogous to asexual reproduction . Newly generated solutions are typically mutated before being added to the population.",交叉操作,التزاوج,Croisement,交叉,Кроссовер
107,Darkforest,"A computer go program developed by Facebook , based on deep learning techniques using a convolutional neural network . Its updated version Darkfores2 combines the techniques of its predecessor with Monte Carlo tree search . [126] [127] The MCTS effectively takes tree search methods commonly seen in computer chess programs and randomizes them. [128] With the update, the system is known as Darkfmcts3. [129]",暗森林,الغابة المظلمة,Darkforest,ダークフォレスト,Даркфорест
108,Dartmouth workshop,The Dartmouth Summer Research Project on Artificial Intelligence was the name of a 1956 summer workshop now considered by many [130] [131] (though not all [132] ) to be the seminal event for artificial intelligence as a field.,达特茅斯会议,ورشة دارتموث,Atelier de Dartmouth,ダートマス会議,Дартмутская конференция
109,data augmentation,Data augmentation in data analysis are techniques used to increase the amount of data. It helps reduce overfitting when training a machine learning .,数据增强,زيادة البيانات,Augmentation de données,データ拡張,Аугментация данных
110,data fusion,"The process of integrating multiple data sources to produce more consistent, accurate, and useful information than that provided by any individual data source. [133]",数据融合,دمج البيانات,Fusion de données,データ融合,Слияние данных
111,data integration,"The process of combining data residing in different sources and providing users with a unified view of them. [134] This process becomes significant in a variety of situations, which include both commercial (such as when two similar companies need to merge their databases ) and scientific (combining research results from different bioinformatics repositories, for example) domains. Data integration appears with increasing frequency as the volume (that is, big data ) and the need to share existing data explodes . [135] It has become the focus of extensive theoretical work, and numerous open problems remain unsolved.",数据集成,تكامل البيانات,Intégration de données,データ統合,интеграция данных
112,data mining,"The process of discovering patterns in large data sets involving methods at the intersection of machine learning, statistics, and database systems.",数据挖掘,تنقيب البيانات,Exploration de données,データマイニング,добыча данных
113,data science,"An interdisciplinary field that uses scientific methods, processes, algorithms and systems to extract knowledge and insights from data in various forms, both structured and unstructured, [136] [137] similar to data mining . Data science is a ""concept to unify statistics, data analysis, machine learning and their related methods"" in order to ""understand and analyze actual phenomena"" with data. [138] It employs techniques and theories drawn from many fields within the context of mathematics , statistics , information science , and computer science .",数据科学,علم البيانات,Science des données,データサイエンス,Наука о данных
114,data set,"A collection of data . Most commonly a data set corresponds to the contents of a single database table , or a single statistical data matrix , where every column of the table represents a particular variable, and each row corresponds to a given member of the data set in question. The data set lists values for each of the variables, such as height and weight of an object, for each member of the data set.  Each value is known as a datum. The data set may comprise data for one or more members, corresponding to the number of rows.",数据集,مجموعة بيانات,Ensemble de données,データセット,Набор данных
115,data warehouse,A system used for reporting and data analysis . [139] DWs are central repositories of integrated data from one or more disparate sources. They store current and historical data in one single place [140],数据仓库,مستودع البيانات,Entrepôt de données,データウェアハウス,Хранилище данных
116,Datalog,"A declarative logic programming language that syntactically is a subset of Prolog . It is often used as a query language for deductive databases . In recent years, Datalog has found new application in data integration , information extraction , networking , program analysis , security , and cloud computing . [141]",Datalog（数据逻辑）,داتالوج,Datalog,データログ,Даталог
117,decision boundary,"In the case of backpropagation -based artificial neural networks or perceptrons , the type of decision boundary that the network can learn is determined by the number of hidden layers the network has. If it has no hidden layers, then it can only learn linear problems. If it has one hidden layer, then it can learn any continuous function on compact subsets of R n as shown by the Universal approximation theorem , thus it can have an arbitrary decision boundary.",决策边界,حد القرار,Frontière de décision,決定境界,Граница принятия решения
118,decision support system,"Aan information system that supports business or organizational decision-making activities. DSSs serve the management, operations and planning levels of an organization (usually mid and higher management) and help people make decisions about problems that may be rapidly changing and not easily specified in advance—i.e. unstructured and semi-structured decision problems. Decision support systems can be either fully computerized or human-powered, or a combination of both.",决策支持系统,نظام دعم القرار,Système d'aide à la décision,意思決定支援システム,Система поддержки принятия решений
119,decision theory,"The study of the reasoning underlying an agent's choices. [142] Decision theory can be broken into two branches: normative decision theory, which gives advice on how to make the best decisions given a set of uncertain beliefs and a set of values , and descriptive decision theory which analyzes how existing, possibly irrational agents actually make decisions.",决策理论,نظرية القرار,théorie de la décision,意思決定理論,Теория принятия решений
120,decision tree learning,"Uses a decision tree (as a predictive model ) to go from observations about an item (represented in the branches) to conclusions about the item's target value (represented in the leaves). It is one of the predictive modeling approaches used in statistics , data mining and machine learning .",决策树学习,تعلم شجرة القرار,Apprentissage par arbre de décision,決定木学習,Обучение решающего дерева
121,declarative programming,A programming paradigm —a style of building the structure and elements of computer programs—that expresses the logic of a computation without describing its control flow . [143],声明式编程,البرمجة التصريحية,programmation déclarative,宣言型プログラミング,Декларативное программирование
122,deductive classifier,"A type of artificial intelligence inference engine . It takes as input a set of declarations in a frame language about a domain such as medical research or molecular biology. For example, the names of classes, sub-classes , properties, and restrictions on allowable values.",演绎分类器,المصنف الاستنتاجي,Classificateur déductif,演繹分類器,Дедуктивный классификатор
123,Deep Blue,was a chess-playing computer developed by IBM . It is known for being the first computer chess-playing system to win both a chess game and a chess match against a reigning world champion under regular time controls.,深蓝,ديب بلو,Deep Blue,ディープ・ブルー,Дип Блю
124,deep learning,"Part of a broader family of machine learning methods based on learning data representations , as opposed to task-specific algorithms. Learning can be supervised , semi-supervised , or unsupervised . [144] [145] [146]",深度学习,التعلم العميق,apprentissage profond,ディープラーニング,глубокое обучение
125,DeepMind Technologies,"A British artificial intelligence company founded in September 2010, currently owned by Alphabet Inc. The company is based in London , with research centres in Canada , [147] France , [148] and the United States . Acquired by Google in 2014, the company has created a neural network that learns how to play video games in a fashion similar to that of humans, [149] as well as a neural Turing machine , [150] or a neural network that may be able to access an external memory like a conventional Turing machine , resulting in a computer that mimics the short-term memory of the human brain. [151] [152] The company made headlines in 2016 after its AlphaGo program beat human professional Go player Lee Sedol , the world champion, in a five-game match , which was the subject of a documentary film. [153] A more general program, AlphaZero , beat the most powerful programs playing Go , chess , and shogi (Japanese chess) after a few days of play against itself using reinforcement learning . [154]",深度思维科技,ديب مايند تكنولوجيز,DeepMind Technologies,ディープマインド・テクノロジーズ,DeepMind Technologies
126,default logic,A non-monotonic logic proposed by Raymond Reiter to formalize reasoning with default assumptions.,默认逻辑,منطق افتراضي,logique par défaut,デフォルト論理,Логика по умолчанию
127,description logic,"A family of formal knowledge representation languages. Many DLs are more expressive than propositional logic but less expressive than first-order logic . In contrast to the latter, the core reasoning problems for DLs are (usually) decidable , and efficient decision procedures have been designed and implemented for these problems. There are general, spatial, temporal, spatiotemporal, and fuzzy descriptions logics, and each description logic features a different balance between DL expressivity and reasoning complexity by supporting different sets of mathematical constructors. [155]",描述逻辑,منطق الوصف,logique de description,記述論理,Логика описаний
128,developmental robotics,"A scientific field which aims at studying the developmental mechanisms, architectures, and constraints that allow lifelong and open-ended learning of new skills and new knowledge in embodied machines .",发展机器人学,الروبوتات التنموية,robotique développementale,発達ロボティクス,робототехника развития
129,diagnosis,"Concerned with the development of algorithms and techniques that are able to determine whether the behaviour of a system is correct. If the system is not functioning correctly, the algorithm should be able to determine, as accurately as possible, which part of the system is failing, and which kind of fault it is facing. The computation is based on observations , which provide information on the current behaviour.",诊断,تشخيص,diagnostic,診断,Диагностика
130,dialogue system,"A computer system intended to converse with a human with a coherent structure. Dialogue systems have employed text, speech, graphics, haptics, gestures, and other modes for communication on both the input and output channel.",对话系统,نظام الحوار,système de dialogue,対話システム,диалоговая система
131,diffusion model,"In machine learning , diffusion models , also known as diffusion probabilistic models or score-based generative models , are a class of latent variable models . They are Markov chains trained using variational inference . [156] The goal of diffusion models is to learn the latent structure of a dataset by modeling the way in which data points diffuse through the latent space . In computer vision , this means that a neural network is trained to denoise images blurred with Gaussian noise by learning to reverse the diffusion process. [157] [158] It mainly consists of three major components: the forward process, the reverse process, and the sampling procedure. [159] Three examples of generic diffusion modeling frameworks used in computer vision are denoising diffusion probabilistic models, noise conditioned score networks, and stochastic differential equations. [160]",扩散模型,نموذج الانتشار,modèle de diffusion,拡散モデル,диффузионная модель
132,dimensionality reduction,The process of reducing the number of random variables under consideration [161] by obtaining a set of principal variables. It can be divided into feature selection and feature extraction . [162],降维,تقليل الأبعاد,réduction de la dimensionnalité,次元削減,Снижение размерности
133,discrete system,"Any system with a countable number of states. Discrete systems may be contrasted with continuous systems, which may also be called analog systems. A final discrete system is often modeled with a directed graph and is analyzed for correctness and complexity according to computational theory . Because discrete systems have a countable number of states, they may be described in precise mathematical models . A computer is a finite state machine that may be viewed as a discrete system. Because computers are often used to model not only other discrete systems but continuous systems as well, methods have been developed to represent real-world continuous systems as discrete systems. One such method involves sampling a continuous signal at discrete time intervals.",离散系统,نظام متقطع,Système discret,離散システム,дискретная система
134,distributed artificial intelligence,A subfield of artificial intelligence research dedicated to the development of distributed solutions for problems. DAI is closely related to and a predecessor of the field of multi-agent systems . [163],分布式人工智能,الذكاء الاصطناعي الموزع,intelligence artificielle distribuée,分散型人工知能,распределённый искусственный интеллект
135,dynamic epistemic logic,"A logical framework dealing with knowledge and information change. Typically, DEL focuses on situations involving multiple agents and studies how their knowledge changes when events occur.",动态认知逻辑,المنطق المعرفي الديناميكي,logique épistémique dynamique,動的認識論理,Динамическая эпистемическая логика
136,eager learning,"A learning method in which the system tries to construct a general, input-independent target function during training of the system, as opposed to lazy learning , where generalization beyond the training data is delayed until a query is made to the system. [164]",积极学习,التعلم المتحمس,apprentissage avide,熱心な学習,"""активное обучение"""
137,Ebert test,"A test which gauges whether a computer-based synthesized voice [165] [166] can tell a joke with sufficient skill to cause people to laugh . [167] It was proposed by film critic Roger Ebert at the 2011 TED conference as a challenge to software developers to have a computerized voice master the inflections, delivery, timing, and intonations of a speaking human. [165] The test is similar to the Turing test proposed by Alan Turing in 1950 as a way to gauge a computer's ability to exhibit intelligent behavior by generating performance indistinguishable from a human being . [168]",艾伯特测试,اختبار إيبرت,Test d'Ebert,エバートテスト,Тест Эберта
138,echo state network,"A recurrent neural network with a sparsely connected hidden layer (with typically 1% connectivity). The connectivity and weights of hidden neurons are fixed and randomly assigned. The weights of output neurons can be learned so that the network can (re)produce specific temporal patterns. The main interest of this network is that although its behaviour is non-linear, the only weights that are modified during training are for the synapses that connect the hidden neurons to output neurons. Thus, the error function is quadratic with respect to the parameter vector and can be differentiated easily to a linear system. [169] [170]",回声状态网络,شبكة الحالة الصدوية,réseau d'états écho,エコー状態ネットワーク,Эхо-сетевой нейрон.
139,embodied agent,"An intelligent agent that interacts with the environment through a physical body within that environment. Agents that are represented graphically with a body, for example a human or a cartoon animal, are also called embodied agents, although they have only virtual, not physical, embodiment. [171]",具身代理人,وكيل مجسد,Agent incarné,具現化エージェント,воплощённый агент
140,embodied cognitive science,"An interdisciplinary field of research, the aim of which is to explain the mechanisms underlying intelligent behavior. It comprises three main methodologies: 1) the modeling of psychological and biological systems in a holistic manner that considers the mind and body as a single entity, 2) the formation of a common set of general principles of intelligent behavior, and 3) the experimental use of robotic agents in controlled environments.",具身认知科学,علم الإدراك المتجسد,Science cognitive incarnée,身体性認知科学,воплощённая когнитивная наука
141,error-driven learning,A sub-area of machine learning concerned with how an agent ought to take actions in an environment so as to minimize some error feedback. It is a type of reinforcement learning .,误差驱动学习,التعلم المدفوع بالخطأ,apprentissage par l'erreur,誤差駆動学習,Обучение с учетом ошибок
142,ensemble averaging,"In machine learning , particularly in the creation of artificial neural networks , ensemble averaging is the process of creating multiple models and combining them to produce a desired output, as opposed to creating just one model.",集成平均,المتوسط الجماعي,Moyennage d'ensemble,アンサンブル平均化,Усреднение ансамбля
143,epoch,"In machine learning , particularly in the creation of artificial neural networks , an epoch is training the model for one cycle through the full training dataset. Small models are typically trained for as many epochs as it takes to reach the best performance on the validation dataset. The largest models may train for only one epoch.",纪元,عصر,"""Époque""",エポック,эпоха
144,ethics of artificial intelligence,The part of the ethics of technology specific to artificial intelligence.,人工智能伦理,أخلاقيات الذكاء الاصطناعي,éthique de l'intelligence artificielle,人工知能の倫理,Этика искусственного интеллекта
145,evolutionary algorithm,"A subset of evolutionary computation , [172] a generic population-based metaheuristic optimization algorithm . An EA uses mechanisms inspired by biological evolution , such as reproduction , mutation , recombination , and selection . Candidate solutions to the optimization problem play the role of individuals in a population, and the fitness function determines the quality of the solutions (see also loss function ). Evolution of the population then takes place after the repeated application of the above operators.",进化算法,خوارزمية تطورية,algorithme évolutionniste,進化的アルゴリズム,эволюционный алгоритм
146,evolutionary computation,"A family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms. In technical terms, they are a family of population-based trial and error problem solvers with a metaheuristic or stochastic optimization character.",进化计算,الحوسبة التطورية,calcul évolutif,進化計算,Эволюционная вычислительная техника
147,evolving classification function,"Evolving classifier functions or evolving classifiers are used for classifying and clustering in the field of machine learning and artificial intelligence , typically employed for data stream mining tasks in dynamic and changing environments.",演化分类函数,دالة التصنيف المتطورة,Fonction de classification évolutive,進化する分類関数,Функция эволюционирующей классификации
148,existential risk,The hypothesis that substantial progress in artificial general intelligence (AGI) could someday result in human extinction or some other unrecoverable global catastrophe . [173] [174] [175],生存风险,مخاطر وجودية,risque existentiel,実存的リスク,Экзистенциальный риск
149,expert system,"A computer system that emulates the decision-making ability of a human expert. [176] Expert systems are designed to solve complex problems by reasoning through bodies of knowledge, represented mainly as if–then rules rather than through conventional procedural code . [177]",专家系统,نظام خبير,système expert,エキスパートシステム,Экспертная система
150,fast-and-frugal trees,"A type of classification tree . Fast-and-frugal trees can be used as decision-making tools which operate as lexicographic classifiers, and, if required, associate an action (decision) to each class or category. [178]",快速简洁树,الأشجار السريعة والبسيطة,arbres rapides et frugaux,ファスト・アンド・フルーガル・ツリー,"""быстрые и бережливые деревья"""
151,feature extraction,"In machine learning , pattern recognition , and image processing , feature extraction starts from an initial set of measured data and builds derived values ( features ) intended to be informative and non-redundant, facilitating the subsequent learning and generalization steps, and in some cases leading to better human interpretations.",特征提取,استخراج الميزات,Extraction de caractéristiques,特徴抽出,Извлечение признаков
152,feature learning,"In machine learning , feature learning or representation learning [144] is a set of techniques that allows a system to automatically discover the representations needed for feature detection or classification from raw data. This replaces manual feature engineering and allows a machine to both learn the features and use them to perform a specific task.",特征学习,تعلم الميزات,Apprentissage de caractéristiques,特徴学習,Обучение признакам
153,feature selection,"In machine learning and statistics , feature selection, also known as variable selection, attribute selection or variable subset selection, is the process of selecting a subset of relevant features (variables, predictors) for use in model construction.",特征选择,اختيار الميزات,sélection de caractéristiques,特徴選択,отбор признаков
154,federated learning,"A type of machine learning that allows for training on multiple devices with decentralized data, thus helping preserve the privacy of individual users and their data.",联邦学习,التعلم الفيدرالي,Apprentissage fédéré,フェデレーテッドラーニング,Федеративное обучение
155,first-order logic,"A collection of formal systems used in mathematics , philosophy , linguistics , and computer science . First-order logic uses quantified variables over non-logical objects and allows the use of sentences that contain variables, so that rather than propositions such as Socrates is a man one can have expressions in the form ""there exists X such that X is Socrates and X is a man"" and there exists is a quantifier while X is a variable. [179] This distinguishes it from propositional logic , which does not use quantifiers or relations. [180]",一阶逻辑,المنطق من الدرجة الأولى,logique du premier ordre,一階述語論理,логика первого порядка
156,fluent,"A condition that can change over time. In logical approaches to reasoning about actions, fluents can be represented in first-order logic by predicates having an argument that depends on time.",流畅的,سلس,Fluent,流暢な,флуент
157,formal language,A set of words whose letters are taken from an alphabet and are well-formed according to a specific set of rules.,形式语言,اللغة الرسمية,langage formel,形式言語,Формальный язык
158,forward chaining,"One of the two main methods of reasoning when using an inference engine and can be described logically as repeated application of modus ponens . Forward chaining is a popular implementation strategy for expert systems , businesses and production rule systems . The opposite of forward chaining is backward chaining .  Forward chaining starts with the available data and uses inference rules to extract more data (from an end user, for example) until a goal is reached. An inference engine using forward chaining searches the inference rules until it finds one where the antecedent (If clause) is known to be true. When such a rule is found, the engine can conclude, or infer, the consequent (Then clause), resulting in the addition of new information to its data. [181]",正向链推理,السلسلة الأمامية,Chaînage avant,順方向推論,Прямой вывод
159,frame,"An artificial intelligence data structure used to divide knowledge into substructures by representing "" stereotyped situations"". Frames are the primary data structure used in artificial intelligence frame language .",框架,إطار,cadre,フレーム,фрейм
160,frame language,"A technology used for knowledge representation in artificial intelligence. Frames are stored as ontologies of sets and subsets of the frame concepts . They are similar to class hierarchies in object-oriented languages although their fundamental design goals are different. Frames are focused on explicit and intuitive representation of knowledge whereas objects focus on encapsulation and information hiding . Frames originated in AI research and objects primarily in software engineering . However, in practice the techniques and capabilities of frame and object-oriented languages overlap significantly.",框架语言,لغة الإطار,langage à cadres,フレーム言語,язык фреймов
161,frame problem,The problem of finding adequate collections of axioms for a viable description of a robot environment. [182],框架问题,مشكلة الإطار,problème du cadre,フレーム問題,Проблема фреймов
162,friendly artificial intelligence,"A hypothetical artificial general intelligence (AGI) that would have a positive effect on humanity. It is a part of the ethics of artificial intelligence and is closely related to machine ethics . While machine ethics is concerned with how an artificially intelligent agent should behave, friendly artificial intelligence research is focused on how to practically bring about this behaviour and ensuring it is adequately constrained.",友好的人工智能,الذكاء الاصطناعي الودود,Intelligence artificielle amicale,友好的人工知能,дружественный искусственный интеллект
163,futures studies,"The study of postulating possible, probable, and preferable futures and the worldviews and myths that underlie them. [183]",未来学,دراسات المستقبل,Études des futurs,未来学,Футурология
164,fuzzy control system,"A control system based on fuzzy logic —a mathematical system that analyzes analog input values in terms of logical variables that take on continuous values between 0 and 1, in contrast to classical or digital logic, which operates on discrete values of either 1 or 0 (true or false, respectively). [184] [185]",模糊控制系统,نظام التحكم الضبابي,système de contrôle flou,ファジィ制御システム,Система нечеткого управления
165,fuzzy logic,"A simple form for the many-valued logic , in which the truth values of variables may have any degree of "" Truthfulness "" that can be represented by any real number in the range between 0 (as in Completely False) and 1 (as in Completely True) inclusive. Consequently, It is employed to handle the concept of partial truth, where the truth value may range between completely true and completely false. In contrast to Boolean logic , where the truth values of variables may have the integer values 0 or 1 only.",模糊逻辑,المنطق الضبابي,Logique floue,ファジィ論理,нечёткая логика
166,fuzzy rule,A rule used within fuzzy logic systems to infer an output based on input variables.,模糊规则,قاعدة ضبابية,règle floue,ファジィルール,нечеткое правило
167,fuzzy set,"In classical set theory , the membership of elements in a set is assessed in binary terms according to a bivalent condition — an element either belongs or does not belong to the set. By contrast, fuzzy set theory permits the gradual assessment of the membership of elements in a set; this is described with the aid of a membership function valued in the real unit interval [0, 1]. Fuzzy sets generalize classical sets, since the indicator functions (aka characteristic functions ) of classical sets are special cases of the membership functions of fuzzy sets, if the latter only take values 0 or 1. [186] In fuzzy set theory, classical bivalent sets are usually called crisp sets . The fuzzy set theory can be used in a wide range of domains in which information is incomplete or imprecise, such as bioinformatics . [187]",模糊集,مجموعة ضبابية,Ensemble flou,ファジィ集合,нечеткое множество
168,game theory,The study of mathematical models of strategic interaction between rational decision-makers. [188],博弈论,نظرية الألعاب,Théorie des jeux,ゲーム理論,Теория игр
169,general game playing,General game playing is the design of artificial intelligence programs to be able to run and play more than one game successfully. [189] [190] [191],通用游戏玩家,اللعب العام للألعاب,jeu généraliste,汎用ゲームプレイ,Общее игровое поведение
170,generative adversarial network,A class of machine learning systems. Two neural networks contest with each other in a zero-sum game framework.,生成对抗网络,شبكة توليدية تَنافسية,Réseau antagoniste génératif,敵対的生成ネットワーク,Генеративно-состязательная сеть
171,generative artificial intelligence,"Generative artificial intelligence is artificial intelligence capable of generating text, images, or other media in response to prompts . [192] [193] Generative AI models learn the patterns and structure of their input training data and then generate new data that has similar characteristics, typically using Transformer -based deep neural networks . [194] [195]",生成式人工智能,الذكاء الاصطناعي التوليدي,intelligence artificielle générative,生成的人工知能,Генеративный искусственный интеллект
172,genetic algorithm,"A metaheuristic inspired by the process of natural selection that belongs to the larger class of evolutionary algorithms (EA). Genetic algorithms are commonly used to generate high-quality solutions to optimization and search problems by relying on bio-inspired operators such as mutation , crossover and selection . [196]",遗传算法,الخوارزمية الجينية,algorithme génétique,遺伝的アルゴリズム,генетический алгоритм
173,genetic operator,"An operator used in genetic algorithms to guide the algorithm towards a solution to a given problem. There are three main types of operators ( mutation , crossover and selection ), which must work in conjunction with one another in order for the algorithm to be successful.",遗传算子,المعامل الجيني,Opérateur génétique,遺伝的オペレーター,Генетический оператор
174,generative pretrained transformer,"A large language model based on the transformer architecture that generates text. It is first pretrained to predict the next token in texts (a token is typically a word, subword, or punctuation). After their pretraining, GPT models can generate human-like text by repeatedly predicting the token that they would expect to follow. GPT models are usually also fine-tuned, for example with RLHF to reduce hallucinations or harmful behaviour, or to format the ouput in a conversationnal format. [197]",生成式预训练变换模型,المحول التوليدي المدرب مسبقًا,transformateur génératif pré-entraîné,生成的事前学習済みトランスフォーマー,Генеративный предварительно обученный трансформер
175,glowworm swarm optimization,A swarm intelligence optimization algorithm based on the behaviour of glowworms (also known as fireflies or lightning bugs).,萤火虫群优化算法,تحسين سرب اليراعات,Optimisation par essaims de vers luisants,グローワーム群最適化,Оптимизация роя светлячков
176,graph,"In computer science , a graph is an abstract data type that is meant to implement the undirected graph and directed graph concepts from mathematics ; specifically, the field of graph theory .",图 (tú),رسم بياني,graphe,グラフ,граф
177,graph,"In mathematics, and more specifically in graph theory , a graph is a structure amounting to a set of objects in which some pairs of the objects are in some sense ""related"". The objects correspond to mathematical abstractions called vertices (also called nodes or points ) and each of the related pairs of vertices is called an edge (also called an arc or line ). [198]",图 (tú),رسم بياني,graphe,グラフ,граф
178,graph database,"A database that uses graph structures for semantic queries with nodes , edges , and properties to represent and store data. A key concept of the system is the graph (or edge or relationship ), which directly relates data items in the store a collection of nodes of data and edges representing the relationships between the nodes. The relationships allow data in the store to be linked together directly, and in many cases retrieved with one operation. Graph databases hold the relationships between data as a priority. Querying relationships within a graph database is fast because they are perpetually stored within the database itself. Relationships can be intuitively visualized using graph databases, making it useful for heavily inter-connected data. [199] [200]",图数据库,قاعدة بيانات الرسم البياني,Base de données graphe,グラフデータベース,Графовая база данных
179,graph theory,"The study of graphs , which are mathematical structures used to model pairwise relations between objects.",图论,نظرية المخططات,Théorie des graphes,グラフ理論,Теория графов
180,graph traversal,The process of visiting (checking and/or updating) each vertex in a graph . Such traversals are classified by the order in which the vertices are visited. Tree traversal is a special case of graph traversal.,图遍历,اجتياز الرسم البياني,Parcours de graphe,グラフ探索,Обход графа
181,halting problem,,停机问题,مشكلة التوقف,problème de l'arrêt,停止問題,Проблема остановки
182,heuristic,"A technique designed for solving a problem more quickly when classic methods are too slow, or for finding an approximate solution when classic methods fail to find any exact solution.  This is achieved by trading optimality, completeness, accuracy , or precision for speed.  In a way, it can be considered a shortcut.  A heuristic function, also called simply a heuristic, is a function that ranks alternatives in search algorithms at each branching step based on available information to decide which branch to follow. For example, it may approximate the exact solution. [201]",启发式,استدلالي,Heuristique,ヒューリスティック,эвристика
183,hidden layer,"An internal layer of neurons in an artificial neural network , not dedicated to input or output.",隐藏层,الطبقة المخفية,couche cachée,隠れ層,Скрытый слой
184,hidden unit,A neuron in a hidden layer in an artificial neural network .,隐藏单元,وحدة مخفية,unité cachée,隠れユニット,Скрытый нейрон
185,hyper-heuristic,"A heuristic search method that seeks to automate the process of selecting, combining, generating, or adapting several simpler heuristics (or components of such heuristics) to efficiently solve computational search problems, often by the incorporation of machine learning techniques. One of the motivations for studying hyper-heuristics is to build systems which can handle classes of problems rather than solving just one problem. [202] [203] [204]",超启发式算法,فرط الاستدلال,Hyper-heuristique,ハイパーヒューリスティック,Гиперэвристика
186,IEEE Computational Intelligence Society,"A professional society of the Institute of Electrical and Electronics Engineers (IEEE) focussing on ""the theory, design, application, and development of biologically and linguistically motivated computational paradigms emphasizing neural networks , connectionist systems, genetic algorithms , evolutionary programming , fuzzy systems, and hybrid intelligent systems in which these paradigms are contained"". [205]",IEEE计算智能学会,جمعية IEEE للذكاء الحسابي,"""Société de l'Intelligence Computationnelle de l'IEEE""",IEEEコンピューテーショナルインテリジェンスソサエティ,Общество вычислительного интеллекта IEEE
187,incremental learning,"A method of machine learning , in which input data is continuously used to extend the existing model's knowledge i.e. to further train the model. It represents a dynamic technique of supervised learning and unsupervised learning that can be applied when training data becomes available gradually over time or its size is out of system memory limits. Algorithms that can facilitate incremental learning are known as incremental machine learning algorithms.",增量学习,التعلم التدريجي,Apprentissage incrémental,インクリメンタル学習,Инкрементальное обучение
188,inference engine,A component of the system that applies logical rules to the knowledge base to deduce new information.,推理引擎,محرك الاستدلال,Moteur d'inférence,推論エンジン,Машина вывода
