Input.index,WorkerId,Input.English,Input.Russian,Answer.translation
145,A2DBBGOU9Y74D,T5-base,t5-база,T5-base
145,A2N456126P6KQU,T5 model,Модель T5,модель T5
145,A2N456126P6KQU,T5-11B,T5-11B,T5-11B
145,A2N456126P6KQU,T5-11B model,модель T5-11B,модель T5-11B
145,A2N456126P6KQU,T5-Large,T5-Большой,T5-Large
145,A2N456126P6KQU,T5-base,t5-база,T5-base
145,A32V9WY8YRCAP8,T5 model,Модель T5,модель T5
145,A32V9WY8YRCAP8,T5-11B,T5-11B,T5-11B
145,A32V9WY8YRCAP8,T5-11B model,модель T5-11B,модель T5-11B
145,A32V9WY8YRCAP8,T5-Large,T5-Большой,T5-Large
145,A32V9WY8YRCAP8,T5-base,t5-база,T5-base
145,ARJDPT0EAV4JG,T5 model,Модель T5,модель T5
145,ARJDPT0EAV4JG,T5-11B,T5-11B,T5-11B
145,ARJDPT0EAV4JG,T5-11B model,модель T5-11B,модель T5-11B
145,ARJDPT0EAV4JG,T5-Large,T5-Большой,T5-Большой
145,ARJDPT0EAV4JG,T5-base,t5-база,Т5-база
145,AZBP3WE6X2VQV,T5 model,Модель T5,Т5-модель
145,AZBP3WE6X2VQV,T5-11B,T5-11B,Модель T5-11B
145,AZBP3WE6X2VQV,T5-11B model,модель T5-11B,Модель T5-11B
145,AZBP3WE6X2VQV,T5-Large,T5-Большой,Модель T5-Лarge
145,AZBP3WE6X2VQV,T5-base,t5-база,Модель T5-база
146,A14F5XX4Y4KG9P,T5-base model,базовая модель t5,модель T5-base
146,A14F5XX4Y4KG9P,T5-large model,модель t5-large,модель T5-large
146,A14F5XX4Y4KG9P,Tanh,Тангенс-гиперболический (Tanh),гипербола
146,A14F5XX4Y4KG9P,Taylor approximation,Приближение Тейлора,приближение Тейлора
146,A14F5XX4Y4KG9P,Tensor,тензор,тензор
146,A1XFP99524J1AH,T5-base model,базовая модель t5,модель T5-base
146,A1XFP99524J1AH,T5-large model,модель t5-large,модель T5-large
146,A1XFP99524J1AH,Tanh,Тангенс-гиперболический (Tanh),подозрительный
146,A1XFP99524J1AH,Taylor approximation,Приближение Тейлора,приближение Тейлора
146,A1XFP99524J1AH,Tensor,тензор,тензор
146,A20HOK0ZWI3NRX,T5-base model,базовая модель t5,модель T5-base
146,A20HOK0ZWI3NRX,T5-large model,модель t5-large,модель T5-large
146,A20HOK0ZWI3NRX,Tanh,Тангенс-гиперболический (Tanh),Tanh
146,A20HOK0ZWI3NRX,Taylor approximation,Приближение Тейлора,аппроксимация Тейлора
146,A20HOK0ZWI3NRX,Tensor,тензор,тензор
146,A2DBBGOU9Y74D,T5-base model,базовая модель t5,модель T5-base
146,A2DBBGOU9Y74D,T5-large model,модель t5-large,модель T5-large
146,A2DBBGOU9Y74D,Tanh,Тангенс-гиперболический (Tanh),Tanh
146,A2DBBGOU9Y74D,Taylor approximation,Приближение Тейлора,аппроксимация Тейлора
146,A2DBBGOU9Y74D,Tensor,тензор,тензор
146,A2DXSNQM308NHW,T5-base model,базовая модель t5,Модель T5-base
146,A2DXSNQM308NHW,T5-large model,модель t5-large,Модель T5-large
146,A2DXSNQM308NHW,Tanh,Тангенс-гиперболический (Tanh),Tanh
146,A2DXSNQM308NHW,Taylor approximation,Приближение Тейлора,Аппроксимация Тейлора
146,A2DXSNQM308NHW,Tensor,тензор,Тензор
146,A2N456126P6KQU,T5-base model,базовая модель t5,T5-base model Модель T5-base
146,A2N456126P6KQU,T5-large model,модель t5-large,T5-large model Модель T5-large
146,A2N456126P6KQU,Tanh,Тангенс-гиперболический (Tanh),Tanh Tanh
146,A2N456126P6KQU,Taylor approximation,Приближение Тейлора,Taylor approximation Аппроксимация Тейлора
146,A2N456126P6KQU,Tensor,тензор,Tensor Тензор
146,A32V9WY8YRCAP8,T5-base model,базовая модель t5,модель T5-base
146,A32V9WY8YRCAP8,T5-large model,модель t5-large,модель T5-large
146,A32V9WY8YRCAP8,Tanh,Тангенс-гиперболический (Tanh),Tanh
146,A32V9WY8YRCAP8,Taylor approximation,Приближение Тейлора,аппроксимация Тейлора
146,A32V9WY8YRCAP8,Tensor,тензор,тензор
146,AATNSR9QAYC5Q,T5-base model,базовая модель t5,модель T5-base
146,AATNSR9QAYC5Q,T5-large model,модель t5-large,модель T5-large
146,AATNSR9QAYC5Q,Tanh,Тангенс-гиперболический (Tanh),Tanh
146,AATNSR9QAYC5Q,Taylor approximation,Приближение Тейлора,приближение Тейлора
146,AATNSR9QAYC5Q,Tensor,тензор,тензор
146,ABYKVC6QS5PZQ,T5-base model,базовая модель t5,Модель T5-base
146,ABYKVC6QS5PZQ,T5-large model,модель t5-large,Модель T5-large
146,ABYKVC6QS5PZQ,Tanh,Тангенс-гиперболический (Tanh),Tanh
146,ABYKVC6QS5PZQ,Taylor approximation,Приближение Тейлора,Аппроксимация Тейлора
146,ABYKVC6QS5PZQ,Tensor,тензор,Тензор
146,AMJFWW4DQHELD,T5-base model,базовая модель t5,модель T5-base
146,AMJFWW4DQHELD,T5-large model,модель t5-large,модель T5-large
146,AMJFWW4DQHELD,Tanh,Тангенс-гиперболический (Tanh),Tanh
146,AMJFWW4DQHELD,Taylor approximation,Приближение Тейлора,приближение Тейлора
146,AMJFWW4DQHELD,Tensor,тензор,тензор
147,A14F5XX4Y4KG9P,Text Classification,классификация текста,Классификация текста
147,A14F5XX4Y4KG9P,Text Summarization,Реферирование текста,Резюмирование текста
147,A14F5XX4Y4KG9P,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Text-to-Text Transfer Transformer
147,A14F5XX4Y4KG9P,Theano,Theano,Theano
147,A14F5XX4Y4KG9P,Therefore,Следовательно,Следовательно
147,A1XFP99524J1AH,Text Classification,классификация текста,Классификация текста
147,A1XFP99524J1AH,Text Summarization,Реферирование текста,Резюмирование текста
147,A1XFP99524J1AH,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Трансформер для передачи текста в текст
147,A1XFP99524J1AH,Theano,Theano,Теано
147,A1XFP99524J1AH,Therefore,Следовательно,Следовательно
147,A20HOK0ZWI3NRX,Text Classification,классификация текста,Классификация текста
147,A20HOK0ZWI3NRX,Text Summarization,Реферирование текста,Реферирование текста
147,A20HOK0ZWI3NRX,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Text-to-Text Transfer Transformer
147,A20HOK0ZWI3NRX,Theano,Theano,Theano
147,A20HOK0ZWI3NRX,Therefore,Следовательно,Поэтому
147,A2DBBGOU9Y74D,Text Classification,классификация текста,Классификация текста
147,A2DBBGOU9Y74D,Text Summarization,Реферирование текста,Сжатие текста
147,A2DBBGOU9Y74D,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Трансформер передачи текста в текст
147,A2DBBGOU9Y74D,Theano,Theano,Теано
147,A2DBBGOU9Y74D,Therefore,Следовательно,Следовательно
147,A2DXSNQM308NHW,Text Classification,классификация текста,Классификация текста
147,A2DXSNQM308NHW,Text Summarization,Реферирование текста,Резюмирование текста
147,A2DXSNQM308NHW,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Трансформер текст-к-тексту
147,A2DXSNQM308NHW,Theano,Theano,Theano
147,A2DXSNQM308NHW,Therefore,Следовательно,Поэтому
147,A2N456126P6KQU,Text Classification,классификация текста,Классификация текста
147,A2N456126P6KQU,Text Summarization,Реферирование текста,Резюмирование текста
147,A2N456126P6KQU,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Text-to-Text Transfer Transformer
147,A2N456126P6KQU,Theano,Theano,Theano
147,A2N456126P6KQU,Therefore,Следовательно,Поэтому
147,A32V9WY8YRCAP8,Text Classification,классификация текста,Классификация текста
147,A32V9WY8YRCAP8,Text Summarization,Реферирование текста,Резюмирование текста
147,A32V9WY8YRCAP8,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Трансформер переноса текста в текст
147,A32V9WY8YRCAP8,Theano,Theano,Теано
147,A32V9WY8YRCAP8,Therefore,Следовательно,Поэтому
147,A3G58G62R7YBAE,Text Classification,классификация текста,Классификация текста
147,A3G58G62R7YBAE,Text Summarization,Реферирование текста,Суммирование текста
147,A3G58G62R7YBAE,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Трансформер передачи текста в текст
147,A3G58G62R7YBAE,Theano,Theano,Theano
147,A3G58G62R7YBAE,Therefore,Следовательно,Следовательно
147,AMJFWW4DQHELD,Text Classification,классификация текста,Text Classification Классификация текста
147,AMJFWW4DQHELD,Text Summarization,Реферирование текста,Text Summarization Резюмирование текста
147,AMJFWW4DQHELD,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Text-to-Text Transfer Transformer Трансформер для передачи текста в текст (T5)
147,AMJFWW4DQHELD,Theano,Theano,Theano Theano
147,AMJFWW4DQHELD,Therefore,Следовательно,Therefore Следовательно
147,ARJDPT0EAV4JG,Text Classification,классификация текста,Классификация текста
147,ARJDPT0EAV4JG,Text Summarization,Реферирование текста,Резюмирование текста
147,ARJDPT0EAV4JG,Text-to-Text Transfer Transformer,текст-к-текст трансформер,Преобразователь передачи текста в текст
147,ARJDPT0EAV4JG,Theano,Theano,Теано
147,ARJDPT0EAV4JG,Therefore,Следовательно,Следовательно
148,A14F5XX4Y4KG9P,Toeplitz matrix,Матрица Тёплица,матрица Тёплица
148,A14F5XX4Y4KG9P,Token,токен,токен
148,A14F5XX4Y4KG9P,Topic Detection and Tracking,обнаружение и отслеживание тем,Обнаружение и отслеживание тем
148,A14F5XX4Y4KG9P,Transfer learning,Перенос обучения,Трансферное обучение
148,A14F5XX4Y4KG9P,Transformer,Трансформер,Трансформер
148,A1KRZO8X16T93E,Toeplitz matrix,Матрица Тёплица,матрица Тёплица
148,A1KRZO8X16T93E,Token,токен,токен
148,A1KRZO8X16T93E,Topic Detection and Tracking,обнаружение и отслеживание тем,обнаружение и отслеживание тем
148,A1KRZO8X16T93E,Transfer learning,Перенос обучения,переносное обучение
148,A1KRZO8X16T93E,Transformer,Трансформер,трансформер
148,A1XFP99524J1AH,Toeplitz matrix,Матрица Тёплица,матрица Тёплица
148,A1XFP99524J1AH,Token,токен,токен
148,A1XFP99524J1AH,Topic Detection and Tracking,обнаружение и отслеживание тем,определение и отслеживание тем
148,A1XFP99524J1AH,Transfer learning,Перенос обучения,переносное обучение
148,A1XFP99524J1AH,Transformer,Трансформер,трансформер
148,A20HOK0ZWI3NRX,Toeplitz matrix,Матрица Тёплица,матрица Тёплица
148,A20HOK0ZWI3NRX,Token,токен,токен
148,A20HOK0ZWI3NRX,Topic Detection and Tracking,обнаружение и отслеживание тем,обнаружение и отслеживание тем
148,A20HOK0ZWI3NRX,Transfer learning,Перенос обучения,переносное обучение
148,A20HOK0ZWI3NRX,Transformer,Трансформер,Трансформер
148,A2DBBGOU9Y74D,Toeplitz matrix,Матрица Тёплица,Матрица Топлица
148,A2DBBGOU9Y74D,Token,токен,Токен
148,A2DBBGOU9Y74D,Topic Detection and Tracking,обнаружение и отслеживание тем,Обнаружение и отслеживание тем
148,A2DBBGOU9Y74D,Transfer learning,Перенос обучения,Переносное обучение
148,A2DBBGOU9Y74D,Transformer,Трансформер,Трансформер
148,A2DXSNQM308NHW,Toeplitz matrix,Матрица Тёплица,Toeplitz matrix  Russian Translation: матрица Тёплица
148,A2DXSNQM308NHW,Token,токен,Token  Russian Translation: токен
148,A2DXSNQM308NHW,Topic Detection and Tracking,обнаружение и отслеживание тем,Topic Detection and Tracking  Russian Translation: обнаружение и отслеживание тем
148,A2DXSNQM308NHW,Transfer learning,Перенос обучения,Transfer learning  Russian Translation: переносное обучение
148,A2DXSNQM308NHW,Transformer,Трансформер,Transformer  Russian Translation: трансформер
148,A2N456126P6KQU,Toeplitz matrix,Матрица Тёплица,матрица Тёплица
148,A2N456126P6KQU,Token,токен,токен
148,A2N456126P6KQU,Topic Detection and Tracking,обнаружение и отслеживание тем,обнаружение и отслеживание тем
148,A2N456126P6KQU,Transfer learning,Перенос обучения,переносное обучение
148,A2N456126P6KQU,Transformer,Трансформер,трансформер
148,A32V9WY8YRCAP8,Toeplitz matrix,Матрица Тёплица,Матрица Тёплица
148,A32V9WY8YRCAP8,Token,токен,Токен
148,A32V9WY8YRCAP8,Topic Detection and Tracking,обнаружение и отслеживание тем,Обнаружение и отслеживание тем
148,A32V9WY8YRCAP8,Transfer learning,Перенос обучения,Обучение с переносом
148,A32V9WY8YRCAP8,Transformer,Трансформер,Трансформер
148,AMJFWW4DQHELD,Toeplitz matrix,Матрица Тёплица,матрица Тёплица
148,AMJFWW4DQHELD,Token,токен,токен
148,AMJFWW4DQHELD,Topic Detection and Tracking,обнаружение и отслеживание тем,обнаружение и отслеживание тем
148,AMJFWW4DQHELD,Transfer learning,Перенос обучения,перенос обучения
148,AMJFWW4DQHELD,Transformer,Трансформер,: трансформер
148,ARJDPT0EAV4JG,Toeplitz matrix,Матрица Тёплица,матрица Тёплица
148,ARJDPT0EAV4JG,Token,токен,токен
148,ARJDPT0EAV4JG,Topic Detection and Tracking,обнаружение и отслеживание тем,обнаружение и отслеживание тем
148,ARJDPT0EAV4JG,Transfer learning,Перенос обучения,переносное обучение
148,ARJDPT0EAV4JG,Transformer,Трансформер,трансформер
149,A14F5XX4Y4KG9P,Transformer architecture,архитектура трансформера,архитектура Transformer
149,A14F5XX4Y4KG9P,Transformer block,блок трансформера,блок Transformer
149,A14F5XX4Y4KG9P,Transformer decoder,трансформаторный декодер,декодер Transformer
149,A14F5XX4Y4KG9P,Transformer encoder,трансформер-кодировщик,энкодер Transformer
149,A14F5XX4Y4KG9P,Transformer model,модель трансформера,модель Transformer
149,A1XFP99524J1AH,Transformer architecture,архитектура трансформера,Архитектура Transformer
149,A1XFP99524J1AH,Transformer block,блок трансформера,Блок Transformer
149,A1XFP99524J1AH,Transformer decoder,трансформаторный декодер,Трансформаторный декодер
149,A1XFP99524J1AH,Transformer encoder,трансформер-кодировщик,Энкодер Transformer
149,A1XFP99524J1AH,Transformer model,модель трансформера,Модель Transformer
149,A20HOK0ZWI3NRX,Transformer architecture,архитектура трансформера,архитектура трансформера
149,A20HOK0ZWI3NRX,Transformer block,блок трансформера,блок трансформера
149,A20HOK0ZWI3NRX,Transformer decoder,трансформаторный декодер,декодер трансформера
149,A20HOK0ZWI3NRX,Transformer encoder,трансформер-кодировщик,кодер трансформера
149,A20HOK0ZWI3NRX,Transformer model,модель трансформера,модель трансформера
149,A2DBBGOU9Y74D,Transformer architecture,архитектура трансформера,архитектура трансформера
149,A2DBBGOU9Y74D,Transformer block,блок трансформера,блок трансформера
149,A2DBBGOU9Y74D,Transformer decoder,трансформаторный декодер,декодер трансформера
149,A2DBBGOU9Y74D,Transformer encoder,трансформер-кодировщик,энкодер трансформера
149,A2DBBGOU9Y74D,Transformer model,модель трансформера,модель трансформера
149,A2DXSNQM308NHW,Transformer architecture,архитектура трансформера,Transformer architecture  Russian Translation: архитектура Transformer
149,A2DXSNQM308NHW,Transformer block,блок трансформера,Transformer block  Russian Translation: блок Transformer
149,A2DXSNQM308NHW,Transformer decoder,трансформаторный декодер,Transformer decoder  Russian Translation: декодер Transformer
149,A2DXSNQM308NHW,Transformer encoder,трансформер-кодировщик,Transformer encoder  Russian Translation: энкодер Transformer
149,A2DXSNQM308NHW,Transformer model,модель трансформера,Transformer model  Russian Translation: модель Transformer
149,A2N456126P6KQU,Transformer architecture,архитектура трансформера,архитектура трансформера
149,A2N456126P6KQU,Transformer block,блок трансформера,блок трансформера
149,A2N456126P6KQU,Transformer decoder,трансформаторный декодер,декодер трансформера
149,A2N456126P6KQU,Transformer encoder,трансформер-кодировщик,энкодер трансформера
149,A2N456126P6KQU,Transformer model,модель трансформера,модель трансформер
149,A32V9WY8YRCAP8,Transformer architecture,архитектура трансформера,архитектура Transformer
149,A32V9WY8YRCAP8,Transformer block,блок трансформера,блок Transformer
149,A32V9WY8YRCAP8,Transformer decoder,трансформаторный декодер,декодер Transformer
149,A32V9WY8YRCAP8,Transformer encoder,трансформер-кодировщик,энкодер Transformer
149,A32V9WY8YRCAP8,Transformer model,модель трансформера,модель Transformer
149,A3G58G62R7YBAE,Transformer architecture,архитектура трансформера,архитектура Transformer
149,A3G58G62R7YBAE,Transformer block,блок трансформера,блок Transformer
149,A3G58G62R7YBAE,Transformer decoder,трансформаторный декодер,декодер Transformer
149,A3G58G62R7YBAE,Transformer encoder,трансформер-кодировщик,энкодер Transformer
149,A3G58G62R7YBAE,Transformer model,модель трансформера,модель Transformer
149,AMJFWW4DQHELD,Transformer architecture,архитектура трансформера,архитектура трансформера
149,AMJFWW4DQHELD,Transformer block,блок трансформера,блок трансформера
149,AMJFWW4DQHELD,Transformer decoder,трансформаторный декодер,декодер трансформера
149,AMJFWW4DQHELD,Transformer encoder,трансформер-кодировщик,энкодер трансформера
149,AMJFWW4DQHELD,Transformer model,модель трансформера,модель трансформера
149,ARJDPT0EAV4JG,Transformer architecture,архитектура трансформера,архитектура Transformer
149,ARJDPT0EAV4JG,Transformer block,блок трансформера,блок Transformer
149,ARJDPT0EAV4JG,Transformer decoder,трансформаторный декодер,декодер Transformer
149,ARJDPT0EAV4JG,Transformer encoder,трансформер-кодировщик,энкодер Transformer
149,ARJDPT0EAV4JG,Transformer model,модель трансформера,модель Transformer
150,A14F5XX4Y4KG9P,Transformer-based language model,языковая модель на основе трансформера,модель языка на основе трансформеров
150,A14F5XX4Y4KG9P,Transformer-based model,модель на основе трансформера,модель на основе трансформеров
150,A14F5XX4Y4KG9P,Transformer-like,трансформерный,похожие на трансформер
150,A14F5XX4Y4KG9P,Traveling Salesman Problem,задача коммивояжера,Задача коммивояжера
150,A14F5XX4Y4KG9P,TreeDST,TreeDST,ДеревоDST
150,A1KRZO8X16T93E,Transformer-based language model,языковая модель на основе трансформера,модель языка на основе трансформера
150,A1KRZO8X16T93E,Transformer-based model,модель на основе трансформера,модель на основе трансформера
150,A1KRZO8X16T93E,Transformer-like,трансформерный,похожий на трансформер
150,A1KRZO8X16T93E,Traveling Salesman Problem,задача коммивояжера,Задача коммивояжера
150,A1KRZO8X16T93E,TreeDST,TreeDST,TreeDST
150,A1XFP99524J1AH,Transformer-based language model,языковая модель на основе трансформера,модель языка на основе трансформеров
150,A1XFP99524J1AH,Transformer-based model,модель на основе трансформера,модель на основе трансформеров
150,A1XFP99524J1AH,Transformer-like,трансформерный,похожие на трансформеры
150,A1XFP99524J1AH,Traveling Salesman Problem,задача коммивояжера,задача коммивояжера
150,A1XFP99524J1AH,TreeDST,TreeDST,ДеревоDST
150,A20HOK0ZWI3NRX,Transformer-based language model,языковая модель на основе трансформера,основанная на трансформере языковая модель
150,A20HOK0ZWI3NRX,Transformer-based model,модель на основе трансформера,модель на основе трансформера
150,A20HOK0ZWI3NRX,Transformer-like,трансформерный,похожий на трансформер
150,A20HOK0ZWI3NRX,Traveling Salesman Problem,задача коммивояжера,задача коммивояжера
150,A20HOK0ZWI3NRX,TreeDST,TreeDST,TreeDST
150,A2DXSNQM308NHW,Transformer-based language model,языковая модель на основе трансформера,модель языка на основе Transformer
150,A2DXSNQM308NHW,Transformer-based model,модель на основе трансформера,модель на основе Transformer
150,A2DXSNQM308NHW,Transformer-like,трансформерный,модифицированный Transformer
150,A2DXSNQM308NHW,Traveling Salesman Problem,задача коммивояжера,Задача коммивояжера
150,A2DXSNQM308NHW,TreeDST,TreeDST,TreeDST
150,A2N456126P6KQU,Transformer-based language model,языковая модель на основе трансформера,модель языка на основе Transformer
150,A2N456126P6KQU,Transformer-based model,модель на основе трансформера,модель на основе Transformer
150,A2N456126P6KQU,Transformer-like,трансформерный,подобный Transformer
150,A2N456126P6KQU,Traveling Salesman Problem,задача коммивояжера,задача коммивояжера
150,A2N456126P6KQU,TreeDST,TreeDST,TreeDST
150,A32V9WY8YRCAP8,Transformer-based language model,языковая модель на основе трансформера,модель языка на основе трансформеров
150,A32V9WY8YRCAP8,Transformer-based model,модель на основе трансформера,модель на основе трансформеров
150,A32V9WY8YRCAP8,Transformer-like,трансформерный,похожие на трансформеры
150,A32V9WY8YRCAP8,Traveling Salesman Problem,задача коммивояжера,Задача коммивояжера
150,A32V9WY8YRCAP8,TreeDST,TreeDST,TreeDST
150,AMJFWW4DQHELD,Transformer-based language model,языковая модель на основе трансформера,модель языка на основе трансформеров
150,AMJFWW4DQHELD,Transformer-based model,модель на основе трансформера,модель на основе трансформеров
150,AMJFWW4DQHELD,Transformer-like,трансформерный,похожий на трансформер
150,AMJFWW4DQHELD,Traveling Salesman Problem,задача коммивояжера,задача коммивояжера
150,AMJFWW4DQHELD,TreeDST,TreeDST,TreeDST
150,ARJDPT0EAV4JG,Transformer-based language model,языковая модель на основе трансформера,модель языка на основе трансформеров
150,ARJDPT0EAV4JG,Transformer-based model,модель на основе трансформера,модель на основе трансформеров
150,ARJDPT0EAV4JG,Transformer-like,трансформерный,"модель, подобная трансформеру"
150,ARJDPT0EAV4JG,Traveling Salesman Problem,задача коммивояжера,задача коммивояжера
150,ARJDPT0EAV4JG,TreeDST,TreeDST,ДеревоDST
151,A14F5XX4Y4KG9P,Treebank,Банк деревьев,Трибанковый корпус
151,A14F5XX4Y4KG9P,Triggering Model,модель триггера,Модель триггеров
151,A14F5XX4Y4KG9P,Tucker decomposition,Разложение Такера,Разложение Такера
151,A14F5XX4Y4KG9P,Turing Test,тест Тьюринга,Тест Тьюринга
151,A14F5XX4Y4KG9P,Turing machine,машина Тьюринга,Машина Тьюринга
151,A1KRZO8X16T93E,Treebank,Банк деревьев,Деревня (в контексте лингвистики и разметки текста)
151,A1KRZO8X16T93E,Triggering Model,модель триггера,Модель триггеринга
151,A1KRZO8X16T93E,Tucker decomposition,Разложение Такера,Декомпозиция Таккера
151,A1KRZO8X16T93E,Turing Test,тест Тьюринга,Тест Тьюринга
151,A1KRZO8X16T93E,Turing machine,машина Тьюринга,Машина Тьюринга
151,A1XFP99524J1AH,Treebank,Банк деревьев,Деревянный корпус
151,A1XFP99524J1AH,Triggering Model,модель триггера,Модель триггеров
151,A1XFP99524J1AH,Tucker decomposition,Разложение Такера,Декомпозиция Таккера
151,A1XFP99524J1AH,Turing Test,тест Тьюринга,Тест Тьюринга
151,A1XFP99524J1AH,Turing machine,машина Тьюринга,Машина Тьюринга
151,A20HOK0ZWI3NRX,Treebank,Банк деревьев,Деревянная база данных
151,A20HOK0ZWI3NRX,Triggering Model,модель триггера,Модель триггеринга
151,A20HOK0ZWI3NRX,Tucker decomposition,Разложение Такера,Разложение Таккера
151,A20HOK0ZWI3NRX,Turing Test,тест Тьюринга,Тест Тьюринга
151,A20HOK0ZWI3NRX,Turing machine,машина Тьюринга,Машина Тьюринга
151,A2DBBGOU9Y74D,Treebank,Банк деревьев,Трибанк
151,A2DBBGOU9Y74D,Triggering Model,модель триггера,Модель триггеров
151,A2DBBGOU9Y74D,Tucker decomposition,Разложение Такера,декомпозиция Такера
151,A2DBBGOU9Y74D,Turing Test,тест Тьюринга,Тест Тюринга
151,A2DBBGOU9Y74D,Turing machine,машина Тьюринга,машина Тюринга
151,A2DXSNQM308NHW,Treebank,Банк деревьев,Деревянная аннотация
151,A2DXSNQM308NHW,Triggering Model,модель триггера,Модель триггеров
151,A2DXSNQM308NHW,Tucker decomposition,Разложение Такера,Разложение Таккера
151,A2DXSNQM308NHW,Turing Test,тест Тьюринга,Тест Тьюринга
151,A2DXSNQM308NHW,Turing machine,машина Тьюринга,Машина Тьюринга
151,A2N456126P6KQU,Treebank,Банк деревьев,Деревянный банк
151,A2N456126P6KQU,Triggering Model,модель триггера,Модель триггеров
151,A2N456126P6KQU,Tucker decomposition,Разложение Такера,Разложение Такера
151,A2N456126P6KQU,Turing Test,тест Тьюринга,Тест Тьюринга
151,A2N456126P6KQU,Turing machine,машина Тьюринга,Машина Тьюринга
151,A32V9WY8YRCAP8,Treebank,Банк деревьев,"""Деревня"""
151,A32V9WY8YRCAP8,Triggering Model,модель триггера,"""Модель триггеров"""
151,A32V9WY8YRCAP8,Tucker decomposition,Разложение Такера,"""Разложение Такера"""
151,A32V9WY8YRCAP8,Turing Test,тест Тьюринга,"""Тест Тьюринга"""
151,A32V9WY8YRCAP8,Turing machine,машина Тьюринга,"""Машина Тьюринга"""
151,ABYKVC6QS5PZQ,Treebank,Банк деревьев,Трейнбанк
151,ABYKVC6QS5PZQ,Triggering Model,модель триггера,Модель триггеров
151,ABYKVC6QS5PZQ,Tucker decomposition,Разложение Такера,Декопозиция Такера
151,ABYKVC6QS5PZQ,Turing Test,тест Тьюринга,Тест Тьюринга
151,ABYKVC6QS5PZQ,Turing machine,машина Тьюринга,Машина Тьюринга
151,ARJDPT0EAV4JG,Treebank,Банк деревьев,деревянный корпус
151,ARJDPT0EAV4JG,Triggering Model,модель триггера,модель триггеров
151,ARJDPT0EAV4JG,Tucker decomposition,Разложение Такера,разложение Такера
151,ARJDPT0EAV4JG,Turing Test,тест Тьюринга,тест Тьюринга
151,ARJDPT0EAV4JG,Turing machine,машина Тьюринга,машина Тьюринга
152,A14F5XX4Y4KG9P,Turing reduction,туринговское сведение,редукция Тьюринга
152,A14F5XX4Y4KG9P,U-statistic,U-статистика,U-статистика
152,A14F5XX4Y4KG9P,Unigram,Униграмма,униграмма
152,A14F5XX4Y4KG9P,Universal dependency,универсальные зависимости (Universal Dependencies),Универсальная зависимость
152,A14F5XX4Y4KG9P,Upper Confidence Bound,Верхняя доверительная граница (UCB),Верхняя граница доверия
152,A1XFP99524J1AH,Turing reduction,туринговское сведение,Тюрингово сокращение
152,A1XFP99524J1AH,U-statistic,U-статистика,U-статистика
152,A1XFP99524J1AH,Unigram,Униграмма,Униграмма
152,A1XFP99524J1AH,Universal dependency,универсальные зависимости (Universal Dependencies),Универсальная зависимость
152,A1XFP99524J1AH,Upper Confidence Bound,Верхняя доверительная граница (UCB),Верхняя граница доверительного интервала
152,A20HOK0ZWI3NRX,Turing reduction,туринговское сведение,редукция Тьюринга
152,A20HOK0ZWI3NRX,U-statistic,U-статистика,U-статистика
152,A20HOK0ZWI3NRX,Unigram,Униграмма,униграмма
152,A20HOK0ZWI3NRX,Universal dependency,универсальные зависимости (Universal Dependencies),Универсальные зависимости
152,A20HOK0ZWI3NRX,Upper Confidence Bound,Верхняя доверительная граница (UCB),Верхняя граница доверия
152,A21RTAAAV3BQ1U,Turing reduction,туринговское сведение,Тьюринг-редукция
152,A21RTAAAV3BQ1U,U-statistic,U-статистика,U-статистика
152,A21RTAAAV3BQ1U,Unigram,Униграмма,Униграмма
152,A21RTAAAV3BQ1U,Universal dependency,универсальные зависимости (Universal Dependencies),Универсальная зависимость
152,A21RTAAAV3BQ1U,Upper Confidence Bound,Верхняя доверительная граница (UCB),Граничная уверенность сверху
152,A2DBBGOU9Y74D,Turing reduction,туринговское сведение,редукция Тьюринга
152,A2DBBGOU9Y74D,U-statistic,U-статистика,U-статистика
152,A2DBBGOU9Y74D,Unigram,Униграмма,униграмма
152,A2DBBGOU9Y74D,Universal dependency,универсальные зависимости (Universal Dependencies),Универсальные зависимости
152,A2DBBGOU9Y74D,Upper Confidence Bound,Верхняя доверительная граница (UCB),Верхняя доверительная граница
152,A2N456126P6KQU,Turing reduction,туринговское сведение,Тьюринг-редукция
152,A2N456126P6KQU,U-statistic,U-статистика,U-статистика
152,A2N456126P6KQU,Unigram,Униграмма,Унинграм
152,A2N456126P6KQU,Universal dependency,универсальные зависимости (Universal Dependencies),Универсальная зависимость
152,A2N456126P6KQU,Upper Confidence Bound,Верхняя доверительная граница (UCB),Верхняя граница доверия
152,A32V9WY8YRCAP8,Turing reduction,туринговское сведение,редукция Тьюринга
152,A32V9WY8YRCAP8,U-statistic,U-статистика,U-статистика
152,A32V9WY8YRCAP8,Unigram,Униграмма,униграмма
