Input.index,WorkerId,Input.English,Input.Japanese,Answer.translation
30,ARJDPT0EAV4JG,Chamfer Distance,チャンファー距離,シャンファー距離
30,ARJDPT0EAV4JG,Charniak parser,チャーニアク構文解析器,チャーニアックパーサー
30,ARJDPT0EAV4JG,Chebyshev acceleration,チェビシェフ加速,チェビシェフ加速
30,ARJDPT0EAV4JG,Chebyshev polynomial,チェビシェフ多項式,チェビシェフ多項式
30,ARJDPT0EAV4JG,Chernoff bound,チェルノフ境界,チェルノフ境界
31,A1DEIZQB0X8KNT,Cholesky decomposition,コレスキー分解,コレスキー分解
31,A1DEIZQB0X8KNT,Cholesky factor,コレスキー因子,コレスキー因子
31,A1DEIZQB0X8KNT,Cholesky factorization,コレスキー分解,コレスキー因子分解
31,A1DEIZQB0X8KNT,Chomsky normal form,チョムスキー標準形,チョムスキー標準形
31,A1DEIZQB0X8KNT,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,チュ・リュウ・エドモンズアルゴリズム
31,A1DP3WNXZKMBVL,Cholesky decomposition,コレスキー分解,コレスキー分解
31,A1DP3WNXZKMBVL,Cholesky factor,コレスキー因子,コレスキー因子
31,A1DP3WNXZKMBVL,Cholesky factorization,コレスキー分解,コレスキー因子分解
31,A1DP3WNXZKMBVL,Chomsky normal form,チョムスキー標準形,チョムスキー標準形
31,A1DP3WNXZKMBVL,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,チュー・リュー・エドモンズアルゴリズム
31,A1LXZJBH2V404B,Cholesky decomposition,コレスキー分解,コレスキー分解
31,A1LXZJBH2V404B,Cholesky factor,コレスキー因子,コレスキー因子
31,A1LXZJBH2V404B,Cholesky factorization,コレスキー分解,コレスキー分解
31,A1LXZJBH2V404B,Chomsky normal form,チョムスキー標準形,チョムスキー正規形
31,A1LXZJBH2V404B,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,チューりゅうエドモンズアルゴリズム
31,A1S9SJ5CZTZH1M,Cholesky decomposition,コレスキー分解,コレスキー分解
31,A1S9SJ5CZTZH1M,Cholesky factor,コレスキー因子,コレスキー因子
31,A1S9SJ5CZTZH1M,Cholesky factorization,コレスキー分解,コレスキー因子分解
31,A1S9SJ5CZTZH1M,Chomsky normal form,チョムスキー標準形,チョムスキー標準形
31,A1S9SJ5CZTZH1M,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,チュ・リュー・エドモンズアルゴリズム
31,A236QETNY4QYMI,Cholesky decomposition,コレスキー分解,コレスキー分解
31,A236QETNY4QYMI,Cholesky factor,コレスキー因子,コレスキー因子
31,A236QETNY4QYMI,Cholesky factorization,コレスキー分解,コレスキー因子分解
31,A236QETNY4QYMI,Chomsky normal form,チョムスキー標準形,チョムスキー標準形
31,A236QETNY4QYMI,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,チュ・リュー・エドモンズアルゴリズム
31,A2FPGD8LHBTJJJ,Cholesky decomposition,コレスキー分解,コレスキー分解
31,A2FPGD8LHBTJJJ,Cholesky factor,コレスキー因子,コレスキー因子
31,A2FPGD8LHBTJJJ,Cholesky factorization,コレスキー分解,コレスキー分解
31,A2FPGD8LHBTJJJ,Chomsky normal form,チョムスキー標準形,チョムスキー正規形
31,A2FPGD8LHBTJJJ,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,Chu-Liu-Edmonds アルゴリズム
31,A32V9WY8YRCAP8,Cholesky decomposition,コレスキー分解,コレスキー分解
31,A32V9WY8YRCAP8,Cholesky factor,コレスキー因子,コレスキー因子
31,A32V9WY8YRCAP8,Cholesky factorization,コレスキー分解,コレスキー分解
31,A32V9WY8YRCAP8,Chomsky normal form,チョムスキー標準形,チョムスキー標準形
31,A32V9WY8YRCAP8,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,チュー・リウ・エドモンズアルゴリズム
31,A3AIGHKZTTAPX1,Cholesky decomposition,コレスキー分解,コレスキー分解
31,A3AIGHKZTTAPX1,Cholesky factor,コレスキー因子,コレスキー因子
31,A3AIGHKZTTAPX1,Cholesky factorization,コレスキー分解,コレスキー因子分解
31,A3AIGHKZTTAPX1,Chomsky normal form,チョムスキー標準形,チョムスキー標準形
31,A3AIGHKZTTAPX1,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,チュー・リュー・エドモンズアルゴリズム
31,A8TTDKDR0ZDHA,Cholesky decomposition,コレスキー分解,コレスキー分解
31,A8TTDKDR0ZDHA,Cholesky factor,コレスキー因子,コレスキー因子
31,A8TTDKDR0ZDHA,Cholesky factorization,コレスキー分解,コレスキー因数分解
31,A8TTDKDR0ZDHA,Chomsky normal form,チョムスキー標準形,チョムスキー標準形
31,A8TTDKDR0ZDHA,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,チュー・リウ・エドモンズアルゴリズム
31,ARJDPT0EAV4JG,Cholesky decomposition,コレスキー分解,コレスキー分解
31,ARJDPT0EAV4JG,Cholesky factor,コレスキー因子,コレスキー因子
31,ARJDPT0EAV4JG,Cholesky factorization,コレスキー分解,コレスキー因子分解
31,ARJDPT0EAV4JG,Chomsky normal form,チョムスキー標準形,チョムスキー標準形
31,ARJDPT0EAV4JG,Chu-Liu-Edmonds algorithm,中留・リュー・エドモンズ法,チュ－リウ－エドモンズアルゴリズム
32,A1DEIZQB0X8KNT,Chung-Lu model,チャン・ルーモデル,チュン・ルモデル
32,A1DEIZQB0X8KNT,Classifier,分類器,分類器
32,A1DEIZQB0X8KNT,Clustering,クラスタリング,クラスタリング
32,A1DEIZQB0X8KNT,CodeBERT,CodeBERT,コードBERT
32,A1DEIZQB0X8KNT,Cohen's kappa,コーエンのカッパ,コーエンのカッパ
32,A1DP3WNXZKMBVL,Chung-Lu model,チャン・ルーモデル,チュン・ルモデル
32,A1DP3WNXZKMBVL,Classifier,分類器,分類器
32,A1DP3WNXZKMBVL,Clustering,クラスタリング,クラスタリング
32,A1DP3WNXZKMBVL,CodeBERT,CodeBERT,CodeBERT
32,A1DP3WNXZKMBVL,Cohen's kappa,コーエンのカッパ,コーエンのカッパ
32,A1LXZJBH2V404B,Chung-Lu model,チャン・ルーモデル,チョン・ルモデル
32,A1LXZJBH2V404B,Classifier,分類器,クラシファイア
32,A1LXZJBH2V404B,Clustering,クラスタリング,クラスタリング
32,A1LXZJBH2V404B,CodeBERT,CodeBERT,コードバート
32,A1LXZJBH2V404B,Cohen's kappa,コーエンのカッパ,コーエンのカッパ
32,A1S9SJ5CZTZH1M,Chung-Lu model,チャン・ルーモデル,チャング・ルモデル
32,A1S9SJ5CZTZH1M,Classifier,分類器,分類器
32,A1S9SJ5CZTZH1M,Clustering,クラスタリング,クラスタリング
32,A1S9SJ5CZTZH1M,CodeBERT,CodeBERT,コードBERT
32,A1S9SJ5CZTZH1M,Cohen's kappa,コーエンのカッパ,コーエンのカッパ
32,A236QETNY4QYMI,Chung-Lu model,チャン・ルーモデル,チャング＝ルモデル
32,A236QETNY4QYMI,Classifier,分類器,分類器
32,A236QETNY4QYMI,Clustering,クラスタリング,クラスタリング
32,A236QETNY4QYMI,CodeBERT,CodeBERT,コードBERT
32,A236QETNY4QYMI,Cohen's kappa,コーエンのカッパ,コーエンのカッパ
32,A2FPGD8LHBTJJJ,Chung-Lu model,チャン・ルーモデル,Chung-Lu モデル
32,A2FPGD8LHBTJJJ,Classifier,分類器,分類子
32,A2FPGD8LHBTJJJ,Clustering,クラスタリング,クラスタリング
32,A2FPGD8LHBTJJJ,CodeBERT,CodeBERT,コードBERT
32,A2FPGD8LHBTJJJ,Cohen's kappa,コーエンのカッパ,コーエンのカッパ
32,A2HLOXFZFGT6W,Chung-Lu model,チャン・ルーモデル,チュング・ルー モデル
32,A2HLOXFZFGT6W,Classifier,分類器,クラッサー
32,A2HLOXFZFGT6W,Clustering,クラスタリング,クラスタリング
32,A2HLOXFZFGT6W,CodeBERT,CodeBERT,コードBERT
32,A2HLOXFZFGT6W,Cohen's kappa,コーエンのカッパ,コーヘンのカッパ
32,A32V9WY8YRCAP8,Chung-Lu model,チャン・ルーモデル,チャング・ルモデル
32,A32V9WY8YRCAP8,Classifier,分類器,分類器
32,A32V9WY8YRCAP8,Clustering,クラスタリング,クラスタリング
32,A32V9WY8YRCAP8,CodeBERT,CodeBERT,CodeBERT（コーディベルト）
32,A32V9WY8YRCAP8,Cohen's kappa,コーエンのカッパ,コーエンのカッパ
32,A3JPQAK02PUM87,Chung-Lu model,チャン・ルーモデル,チョン・ルモデル
32,A3JPQAK02PUM87,Classifier,分類器,分類器
32,A3JPQAK02PUM87,Clustering,クラスタリング,クラスタリング
32,A3JPQAK02PUM87,CodeBERT,CodeBERT,コードBERT
32,A3JPQAK02PUM87,Cohen's kappa,コーエンのカッパ,コーエンのカッパ
32,ARJDPT0EAV4JG,Chung-Lu model,チャン・ルーモデル,チャング＝ルモデル
32,ARJDPT0EAV4JG,Classifier,分類器,分類器
32,ARJDPT0EAV4JG,Clustering,クラスタリング,クラスタリング
32,ARJDPT0EAV4JG,CodeBERT,CodeBERT,コードBERT
32,ARJDPT0EAV4JG,Cohen's kappa,コーエンのカッパ,コーエンのカッパ
33,A1DEIZQB0X8KNT,Cohen's kappa coefficient,コーヘンのカッパ係数,コーエンのカッパ係数
33,A1DEIZQB0X8KNT,Cohen's κ,コーヘンのカッパ係数,コーエンのκ
33,A1DEIZQB0X8KNT,Combinatory Categorial Grammar,組み合わせ範疇文法,結合カテゴリ文法
33,A1DEIZQB0X8KNT,Commonsense Reasoning,常識推論,常識推論
33,A1DEIZQB0X8KNT,Compositionality,構成性,合成性
33,A1DP3WNXZKMBVL,Cohen's kappa coefficient,コーヘンのカッパ係数,コーエンのカッパ係数
33,A1DP3WNXZKMBVL,Cohen's κ,コーヘンのカッパ係数,コーエンのκ
33,A1DP3WNXZKMBVL,Combinatory Categorial Grammar,組み合わせ範疇文法,結合カテゴリ文法
33,A1DP3WNXZKMBVL,Commonsense Reasoning,常識推論,常識推論
33,A1DP3WNXZKMBVL,Compositionality,構成性,構成性
33,A1LXZJBH2V404B,Cohen's kappa coefficient,コーヘンのカッパ係数,コーエンのカッパ係数
33,A1LXZJBH2V404B,Cohen's κ,コーヘンのカッパ係数,コーエンのκ
33,A1LXZJBH2V404B,Combinatory Categorial Grammar,組み合わせ範疇文法,組み合わせ範疇文法
33,A1LXZJBH2V404B,Commonsense Reasoning,常識推論,常識的な推論
33,A1LXZJBH2V404B,Compositionality,構成性,コンポジション
33,A1S9SJ5CZTZH1M,Cohen's kappa coefficient,コーヘンのカッパ係数,コーエンのカッパ係数
33,A1S9SJ5CZTZH1M,Cohen's κ,コーヘンのカッパ係数,コーエンのκ
33,A1S9SJ5CZTZH1M,Combinatory Categorial Grammar,組み合わせ範疇文法,組合せカテゴリ文法
33,A1S9SJ5CZTZH1M,Commonsense Reasoning,常識推論,常識推論
33,A1S9SJ5CZTZH1M,Compositionality,構成性,合成性
33,A236QETNY4QYMI,Cohen's kappa coefficient,コーヘンのカッパ係数,ChatGPT said: ChatGPT Question 1:
33,A236QETNY4QYMI,Cohen's κ,コーヘンのカッパ係数,コーエンのκ
33,A236QETNY4QYMI,Combinatory Categorial Grammar,組み合わせ範疇文法,組合カテゴリ文法
33,A236QETNY4QYMI,Commonsense Reasoning,常識推論,常識推論
33,A236QETNY4QYMI,Compositionality,構成性,合成性
33,A2FPGD8LHBTJJJ,Cohen's kappa coefficient,コーヘンのカッパ係数,コーエンのカッパ係数
33,A2FPGD8LHBTJJJ,Cohen's κ,コーヘンのカッパ係数,コーエンのκ
33,A2FPGD8LHBTJJJ,Combinatory Categorial Grammar,組み合わせ範疇文法,組み合わせカテゴリー文法
33,A2FPGD8LHBTJJJ,Commonsense Reasoning,常識推論,常識的な推論
33,A2FPGD8LHBTJJJ,Compositionality,構成性,構成性
33,A2HLOXFZFGT6W,Cohen's kappa coefficient,コーヘンのカッパ係数,コーエン・カッパ係数
33,A2HLOXFZFGT6W,Cohen's κ,コーヘンのカッパ係数,コーエン・κ
33,A2HLOXFZFGT6W,Combinatory Categorial Grammar,組み合わせ範疇文法,組み合わせ的カテゴリアル文法
33,A2HLOXFZFGT6W,Commonsense Reasoning,常識推論,共通感覚の推論
33,A2HLOXFZFGT6W,Compositionality,構成性,組成性
33,A3AIGHKZTTAPX1,Cohen's kappa coefficient,コーヘンのカッパ係数,コーエンのカッパ係数
33,A3AIGHKZTTAPX1,Cohen's κ,コーヘンのカッパ係数,コーエンのκ
33,A3AIGHKZTTAPX1,Combinatory Categorial Grammar,組み合わせ範疇文法,結合カテゴリ文法
33,A3AIGHKZTTAPX1,Commonsense Reasoning,常識推論,常識推論
33,A3AIGHKZTTAPX1,Compositionality,構成性,合成性
33,A3JPQAK02PUM87,Cohen's kappa coefficient,コーヘンのカッパ係数,コーエンのカッパ係数
33,A3JPQAK02PUM87,Cohen's κ,コーヘンのカッパ係数,コーエンのκ
33,A3JPQAK02PUM87,Combinatory Categorial Grammar,組み合わせ範疇文法,組合せカテゴリ文法
33,A3JPQAK02PUM87,Commonsense Reasoning,常識推論,常識推論
33,A3JPQAK02PUM87,Compositionality,構成性,構成性
33,ARJDPT0EAV4JG,Cohen's kappa coefficient,コーヘンのカッパ係数,コーエンのカッパ係数
33,ARJDPT0EAV4JG,Cohen's κ,コーヘンのカッパ係数,コーエンのκ
33,ARJDPT0EAV4JG,Combinatory Categorial Grammar,組み合わせ範疇文法,結合カテゴリ文法
33,ARJDPT0EAV4JG,Commonsense Reasoning,常識推論,常識推論
33,ARJDPT0EAV4JG,Compositionality,構成性,合成性
34,A1DEIZQB0X8KNT,Compressed sensing,圧縮センシング,圧縮センシング
34,A1DEIZQB0X8KNT,Computational linguistic,計算言語学,計算言語学
34,A1DEIZQB0X8KNT,Computer Vision,コンピュータビジョン,コンピュータビジョン
34,A1DEIZQB0X8KNT,Condition 1,条件1,条件1
34,A1DEIZQB0X8KNT,Conditional Generation,条件付き生成,条件付き生成
34,A1DP3WNXZKMBVL,Compressed sensing,圧縮センシング,圧縮センシング
34,A1DP3WNXZKMBVL,Computational linguistic,計算言語学,計算言語学
34,A1DP3WNXZKMBVL,Computer Vision,コンピュータビジョン,コンピュータビジョン
34,A1DP3WNXZKMBVL,Condition 1,条件1,条件1
34,A1DP3WNXZKMBVL,Conditional Generation,条件付き生成,条件付き生成
34,A1LXZJBH2V404B,Compressed sensing,圧縮センシング,圧縮センシング
34,A1LXZJBH2V404B,Computational linguistic,計算言語学,計算言語学
34,A1LXZJBH2V404B,Computer Vision,コンピュータビジョン,コンピュータ・ビジョン
34,A1LXZJBH2V404B,Condition 1,条件1,条件1
34,A1LXZJBH2V404B,Conditional Generation,条件付き生成,条件付きジェネレーション
34,A1S9SJ5CZTZH1M,Compressed sensing,圧縮センシング,圧縮センシング
34,A1S9SJ5CZTZH1M,Computational linguistic,計算言語学,計算言語学
34,A1S9SJ5CZTZH1M,Computer Vision,コンピュータビジョン,コンピュータビジョン
34,A1S9SJ5CZTZH1M,Condition 1,条件1,条件1
34,A1S9SJ5CZTZH1M,Conditional Generation,条件付き生成,条件付き生成
34,A236QETNY4QYMI,Compressed sensing,圧縮センシング,圧縮センシング
34,A236QETNY4QYMI,Computational linguistic,計算言語学,計算言語学
34,A236QETNY4QYMI,Computer Vision,コンピュータビジョン,コンピュータビジョン
34,A236QETNY4QYMI,Condition 1,条件1,条件1
34,A236QETNY4QYMI,Conditional Generation,条件付き生成,条件付き生成
34,A2FPGD8LHBTJJJ,Compressed sensing,圧縮センシング,圧縮センシング
34,A2FPGD8LHBTJJJ,Computational linguistic,計算言語学,計算言語学
34,A2FPGD8LHBTJJJ,Computer Vision,コンピュータビジョン,コンピュータビジョン
34,A2FPGD8LHBTJJJ,Condition 1,条件1,条件1
34,A2FPGD8LHBTJJJ,Conditional Generation,条件付き生成,条件付き生成
34,A2HLOXFZFGT6W,Compressed sensing,圧縮センシング,圧縮センシング
34,A2HLOXFZFGT6W,Computational linguistic,計算言語学,計算言語学
34,A2HLOXFZFGT6W,Computer Vision,コンピュータビジョン,コンピューター・ビジョン
34,A2HLOXFZFGT6W,Condition 1,条件1,条件
34,A2HLOXFZFGT6W,Conditional Generation,条件付き生成,条件生成
34,A3AIGHKZTTAPX1,Compressed sensing,圧縮センシング,圧縮センシング
34,A3AIGHKZTTAPX1,Computational linguistic,計算言語学,計算言語学
34,A3AIGHKZTTAPX1,Computer Vision,コンピュータビジョン,コンピュータビジョン
34,A3AIGHKZTTAPX1,Condition 1,条件1,条件 1
34,A3AIGHKZTTAPX1,Conditional Generation,条件付き生成,条件付き生成
34,A3JPQAK02PUM87,Compressed sensing,圧縮センシング,圧縮センシング
34,A3JPQAK02PUM87,Computational linguistic,計算言語学,計算言語学
34,A3JPQAK02PUM87,Computer Vision,コンピュータビジョン,コンピュータビジョン
34,A3JPQAK02PUM87,Condition 1,条件1,条件1
34,A3JPQAK02PUM87,Conditional Generation,条件付き生成,条件生成
34,ARJDPT0EAV4JG,Compressed sensing,圧縮センシング,圧縮センシング
34,ARJDPT0EAV4JG,Computational linguistic,計算言語学,計算言語学
34,ARJDPT0EAV4JG,Computer Vision,コンピュータビジョン,コンピュータビジョン
34,ARJDPT0EAV4JG,Condition 1,条件1,条件1
34,ARJDPT0EAV4JG,Conditional Generation,条件付き生成,条件生成
35,A1DEIZQB0X8KNT,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,A1DEIZQB0X8KNT,Condorcet winner,コンドルセ勝者,コンドルセ勝者
35,A1DEIZQB0X8KNT,Contrastive Learning,対照学習,対照学習
35,A1DEIZQB0X8KNT,Convolution,畳み込み,畳み込み
35,A1DEIZQB0X8KNT,Coreference Resolution,共参照解析,共参照解決
35,A1DP3WNXZKMBVL,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,A1DP3WNXZKMBVL,Condorcet winner,コンドルセ勝者,コンドルセ勝者
35,A1DP3WNXZKMBVL,Contrastive Learning,対照学習,対照学習
35,A1DP3WNXZKMBVL,Convolution,畳み込み,畳み込み
35,A1DP3WNXZKMBVL,Coreference Resolution,共参照解析,コアフェレンス解決
35,A1LXZJBH2V404B,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,A1LXZJBH2V404B,Condorcet winner,コンドルセ勝者,コンドルセ優勝者
35,A1LXZJBH2V404B,Contrastive Learning,対照学習,対照学習
35,A1LXZJBH2V404B,Convolution,畳み込み,コンボリューション
35,A1LXZJBH2V404B,Coreference Resolution,共参照解析,相互参照の解像度
35,A1S9SJ5CZTZH1M,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,A1S9SJ5CZTZH1M,Condorcet winner,コンドルセ勝者,コンコルセ勝者
35,A1S9SJ5CZTZH1M,Contrastive Learning,対照学習,コントラスト学習
35,A1S9SJ5CZTZH1M,Convolution,畳み込み,畳み込み
35,A1S9SJ5CZTZH1M,Coreference Resolution,共参照解析,共参照解決
35,A236QETNY4QYMI,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,A236QETNY4QYMI,Condorcet winner,コンドルセ勝者,コンコルセ勝者
35,A236QETNY4QYMI,Contrastive Learning,対照学習,コントラスト学習
35,A236QETNY4QYMI,Convolution,畳み込み,畳み込み
35,A236QETNY4QYMI,Coreference Resolution,共参照解析,コアフェレンス解決
35,A2FPGD8LHBTJJJ,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,A2FPGD8LHBTJJJ,Condorcet winner,コンドルセ勝者,コンドルセ優勝者
35,A2FPGD8LHBTJJJ,Contrastive Learning,対照学習,対照学習
35,A2FPGD8LHBTJJJ,Convolution,畳み込み,コンボリューション
35,A2FPGD8LHBTJJJ,Coreference Resolution,共参照解析,相互参照の解像度
35,A2JXYECRMARED5,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,A2JXYECRMARED5,Condorcet winner,コンドルセ勝者,コンドルセ勝者
35,A2JXYECRMARED5,Contrastive Learning,対照学習,対照学習
35,A2JXYECRMARED5,Convolution,畳み込み,畳み込み
35,A2JXYECRMARED5,Coreference Resolution,共参照解析,コアフェレンス解消
35,A3AIGHKZTTAPX1,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,A3AIGHKZTTAPX1,Condorcet winner,コンドルセ勝者,コンドルセ賞者
35,A3AIGHKZTTAPX1,Contrastive Learning,対照学習,対比学習
35,A3AIGHKZTTAPX1,Convolution,畳み込み,畳み込み
35,A3AIGHKZTTAPX1,Coreference Resolution,共参照解析,照応解決
35,A3JPQAK02PUM87,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,A3JPQAK02PUM87,Condorcet winner,コンドルセ勝者,コンコルセ勝者
35,A3JPQAK02PUM87,Contrastive Learning,対照学習,対照学習
35,A3JPQAK02PUM87,Convolution,畳み込み,畳み込み
35,A3JPQAK02PUM87,Coreference Resolution,共参照解析,コア参照解決
35,ARJDPT0EAV4JG,Conditional Random Field,条件付き確率場,条件付きランダムフィールド
35,ARJDPT0EAV4JG,Condorcet winner,コンドルセ勝者,コンコルセ賞者
35,ARJDPT0EAV4JG,Contrastive Learning,対照学習,対照学習
35,ARJDPT0EAV4JG,Convolution,畳み込み,畳み込み
35,ARJDPT0EAV4JG,Coreference Resolution,共参照解析,共参照解決
36,A1DEIZQB0X8KNT,Coreset,コアセット,コアセット
36,A1DEIZQB0X8KNT,Corpora,コーパス,コーパス
36,A1DEIZQB0X8KNT,Corpus,コーパス,コーパス
36,A1DEIZQB0X8KNT,Cosine Similarity,コサイン類似度,コサイン類似度
36,A1DEIZQB0X8KNT,Cosine distance,コサイン距離,コサイン距離
36,A1DP3WNXZKMBVL,Coreset,コアセット,コアセット
36,A1DP3WNXZKMBVL,Corpora,コーパス,コーパス
36,A1DP3WNXZKMBVL,Corpus,コーパス,コーパス
36,A1DP3WNXZKMBVL,Cosine Similarity,コサイン類似度,コサイン類似度
36,A1DP3WNXZKMBVL,Cosine distance,コサイン距離,コサイン距離
36,A1LXZJBH2V404B,Coreset,コアセット,コアセット
36,A1LXZJBH2V404B,Corpora,コーパス,コーパス
36,A1LXZJBH2V404B,Corpus,コーパス,コーパス
36,A1LXZJBH2V404B,Cosine Similarity,コサイン類似度,コサイン類似度
36,A1LXZJBH2V404B,Cosine distance,コサイン距離,コサイン距離
36,A1S9SJ5CZTZH1M,Coreset,コアセット,コアセット
36,A1S9SJ5CZTZH1M,Corpora,コーパス,コーパス
36,A1S9SJ5CZTZH1M,Corpus,コーパス,コーパス
36,A1S9SJ5CZTZH1M,Cosine Similarity,コサイン類似度,コサイン類似度
36,A1S9SJ5CZTZH1M,Cosine distance,コサイン距離,コサイン距離
36,A201U6OACI4229,Coreset,コアセット,コアセット
36,A201U6OACI4229,Corpora,コーパス,コーパス群
36,A201U6OACI4229,Corpus,コーパス,コーパス
36,A201U6OACI4229,Cosine Similarity,コサイン類似度,コサイン類似度
36,A201U6OACI4229,Cosine distance,コサイン距離,コサイン距離
36,A236QETNY4QYMI,Coreset,コアセット,コアセット
36,A236QETNY4QYMI,Corpora,コーパス,コーパス
36,A236QETNY4QYMI,Corpus,コーパス,コーパス
36,A236QETNY4QYMI,Cosine Similarity,コサイン類似度,コサイン類似度
36,A236QETNY4QYMI,Cosine distance,コサイン距離,コサイン距離
36,A2FPGD8LHBTJJJ,Coreset,コアセット,コアセット
36,A2FPGD8LHBTJJJ,Corpora,コーパス,コーパス
36,A2FPGD8LHBTJJJ,Corpus,コーパス,コーパス
36,A2FPGD8LHBTJJJ,Cosine Similarity,コサイン類似度,コサイン類似度
36,A2FPGD8LHBTJJJ,Cosine distance,コサイン距離,コサイン距離
36,A3AIGHKZTTAPX1,Coreset,コアセット,コアセット
36,A3AIGHKZTTAPX1,Corpora,コーパス,コーパス
36,A3AIGHKZTTAPX1,Corpus,コーパス,コーパス
36,A3AIGHKZTTAPX1,Cosine Similarity,コサイン類似度,コサイン類似度
36,A3AIGHKZTTAPX1,Cosine distance,コサイン距離,コサイン距離
36,A3JPQAK02PUM87,Coreset,コアセット,コアセット
36,A3JPQAK02PUM87,Corpora,コーパス,コーパス
36,A3JPQAK02PUM87,Corpus,コーパス,コーパス
36,A3JPQAK02PUM87,Cosine Similarity,コサイン類似度,コサイン類似度
36,A3JPQAK02PUM87,Cosine distance,コサイン距離,コサイン距離
36,ARJDPT0EAV4JG,Coreset,コアセット,コアセット
36,ARJDPT0EAV4JG,Corpora,コーパス,コーパス
36,ARJDPT0EAV4JG,Corpus,コーパス,コーパス
36,ARJDPT0EAV4JG,Cosine Similarity,コサイン類似度,コサイン類似度
36,ARJDPT0EAV4JG,Cosine distance,コサイン距離,コサイン距離
37,A1DEIZQB0X8KNT,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反実仮想後悔最小化
37,A1DEIZQB0X8KNT,Covariance,共分散,共分散
37,A1DEIZQB0X8KNT,Cross Entropy Loss,交差エントロピー損失,クロスエントロピー損失
37,A1DEIZQB0X8KNT,Data Augmentation,データ拡張,データ拡張
37,A1DEIZQB0X8KNT,Datalog,データログ,データログ
37,A1DP3WNXZKMBVL,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反実仮想悔恨最小化
37,A1DP3WNXZKMBVL,Covariance,共分散,共分散
37,A1DP3WNXZKMBVL,Cross Entropy Loss,交差エントロピー損失,クロスエントロピー損失
37,A1DP3WNXZKMBVL,Data Augmentation,データ拡張,データ拡張
37,A1DP3WNXZKMBVL,Datalog,データログ,データログ
37,A1LXZJBH2V404B,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反事実的後悔最小化
37,A1LXZJBH2V404B,Covariance,共分散,共分散
37,A1LXZJBH2V404B,Cross Entropy Loss,交差エントロピー損失,クロス・エントロピー損失
37,A1LXZJBH2V404B,Data Augmentation,データ拡張,データ補強
37,A1LXZJBH2V404B,Datalog,データログ,データログ
37,A1S9SJ5CZTZH1M,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反事実的後悔最小化
37,A1S9SJ5CZTZH1M,Covariance,共分散,共分散
37,A1S9SJ5CZTZH1M,Cross Entropy Loss,交差エントロピー損失,クロスエントロピー損失
37,A1S9SJ5CZTZH1M,Data Augmentation,データ拡張,データ拡張
37,A1S9SJ5CZTZH1M,Datalog,データログ,データログ
37,A201U6OACI4229,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反事実的後悔最小化
37,A201U6OACI4229,Covariance,共分散,共分散
37,A201U6OACI4229,Cross Entropy Loss,交差エントロピー損失,クロスエントロピー損失
37,A201U6OACI4229,Data Augmentation,データ拡張,データ拡張
37,A201U6OACI4229,Datalog,データログ,データログ
37,A236QETNY4QYMI,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反事実的後悔最小化
37,A236QETNY4QYMI,Covariance,共分散,共分散
37,A236QETNY4QYMI,Cross Entropy Loss,交差エントロピー損失,クロスエントロピー損失
37,A236QETNY4QYMI,Data Augmentation,データ拡張,データ拡張
37,A236QETNY4QYMI,Datalog,データログ,データログ
37,A2FPGD8LHBTJJJ,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反事実的後悔最小化
37,A2FPGD8LHBTJJJ,Covariance,共分散,共分散
37,A2FPGD8LHBTJJJ,Cross Entropy Loss,交差エントロピー損失,クロス・エントロピー損失
37,A2FPGD8LHBTJJJ,Data Augmentation,データ拡張,データ補強
37,A2FPGD8LHBTJJJ,Datalog,データログ,データログ
37,A3AIGHKZTTAPX1,Counterfactual Regret Minimization,反事実的後悔最小化 (CFR),反実仮想後悔最小化
37,A3AIGHKZTTAPX1,Covariance,共分散,共分散
37,A3AIGHKZTTAPX1,Cross Entropy Loss,交差エントロピー損失,クロスエントロピー損失
37,A3AIGHKZTTAPX1,Data Augmentation,データ拡張,データ拡張
