,google_English,google_Arabic,gpt35_Arabic,claude3_Arabic,google_Chinese,gpt35_Chinese,claude3_Chinese,google_French,gpt35_French,claude3_French,google_Japanese,gpt35_Japanese,claude3_Japanese,google_Russian,gpt35_Russian,claude3_Russian
1199,decomposition,تقسيم,تحليل,تفكيك,分解,分解,分解,décomposition,décomposition,décomposition,分解,"""['disparity d0) in I1; note that some of these nodes have been excluded for clarity. Black lines represent the data costs, blue lines the visibility constraint, and red lines the smoothness prior. to solving the graph, and, while the list length is variable, it tends to be around nN edges. The six red lines , which represent the smoothness costs of equation ( 5 ) for the only complete neighborhood , N = { p , q , r } , show how one triple clique is decomposed into six pairwise cliques , and an extra , latent",分解,разложение,декомпозиция,разложение
1200,decomposition method,طريقة التحلل,طريقة تحليلية,طريقة التحلل,分解法,分解方法,分解法,méthode de décomposition,méthode de décomposition,méthode de décomposition,分解方法,分解法,分解法,метод разложения,метод декомпозиции,метод декомпозиции
1201,deconvolution,تفكك,6 in,إزالة الطي,反卷积,反卷积,反卷积,déconvolution,déconvolution,déconvolution,デコンボリューション,逆畳み込み,畳み込みの逆演算,деконволюция,деконволюция,деконволюция
1202,deconvolution layer,طبقة تفكك,طبقة فك التحديد,طبقة فك الالتفاف,反卷积层,反卷积层,卷积转置层,couche de déconvolution,couche de déconvolution,couche de déconvolution,デコンボリューション層,デコンボリューション層,デコンボリューション層,слой деконволюции,слои деконволюции,слой развёртывания
1203,deconvolutional layer,طبقة deconvolutional,طبقة فك تكاملية,طبقة إزالة الطي,反卷积层,解卷积层,转置卷积层,couche déconvolutive,couche de déconvolution,couche déconvolutionnelle,逆畳み込み層,逆畳み込み層 (gyaku bichigomi sō),復コンボリューション層,деконволюционный слой,Слой деконволюции,слой деконволюции
1204,deep architecture,الهندسة المعمارية العميقة,الهندسة العميقة,هندسة عميقة,深层架构,深度架构,深层架构,architecture profonde,architecture profonde,architecture profonde,ディープアーキテクチャ,ディープアーキテクチャ (diipu ākitekucha),深層アーキテクチャ,глубокая архитектура,глубокая архитектура,глубокая архитектура
1205,deep convolutional network,شبكة تلافيفية عميقة,- التكامل العميق للشبكة التحويلية,شبكة التكامل العميقة,深度卷积网络,深度卷积网络 (deep convolutional network),深度卷积网络,réseau convolutif profond,réseau de convolution profonde,réseau convolutionnel profond,深い畳み込みネットワーク,ディープコンボリューショナルネットワーク,深層畳み込みネットワーク,глубокая сверточная сеть,глубокая сверточная нейронная сеть,глубокая сверточная сеть
1206,deep convolutional neural network,شبكة عصبية تلافيفية عميقة,شبكة عصبية تصادمية عميقة,شبكات عصبية تلافيفية عميقة,深度卷积神经网络,深度卷积神经网络,深度卷积神经网络,réseau neuronal convolutif profond,- Réseau de neurones convolutifs profonds,réseau neuronal convolutionnel profond,ディープ畳み込みニューラル ネットワーク,深層畳み込みニューラルネットワーク,深層畳み込みニューラルネットワーク,глубокая сверточная нейронная сеть,глубокая сверточная нейронная сеть,глубокая сверточная нейронная сеть
1207,deep feature,ميزة عميقة,الميزة العميقة,سمة عميقة,深层特征,深度特征,深度特征,fonctionnalité profonde,caractéristique profonde,descripteur profond,深い機能,ディープフィーチャー,深層特徴量,глубокая особенность,глубокий признак,глубокий признак
1208,deep generative model,النموذج التوليدي العميق,النموذج الانتاجي العميق,نموذج توليدي عميق,深度生成模型,深度生成模型,深度生成模型,modèle génératif profond,modèle génératif profond,modèle génératif profond,深い生成モデル,深層生成モデル,深層生成モデル,глубокая генеративная модель,глубокая генеративная модель,глубокая генеративная модель
1209,deep layer,طبقة عميقة,الطبقة العميقة,طبقة عميقة,深层,深层,深层,couche profonde,couche profonde,couche profonde,深層,深層,深層,глубокий слой,глубокий слой,глубокий слой
1210,deep learning architecture,بنية التعلم العميق,بنية التعلم العميق,معمارية التعلم العميق,深度学习架构,深度学习架构,深度学习架构,architecture d'apprentissage profond,- Architecture d'apprentissage profond,architecture d'apprentissage profond,深層学習アーキテクチャ,深層学習アーキテクチャ,ディープラーニングアーキテクチャ,архитектура глубокого обучения,архитектура глубокого обучения,глубокая архитектура обучения
1211,deep learning framework,إطار التعلم العميق,إطار التعلم العميق,إطار التعلم العميق,深度学习框架,深度学习框架,深度学习框架,cadre d'apprentissage profond,cadre d'apprentissage profond,Cadre d'apprentissage profond,深層学習フレームワーク,ディープラーニングフレームワーク,深層学習フレームワーク,структура глубокого обучения,фреймворк глубокого обучения,Фреймворк глубокого обучения
1212,deep learning model,نموذج التعلم العميق,نموذج التعلم العميق,نموذج التعلم العميق,深度学习模型,深度学习模型,深度学习模型,modèle d'apprentissage profond,Modèle d'apprentissage profond,modèle d'apprentissage profond,深層学習モデル,深層学習モデル (しんそうがくしゅうモデル),深層学習モデル,модель глубокого обучения,- Deep Learning модель,модель глубокого обучения
1213,deep learning system,نظام التعلم العميق,نظام التعلم العميق,نظام التعلم العميق,深度学习系统,深度学习系统,深度学习系统,système d'apprentissage profond,- Système d'apprentissage profond,système d'apprentissage profond,深層学習システム,ディープラーニングシステム,深層学習システム,система глубокого обучения,система глубокого обучения,система глубокого обучения
1214,deep model,نموذج عميق,النموذج العميق,نموذج عميق,深度模型,深度模型,深层模型,modèle profond,modèle profond,modèle profond,ディープモデル,深層モデル,深層モデル,глубокая модель,глубокая модель,глубокая модель
1215,deep net,شبكة عميقة,شبكة عميقة,شبكة عميقة,深网,深度网络,深度网络,filet profond,réseau profond,réseau profond,ディープネット,ディープネット,深層ネット,глубокая сеть,Глубокая нейросеть,глубокая сеть
1216,deep network,شبكة عميقة,شبكة عميقة,شبكة عميقة,深层网络,深度网络,深度网络,réseau profond,réseau profond,réseau profond,ディープネットワーク,ディープネットワーク,深層ネットワーク,глубокая сеть,глубокая сеть,глубокая сеть
1217,deep network architecture,بنية الشبكة العميقة,بنية شبكية عميقة,شبكة عميقة معمارية,深层网络架构,深度网络架构,深层网络架构,architecture de réseau profonde,architecture de réseau profond,architecture de réseau profond,ディープネットワークアーキテクチャ,深層ネットワークアーキテクチャ,深層ネットワーク アーキテクチャ,глубокая сетевая архитектура,- Глубокая архитектура сети (deep network architecture),глубокая сетевая архитектура
1218,deep neural model,النموذج العصبي العميق,النموذج العصبي العميق,نموذج عصبي عميق,深度神经模型,深度神经模型,深度神经网络模型,modèle neuronal profond,- Modèle neuronal profond,modèle neuronal profond,ディープニューラルモデル,深層ニューラルモデル,深層ニューラルモデル,глубокая нейронная модель,глубокая нейронная модель,глубокая нейронная модель
1219,deep neural net,شبكة عصبية عميقة,الشبكة العصبية العميقة,شبكة عصبية عميقة,深度神经网络,深度神经网络,深度神经网络,réseau neuronal profond,réseau neuronal profond,réseau de neurones profond,ディープニューラルネット,ディープニューラルネット,深層ニューラルネット,глубокая нейронная сеть,Глубокая нейронная сеть,глубокая нейронная сеть
1220,deep neural network,الشبكة العصبية العميقة,شبكة عصبية عميقة,شبكة عصبية عميقة,深度神经网络,深度神经网络,深度神经网络,réseau neuronal profond,réseau neuronal profond,réseau de neurones profond,ディープニューラルネットワーク,深層ニューラルネットワーク,深層ニューラルネットワーク,глубокая нейронная сеть,глубокая нейронная сеть,глубокая нейронная сеть
1221,deep q-learning,التعلم العميق,تعلم Q عميق,تعلم كيو العميق,深度q学习,深度Q学习,深度Q学习,apprentissage en profondeur,deep Q-learning,apprentissage profond par Q-learning,ディープ Q ラーニング,ディープQ学習,深層Q学習,глубокое q-обучение,глубокое Q-обучение,глубокое Q-обучение
1222,deep q-network,شبكة Q العميقة,- التحسين العميق للشبكة Q,شبكة كيو العميقة,深度q网络,深度 Q 网络,深度 Q 网络,réseau q profond,réseau Q profond,réseau de Q profond,ディープ Q ネットワーク,ディープQネットワーク (DQN),深層Qネットワーク,глубокая q-сеть,глубокая сеть Q-обучения,Глубокая сеть Q
1223,deep reinforcement learning,التعلم المعزز العميق,التعلم التعزيزي العميق,التعزيز العميق التعلم,深度强化学习,深度强化学习,深度强化学习,apprentissage par renforcement profond,apprentissage profond par renforcement,apprentissage par renforcement profond,深層強化学習,深層強化学習,深層強化学習,глубокое обучение с подкреплением,глубокое обучение с подкреплением,глубокое обучение с подкреплением
1224,deep supervision,الإشراف العميق,- التوجيه العميق,التدريب العميق,深度督导,深度监督,深度监督,supervision approfondie,supervision profonde,contrôle profond,深い監督,ディープ・スーパービジョン,深い監視,глубокий надзор,глубокая надзорность,глубокий надзор
1225,deeply-supervise net,شبكة مراقبة عميقة,شبكة مشرفة بعمق,شبكة إشراف عميق,深度监管网,深度监督网络,深度监督网络,réseau à supervision approfondie,réseau profondément supervisé,réseau à supervision profonde,ネットを徹底的に監視する,深く監視されたネット,深層監視ネット,сеть глубокого контроля,глубоко-надзорная сеть,глубоко-контролируемая сеть
1226,default logic,المنطق الافتراضي,المنطق الافتراضي,منطق الافتراضي,默认逻辑,默认逻辑,缺省逻辑,logique par défaut,logique par défaut,logique par défaut,デフォルトのロジック,デフォルト論理,デフォルト論理,логика по умолчанию,логика по умолчанию,логика умолчаний
1227,deformable template,قالب قابل للتشوه,القالب المتشوه,قالب قابل للتشوه,可变形模板,可变形模板 (deformable template),可变形模板,gabarit déformable,modèle déformable,modèles déformables,変形可能なテンプレート,可変テンプレート,変形可能なテンプレート,деформируемый шаблон,- Деформируемый шаблон,деформируемые шаблоны
1228,deformation field,مجال التشوه,حقل التشويه,حقل التشوه,变形场,变形场,形变场,champ de déformation,champ de déformation,champ de déformation,変形フィールド,変形場 (Henkei-ba),変形場,поле деформации,поле деформации,поле деформации
1229,degree distribution,توزيع الدرجة,توزيع الدرجات,توزيع الدرجات,学位分布,度分布,度分布,répartition des diplômes,distribution des degrés,distribution des degrés,度分布,度数分布,次数分布,распределение степеней,распределение степеней,распределение степеней
1230,delay reward,مكافأة التأخير,تأخير الجائزة,تأخير المكافأة,延迟奖励,延迟奖励,延迟奖励,retarder la récompense,récompense différée,retard de récompense,報酬を遅らせる,遅延報酬,遅延報酬,задержка вознаграждения,- Задержка вознаграждения,отсроченная награда
1231,delexicalization,إزالة المفردات,عملية إزالة المفردات,إزالة المعجم,去词汇化,去词化,去词汇化,délexicalisation,délexicalisation,délexicalisation,脱神経化,デレキシカリゼーション,非語彙化,делексикализация,деликсикация,делексикализация
1232,delta kernel,نواة دلتا,نواة دلتا,كرنك دلتا,德尔塔内核,德尔塔核,狄拉克核,noyau delta,noyau delta,noyau delta,デルタカーネル,デルタカーネル,デルタカーネル,дельта-ядро,дельта-ядро,ядерная дельта
1233,demographic parity,التكافؤ الديموغرافي,مساواة توزيع السكان,تكافؤ الخصائص الديموغرافية,人口平等,人口统计平等,人口统计学平等,parité démographique,parité démographique,parité démographique,人口平等,"""それらの中で、Demographic Parity (DP)（Pedreshi、Ruggieri、Turini、2008年）とEqualized Opportunity (EOp)（Hardt、Price、Srebro、2016年）は、最も広く使用されている定義の2つです。たとえば、人口平等（DP）は、予測が敏感な特徴とは独立していることを要求します。一方",人口統計的均等性,демографический паритет,демографическая паритетность,демографическое равенство
1234,dendrogram,dendrogram,شجرة العوامل,مخطط شجري,树状图,树状图,树状图,dendrogramme,dendrogramme,dendrogramme,樹状図,デンドログラム,樹形図,дендрограмма,дендрограмма,дендрограмма
1235,denoise diffusion probabilistic model,النموذج الاحتمالي لانتشار الضوضاء,نموذج الانتشار المحتمل لتنقية الضوضاء,نموذج الانتشار الاحتمالي لإزالة التشويش,去噪扩散概率模型,去噪扩散概率模型,去噪扩散概率模型,modèle probabiliste de diffusion du débruit,modèle probabiliste de diffusion de débruitage,modèle probabiliste de diffusion de débruitage,ノイズ除去拡散確率モデル,ノイズ除去拡散確率モデル,デノイズ拡散確率モデル,вероятностная модель диффузии с шумоподавлением,модель диффузии с подавлением шума,модель вероятностного шумоподавляющего диффузионного процесса (DDPM)
1236,denoise network,شبكة تقليل الضوضاء,شبكة تقليل الضوضاء,شبكة إزالة التشويش,去噪网络,去噪网络,去噪网络,réseau de débruitage,réseau de débruitage,réseau de débruitage,ノイズ除去ネットワーク,ノイズ除去ネットワーク,雑音除去ネットワーク,сеть с шумоподавлением,сеть для уменьшения шума,сеть дешумлирования
1237,denoise objective,تقليل الضوضاء الهدف,هدف تقليل الضوضاء,هدف إزالة التشويش,去噪目标,去噪目标,去噪目标,objectif de débruitage,objectif de débruitage,objectif de débruitage,ノイズ除去目標,ノイズ除去目的 (Noise removal objective),除去化目標,цель шумоподавления,дефектация цели,цель деноизинга
1238,denoise process,عملية تقليل الضوضاء,عملية التخفيف من الضوضاء,عملية إزالة التشويش,去噪过程,去噪过程,去噪过程,processus de débruitage,processus de débruitage,processus de débruitage,ノイズ除去プロセス,ノイズ除去プロセス,雑音除去処理,процесс шумоподавления,процесс удаления шума,процесс деноизинга
1239,denoise score match loss,دينوايز النتيجة خسارة المباراة,- تطابق درجة تقليل الضوضاء,خسارة مطابقة درجة إزالة التشويش,去噪得分 匹配损失,去噪分数匹配损失,去噪分数匹配损失,débruiter score match perte,perte de correspondance de score de débruitage,perte de correspondance des scores de débruitage,ノイズ除去スコアマッチ損失,ノイズ除去スコアマッチ損失,スコアマッチング損失の雑音除去,проигрыш в счете denoise,потеря соответствия оценки шума,потеря соответствия шума оценки
1240,denoise score matching,مطابقة درجة الضوضاء,تحسين التعادل النقدي للتخفيض من الضجيج,مطابقة نقاط إزالة التشويش,去噪分数匹配,去噪分数匹配,去噪分值匹配,correspondance des scores de débruitage,appariement des scores de débruitage,appariement de score de débruitage,ノイズ除去スコアマッチング,デノイズスコアマッチング,デノイズスコアマッチング,сопоставление показателей шумоподавления,оценка подавления шума,согласование оценок шумоподавления
1241,denoiser,مزيل الضوضاء,مزيل الضجيج,مُزيل الضوضاء,降噪器,去噪器,去噪器,débruiteur,débruiteur,désintégrateur,デノイザー,デノイザー,除去器,шумоподавитель,денойзер,обезшумитель
1242,denotation,دلالة,الدلالة,دلالة,表示,指示,指称,dénotation,dénotation,dénotation,表示,"""[ 'すべてのアクションシーケンスδに対して、M、 µ x q |= F（x、do（δ、S A））⇔ qがn k（0）の指示である場合、kが• 数0の場合、δの最後のアクションがAの場合; \n'、 '各タイプtに対して、エージェントは（AND t pi）を候補と",示す内容,обозначение,обозначение,денотация
1243,dense,كثيف,كثيف,مكثف,稠密,密集,密集的,dense,dense,dense,密集,密な,密,плотный,плотный,плотный
1244,dense attention,اهتمام كثيف,تركيز كثيف,ـ اهتمام كثيف,密集注意力,密集注意力,密集注意力,attention dense,attention dense,attention dense,集中的な注意,密な注意,密な注意力,плотное внимание,плотное внимание,плотное внимание
1245,dense depth map,خريطة عمق كثيفة,خريطة عمق كثيفة,خريطة عمق كثيفة,密集深度图,密集深度图,密集深度图,carte de profondeur dense,carte de profondeur dense,carte de profondeur dense,密な深度マップ,密な奥行きマップ,密な深度マップ,плотная карта глубины,плотная карта глубины,плотная карта глубины
1246,dense feature,ميزة كثيفة,الميزة الكثيفة,ميزة كثيفة,密集特征,密集特征,密集特征,élément dense,caractéristique dense,caractéristiques denses,密な特徴,密な特徴,密な特徴量,плотная особенность,- Плотные признаки,плотные признаки
1247,dense layer,طبقة كثيفة,الطبقة الكثيفة,طبقة مكثفة,致密层,密集层,密集层,couche dense,couche dense,couche dense,緻密な層,密な層,密層,плотный слой,плотный слой,плотный слой
1248,dense matrix,مصفوفة كثيفة,مصفوفة كثيفة,مصفوفة كثيفة,稠密矩阵,- 密矩阵,密集矩阵,matrice dense,matrice dense,matrice dense,密なマトリックス,密行列,密行列,плотная матрица,плотная матрица,плотная матрица
1249,dense network,شبكة كثيفة,الشبكة الكثيفة,شبكة كثيفة,密集网络,密集网络,稠密网络,réseau dense,réseau dense,réseau dense,高密度ネットワーク,密なネットワーク,密な網路,плотная сеть,плотная сеть,плотная сеть
1250,dense prediction,التنبؤ الكثيف,التنبؤ الكثيف,التنبؤ الكثيف,密集预测,密集预测,密集预测,prédiction dense,prédiction dense,prédiction dense,密な予測,密な予測 (みつなよそく),密な予測,плотное предсказание,- Плотное предсказание,плотное предсказание
1251,dense representation,تمثيل كثيف,- التمثيل الكثيف,التمثيل الكثيف,密集表示,密集表示,密集表示,représentation dense,représentation dense,représentation dense,密な表現,密な表現,密な表現,плотное представление,плотное представление,плотное представление
1252,dense vector,ناقلات كثيفة,ناقل كثيف,متجه كثيف,稠密向量,密集向量,稠密向量,vecteur dense,vecteur dense,vecteur dense,密なベクトル,密なベクトル,密次元ベクトル,плотный вектор,плотный вектор,плотный вектор
1253,density estimate,تقدير الكثافة,تقدير الكثافة,تقدير الكثافة,密度估计,密度估计,密度估计,estimation de la densité,estimation de densité,estimation de densité,密度推定,密度推定 (mimitsu suitei),密度推定,оценка плотности,оценка плотности,плотностная оценка
1254,density estimation,تقدير الكثافة,تقدير الكثافة,تقدير الكثافة,密度估计,密度估计 (density estimation),密度估计,estimation de la densité,estimation de densité,estimation de la densité,密度推定,密度推定,密度推定,оценка плотности,оценка плотности,оценка плотности
1255,density estimator,مقدر الكثافة,مقدر الكثافة,مقدر الكثافة,密度估计器,密度估计器,密度估计器,estimateur de densité,estimateur de densité,estimateur de densité,密度推定器,密度推定器,密度推定器,оценщик плотности,оценщик плотности,оценщик плотности
1256,density field,مجال الكثافة,مجال الكثافة,حقل الكثافة,密度场,密度场,密度场,champ de densité,champ de densité,champ de densité,密度フィールド,密度場 (mitsudo-ba),密度フィールド,поле плотности,- Плотностное поле,поле плотности
1257,density function,دالة الكثافة,وظيفة الكثافة,دالة الكثافة,密度函数,密度函数,密度函数,fonction de densité,fonction de densité,fonction de densité,密度関数,密度関数,密度関数,функция плотности,функция плотности,функция плотности
1258,density gradient,التدرج الكثافة,تدرج الكثافة,كثافة تدرج,密度梯度,密度梯度 (density gradient),密度梯度,gradient de densité,gradient de densité,densité gradient,密度勾配,密度勾配,密度勾配,градиент плотности,градиент плотности,градиент плотности
1259,density ratio,نسبة الكثافة,معدل الكثافة,نسبة الكثافة,密度比,密度比率,密度比率,rapport de densité,rapport de densité,rapport de densité,密度比,密度比,密度比,коэффициент плотности,плотностное отношение,соотношение плотностей
1260,dependency,الاعتماد,الاعتمادية,اعتمادية,依赖性,依赖关系,依赖关系,dépendance,dépendance,dépendance,依存,依存関係,依存関係,зависимость,зависимость,зависимость
1261,dependency arc,قوس التبعية,قوس الاعتماد,قوس التبعية,依赖弧,依赖弧,依赖弧,arc de dépendance,arc de dépendance,arc de dépendance,依存関係アーク,依存アーク,依存アーク,дуга зависимости,зависимостная дуга,дуга зависимости
1262,dependency feature,ميزة التبعية,ميزة الاعتمادية,ميزة الاعتماد,依赖特征,依赖特征,依存特征,fonctionnalité de dépendance,caractéristique de dépendance,traits dépendance,依存関係機能,依存特徴,依存性特徴,функция зависимости,признак зависимости,признаки зависимости
1263,dependency graph,الرسم البياني التبعية,رسم الارتباطات الوابلية,مخطّط الاعتماديّة,依赖图,依赖图,依赖图,graphique de dépendance,- Graphique de dépendance,graphe de dépendances,依存関係グラフ,依存グラフ,依存グラフ,граф зависимостей,граф зависимостей,граф зависимостей
1264,dependency label,تسمية التبعية,تسمية التبعية,علامة التبعية,依赖标签,依存标签,依存关系标签,étiquette de dépendance,étiquette de dépendance,Étiquette de dépendance,依存関係ラベル,依存ラベル,依存関係ラベル,метка зависимости,метка зависимости,Метка зависимости
1265,dependency model,نموذج التبعية,نموذج الاعتمادية,نموذج التبعية,依赖模型,依存模型,依存模型,modèle de dépendance,modèle de dépendance,modèle de dépendance,依存関係モデル,依存性モデル,依存モデル,модель зависимости,модель зависимости,модель зависимостей
1266,dependency parse,تحليل التبعية,تحليل الاعتمادية,تحليل التبعية,依存分析,依存句法分析,依存句法分析,analyse des dépendances,analyse de dépendance,analyse de dépendance,依存関係の解析,依存構文解析 (Dependency Parse),依存構文解析,анализ зависимостей,зависимостный синтаксический анализ,синтаксический анализ зависимостей
1267,dependency parse tree,شجرة تحليل التبعية,شجرة تحليل الاعتماد,شجرة التحليل الإعتمادي,依存分析树,依赖关系分析树,依存句法分析树,arbre d'analyse des dépendances,arbre syntaxique de dépendance,arbre de dépendances syntaxiques,依存関係解析ツリー,依存構文解析ツリー (Izon-koubun kaiseki tsurii),依存構文解析木,дерево разбора зависимостей,дерево зависимостей разбора,дерево зависимостей разбора
1268,dependency parser,محلل التبعية,محلل الاعتمادية,محلل الارتباط النحوي,依存解析器,依存分析器,依赖语法分析器,analyseur de dépendances,analyseur de dépendance,analyseur syntaxique de dépendances,依存関係パーサー,依存構文解析器 (dependency parser),依存構文解析器,парсер зависимостей,парсер зависимостей,синтаксический анализатор
1269,dependency parsing model,نموذج تحليل التبعية,نموذج تحليل التبعية,نموذج تحليل الاعتمادية,依存句法分析模型,依存句法分析模型,依存句法分析模型,modèle d'analyse des dépendances,modèle d'analyse de dépendance,modèle d'analyse syntaxique par dépendances,依存関係解析モデル,依存構文解析モデル (izon koubun kaiseki moderu),依存構文解析モデル,модель анализа зависимостей,модель синтаксического анализа зависимостей,зависимостная модель синтаксического анализа
1270,dependency path,مسار التبعية,مسار الاعتماد,مسار الاعتمادية,依赖路径,依赖路径,依存路径,chemin de dépendance,Chemin de dépendance,chemin de dépendance,依存関係パス,依存関係パス,依存関係パス,путь зависимости,зависимостный путь,путь зависимости
1271,dependency relation,علاقة التبعية,العلاقة التبعية,ارتباط تبعية,依赖关系,依赖关系,依赖关系,relation de dépendance,relation de dépendance,relation de dépendance,依存関係,依存関係,従属関係,отношение зависимости,связь зависимости,зависимостное отношение
1272,dependency representation,تمثيل التبعية,التمثيل التبعي,تمثيل الاعتمادية,依赖表示,依存关系表示,依存表示,représentation des dépendances,représentation des dépendances,représentation en dépendances,依存関係の表現,依存関係表現 (izon kankei hyōgen),依存表現,представление зависимостей,представление зависимости,представление зависимостей
1273,dependency structure,هيكل التبعية,هيكل الاعتماد,هيكل الاعتمادية,依赖结构,依赖结构,依存结构,structure de dépendance,- Structure de dépendance,structure de dépendance,依存構造,依存構造 (いぞんこうぞう),依存構造,структура зависимостей,структура зависимости,структура зависимостей
1274,dependency tree,شجرة التبعية,شجرة الاعتماد,شجرة الاعتماد,依赖树,依赖树,依存树,arbre de dépendance,arbre de dépendance,arbre de dépendance,依存関係ツリー,依存構造木 (Izon Kōzōki),依存木,дерево зависимостей,дерево зависимостей,древо зависимостей
1275,dependency treebank,بنك شجرة التبعية,- تصنيف شجري للتبعية,بنك الشجرة الإعتمادية,依赖树库,依存树库,依存树库,banque d'arbres de dépendance,corpus d'arbres de dépendances,treebank de dépendances,依存関係ツリーバンク,依存構造ツリーバンク,依存構造付きコーパス,дерево зависимостей,дерево зависимостей,банк деревьев зависимостей
1276,dependent variable,المتغير التابع,المتغير التابع,المتغير التابع,因变量,因变量,因变量,variable dépendante,variable dépendante,variable dépendante,従属変数,依存変数,従属変数,зависимая переменная,- Зависимая переменная,зависимая переменная
1277,depth estimation,تقدير العمق,تقدير العمق,تقدير العمق,深度估计,深度估计,深度估计,estimation de la profondeur,estimation de la profondeur,estimation de la profondeur,深さの推定,深度推定,深度推定,оценка глубины,оценка глубины,оценка глубины
1278,depth estimator,مقدر العمق,مقدر العمق,معايِر العُمق,深度估计器,深度估计器,深度估计器,estimateur de profondeur,estimateur de profondeur,estimateur de profondeur,深度推定器,深度推定器,深さ推定器,оценщик глубины,оценщик глубины,оценщик глубины
1279,depth image,صورة العمق,صورة العمق,صورة عمق,深度图像,深度图像,深度图像,image de profondeur,image de profondeur,image de profondeur,深度画像,深度画像,深度画像,изображение глубины,глубинное изображение,изображение глубины
1280,depth map,خريطة العمق,خريطة العمق,خريطة العمق,深度图,深度图,深度图,carte de profondeur,carte de profondeur,carte de profondeur,深度マップ,深度マップ (しんどマップ),奥行きマップ,карта глубины,карта глубины,карта глубины
1281,depth prediction,التنبؤ بالعمق,- تنبؤ العمق,توقع العمق,深度预测,深度预测,深度预测,prédiction de profondeur,prédiction de profondeur,prédiction de profondeur,深さの予測,深度予測 (しんどよそく),深度予測,прогноз глубины,предсказание глубины,предсказание глубины
1282,depth-first search,عمق البحث الأول,البحث بالعمق أولاً,بحث عمق أولاً,深度优先搜索,深度优先搜索,深度优先搜索,recherche en profondeur,"""['Nous pouvons effectuer une recherche en profondeur récursive de l'arbre d'énumération de l'ensemble d'échantillons pour détecter les cliques maximales des échantillons. Étant donné un ensemble d'échantillons S, l'arbre d'énumération de l'ensemble comporte 2 |S| nœuds. Cependant, nous n'avons jamais besoin de matérialiser un tel arbre.', 'pour chaque gène g k, générer",recherche en profondeur,深さ優先検索,深さ優先探索,深さ優先探索,поиск в глубину,поиск в глубину,поиск в глубину
1283,description logic,منطق الوصف,منطق الوصف,منطق الوصف,描述逻辑,描述逻辑,描述逻辑 (DL),logique de description,logique de description,logique de description,説明ロジック,記述論理,記述論理,логика описания,логика описания,логика описания
1284,descriptor,واصف,وصفية,واصف,描述符,描述符,描述子,descripteur,descripteur,descripteur,ディスクリプタ,ディスクリプタ,記述子,дескриптор,дескриптор,дескриптор
1285,design matrix,مصفوفة التصميم,مصفوفة التصميم,مصفوفة التصميم,设计矩阵,设计矩阵,设计矩阵,matrice de conception,matrice de conception,matrice de design,デザインマトリックス,設計行列 (sekkei gyōretsu),デザイン行列,матрица проектирования,матрица дизайна,матрица дизайна
1286,design space,مساحة التصميم,المساحة التصميمية,مساحة التصميم,设计空间,设计空间,设计空间,espace de conception,- Espace de conception,espace de conception,デザインスペース,設計空間 (sekkei kuukan),設計空間,дизайн пространства,пространство проектирования,пространство проектирования
1287,det,ديت,المُحدد,دالة المصفوفة,德特,行列式,det,dét,déterminant,déterminant,デット,行列式,det,дет,определитель,определитель
1288,detection,كشف,الكشف,كشف,检测,检测 (detection),检测,détection,détection,détection,検出,検出 (kenshutsu),検出,обнаружение,Обнаружение,обнаружение
1289,detection algorithm,خوارزمية الكشف,خوارزمية الكشف,خوارزمية الكشف,检测算法,检测算法,检测算法,algorithme de détection,algorithme de détection,algorithme de détection,検出アルゴリズム,検出アルゴリズム (kenshutsu arugorizumu),検出アルゴリズム,алгоритм обнаружения,алгоритм обнаружения,алгоритм обнаружения
1290,detection model,نموذج الكشف,نموذج الكشف,نموذج الكشف,检测模型,检测模型,检测模型,modèle de détection,- Modèle de détection,modèle de détection,検出モデル,検出モデル,検出モデル,модель обнаружения,модель обнаружения,модель обнаружения
1291,detection score,درجة الكشف,نقطة الكشف,درجة الكشف,检测分数,检测分数,检测分数,score de détection,score de détection,score de détection,検出スコア,検出スコア (kenshutsu sukoa),検出スコア,показатель обнаружения,оценка обнаружения,балл обнаружения
1292,detection window,نافذة الكشف,نافذة الكشف,نافذة الكشف,检测窗口,检测窗口,检测窗口,fenêtre de détection,fenêtre de détection,fenêtre de détection,検出ウィンドウ,検出ウィンドウ,検出ウィンドウ,окно обнаружения,окно обнаружения,окно обнаружения
1293,detector,كاشف,مُكَشف,كاشف,探测器,检测器,探测器,détecteur,détecteur,détecteur,検出器,検出器 (けんしゅつき),検出器,детектор,детектор,детектор
1294,determinantal point process,عملية النقطة الحاسمة,عملية النقطة الحاسمة,عملية نقطة محددية,行列式点过程,行列式点过程,行列式点过程,processus de point déterminant,processus ponctuel déterminantal,processus ponctuel déterminantal,決定点プロセス,決定的点過程,決定的点過程,детерминантный точечный процесс,детерминантный точечный процесс,детерминантальный точечный процесс
1295,deterministic algorithm,خوارزمية حتمية,"""['هل يمكن لخوارزمية التدقيق العشوائية أن تكون لها تعقيد استعلام أقل من تلك الخوارزمية المحددة الأمثل؟ باستخدام المثال أدناه، نجيب على هذا السؤال بالتأكيد. المثال",خوارزمية محددة,确定性算法,确定性算法,确定性算法,algorithme déterministe,algorithme déterministe,algorithme déterministe,決定論的アルゴリズム,決定論的アルゴリズム,確率的ではないアルゴリズム,детерминированный алгоритм,детерминированный алгоритм,Детерминированный алгоритм
