,English,Arabic,Chinese,French,Japanese,Russian
1160,datum bias,تحيز البيانات,数据偏倚,- Terme: biais de données,データの偏り,Термин: смещение данных
1161,datum clustering,تجميع البيانات,数据聚类,- Terme : regroupement de données,データクラスタリング (data clustering),кластеризация данных
1162,datum contamination,تلوث البيانات,数据污染,- Terme: contamination des données,データの汚染,Термин: загрязнение данных
1163,datum dependency,التبعية البيانية,数据依赖,- Dépendance de données,データ依存関係,- Term: зависимость данных
1164,datum fidelity,دقة البيانات,数据保真度,fidélité des données,データの忠実度,точность данных
1165,datum filtering,تصفية البيانات,数据筛选,- Terme: filtrage des données,データフィルタリング (Dēta firutaringu),Термин: фильтрация данных
1166,datum generative process,عملية تكوين البيانات,数据生成过程 (datum generative process),processus de génération de données,データ生成プロセス (Data Sousei Process),процесс генерации данных
1167,datum matrix,مصفوفة بيانات,数据矩阵,- Matrice de données,データ行列,матрица данных
1168,datum mining algorithm,- تعدين البيانات وخوارزمية البيانات,数据挖掘算法 (datum mining algorithm),- Terme: algorithme d'exploration de données,データマイニングアルゴリズム (datum mining algorithm),алгоритм добычи данных
1169,datum parallelism,توازن البيانات,数据并行ism,- Terme: parallélisme des données,データ並列化,параллелизм данных
1170,datum perturbation,تشويش البيانات,数据扰动,- Terme: perturbation des données,- 資料摂動,пертурбация данных
1171,davinci,- Term: دافنشي,"- Term: davinci
- Translation: 达芬奇",- Terme: davinci,- Term: ダヴィンチ,- Термин: davinci
1172,decay parameter,معامل التحلل,衰减参数,- Terme : paramètre de décroissance,減衰パラメータ (decay parameter),параметр затухания
1173,decentralized algorithm,الخوارزمية اللامركزية,分散算法,algorithme décentralisé,分散アルゴリズム (Decentralized Algorithm),децентрализованный алгоритм
1174,decentralized optimization,التحسين المركزي المفكك,分散优化,- Terme : optimisation décentralisée,分散最適化 (Bunsan saiteki-ka),- Term: децентрализованная оптимизация
1175,decision Transformer,محول القرارات,决策Transformer,- Terme: transformateur de décision,決定Transformer,"Термин: Decision Transformer
Перевод: Decision Transformer"
1176,decision boundary,حد القرارات,决策边界,frontière de décision,決定境界 (kettei kyoukai),граница принятия решений
1177,decision function,وظيفة القرار,决策函数,- Fonction de décision,決定関数,Функция принятия решения
1178,decision node,- Translated Term: عقدة القرار,- Term: 决策节点,- Terme: noeud de décision,決定ノード (kettei nōdo),узел принятия решения
1179,decision policy,سياسة القرارات,决策策略 (Decision Policy),Politique de décision,意思決定方針,политика принятия решений
1180,decision problem,مشكلة اتخاذ القرارات,决策问题 (juédì wèntí),- Terme: problème de décision,決定問題 (けっていもんだい),Проблема принятия решения
1181,decision rule,قاعدة القرارات,决策规则,règle de décision,意思決定ルール (Ishikettei rūru),правило принятия решения
1182,decision space,مساحة القرارات,决策空间 (jué cè kōng jiān),- Term: espace de décision,決定空間 (けっていくうかん),пространство принятия решений
1183,decision stump,قرار الجذع,- Term: 决策树桩,- Terme: tronc de décision,決定スタンプ,решающий пень
1184,decision theory,نظرية اتخاذ القرارات,决策理论,théorie de la décision,意思決定理論 (Ishikettei Riron),теория принятия решений
1185,decision tree,شجرة القرارات,决策树,- Term: arbre de décision,決定木 (けっていぎ),- Term: дерево решений
1186,decision variable,المتغير القراري,决策变量,- Term: variable de décision,決定変数 (けっていへんすう),переменная принятия решения
1187,decode algorithm,- Arabic: خوارزمية فك التشفير,解码算法 (decode algorithm),- Terme: algorithme de décodage,デコードアルゴリズム (decode algorithm),алгоритм декодирования
1188,decode strategy,- ترجمة المصطلح: استراتيجية فك التشفير,解码策略,stratégie de décodage,デコード戦略 (decode strategy),стратегия декодирования
1189,decoder hidden state,الحالة الخفية لفك الشفرة,解码器隐藏状态,- État caché du décodeur,デコーダー隠れ状態,скрытое состояние декодера
1190,decoder layer,طبقة فك التشفير,解码器层,- Terme: couche de décodeur,デコーダーレイヤー,слои декодера
1191,decoder network,شبكة فك التشفير,解码器网络,- Réseau de décodeur,デコーダーネットワーク,- Термин: сеть декодирования
1192,decoder output,ناتج فك تشفير,解码器输出,- Terme: sortie du décodeur,デコーダー出力,вывод декодера
1193,decoder state,- Arabic Translation: حالة فك الترميز,解码器状态,état du décodeur,デコーダー状態 (decoder state),состояние декодера
1194,decoder-only transformer,- المحول ذو الفكك فقط,解码器专用变压器,- Terme : transformateur à décodeur uniquement,デコーダーのみのトランスフォーマー,декодерный трансформер
1195,decoding problem,مشكلة فك التشفير,解码问题,problème de décodage,デコーディング問題,проблема декодирования
1196,decoding step,- ترم: خطوة فك تشفير,解码步骤 (jiěmǎ bùzhòu),étape de décodage,デコーディングステップ,- Term: декодирующий шаг
1197,decomposable attention,- تركيز الانتباه القابل للتفكيك,可分解式注意力,- Terme: attention décomposable,分解可能な注意力 (Bunkai-kanōna chūriyoku),декомпозируемое внимание
1198,decomposable attention model,نموذج الانتباه القابل للتحلل,可分解注意力模型 (Decomposable Attention Model),- Modèle d'attention décomposable,分解可能な注意モデル (Decomposable Attention Model),декомпозируемая модель внимания
1199,decomposition,تحليل,分解,- Terme: décomposition,"- Term: 分解
- Context: ""['disparity d0) in I1; note that some of these nodes have been excluded for clarity. Black lines represent the data costs, blue lines the visibility constraint, and red lines the smoothness prior. to solving the graph, and, while the list length is variable, it tends to be around nN edges. The six red lines , which represent the smoothness costs of equation ( 5 ) for the only complete neighborhood , N = { p , q , r } , show how one triple clique is decomposed into six pairwise cliques , and an extra , latent",- Term: декомпозиция
1200,decomposition method,طريقة تحليلية,分解方法,méthode de décomposition,分解法,метод декомпозиции
1201,deconvolution,"- Term: فك تضمين
- Context: ""['• Conv(c in , c out , k, s, p): convolution with c in input channels, c out output channels, kernel size k, stride s and padding p. \n • Deconv ( c in , c out , k , s , p ) : deconvolution [ 70 ] with c in input channels , c out output channels , kernel size k , stride s and padding p. The output channel size c out is 6 for viewpoint , corresponding to rotation angles w 1:3 and translations w 4:6 in",反卷积,- Term: déconvolution,- Term: 逆畳み込み,- Term: деконволюция
1202,deconvolution layer,طبقة فك التحديد,反卷积层,- Term: couche de déconvolution,デコンボリューション層,слои деконволюции
1203,deconvolutional layer,- Arabic Translation: طبقة فك تكاملية,解卷积层,- Terme: couche de déconvolution,逆畳み込み層 (gyaku bichigomi sō),Слой деконволюции
1204,deep architecture,الهندسة العميقة,深度架构,- Terme: architecture profonde,ディープアーキテクチャ (diipu ākitekucha),глубокая архитектура
1205,deep convolutional network,- التكامل العميق للشبكة التحويلية,深度卷积网络 (deep convolutional network),- Term: réseau de convolution profonde,ディープコンボリューショナルネットワーク,глубокая сверточная нейронная сеть
1206,deep convolutional neural network,شبكة عصبية تصادمية عميقة,深度卷积神经网络,- Réseau de neurones convolutifs profonds,深層畳み込みニューラルネットワーク,глубокая сверточная нейронная сеть
1207,deep feature,الميزة العميقة,深度特征,- Terme: caractéristique profonde,ディープフィーチャー,глубокий признак
1208,deep generative model,النموذج الانتاجي العميق,深度生成模型,- Term: modèle génératif profond,深層生成モデル,глубокая генеративная модель
1209,deep layer,الطبقة العميقة,深层,- Terme: couche profonde,- Deep Layer: 深層,глубокий слой
1210,deep learning architecture,بنية التعلم العميق,深度学习架构,- Architecture d'apprentissage profond,深層学習アーキテクチャ,архитектура глубокого обучения
1211,deep learning framework,إطار التعلم العميق,深度学习框架,- Translation: cadre d'apprentissage profond,ディープラーニングフレームワーク,фреймворк глубокого обучения
1212,deep learning model,نموذج التعلم العميق,深度学习模型,Modèle d'apprentissage profond,深層学習モデル (しんそうがくしゅうモデル),- Deep Learning модель
1213,deep learning system,نظام التعلم العميق,深度学习系统,- Système d'apprentissage profond,ディープラーニングシステム,система глубокого обучения
1214,deep model,النموذج العميق,深度模型,- Terme: modèle profond,- Deep model: 深層モデル,глубокая модель
1215,deep net,شبكة عميقة,深度网络,"- Term: deep net
- Translation: réseau profond",ディープネット,Глубокая нейросеть
1216,deep network,شبكة عميقة,深度网络,- Terme: réseau profond,- Term: ディープネットワーク,глубокая сеть
1217,deep network architecture,بنية شبكية عميقة,深度网络架构,- Terme : architecture de réseau profond,深層ネットワークアーキテクチャ,- Глубокая архитектура сети (deep network architecture)
1218,deep neural model,النموذج العصبي العميق,深度神经模型,- Modèle neuronal profond,深層ニューラルモデル,глубокая нейронная модель
1219,deep neural net,الشبكة العصبية العميقة,深度神经网络,- Term: réseau neuronal profond,ディープニューラルネット,Глубокая нейронная сеть
1220,deep neural network,شبكة عصبية عميقة,深度神经网络,- Terme: réseau neuronal profond,深層ニューラルネットワーク,глубокая нейронная сеть
1221,deep q-learning,تعلم Q عميق,- Term: 深度Q学习,- Terme: deep Q-learning,- Term: ディープQ学習,глубокое Q-обучение
1222,deep q-network,- التحسين العميق للشبكة Q,深度 Q 网络,"- Term: deep q-network
- Translation: réseau Q profond",- Term: ディープQネットワーク (DQN),глубокая сеть Q-обучения
1223,deep reinforcement learning,التعلم التعزيزي العميق,深度强化学习,- Traduction: apprentissage profond par renforcement,深層強化学習,глубокое обучение с подкреплением
1224,deep supervision,- التوجيه العميق,深度监督,"- Term: deep supervision
- Translation: supervision profonde",ディープ・スーパービジョン,глубокая надзорность
1225,deeply-supervise net,شبكة مشرفة بعمق,深度监督网络,réseau profondément supervisé,深く監視されたネット,глубоко-надзорная сеть
1226,default logic,المنطق الافتراضي,默认逻辑,- Terme: logique par défaut,デフォルト論理,логика по умолчанию
1227,deformable template,القالب المتشوه,可变形模板 (deformable template),- Terme: modèle déformable,可変テンプレート,- Деформируемый шаблон
1228,deformation field,حقل التشويه,变形场,- Terme: champ de déformation,変形場 (Henkei-ba),поле деформации
1229,degree distribution,توزيع الدرجات,度分布,- Terme: distribution des degrés,度数分布,распределение степеней
1230,delay reward,تأخير الجائزة,延迟奖励,- Terme: récompense différée,遅延報酬,- Задержка вознаграждения
1231,delexicalization,عملية إزالة المفردات,去词化,délexicalisation,- Term: デレキシカリゼーション,деликсикация
1232,delta kernel,نواة دلتا,- Term: 德尔塔核,- Terme: noyau delta,デルタカーネル,- Term: дельта-ядро
1233,demographic parity,مساواة توزيع السكان,人口统计平等,- Terme: parité démographique,"- Term: 人口平等
- Context: ""それらの中で、Demographic Parity (DP)（Pedreshi、Ruggieri、Turini、2008年）とEqualized Opportunity (EOp)（Hardt、Price、Srebro、2016年）は、最も広く使用されている定義の2つです。たとえば、人口平等（DP）は、予測が敏感な特徴とは独立していることを要求します。一方",- Term: демографическая паритетность
1234,dendrogram,شجرة العوامل,树状图,"- Term: dendrogram
- Translation: dendrogramme",デンドログラム,- Term: дендрограмма
1235,denoise diffusion probabilistic model,نموذج الانتشار المحتمل لتنقية الضوضاء,去噪扩散概率模型,modèle probabiliste de diffusion de débruitage,ノイズ除去拡散確率モデル,модель диффузии с подавлением шума
1236,denoise network,شبكة تقليل الضوضاء,去噪网络,- Term: réseau de débruitage,ノイズ除去ネットワーク,сеть для уменьшения шума
1237,denoise objective,هدف تقليل الضوضاء,去噪目标,objectif de débruitage,ノイズ除去目的 (Noise removal objective),дефектация цели
1238,denoise process,عملية التخفيف من الضوضاء,去噪过程,- Terme: processus de débruitage,ノイズ除去プロセス,процесс удаления шума
1239,denoise score match loss,- تطابق درجة تقليل الضوضاء,去噪分数匹配损失,perte de correspondance de score de débruitage,ノイズ除去スコアマッチ損失,- Термин: потеря соответствия оценки шума
1240,denoise score matching,تحسين التعادل النقدي للتخفيض من الضجيج,去噪分数匹配,- Terme: appariement des scores de débruitage,デノイズスコアマッチング,оценка подавления шума
1241,denoiser,مزيل الضجيج,去噪器,- Term: débruiteur,- Term: デノイザー,денойзер
1242,denotation,الدلالة,"- Term: denotation
- Translated Term: 指示",- Terme: dénotation,"- Term: 指示
- Context: ""[ 'すべてのアクションシーケンスδに対して、M、 µ x q |= F（x、do（δ、S A））⇔ qがn k（0）の指示である場合、kが• 数0の場合、δの最後のアクションがAの場合; \n'、 '各タイプtに対して、エージェントは（AND t pi）を候補と",- Term: обозначение
1243,dense,كثيف,密集,- Terme: dense,密な,плотный
1244,dense attention,تركيز كثيف,密集注意力,- Terme: attention dense,密な注意,плотное внимание
1245,dense depth map,- Translated Term: خريطة عمق كثيفة,密集深度图,- Terme: carte de profondeur dense,密な奥行きマップ,плотная карта глубины
1246,dense feature,الميزة الكثيفة,密集特征,- Terme: caractéristique dense,密な特徴,- Плотные признаки
1247,dense layer,الطبقة الكثيفة,密集层,- Terme: couche dense,- Term: 密な層,плотный слой
1248,dense matrix,مصفوفة كثيفة,- 密矩阵,- Terme : matrice dense,密行列,плотная матрица
1249,dense network,الشبكة الكثيفة,密集网络,- Terme: réseau dense,密なネットワーク,плотная сеть
1250,dense prediction,التنبؤ الكثيف,密集预测,- Terme: prédiction dense,密な予測 (みつなよそく),- Плотное предсказание
1251,dense representation,- التمثيل الكثيف,密集表示,- Term: représentation dense,密な表現,плотное представление
1252,dense vector,- Translated Term: ناقل كثيف,密集向量,- Terme: vecteur dense,密なベクトル,плотный вектор
1253,density estimate,تقدير الكثافة,密度估计,- Terme: estimation de densité,密度推定 (mimitsu suitei),оценка плотности
1254,density estimation,تقدير الكثافة,密度估计 (density estimation),estimation de densité,密度推定,оценка плотности
1255,density estimator,مقدر الكثافة,密度估计器,- Term: estimateur de densité,密度推定器,оценщик плотности
1256,density field,مجال الكثافة,密度场,- Terme: champ de densité,密度場 (mitsudo-ba),- Плотностное поле
1257,density function,وظيفة الكثافة,密度函数,fonction de densité,密度関数,функция плотности
1258,density gradient,تدرج الكثافة,密度梯度 (density gradient),- Terme: gradient de densité,密度勾配,градиент плотности
1259,density ratio,معدل الكثافة,密度比率,- Terme: rapport de densité,密度比,плотностное отношение
1260,dependency,- Term: الاعتمادية,依赖关系,- Terme: dépendance,依存関係,- Term: зависимость
1261,dependency arc,قوس الاعتماد,依赖弧,arc de dépendance,依存アーク,зависимостная дуга
1262,dependency feature,ميزة الاعتمادية,依赖特征,- Terme: caractéristique de dépendance,依存特徴,- Термин: признак зависимости
1263,dependency graph,رسم الارتباطات الوابلية,依赖图,- Graphique de dépendance,依存グラフ,граф зависимостей
1264,dependency label,تسمية التبعية,依存标签,- Term: étiquette de dépendance,依存ラベル,метка зависимости
1265,dependency model,نموذج الاعتمادية,依存模型,modèle de dépendance,依存性モデル,модель зависимости
1266,dependency parse,تحليل الاعتمادية,依存句法分析,- Terme : analyse de dépendance,依存構文解析 (Dependency Parse),- Термин: зависимостный синтаксический анализ
1267,dependency parse tree,شجرة تحليل الاعتماد,依赖关系分析树,arbre syntaxique de dépendance,依存構文解析ツリー (Izon-koubun kaiseki tsurii),дерево зависимостей разбора
1268,dependency parser,محلل الاعتمادية,依存分析器,analyseur de dépendance,依存構文解析器 (dependency parser),парсер зависимостей
1269,dependency parsing model,نموذج تحليل التبعية,依存句法分析模型,modèle d'analyse de dépendance,依存構文解析モデル (izon koubun kaiseki moderu),модель синтаксического анализа зависимостей
1270,dependency path,مسار الاعتماد,依赖路径,Chemin de dépendance,依存関係パス,- Term: зависимостный путь
1271,dependency relation,العلاقة التبعية,依赖关系,relation de dépendance,依存関係,связь зависимости
1272,dependency representation,التمثيل التبعي,依存关系表示,représentation des dépendances,依存関係表現 (izon kankei hyōgen),- Термин: представление зависимости
1273,dependency structure,هيكل الاعتماد,依赖结构,- Structure de dépendance,依存構造 (いぞんこうぞう),структура зависимости
1274,dependency tree,شجرة الاعتماد,依赖树,arbre de dépendance,依存構造木 (Izon Kōzōki),дерево зависимостей
1275,dependency treebank,- تصنيف شجري للتبعية,依存树库,- Terme: corpus d'arbres de dépendances,依存構造ツリーバンク,дерево зависимостей
1276,dependent variable,المتغير التابع,- Dependent Variable: 因变量,variable dépendante,- Dependent variable: 依存変数,- Зависимая переменная
1277,depth estimation,تقدير العمق,深度估计,- Translation: estimation de la profondeur,深度推定,- Term: оценка глубины
1278,depth estimator,مقدر العمق,深度估计器,- Term: estimateur de profondeur,深度推定器,оценщик глубины
1279,depth image,صورة العمق,深度图像,- Term: image de profondeur,深度画像,глубинное изображение
1280,depth map,- Arabic Translation: خريطة العمق,深度图,- Terme: carte de profondeur,深度マップ (しんどマップ),карта глубины
1281,depth prediction,- تنبؤ العمق,深度预测,- Terme: prédiction de profondeur,深度予測 (しんどよそく),предсказание глубины
1282,depth-first search,البحث بالعمق أولاً,深度优先搜索,"- Term: recherche en profondeur
- Contexte: ""['Nous pouvons effectuer une recherche en profondeur récursive de l'arbre d'énumération de l'ensemble d'échantillons pour détecter les cliques maximales des échantillons. Étant donné un ensemble d'échantillons S, l'arbre d'énumération de l'ensemble comporte 2 |S| nœuds. Cependant, nous n'avons jamais besoin de matérialiser un tel arbre.', 'pour chaque gène g k, générer",深さ優先探索,- Term: поиск в глубину
1283,description logic,منطق الوصف,描述逻辑,- Terme : logique de description,記述論理,- Термин: логика описания
1284,descriptor,وصفية,描述符,- Terme: descripteur,ディスクリプタ,дескриптор
1285,design matrix,مصفوفة التصميم,设计矩阵,- Term: matrice de conception,設計行列 (sekkei gyōretsu),матрица дизайна
1286,design space,المساحة التصميمية,设计空间,- Espace de conception,設計空間 (sekkei kuukan),пространство проектирования
1287,det,المُحدد,- Term: 行列式,"- Term: det
- Translation: déterminant","- Term: det
- Translation: 行列式","- Term: det
- Translation: определитель"
1288,detection,الكشف,检测 (detection),- Term: détection,検出 (kenshutsu),Обнаружение
1289,detection algorithm,خوارزمية الكشف,检测算法,- Terme: algorithme de détection,検出アルゴリズム (kenshutsu arugorizumu),алгоритм обнаружения
1290,detection model,نموذج الكشف,检测模型,- Modèle de détection,検出モデル,модель обнаружения
1291,detection score,نقطة الكشف,检测分数,- Term: score de détection,検出スコア (kenshutsu sukoa),оценка обнаружения
1292,detection window,نافذة الكشف,检测窗口,fenêtre de détection,検出ウィンドウ,окно обнаружения
1293,detector,مُكَشف,检测器,- Term: détecteur,検出器 (けんしゅつき),детектор
1294,determinantal point process,- Arabic: عملية النقطة الحاسمة,行列式点过程,- Terme: processus ponctuel déterminantal,決定的点過程,детерминантный точечный процесс
1295,deterministic algorithm,"- Term: خوارزمية محددة
- Context: ""['هل يمكن لخوارزمية التدقيق العشوائية أن تكون لها تعقيد استعلام أقل من تلك الخوارزمية المحددة الأمثل؟ باستخدام المثال أدناه، نجيب على هذا السؤال بالتأكيد. المثال",确定性算法,- Term: algorithme déterministe,- Term: 決定論的アルゴリズム,- Term: детерминированный алгоритм
1296,deterministic annealing,التلطيف التحديدي,确定性退火,- Terme: recuit déterministe,- Term: 決定諧和,детерминированное отжигание
1297,deterministic automaton,الآلة المحددة,确定性自动机,- Automate déterministe,確定性オートマトン (Kakuteisei Ōtomaton),- Term: детерминированный автомат
1298,deterministic baseline,- Term: الخط القاعدي المحدد,确定性基准,- Terme : ligne de base déterministe,決定論的ベースライン,- Термин: детерминированный базис
1299,deterministic finite automaton,الأتومات المحددة النهائية المُحددة,确定有限自动机,Automate fini déterministe,確定性有限オートマトン (DFA),- Term: детерминированный конечный автомат
1300,deterministic policy,السياسة التحديدية,确定性策略,- Term: politique déterministe,確定的ポリシー,- Термин: детерминированная политика
1301,deterministic rule,قاعدة حاسمة,确定性规则,- Règle déterministe,確定的ルール,- Deterministic rule: детерминированное правило
1302,dev set,مجموعة التطوير,开发集,"- Term: jeu de dev
- Contexte: ""['Pour tous les modèles, nous utilisons le jeu de dev et nous effectuons une validation croisée sur la régularisation des poids, la taille du vecteur de mots ainsi que le taux d'apprentissage et la taille du mini-lot pour AdaGrad. Les performances optimales de tous les modèles ont été obtenues avec des tailles de vecteur de mots comprises entre 25 et 35 dimensions et des tailles de lots comprises entre 20 et 30.', 'Nous analysons 200 prédictions incorrectes (c",- Term: 開発セット (dev set),"- Term: dev set
- Translated Term: набор для разработки"
1303,development set,مجموعة التطوير,发展集,jeu de développement,開発セット,набор для разработки
1304,diagonal matrix,مصفوفة قطرية,对角矩阵,- Terme: matrice diagonale,- Term: 対角行列,диагональная матрица
1305,dialog system,نظام الحوار,对话系统 (dialog system),système de dialogue,- Term: ダイアログシステム,система диалога
1306,dialogue act,- Arabic Translation: فعل الحوار,对话行为,- Terme: acte de dialogue,- Term: ダイアログアクト,- Term: действие диалога
1307,dialogue context,سياق الحوار,对话上下文,- Terme: contexte de dialogue,- 対話コンテキスト,- Translated Term: контекст диалога
1308,dialogue generation,توليد الحوارات,对话生成,génération de dialogue,- Term: ダイアログ生成,- Term: генерация диалога
1309,dialogue history,تاريخ الحوار,对话历史,- Historique du dialogue,- 対話履歴,- Термин: история диалога
1310,dialogue management,إدارة الحوارات,对话管理,gestion du dialogue,ダイアログ管理,управление диалогом
1311,dialogue state,حالة الحوار,对话状态,- Terme: état du dialogue,- Term: 対話状態,состояние диалога
1312,dialogue state tracker,تتبع حالة الحوار,对话状态跟踪器,- Term: suivi de l'état du dialogue,- ダイアログ状態トラッカー,- Translated Term: отслеживатель состояния диалога
1313,dialogue state tracking,تتبع حالة الحوار,对话状态跟踪,- Term: suivi de l'état du dialogue,ダイアログ状態追跡,Отслеживание состояния диалога
1314,dialogue system,نظام الحوار,- Term: 对话系统,système de dialogue,- Term: ダイアログシステム,- Термин: система диалога
1315,dialogue turn,مناوبة الحوار,对话轮,- Terme: tour de dialogue,- 対話ターン,- Поворот диалога
1316,dice coefficient,معامل دايس,Dice系数,- Term: coefficient de Dice,ダイス係数,Коэффициент Дайса
1317,dice loss,- Term: خسارة النرد,骰子损失,- Terme: perte de dés,ダイス損失,"- Term: потеря кубиков
- Context: ""['Мы обучаем f seg , реализованный как полностью сверточная FPN (Feature Pyramid Network) с использованием потерь кубиков: \n L dice = 1 − 2 × TP 2 × TP + FN + FP (6) \n', 'Потеря онлайн-картографирования. Как и в [56], это включает потери для линий, разделителей и"
1318,dictionary learning,تعلم القاموس,字典学习,- Term: apprentissage de dictionnaire,辞書学習 (Jisho Gakushu),- Term: обучение словаря
1319,dictionary matrix,مصفوفة القاموس,字典矩阵,- Term: matrice de dictionnaire,辞書行列 (jisho gyōretsu),матрица словаря
1320,diffeomorphism,تمييزية,微分同胚映射,- Term: difféomorphisme,差分同相写像,- Term: диффеоморфизм
1321,differentiable function,الدالة قابلة للتفاضل,可微函数,fonction différentiable,微分可能な関数 (Bunpō kanōna kansū),дифференцируемая функция
1322,differentiable renderer,مقدم الرسومات قابل للتفاضل,可微渲染器,- Term: rendu différentiable,- Term: 可微分レンダラー,дифференцируемый рендерер
1323,differentiable rendering,التقديم قابل للتفاضل,不可微渲染,- Terme: rendu différenciable,- Term: 差分可能なレンダリング,дифференцируемый рендеринг
1324,differentiable rendering function,دالة العرض قابلة للتفاضل,可微渲染函数,fonction de rendu différentiable,微分可能なレンダリング関数 (bunpou kanou na rendaringu kansuu),дифференцируемая функция рендеринга
1325,differential entropy,التراكيز الفارقة,微分熵,entropie différentielle,微分エントロピー,дифференциальная энтропия
1326,differential privacy,الخصوصية التفاضلية,差分隐私,- Terme: confidentialité différentielle,- Term: 差分プライバシー,дифференциальная секретность
1327,diffusion matrix,مصفوفة الانتشار,扩散矩阵,- Matrice de diffusion,拡散行列 (Kakusan Kōretsu),матрица диффузии
1328,diffusion model,نموذج الانتشار,扩散模型,- Terme: modèle de diffusion,拡散モデル,модель диффузии
1329,diffusion tensor,توزيع الانتشار,扩散张量,tenseur de diffusion,拡散テンソル (Kakusan Tensor),тензор диффузии
1330,digamma function,وظيفة الديغاما,- Term: 二次Ψ函数,fonction digamma,ディガンマ関数,дигамма функция
1331,digit classification,تصنيف الأرقام,数字分类,classification de chiffres,数字分類 (すうじぶんるい),классификация цифр
1332,dilate convolution,التبسيط الموسع,扩张卷积,"- Term: dilated convolution
- Translation: convolution dilatée",拡張畳み込み,расширенная свертка
1333,dilation,توسيع,- Term: 膨胀,"- Term: dilation
- Translation: dilatation",膨張 (bouchou),"- Term: расширение
- Context: ""Мы выполняем морфологическую эрозию и расширение на M i, чтобы получить маски динамических и статических областей соответственно, чтобы отключить потери возле границ маски. Мы контролируем систему с L mask и уменьшаем веса в динамических областях в 5 раз каждые 50K"
1334,dim,- Term: البُعد,维数,"- Term: dim
- Translation: dim",次元,"- Term: dim
- Translation: размерность"
1335,dimension,"- Term: البعد
- Context: ""['حصلنا على أفضل النتائج من خلال صياغة الإدخال على أنه #d: S * [X]، حيث d هو البعد و S * [X] هي القصة S مع الجملة X محاطة بنجوم.', 'كما ذكر، جميع التجارب المقدمة في الورقة ال",维度,"- Term: dimension
- Translation: dimension",- Term: 次元,- Term: размерность
1336,dimension reduction,تقليل الأبعاد,降维处理,Réduction de dimension,次元削減 (jigen sakugen),- Term: снижение размерности
1337,dimensional vector,- Translated Term: متجه بعدي,- Term: 维度向量,- Term: vecteur dimensionnel,次元ベクトル,- Term: многомерный вектор
1338,dimensionality,الأبعادية,维度,"- Term: dimensionality
- Translation: dimensionnalité",次元数,- Term: размерность
1339,dimensionality reduction,تقليل الأبعاد,降维处理,réduction de la dimensionnalité,次元削減 (jigen sakugen),снижение размерности
1340,dirac distribution,- Translated Term: توزيع ديراك,狄拉克分布,- Term: distribution de Dirac,ディラック分布,Дельта-функция
1341,direct acyclic graph,رسم بياني متجه غير دوري,有向无环图,- Graph acyclique dirigé,有向非巡回グラフ,направленный ациклический граф
1342,direct edge,الحافة المباشرة,直接边,- Translation: arête directe,直接エッジ,прямое ребро
1343,direct graph,- الترجمة: رسم بياني موجه,有向图,- Term: graphe dirigé,直接グラフ (chokusetsu gurafu),- Term: прямой граф
1344,direct graphical model,النموذج البياني الموجهة,直接图模型,modèle graphique direct,直接グラフィカルモデル,напрямую графическая модель
1345,direct tree,شجرة موجهة,直接树,arbre direct,直接ツリー,прямое дерево
1346,dirichlet distribution,توزيع ديريشليه,狄利克雷分布,- Term: distribution de Dirichlet,ディリクレ分布,распределение Дирихле
1347,dirichlet process,- التسلسل ديريشليه,狄利克雷过程,- Terme : processus de Dirichlet,ディリクレ過程,процесс Дирихле
1348,disambiguation,"- Term: توضيح
- Context: ""في هذا القسم، نصف خوارزمية توضيح الرتبة الضريبية المعتمدة (TBD). تقوم TBD بإجراء توضيح للإشارات إلى الكيانات داخل أونتولوجية كبيرة. الغموض ضمن SemTag: خوارزميات الوسم التل",消歧义 (disambiguation),- Term: désambiguïsation,"文脈に基づいて、次のAI科学用語を直接日本語に翻訳してください。

- Term: disambiguation
- Translated Term: 曖昧さ解消",- Term: разрешение неоднозначности
1349,discount cumulative reward,مكافأة تراكمية مخفضة,折扣累计奖励,- French translation: récompense cumulée actualisée,割引累積報酬,скидка кумулятивного вознаграждения
1350,discount factor,عامل الخصم,折扣因子,- Terme : facteur d'escompte,割引率,коэффициент дисконтирования
1351,discount parameter,معامل التخفيض,折扣参数,- Terme: paramètre de réduction,割引パラメータ,параметр скидки
1352,discount return,العائد المخفض,折扣回报,- Terme: rendement actualisé,割引リターン,скидка на возврат
1353,discount reward,مكافأة مخصومة,折扣奖励,- Terme: récompense réduite,割引報酬 (waribiki hoshu),скидка награды
1354,discount state distribution,التوزيع الحالة المخفض,折扣状态分布,- French Translation: distribution d'état actualisée,割引状態分布,- Translated Term: распределение с учетом скидки
1355,discrete distribution,التوزيع المتقطع,离散分布,- Distribution discrète,離散分布,дискретное распределение
1356,discrete graphical model,نموذج رسوم بيانية متقطعة,离散图模型,- Terme : modèle graphique discret,離散グラフィカルモデル,дискретная графическая модель
1357,discrete random variable,متغير عشوائي diskreet,离散随机变量,variable aléatoire discrète,離散確率変数 (Risankanritsusu Hensu),дискретная случайная величина
