,English,Arabic,Chinese,French,Japanese,Russian
1193,decoder state,حالة فك التشفير,解码器状态,état du décodeur,デコーダの状態,состояние декодера
1194,decoder-only transformer,محول فك التشفير فقط,仅解码器变压器,transformateur pour décodeur uniquement,デコーダ専用トランスフォーマー,преобразователь только для декодера
1195,decoding problem,مشكلة فك التشفير,解码问题,problème de décodage,デコードの問題,проблема с декодированием
1196,decoding step,خطوة فك التشفير,解码步骤,étape de décodage,デコードステップ,шаг декодирования
1197,decomposable attention,اهتمام قابل للتحلل,可分解注意力,attention décomposable,分解可能な注意,разлагаемое внимание
1198,decomposable attention model,نموذج الاهتمام القابل للتحلل,可分解注意力模型,modèle d'attention décomposable,分解可能な注意モデル,разложимая модель внимания
1199,decomposition,تقسيم,分解,décomposition,分解,разложение
1200,decomposition method,طريقة التحلل,分解法,méthode de décomposition,分解方法,метод разложения
1201,deconvolution,تفكك,反卷积,déconvolution,デコンボリューション,деконволюция
1202,deconvolution layer,طبقة تفكك,反卷积层,couche de déconvolution,デコンボリューション層,слой деконволюции
1203,deconvolutional layer,طبقة deconvolutional,反卷积层,couche déconvolutive,逆畳み込み層,деконволюционный слой
1204,deep architecture,الهندسة المعمارية العميقة,深层架构,architecture profonde,ディープアーキテクチャ,глубокая архитектура
1205,deep convolutional network,شبكة تلافيفية عميقة,深度卷积网络,réseau convolutif profond,深い畳み込みネットワーク,глубокая сверточная сеть
1206,deep convolutional neural network,شبكة عصبية تلافيفية عميقة,深度卷积神经网络,réseau neuronal convolutif profond,ディープ畳み込みニューラル ネットワーク,глубокая сверточная нейронная сеть
1207,deep feature,ميزة عميقة,深层特征,fonctionnalité profonde,深い機能,глубокая особенность
1208,deep generative model,النموذج التوليدي العميق,深度生成模型,modèle génératif profond,深い生成モデル,глубокая генеративная модель
1209,deep layer,طبقة عميقة,深层,couche profonde,深層,глубокий слой
1210,deep learning architecture,بنية التعلم العميق,深度学习架构,architecture d'apprentissage profond,深層学習アーキテクチャ,архитектура глубокого обучения
1211,deep learning framework,إطار التعلم العميق,深度学习框架,cadre d'apprentissage profond,深層学習フレームワーク,структура глубокого обучения
1212,deep learning model,نموذج التعلم العميق,深度学习模型,modèle d'apprentissage profond,深層学習モデル,модель глубокого обучения
1213,deep learning system,نظام التعلم العميق,深度学习系统,système d'apprentissage profond,深層学習システム,система глубокого обучения
1214,deep model,نموذج عميق,深度模型,modèle profond,ディープモデル,глубокая модель
1215,deep net,شبكة عميقة,深网,filet profond,ディープネット,глубокая сеть
1216,deep network,شبكة عميقة,深层网络,réseau profond,ディープネットワーク,глубокая сеть
1217,deep network architecture,بنية الشبكة العميقة,深层网络架构,architecture de réseau profonde,ディープネットワークアーキテクチャ,глубокая сетевая архитектура
1218,deep neural model,النموذج العصبي العميق,深度神经模型,modèle neuronal profond,ディープニューラルモデル,глубокая нейронная модель
1219,deep neural net,شبكة عصبية عميقة,深度神经网络,réseau neuronal profond,ディープニューラルネット,глубокая нейронная сеть
1220,deep neural network,الشبكة العصبية العميقة,深度神经网络,réseau neuronal profond,ディープニューラルネットワーク,глубокая нейронная сеть
1221,deep q-learning,التعلم العميق,深度q学习,apprentissage en profondeur,ディープ Q ラーニング,глубокое q-обучение
1222,deep q-network,شبكة Q العميقة,深度q网络,réseau q profond,ディープ Q ネットワーク,глубокая q-сеть
1223,deep reinforcement learning,التعلم المعزز العميق,深度强化学习,apprentissage par renforcement profond,深層強化学習,глубокое обучение с подкреплением
1224,deep supervision,الإشراف العميق,深度督导,supervision approfondie,深い監督,глубокий надзор
1225,deeply-supervise net,شبكة مراقبة عميقة,深度监管网,réseau à supervision approfondie,ネットを徹底的に監視する,сеть глубокого контроля
1226,default logic,المنطق الافتراضي,默认逻辑,logique par défaut,デフォルトのロジック,логика по умолчанию
1227,deformable template,قالب قابل للتشوه,可变形模板,gabarit déformable,変形可能なテンプレート,деформируемый шаблон
1228,deformation field,مجال التشوه,变形场,champ de déformation,変形フィールド,поле деформации
1229,degree distribution,توزيع الدرجة,学位分布,répartition des diplômes,度分布,распределение степеней
1230,delay reward,مكافأة التأخير,延迟奖励,retarder la récompense,報酬を遅らせる,задержка вознаграждения
1231,delexicalization,إزالة المفردات,去词汇化,délexicalisation,脱神経化,делексикализация
1232,delta kernel,نواة دلتا,德尔塔内核,noyau delta,デルタカーネル,дельта-ядро
1233,demographic parity,التكافؤ الديموغرافي,人口平等,parité démographique,人口平等,демографический паритет
1234,dendrogram,dendrogram,树状图,dendrogramme,樹状図,дендрограмма
1235,denoise diffusion probabilistic model,النموذج الاحتمالي لانتشار الضوضاء,去噪扩散概率模型,modèle probabiliste de diffusion du débruit,ノイズ除去拡散確率モデル,вероятностная модель диффузии с шумоподавлением
1236,denoise network,شبكة تقليل الضوضاء,去噪网络,réseau de débruitage,ノイズ除去ネットワーク,сеть с шумоподавлением
1237,denoise objective,تقليل الضوضاء الهدف,去噪目标,objectif de débruitage,ノイズ除去目標,цель шумоподавления
1238,denoise process,عملية تقليل الضوضاء,去噪过程,processus de débruitage,ノイズ除去プロセス,процесс шумоподавления
1239,denoise score match loss,دينوايز النتيجة خسارة المباراة,去噪得分 匹配损失,débruiter score match perte,ノイズ除去スコアマッチ損失,проигрыш в счете denoise
1240,denoise score matching,مطابقة درجة الضوضاء,去噪分数匹配,correspondance des scores de débruitage,ノイズ除去スコアマッチング,сопоставление показателей шумоподавления
1241,denoiser,مزيل الضوضاء,降噪器,débruiteur,デノイザー,шумоподавитель
1242,denotation,دلالة,表示,dénotation,表示,обозначение
1243,dense,كثيف,稠密,dense,密集,плотный
1244,dense attention,اهتمام كثيف,密集注意力,attention dense,集中的な注意,плотное внимание
1245,dense depth map,خريطة عمق كثيفة,密集深度图,carte de profondeur dense,密な深度マップ,плотная карта глубины
1246,dense feature,ميزة كثيفة,密集特征,élément dense,密な特徴,плотная особенность
1247,dense layer,طبقة كثيفة,致密层,couche dense,緻密な層,плотный слой
1248,dense matrix,مصفوفة كثيفة,稠密矩阵,matrice dense,密なマトリックス,плотная матрица
1249,dense network,شبكة كثيفة,密集网络,réseau dense,高密度ネットワーク,плотная сеть
1250,dense prediction,التنبؤ الكثيف,密集预测,prédiction dense,密な予測,плотное предсказание
1251,dense representation,تمثيل كثيف,密集表示,représentation dense,密な表現,плотное представление
1252,dense vector,ناقلات كثيفة,稠密向量,vecteur dense,密なベクトル,плотный вектор
1253,density estimate,تقدير الكثافة,密度估计,estimation de la densité,密度推定,оценка плотности
1254,density estimation,تقدير الكثافة,密度估计,estimation de la densité,密度推定,оценка плотности
1255,density estimator,مقدر الكثافة,密度估计器,estimateur de densité,密度推定器,оценщик плотности
1256,density field,مجال الكثافة,密度场,champ de densité,密度フィールド,поле плотности
1257,density function,دالة الكثافة,密度函数,fonction de densité,密度関数,функция плотности
1258,density gradient,التدرج الكثافة,密度梯度,gradient de densité,密度勾配,градиент плотности
1259,density ratio,نسبة الكثافة,密度比,rapport de densité,密度比,коэффициент плотности
1260,dependency,الاعتماد,依赖性,dépendance,依存,зависимость
1261,dependency arc,قوس التبعية,依赖弧,arc de dépendance,依存関係アーク,дуга зависимости
1262,dependency feature,ميزة التبعية,依赖特征,fonctionnalité de dépendance,依存関係機能,функция зависимости
1263,dependency graph,الرسم البياني التبعية,依赖图,graphique de dépendance,依存関係グラフ,граф зависимостей
1264,dependency label,تسمية التبعية,依赖标签,étiquette de dépendance,依存関係ラベル,метка зависимости
1265,dependency model,نموذج التبعية,依赖模型,modèle de dépendance,依存関係モデル,модель зависимости
1266,dependency parse,تحليل التبعية,依存分析,analyse des dépendances,依存関係の解析,анализ зависимостей
1267,dependency parse tree,شجرة تحليل التبعية,依存分析树,arbre d'analyse des dépendances,依存関係解析ツリー,дерево разбора зависимостей
1268,dependency parser,محلل التبعية,依存解析器,analyseur de dépendances,依存関係パーサー,парсер зависимостей
1269,dependency parsing model,نموذج تحليل التبعية,依存句法分析模型,modèle d'analyse des dépendances,依存関係解析モデル,модель анализа зависимостей
1270,dependency path,مسار التبعية,依赖路径,chemin de dépendance,依存関係パス,путь зависимости
1271,dependency relation,علاقة التبعية,依赖关系,relation de dépendance,依存関係,отношение зависимости
1272,dependency representation,تمثيل التبعية,依赖表示,représentation des dépendances,依存関係の表現,представление зависимостей
1273,dependency structure,هيكل التبعية,依赖结构,structure de dépendance,依存構造,структура зависимостей
1274,dependency tree,شجرة التبعية,依赖树,arbre de dépendance,依存関係ツリー,дерево зависимостей
1275,dependency treebank,بنك شجرة التبعية,依赖树库,banque d'arbres de dépendance,依存関係ツリーバンク,дерево зависимостей
1276,dependent variable,المتغير التابع,因变量,variable dépendante,従属変数,зависимая переменная
1277,depth estimation,تقدير العمق,深度估计,estimation de la profondeur,深さの推定,оценка глубины
1278,depth estimator,مقدر العمق,深度估计器,estimateur de profondeur,深度推定器,оценщик глубины
1279,depth image,صورة العمق,深度图像,image de profondeur,深度画像,изображение глубины
1280,depth map,خريطة العمق,深度图,carte de profondeur,深度マップ,карта глубины
1281,depth prediction,التنبؤ بالعمق,深度预测,prédiction de profondeur,深さの予測,прогноз глубины
1282,depth-first search,عمق البحث الأول,深度优先搜索,recherche en profondeur,深さ優先検索,поиск в глубину
1283,description logic,منطق الوصف,描述逻辑,logique de description,説明ロジック,логика описания
1284,descriptor,واصف,描述符,descripteur,ディスクリプタ,дескриптор
1285,design matrix,مصفوفة التصميم,设计矩阵,matrice de conception,デザインマトリックス,матрица проектирования
1286,design space,مساحة التصميم,设计空间,espace de conception,デザインスペース,дизайн пространства
1287,det,ديت,德特,dét,デット,дет
1288,detection,كشف,检测,détection,検出,обнаружение
1289,detection algorithm,خوارزمية الكشف,检测算法,algorithme de détection,検出アルゴリズム,алгоритм обнаружения
1290,detection model,نموذج الكشف,检测模型,modèle de détection,検出モデル,модель обнаружения
1291,detection score,درجة الكشف,检测分数,score de détection,検出スコア,показатель обнаружения
1292,detection window,نافذة الكشف,检测窗口,fenêtre de détection,検出ウィンドウ,окно обнаружения
1293,detector,كاشف,探测器,détecteur,検出器,детектор
1294,determinantal point process,عملية النقطة الحاسمة,行列式点过程,processus de point déterminant,決定点プロセス,детерминантный точечный процесс
1295,deterministic algorithm,خوارزمية حتمية,确定性算法,algorithme déterministe,決定論的アルゴリズム,детерминированный алгоритм
1296,deterministic annealing,الصلب الحتمي,确定性退火,recuit déterministe,決定的アニーリング,детерминированный отжиг
1297,deterministic automaton,آلي حتمي,确定性自动机,automate déterministe,決定論的オートマトン,детерминированный автомат
1298,deterministic baseline,خط الأساس الحتمي,确定性基线,ligne de base déterministe,決定的なベースライン,детерминированная базовая линия
1299,deterministic finite automaton,آلي محدود حتمي,确定性有限自动机,automate fini déterministe,決定論的有限オートマトン,детерминированный конечный автомат
1300,deterministic policy,السياسة الحتمية,确定性政策,politique déterministe,決定的な政策,детерминистская политика
1301,deterministic rule,القاعدة الحتمية,确定性规则,règle déterministe,決定的な規則,детерминированное правило
1302,dev set,مجموعة التطوير,开发集,ensemble de développement,開発セット,набор для разработчиков
1303,development set,مجموعة التطوير,开发集,ensemble de développement,開発セット,набор для разработки
1304,diagonal matrix,مصفوفة قطرية,对角矩阵,matrice diagonale,対角行列,диагональная матрица
1305,dialog system,نظام الحوار,对话系统,système de dialogue,ダイアログシステム,диалоговая система
1306,dialogue act,فعل الحوار,对话行为,acte de dialogue,対話行為,акт диалога
1307,dialogue context,سياق الحوار,对话情境,contexte du dialogue,対話のコンテキスト,контекст диалога
1308,dialogue generation,جيل الحوار,对话生成,génération de dialogues,対話の生成,генерация диалога
1309,dialogue history,تاريخ الحوار,对话历史,histoire des dialogues,対話履歴,история диалога
1310,dialogue management,إدارة الحوار,对话管理,gestion des dialogues,対話管理,управление диалогом
1311,dialogue state,دولة الحوار,对话状态,état de dialogue,対話状態,состояние диалога
1312,dialogue state tracker,تعقب حالة الحوار,对话状态跟踪器,suivi de l'état du dialogue,対話状態トラッカー,трекер состояния диалога
1313,dialogue state tracking,تتبع حالة الحوار,对话状态跟踪,suivi de l'état du dialogue,対話状態の追跡,отслеживание состояния диалога
1314,dialogue system,نظام الحوار,对话系统,système de dialogue,対話システム,диалоговая система
1315,dialogue turn,بدوره الحوار,对话轮,tour de dialogue,対話ターン,поворот диалога
1316,dice coefficient,معامل النرد,骰子系数,coefficient de dés,サイコロ係数,коэффициент кубика
1317,dice loss,خسارة النرد,骰子损失,perte de dés,サイコロの損失,проигрыш в кости
1318,dictionary learning,تعلم القاموس,字典学习,apprentissage du dictionnaire,辞書学習,изучение словаря
1319,dictionary matrix,مصفوفة القاموس,字典矩阵,matrice de dictionnaire,辞書行列,словарная матрица
1320,diffeomorphism,تباين,微分同胚,difféomorphisme,微分同相写像,диффеоморфизм
1321,differentiable function,وظيفة قابلة للتمييز,可微函数,fonction différentiable,微分可能関数,дифференцируемая функция
1322,differentiable renderer,عارض قابل للتمييز,可微渲染器,moteur de rendu différenciable,微分可能レンダラー,дифференцируемый рендерер
1323,differentiable rendering,تقديم متباينة,可微渲染,rendu différenciable,微分可能なレンダリング,дифференцируемый рендеринг
1324,differentiable rendering function,وظيفة التقديم التفاضلية,可微分渲染函数,fonction de rendu différenciable,微分可能レンダリング関数,дифференцируемая функция рендеринга
1325,differential entropy,الانتروبيا التفاضلية,微分熵,entropie différentielle,微分エントロピー,дифференциальная энтропия
1326,differential privacy,الخصوصية التفاضلية,差别隐私,confidentialité différentielle,差分プライバシー,дифференциальная конфиденциальность
1327,diffusion matrix,مصفوفة الانتشار,扩散矩阵,matrice de diffusion,拡散マトリックス,диффузионная матрица
1328,diffusion model,نموذج الانتشار,扩散模型,modèle de diffusion,普及モデル,диффузионная модель
1329,diffusion tensor,موتر الانتشار,扩散张量,tenseur de diffusion,拡散テンソル,тензор диффузии
1330,digamma function,وظيفة ديجاما,双伽玛函数,fonction digamma,ディガンマ関数,дигамма-функция
1331,digit classification,تصنيف الأرقام,数字分类,classification des chiffres,桁分類,классификация цифр
1332,dilate convolution,تمدد الالتواء,扩张卷积,dilater la circonvolution,拡張畳み込み,расширять свертку
1333,dilation,تمدد,扩张,dilatation,拡張,расширение
1334,dim,خافت,暗淡,faible,薄暗い,тусклый
1335,dimension,البعد,方面,dimension,寸法,измерение
1336,dimension reduction,تخفيض البعد,降维,réduction dimensionnelle,寸法削減,уменьшение размеров
1337,dimensional vector,ناقلات الأبعاد,维向量,vecteur dimensionnel,次元ベクトル,размерный вектор
1338,dimensionality,الأبعاد,维数,dimensionnalité,次元性,размерность
1339,dimensionality reduction,تخفيض الأبعاد,降维,réduction de dimensionnalité,次元削減,уменьшение размерности
1340,dirac distribution,توزيع ديراك,狄拉克分布,répartition dirac,ディラック分布,распределение Дирака
1341,direct acyclic graph,الرسم البياني الحلقي الموجه,有向无环图,Graphe acyclique dirigé,有向非巡回グラフ,ориентированный ациклический граф
1342,direct edge,الحافة المباشرة,直接边缘,bord direct,ダイレクトエッジ,прямой край
1343,direct graph,رسم بياني مباشر,直接图,graphique direct,直接グラフ,прямой график
1344,direct graphical model,نموذج رسومي مباشر,直接图形模型,modèle graphique direct,ダイレクトグラフィカルモデル,прямая графическая модель
1345,direct tree,شجرة مباشرة,直接树,arbre direct,ダイレクトツリー,прямое дерево
1346,dirichlet distribution,توزيع ديريشليت,狄利克雷分布,distribution de dirichlet,ディリクレ分布,распределение Дирихле
1347,dirichlet process,عملية ديريشليت,狄利克雷过程,processus de Dirichlet,ディリクレ法,процесс Дирихле
1348,disambiguation,توضيح,消歧义,homonymie,曖昧さ回避,значение
1349,discount cumulative reward,خصم المكافأة التراكمية,折扣累积奖励,récompense cumulative de réduction,割引累積報酬,накопительное вознаграждение со скидкой
1350,discount factor,عامل الخصم,贴现系数,facteur d'escompte,割引率,коэффициент дисконтирования
1351,discount parameter,معلمة الخصم,折扣参数,paramètre de remise,割引パラメータ,параметр скидки
1352,discount return,عودة الخصم,折扣回报,retour à prix réduit,割引返品,возврат скидки
1353,discount reward,مكافأة الخصم,折扣奖励,récompense de réduction,割引特典,вознаграждение со скидкой
1354,discount state distribution,توزيع حالة الخصم,折扣状态分配,distribution d'état,割引状態の分布,государственное распределение
1355,discrete distribution,توزيع منفصل,离散分布,distribution discrète,離散分布,дискретное распределение
1356,discrete graphical model,نموذج رسومي منفصل,离散图形模型,modèle graphique discret,離散グラフィカルモデル,дискретная графическая модель
1357,discrete random variable,المتغير العشوائي المنفصل,离散随机变量,variable aléatoire discrète,離散確率変数,дискретная случайная величина
1358,discretization,التقدير,离散化,discrétisation,離散化,дискретизация
1359,discriminant analysis,التحليل المميز,判别分析,Analyse discriminante,判別分析,дискриминантный анализ
1360,discriminant function,وظيفة تمييزية,判别函数,fonction discriminante,判別関数,дискриминантная функция
1361,discriminative,تمييزي,歧视性的,discriminatoire,差別的な,дискриминационный
1362,discriminative approach,نهج تمييزي,歧视性方法,approche discriminatoire,差別的なアプローチ,дискриминационный подход
1363,discriminative feature,الميزة التمييزية,判别特征,élément discriminant,差別的な特徴,отличительный признак
1364,discriminative method,طريقة تمييزية,判别法,méthode discriminante,判別方法,дискриминационный метод
1365,discriminative model,نموذج تمييزي,判别模型,modèle discriminant,識別モデル,дискриминационная модель
1366,discriminative training,التدريب التمييزي,歧视性训练,formation discriminante,差別的な訓練,дискриминационное обучение
1367,discriminator,مميز,鉴别器,discriminateur,識別子,дискриминатор
1368,discriminator network,شبكة التمييز,鉴别器网络,réseau discriminateur,弁別ネットワーク,дискриминаторная сеть
1369,disentangle,فصل,解开,démêler,もつれを解く,распутывать
1370,disentangled representation,التمثيل المفكك,解开的表征,représentation démêlée,もつれの解けた表現,распутанное представление
1371,disentanglement,فك التشابك,解开,démêlage,もつれを解く,распутывание
1372,disparity estimation,تقدير التفاوت,视差估计,estimation de la disparité,格差推定,оценка неравенства
1373,disparity map,خريطة التفاوت,视差图,carte des disparités,視差マップ,карта неравенства
1374,distance function,وظيفة المسافة,距离函数,fonction de distance,距離関数,функция расстояния
1375,distance matrix,مصفوفة المسافة,距离矩阵,matrice de distance,距離行列,матрица расстояний
1376,distance measure,قياس المسافة,距离测量,mesure de distance,距離測定,мера расстояния
1377,distance metric,متري المسافة,距离度量,métrique de distance,距離メトリック,метрика расстояния
1378,distance transform,تحويل المسافة,距离变换,transformation de distance,距離変換,преобразование расстояния
1379,distant supervision,الإشراف البعيد,远程监督,surveillance à distance,遠隔監視,удаленное наблюдение
1380,distillation,التقطير,蒸馏,distillation,蒸留,дистилляция
1381,distribute learning,التعلم الموزع,分布式学习,apprentissage distribué,分散学習,распределенное обучение
1382,distribute learning system,توزيع نظام التعلم,分布式学习系统,distribuer le système d'apprentissage,分散学習システム,распределенная система обучения
1383,distribute representation,توزيع التمثيل,分配代表权,distribuer la représentation,代表を分配する,распределять представительство
1384,distributed information retrieval,استرجاع المعلومات الموزعة,分布式信息检索,récupération d'informations distribuées,分散型情報検索,распределенный поиск информации
1385,distribution shift,تحول التوزيع,分布转移,changement de distribution,分布シフト,сдвиг распределения
1386,distribution vector,ناقلات التوزيع,分布向量,vecteur de distribution,分布ベクトル,вектор распределения
1387,distributional,التوزيعية,分布式的,distributionnel,分布的な,распределительный
1388,distributional feature,ميزة التوزيع,分布特征,caractéristique de distribution,配信機能,особенность распределения
1389,distributional hypothesis,فرضية التوزيع,分布假说,hypothèse de distribution,分布仮説,гипотеза распределения
1390,distributional model,النموذج التوزيعي,分布模型,modèle de distribution,分布モデル,модель распределения
1391,distributional representation,التمثيل التوزيعي,分布表征,représentation distributionnelle,分布表現,распределительное представительство
1392,distributional semantic,الدلالية التوزيعية,分布语义,sémantique distributionnelle,分散セマンティック,распределительная семантика
1393,distributional semantic model,النموذج الدلالي التوزيعي,分布语义模型,modèle sémantique distributionnel,分散セマンティックモデル,распределительная семантическая модель
1394,distributional similarity,التشابه التوزيعي,分布相似性,similarité de distribution,分布の類似性,сходство распределения
1395,distributional word representation,تمثيل الكلمات التوزيعية,分布词表示,représentation distribuée des mots,分布的な単語表現,распределительное представление слова
1396,distributionally robust optimization,التحسين التوزيعي القوي,分布稳健优化,optimisation robuste sur le plan distributionnel,分布的に堅牢な最適化,устойчивая к распределению оптимизация
1397,divergence operator,عامل التباعد,散度算子,opérateur de divergence,発散演算子,оператор дивергенции
1398,diversity score,درجة التنوع,多样性得分,score de diversité,多様性スコア,оценка разнообразия
1399,do-calculus,القيام بحساب التفاضل والتكامل,微积分,faire du calcul,微積分を行う,делать расчет
1400,document,وثيقة,文档,document,書類,документ
1401,document classification,تصنيف الوثيقة,文件分类,classement des documents,文書の分類,классификация документов
1402,document clustering,تجميع المستندات,文档聚类,regroupement de documents,ドキュメントのクラスタリング,кластеризация документов
1403,document corpus,مجموعة الوثيقة,文档语料库,corpus documentaire,文書コーパス,корпус документов
1404,document retrieval,استرجاع الوثيقة,文献检索,récupération de documents,文書の検索,поиск документов
1405,document summarization,تلخيص الوثيقة,文件摘要,résumé du document,文書の要約,обобщение документов
1406,document vector,ناقلات الوثيقة,文档向量,vecteur de documents,ドキュメントベクトル,вектор документа
1407,document-level,على مستوى الوثيقة,文档级,au niveau du document,ドキュメントレベル,уровень документа
1408,document-topic assignment,مهمة موضوع الوثيقة,文档主题分配,affectation de sujet de document,文書トピックの割り当て,назначение темы документа
1409,domain,اِختِصاص,领域,domaine,ドメイン,домен
1410,domain adaptation,التكيف المجال,领域适应,adaptation de domaine,ドメイン適応,адаптация домена
1411,domain element,عنصر المجال,域元素,élément de domaine,ドメイン要素,элемент домена
1412,domain gap,فجوة المجال,领域差距,écart de domaine,ドメインギャップ,доменный разрыв
1413,domain generalization,تعميم المجال,领域泛化,généralisation de domaine,ドメインの一般化,генерализация предметной области
1414,domain knowledge,معرفة المجال,领域知识,connaissance du domaine,領域知識,базовые знания
1415,domain mismatch,عدم تطابق المجال,域不匹配,incompatibilité de domaine,ドメインの不一致,несоответствие домена
1416,domain ontology,أنطولوجيا المجال,领域本体,ontologie de domaine,ドメインオントロジー,онтология предметной области
1417,domain shift,تحول المجال,域转移,changement de domaine,ドメインシフト,сдвиг домена
1418,domain transfer,نقل المجال,域名转移,transfert de domaine,ドメイン移管,перенос домена
1419,domain-specific,خاص بالمجال,特定领域的,spécifique au domaine,ドメイン固有の,специфичный для домена
1420,dot product,المنتج نقطة,点积,produit scalaire,ドット積,скалярное произведение
1421,dot-product attention,الاهتمام بالمنتج النقطي,点积注意力,attention au produit scalaire,内積注意,внимание точечного произведения
1422,down-sample layer,طبقة العينة السفلية,下采样层,couche de sous-échantillonnage,ダウンサンプルレイヤー,слой пониженной выборки
1423,down-sampling,خفض العينات,下采样,sous-échantillonnage,ダウンサンプリング,понижающая выборка
1424,downsampling block,كتلة الاختزال,下采样块,bloc de sous-échantillonnage,ダウンサンプリングブロック,блок понижающей дискретизации
1425,downsampling factor,عامل الاختزال,下采样因子,facteur de sous-échantillonnage,ダウンサンプリング係数,коэффициент понижающей дискретизации
1426,downsampling layer,طبقة الاختزال,下采样层,couche de sous-échantillonnage,ダウンサンプリング層,слой понижающей дискретизации
1427,downstream dataset,مجموعة البيانات النهائية,下游数据集,ensemble de données en aval,下流のデータセット,набор данных ниже по течению
1428,downstream model,نموذج المصب,下游模型,modèle en aval,下流モデル,последующая модель
1429,downstream performance,أداء المصب,下游表现,performances en aval,下流のパフォーマンス,производительность ниже по течению
1430,downstream task,مهمة المصب,下游任务,tâche en aval,下流タスク,последующая задача
1431,dropout distribution,توزيع التسرب,辍学分布,répartition des abandons,ドロップアウト分布,распределение отсева
1432,dropout layer,طبقة التسرب,漏失层,couche d'abandon,ドロップアウト層,выпадающий слой
1433,dropout probability,احتمال التسرب,辍学概率,probabilité d'abandon,ドロップアウトの確率,вероятность отсева
1434,dropout rate,معدل التسرب,辍学率,taux d'abandon,中退率,уровень отчисления
1435,dropout ratio,نسبة التسرب,辍学率,taux d'abandon scolaire,中退率,коэффициент отсева
1436,dual decomposition,التحلل المزدوج,对偶分解,double décomposition,二重分解,двойное разложение
1437,dual encoder model,نموذج التشفير المزدوج,双编码器型号,modèle à double encodeur,デュアルエンコーダーモデル,модель с двойным энкодером
1438,dual norm,القاعدة المزدوجة,双重规范,double norme,二重規範,двойная норма
1439,dual objective,هدف مزدوج,双重目标,double objectif,二重の目的,двойная цель
1440,dual optimization problem,مشكلة التحسين المزدوج,对偶优化问题,problème de double optimisation,二重最適化問題,проблема двойной оптимизации
1441,dual parameter,المعلمة المزدوجة,双参数,double paramètre,デュアルパラメータ,двойной параметр
1442,dual problem,مشكلة مزدوجة,对偶问题,double problème,二重の問題,двойная проблема
1443,dual program,برنامج مزدوج,双计划,double programme,デュアルプログラム,двойная программа
1444,dual solution,الحل المزدوج,双解,solution double,デュアルソリューション,двойное решение
1445,dual variable,متغير مزدوج,双变量,double variable,二重変数,двойная переменная
1446,duality gap,فجوة الازدواجية,二元差距,écart de dualité,二元性のギャップ,разрыв дуальности
1447,dynamic bayesian network,شبكة بايزي ديناميكية,动态贝叶斯网络,réseau bayésien dynamique,動的ベイジアンネットワーク,динамическая байесовская сеть
1448,dynamic model,نموذج ديناميكي,动态模型,modèle dynamique,動的モデル,динамическая модель
1449,dynamic programming algorithm,خوارزمية البرمجة الديناميكية,动态规划算法,algorithme de programmation dynamique,動的計画法アルゴリズム,алгоритм динамического программирования
1450,dynamic time warp,تشوه الوقت الديناميكي,动态时间扭曲,distorsion temporelle dynamique,ダイナミックタイムワープ,динамическое искажение времени
1451,dynamical model,نموذج ديناميكي,动力学模型,modèle dynamique,力学モデル,динамическая модель
1452,dynamical system,نظام ديناميكي,动力系统,système dynamique,動的システム,динамическая система
1453,e-step,الخطوة الإلكترونية,e步,e-étape,イーステップ,электронный шаг
1454,early fusion,الانصهار المبكر,早期融合,fusion précoce,初期融合,раннее слияние
1455,early stop,توقف مبكر,提早停止,arrêt anticipé,早めの停止,ранняя остановка
1456,earth-mover distance,مسافة محرك الأرض,推土机距离,distance engin de terrassement,土工距離,расстояние землеройной машины
1457,edge detection,كشف الحد,边缘检测,détection des contours,エッジ検出,обнаружение края
1458,edge feature,ميزة الحافة,边缘特征,élément de bord,エッジフィーチャ,крайняя особенность
1459,edge label,تسمية الحافة,边缘标签,étiquette de bord,エッジラベル,крайняя метка
1460,edge prediction,التنبؤ الحافة,边缘预测,prédiction de bord,エッジ予測,прогнозирование края
1461,edge set,مجموعة الحافة,边缘集,ensemble de bords,エッジセット,набор кромок
1462,edge weight,وزن الحافة,边缘权重,poids du bord,エッジの重み,вес кромки
1463,edit distance,تحرير المسافة,编辑距离,modifier la distance,距離を編集する,изменить расстояние
1464,effective receptive field,مجال استقبال فعال,有效感受野,champ récepteur efficace,有効受容野,эффективное рецептивное поле
1465,ego-motion,حركة الأنا,自我运动,mouvement de l'ego,エゴモーション,движение эго
1466,eigen-decomposition,التحلل الذاتي,特征分解,décomposition propre,固有分解,собственное разложение
1467,eigenbasis,eigenbasis,特征基,base propre,固有基準,собственный базис
1468,eigendecay,eigendecay,特征衰变,désintégration propre,固有減衰,собственный распад
1469,eigenfunction,وظيفة ذاتية,本征函数,fonction propre,固有関数,собственная функция
1470,eigenspace,eigenspace,特征空间,espace propre,固有空間,собственное пространство
1471,eigenspectrum,الطيف الذاتي,特征谱,spectre propre,固有スペクトル,собственный спектр
1472,eigenvalue,القيمة الذاتية,特征值,valeur propre,固有値,собственное значение
1473,eigenvalue decomposition,تحلل القيمة الذاتية,特征值分解,décomposition des valeurs propres,固有値分解,разложение собственных значений
1474,eigenvector,eigenvector,特征向量,vecteur propre,固有ベクトル,собственный вектор
1475,elastic net regularization,تنظيم صافي مرن,弹性网络正则化,régularisation nette élastique,弾性ネットの正則化,эластичная чистая регуляризация
1476,element-wise,عنصر الحكمة,逐元素,élément par élément,要素ごと,поэлементно
