,english,chinese,arabic,french,russian,japanese,english_lemma,annotation
388,ensemble averaging,集成平均,المتوسط الجماعي,Moyennage d'ensemble,Усреднение ансамбля,アンサンブル平均化,ensemble averaging,1
389,epoch,纪元,عصر,"""Époque""",эпоха,エポック,epoch,1
390,ethics of artificial intelligence,人工智能伦理,أخلاقيات الذكاء الاصطناعي,éthique de l'intelligence artificielle,Этика искусственного интеллекта,人工知能の倫理,ethic of artificial intelligence,1
391,evolutionary algorithm,进化算法,خوارزمية تطورية,algorithme évolutionniste,эволюционный алгоритм,進化的アルゴリズム,evolutionary algorithm,1
392,evolutionary computation,进化计算,الحوسبة التطورية,calcul évolutif,Эволюционная вычислительная техника,進化計算,evolutionary computation,1
393,evolving classification function,演化分类函数,دالة التصنيف المتطورة,Fonction de classification évolutive,Функция эволюционирующей классификации,進化する分類関数,evolve classification function,1
394,existential risk,生存风险,مخاطر وجودية,risque existentiel,Экзистенциальный риск,実存的リスク,existential risk,1
395,expert system,专家系统,نظام خبير,système expert,Экспертная система,エキスパートシステム,expert system,1
396,fast-and-frugal trees,快速简洁树,الأشجار السريعة والبسيطة,arbres rapides et frugaux,"""быстрые и бережливые деревья""",ファスト・アンド・フルーガル・ツリー,fast-and-frugal tree,1
397,feature extraction,特征提取,استخراج الميزات,Extraction de caractéristiques,Извлечение признаков,特徴抽出,feature extraction,1
398,feature learning,特征学习,تعلم الميزات,Apprentissage de caractéristiques,Обучение признакам,特徴学習,feature learning,1
399,feature selection,特征选择,اختيار الميزات,sélection de caractéristiques,отбор признаков,特徴選択,feature selection,1
400,federated learning,联邦学习,التعلم الفيدرالي,Apprentissage fédéré,Федеративное обучение,フェデレーテッドラーニング,federated learning,1
401,first-order logic,一阶逻辑,المنطق من الدرجة الأولى,logique du premier ordre,логика первого порядка,一階述語論理,first-order logic,1
403,formal language,形式语言,اللغة الرسمية,langage formel,Формальный язык,形式言語,formal language,1
404,forward chaining,正向链推理,السلسلة الأمامية,Chaînage avant,Прямой вывод,順方向推論,forward chaining,1
405,frame,框架,إطار,cadre,фрейм,フレーム,frame,1
406,frame language,框架语言,لغة الإطار,langage à cadres,язык фреймов,フレーム言語,frame language,1
407,frame problem,框架问题,مشكلة الإطار,problème du cadre,Проблема фреймов,フレーム問題,frame problem,1
408,friendly artificial intelligence,友好的人工智能,الذكاء الاصطناعي الودود,Intelligence artificielle amicale,дружественный искусственный интеллект,友好的人工知能,friendly artificial intelligence,1
409,futures studies,未来学,دراسات المستقبل,Études des futurs,Футурология,未来学,future study,1
410,fuzzy control system,模糊控制系统,نظام التحكم الضبابي,système de contrôle flou,Система нечеткого управления,ファジィ制御システム,fuzzy control system,1
411,fuzzy logic,模糊逻辑,المنطق الضبابي,Logique floue,нечёткая логика,ファジィ論理,fuzzy logic,1
412,fuzzy rule,模糊规则,قاعدة ضبابية,règle floue,нечеткое правило,ファジィルール,fuzzy rule,1
413,fuzzy set,模糊集,مجموعة ضبابية,Ensemble flou,нечеткое множество,ファジィ集合,fuzzy set,1
414,game theory,博弈论,نظرية الألعاب,Théorie des jeux,Теория игр,ゲーム理論,game theory,1
415,general game playing,通用游戏玩家,اللعب العام للألعاب,jeu généraliste,Общее игровое поведение,汎用ゲームプレイ,general game playing,1
416,generative adversarial network,生成对抗网络,شبكة توليدية تَنافسية,Réseau antagoniste génératif,Генеративно-состязательная сеть,敵対的生成ネットワーク,generative adversarial network,1
417,generative artificial intelligence,生成式人工智能,الذكاء الاصطناعي التوليدي,intelligence artificielle générative,Генеративный искусственный интеллект,生成的人工知能,generative artificial intelligence,1
418,genetic algorithm,遗传算法,الخوارزمية الجينية,algorithme génétique,генетический алгоритм,遺伝的アルゴリズム,genetic algorithm,1
419,genetic operator,遗传算子,المعامل الجيني,Opérateur génétique,Генетический оператор,遺伝的オペレーター,genetic operator,1
420,generative pretrained transformer,生成式预训练变换模型,المحول التوليدي المدرب مسبقًا,transformateur génératif pré-entraîné,Генеративный предварительно обученный трансформер,生成的事前学習済みトランスフォーマー,generative pretrained transformer,1
421,glowworm swarm optimization,萤火虫群优化算法,تحسين سرب اليراعات,Optimisation par essaims de vers luisants,Оптимизация роя светлячков,グローワーム群最適化,glowworm swarm optimization,1
423,graph database,图数据库,قاعدة بيانات الرسم البياني,Base de données graphe,Графовая база данных,グラフデータベース,graph database,1
424,graph theory,图论,نظرية المخططات,Théorie des graphes,Теория графов,グラフ理論,graph theory,1
425,graph traversal,图遍历,اجتياز الرسم البياني,Parcours de graphe,Обход графа,グラフ探索,graph traversal,1
426,halting problem,停机问题,مشكلة التوقف,problème de l'arrêt,Проблема остановки,停止問題,halting problem,1
427,heuristic,启发式,استدلالي,Heuristique,эвристика,ヒューリスティック,heuristic,1
428,hidden layer,隐藏层,الطبقة المخفية,couche cachée,Скрытый слой,隠れ層,hidden layer,1
429,hidden unit,隐藏单元,وحدة مخفية,unité cachée,Скрытый нейрон,隠れユニット,hidden unit,1
431,IEEE Computational Intelligence Society,IEEE计算智能学会,جمعية IEEE للذكاء الحسابي,"""Société de l'Intelligence Computationnelle de l'IEEE""",Общество вычислительного интеллекта IEEE,IEEEコンピューテーショナルインテリジェンスソサエティ,IEEE Computational Intelligence Society,1
432,incremental learning,增量学习,التعلم التدريجي,Apprentissage incrémental,Инкрементальное обучение,インクリメンタル学習,incremental learning,1
433,inference engine,推理引擎,محرك الاستدلال,Moteur d'inférence,Машина вывода,推論エンジン,inference engine,1
434,information integration,信息集成,تكامل المعلومات,Intégration de l'information,Интеграция информации,情報統合,information integration,1
435,Information Processing Language,信息处理语言,لغة معالجة المعلومات,Langage de traitement de l'information,Язык обработки информации,情報処理言語,information processing language,1
436,intelligence amplification,智能增强,تعزيز الذكاء,Amplification de l'intelligence,усиление интеллекта,知能増幅,intelligence amplification,1
437,intelligence explosion,智能爆炸,انفجار الذكاء,Explosion d'intelligence,Взрыв интеллекта,知能爆発,intelligence explosion,1
438,intelligent agent,智能代理,وكيل ذكي,Agent intelligent,Интеллектуальный агент,知的エージェント,intelligent agent,1
439,intelligent control,智能控制,التحكم الذكي,contrôle intelligent,интеллектуальное управление,インテリジェント制御,intelligent control,1
440,intelligent personal assistant,智能个人助理,مساعد شخصي ذكي,Assistant personnel intelligent,интеллектуальный персональный помощник,インテリジェントパーソナルアシスタント,intelligent personal assistant,1
441,interpretation,解释,تفسير,Interprétation,интерпретация,解釈,interpretation,1
442,intrinsic motivation,内在动机,الدافع الداخلي,motivation intrinsèque,Внутренняя мотивация,内発的動機付け,intrinsic motivation,1
443,issue tree,问题树,شجرة القضايا,Arbre des problèmes,Дерево проблем,課題ツリー,issue tree,1
444,junction tree algorithm,树状图算法,خوارزمية شجرة الوصلات,algorithme de l'arbre de jonction,Алгоритм дерева сочленений,接合木アルゴリズム,junction tree algorithm,1
445,kernel method,核方法,طريقة النواة,méthode à noyau,метод ядра,カーネル法,kernel method,1
446,KL-ONE,KL-ONE (克隆),كي إل-ون,KL-ONE,КЛ-ОДИН,KL-ONE (ケーエルワン),KL-ONE,1
447,knowledge acquisition,知识获取,اكتساب المعرفة,acquisition des connaissances,Приобретение знаний,知識獲得,knowledge acquisition,1
448,knowledge-based system,知识库系统,نظام قائم على المعرفة,système à base de connaissances,"Система, основанная на знаниях",知識ベースシステム,knowledge-base system,1
449,knowledge engineering,知识工程,هندسة المعرفة,Ingénierie des connaissances,Инженерия знаний,ナレッジエンジニアリング,knowledge engineering,1
450,knowledge extraction,知识提取,استخراج المعرفة,Extraction de connaissances,Извлечение знаний,知識抽出,knowledge extraction,1
451,knowledge Interchange Format,知识交换格式,صيغة تبادل المعرفة,Format d'Échange de Connaissances,Формат обмена знаниями,知識交換フォーマット,knowledge interchange format,1
452,knowledge representation and reasoning,知识表示与推理,تمثيل المعرفة والاستدلال,Représentation des connaissances et raisonnement,Представление знаний и рассуждения,知識表現と推論,knowledge representation and reasoning,1
453,language model,语言模型,نموذج لغوي,modèle de langage,языковая модель,言語モデル,language model,1
454,large language model,大型语言模型,نموذج لغة كبير,modèle de langage de grande taille,Большая языковая модель,大規模言語モデル,large language model,1
456,Lisp,Lisp（编程语言）,ليسب,Lisp,Лисп,リスプ,Lisp,1
457,long short-term memory,长短期记忆,الذاكرة طويلة قصيرة المدى,mémoire à long court terme,долговременная краткосрочная память,長短期記憶,long short-term memory,1
458,machine vision,机器视觉,الرؤية الآلية,Vision industrielle,Машинное зрение,マシンビジョン,machine vision,1
459,Markov chain,马尔可夫链,سلسلة ماركوف,Chaîne de Markov,Марковская цепь,マルコフ連鎖,Markov chain,1
460,Markov decision process,马尔可夫决策过程,عملية اتخاذ القرار لماركوڤ,Processus de décision markovien,Марковский процесс принятия решений,マルコフ決定過程,Markov decision process,1
461,mathematical optimization,数学优化,تحسين رياضي,optimisation mathématique,математическая оптимизация,数理最適化,mathematical optimization,1
462,machine learning,机器学习,التعلم الآلي,Apprentissage automatique,Машинное обучение,機械学習,machine learning,1
463,machine listening,机器听觉,الاستماع الآلي,écoute automatique,машинное слушание,機械聴取,machine listening,1
464,machine perception,机器感知,إدراك الآلة,Perception des machines,Машинное восприятие,機械知覚,machine perception,1
465,mechanism design,机制设计,تصميم الآليات,Conception de mécanismes,Теория механизмов,メカニズムデザイン,mechanism design,1
466,mechatronics,机电一体化,الميكاترونكس,Mécatronique,мехатроника,メカトロニクス,mechatronic,1
467,metabolic network reconstruction and simulation,代谢网络重建与模拟,إعادة بناء ومحاكاة الشبكة الأيضية,Reconstruction et simulation de réseau métabolique,реконструкция и моделирование метаболической сети,代謝ネットワークの再構築とシミュレーション,metabolic network reconstruction and simulation,1
468,metaheuristic,元启发式算法,الميتا-استدلالية,Métaheuristique,Метагевристика,メタヒューリスティック,metaheuristic,1
469,model checking,模型检测,التحقق النموذجي,Vérification de modèles,Проверка моделей,モデル検査,model checking,1
472,Monte Carlo tree search,蒙特卡洛树搜索,البحث الشجري لمونت كارلو,Recherche arborescente de Monte-Carlo,Поиск по дереву Монте-Карло,モンテカルロ木探索,Monte Carlo tree search,1
473,multi-agent system,多智能体系统,نظام متعدد الوكلاء,système multi-agent,Мультиагентная система,マルチエージェントシステム,multi-agent system,1
474,multi-swarm optimization,多群优化,تحسين السرب المتعدد,Optimisation par essaims multiples,Мульти-ройная оптимизация,マルチスワーム最適化,multi-swarm optimization,1
475,mutation,突变,طفرة,Mutation,Мутация,突然変異,mutation,1
476,Mycin,霉素,مايسين,Mycine,Мицин,マイシン,Mycin,1
477,naive Bayes classifier,朴素贝叶斯分类器,مصنف بايز الساذج,classificateur naïf bayésien,Наивный байесовский классификатор,ナイーブベイズ分類器,naive Bayes classifier,1
478,naive semantics,朴素语义学,الدلالات الساذجة,sémantique naïve,наивная семантика,素朴意味論,naive semantic,1
479,name binding,名称绑定,ربط الأسماء,liaison de nom,Связывание имён,名前束縛,name binding,1
480,named-entity recognition,命名实体识别,التعرف على الكيانات المسماة,Reconnaissance d'entités nommées,Распознавание именованных сущностей,固有表現認識,name-entity recognition,1
481,named graph,命名图,الرسم البياني المسمي,Graphe nommé,Именованный граф,名前付きグラフ,name graph,1
482,natural language generation,自然语言生成,توليد اللغة الطبيعية,Génération de langage naturel,Генерация естественного языка,自然言語生成,natural language generation,1
483,natural language processing,自然语言处理,معالجة اللغة الطبيعية,Traitement automatique du langage naturel,Обработка естественного языка,自然言語処理,natural language processing,1
484,natural language programming,自然语言编程,برمجة اللغة الطبيعية,programmation en langage naturel,Программирование на естественном языке,自然言語プログラミング,natural language programming,1
485,network motif,网络基元,النمط الشبكي,Motif de réseau,Сетевой мотив,ネットワークモチーフ,network motif,1
486,neural machine translation,神经机器翻译,الترجمة الآلية العصبية,traduction automatique neuronale,Нейронный машинный перевод,ニューラル機械翻訳,neural machine translation,1
487,neural network,神经网络,الشبكة العصبية,Réseau neuronal,нейронная сеть,ニューラルネットワーク,neural network,1
488,neural Turing machine,神经图灵机,آلة تورنغ العصبية,machine de Turing neuronale,нейронная машина Тьюринга,ニューラルチューリングマシン,neural turing machine,1
490,neurocybernetics,神经控制论,علم التحكم الآلي العصبي,Neurocybernétique,Нейрокибернетика,神経サイバネティックス,neurocybernetics,1
491,neuromorphic engineering,神经形态工程,الهندسة العصبية الشكل,Ingénierie neuromorphique,Нейроморфное проектирование,ニューロモーフィック・エンジニアリング,neuromorphic engineering,1
493,nondeterministic algorithm,非确定性算法,خوارزمية غير حتمية,algorithme non déterministe,недетерминированный алгоритм,非決定性アルゴリズム,nondeterministic algorithm,1
494,nouvelle AI,新人工智能,الذكاء الاصطناعي الجديد,nouvelle IA,"""новый ИИ""",ヌーベルAI,nouvelle AI,1
495,NP,非确定性多项式时间,إن بي,NP,НП,NP（非決定性多項式時間）,NP,1
496,NP-completeness,NP完全性,إكمالية NP,NP-complétude,NP-полнота,NP完全性,np-completeness,1
497,NP-hardness,NP-困难性,صعوبة NP,NP-dureté,NP-трудность,NP困難,np-hardness,1
498,Occam's razor,奥卡姆剃刀,مبدأ أوكام,Le rasoir d'Occam,Бритва Оккама,オッカムの剃刀,Occam's razor,1
499,offline learning,离线学习,التعلم غير المتصل بالإنترنت,apprentissage hors ligne,Оффлайн обучение,オフライン学習,offline learning,1
500,online machine learning,在线机器学习,التعلم الآلي عبر الإنترنت,apprentissage automatique en ligne,Обучение на лету,オンライン機械学習,online machine learning,1
501,ontology learning,本体学习,تعلم الأنطولوجيا,apprentissage d'ontologies,Извлечение онтологий,オントロジー学習,ontology learning,1
502,OpenAI,开放人工智能,أوبن أي آي,OpenAI,ОупенЭйАй,オープンAI,OpenAI,1
503,OpenCog,开放认知,أوبن كوج,OpenCog,ОпенКог,オープンコグ,OpenCog,1
504,Open Mind Common Sense,开放心态常识,العقل المفتوح الحس السليم,"""Open Mind Common Sense"" in French is ""Esprit Ouvert Sens Commun"".",Открытый Разум Здравый Смысл,オープンマインド・コモンセンス,Open mind Common sense,1
505,Parameter#Artificial_Intelligence,参数#人工智能,المعلمة#الذكاء_الاصطناعي,Paramètre#Intelligence_Artificielle,Параметр#Искусственный_Интеллект,パラメータ#人工知能,Parameter#Artificial_Intelligence,1
506,partial order reduction,部分顺序约简,اختزال الترتيب الجزئي,réduction par ordre partiel,Редукция частичного порядка,部分順序削減,partial order reduction,1
507,partially observable Markov decision process,部分可观察马尔可夫决策过程,عملية اتخاذ القرار لماركوڤ القابلة للملاحظة جزئيًا,Processus décisionnel de Markov partiellement observable,Частично наблюдаемый марковский процесс принятия решений,部分観測マルコフ決定過程,partially observable Markov decision process,1
508,particle swarm optimization,粒子群优化,تحسين سرب الجسيمات,optimisation par essaim de particules,Оптимизация роя частиц,粒子群最適化,particle swarm optimization,1
509,pathfinding,寻路,إيجاد المسار,Recherche de chemin,Поиск пути,経路探索,pathfinding,1
510,pattern recognition,模式识别,التعرف على الأنماط,reconnaissance de formes,распознавание образов,パターン認識,pattern recognition,1
511,predicate logic,谓词逻辑,منطق محمولات,logique des prédicats,предикатная логика,述語論理,predicate logic,1
512,predictive analytics,预测分析,التحليلات التنبؤية,Analytique prédictive,прогностическая аналитика,予測分析,predictive analytic,1
513,principal component analysis,主成分分析,تحليل المكونات الرئيسية,Analyse en composantes principales,Анализ главных компонент,主成分分析,principal component analysis,1
514,principle of rationality,理性原则,مبدأ العقلانية,principe de rationalité,принцип рациональности,合理性の原則,principle of rationality,1
515,probabilistic programming,概率编程,البرمجة الاحتمالية,Programmation probabiliste,Программирование с использованием вероятностных моделей,確率的プログラミング,probabilistic programming,1
516,production system,生产系统,نظام الإنتاج,système de production,производственная система,生産システム,production system,1
517,programming language,编程语言,لغة البرمجة,langage de programmation,язык программирования,プログラミング言語,program language,1
518,Prolog,Prolog (编程语言),برولوغ,Prolog,Пролог,プロログ,Prolog,1
519,propositional calculus,命题演算,حساب القضايا,Calcul des propositions,Пропозициональное исчисление,命題論理学,propositional calculus,1
520,Python,Python (编程语言),بايثون,Python,Питон,パイソン,Python,1
521,qualification problem,限定性问题,مشكلة التأهيل,problème de qualification,Проблема квалификации,資格問題,qualification problem,1
522,quantifier,量词,المحدّد الكمي,Quantificateur,квантор,量化子,quantifier,1
523,quantum computing,量子计算,الحوسبة الكمومية,Informatique quantique,Квантовые вычисления,量子コンピューティング,quantum computing,1
524,query language,查询语言,لغة الاستعلام,langage de requête,язык запросов,問い合わせ言語,query language,1
525,R programming language,R编程语言,لغة البرمجة R,Langage de programmation R,Язык программирования R,Rプログラミング言語,r programming language,1
526,radial basis function network,径向基函数网络,شبكة دالة الأساس الشعاعي,réseau de fonctions à base radiale,Сеть на основе радиальных базисных функций,ラジアル基底関数ネットワーク,radial basis function network,1
527,random forest,随机森林,الغابة العشوائية,Forêt aléatoire,Случайный лес,ランダムフォレスト,random forest,1
528,reasoning system,推理系统,نظام الاستدلال,système de raisonnement,Система рассуждений,推論システム,reasoning system,1
529,recurrent neural network,循环神经网络,الشبكة العصبية التكرارية,réseau de neurones récurrent,Рекуррентная нейронная сеть,再帰型ニューラルネットワーク,recurrent neural network,1
530,region connection calculus,区域连接演算,حساب اتصال المنطقة,Calcul des connexions régionales,исчисление связей регионов,領域接続計算,region connection calculus,1
531,reinforcement learning,强化学习,التعلم المعزز,apprentissage par renforcement,обучение с подкреплением,強化学習,reinforcement learning,1
532,reinforcement learning from human feedback,从人类反馈中进行强化学习,التعلم التعزيزي من التغذية الراجعة البشرية,Apprentissage par renforcement à partir de retours humains,Обучение с подкреплением на основе обратной связи от человека,人間のフィードバックによる強化学習,reinforcement learning from human feedback,1
533,reservoir computing,储备计算,الحوسبة بالخزان,informatique réservoir,резервуарные вычисления,リザーバーコンピューティング,reservoir computing,1
534,Resource Description Framework,资源描述框架,إطار توصيف الموارد,Cadre de description des ressources,"""Каркас описания ресурсов""",リソース記述フレームワーク,resource Description framework,1
535,restricted Boltzmann machine,受限玻尔兹曼机,آلة بولتزمان المقيدة,machine de Boltzmann restreinte,Ограниченная машина Больцмана,制限付きボルツマンマシン,restricted Boltzmann machine,1
536,Rete algorithm,Rete算法,خوارزمية ريت,Algorithme Rete,Алгоритм Рете,リテアルゴリズム,rete algorithm,1
537,rule-based system,基于规则的系统,نظام قائم على القواعد,Système à base de règles,Система на основе правил,ルールベースシステム,rule-base system,1
538,satisfiability,可满足性,الإرضاء,Satisfiabilité,удовлетворимость,充足可能性,satisfiability,1
539,search algorithm,搜索算法,خوارزمية البحث,algorithme de recherche,алгоритм поиска,探索アルゴリズム,search algorithm,1
540,selection,选择,الانتقاء,sélection,Отбор,選択,selection,1
541,self-management,自我管理,الإدارة الذاتية,Autogestion,самоуправление,セルフマネジメント,self-management,1
542,semantic network,语义网络,شبكة دلالية,réseau sémantique,Семантическая сеть,セマンティックネットワーク,semantic network,1
543,semantic reasoner,语义推理器,المستنتج الدلالي,"""raisonneur sémantique""",семантический выводчик,セマンティック・リゾーナー,semantic reasoner,1
544,semantic query,语义查询,استعلام دلالي,requête sémantique,Семантический запрос,セマンティッククエリ,semantic query,1
545,semantics,语义学,علم الدلالات,Sémantique,семантика,意味論,semantic,1
546,sensor fusion,传感器融合,دمج المستشعرات,Fusion de capteurs,Сенсорный синтез,センサーフュージョン,sensor fusion,1
547,separation logic,分离逻辑,منطق الفصل,logique de séparation,логика разделения,分離論理,separation logic,1
548,similarity learning,相似性学习,تعلم التشابه,Apprentissage de similarité,обучение на основе сходства,類似性学習,similarity learning,1
549,simulated annealing,模拟退火,التلدين المحاكى,Recuit simulé,Имитация отжига,焼きなまし法,simulated annealing,1
550,situated approach,情境方法,النهج الموقعي,approche située,"""ситуативный подход""",状況に応じたアプローチ,situated approach,1
551,situation calculus,情境演算,حساب المواقف,Calcul des situations,исчисление ситуаций,状況計算,situation calculus,1
552,Selective Linear Definite clause resolution,选择性线性确定子句解析,الاستنتاج الانتقائي الخطي للبنود المحددة,Résolution sélective linéaire de clauses définies,"""Избирательное линейное разрешение определённых предложений""",選択的線形確定節解決,selective Linear definite clause resolution,1
553,software engineering,软件工程,هندسة البرمجيات,génie logiciel,Программная инженерия,ソフトウェア工学,software engineering,1
554,spatial-temporal reasoning,时空推理,الاستدلال المكاني الزماني,Raisonnement spatio-temporel,Пространственно-временное мышление,時空間推論,spatial-temporal reasoning,1
555,SPARQL,SPARQL查询语言,إس بي إيه آر كيو إل,SPARQL,SPARQL,SPARQL（スパークル）,SPARQL,1
556,speech recognition,语音识别,التعرف على الكلام,reconnaissance vocale,распознавание речи,音声認識,speech recognition,1
557,spiking neural network,脉冲神经网络,شبكة عصبية شوكية,réseau de neurones impulsionnels,спайковая нейронная сеть,スパイキングニューラルネットワーク,spike neural network,1
558,state,状态,الحالة,état,состояние,状態 (じょうたい),state,1
559,statistical classification,统计分类,التصنيف الإحصائي,Classification statistique,статистическая классификация,統計的分類,statistical classification,1
560,statistical relational learning,统计关系学习,التعلم العلائقي الإحصائي,Apprentissage relationnel statistique,Статистическое реляционное обучение,統計的関係学習,statistical relational learning,1
561,stochastic optimization,随机优化,التحسين العشوائي,Optimisation stochastique,Стохастическая оптимизация,確率的最適化,stochastic optimization,1
562,stochastic semantic analysis,随机语义分析,التحليل الدلالي العشوائي,analyse sémantique stochastique,Стохастический семантический анализ,確率的意味解析,stochastic semantic analysis,1
563,Stanford Research Institute Problem Solver,斯坦福研究院问题解决器,محلّل مشاكل معهد ستانفورد للأبحاث,Solveur de problèmes de l'Institut de recherche de Stanford,Решатель задач Стэнфордского исследовательского института,スタンフォード研究所問題解決者,Stanford Research Institute Problem Solver,1
564,subject-matter expert,主题专家,خبير في الموضوع,Expert en la matière,Эксперт по предмету,専門家,subject-matter expert,1
565,superintelligence,超级智能,الذكاء الفائق,Superintelligence,суперинтеллект,スーパーインテリジェンス,superintelligence,1
566,supervised learning,监督学习,التعلم المراقب,apprentissage supervisé,обучение с учителем,教師あり学習,supervise learning,1
567,support-vector machines,支持向量机,آلات المتجهات الداعمة,machines à vecteurs de support,машины опорных векторов,サポートベクターマシン,support-vector machine,1
568,swarm intelligence,群体智能,ذكاء السرب,intelligence en essaim,Рой интеллекта,群知能,swarm intelligence,1
569,symbolic artificial intelligence,符号人工智能,الذكاء الاصطناعي الرمزي,intelligence artificielle symbolique,Символический искусственный интеллект,記号的人工知能,symbolic artificial intelligence,1
570,synthetic intelligence,合成智能,الذكاء الاصطناعي,intelligence synthétique,Синтетический интеллект,合成知能,synthetic intelligence,1
571,systems neuroscience,系统神经科学,علم الأعصاب النظامي,Neurosciences des systèmes,Системная нейронаука,システム神経科学,system neuroscience,1
572,technological singularity,技术奇点,التفرد التكنولوجي,Singularité technologique,технологическая сингулярность,技術的特異点,technological singularity,1
573,temporal difference learning,时序差分学习,التعلم بالتفاضل الزمني,apprentissage par différence temporelle,Обучение с временными разностями,時間差分学習,temporal difference learning,1
574,tensor network theory,张量网络理论,نظرية الشبكة الموترية,théorie des réseaux de tenseurs,Теория тензорных сетей,テンソルネットワーク理論,tensor network theory,1
575,TensorFlow,张量流,تينسور فلو,TensorFlow,ТензорФлоу,テンソルフロー,TensorFlow,1
576,theoretical computer science,理论计算机科学,علوم الحاسوب النظرية,Informatique théorique,Теоретическая информатика,理論計算機科学,theoretical computer science,1
577,theory of computation,计算理论,نظرية الحوسبة,théorie de la computation,Теория вычислений,計算理論,theory of computation,1
578,Thompson sampling,汤普森采样,أخذ العينات بطريقة تومبسون,Échantillonnage de Thompson,Сэмплирование Томпсона,トンプソンサンプリング,Thompson sampling,1
579,time complexity,时间复杂度,تعقيد الزمن,Complexité temporelle,Временная сложность,時間計算量,time complexity,1
580,transhumanism,超人类主义,ما بعد الإنسانية,Transhumanisme,Трансгуманизм,トランスヒューマニズム,transhumanism,1
581,transition system,转换系统,نظام الانتقال,système de transition,система переходов,遷移システム,transition system,1
582,tree traversal,树遍历,اجتياز الشجرة,Parcours d'arbre,Обход дерева,木の走査,tree traversal,1
583,true quantified Boolean formula,真量化布尔公式,الصيغة البوليانية الكمية الصحيحة,formule booléenne quantifiée vraie,истинная квантифицированная булева формула,真の量化ブール式,true quantified boolean formula,1
584,Turing machine,图灵机,آلة تورنغ,Machine de Turing,Тьюринговая машина,チューリングマシン,ture machine,1
585,Turing test,图灵测试,اختبار تورينج,Test de Turing,Тест Тьюринга,チューリングテスト,turing test,1
586,type system,类型系统,نظام النوع,Système de types,Система типов,型システム,type system,1
587,unsupervised learning,无监督学习,التعلم غير المراقب,apprentissage non supervisé,обучение без учителя,教師なし学習,unsupervised learning,1
588,vision processing unit,视觉处理单元,وحدة معالجة الرؤية,Unité de traitement de la vision,Блок обработки изображений,ビジョンプロセッシングユニット,vision processing unit,1
589,Watson,沃森,واتسون,Watson,Уотсон,ワトソン,Watson,1
590,weak AI,弱人工智能,الذكاء الاصطناعي الضعيف,Intelligence artificielle faible,Слабый ИИ,弱いAI,weak ai,1
591,World Wide Web Consortium,万维网联盟,اتحاد شبكة الويب العالمية,Consortium World Wide Web,Консорциум Всемирной паутины,ワールド・ワイド・ウェブ・コンソーシアム,World Wide Web Consortium,1
592,abstract method,抽象方法,طريقة مجردة,méthode abstraite,Абстрактный метод,抽象メソッド,abstract method,1
593,abstraction,抽象,التجريد,Abstraction,абстракция,抽象化,abstraction,1
594,agent architecture,代理架构,بنية الوكيل,architecture d'agent,Архитектура агента,エージェントアーキテクチャ,agent architecture,1
595,agent-based model,基于代理的模型,نموذج قائم على الوكيل,modèle basé sur les agents,Модель на основе агентов,エージェントベースモデル,agent-base model,1
596,aggregate function,聚合函数,دالة تجميعية,fonction d'agrégation,агрегатная функция,集計関数,aggregate function,1
597,agile software development,敏捷软件开发,تطوير البرمجيات الرشيقة,Développement logiciel agile,гибкая разработка программного обеспечения,アジャイルソフトウェア開発,agile software development,1
598,algorithm design,算法设计,تصميم الخوارزميات,conception d'algorithmes,Проектирование алгоритмов,アルゴリズム設計,algorithm design,1
599,American Standard Code for Information Interchange,信息交换用美国标准代码,الرمز الأمريكي القياسي لتبادل المعلومات,Code américain normalisé pour l'échange d'information,Американский стандартный код для обмена информацией,情報交換用米国標準コード,American Standard Code for Information Interchange,1
600,application software,应用软件,البرمجيات التطبيقية,Logiciel applicatif,Прикладное программное обеспечение,アプリケーションソフトウェア,application software,1
601,array data structure,数组数据结构,بنية بيانات المصفوفة,structure de données en tableau,структура данных массив,配列データ構造,array datum structure,1
602,artifact,工件,القطعة الأثرية,Artefact,Артефакт,成果物,artifact,1
603,ASCII,美国信息交换标准代码,الرمز الأمريكي القياسي لتبادل المعلومات,Code américain normalisé pour l'échange d'information,ASCII,アスキー,ASCII,1
604,assertion,断言,توكيد,assertion,утверждение,アサーション,assertion,1
605,associative array,关联数组,مصفوفة ترابطية,Tableau associatif,ассоциативный массив,連想配列,associative array,1
606,bandwidth,带宽,عرض النطاق الترددي,Bande passante,Пропускная способность,帯域幅,bandwidth,1
607,benchmark,基准测试,المعيار,Repère,Бенчмарк,ベンチマーク,benchmark,1
608,"best, worst and average case",最佳情况、最坏情况和平均情况,أفضل حالة، أسوأ حالة، ومتوسط الحالة,"Meilleur cas, pire cas et cas moyen","лучший, худший и средний случай",最良、最悪、平均ケース,"good, bad and average case",1
610,binary number,二进制数,العدد الثنائي,nombre binaire,двоичное число,2進数,binary number,1
611,binary search algorithm,二分查找算法,خوارزمية البحث الثنائي,algorithme de recherche binaire,Алгоритм бинарного поиска,二分探索アルゴリズム,binary search algorithm,1
612,bioinformatics,生物信息学,المعلوماتية الحيوية,Bioinformatique,Биоинформатика,バイオインフォマティクス,bioinformatic,1
613,bit,比特,بت,bit,бит,ビット,bit,1
614,bit rate,比特率,معدل البتات,Débit binaire,битрейт,ビットレート,bit rate,1
615,blacklist,黑名单,القائمة السوداء,Liste noire,чёрный список,ブラックリスト,blacklist,1
